gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728568252778055400,0.038656,0.037632,0.434944,19.452928,101.860864,123.321344,363.51104,386.64576
0000000250,3,1728568252878267400,0.038144,0.03712,0.669184,234.06592,319.567872,340.425984,396.936448,419.852032
0000000251,3,1728568252978548200,0.107776,0.106752,0.7232,134.54592,237.8304,258.90688,325.232128,347.999232
0000000252,3,1728568253078583300,0.022272,0.02176,0.272128,35.869696,185.6128,207.591424,253.984256,276.822016
0000000253,3,1728568253178870800,0.04608,0.0448,0.420608,33.2096,106.28224,127.521024,165.609216,188.832256
0000000254,3,1728568253279235600,0.051968,0.050944,0.601344,15.411712,92.542464,113.834496,346.409216,369.56928
0000000255,3,1728568253379773700,0.041216,0.040192,0.385024,214.621952,314.908672,336.310016,398.366976,420.808192
0000000256,3,1728568253480078600,0.045824,0.045056,0.481536,121.449216,203.59168,226.693632,284.867072,307.576832
0000000257,3,1728568253580269800,0.0384,0.03712,0.601088,21.410816,160.70272,181.887488,231.292416,254.10176
0000000258,3,1728568253683092000,0.752896,0.593664,2.774528,27.685632,124.806912,146.281216,181.878016,204.195328
0000000259,3,1728568253782559000,0.037888,0.036352,0.545024,37.641216,122.278656,143.372544,182.519296,206.310656
0000000260,3,1728568253882710000,0.043264,0.042496,0.34688,34.725888,120.224,141.468928,181.655808,204.13952
0000000261,3,1728568253983054300,0.047872,0.046592,1.78176,32.242688,119.191296,140.519424,178.989312,201.905152
0000000262,3,1728568254083110100,0.04096,0.039936,0.542464,31.344384,117.85344,139.173632,178.278656,201.175296
0000000263,3,1728568254183348700,0.041216,0.040448,0.546816,29.88416,116.86144,137.984512,180.7232,203.28192
0000000264,3,1728568254283452200,0.05376,0.052224,0.695552,29.244928,122.871808,144.730112,181.580288,204.700416
0000000265,3,1728568254383601000,0.06016,0.058624,0.54528,32.279296,119.50208,140.818688,178.504448,201.303296
0000000266,3,1728568254483802600,0.044032,0.042752,0.532736,31.278336,116.864256,138.176768,178.238208,200.85504
0000000267,3,1728568254583918000,0.040192,0.038656,0.505344,30.441984,116.91008,138.156288,176.859904,199.384832
0000000268,3,1728568254683997200,0.04096,0.039936,0.45056,29.28768,115.264768,136.474624,174.805248,197.568256
0000000269,3,1728568254784177400,0.049152,0.048384,0.40832,27.4112,112.45824,133.702912,171.779072,194.647552
0000000270,3,1728568254884260600,0.03584,0.035072,0.685056,24.18816,109.88032,131.022592,170.3808,193.004544
0000000271,3,1728568254984369700,0.03968,0.038656,0.549888,22.589696,108.393728,129.622016,168.34048,191.251456
0000000272,3,1728568255084577300,0.038912,0.032256,0.521216,20.517888,105.786112,127.052544,365.04576,388.059136
0000000273,3,1728568255184854500,0.040448,0.039168,0.473088,239.461376,323.82336,345.080576,404.476416,427.583488
0000000274,3,1728568255285048600,0.0384,0.036864,0.492032,139.516416,241.622528,262.888192,332.153088,355.12832
0000000275,3,1728568255385048300,0.032512,0.031744,0.440576,40.230144,192.416768,213.846016,264.993024,287.567104
0000000276,3,1728568255485155000,0.036352,0.035584,0.609024,36.918272,113.927936,135.69792,180.442368,202.975744
0000000277,3,1728568255585316400,0.035584,0.034304,0.534784,21.33888,104.671744,125.936896,354.337536,378.908928
0000000278,3,1728568255685485000,0.039168,0.0384,0.438784,234.180608,317.721344,338.95936,393.44256,416.670208
0000000279,3,1728568255785772300,0.0384,0.037632,0.425472,135.13344,236.30592,257.703424,321.042944,344.131584
0000000280,3,1728568255885968600,0.057856,0.056576,0.642304,34.706176,181.66912,203.407104,260.443136,283.44832
0000000281,3,1728568255986173400,0.039936,0.0384,0.610048,31.127808,103.053824,124.372224,175.734016,198.83648
0000000282,3,1728568256086560300,0.045568,0.044288,0.615168,16.125952,99.840256,121.190144,357.584896,380.494592
0000000283,3,1728568256186777600,0.043264,0.041984,0.476928,229.481728,333.086208,354.53824,406.92224,430.654976
0000000284,3,1728568256287073500,0.046592,0.045568,0.539904,130.104832,247.842304,269.0432,339.2128,362.153984
0000000285,3,1728568256387111200,0.059648,0.058368,0.57088,30.692352,195.8592,217.089024,266.429184,289.094912
0000000286,3,1728568256487307000,0.035328,0.034048,0.6208,43.222528,128.612096,150.038528,197.349632,220.282112
0000000287,3,1728568256587502600,0.0448,0.038144,0.469504,22.894336,131.770112,153.633024,210.956032,233.678848
0000000300,3,1728568256601649200,0.036608,0.036096,0.478208,14.90048,121.357056,142.517248,189.616896,214.05824
0000000288,3,1728568256687617300,0.034048,0.03328,0.536064,51.174144,174.657536,195.928064,299.466752,322.17472
0000000301,3,1728568256701804300,0.04992,0.04864,0.484864,35.733248,143.378944,164.695296,221.859328,244.144384
0000000289,3,1728568256787860700,0.041728,0.04096,0.48768,23.094784,145.170944,166.348288,223.20896,249.026816
0000000302,3,1728568256801901000,0.035584,0.034304,2.351616,55.791872,183.237376,205.40544,327.906304,352.156416
0000000290,3,1728568256888076500,0.032768,0.032,0.447744,63.95136,166.292736,187.22304,340.272128,363.483392
0000000303,3,1728568256902172200,0.041216,0.039936,0.466176,37.777152,173.31584,194.85952,283.617792,306.123264
0000000291,3,1728568256988148700,0.038912,0.038144,0.542976,47.603456,162.987264,184.282112,247.253504,269.656576
0000000304,3,1728568257002159400,0.049664,0.048384,0.526848,90.3552,224.037888,245.34272,347.689472,370.527488
0000000292,3,1728568257088413000,0.040192,0.039168,0.519936,87.842048,226.2336,247.473664,311.244544,333.973504
0000000305,3,1728568257102769000,0.041984,0.03584,1.117952,41.362944,181.519616,202.845184,284.219136,308.494336
0000000293,3,1728568257188672500,0.090112,0.089088,0.524032,66.524928,269.426432,290.5536,318.674944,341.789952
0000000306,3,1728568257202884000,0.044288,0.042752,0.674048,24.505344,227.610112,248.647936,519.063296,541.370368
0000000294,3,1728568257288761000,0.041728,0.04096,0.568064,50.696192,195.734784,216.905984,258.12608,281.543168
0000000307,3,1728568257303648800,0.059136,0.058112,0.558592,37.518848,143.657728,164.845056,419.548416,442.516992
0000000295,3,1728568257388949800,0.040192,0.039168,0.586752,37.355008,107.926016,129.270272,186.73408,209.84192
0000000308,3,1728568257403912200,0.03456,0.033792,0.645632,43.545344,326.180352,347.858432,428.705536,451.280384
0000000296,3,1728568257489441300,0.03712,0.036352,0.566016,14.99264,91.620864,116.694272,363.822848,386.5472
0000000309,3,1728568257504100600,0.045824,0.044288,0.493568,177.608704,283.099648,304.314368,404.918528,429.52064
0000000297,3,1728568257589883400,0.033536,0.032512,0.467968,232.773888,368.352,389.543936,500.119296,523.132672
0000000310,3,1728568257604288800,0.050432,0.049408,0.666624,77.300224,225.733888,246.994688,325.705216,349.577728
0000000298,3,1728568257690177000,0.038656,0.037632,0.671488,134.241792,352.020992,373.198592,471.130112,494.169088
0000000311,3,1728568257704562700,0.059392,0.0576,0.621568,33.070592,201.432576,224.389632,284.990464,307.891712
0000000299,3,1728568257790230500,0.036352,0.035584,0.544,35.231488,251.864576,273.021952,378.56384,401.82144
0000000312,3,1728568257804704500,0.09856,0.09728,0.652544,55.310848,176.320768,197.028352,304.914176,326.85952
0000000313,3,1728568257905012200,0.03712,0.036096,0.464384,37.647616,156.975104,178.196224,264.130816,287.122176
0000000314,3,1728568258005014800,0.030976,0.030208,0.492288,75.299072,193.595648,214.633216,280.212224,302.451712
0000000315,3,1728568258105265200,0.036864,0.036096,2.724864,37.231872,135.780864,156.996608,218.954496,241.869568
0000000316,3,1728568258205454600,0.036352,0.031488,0.548864,55.66336,141.53856,162.775552,231.862016,254.336512
0000000317,3,1728568258305768000,0.044544,0.043264,0.564224,34.720768,99.643136,120.805632,169.21472,191.857664
0000000318,3,1728568258405708000,0.047104,0.04608,0.595712,47.347968,113.00352,134.364416,174.066944,197.021952
0000000319,3,1728568258505834500,0.023808,0.023296,0.396544,26.10304,113.781248,135.112192,175.374336,198.221312
0000000320,3,1728568258606065000,0.059392,0.051712,0.496128,26.438912,117.222144,138.40128,181.026048,203.903744
0000000321,3,1728568258706282000,0.0512,0.050176,0.645888,32.384256,120.123136,141.617152,183.661312,206.812672
0000000322,3,1728568258806346800,0.0384,0.037376,0.584192,32.780544,120.677632,141.89568,184.675584,207.806976
0000000323,3,1728568258906619100,0.041984,0.04096,0.52608,32.756736,125.180672,146.045184,188.01792,210.706176
0000000324,3,1728568259006690800,0.07808,0.077056,0.525824,40.381184,127.344128,148.558848,188.853248,211.707392
0000000325,3,1728568259106845700,0.04352,0.042496,0.456448,40.163328,128.606208,149.948672,190.08768,212.915456
0000000326,3,1728568259207037400,0.039424,0.0384,0.51328,41.7216,128.94336,150.130688,189.900544,214.860544
0000000327,3,1728568259307254500,0.042752,0.041472,0.510976,40.992768,128.222208,149.587456,188.601088,211.276288
0000000328,3,1728568259407467300,0.039424,0.038656,0.568832,40.040704,128.558592,149.768192,188.8448,211.623936
0000000329,3,1728568259507611100,0.048384,0.04736,0.640256,40.791552,128.39808,149.647872,189.374464,212.171008
0000000330,3,1728568259607994600,0.041984,0.040704,0.468736,41.001984,128.269056,149.808128,188.799232,211.611136
0000000331,3,1728568259708379400,0.036864,0.036096,0.48896,40.327936,126.744576,147.978752,187.57888,210.212352
0000000332,3,1728568259808584700,0.042496,0.041472,0.608512,39.725568,125.54496,146.777088,186.771456,212.107264
0000000333,3,1728568259908817400,0.041472,0.040448,0.432384,38.063616,125.73568,146.58816,184.145664,206.806528
0000000334,3,1728568260009044000,0.04224,0.04096,0.595968,37.331968,123.182848,144.427776,184.16512,206.798336
0000000335,3,1728568260109279200,0.039424,0.0384,0.406784,35.405056,124.114944,146.194176,185.142016,208.258816
0000000336,3,1728568260209324000,0.037888,0.036864,0.41728,36.100608,123.36512,144.693248,184.068608,207.264768
0000000337,3,1728568260309413400,0.040448,0.039424,0.58368,35.80416,122.132224,143.42016,182.930176,205.649152
0000000338,3,1728568260409593000,0.046592,0.045568,0.506368,34.937856,121.662976,142.699776,180.927232,203.66464
0000000339,3,1728568260509868300,0.039424,0.0384,0.555008,32.720384,119.183872,140.958208,181.578752,204.368128
0000000340,3,1728568260610041600,0.036096,0.034816,0.464384,31.977984,121.472768,142.749184,183.272448,205.922304
0000000341,3,1728568260710282000,0.034304,0.03328,0.49664,35.52128,130.532096,152.037888,190.39744,213.168384
0000000342,3,1728568260810516200,0.040192,0.038912,0.627456,43.252224,129.40032,150.56256,191.017216,213.90464
0000000343,3,1728568260910607600,0.039936,0.038656,0.574976,42.088704,129.520896,150.840064,189.836032,212.67712
0000000344,3,1728568261010676500,0.080896,0.079616,0.556032,42.239744,127.975936,149.346816,188.069632,210.404096
0000000345,3,1728568261110916600,0.038656,0.037632,0.447488,40.419328,128.312064,149.179648,187.878912,210.589696
0000000346,3,1728568261211556900,0.04224,0.04096,0.529408,39.63904,127.2704,148.842752,186.567168,209.01248
0000000347,3,1728568261311827500,0.03968,0.038656,0.436992,38.928896,125.367808,146.833408,186.563072,208.338688
0000000348,3,1728568261411972000,0.030976,0.030464,0.539392,39.152384,124.301824,145.546496,186.454784,209.467904
0000000349,3,1728568261512103700,0.022528,0.02176,0.316416,37.6896,125.764352,146.71488,186.756096,209.960448
0000000350,3,1728568261612394200,0.043776,0.042752,0.507392,38.23616,125.744384,147.02208,186.212352,208.996096
0000000351,3,1728568261712623400,0.052224,0.050944,0.709632,37.942272,128.647168,150.22976,186.914048,210.171392
0000000352,3,1728568261812892700,0.04096,0.040192,0.556032,38.177792,126.364928,147.586816,186.791168,209.666048
0000000353,3,1728568261913049000,0.04352,0.042752,0.521728,38.709248,126.806528,148.319744,187.51488,209.99168
0000000354,3,1728568262013292500,0.038912,0.037888,0.528384,39.104256,125.977856,147.535616,186.480896,209.3888
0000000355,3,1728568262113528300,0.035328,0.034304,0.620544,38.343424,125.00352,146.540544,188.452352,211.075328
0000000356,3,1728568262213835800,0.039936,0.038912,0.448,38.375168,130.12736,151.359488,188.584448,212.723712
0000000357,3,1728568262314014000,0.037632,0.036608,0.443904,40.476672,128.905728,150.582016,188.200192,210.88896
0000000358,3,1728568262414286800,0.0384,0.037632,0.57728,40.378368,127.116544,148.411136,187.491072,210.346752
0000000359,3,1728568262514467000,0.035584,0.03456,0.482048,39.796224,127.618304,148.856064,188.761344,212.417536
0000000360,3,1728568262614705400,0.090368,0.089344,0.498688,39.821568,127.542784,148.777728,188.287744,213.806592
0000000361,3,1728568262714939400,0.0384,0.036864,0.4096,39.73376,126.980352,148.070656,186.722048,209.572864
0000000362,3,1728568262815271700,0.038912,0.038144,0.502528,38.92992,124.01024,145.21728,185.61536,208.050944
0000000363,3,1728568262915448800,0.038912,0.037888,0.454144,37.097728,124.359424,145.480448,185.808128,208.836352
0000000364,3,1728568263015574000,0.020736,0.02048,0.551424,36.819456,125.393408,146.660352,187.598336,210.661376
0000000365,3,1728568263115880700,0.0384,0.037632,0.440064,37.554944,127.414016,149.95072,188.227584,210.821376
0000000366,3,1728568263216015000,0.022016,0.021504,0.534272,39.920128,129.014016,150.16064,186.968832,209.908224
0000000367,3,1728568263316329000,0.05888,0.0576,0.510976,38.840832,125.725952,147.0208,185.699328,208.574208
0000000368,3,1728568263416538600,0.041216,0.039936,0.599808,37.770752,124.060416,145.256448,184.030208,206.90176
0000000369,3,1728568263516825900,0.034816,0.034048,0.477696,35.823616,123.14752,144.495872,182.976256,205.735936
0000000370,3,1728568263617023000,0.03584,0.03456,0.515072,34.890752,121.826048,143.05536,182.868992,205.555456
0000000371,3,1728568263717234700,0.042496,0.041472,3.457536,33.806336,122.221824,143.580416,182.91328,205.63712
0000000372,3,1728568263817471000,0.040448,0.039424,0.468224,34.73152,121.871104,143.734784,181.066752,203.927552
0000000373,3,1728568263917700400,0.096768,0.095744,0.563456,33.41696,134.487552,155.771392,198.911744,221.94048
0000000374,3,1728568264017951000,0.038144,0.032768,0.543744,49.100544,139.002368,160.220672,200.41344,227.018496
0000000375,3,1728568264118124500,0.039936,0.038656,0.417024,51.309056,139.377152,160.631296,201.313024,224.232192
0000000376,3,1728568264218341600,0.034816,0.033792,1.212672,52.13184,142.891264,164.331776,203.625984,226.624
0000000377,3,1728568264318409200,0.041472,0.040448,0.44288,55.648,142.69952,163.977472,202.502656,225.34912
0000000378,3,1728568264418433500,0.043264,0.041984,0.499968,54.156544,141.327104,163.085056,199.648768,222.464
0000000379,3,1728568264518486500,0.04096,0.040192,0.481024,51.998464,138.834944,160.067584,199.661056,222.618624
0000000380,3,1728568264618615800,0.04224,0.041216,0.612864,51.028992,139.092224,164.093184,200.074496,223.696896
0000000381,3,1728568264718768600,0.048384,0.04736,0.433664,51.747072,139.408896,160.872192,199.4112,222.385664
0000000382,3,1728568264818920000,0.048896,0.047616,0.484096,51.538176,138.3552,159.456768,198.821632,221.619456
0000000383,3,1728568264919113200,0.057344,0.05632,0.457216,50.672128,137.553408,158.81728,197.479424,220.335872
0000000384,3,1728568265019319000,0.038144,0.03712,0.474624,50.002944,136.635136,157.866496,198.339072,221.279232
0000000385,3,1728568265119553300,0.03328,0.032,0.587008,49.092096,137.078016,158.25152,200.88704,223.695872
0000000386,3,1728568265219657200,0.035328,0.033792,0.465408,49.402368,136.517632,157.8304,197.252352,220.118016
0000000387,3,1728568265320805000,0.043776,0.042496,0.460288,48.148736,148.29696,169.537536,214.434048,237.504
0000000388,3,1728568265420889600,0.038656,0.036864,0.446208,65.893632,158.078464,179.31904,252.182784,275.046912
0000000400,3,1728568265422644000,0.16512,0.16384,0.86272,21.265408,92.180224,113.850624,369.438464,393.360896
0000000389,3,1728568265521145000,0.036352,0.035328,0.438528,30.64448,114.92352,136.248064,181.183232,204.55168
0000000401,3,1728568265522742300,0.030208,0.02944,0.337152,233.452544,356.947456,378.865152,455.403008,478.723584
0000000390,3,1728568265621419000,0.05632,0.055296,0.657664,32.881152,140.361216,161.54752,218.192896,241.344512
0000000402,3,1728568265623012600,0.065024,0.064,0.857088,136.604672,276.009472,297.64096,390.013184,411.661568
0000000391,3,1728568265721569300,0.046592,0.045824,0.48256,61.693696,446.282752,467.625984,552.618496,576.107264
0000000403,3,1728568265723212300,0.05632,0.054784,0.534272,36.858368,217.727744,239.02336,301.135872,323.992576
0000000392,3,1728568265821838000,0.04096,0.03968,0.411904,38.803712,410.226176,431.568128,525.673472,556.269824
0000000404,3,1728568265823166700,0.032768,0.031488,0.457216,72.99456,181.643776,206.462208,288.03712,312.3456
0000000393,3,1728568265922063000,0.070912,0.069632,0.61056,185.18144,395.637504,417.034496,528.56192,552.79104
0000000405,3,1728568265923414300,0.03584,0.035072,0.2944,46.509056,125.94432,147.12576,248.125952,270.830848
