gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728572331560661000,0.039168,0.0384,0.523008,132.870656,277.569536,298.761216,346.419712,368.989184
0000000250,3,1728572331660836000,0.045056,0.044288,0.502528,32.485376,136.29312,157.612288,225.767168,248.63104
0000000251,3,1728572331760966700,0.04224,0.041216,0.581888,31.596544,123.222528,144.449536,179.690752,202.622464
0000000252,3,1728572331861226500,0.032768,0.031232,0.549632,35.456,117.758976,139.098112,177.09568,199.815168
0000000253,3,1728572331961507300,0.041728,0.04096,0.526848,29.19424,115.507712,136.794624,174.881536,197.937152
0000000254,3,1728572332061708300,0.104448,0.103168,0.550656,27.1232,113.301248,134.635008,172.778496,195.459584
0000000255,3,1728572332161899000,0.064512,0.063488,0.50944,25.028352,111.322368,132.638976,170.399744,193.172992
0000000256,3,1728572332262127900,0.03584,0.034304,0.462592,22.137856,108.6592,129.92256,167.358976,189.9776
0000000257,3,1728572332362380000,0.049408,0.048384,0.529152,20.082688,105.098496,126.23872,350.294528,372.233984
0000000258,3,1728572332462617600,0.03968,0.038656,0.431616,231.468288,316.76672,337.852928,389.007104,411.906816
0000000259,3,1728572332562894300,0.0384,0.03712,0.40832,135.910144,277.920768,299.476992,347.858176,370.582016
0000000260,3,1728572332663132700,0.039936,0.038912,0.444416,35.733248,137.104128,158.236416,221.02784,243.988224
0000000261,3,1728572332763361800,0.04096,0.03968,0.538112,32.075264,111.875072,133.041152,181.737472,204.025088
0000000262,3,1728572332863517700,0.043008,0.041472,0.42624,28.3648,101.192704,122.50624,356.699904,379.806464
0000000263,3,1728572332963638800,0.036352,0.035584,0.6528,229.405952,330.903296,352.481792,424.570368,449.759232
0000000264,3,1728572333063917300,0.043008,0.041984,0.540672,128.669952,212.598016,233.42336,283.78624,306.73664
0000000265,3,1728572333164027100,0.045056,0.043776,0.496128,30.028544,173.051392,194.325504,259.869952,282.468096
0000000266,3,1728572333264251600,0.043776,0.043008,0.422144,26.518016,122.926848,144.096256,188.813568,212.012032
0000000267,3,1728572333364345900,0.051712,0.050688,0.44928,39.72992,128.772352,150.014208,192.882688,215.62368
0000000268,3,1728572333464624600,0.05504,0.049408,0.6784,41.03296,132.16256,153.170432,192.911872,215.623936
0000000269,3,1728572333564847900,0.041984,0.04096,0.449536,44.038144,131.194112,152.35584,189.942528,212.539904
0000000270,3,1728572333665055000,0.041984,0.040704,0.424192,43.084544,128.831488,150.163712,190.100736,213.12896
0000000271,3,1728572333765157400,0.015872,0.015104,0.481536,40.813568,127.307008,149.421824,187.048192,209.680384
0000000272,3,1728572333865460700,0.048896,0.04352,0.557568,38.951424,125.385984,146.674432,185.850368,208.95872
0000000273,3,1728572333965693400,0.08064,0.079616,0.739584,36.781056,123.751168,145.33888,184.147712,206.815744
0000000274,3,1728572334065927000,0.04608,0.044032,0.562688,35.904,128.549376,150.503936,191.165952,213.847296
0000000275,3,1728572334166153700,0.044032,0.043008,0.486656,40.24448,128.8128,150.288896,188.917248,214.860544
0000000276,3,1728572334266418700,0.033024,0.032256,0.445952,39.816192,127.727872,148.961536,190.841088,213.528064
0000000277,3,1728572334366679300,0.098304,0.096768,0.582144,39.798528,128.962304,150.550272,189.433344,212.244224
0000000278,3,1728572334466879700,0.037632,0.036608,0.405248,40.272896,127.538432,148.785664,187.574016,210.481664
0000000279,3,1728572334567112400,0.058112,0.057088,0.54016,38.63936,125.978112,147.263232,185.56032,208.476928
0000000280,3,1728572334667363000,0.037632,0.036352,0.469248,36.944384,123.259648,144.537344,185.68832,209.883904
0000000281,3,1728572334767602400,0.048128,0.047104,0.656896,34.33984,120.94464,142.21824,179.808768,201.977856
0000000282,3,1728572334867829200,0.045824,0.0448,0.626688,32.852224,119.838464,141.229312,179.794176,202.785536
0000000283,3,1728572334967917600,0.018944,0.018432,0.562176,30.960128,117.997568,139.053824,177.164544,200.088832
0000000284,3,1728572335068088300,0.019456,0.018944,0.275712,29.131776,115.058176,136.294656,173.660672,195.963392
0000000285,3,1728572335168158700,0.030464,0.029696,0.410112,26.894592,112.472064,133.724928,171.17312,194.210816
0000000286,3,1728572335268462000,0.03712,0.035584,0.555008,23.222016,109.070336,130.438656,167.332864,189.986816
0000000287,3,1728572335368708900,0.073984,0.07296,0.472576,20.816128,109.319936,130.764544,166.769664,188.974848
0000000288,3,1728572335468892000,0.042752,0.036608,0.4608,17.503744,104.969472,125.650432,173.673728,195.707136
0000000300,3,1728572335564828000,0.045056,0.0448,0.433152,15.079424,89.01504,111.948288,368.299776,392.280832
0000000289,3,1728572335569058800,0.02688,0.025856,0.332032,17.811456,113.58976,134.86592,176.445184,199.397632
0000000301,3,1728572335665011000,0.057344,0.0512,0.536832,216.675072,352.859904,373.888768,471.192576,494.119424
0000000290,3,1728572335669285600,0.035072,0.034048,0.443648,26.369024,115.255808,136.306944,176.135424,198.99648
0000000302,3,1728572335765044500,0.049152,0.048384,0.45184,128.170496,250.555392,273.007104,370.959616,394.185728
0000000291,3,1728572335769478100,0.062208,0.04352,0.64384,27.190016,127.711232,148.964096,207.00928,230.187008
0000000303,3,1728572335865866500,0.055552,0.054272,0.30848,28.098304,224.219648,246.57536,311.017984,334.591232
0000000292,3,1728572335869665500,0.031744,0.03072,0.490752,56.36736,162.889728,184.256512,344.153344,365.534208
0000000304,3,1728572335965902600,0.07168,0.070912,0.59264,62.991872,209.198592,230.47168,294.026496,318.257408
0000000293,3,1728572335969904400,0.02048,0.020224,0.449792,23.257344,159.88608,181.053952,245.796864,267.712
0000000305,3,1728572336066200300,0.038912,0.038144,0.481024,46.171904,181.31072,202.42304,462.871296,485.602816
0000000294,3,1728572336070018300,0.093696,0.090368,0.495872,92.439552,201.264384,222.577408,264.022016,287.407616
0000000306,3,1728572336166317600,0.020992,0.020224,0.274688,34.90688,394.080256,415.509504,565.69728,587.59424
0000000295,3,1728572336170302200,0.043776,0.042752,0.581632,49.780736,172.982784,194.254848,435.751168,458.607104
0000000307,3,1728572336266562300,0.02816,0.025088,0.45184,229.712896,410.574592,431.751424,516.75648,539.322624
0000000296,3,1728572336270544000,0.03456,0.033792,0.74368,24.338688,428.34176,449.567744,578.03776,601.377536
0000000308,3,1728572336366632700,0.03968,0.038912,0.6272,130.030592,325.831424,347.516416,474.83008,497.99424
0000000297,3,1728572336370710500,0.080128,0.07808,0.493824,224.899072,371.100416,392.42112,520.284416,543.536896
0000000309,3,1728572336466912000,0.035584,0.034816,3.27168,56.721152,231.58144,252.793088,380.848128,404.397568
0000000298,3,1728572336470962200,0.039936,0.038912,0.464384,125.485312,361.098752,383.613184,503.004928,526.225152
0000000310,3,1728572336567617000,0.04352,0.04224,2.388992,134.157568,313.557504,335.585536,433.135872,456.203264
0000000299,3,1728572336571160600,0.03328,0.032256,0.427776,27.1424,272.57344,293.693952,401.889536,425.458944
0000000311,3,1728572336667907800,0.041472,0.040448,0.468224,35.433728,214.381568,235.426304,332.315136,356.258304
0000000312,3,1728572336768087600,0.050176,0.048896,0.486144,46.230528,200.957696,222.143232,275.7056,298.554624
0000000313,3,1728572336868184000,0.042496,0.040704,0.670464,27.215872,157.902848,179.254528,256.153344,280.033536
0000000314,3,1728572336968201000,0.035072,0.034048,0.647168,55.968,117.333248,138.47808,190.94272,213.964544
0000000315,3,1728572337068267500,0.038656,0.037376,0.688384,35.584,106.355968,127.66336,166.51776,189.364224
0000000316,3,1728572337168875300,0.044032,0.043008,0.438272,17.830912,103.866368,125.091072,339.716096,362.676224
0000000317,3,1728572337269123600,0.036608,0.03584,0.565248,227.37408,340.255744,361.431808,424.451584,448.324608
0000000318,3,1728572337369311200,0.034048,0.033024,0.67456,127.083008,190.026496,211.368448,279.505408,303.88736
0000000319,3,1728572337469432000,0.042752,0.041984,0.488448,27.194112,139.177472,160.588544,224.693504,248.10752
0000000320,3,1728572337569652500,0.039168,0.03712,2.50112,52.037376,133.320192,154.545408,393.556992,416.718848
0000000321,3,1728572337669772500,0.037632,0.036608,1.655808,33.449728,332.096768,353.15328,407.934208,430.883584
0000000322,3,1728572337769888300,0.038144,0.036864,0.544768,169.044224,263.886336,285.141504,335.148032,359.953664
0000000323,3,1728572337870139000,0.04352,0.042752,0.49664,69.728512,196.00384,217.52448,267.306752,289.893376
0000000324,3,1728572337971120600,0.043264,0.04224,0.426496,26.663936,113.162496,136.02944,181.709056,204.155136
0000000325,3,1728572338071913000,0.054016,0.052992,0.679936,21.686016,105.381376,126.708224,356.0704,378.819328
0000000326,3,1728572338172126000,0.036096,0.035328,0.513792,236.408576,316.216064,337.451008,402.487808,425.094656
0000000327,3,1728572338272385300,0.050432,0.049152,0.54016,138.552576,295.703296,317.624064,378.432,401.72672
0000000328,3,1728572338372659000,0.077568,0.076288,0.494592,38.54464,196.505088,217.938944,278.832128,301.810432
0000000329,3,1728572338472654300,0.037376,0.036352,0.543744,38.568448,187.508736,208.716032,458.576384,481.472256
0000000330,3,1728572338575454500,0.033792,0.032512,0.567808,20.034816,379.735808,401.019392,484.837632,507.55712
0000000331,3,1728572338675692000,0.0704,0.069376,0.538368,219.322112,341.063424,362.846464,438.544384,463.64928
0000000332,3,1728572338775882000,0.03968,0.038912,0.580864,125.171968,239.976192,261.061888,313.727232,336.493824
0000000333,3,1728572338876527000,0.027648,0.027392,0.472064,25.106432,159.348224,181.038592,245.543424,268.043264
0000000334,3,1728572338976632000,0.031232,0.030208,0.532992,54.74432,159.823616,181.142016,229.077504,251.86304
0000000335,3,1728572339076775000,0.040448,0.039168,0.453632,32.624896,98.858752,120.187904,165.251072,188.03456
0000000336,3,1728572339177687300,0.040192,0.039424,0.44544,43.968768,104.55936,125.840896,354.682368,377.13664
0000000337,3,1728572339277904000,0.037376,0.036352,0.59904,232.910592,335.640832,357.163776,421.161984,443.998976
0000000338,3,1728572339378173000,0.042752,0.041728,0.62592,133.213696,215.823872,237.212672,288.019968,312.296704
0000000339,3,1728572339478332400,0.046336,0.045056,0.634368,34.283264,176.906752,198.338816,247.035136,269.83424
0000000340,3,1728572339578604500,0.044544,0.043776,0.621824,31.181824,110.693376,131.88096,180.54656,203.159552
0000000341,3,1728572339678793200,0.043008,0.041728,0.529408,26.6304,96.45824,117.773312,350.355968,374.341376
0000000342,3,1728572339778938600,0.034816,0.033792,0.493824,231.822592,311.01184,332.197888,393.613568,417.565184
0000000343,3,1728572339879224600,0.0448,0.043776,0.690688,132.579072,289.604608,311.75936,376.41216,400.252672
0000000344,3,1728572339979185400,0.034048,0.033024,0.404736,32.34304,190.753792,212.103168,276.216832,300.391168
0000000345,3,1728572340079460000,0.042496,0.041472,0.510976,32.419584,184.861696,205.98912,460.94464,483.793152
0000000346,3,1728572340179535000,0.033792,0.032512,0.758528,17.287424,384.657408,405.949696,495.537664,518.40128
0000000347,3,1728572340279678000,0.031488,0.030208,0.457472,223.458304,333.949696,355.342848,402.663936,425.151488
0000000348,3,1728572340379963600,0.044544,0.04352,0.524544,129.678336,270.419456,292.202496,360.158464,383.736576
0000000349,3,1728572340480125000,0.040448,0.039168,0.557312,30.298112,169.276928,190.524672,259.524608,283.518976
0000000350,3,1728572340580400600,0.04352,0.04224,0.550656,58.179072,155.36768,176.911104,214.77888,237.669632
0000000351,3,1728572340680560400,0.05504,0.05376,0.623872,66.22464,160.655872,182.016512,258.32448,281.317376
0000000352,3,1728572340780844300,0.045824,0.045056,0.520448,30.16832,116.409856,138.119168,189.711872,212.92032
0000000353,3,1728572340881059800,0.043264,0.04224,0.585984,35.258112,129.576192,150.990848,190.337536,213.30432
0000000354,3,1728572340981315300,0.039936,0.038912,0.600064,41.521152,128.77184,150.001664,192.259328,214.221056
0000000355,3,1728572341081405400,0.036864,0.035584,0.58752,40.843008,128.825088,149.68448,191.230464,214.182912
0000000356,3,1728572341181582300,0.040192,0.038912,0.707584,41.847296,129.225216,150.881024,187.462144,210.574336
0000000357,3,1728572341281811200,0.048384,0.047104,0.514816,40.528384,127.29856,148.464128,187.452672,210.39232
0000000358,3,1728572341382007600,0.049408,0.048128,0.49408,39.7504,126.125312,147.256576,186.949376,209.910784
0000000359,3,1728572341482207200,0.062208,0.056064,0.594944,38.09024,125.748992,147.347456,185.56928,208.395776
0000000360,3,1728572341582282500,0.038656,0.037888,0.569856,37.202432,124.584448,145.846016,184.614144,207.150336
0000000361,3,1728572341682516000,0.043264,0.04224,0.573952,36.305408,122.674944,144.566528,182.354688,205.599488
0000000362,3,1728572341782776600,0.04608,0.045312,0.555776,34.218752,119.999232,141.306624,179.855616,202.676224
0000000363,3,1728572341883021300,0.036352,0.035328,0.4992,31.835136,117.393408,138.73408,179.248128,202.338304
0000000364,3,1728572341983245800,0.047872,0.046848,0.466176,31.034624,117.46432,138.665216,177.519872,200.433664
0000000365,3,1728572342083473000,0.047616,0.04608,0.517888,29.307648,115.511808,136.823296,174.71744,197.531904
0000000366,3,1728572342183830000,0.034048,0.03328,0.38144,27.033088,112.532224,133.79072,172.429312,198.075392
0000000367,3,1728572342283893200,0.046336,0.0448,0.507136,24.36864,110.53184,131.731712,169.760256,192.480256
0000000368,3,1728572342384045000,0.045824,0.044544,0.438784,22.046976,107.792896,129.024768,167.690496,190.359552
0000000369,3,1728572342484094200,0.04224,0.04096,0.560896,19.651328,106.230784,127.450624,165.972224,188.50944
0000000370,3,1728572342584301600,0.056576,0.055552,0.547072,18.014464,104.198656,125.536768,366.214144,389.09312
0000000371,3,1728572342684538400,0.036864,0.035328,0.601088,235.747584,322.5728,343.80672,416.891392,440.34816
0000000372,3,1728572342784786000,0.04224,0.041216,0.4672,135.244288,298.309632,319.55584,394.387456,417.556736
0000000373,3,1728572342885192400,0.054272,0.052992,0.676096,35.18464,196.415744,217.343744,295.980032,320.001792
0000000374,3,1728572342985389300,0.040192,0.039424,0.463872,40.17152,156.31616,177.367552,238.79296,261.413632
0000000375,3,1728572343085876200,0.040448,0.036096,0.425472,28.178176,134.653184,156.029952,194.078208,217.197568
0000000376,3,1728572343186075400,0.057856,0.056064,0.600832,46.20672,132.02688,153.183744,193.95072,218.394368
0000000377,3,1728572343286245000,0.040704,0.03584,0.574208,43.763456,131.343872,153.56928,191.06176,213.982464
0000000378,3,1728572343386527000,0.040448,0.039424,0.51072,42.925056,129.290496,150.580224,189.831168,212.64
0000000379,3,1728572343486711300,0.091392,0.090368,0.615168,41.082112,129.228544,150.817024,189.572608,212.369408
0000000380,3,1728572343586945500,0.036096,0.035072,0.491008,40.415488,132.004864,153.239296,194.021376,216.714752
0000000381,3,1728572343687206400,0.055552,0.050944,0.432896,43.77472,134.013952,155.138304,193.712896,216.405504
0000000382,3,1728572343787461400,0.039424,0.034048,0.54912,45.881344,132.067072,153.885696,194.386688,217.751552
0000000383,3,1728572343887709400,0.066048,0.064768,0.479488,46.340864,137.370368,158.900224,197.75488,220.73856
0000000384,3,1728572343987913700,0.037376,0.03584,0.548864,49.376,136.428544,158.543872,196.507136,219.261696
0000000385,3,1728572344088144600,0.036864,0.03584,0.493824,48.191744,134.517248,156.71552,193.533184,216.466688
0000000386,3,1728572344188382500,0.036352,0.035328,0.541696,46.282496,133.257984,155.188224,191.131904,214.015488
0000000387,3,1728572344288548600,0.036608,0.03584,0.557312,42.914304,129.304576,151.418112,188.98432,212.018944
0000000388,3,1728572344388842000,0.036864,0.036096,0.540416,40.86784,127.173376,151.650816,192.20736,214.787328
0000000389,3,1728572344489038000,0.03584,0.035072,0.52608,38.552064,132.64896,153.893632,192.542464,215.337984
0000000390,3,1728572344589277200,0.039424,0.0384,0.504064,44.568064,131.077376,152.113664,190.555904,219.839232
0000000391,3,1728572344689529300,0.035072,0.034048,0.43136,42.687232,128.538624,149.295616,187.71584,212.83584
0000000392,3,1728572344789602300,0.019456,0.0192,0.431872,41.04832,128.48384,149.58464,210.025472,233.083136
0000000393,3,1728572344889851000,0.065536,0.063232,0.413696,44.48768,155.138304,176.379904,252.37376,275.450368
0000000400,3,1728572344893849600,0.1152,0.114688,0.486912,19.301376,96.0512,117.437696,362.095104,385.833216
0000000394,3,1728572344990017000,0.046592,0.045568,0.516864,28.106496,112.22144,133.41952,178.405632,201.13408
0000000401,3,1728572344993924000,0.05632,0.05504,4.250112,230.091008,345.576192,367.867904,444.895488,468.233984
0000000395,3,1728572345090240300,0.040448,0.039424,0.430848,29.217024,123.953152,145.137152,210.00448,232.573696
0000000402,3,1728572345094169600,0.067072,0.061184,0.730624,139.12064,339.966208,361.192704,465.160704,488.863232
0000000396,3,1728572345190372000,0.03712,0.03584,0.623104,41.892352,181.914368,202.97088,369.527296,392.757248
