gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728569886719250700,0.026112,0.02688,0.4224,49.136896,134.131712,154.841344,194.012416,216.768
0000000250,3,1728569886819565600,0.038144,0.039168,0.538624,46.863616,132.572672,153.925888,199.294976,222.799104
0000000251,3,1728569886919835000,0.062208,0.063488,0.506624,45.838592,138.012672,159.25376,199.215104,222.184192
0000000252,3,1728569887020038700,0.036864,0.038144,0.472576,50.948864,137.624576,158.936576,199.6224,222.290176
0000000253,3,1728569887120261000,0.046848,0.05248,0.603904,50.891008,139.200512,161.186048,199.40992,222.167552
0000000254,3,1728569887220574500,0.031744,0.032768,0.452864,50.781184,137.875456,159.218688,198.40128,221.958656
0000000255,3,1728569887320923400,0.034816,0.03584,0.499968,49.605376,131.284992,152.895488,192.71168,215.95904
0000000256,3,1728569887421134300,0.033536,0.035072,0.562944,41.681152,129.649408,150.83904,182.349568,204.967424
0000000257,3,1728569887521312500,0.040704,0.042496,2.03264,37.771008,121.991424,143.135744,184.000512,207.047936
0000000258,3,1728569887621567500,0.041984,0.043008,0.554496,35.772672,122.113536,143.622144,182.005248,204.880896
0000000259,3,1728569887721832400,0.039424,0.040448,0.521216,33.152768,121.244672,142.54976,181.801984,206.669312
0000000260,3,1728569887822087200,0.056576,0.057856,0.50304,33.378816,120.811264,142.497792,181.081856,203.875072
0000000261,3,1728569887922334000,0.05504,0.056576,0.810752,33.193728,120.10752,141.510144,180.9984,203.902976
0000000262,3,1728569888022536200,0.044032,0.045312,0.608768,32.50304,120.083968,141.44512,180.528896,204.72448
0000000263,3,1728569888122595800,0.043264,0.044032,0.561152,32.731392,119.649024,140.857088,179.691776,202.457344
0000000264,3,1728569888222904000,0.038912,0.03968,0.58752,31.761152,118.400768,142.518016,179.771648,202.797824
0000000265,3,1728569888323133200,0.064256,0.06528,0.489728,31.288064,119.36,140.657664,180.057088,202.820352
0000000266,3,1728569888423370800,0.043776,0.0448,0.481024,31.602432,117.995264,139.419648,179.46368,202.388992
0000000267,3,1728569888523536400,0.054784,0.055552,0.715264,31.163648,118.417664,139.215872,174.794496,197.627904
0000000268,3,1728569888623656700,0.047104,0.048128,0.588288,39.962112,361.304576,382.624768,506.182144,529.450752
0000000269,3,1728569888723877600,0.053248,0.054528,0.553472,215.317248,370.380544,391.608064,464.428032,488.88192
0000000270,3,1728569888823898000,0.046592,0.047872,0.431872,115.127552,228.233472,249.521152,306.157312,329.628416
0000000271,3,1728569888924203800,0.041984,0.042752,0.631552,29.273088,170.61248,191.843584,264.780544,288.124672
0000000272,3,1728569889024427800,0.041216,0.04224,0.452096,57.409024,143.409408,164.557824,207.886592,230.676992
0000000273,3,1728569889124516900,0.044288,0.045312,0.423936,58.319104,150.0224,171.371264,250.648064,273.553664
0000000274,3,1728569889224814300,0.037632,0.038656,0.433152,23.525632,110.081536,131.578624,189.670912,212.681472
0000000275,3,1728569889325047600,0.045056,0.04608,0.654336,27.609088,105.217792,126.46912,364.18048,387.293952
0000000276,3,1728569889425263000,0.036608,0.037632,0.549632,237.04704,322.843136,344.567552,404.304128,429.668096
0000000277,3,1728569889525500400,0.044032,0.045056,0.573952,138.710784,290.131968,311.546368,369.515776,391.970304
0000000278,3,1728569889625758200,0.047616,0.04864,0.529152,38.571264,141.479424,163.037952,234.86976,257.707776
0000000279,3,1728569889725821000,0.036352,0.037632,0.617728,36.781312,113.185536,134.538752,189.148928,211.591936
0000000280,3,1728569889826425600,0.02816,0.029184,0.735232,25.062656,112.001024,133.376768,173.059584,195.792128
0000000281,3,1728569889926598400,0.03712,0.037888,0.624896,24.50688,111.825664,133.396224,172.098816,194.83904
0000000282,3,1728569890026857500,0.038144,0.039168,0.438784,23.944192,110.687232,131.794432,170.482176,193.212928
0000000283,3,1728569890127027000,0.037632,0.038912,0.483072,22.684672,109.272576,130.512896,169.490176,192.59008
0000000284,3,1728569890227271200,0.050688,0.051968,0.440064,21.48096,108.113408,130.148096,168.802048,191.435008
0000000285,3,1728569890327536400,0.052224,0.053248,0.759552,20.68224,107.41248,128.648448,167.237632,189.863168
0000000286,3,1728569890427660500,0.041472,0.042752,0.521472,19.853824,105.853184,127.112704,165.57824,188.518656
0000000287,3,1728569890527896300,0.034816,0.03584,0.486656,18.397696,100.675072,122.061056,355.65824,379.958528
0000000288,3,1728569890628054000,0.03584,0.036608,0.530432,234.816256,322.334976,343.88736,396.83968,428.5504
0000000289,3,1728569890728226300,0.024576,0.025344,0.45056,136.941312,282.032128,304.178688,370.285824,393.255424
0000000290,3,1728569890828513300,0.036096,0.037632,0.5184,36.540928,140.000256,161.059584,226.331648,248.296448
0000000291,3,1728569890928782600,0.040192,0.041472,0.47616,35.69408,123.47008,144.45184,205.074432,228.09472
0000000292,3,1728569891029080600,0.04608,0.04736,0.602624,40.22016,138.320896,160.019712,208.543488,232.89216
0000000300,3,1728569891059997000,0.100096,0.100608,0.841216,19.959808,112.282624,133.360896,185.66144,208.108032
0000000293,3,1728569891129256400,0.037888,0.039168,0.544256,55.073536,159.878912,181.964032,276.709888,297.991168
0000000301,3,1728569891160272600,0.058112,0.059136,0.55424,24.818176,147.779328,169.008896,223.414528,244.912384
0000000294,3,1728569891229439500,0.02176,0.022784,0.560896,22.5536,124.702976,145.986048,196.516608,219.985152
0000000302,3,1728569891260487000,0.036608,0.037632,2.455296,65.859328,187.29728,208.260352,280.454912,305.159424
0000000295,3,1728569891329787600,0.041984,0.043776,0.446976,45.94944,389.359616,410.754816,531.99232,555.183616
0000000303,3,1728569891360697900,0.052736,0.053248,0.55808,40.988416,142.95552,165.832704,215.180544,238.755328
0000000296,3,1728569891430025500,0.040448,0.041216,0.627456,224.45312,374.50496,395.943936,472.841472,496.222208
0000000304,3,1728569891460873200,0.035328,0.036352,0.541696,60.387328,138.131712,160.166912,287.429632,311.155968
0000000297,3,1728569891530129200,0.052992,0.059392,0.695296,125.245696,362.178304,383.49568,465.960192,489.758208
0000000305,3,1728569891560920800,0.037888,0.038912,0.545024,31.091456,111.151872,131.910144,208.971008,232.12672
0000000298,3,1728569891630464000,0.03712,0.037632,0.570112,25.76512,174.889728,196.036352,291.085568,313.711872
0000000306,3,1728569891660928000,0.093696,0.099072,0.493568,52.45696,161.829632,183.080192,335.705856,359.318016
0000000299,3,1728569891730807600,0.050688,0.051968,2.23616,97.134848,220.189952,241.537024,315.999744,339.044096
0000000307,3,1728569891761183700,0.041216,0.042496,0.434944,21.57312,156.916992,178.193408,240.392704,262.733824
0000000308,3,1728569891861328400,0.037888,0.03968,0.653056,88.429824,193.634304,214.694912,276.247808,299.486208
0000000309,3,1728569891961464000,0.035072,0.03584,0.5632,29.501184,132.055552,153.340928,204.105216,226.928128
0000000310,3,1728569892062046200,0.036352,0.03712,2.371584,49.068032,119.716352,141.803264,178.362624,203.782912
0000000311,3,1728569892162081500,0.059392,0.060672,0.676608,31.053056,117.71264,139.004672,177.591296,200.367104
0000000312,3,1728569892262265000,0.050176,0.051456,1.109504,29.750016,116.6528,138.186496,177.215744,199.323136
0000000313,3,1728569892362375000,0.036352,0.037376,3.090432,28.637184,116.98048,138.221056,179.76192,202.42304
0000000314,3,1728569892462583800,0.044288,0.045312,1.618688,29.124864,119.624192,140.897792,176.901632,199.577088
0000000315,3,1728569892562760700,0.043264,0.0448,0.613376,29.182976,117.189632,140.027648,176.044544,198.573056
0000000316,3,1728569892662823400,0.031232,0.032,0.520192,28.575488,120.536064,141.883904,183.121152,205.8496
0000000317,3,1728569892763058000,0.032,0.032768,0.433152,34.345984,122.861312,144.053248,186.112512,208.808448
0000000318,3,1728569892863243500,0.038656,0.03968,0.585984,37.97888,125.97504,147.126528,178.435072,202.649856
0000000319,3,1728569892963480600,0.041472,0.042496,0.586752,34.877952,118.486784,139.523072,178.86848,201.776896
0000000320,3,1728569893063650000,0.043264,0.044288,0.696576,30.688,123.046656,145.206272,184.045568,206.851072
0000000321,3,1728569893163812000,0.045568,0.046848,0.510976,34.329088,123.695616,145.660672,185.790208,208.65024
0000000322,3,1728569893264001800,0.04736,0.048384,0.630016,36.656128,125.010688,146.207488,185.96608,208.692224
0000000323,3,1728569893364209200,0.037376,0.038144,0.63744,37.387264,124.610048,146.00448,185.319168,208.26752
0000000324,3,1728569893464467200,0.039424,0.040448,0.550144,36.612352,123.432704,144.601856,182.649856,205.404416
0000000325,3,1728569893564669700,0.041216,0.04224,0.559104,35.420416,121.229056,143.186688,181.527808,204.461824
0000000326,3,1728569893664903700,0.046336,0.04736,0.480512,33.095424,120.397568,141.740544,183.3856,206.340352
0000000327,3,1728569893765102000,0.036608,0.0384,0.594944,35.188224,121.512192,143.167232,181.229312,203.862272
0000000328,3,1728569893865366300,0.040192,0.041984,0.536832,33.602304,119.56736,140.761344,183.963648,206.593024
0000000329,3,1728569893965576400,0.042752,0.044544,0.59008,32.990208,121.751808,142.971136,182.023424,204.822016
0000000330,3,1728569894065868300,0.040192,0.041216,0.547584,34.305792,121.274624,142.590464,182.235136,204.78464
0000000331,3,1728569894166056000,0.054528,0.055808,0.503552,33.46048,120.856832,142.43072,182.49344,205.054976
0000000332,3,1728569894266153200,0.020224,0.02048,0.440576,34.967296,121.764608,143.863552,184.898304,207.954432
0000000333,3,1728569894366475300,0.04096,0.04224,0.502784,35.277824,124.341248,145.700864,186.101248,209.265152
0000000334,3,1728569894466552000,0.041984,0.04352,0.624896,36.893184,125.512448,146.469632,187.147264,209.61792
0000000335,3,1728569894566880500,0.039168,0.039936,0.506624,37.705472,129.708544,151.036672,191.901696,214.487296
0000000336,3,1728569894666921700,0.02176,0.022016,0.452864,42.86848,133.064448,154.843648,188.880384,210.84672
0000000337,3,1728569894767190800,0.053504,0.05504,0.74112,42.560256,128.82688,150.227456,197.065216,219.734784
0000000338,3,1728569894867867100,0.024576,0.024832,0.234752,43.430144,136.66688,157.897984,197.425664,220.367616
0000000339,3,1728569894968132000,0.034048,0.035072,0.38272,48.77056,136.569344,158.302464,196.355584,219.41888
0000000340,3,1728569895068216000,0.047104,0.047872,0.654336,48.17024,137.96864,160.094976,196.62976,220.21248
0000000341,3,1728569895168427500,0.031232,0.032256,0.518144,47.470592,137.358592,158.512384,195.380224,218.011136
0000000342,3,1728569895268619500,0.05248,0.054016,0.711424,46.886144,134.482432,155.716864,195.759616,218.649344
0000000343,3,1728569895368891000,0.055552,0.057088,0.500736,46.962944,134.665472,155.810304,195.220224,218.619392
0000000344,3,1728569895469025800,0.030464,0.031744,3.251456,46.76352,134.84288,156.112384,196.109312,219.009024
0000000345,3,1728569895569259000,0.035328,0.036096,0.829696,46.043904,135.474944,156.651776,196.611072,219.514112
0000000346,3,1728569895669503500,0.031744,0.032768,0.726784,47.91168,139.652352,160.968704,198.842368,221.558784
0000000347,3,1728569895769775400,0.030976,0.031744,0.503552,49.227008,138.06464,159.285504,198.601984,222.655488
0000000348,3,1728569895869927700,0.037632,0.038912,0.618496,50.323456,138.150912,159.440896,199.139072,221.913088
0000000349,3,1728569895970105300,0.032,0.033024,0.479744,50.731776,138.7392,159.94368,202.833408,225.524224
0000000350,3,1728569896070129400,0.040448,0.041216,0.556288,54.492416,142.009856,163.547136,203.485696,226.132992
0000000351,3,1728569896170347800,0.038144,0.039424,0.478208,53.4848,146.664704,167.805696,210.995968,233.871872
0000000352,3,1728569896270509800,0.03712,0.038144,0.46592,58.973696,153.965056,175.395584,246.817536,269.623808
0000000353,3,1728569896370790700,0.038144,0.039424,0.64896,27.199488,109.836288,131.264768,182.886912,205.576448
0000000354,3,1728569896471042000,0.075264,0.077056,0.613376,27.061504,98.161664,119.424256,349.721856,372.408832
0000000355,3,1728569896571234600,0.042752,0.043776,0.446208,228.777984,315.065344,338.404864,388.202496,411.110144
0000000356,3,1728569896671476200,0.050688,0.051968,0.510976,129.726976,233.988864,256.933888,319.767296,342.472448
0000000357,3,1728569896771587600,0.050432,0.051712,0.438528,30.021632,176.2304,198.37824,253.020672,276.064
0000000358,3,1728569896871887600,0.039168,0.040448,0.497664,28.508928,116.013824,137.537536,187.198208,209.806336
0000000359,3,1728569896972119600,0.046848,0.048128,0.658688,32.182784,102.41152,123.686912,363.073024,388.329472
0000000360,3,1728569897072251000,0.05376,0.055296,0.623872,230.169344,325.64352,347.020544,406.96064,429.490944
0000000361,3,1728569897172481800,0.04096,0.04224,0.639488,131.939072,304.1152,325.607936,405.370624,429.741824
0000000362,3,1728569897272504600,0.03072,0.030976,0.279296,31.659264,203.645184,225.67424,305.948928,329.832192
0000000363,3,1728569897372831000,0.039936,0.04096,0.478976,48.638208,140.70144,161.981184,243.59296,266.299392
0000000364,3,1728569897472932600,0.038656,0.03968,0.5056,15.126528,115.540224,136.899584,169.08544,191.716352
0000000365,3,1728569897573174800,0.035328,0.036608,0.484352,22.226176,98.94656,120.199168,356.650752,379.444992
0000000366,3,1728569897673375000,0.037888,0.03968,0.731904,233.106432,321.586432,343.377152,399.762432,422.912256
0000000367,3,1728569897773640400,0.03712,0.038144,0.518144,134.29888,285.3632,307.040256,366.553344,389.442048
0000000368,3,1728569897873884200,0.037632,0.038656,0.55168,33.941248,140.564992,162.47168,232.952832,255.651072
0000000369,3,1728569897974138000,0.038656,0.03968,0.417024,34.467328,129.307904,150.531072,205.49888,228.244736
0000000370,3,1728569898074236000,0.035328,0.036608,0.4224,42.422784,121.10976,143.058944,179.556608,202.874112
0000000371,3,1728569898174531800,0.042496,0.0448,0.522752,31.676928,119.235584,140.465664,178.125312,201.034496
0000000372,3,1728569898274822700,0.039936,0.04096,0.479744,29.161984,118.452736,140.12416,180.756224,203.704576
0000000373,3,1728569898374924000,0.053504,0.05504,0.835584,28.901632,119.2448,140.952576,182.185728,206.223872
0000000374,3,1728569898475070200,0.036096,0.036864,0.567552,31.674368,118.867968,140.151808,179.5904,202.173696
0000000375,3,1728569898575306200,0.041984,0.043264,0.534528,31.065856,117.998336,139.301376,178.881792,201.737472
0000000376,3,1728569898675543300,0.036864,0.038144,0.517376,30.52032,117.462016,138.616832,178.055424,200.782848
0000000377,3,1728569898775692000,0.083712,0.084736,0.46464,29.661184,116.442112,137.719808,177.203712,200.443392
0000000378,3,1728569898875910700,0.034816,0.03584,0.510208,28.438016,116.229632,137.429248,177.99808,235.537664
0000000379,3,1728569898976084200,0.048896,0.050176,0.4288,28.564224,117.565952,138.496256,177.673216,210.870272
0000000380,3,1728569899076266000,0.041472,0.042496,1.414144,30.095872,117.534976,138.142208,188.345856,211.246848
0000000381,3,1728569899176320500,0.031232,0.031744,0.457984,29.605888,128.585728,149.911552,201.678592,224.44032
0000000400,3,1728569899178835000,0.140544,0.141824,1.1904,20.72448,102.292736,124.366848,172.356608,194.750208
0000000382,3,1728569899276619500,0.039424,0.0448,0.472576,41.972736,145.8176,167.058432,215.776256,238.427136
0000000401,3,1728569899279466800,0.06144,0.062976,0.514304,14.716672,120.153856,143.401472,194.753536,217.231616
0000000383,3,1728569899376880400,0.04352,0.044544,0.40704,64.101888,175.744,196.77824,323.6608,345.7408
0000000402,3,1728569899379006700,0.027136,0.027904,0.337408,37.763072,151.562752,175.765248,238.512128,260.900096
0000000384,3,1728569899476882000,0.031744,0.032768,0.431104,30.761216,168.328704,189.681152,261.302272,284.265984
0000000403,3,1728569899479239700,0.036352,0.03712,0.621568,68.03584,195.817216,217.034496,297.21088,319.815424
0000000385,3,1728569899577045000,0.036864,0.037888,0.44288,91.408128,226.140672,247.217408,325.63968,348.264448
0000000404,3,1728569899579428600,0.036352,0.037376,0.694528,58.839808,206.968576,229.137152,325.853952,350.649088
0000000386,3,1728569899677940000,0.079872,0.081408,3.081984,62.339584,243.763712,265.0112,359.513088,382.873856
0000000405,3,1728569899679987000,0.04096,0.041984,2.378752,31.981056,219.790336,241.240064,326.798592,351.027712
0000000387,3,1728569899778215400,0.036864,0.037888,0.431872,56.62464,289.758464,311.236352,392.141312,415.86176
0000000406,3,1728569899780195800,0.035584,0.036608,0.465408,20.140544,222.551296,243.748352,326.679808,348.88192
0000000388,3,1728569899878177300,0.06272,0.066304,0.600832,59.224576,228.091136,249.192704,344.729856,367.625728
0000000407,3,1728569899880287500,0.03712,0.038144,0.48768,54.939136,189.061632,210.208768,290.51648,314.583296
0000000389,3,1728569899978336500,0.033792,0.036096,0.422912,79.069184,239.518464,260.817408,546.665472,570.743296
0000000408,3,1728569899980471300,0.03712,0.038144,0.752384,47.273472,239.157248,260.42624,314.155776,336.37632
0000000390,3,1728569900078665000,0.03712,0.038144,0.495872,43.693824,158.406144,179.606784,446.861568,470.537216
