gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728594764251076000,0.050944,0.052224,0.48768,22.033152,111.182336,132.382464,178.994688,201.55776
0000000250,3,1728594764351292700,0.036096,0.037632,0.516864,23.899136,118.736384,139.930112,179.751168,202.281216
0000000251,3,1728594764451358700,0.044544,0.050688,0.530432,30.771456,118.595584,139.910144,178.569984,203.781632
0000000252,3,1728594764551581200,0.039936,0.04096,0.685056,30.564096,116.989696,138.084352,176.872704,199.843584
0000000253,3,1728594764651887900,0.039936,0.041472,0.454144,28.785408,115.166464,136.371968,174.680064,197.421568
0000000254,3,1728594764751824400,0.03584,0.036864,0.389888,26.965504,112.960256,134.287616,172.354304,195.096064
0000000255,3,1728594764851977700,0.043264,0.044288,0.474112,24.443648,111.117056,133.179904,174.873344,197.624576
0000000256,3,1728594764952196900,0.04864,0.049408,0.483328,23.146752,113.739008,134.873344,173.898496,197.055488
0000000257,3,1728594765052243200,0.037888,0.038912,0.56704,25.859584,112.552448,133.767936,171.46752,194.12096
0000000258,3,1728594765152440300,0.039168,0.040192,0.6656,23.985408,109.85216,131.926016,169.224448,191.976704
0000000259,3,1728594765252673500,0.033792,0.034816,0.477696,21.332992,107.156224,129.217024,169.159168,192.01792
0000000260,3,1728594765352939800,0.032512,0.03328,0.447232,20.089088,107.659264,129.629952,166.737664,189.380608
0000000261,3,1728594765453088800,0.043776,0.0448,0.485888,19.420416,104.816128,126.07872,359.304448,382.332928
0000000262,3,1728594765553180200,0.03584,0.036864,0.512768,238.450688,324.646144,346.486272,396.627456,419.818496
0000000263,3,1728594765653423900,0.053248,0.054272,0.573696,139.106304,243.928576,265.217536,331.386112,354.829568
0000000264,3,1728594765753659600,0.11776,0.119296,0.563712,39.035392,184.898048,206.046976,265.08928,287.851264
0000000265,3,1728594765853932300,0.04224,0.04352,0.575232,37.93408,121.98016,143.294208,192.429568,215.253248
0000000266,3,1728594765954105300,0.046336,0.04736,0.587008,36.932096,108.767488,130.019328,168.334592,190.927616
0000000267,3,1728594766054368300,0.03712,0.038144,0.429568,20.21888,106.026496,127.3216,166.021376,189.202432
0000000268,3,1728594766154607400,0.037632,0.038912,0.612096,18.235136,106.25792,127.403008,175.912448,198.895104
0000000269,3,1728594766254879200,0.034816,0.036096,0.496896,22.03648,117.137664,138.43072,184.780544,208.815616
0000000270,3,1728594766354924500,0.03968,0.04096,0.54656,32.172032,120.926208,142.55104,179.484416,202.274304
0000000271,3,1728594766455173000,0.059904,0.061184,0.63872,32.300544,117.416704,138.690048,176.784128,200.060416
0000000272,3,1728594766555434200,0.03968,0.040704,0.610816,28.567808,115.858432,136.727552,175.034112,198.181376
0000000273,3,1728594766655402000,0.034304,0.035328,0.406272,27.121408,131.927296,153.392128,189.712384,212.638976
0000000274,3,1728594766755641000,0.040192,0.041216,0.516352,41.022464,130.114304,151.577856,194.77376,218.0096
0000000275,3,1728594766855915500,0.045056,0.04608,0.560896,41.611776,134.33984,155.922432,196.763648,219.903488
0000000276,3,1728594766956104700,0.03456,0.03584,0.67456,45.991424,135.56608,156.902656,195.982592,218.882048
0000000277,3,1728594767056262700,0.033792,0.035072,0.580096,47.346432,134.528768,156.269056,201.263104,224.332288
0000000278,3,1728594767156500200,0.034304,0.03584,0.572416,45.796864,142.752256,164.102656,204.7552,227.65568
0000000300,3,1728594767193832200,0.120064,0.121344,0.730112,14.954496,89.306368,110.225408,342.460928,365.610496
0000000279,3,1728594767256551000,0.036864,0.037888,0.715008,54.540288,143.669248,164.928768,198.657792,221.336576
0000000301,3,1728594767293849900,0.018688,0.018944,0.312832,222.041344,309.510912,330.616064,409.921792,433.732096
0000000280,3,1728594767356865800,0.036864,0.037632,0.407552,54.019328,122.15552,143.28192,278.329344,301.362176
0000000302,3,1728594767394139600,0.041472,0.042496,0.568832,122.811904,351.771904,373.6,448.252416,470.299392
0000000281,3,1728594767456961300,0.037376,0.038656,0.546048,29.507584,121.348864,142.573312,244.645888,269.701888
0000000303,3,1728594767494250200,0.046592,0.047872,1.031424,22.271232,249.78304,271.064832,349.037312,371.961344
0000000282,3,1728594767557243000,0.045568,0.046592,0.602368,40.550656,186.925312,208.252928,363.545344,386.647552
0000000304,3,1728594767594335000,0.02688,0.027648,0.416,32.535552,243.528192,268.918016,376.348672,399.8592
0000000283,3,1728594767657373000,0.03584,0.036608,0.551168,70.530048,198.518784,219.743488,314.291968,337.393408
0000000305,3,1728594767694603000,0.057088,0.05888,3.17696,45.92896,233.913088,256.210432,325.1584,348.527104
0000000284,3,1728594767757472300,0.047616,0.054784,0.519424,127.598592,315.425536,336.596224,417.341184,441.018112
0000000306,3,1728594767794887000,0.039168,0.040448,0.38656,56.6208,243.151872,264.554752,323.271168,346.026496
0000000285,3,1728594767857508900,0.042752,0.049408,0.495616,66.605568,216.07808,237.09184,301.950208,325.4848
0000000307,3,1728594767895185700,0.078848,0.086784,0.753664,59.47136,217.149696,239.714816,315.33952,338.775296
0000000286,3,1728594767957769700,0.034304,0.035072,0.603904,52.625152,213.23392,234.403584,346.396416,369.255936
0000000308,3,1728594767995317200,0.035072,0.036096,1.052928,31.10912,206.469888,227.733504,310.13632,334.519552
0000000287,3,1728594768057884400,0.044032,0.045056,0.468992,42.870272,181.95584,203.205632,325.774336,348.41728
0000000309,3,1728594768095522000,0.049408,0.050432,0.666624,36.595968,177.971456,199.278336,290.673664,312.998912
0000000288,3,1728594768158059800,0.038656,0.039936,0.413184,27.991808,168.032256,189.300224,270.825728,294.490112
0000000310,3,1728594768195756500,0.035328,0.036352,0.622336,27.115264,144.712448,165.812992,233.710848,256.931072
0000000289,3,1728594768258261800,0.032512,0.033536,0.630784,75.533568,210.49984,232.030464,298.889216,321.976576
0000000311,3,1728594768295876400,0.036608,0.037632,0.509952,39.798272,173.318144,194.356736,244.829696,267.593472
0000000290,3,1728594768358549000,0.046848,0.049152,0.589824,29.407488,172.144128,193.597696,251.735296,275.208704
0000000312,3,1728594768396156700,0.040192,0.041472,0.678144,61.36704,212.864256,234.243072,280.418816,303.104256
0000000291,3,1728594768458810400,0.050688,0.052224,0.628992,38.137344,172.537344,193.830656,441.484032,464.54272
0000000313,3,1728594768496137500,0.044288,0.045312,0.436992,62.245376,189.865472,211.488768,494.793216,517.827328
0000000292,3,1728594768559278800,0.04736,0.048384,0.558848,73.626624,429.07392,450.333184,586.671616,609.64864
0000000314,3,1728594768596236800,0.040192,0.041216,0.448512,36.637184,422.799616,444.230912,554.04544,577.015552
0000000293,3,1728594768659512600,0.033792,0.035072,0.50432,208.97152,424.807168,446.081536,573.663488,606.488832
0000000315,3,1728594768696374000,0.04224,0.043264,0.416256,236.444928,444.26496,465.328896,573.471744,596.76416
0000000294,3,1728594768759859200,0.04224,0.043008,0.455424,109.298176,381.424896,403.547648,524.036864,547.29088
0000000316,3,1728594768796359200,0.032768,0.033024,0.340992,155.67232,396.634624,417.58976,504.84992,530.407168
0000000295,3,1728594768860013300,0.05376,0.05504,0.618496,37.25184,327.560192,348.625408,424.253952,447.342848
0000000317,3,1728594768897283800,0.0384,0.039424,0.49792,60.814336,295.813376,316.964608,427.831808,449.342464
0000000296,3,1728594768960136200,0.033792,0.034816,0.419584,65.346304,272.288768,293.399552,426.964224,449.970432
0000000318,3,1728594768997453800,0.031744,0.032768,0.520448,54.671616,232.36736,253.624832,374.607104,396.767232
0000000297,3,1728594769060397300,0.057856,0.05888,0.550912,60.756224,261.690112,282.49984,357.445888,380.36864
0000000319,3,1728594769097606700,0.047872,0.049152,0.634112,71.9104,284.45184,305.327616,369.244928,393.221888
0000000298,3,1728594769160528000,0.015104,0.01536,0.485888,50.283008,221.570048,242.890752,307.22048,330.39488
0000000320,3,1728594769197821400,0.0512,0.058624,0.498944,63.258368,207.608576,228.937984,284.52736,307.074304
0000000299,3,1728594769260841500,0.036352,0.037376,0.444672,47.122432,160.68224,182.080256,263.537408,286.711552
0000000321,3,1728594769297951500,0.02048,0.021504,0.39168,13.75616,137.849088,159.075072,225.539328,249.503232
0000000322,3,1728594769398090000,0.023808,0.024576,0.416256,23.565824,135.393024,156.675328,406.267392,428.752128
0000000323,3,1728594769498328000,0.035072,0.036096,0.570624,37.432576,319.795456,341.136128,400.95488,422.630144
0000000324,3,1728594769598607000,0.03584,0.037632,2.628096,173.218816,298.964992,319.705856,375.040512,397.437696
0000000325,3,1728594769698802400,0.044032,0.045056,0.530944,72.927744,158.281216,179.521024,240.337664,263.167744
0000000326,3,1728594769798900500,0.033024,0.034048,0.48384,26.510592,117.691904,140.314112,189.684224,211.871744
0000000327,3,1728594769899544800,0.035072,0.036608,0.447232,30.144768,114.766848,136.279808,174.614272,197.572096
0000000328,3,1728594770000187600,0.033536,0.035328,0.495104,26.03136,111.999232,133.337856,170.606336,193.3376
0000000329,3,1728594770100384800,0.054528,0.056064,2.746368,23.462656,108.610048,130.542336,168.494848,192.72192
0000000330,3,1728594770200662800,0.040704,0.04224,0.448768,20.19456,106.667008,127.966208,360.548864,383.236864
0000000331,3,1728594770300789200,0.026624,0.027136,0.548096,236.777984,341.094656,362.3296,427.244544,450.778112
0000000332,3,1728594770401018000,0.046592,0.048128,0.481536,137.0368,241.3952,262.87232,327.493632,350.692608
0000000333,3,1728594770501128700,0.0512,0.051968,0.684032,37.507072,182.62528,203.802112,274.057728,297.04576
0000000334,3,1728594770601343700,0.043776,0.0448,0.670208,53.80224,136.096256,157.364224,200.544512,223.277312
0000000335,3,1728594770701595600,0.040448,0.041728,0.563712,45.502208,116.913664,139.045376,177.312512,200.18816
0000000336,3,1728594770801630500,0.041472,0.042496,0.689664,28.855808,121.187328,142.488832,184.170496,206.834688
0000000337,3,1728594770901879600,0.0384,0.039424,0.428288,33.43104,122.717952,144.740352,183.821056,206.347776
0000000338,3,1728594771002093000,0.035584,0.036864,0.533504,34.896896,121.987584,143.326208,182.187008,205.117696
0000000339,3,1728594771102436600,0.0384,0.03968,0.58624,33.677056,119.482624,140.84608,179.879936,202.496256
0000000340,3,1728594771202492700,0.039424,0.041984,0.32,32.349184,118.667008,140.182528,176.72832,199.077376
0000000341,3,1728594771302777900,0.030208,0.031744,0.460032,30.123008,116.772096,138.551808,175.483648,197.731584
0000000342,3,1728594771402919000,0.03968,0.040704,0.528128,28.766464,115.61472,136.628736,174.901248,197.678592
0000000343,3,1728594771503127300,0.042752,0.04864,0.475392,27.079424,114.016768,135.98208,174.256896,197.069312
0000000344,3,1728594771603199700,0.03456,0.03584,0.4416,25.879296,112.97024,134.201344,174.584832,197.505024
0000000345,3,1728594771703412700,0.04352,0.045056,0.657152,24.83712,113.236224,134.527488,176.574976,199.475968
0000000346,3,1728594771803578600,0.034048,0.035328,1.071872,25.391104,115.667968,137.780992,175.762176,198.619392
0000000347,3,1728594771903745300,0.047616,0.048896,0.480256,27.519232,114.403584,136.144128,176.771584,199.549696
0000000348,3,1728594772003917800,0.035328,0.036608,0.542208,26.711552,116.847616,138.148608,182.242816,205.003008
0000000349,3,1728594772104007000,0.032256,0.033536,0.54016,32.347904,122.303232,143.534336,182.553088,205.202688
0000000350,3,1728594772204087300,0.041472,0.042496,0.5504,33.316352,121.813504,143.791872,182.079488,204.483584
0000000351,3,1728594772304254200,0.040448,0.041472,0.645888,33.66144,121.008128,142.1632,183.448576,205.8688
0000000352,3,1728594772404433400,0.044032,0.0448,0.64768,32.816896,119.096576,140.264448,179.163904,201.753344
0000000353,3,1728594772504635000,0.03456,0.03584,0.55936,31.011072,118.065664,139.310848,178.00064,200.798464
0000000354,3,1728594772604798700,0.039168,0.040192,0.481024,29.90848,117.203456,138.444288,176.627712,199.406848
0000000355,3,1728594772704987000,0.034048,0.034816,0.589312,28.694784,114.707456,137.132288,173.673984,196.0512
0000000356,3,1728594772805208600,0.059136,0.060416,0.488448,26.600192,114.457088,135.791104,174.373632,197.3376
0000000357,3,1728594772905315800,0.073728,0.077056,0.633344,26.04928,108.091648,129.282304,164.604416,186.900224
0000000358,3,1728594773005536500,0.038656,0.039424,0.763392,18.946816,105.157632,126.397184,166.544128,189.607424
0000000359,3,1728594773105853200,0.045824,0.046592,0.384256,17.481728,108.126464,129.474048,354.594304,377.488128
0000000360,3,1728594773206064400,0.043008,0.044288,0.560896,233.443072,319.182848,340.237312,392.045824,414.998272
0000000361,3,1728594773306316500,0.048896,0.050176,0.6272,133.851136,237.754368,259.055872,325.921024,349.792256
0000000362,3,1728594773406392000,0.050944,0.051968,0.51712,34.195968,180.46976,201.741312,254.541056,278.283008
0000000363,3,1728594773506636800,0.046592,0.047616,0.573696,32.894976,115.677952,139.685888,187.55584,209.569536
0000000364,3,1728594773607153700,0.035328,0.036608,0.409344,33.682176,103.074048,124.501504,366.146304,388.970752
0000000365,3,1728594773707329000,0.047872,0.04864,0.75904,237.225216,324.18304,346.606592,397.944832,422.044928
0000000366,3,1728594773807553000,0.031232,0.032512,0.450816,137.082368,243.75808,264.982528,331.88096,354.706432
0000000367,3,1728594773907833600,0.048384,0.049664,0.573184,37.37088,185.55136,206.895616,259.984896,282.551296
0000000368,3,1728594774008064300,0.04096,0.04224,0.494848,38.504704,125.246976,146.967808,194.11456,216.539136
0000000369,3,1728594774108205300,0.030208,0.030976,0.486144,38.771456,108.224512,129.466112,168.839424,191.531264
0000000370,3,1728594774208428800,0.032,0.03328,0.450816,20.764416,106.973952,129.430784,166.852864,189.4784
0000000371,3,1728594774308505600,0.03968,0.040448,0.57728,18.528256,104.982784,126.24,369.400576,395.460096
0000000372,3,1728594774408646000,0.045568,0.046592,0.454912,240.232192,326.262784,347.557632,398.489088,421.811712
0000000373,3,1728594774508904200,0.034304,0.035584,0.564736,140.66688,287.259136,308.471296,363.72608,386.25152
0000000374,3,1728594774608939500,0.03968,0.040448,0.563456,40.574976,144.274688,165.4784,231.506432,254.835968
0000000375,3,1728594774709220000,0.037376,0.038144,0.46464,39.770624,127.480576,149.491712,198.601216,221.683456
0000000376,3,1728594774809265400,0.035072,0.036352,0.49792,43.50208,114.525952,135.734528,174.267136,197.252352
0000000377,3,1728594774909475000,0.033024,0.034304,0.445184,25.980928,113.145088,134.500608,174.849536,197.726976
0000000378,3,1728594775009695500,0.059648,0.060672,0.419072,25.04704,112.501504,133.798656,172.216832,195.124992
0000000379,3,1728594775109866500,0.035072,0.036096,0.627456,23.834624,110.790656,132.433152,169.992704,193.087232
0000000380,3,1728594775210141200,0.035584,0.036608,0.493312,22.152448,108.550912,129.64736,168.056064,191.16032
0000000381,3,1728594775310392000,0.039936,0.04096,0.453632,20.203264,105.575424,126.845696,165.805056,188.73344
0000000382,3,1728594775410599200,0.051712,0.052736,0.609024,17.200384,103.673344,124.966656,353.948672,378.298624
0000000383,3,1728594775510894300,0.050688,0.051712,0.521216,232.660736,320.475392,341.494528,396.865024,420.031744
0000000384,3,1728594775610990000,0.040192,0.041472,0.636672,133.452288,238.671616,260.007424,331.578624,354.416896
0000000385,3,1728594775711047700,0.047872,0.049152,0.48896,34.930688,186.843392,208.518912,267.201536,290.147072
0000000386,3,1728594775811300000,0.040192,0.041216,0.708352,33.986816,109.022464,130.962688,180.460288,203.043328
0000000387,3,1728594775912030700,0.044032,0.045312,0.477952,20.18816,105.970176,127.148544,172.75648,195.333632
0000000388,3,1728594776012302000,0.0448,0.045824,0.382208,17.927936,111.866368,133.228544,172.570112,195.721728
0000000389,3,1728594776112548900,0.0512,0.052224,0.58752,24.247552,111.061504,132.283648,168.388864,190.71104
0000000390,3,1728594776212661500,0.037376,0.038656,1.026816,22.20672,107.59808,128.799744,171.81056,194.852864
0000000391,3,1728594776312777500,0.043264,0.044032,0.475392,21.804288,110.42944,131.57504,182.546688,205.539328
0000000392,3,1728594776412904700,0.039424,0.040448,0.549888,22.467328,132.729344,154.095104,192.075264,214.983936
0000000400,3,1728594776433314300,0.129792,0.13184,0.618496,23.722496,92.508416,113.967104,364.389632,388.11776
0000000393,3,1728594776513185000,0.03584,0.03712,0.453888,44.2688,129.847808,151.077888,189.28512,212.164096
0000000401,3,1728594776533738200,0.050432,0.0512,4.25216,220.683776,334.742528,357.688064,440.163328,462.207232
0000000394,3,1728594776613422000,0.038656,0.039936,0.498176,41.723136,128.204288,149.554432,220.706816,243.660032
0000000402,3,1728594776633962800,0.036864,0.037632,0.463872,141.117696,266.010112,287.357696,406.30784,429.256448
0000000395,3,1728594776713678600,0.097024,0.098304,0.475136,60.49152,185.966592,207.359488,298.371072,321.33632
0000000403,3,1728594776734116000,0.035328,0.036608,0.404992,41.261824,234.477056,255.530496,319.159296,341.905152
