gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001009,1,1728520385259145200,0.0448,0.043776,0.499968,41.6704,157.009664,178.365952,549.256192,572.288512
0000000911,1,1728520385367797800,0.047104,0.04608,0.728064,48.4864,168.532224,189.796608,556.259328,579.101696
0000000520,1,1728520385496703700,0.09472,0.093696,2.968576,44.322304,152.519168,173.818112,548.800768,571.487232
0000001402,1,1728520386126394000,0.052736,0.0512,0.6272,44.247808,159.482368,180.80896,580.18816,603.122432
0000000130,1,1728520386203902000,0.036608,0.035328,0.581632,34.39488,169.84192,191.212288,560.788992,583.7888
0000000228,1,1728520387178412300,0.051712,0.0512,0.48,40.054528,175.689984,197.017088,594.57792,617.532416
0000001304,1,1728520387421989400,0.04352,0.042496,0.578048,46.701312,114.086144,137.537536,514.644736,536.779008
0000000423,1,1728520387487155500,0.051968,0.050944,0.652032,27.214848,114.496,135.731456,510.338048,533.142272
0000000033,1,1728520387697208000,0.052224,0.050944,0.812032,38.674688,126.290688,147.264,512.321536,535.32544
0000001206,1,1728520387834661600,0.049408,0.048128,0.451584,49.908736,175.915776,198.642688,577.76384,600.522496
0000000618,1,1728520388284778800,0.041728,0.040448,0.491776,39.14496,130.006016,151.136,533.238272,556.272896
0000000814,1,1728520388634679000,0.079104,0.077568,0.660992,39.90912,139.353088,160.72192,547.835904,570.746368
0000000326,1,1728520388642679300,0.073728,0.072704,0.596224,35.400448,165.750784,186.949376,588.326656,611.007744
0000001108,1,1728520388683451400,0.03712,0.036352,0.646912,45.209344,146.188288,167.423232,552.838144,575.625216
0000000716,1,1728520388883237600,0.038656,0.037632,0.740096,40.978944,138.406912,159.889664,533.975808,556.864
0000000521,1,1728520389096969200,0.04992,0.043776,0.534784,48.436992,145.220608,166.661888,551.643392,575.024896
0000000131,1,1728520389304083700,0.028928,0.02816,1.092096,41.512704,134.589184,155.911936,524.76672,547.832576
0000000912,1,1728520389467987500,0.040192,0.039168,0.589568,39.483904,139.282944,160.463872,541.209088,563.980544
0000001501,1,1728520389525576400,0.043008,0.041728,0.514816,45.941248,167.72736,189.03552,566.37056,588.704256
0000001010,1,1728520389859438300,0.04352,0.042752,0.620288,45.2032,132.923392,156.321024,532.803072,555.849728
0000001403,1,1728520390726614000,0.043776,0.042752,0.678144,46.600192,140.277504,160.772352,557.334784,579.64928
0000000229,1,1728520390778638600,0.0576,0.056576,0.57344,35.550976,141.515776,162.78912,546.180096,568.533504
0000000034,1,1728520390797372700,0.040704,0.039424,0.499968,42.264064,141.52704,162.661376,555.114752,577.898752
0000000424,1,1728520391087414300,0.04736,0.046336,0.668672,44.089344,130.77504,152.039424,518.908416,541.766144
0000001305,1,1728520392022219800,0.045824,0.0448,0.56064,43.34208,139.532288,161.016832,549.611264,572.54656
0000000327,1,1728520392242910000,0.031488,0.03072,0.48128,35.838208,159.381248,180.601344,564.864768,587.618304
0000000619,1,1728520392385049000,0.04224,0.041472,0.4352,36.570368,126.473984,147.91936,528.233216,551.196672
0000000132,1,1728520392404393000,0.045568,0.044288,0.505856,37.785344,141.55392,162.847232,550.989824,574.078208
0000001207,1,1728520392434905300,0.047872,0.046592,0.638976,46.874368,138.304256,159.634176,555.6224,578.429952
0000000522,1,1728520392697246000,0.047872,0.046848,0.645376,40.909312,131.033344,152.325376,530.350336,553.404672
0000000815,1,1728520392734932200,0.049408,0.048128,0.59008,44.572672,139.476992,160.720384,538.625792,561.619968
0000000717,1,1728520392983539200,0.054528,0.053248,0.71552,34.311168,104.382208,125.273344,495.873536,518.806016
0000001109,1,1728520393283794400,0.042752,0.041728,0.483584,44.32384,153.59488,174.878464,558.0416,580.394496
0000000913,1,1728520393568236000,0.050176,0.048896,0.648448,40.530688,129.68832,151.106048,554.018304,576.832
0000001600,1,1728520393600659700,0.041216,0.040704,0.726528,40.890368,157.997312,179.6352,557.359872,581.659392
0000000035,1,1728520393897555000,0.032512,0.031744,0.441344,35.517952,119.886848,141.082624,518.57152,541.451008
0000001011,1,1728520393959689700,0.08448,0.083456,0.617728,42.1696,139.081728,160.27264,540.753152,563.232512
0000001502,1,1728520394125804300,0.055296,0.054272,0.516864,49.255168,142.062336,163.431424,539.780864,562.770176
0000000230,1,1728520394378842600,0.04096,0.040192,0.425728,36.032768,122.851072,144.212736,518.091776,541.096448
0000000425,1,1728520394687590000,0.045568,0.0448,0.765952,39.362816,140.955648,162.303232,535.92448,558.799104
0000001404,1,1728520395326933800,0.04864,0.047616,3.288832,46.48192,184.502528,205.672448,582.675712,605.526016
0000000133,1,1728520395504659500,0.045056,0.044288,0.782592,35.297024,119.383552,140.705536,515.213824,538.197504
0000000328,1,1728520395843309300,0.051712,0.050432,0.807936,41.327872,125.793024,146.984704,534.523904,557.580032
0000000523,1,1728520396297513700,0.047872,0.047616,0.4864,45.227776,149.764608,171.12704,539.543296,561.656064
0000000620,1,1728520396485378800,0.043008,0.04224,0.52352,38.376448,152.96128,174.220544,554.365696,577.318912
0000001306,1,1728520396622479000,0.038912,0.037888,0.543488,44.214784,178.165504,200.535808,580.371456,603.132928
0000000816,1,1728520396835229400,0.047872,0.047104,0.726784,41.90336,167.739904,189.08544,566.20288,588.727296
0000000036,1,1728520396997882000,0.059136,0.058368,0.577792,37.165824,134.043904,155.252224,528.637696,551.872512
0000001208,1,1728520397035221000,0.050176,0.049152,2.883072,45.107456,143.304448,164.702464,523.154432,545.87264
0000000718,1,1728520397083854300,0.043008,0.04224,0.502784,62.678784,175.508736,196.923392,546.969088,569.713664
0000000231,1,1728520397479074300,0.04736,0.04608,0.636928,26.511872,133.784576,155.080192,525.12896,548.026624
0000000914,1,1728520397668512300,0.045824,0.044544,0.5504,40.223488,154.183424,178.04544,567.065088,590.015232
0000001110,1,1728520397884063700,0.045056,0.044032,2.427392,46.107648,159.934976,181.180928,562.157568,585.165568
0000001012,1,1728520398059954200,0.046336,0.045568,0.616448,41.8368,130.627328,151.854848,523.981312,546.831872
0000001601,1,1728520398201094000,0.0448,0.043776,0.502272,45.338112,146.00192,167.510016,552.395776,575.213824
0000000426,1,1728520398287894800,0.040448,0.038912,0.425728,40.373504,129.64992,151.059968,526.19776,548.955648
0000000134,1,1728520398604892000,0.037888,0.036864,0.657408,38.506496,172.233216,193.43872,576.130304,598.92352
0000001503,1,1728520398726043100,0.044544,0.043264,0.566272,47.860992,182.112512,203.49952,571.485184,596.07296
0000000329,1,1728520399443656200,0.050688,0.049664,0.647936,38.459904,152.478464,173.930752,550.771968,573.142528
0000000524,1,1728520399897936400,0.045056,0.044032,0.591104,38.39872,123.582208,144.905472,526.769408,549.896704
0000001405,1,1728520399927168800,0.04608,0.045056,0.66432,45.937152,210.375424,231.510272,608.684544,631.404544
0000000621,1,1728520400085602600,0.044288,0.043264,0.551424,42.685184,143.595008,164.956416,545.380864,568.29056
0000000037,1,1728520400098093300,0.044288,0.041984,0.501248,35.291136,147.07584,168.366592,543.374336,566.107904
0000000232,1,1728520400579314200,0.041728,0.040704,0.526848,39.315712,164.008192,185.361408,564,586.726144
0000000817,1,1728520400935492000,0.046848,0.045824,0.687616,43.116032,170.593024,191.738112,581.809664,604.209408
0000000719,1,1728520401184091600,0.04224,0.041216,0.501504,37.63456,167.441152,188.344576,545.126144,567.921664
0000001307,1,1728520401222628000,0.02048,0.019968,0.689408,44.712192,128.805376,150.11712,516.8192,539.611904
0000001209,1,1728520401635469800,0.04608,0.045056,0.493312,44.070912,140.782592,162.050816,546.016768,568.941568
0000000135,1,1728520401705086700,0.039168,0.038144,0.913664,36.106752,141.343232,162.775552,559.88736,582.532864
0000000915,1,1728520401768787500,0.05632,0.055552,0.513536,67.85792,168.04992,189.0176,568.16128,591.227648
0000000427,1,1728520401888080600,0.02816,0.027648,0.609024,50.5856,151.419904,172.77824,547.980032,570.699264
0000001111,1,1728520401984349200,0.037888,0.036864,0.502272,43.062272,133.267712,154.563328,527.05024,549.851648
0000001013,1,1728520402160241200,0.071936,0.066048,0.653824,44.0704,134.081792,155.4304,536.776704,559.68896
0000001700,1,1728520402550668300,0.08448,0.083712,0.753152,45.893376,155.901952,177.136896,546.43712,570.46912
0000001602,1,1728520402801383700,0.049152,0.047616,0.634624,43.760384,155.08224,176.456192,550.290688,573.350144
0000000330,1,1728520403043894500,0.041216,0.039936,0.450304,37.016576,151.955712,173.24928,550.902784,573.852672
0000000038,1,1728520403198336000,0.042752,0.041472,0.48256,35.014912,140.950528,162.262272,546.58944,569.601536
0000001504,1,1728520403326321200,0.046592,0.045312,0.798464,48.016128,135.924224,159.092736,538.216448,560.827648
0000000525,1,1728520403498118400,0.045312,0.044032,0.56448,39.84384,129.371392,150.67392,523.390464,546.565632
0000000233,1,1728520403679492600,0.04736,0.046336,0.528384,37.71008,124.016896,145.337344,526.81344,549.585408
0000000622,1,1728520403685876700,0.04096,0.039936,0.478464,36.544,137.247232,158.40512,528.312576,551.206656
0000001406,1,1728520404527457300,0.045824,0.0448,2.948096,48.273408,171.016192,194.306304,565.545728,588.18048
0000000136,1,1728520404805330000,0.047616,0.046848,0.528896,33.4912,126.632704,147.531776,523.206912,546.346496
0000000818,1,1728520405035624200,0.037376,0.036864,0.307456,38.58432,139.3856,160.0832,531.719936,554.753024
0000000720,1,1728520405284378400,0.055808,0.054784,0.675328,44.191232,154.501632,175.917312,547.237376,569.446144
0000000428,1,1728520405488349700,0.04096,0.039936,2.23744,42.036224,163.794688,184.986112,568.59648,591.556864
0000001308,1,1728520405822919000,0.03712,0.036608,0.38656,41.991424,164.281344,185.572352,582.03392,604.987136
0000000916,1,1728520405868985000,0.04992,0.04864,0.513024,39.950592,129.526784,150.679552,560.564224,583.7248
0000001112,1,1728520406084586200,0.050944,0.04992,0.561408,45.539328,135.346432,158.375936,545.604608,568.425216
0000000331,1,1728520406144211700,0.045312,0.044288,0.554752,36.589056,126.651392,147.954688,526.752512,549.674752
0000001210,1,1728520406235794700,0.045056,0.043776,0.5568,42.957056,137.39648,158.533632,540.30336,563.565568
0000001014,1,1728520406260405800,0.022528,0.022016,0.613632,40.948224,132.857088,153.892864,538.004736,561.34144
0000000039,1,1728520406298658800,0.041216,0.040448,0.636416,36.42368,121.449472,142.834432,516.52096,539.70688
0000000234,1,1728520406779751700,0.043776,0.043008,0.503552,42.576128,154.282752,175.594496,563.681024,586.812928
0000000526,1,1728520407098475000,0.061696,0.060416,0.658176,39.202304,128.041216,151.519232,505.436672,527.754496
0000001701,1,1728520407151110100,0.029696,0.028928,0.449024,44.679424,161.082624,184.432896,577.434624,600.365056
0000000623,1,1728520407286132500,0.039424,0.038656,0.485888,37.456128,140.698368,161.796096,565.00352,586.044416
0000001603,1,1728520407401671700,0.106496,0.105216,0.663296,48.87424,150.877952,171.894272,552.570624,575.4048
0000000137,1,1728520407905495600,0.026112,0.025856,0.447232,39.570432,122.979584,144.023552,526.582272,549.58336
0000001505,1,1728520407926530800,0.04224,0.040192,0.777984,60.977408,176.594432,197.85472,571.45344,594.831104
0000000721,1,1728520408884670000,0.0896,0.088576,0.630784,46.139136,157.421056,180.868864,564.694016,587.627008
0000000429,1,1728520409088620000,0.046336,0.045056,0.659712,37.164288,119.642112,140.875008,538.755328,561.821952
0000001407,1,1728520409127678200,0.083968,0.082688,0.814848,66.689536,189.905408,211.072,592.689152,616.594944
0000000819,1,1728520409135927600,0.07552,0.07424,0.56832,40.425728,126.601472,147.868928,550.724608,573.101824
0000000332,1,1728520409244454100,0.04224,0.04096,0.47872,41.99168,140.145152,161.427968,537.115648,559.82208
0000000040,1,1728520409398928600,0.036352,0.035584,0.577792,40.974848,189.290752,210.630144,587.301376,610.236928
0000000235,1,1728520409879923700,0.04992,0.04864,1.114624,40.943872,139.734528,161.191424,550.605824,573.515264
0000000917,1,1728520409969284600,0.041472,0.040192,0.53504,40.061696,164.137728,185.21856,607.18208,630.06336
0000001113,1,1728520410184752600,0.019456,0.0192,0.51072,40.206848,157.910528,179.076352,549.152256,573.4912
0000001800,1,1728520410299169300,0.082432,0.081152,0.685568,48.311808,146.952192,168.34048,544.967168,568.215808
0000001211,1,1728520410336071000,0.038656,0.037888,0.485888,47.682048,169.804032,190.661376,568.832768,592.59264
0000001015,1,1728520410360833300,0.040704,0.039936,0.437248,61.485312,153.922048,175.209984,553.795584,576.924416
0000001309,1,1728520410423345700,0.07168,0.069632,0.970496,50.863104,173.55648,194.788864,579.076096,602.1184
0000000527,1,1728520410698849800,0.039936,0.038912,0.495104,41.49504,134.625536,155.571712,541.778688,564.39552
0000000624,1,1728520410886346800,0.041728,0.040704,0.686336,42.212096,135.973888,157.22752,560.482816,583.092224
0000000138,1,1728520411005865000,0.04352,0.042752,0.52352,36.191488,126.803456,148.103168,528.111104,550.783488
0000001702,1,1728520411751389400,0.063488,0.062208,0.733952,47.723776,201.869312,223.186688,606.298368,629.029632
0000000041,1,1728520411999182000,0.051712,0.050688,0.706304,47.439616,126.598912,147.934976,528.979456,574.388224
0000001604,1,1728520412001902300,0.054016,0.052736,0.48896,42.511616,129.852672,153.310464,544.868864,597.088768
0000000333,1,1728520412344789200,0.043008,0.041728,0.505344,37.691136,147.61472,168.846336,548.774912,572.052224
0000000722,1,1728520412484974600,0.045568,0.044544,0.485376,41.082624,174.55744,195.558656,582.12224,605.384704
0000001506,1,1728520412526802400,0.041216,0.040192,0.603136,46.642176,133.366528,154.089216,544.819456,567.675648
0000000430,1,1728520412688921300,0.048384,0.04736,0.449792,40.251136,152.242176,173.565696,547.138304,569.879296
0000000236,1,1728520412980175000,0.045568,0.044544,0.6784,36.643328,119.530752,141.158656,519.089664,542.263808
0000000820,1,1728520413236239600,0.045312,0.044032,0.619776,40.937216,126.677248,150.248704,523.1296,546.075136
0000001408,1,1728520413727979000,0.046336,0.045568,0.546048,46.44608,175.723776,198.900736,571.494144,593.981184
0000000918,1,1728520414069525500,0.044288,0.043008,0.690688,43.460608,132.720896,154.034944,551.873792,574.907648
0000000139,1,1728520414106091000,0.06656,0.064768,0.681216,37.576704,123.392512,144.751616,536.942592,559.759104
0000001114,1,1728520414284983600,0.039168,0.038144,0.551936,43.95136,146.716672,168.784384,550.169344,573.140992
0000000528,1,1728520414298919000,0.051712,0.050944,0.449792,35.442432,133.916416,154.814464,570.892288,593.736448
0000001212,1,1728520414436343000,0.046848,0.045824,0.67328,48.917248,141.348352,162.585344,550.681088,573.659392
0000001016,1,1728520414461075000,0.049664,0.04864,0.52864,42.072832,136.011776,157.35552,535.344384,558.254592
0000000625,1,1728520414486617000,0.046592,0.0448,0.655104,43.352576,127.89376,149.256192,517.244416,540.071168
0000000042,1,1728520414599433700,0.034816,0.033536,0.589312,37.650688,157.612288,178.773248,559.354624,581.420032
0000001801,1,1728520414899516700,0.043008,0.04224,0.50944,49.157888,145.8496,166.952704,546.388224,569.1328
0000001310,1,1728520415023551500,0.063744,0.062208,1.441792,42.445312,143.010816,164.196096,538.540544,561.581824
0000000334,1,1728520415445088800,0.041472,0.040448,0.495104,37.891072,127.358464,148.66432,526.454528,549.534208
0000000431,1,1728520415789233200,0.042496,0.041216,0.62464,36.878848,158.006272,179.24608,570.268672,593.186816
0000000237,1,1728520416080437800,0.045824,0.0448,0.660736,36.98944,127.128064,147.817984,548.72192,572.67072
0000000723,1,1728520416085197600,0.045568,0.0448,0.621312,37.34912,121.078016,142.388992,543.882752,567.815424
0000001703,1,1728520416351518700,0.043264,0.042752,0.574208,49.694976,142.065664,163.282176,543.019264,565.963008
0000001605,1,1728520416602194200,0.049152,0.047872,0.693504,46.558208,139.11296,160.415744,532.998656,557.907456
0000000821,1,1728520416836382700,0.050944,0.04992,0.632832,41.798912,151.821312,173.193728,556.6912,579.475456
0000001507,1,1728520417126934800,0.046592,0.045568,0.59648,47.441152,146.691584,168.11008,536.140544,558.765312
0000000043,1,1728520417199765800,0.043264,0.04224,2.770944,37.213184,142.359808,163.616512,529.057792,551.808768
0000000140,1,1728520417206353400,0.044288,0.043264,0.658432,34.63552,135.658496,156.872448,538.62144,561.60128
0000000529,1,1728520417899286000,0.050432,0.049664,0.76672,39.295232,159.25376,180.459264,566.23104,589.369856
0000000626,1,1728520418086922800,0.041728,0.040704,0.435968,38.60736,122.04032,143.198208,522.985216,545.838592
0000000919,1,1728520418169761500,0.034816,0.033024,0.448512,41.024256,163.54688,185.563392,563.251712,585.901824
0000001409,1,1728520418328170500,0.041216,0.040192,0.647168,44.509952,139.107072,160.156672,542.605568,565.321216
0000001115,1,1728520418385265000,0.037888,0.03712,0.424192,43.091968,136.627712,157.814528,535.3856,558.200576
