gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001500,1,1728522856391026000,0.075008,0.076288,0.58112,44.954624,161.397248,188.118272,560.920576,585.127424
0000000033,1,1728522856498359000,0.07808,0.079104,0.570624,34.505728,158.670336,179.915264,557.67424,580.810752
0000000422,1,1728522857272650800,0.050688,0.051968,0.363008,40.544768,157.186816,178.539264,565.91488,590.735872
0000001402,1,1728522857513154300,0.04096,0.041984,0.47104,59.941376,166.05696,187.525376,562.406656,585.517312
0000001304,1,1728522858682439000,0.041216,0.041984,0.679936,48.556032,189.370624,211.314432,600.683264,624.213248
0000000131,1,1728522858693690400,0.06912,0.076544,0.612352,35.341312,126.54464,147.8592,542.720512,565.731328
0000000618,1,1728522858854907100,0.04608,0.047104,0.565504,39.526144,147.750144,168.911616,544.7744,569.544704
0000000228,1,1728522858877936000,0.040192,0.041216,0.534784,34.012416,118.050304,139.255296,515.4688,538.542336
0000000520,1,1728522859176039000,0.042496,0.043776,0.59136,40.560128,165.391104,186.651392,590.498816,613.37472
0000001206,1,1728522859469198800,0.049664,0.050688,0.47872,41.462528,143.551744,164.77696,549.636864,573.958656
0000000814,1,1728522859583326200,0.023808,0.024576,0.784896,44.835072,136.479488,157.802496,548.204288,571.131648
0000000034,1,1728522859598555100,0.024832,0.025344,0.645376,38.537216,123.05792,144.43392,537.80608,560.817152
0000001108,1,1728522859598943700,0.047872,0.049152,0.541184,41.125888,148.127232,169.28896,550.181888,572.57344
0000000912,1,1728522859701863200,0.046592,0.04736,1.309696,46.63936,130.67904,152.01536,533.4208,556.114432
0000000716,1,1728522859744071000,0.04224,0.043264,0.432896,39.388672,165.500928,186.809344,566.024704,587.99616
0000000325,1,1728522859804792000,0.040704,0.04224,0.55936,35.203328,135.639808,156.955648,535.90144,558.549248
0000001010,1,1728522860440117800,0.041984,0.043264,0.754176,44.031488,169.423872,190.48192,576.2112,599.296
0000000423,1,1728522860873121000,0.046848,0.047872,0.737536,39.292928,181.040896,202.326272,578.308864,601.131264
0000001501,1,1728522860991310000,0.046848,0.047872,0.536576,52.499968,149.834496,170.989568,568.518144,591.646976
0000000132,1,1728522861794019800,0.103936,0.105216,0.594944,37.128192,176.4288,197.742336,611.182336,634.100224
0000001403,1,1728522862113345800,0.03712,0.037376,0.620544,43.850496,155.269376,176.312064,558.216192,583.658496
0000000229,1,1728522862478169000,0.096768,0.105216,0.66944,36.681728,129.043968,150.38464,527.512832,550.507008
0000000035,1,1728522862698906400,0.073728,0.075264,0.604416,34.423296,138.332672,159.299072,537.388032,560.207872
0000000521,1,1728522862776333300,0.052736,0.05376,0.535296,36.777728,125.67552,146.779136,519.969792,543.115264
0000000619,1,1728522862955287300,0.041216,0.041984,0.541696,39.01952,139.725312,160.833792,534.657024,557.389056
0000001305,1,1728522863282708500,0.081152,0.082176,0.80896,48.338944,165.559552,186.967808,583.552256,606.49856
0000000326,1,1728522863405072100,0.056576,0.057856,0.604928,39.579648,126.091264,147.430656,536.384512,559.071232
0000000815,1,1728522863683671600,0.086016,0.087552,0.53888,42.531328,129.538048,150.705152,529.594624,552.523264
0000000913,1,1728522863802071600,0.045568,0.046848,2.974208,45.259776,137.068544,158.374912,538.62784,561.614336
0000000717,1,1728522863844343300,0.042752,0.043776,0.475136,41.154048,159.032832,181.445376,557.174528,580.198656
0000001207,1,1728522864069424400,0.040448,0.041728,0.681472,42.362624,132.13312,153.569792,572.34688,595.347968
0000001109,1,1728522864199220700,0.045824,0.046592,1.35296,48.77696,142.02112,163.26016,547.62752,572.422912
0000000424,1,1728522864473172200,0.04224,0.043264,0.471552,37.725696,131.009024,152.318976,533.82784,555.97696
0000001600,1,1728522864484881200,0.058624,0.070144,0.471552,50.209792,153.448448,174.625536,550.35264,574.871552
0000001011,1,1728522864540400400,0.041472,0.042496,1.172736,44.417792,156.663296,177.901824,568.27776,591.22176
0000000133,1,1728522864894294300,0.050432,0.051712,0.568832,41.623552,126.199552,147.550464,525.651968,548.556544
0000001502,1,1728522865591546600,0.076288,0.077824,0.563456,45.605376,186.987008,208.436736,590.6048,613.999104
0000000036,1,1728522865799112200,0.039936,0.04096,0.500992,36.146432,161.989632,185.686784,559.9104,582.85568
0000000230,1,1728522866078436600,0.05888,0.059904,0.67072,36.99968,121.508864,142.884096,513.984,536.77952
0000000522,1,1728522866376559400,0.041728,0.042752,0.63104,41.888768,145.524992,166.833408,542.64704,565.77152
0000001404,1,1728522866713693200,0.14336,0.14464,0.691968,45.502208,155.923712,178.737408,555.55584,578.486528
0000000327,1,1728522867005338600,0.04352,0.044544,0.632576,38.322432,152.27392,173.688576,516.892672,539.976448
0000000620,1,1728522867055467800,0.054016,0.05504,0.584704,37.074688,194.145792,215.528704,572.768512,599.995648
0000000816,1,1728522867783973600,0.049408,0.050688,0.650752,43.589888,157.097472,178.360576,567.884032,590.684672
0000001306,1,1728522867882920700,0.045312,0.046336,0.653312,42.015488,154.835456,175.888384,566.0672,589.129728
0000000914,1,1728522867902290700,0.041472,0.042496,0.644352,43.265792,126.94528,148.125952,551.710208,574.403328
0000000718,1,1728522867944550400,0.036864,0.037888,0.7104,40.597248,154.514944,175.75296,565.835776,590.788608
0000000134,1,1728522867994433800,0.038144,0.039168,0.653056,35.277824,130.603776,152.136448,539.399424,562.408704
0000000425,1,1728522868073342200,0.038144,0.039424,0.445184,37.331968,131.115264,152.331008,515.607808,538.456576
0000001012,1,1728522868640659000,0.041984,0.043008,2.803712,47.188992,149.600512,170.85696,553.491456,576.29312
0000001208,1,1728522868669679400,0.073728,0.075264,0.61568,41.624832,132.133376,153.364992,537.439488,562.061824
0000001110,1,1728522868799448800,0.040704,0.041472,0.626944,40.120576,153.715456,175.037696,560.944384,583.603712
0000000037,1,1728522868899375900,0.048384,0.04992,0.694528,35.675904,131.222528,152.65792,522.28864,545.02656
0000001601,1,1728522869085167400,0.06656,0.071936,0.705024,48.075264,152.926208,174.257408,549.97632,572.847616
0000000231,1,1728522869178612500,0.036096,0.036864,0.640512,41.783296,131.23584,152.374528,522.597632,545.484288
0000000523,1,1728522869976892400,0.046336,0.047616,0.481024,39.915264,171.80544,193.243136,575.531008,598.850304
0000001503,1,1728522870191844600,0.040448,0.041472,0.464384,45.349888,165.59488,187.139584,567.422208,590.106368
0000000328,1,1728522870605564200,0.061184,0.06272,0.660736,46.10432,139.59424,160.914432,548.462592,571.652096
0000000621,1,1728522870655641000,0.035584,0.036352,0.640768,40.253952,147.823872,168.79872,542.82752,565.84704
0000000135,1,1728522871094849300,0.045824,0.047104,0.685056,39.61856,148.133888,169.315584,534.353152,557.330176
0000001405,1,1728522871313945600,0.045056,0.04608,0.491264,42.023168,162.919936,183.802368,562.67264,587.36
0000000426,1,1728522871673624300,0.04352,0.0448,0.628736,40.300544,161.517312,182.797056,563.324416,586.500864
0000000817,1,1728522871884202800,0.044288,0.045056,0.78592,41.944576,167.475456,188.667648,583.383808,605.30816
0000000038,1,1728522871999516400,0.040704,0.041472,0.611584,35.623424,135.818752,157.141504,542.770944,565.772544
0000000915,1,1728522872002561000,0.037888,0.038912,0.618752,40.928,148.788992,170.442496,547.396352,570.304768
0000000719,1,1728522872044801800,0.03712,0.038144,0.57088,40.31104,147.853824,169.203456,549.08416,571.932672
0000000232,1,1728522872278967600,0.038656,0.03968,0.601856,36.948736,120.680448,142.0672,515.650304,538.305536
0000001307,1,1728522872483222300,0.045056,0.046336,0.693248,49.5616,177.32096,198.588928,580.923648,604.606976
0000001700,1,1728522872688384300,0.113408,0.115456,0.795136,46.270464,140.315904,165.7664,538.76224,562.020352
0000001013,1,1728522872740927500,0.03712,0.038144,0.54912,42.716672,169.118208,190.275584,572.699392,595.673344
0000001111,1,1728522872899694600,0.084224,0.086528,0.494336,41.552896,121.478912,142.200832,515.676672,538.678784
0000001209,1,1728522873270101500,0.05376,0.05504,0.658176,46.452224,144.96128,166.288896,544.137728,567.022592
0000000524,1,1728522873577093600,0.058112,0.059392,1.659648,44.888832,172.82432,194.135296,566.981888,589.953792
0000001602,1,1728522873685338400,0.020224,0.020736,0.667392,46.371072,156.950016,178.176,555.131648,578.399232
0000000136,1,1728522874195090700,0.048384,0.049664,0.705536,40.424704,124.108544,145.41568,552.42112,575.161344
0000000329,1,1728522874205963500,0.050432,0.051968,0.7296,38.014208,126.083328,147.385856,532.871936,555.6928
0000000622,1,1728522874255974400,0.042496,0.043264,0.563456,37.05344,139.634176,161.119744,545.385984,568.499712
0000001504,1,1728522874792002000,0.069376,0.071424,0.6016,53.013248,180.2944,201.52064,579.689216,602.433024
0000000039,1,1728522875099867400,0.067072,0.068096,0.579072,34.410496,120.256512,141.58336,517.261056,540.200192
0000000427,1,1728522875273930800,0.043264,0.0448,0.571648,37.039104,135.21664,156.553216,547.757312,571.128576
0000000233,1,1728522875379203800,0.044032,0.045312,0.554496,37.113344,120.160512,141.390848,517.44256,540.453376
0000001406,1,1728522875914212900,0.040448,0.041472,0.661504,44.114944,148.222464,169.481216,545.357056,568.167424
0000000818,1,1728522875984399600,0.048384,0.049408,0.537088,39.966976,163.466752,184.972544,554.863616,580.15104
0000000916,1,1728522876102865000,0.0512,0.051968,0.553472,47.0272,153.76896,174.941696,554.134272,578.603008
0000000720,1,1728522876144950000,0.06016,0.06144,0.503296,59.841536,159.346176,180.513024,548.041728,571.460352
0000001014,1,1728522876841164500,0.042496,0.043776,0.678656,43.476992,176.164352,197.457152,583.54304,606.638336
0000001112,1,1728522877000000300,0.052224,0.053504,0.514304,41.389824,150.381056,171.553024,532.5312,555.9744
0000001308,1,1728522877083472600,0.036352,0.03712,0.664576,42.129664,139.756288,162.089216,505.49888,528.360192
0000000525,1,1728522877177367000,0.048896,0.050432,0.622336,36.100352,125.833984,147.09376,491.748608,514.371328
0000001701,1,1728522877288706000,0.096512,0.097792,0.524544,47.98976,141.500416,162.663424,517.795584,540.655616
0000000137,1,1728522877295334100,0.052992,0.054272,0.477184,35.344384,127.801344,149.091072,502.7584,525.528576
0000000330,1,1728522877805931300,0.027648,0.028416,0.492288,37.731072,170.41536,191.598592,585.672704,608.77184
0000000623,1,1728522877856083700,0.045056,0.048896,0.670976,57.253376,149.971712,171.36896,577.486592,598.92352
0000001210,1,1728522877870302200,0.039936,0.04096,0.59776,40.333568,134.099712,155.538432,569.994752,592.830208
0000000040,1,1728522878199974100,0.02048,0.020992,0.310528,37.389056,159.691008,181.08288,553.180672,576.259328
0000001603,1,1728522878285629400,0.047616,0.04864,1.01888,44.964864,144.753408,165.913856,535.518208,561.152768
0000000234,1,1728522878479448000,0.03968,0.040704,0.498944,38.379008,150.73024,171.972864,545.446912,569.470208
0000000428,1,1728522878874016000,0.034816,0.035584,0.488704,38.932736,124.372224,145.777152,549.808896,572.799744
0000001505,1,1728522879392307000,0.020736,0.021248,0.541696,48.781312,182.189824,203.535616,577.00736,600.07936
0000000721,1,1728522879745172700,0.04096,0.041984,0.674816,39.073024,128.201984,149.423104,531.337472,556.223744
0000000819,1,1728522880084691200,0.08704,0.088064,0.674816,40.006144,138.973696,160.108032,536.568064,559.431168
0000000917,1,1728522880203070200,0.043264,0.044544,0.59136,42.70848,153.478144,176.780288,550.331136,573.223168
0000000138,1,1728522880395600100,0.038656,0.039936,0.455936,34.226176,159.714816,180.580096,601.901568,624.960256
0000001407,1,1728522880514509600,0.050176,0.0512,0.633344,45.826304,161.64608,182.796032,562.233088,587.006464
0000001800,1,1728522880625184800,0.072448,0.073728,0.496384,45.912576,157.04576,178.79168,559.17184,583.229952
0000000526,1,1728522880777675800,0.032256,0.033024,0.70528,39.135488,192.126976,213.347072,604.183808,626.186496
0000000041,1,1728522880800288800,0.03968,0.040448,0.400384,42.162176,168.392704,189.71264,576.889344,599.16928
0000000331,1,1728522880906133800,0.032,0.032768,0.567552,44.86528,143.796736,164.982016,560.171008,582.387712
0000001015,1,1728522880941451000,0.041472,0.042496,0.517376,48.952576,141.704448,162.791168,551.240448,573.241344
0000001113,1,1728522881100220400,0.043008,0.044032,0.604416,50.406912,147.35744,168.431872,542.89152,565.84576
0000000624,1,1728522881456243500,0.025856,0.026112,0.456192,39.360512,126.807808,148.162048,536.68992,559.51232
0000000235,1,1728522881579694600,0.101888,0.103424,0.634368,38.150656,138.267904,159.872,537.44896,560.46336
0000001309,1,1728522881683794200,0.04608,0.047104,0.557312,41.737728,149.41824,170.716672,561.259008,584.510976
0000001702,1,1728522881888983000,0.041472,0.042752,0.4672,46.556928,143.154176,164.40064,537.814784,561.15328
0000001211,1,1728522881970472700,0.045824,0.046848,0.652288,45.64992,141.882112,162.994944,534.648064,557.583104
0000000429,1,1728522882474225000,0.021504,0.022272,0.324096,41.940992,182.81472,204.201472,578.78528,601.695744
0000001604,1,1728522882885999000,0.059392,0.060672,0.8192,44.637952,156.196096,177.545984,555.77728,578.565888
0000000722,1,1728522883345470700,0.039168,0.040448,0.671488,42.047744,131.446272,152.742144,530.396928,555.79136
0000000042,1,1728522883400559400,0.042496,0.04352,1.429248,39.396096,158.306048,179.391488,557.99936,580.694272
0000000139,1,1728522883495932200,0.038144,0.039168,0.554752,39.74272,147.259136,168.604416,541.394176,564.85504
0000001506,1,1728522883992542200,0.037888,0.038656,0.528896,49.027584,135.775488,157.224704,555.937792,578.5344
0000000332,1,1728522884006323500,0.035072,0.036096,0.496128,38.169344,119.492096,140.711168,537.801216,561.154304
0000000820,1,1728522884184826400,0.027648,0.027904,0.576,46.177024,171.063808,192.465152,578.783232,601.792512
0000000918,1,1728522884303330300,0.045312,0.046592,0.822784,52.432128,139.10912,159.884032,549.915904,572.859904
0000000527,1,1728522884377961000,0.054784,0.05632,0.653056,41.47584,149.639936,170.97088,547.834624,570.510848
0000000236,1,1728522884679944400,0.041472,0.04224,0.53504,41.219072,126.130176,147.246592,525.6384,548.428544
0000001016,1,1728522885041790500,0.052736,0.05376,0.46848,45.24544,139.35616,160.619776,537.446656,560.58496
0000000625,1,1728522885056422100,0.039936,0.04096,0.643584,55.732736,143.385856,164.262912,578.905856,601.651712
0000001408,1,1728522885114766300,0.031744,0.032512,0.395776,44.722432,134.1824,157.374464,547.606528,570.208512
0000001114,1,1728522885200482000,0.041472,0.042496,0.695296,44.35584,138.427648,159.906048,543.691776,566.841344
0000001801,1,1728522885225443000,0.04224,0.043264,0.71296,73.611008,187.080192,208.465664,576.912128,599.542784
0000000043,1,1728522886000859600,0.041728,0.042496,0.351488,35.476224,182.647552,204.068096,588.44544,611.584256
0000001212,1,1728522886070653400,0.04992,0.050688,0.610304,46.558208,133.269248,154.565632,534.925568,558.55104
0000000430,1,1728522886074524200,0.04224,0.043264,0.460544,39.469056,141.004032,162.406656,554.614784,578.026496
0000001310,1,1728522886284012500,0.042752,0.043776,1.562624,47.461632,139.884288,161.266688,535.608576,560.753152
0000001703,1,1728522886489217000,0.039168,0.040704,1.04832,52.520448,151.297536,172.65664,564.62976,587.360256
0000000140,1,1728522886596149800,0.045056,0.045824,0.503808,38.276096,151.271424,172.740096,545.830912,570.07872
0000000723,1,1728522886945761300,0.046848,0.048384,0.690176,41.015808,136.850944,160.284672,537.369344,560.368384
0000000333,1,1728522887106623000,0.044032,0.045056,0.603904,38.49728,138.725888,161.295872,500.214784,522.556928
0000001605,1,1728522887486200000,0.051712,0.052736,0.916736,36.125184,155.27168,176.641792,560.997632,584.122112
0000000237,1,1728522887780193800,0.041984,0.043008,0.576768,39.958784,126.894848,148.038912,539.206912,562.321408
0000000821,1,1728522887785161200,0.0384,0.039168,0.420096,38.379776,121.96736,144.257536,542.9504,565.929216
0000000528,1,1728522887978237700,0.044032,0.045056,0.66432,40.066048,141.02272,162.284544,529.923328,552.881408
0000000919,1,1728522888403603500,0.044288,0.045568,3.026176,44.86144,144.623104,165.975296,553.310208,577.02656
0000001507,1,1728522888592869400,0.668672,0.670976,2.375936,44.83584,188.879104,211.920128,608.687104,631.581696
0000000044,1,1728522888601114000,0.057088,0.058112,0.4288,32.22272,138.626304,159.838208,557.93536,581.065472
0000000626,1,1728522888656609000,0.043776,0.045056,0.635904,36.326912,124.654592,145.898496,534.392064,557.49376
0000001017,1,1728522889141941200,0.045312,0.046336,0.46336,46.160384,137.174016,160.622336,545.655808,569.040384
0000000431,1,1728522889174834200,0.043008,0.043776,0.475904,38.024192,123.58016,144.845056,529.825536,552.841984
0000000141,1,1728522889196377300,0.036864,0.037888,0.605184,35.731968,125.103104,146.323968,537.234944,560.4032
0000001115,1,1728522889300829700,0.046592,0.047872,0.516608,65.748736,171.153664,192.446208,566.488064,589.380608
0000001409,1,1728522889714999800,0.03712,0.037888,0.542208,47.195136,142.388736,163.650048,542.333952,565.296896
