gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000422,1,1728519150400610600,0.047616,0.04864,0.804864,40.410112,183.360768,204.739072,589.503232,612.529152
0000001108,1,1728519150525059300,0.043008,0.044288,0.625408,40.286208,134.04672,155.772672,530.785024,552.83584
0000001501,1,1728519150688265200,0.044032,0.045056,0.55424,43.000576,154.219776,175.221504,558.39232,580.636928
0000000129,1,1728519150959083500,0.046336,0.047616,0.712448,39.286272,161.874432,183.192832,575.871232,598.610944
0000000520,1,1728519151173152000,0.023808,0.024576,0.6848,40.79104,138.406144,159.776256,515.243264,538.378496
0000001010,1,1728519151588214800,0.04736,0.048384,1.0304,48.886784,178.022912,199.275008,582.978304,606.126592
0000000912,1,1728519151769371600,0.042496,0.043776,2.796288,42.727424,154.565632,175.780608,560.309504,582.210304
0000000814,1,1728519151832382000,0.02176,0.022784,0.63872,41.095424,159.119616,180.187136,553.455616,576.071936
0000000716,1,1728519151926237400,0.041984,0.042496,0.358912,57.259776,139.899904,162.390016,552.05504,574.871808
0000001403,1,1728519151998785800,0.045056,0.046336,1.719808,47.777024,178.291712,199.56608,586.226688,608.852224
0000000618,1,1728519152256784100,0.04224,0.043008,0.53504,42.062592,160.087808,181.058304,563.827456,586.739968
0000000032,1,1728519152433886000,0.038144,0.038912,0.470528,38.542848,163.850496,185.189888,564.366592,587.293696
0000000227,1,1728519152531483400,0.03712,0.0384,0.487936,36.321792,130.742016,152.14976,510.769152,533.75104
0000001305,1,1728519152931192000,0.057088,0.057856,0.910592,45.76768,110.006784,131.33952,511.133184,534.256128
0000000325,1,1728519153053633000,0.037632,0.039424,0.642304,35.330816,170.116096,191.447296,562.809856,585.75232
0000000423,1,1728519154000913400,0.053504,0.054784,0.791552,41.955072,131.109632,152.336128,525.147904,548.011776
0000001207,1,1728519154153037000,0.042752,0.044032,0.632576,44.124928,135.15776,156.304384,541.532928,563.536128
0000001600,1,1728519154172800300,0.10112,0.102912,0.573696,41.548032,162.281728,183.809792,554.25024,578.780416
0000000130,1,1728519154559332000,0.042752,0.043776,0.54528,58.164736,152.219136,173.705984,548.165632,571.031552
0000000521,1,1728519154773427200,0.023552,0.025856,0.377088,38.891264,122.125824,143.524864,524.402944,548.248832
0000001109,1,1728519155125236500,0.038656,0.038912,0.642304,45.932544,154.688768,175.839232,551.829248,574.769408
0000001502,1,1728519155288536800,0.04864,0.049664,0.7936,44.798464,154.300672,175.585024,554.90304,577.949952
0000000033,1,1728519155534075100,0.042496,0.044032,0.490496,35.834368,128.584704,149.900544,548.178688,571.444224
0000001011,1,1728519155688494300,0.047872,0.048896,1.53344,43.309056,142.64448,163.904,545.444608,569.413888
0000000913,1,1728519155869562000,0.034816,0.035584,0.602368,41.678848,132.543232,153.857536,531.710464,554.658304
0000000815,1,1728519155932835000,0.04352,0.044288,0.59648,108.169728,202.689536,224.064256,603.438336,627.413504
0000000717,1,1728519156026582800,0.043776,0.0448,0.589568,55.263232,164.319744,185.731328,565.668864,611.311872
0000000228,1,1728519156131761200,0.04736,0.048128,0.56448,40.92928,127.386624,148.705024,527.236352,549.144576
0000000619,1,1728519156357086500,0.052224,0.053248,0.617984,40.681472,127.981824,150.784,543.816448,566.46272
0000001404,1,1728519156598978600,0.054016,0.055296,0.649984,46.31936,135.191552,155.814912,540.288256,563.165696
0000000326,1,1728519156653897700,0.051456,0.051968,0.439296,36.001024,128.3392,149.73568,527.328512,550.505472
0000001306,1,1728519157531449000,0.045056,0.046336,0.634368,41.312512,130.318848,151.556096,530.477312,553.965568
0000000424,1,1728519157601044700,0.041984,0.043008,0.473344,62.978816,165.45024,186.791936,576.955136,599.718912
0000000131,1,1728519157659542800,0.02432,0.024832,0.31872,36.947712,116.611072,138.697984,548.255744,570.853888
0000000522,1,1728519158373775400,0.039168,0.039936,0.599808,42.918656,136.488192,157.760256,532.104448,555.03744
0000000034,1,1728519158634222800,0.035328,0.036352,0.710144,40.551168,121.79712,143.11168,522.17856,545.595648
0000001208,1,1728519158753292500,0.043264,0.044544,0.692736,42.323712,133.155072,154.651904,539.183104,561.947136
0000001601,1,1728519158773311000,0.0384,0.03968,0.54528,58.33472,154.679552,175.909376,550.045696,572.734464
0000001110,1,1728519159725596200,0.041984,0.042752,0.61952,45.582592,169.323264,190.532096,572.7936,595.629568
0000000229,1,1728519159732077600,0.041216,0.04224,0.536832,48.703232,127.963904,148.685568,536.336384,559.241216
0000001012,1,1728519159788662300,0.041728,0.043264,0.740608,42.856704,150.43584,171.682048,587.119872,609.465856
0000001503,1,1728519159888695300,0.052224,0.05248,0.390656,44.38912,144.238336,165.470976,585.417984,610.012416
0000000914,1,1728519159969918500,0.039168,0.039936,2.886144,42.502144,132.095232,153.43616,535.882752,557.987072
0000000816,1,1728519160033027600,0.044544,0.045056,0.553728,40.205824,126.996736,148.387072,524.373248,547.235072
0000000718,1,1728519160126766800,0.037376,0.0384,0.501248,75.268608,169.298432,190.692352,560.25216,583.491328
0000000327,1,1728519160254244600,0.055808,0.057344,0.683264,42.659584,129.3376,150.682624,523.522048,546.631936
0000000620,1,1728519160457361200,0.045056,0.04608,0.534528,42.19136,131.86816,153.149952,524.086784,547.063296
0000000132,1,1728519160759905800,0.042752,0.043776,0.494592,37.541376,121.494784,143.135488,525.190144,546.976256
0000001405,1,1728519161199134200,0.045056,0.045824,0.411392,49.756416,172.886016,193.688832,545.952256,568.652032
0000000425,1,1728519161201276400,0.060928,0.062208,0.637184,43.02592,127.484416,148.844288,506.368256,529.551104
0000000035,1,1728519161734393300,0.062976,0.079616,0.610048,38.0672,156.13056,177.643776,554.78656,577.744896
0000000523,1,1728519161973987300,0.06272,0.064,0.690176,39.013376,175.168,196.373248,574.04288,596.790528
0000001307,1,1728519162131705000,0.114176,0.115968,0.733696,44.509184,168.68224,190.957824,579.078912,601.970432
0000000230,1,1728519163332391400,0.055808,0.057088,0.611072,40.894464,123.716608,145.015552,521.262592,544.224256
0000001209,1,1728519163353463800,0.040192,0.041472,0.511488,42.272256,167.152384,188.441856,582.860032,607.674112
0000001602,1,1728519163373581300,0.041728,0.042752,0.58624,41.935616,149.287936,170.6304,568.702208,591.713024
0000001700,1,1728519163531767300,0.087552,0.089088,0.600576,45.609216,156.855808,177.933568,564.631296,588.538368
0000001111,1,1728519163825911600,0.047104,0.048384,1.14816,47.392256,170.228736,191.31392,594.089216,617.52448
0000000328,1,1728519163854496300,0.063232,0.064512,0.545792,41.28384,137.010432,158.393088,564.839424,588.478464
0000000133,1,1728519163860161500,0.065024,0.067072,0.618752,38.980352,135.244544,159.343104,552.81536,576.069632
0000001013,1,1728519163888967400,0.039424,0.040448,0.507904,49.188352,136.67328,157.99808,577.861376,600.766208
0000000621,1,1728519164057552100,0.045056,0.046336,0.556288,45.146112,131.565824,152.879872,522.086912,543.949056
0000000915,1,1728519164070218800,0.052224,0.053504,0.881408,40.673792,122.9824,144.267264,537.724928,560.592128
0000000817,1,1728519164133250800,0.041216,0.04224,2.559744,42.74176,131.867648,153.149696,526.111488,549.038848
0000000719,1,1728519164226987500,0.042496,0.04352,0.571392,42.949376,143.569408,165.168896,533.070592,555.997696
0000001504,1,1728519164489095200,0.040704,0.041728,0.59648,44.25088,143.007232,164.315136,538.120448,560.923904
0000000426,1,1728519164801506300,0.057088,0.058368,1.669376,41.80736,123.904,145.162496,538.921216,561.79968
0000000036,1,1728519164834767600,0.04992,0.050688,0.5888,33.6832,141.382144,162.550016,539.332096,562.148608
0000000524,1,1728519165574243600,0.045568,0.046592,0.779776,39.51104,150.220544,171.561216,550.790656,573.604352
0000001406,1,1728519165799447800,0.041728,0.042752,0.527616,41.67936,170.169856,191.195648,578.957056,601.798912
0000000231,1,1728519166432621300,0.043264,0.044544,0.605952,38.758144,141.270528,162.436608,540.702464,562.97728
0000001308,1,1728519166731998700,0.064512,0.065792,0.403968,39.817216,160.082432,181.116928,564.811264,587.77728
0000000134,1,1728519166960436700,0.071168,0.072448,0.628736,37.70112,141.70624,162.895872,556.09984,579.16416
0000000329,1,1728519167454833200,0.054272,0.05504,0.692224,48.37888,120.004864,141.332224,531.779072,554.735104
0000000622,1,1728519167657904600,0.054016,0.05504,0.73856,43.941376,163.06688,184.836864,577.22368,601.203968
0000001112,1,1728519167926106000,0.020224,0.02048,2.451456,48.853248,142.432,163.667456,561.310976,584.033792
0000000037,1,1728519167934913300,0.041216,0.041984,0.567552,33.197568,119.415296,140.73344,541.604608,564.348928
0000001210,1,1728519167953795300,0.037376,0.038144,0.477184,41.769728,135.758848,156.913152,556.088576,578.70976
0000001603,1,1728519167973795600,0.018176,0.018432,0.464128,51.508992,187.095808,208.33664,592.209408,614.786304
0000001014,1,1728519167989255400,0.066816,0.068096,0.699648,49.281024,135.5136,156.625408,558.846464,582.94144
0000001701,1,1728519168131936800,0.042752,0.043776,0.475136,46.624512,145.487104,167.014656,520.064768,542.616832
0000000916,1,1728519168170440000,0.062464,0.064,0.650752,39.621376,135.198208,156.333824,506.967808,529.771776
0000000818,1,1728519168233534000,0.039424,0.040192,0.591872,67.510016,167.2256,188.399872,567.747328,590.648064
0000000720,1,1728519168327227000,0.043264,0.044288,0.589568,45.876992,145.366528,166.657024,543.922432,566.339072
0000000427,1,1728519168401788000,0.041216,0.041984,0.541952,44.052736,157.206528,178.350336,571.726848,596.356352
0000001505,1,1728519169089365500,0.040704,0.041728,0.666112,43.96544,179.281664,200.52224,581.318912,605.449728
0000000525,1,1728519169174485000,0.040448,0.041472,0.5184,37.663232,171.61984,192.919552,565.504512,588.15232
0000000232,1,1728519169532773000,0.058112,0.05888,0.597504,37.749248,193.391872,214.658816,586.620928,609.459712
0000000135,1,1728519170060785700,0.049152,0.050688,0.75904,36.848896,137.52576,158.8672,537.39264,560.616448
0000001407,1,1728519170399660500,0.048384,0.049408,0.54528,49.310208,150.596608,171.810816,545.720832,568.448256
0000000038,1,1728519171035215600,0.043264,0.044288,0.579072,36.844032,126.99136,148.283648,547.555072,570.317568
0000000330,1,1728519171054992100,0.037376,0.04224,0.542976,35.227648,117.712384,141.180928,532.635904,555.02336
0000000623,1,1728519171258075000,0.047104,0.051968,0.544512,37.309952,143.348992,164.08576,522.466304,545.313792
0000001309,1,1728519171332158500,0.045056,0.04608,1.57824,41.458176,131.574784,152.205056,555.341824,578.812672
0000001800,1,1728519171743364600,0.082432,0.083456,0.770304,46.181376,143.222016,169.910528,542.044416,566.417152
0000000721,1,1728519171927601000,0.039936,0.04096,0.665344,42.487296,131.049216,152.485888,548.204032,570.884096
0000000428,1,1728519172002081300,0.039936,0.041472,0.520704,38.37056,131.831808,153.070336,538.22336,560.914688
0000001113,1,1728519172026439700,0.049152,0.050176,1.15456,41.97376,133.264896,154.339328,531.75936,554.606336
0000001211,1,1728519172054077700,0.036864,0.037888,0.571136,42.313984,161.729024,185.133568,553.032192,575.740416
0000001015,1,1728519172089395700,0.038912,0.03968,0.527616,44.161792,138.573568,159.824128,534.045952,556.745984
0000000917,1,1728519172270840000,0.0448,0.04608,0.4608,41.72672,135.66208,156.864512,532.698112,555.495936
0000000819,1,1728519172333761300,0.0384,0.039168,0.545024,43.523328,136.62976,157.823488,539.296768,562.161152
0000001604,1,1728519172574145500,0.050176,0.051456,0.722176,51.828736,171.421184,194.326528,569.314048,592.306944
0000000233,1,1728519172632877800,0.038912,0.040192,0.662784,37.399808,136.323584,158.810624,566.210048,589.279232
0000001702,1,1728519172732185900,0.050176,0.0512,0.4864,49.070592,145.06496,166.34496,551.885056,574.756864
0000000526,1,1728519172774847200,0.044288,0.045056,0.550912,38.900224,142.628096,163.96416,535.419392,558.41792
0000000136,1,1728519173160996600,0.050432,0.051456,3.613952,67.833856,154.281728,175.365888,547.140864,570.053376
0000001506,1,1728519173689662500,0.045568,0.046848,0.733696,47.490816,191.881216,213.187328,601.68448,624.633856
0000000039,1,1728519174135480600,0.04096,0.041728,0.624896,44.78208,135.465728,156.7488,529.468928,552.756992
0000000331,1,1728519174155298300,0.066816,0.068096,0.631808,58.08256,143.54944,164.849152,535.448064,558.467328
0000000624,1,1728519174858315800,0.040192,0.041216,0.662016,40.058112,168.973824,190.49856,564.031488,586.798848
0000001408,1,1728519174999934700,0.046848,0.047872,0.753152,47.207936,194.35392,215.94496,600.588032,623.337216
0000000722,1,1728519175527859000,0.056576,0.057856,0.483584,41.677312,130.180352,151.380736,534.181376,556.555264
0000000429,1,1728519175602370800,0.049408,0.050432,0.605184,37.559552,152.538368,173.836032,553.974784,577.092608
0000000234,1,1728519175733249500,0.042752,0.043776,0.576512,36.849408,163.96288,184.855296,566.633472,589.569024
0000001310,1,1728519175932325000,0.025088,0.0256,0.350976,41.059072,136.328448,159.606528,581.317632,604.260608
0000001114,1,1728519176126630000,0.049152,0.050432,0.617216,47.286784,132.556032,154.347264,543.579392,566.58176
0000001212,1,1728519176154291200,0.041216,0.04224,0.734208,42.103552,150.91072,172.181248,574.832384,597.56032
0000001016,1,1728519176189540600,0.041728,0.042496,0.66688,43.003904,138.093824,159.290624,547.878144,570.574336
0000000137,1,1728519176261229300,0.044032,0.045568,0.450304,40.563968,135.227904,156.636672,537.605888,560.368384
0000001801,1,1728519176343679000,0.112384,0.11904,0.759552,48.340736,177.144064,198.305792,592.208384,614.79552
0000000918,1,1728519176370990300,0.04352,0.0448,0.538112,42.483456,147.607552,168.546048,557.28768,580.871936
0000000527,1,1728519176375039200,0.041216,0.042752,0.471808,40.77056,134.171392,155.40736,554.65728,577.465088
0000000820,1,1728519176434032400,0.026112,0.026624,0.548864,45.358336,159.433728,180.361984,557.804288,579.248384
0000001605,1,1728519177174396000,0.041728,0.042752,0.5504,48.086784,147.949056,169.190912,565.452288,588.502784
0000000040,1,1728519177235801600,0.050944,0.052224,0.560384,33.72928,115.207424,136.456448,497.184256,520.285696
0000000332,1,1728519177255476700,0.04608,0.047104,0.524032,35.118336,130.125056,151.493888,541.455872,566.44224
0000001703,1,1728519177332458800,0.04096,0.04224,0.601856,44.341504,150.484736,171.712512,558.25024,581.298688
0000001507,1,1728519178289969700,0.052736,0.053504,0.921344,46.810624,181.977344,203.3728,594.660864,618.771968
0000000625,1,1728519178458561300,0.056576,0.057344,0.717824,36.907008,189.04448,210.467328,582.94784,605.748992
0000000235,1,1728519178833481500,0.045312,0.046336,0.573184,41.388544,131.620352,152.736,528.968192,552.056832
0000000723,1,1728519179128049400,0.041472,0.04224,0.516096,42.212096,126.545152,147.979264,521.991936,545.14176
0000000430,1,1728519179202610400,0.040704,0.041728,1.22496,39.985664,149.043712,170.265344,550.030848,572.924672
0000000138,1,1728519179361472500,0.04096,0.04224,0.53504,34.559232,117.595136,138.851072,507.275264,530.279168
0000001409,1,1728519179600261600,0.043776,0.0448,0.536832,46.023936,140.950784,162.227968,560.81408,584.07296
0000001900,1,1728519179804611600,0.0704,0.070912,0.5376,47.1232,156.765696,182.623744,578.358784,602.754048
0000000041,1,1728519179836110800,0.05376,0.054272,0.466688,53.662208,142.234624,163.642624,552.453376,575.362816
0000000528,1,1728519179975327000,0.0448,0.04608,0.500992,37.213184,127.534336,148.881664,531.807488,554.77632
0000001311,1,1728519180032638500,0.04096,0.041984,0.602368,51.702016,144.856832,167.2896,549.650688,572.660736
0000000821,1,1728519180034348800,0.040448,0.041472,0.504832,65.284608,171.533056,192.779776,572.287488,594.608384
0000001115,1,1728519180226958600,0.041984,0.043008,0.49792,45.056,137.228544,158.510848,539.680512,562.469632
0000001213,1,1728519180254604800,0.0384,0.039424,0.576512,42.54976,171.686656,192.993024,582.965248,605.73568
0000001017,1,1728519180289851400,0.04224,0.043008,0.489984,63.26912,180.943616,202.272256,583.313408,606.130688
0000000333,1,1728519180355811000,0.043776,0.044544,0.70144,40.203008,157.136384,178.053376,567.648,590.857216
0000000919,1,1728519180471243800,0.057088,0.058624,0.804096,42.939648,159.258368,180.572928,556.875776,579.782912
0000001802,1,1728519180943977700,0.03712,0.0384,0.581632,47.214592,152.637184,173.961216,593.382144,616.467712
0000001606,1,1728519181774676200,0.07808,0.07936,0.732672,45.585152,177.71776,198.853376,582.530304,605.371904
0000001704,1,1728519181932848400,0.050688,0.051712,0.617472,46.94528,148.928,172.434176,559.247872,582.191872
0000000236,1,1728519181933776400,0.041728,0.042496,0.623616,40.974848,123.476224,144.796928,541.925376,564.916736
0000000626,1,1728519182058841600,0.040704,0.041472,0.493056,39.537152,129.48352,150.764032,529.046528,551.631104
0000000431,1,1728519182302958600,0.047104,0.048128,0.51328,41.27872,147.915776,169.25952,550.77632,573.747712
