gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000227,1,1728514220103120400,0.036096,0.035328,0.574976,36.563456,177.841664,199.110144,592,613.494016
0000000520,1,1728514220141064200,0.046336,0.045312,0.703232,40.333312,165.474048,186.806528,577.225216,598.872576
0000001108,1,1728514220578820600,0.027136,0.026112,0.60544,43.616512,151.259904,172.100352,558.188544,580.918528
0000000032,1,1728514220780184800,0.04992,0.043776,0.566528,36.475392,134.065152,155.326208,566.478592,588.641792
0000001304,1,1728514220858493000,0.049408,0.048128,0.620032,67.108352,217.234176,237.80352,633.267968,655.476736
0000000814,1,1728514220929237500,0.043776,0.042752,0.47104,44.551936,130.402304,151.629056,566.404096,588.468736
0000000716,1,1728514221041996300,0.040704,0.039936,0.549632,50.706688,161.775104,182.822144,569.985536,593.082368
0000000912,1,1728514221089950000,0.033536,0.033024,0.412928,40.507136,128.008704,148.945664,508.955904,532.607744
0000001206,1,1728514221137950700,0.030976,0.030208,0.379648,45.811456,140.988416,162.111488,511.973376,533.838592
0000000618,1,1728514221361355800,0.047872,0.047104,0.50176,39.195648,132.592128,153.748992,536.000768,559.017216
0000001010,1,1728514221820323300,0.050944,0.050176,2.70976,46.51136,186.881792,208.226304,586.210048,609.1968
0000000325,1,1728514221936392400,0.059904,0.058112,0.555776,38.449152,159.938304,181.408512,558.281216,581.090304
0000000130,1,1728514222638969600,0.048384,0.047104,0.68096,41.168896,153.704192,175.073024,558.02496,580.804608
0000001501,1,1728514222885090600,0.054784,0.05376,0.769536,45.072128,146.390272,167.699712,552.158976,575.153408
0000000423,1,1728514223053859600,0.04992,0.04864,0.552704,40.57088,145.466624,166.921472,549.044736,572.0896
0000000228,1,1728514223703370200,0.055296,0.054528,0.570112,42.021376,139.209216,160.092416,567.396352,590.441984
0000000521,1,1728514223741338400,0.041472,0.040448,0.576,36.427008,163.772672,184.94464,580.622592,603.511808
0000000033,1,1728514223880430300,0.048896,0.047616,0.589568,33.558016,118.732288,140.302848,517.140224,540.000256
0000001403,1,1728514223986942200,0.040448,0.039424,3.03744,43.991296,154.214912,175.428864,554.141696,576.926208
0000000815,1,1728514225029515500,0.04224,0.041472,0.5376,43.01184,169.12512,190.435584,577.709056,600.674816
0000000717,1,1728514225142286300,0.049408,0.048128,0.653824,38.55104,139.17696,160.54784,550.587136,573.502464
0000001109,1,1728514225179076600,0.05248,0.051712,0.49664,44.502272,130.490624,151.793408,536.562176,559.38432
0000000913,1,1728514225190260500,0.088064,0.079616,1.012992,64.56832,223.197952,244.498688,630.939392,653.832704
0000001305,1,1728514225458813200,0.051456,0.050432,0.614144,47.31776,136.683264,157.860864,552.23552,575.1296
0000000619,1,1728514225461491200,0.036096,0.035072,0.501248,40.125952,154.74688,176.056576,556.413952,579.099392
0000000326,1,1728514225536686000,0.073984,0.072704,0.555776,38.724864,129.393152,150.709504,559.555072,582.321408
0000001207,1,1728514225738344700,0.056832,0.05504,1.436928,49.015552,141.251328,162.442752,535.120128,557.180928
0000000131,1,1728514225739193900,0.039168,0.0384,0.408064,42.284288,129.500416,150.818304,535.688704,558.855168
0000001011,1,1728514225920512500,0.053504,0.051712,0.621824,42.703872,193.524224,214.915072,596.65792,619.350016
0000000424,1,1728514226653993200,0.044544,0.043776,0.660736,44.754944,176.913664,198.214144,591.712512,614.56256
0000000034,1,1728514226980709600,0.081408,0.08064,0.577792,35.157248,140.804608,162.248448,523.431168,546.221056
0000000229,1,1728514227303789300,0.044544,0.043776,0.70144,39.502336,122.71616,143.841024,520.197888,542.89664
0000000522,1,1728514227341546200,0.049152,0.048128,0.620032,38.033408,150.60096,171.720448,564.774912,588.017152
0000001502,1,1728514227485396000,0.045312,0.044032,0.646144,33.314304,103.395584,124.626688,507.667456,532.171264
0000001600,1,1728514227515040500,0.08704,0.086272,0.807424,52.747008,160.483584,186.104832,558.128128,582.379264
0000001404,1,1728514228587250200,0.040192,0.039168,0.537856,45.837312,164.072448,185.2352,564.152064,587.077632
0000000132,1,1728514228839337000,0.037376,0.035328,0.30848,32.60288,155.469312,176.659712,561.926656,584.83584
0000000816,1,1728514229129810200,0.043264,0.041984,0.605184,46.989056,158.452736,179.294976,557.781248,580.76672
0000000327,1,1728514229137100800,0.036608,0.035584,0.553984,39.455488,126.97856,148.116992,527.608832,550.493696
0000000718,1,1728514229242489000,0.034816,0.033792,0.628224,52.126464,138.613504,160.015616,543.0336,566.285312
0000000914,1,1728514229290500400,0.046848,0.04608,2.243584,42.000128,129.887488,151.19488,533.957632,556.797696
0000000620,1,1728514229561667000,0.095488,0.093952,0.598272,42.342144,131.804416,153.1136,548.617984,571.145472
0000001110,1,1728514229779287300,0.025344,0.025088,0.318208,53.657344,189.001984,210.298624,596.265728,619.364352
0000001012,1,1728514230020803800,0.044288,0.043264,0.8,43.487488,156.238336,177.298688,574.3872,620.886528
0000001306,1,1728514230059016200,0.03584,0.034048,0.516352,42.492416,130.052864,151.111168,565.300224,588.255488
0000000035,1,1728514230080975600,0.050688,0.049408,0.477696,33.798144,112.33408,133.627392,518.850304,560.814592
0000000425,1,1728514230254127400,0.04992,0.048896,0.650496,38.35264,152.300032,175.374336,545.232384,568.352768
0000001208,1,1728514230338561000,0.050176,0.049408,0.652288,59.625984,216.960768,238.227712,620.131584,642.994432
0000000230,1,1728514230903997700,0.054272,0.053248,0.6528,40.822784,163.675136,184.958976,577.18528,600.246784
0000000523,1,1728514230941941800,0.051712,0.050688,0.764672,37.424896,121.583104,142.88768,530.074624,552.011008
0000000133,1,1728514231939609600,0.049664,0.04864,0.582912,36.475648,160.822784,181.990144,550.787072,573.41696
0000001503,1,1728514232085692700,0.090112,0.088832,0.617728,41.892864,161.391616,182.611456,573.828096,596.444672
0000001601,1,1728514232115367200,0.048384,0.047616,0.675584,44.751872,133.125632,154.259456,537.933568,560.694016
0000000328,1,1728514232737359600,0.050944,0.049664,0.596736,41.9136,168.181504,189.41824,579.200256,603.0016
0000000621,1,1728514233161952300,0.056064,0.055296,0.52864,42.989824,154.456576,175.789824,591.01312,614.001408
0000000036,1,1728514233181250800,0.038144,0.03712,0.582144,51.837952,135.377664,156.437504,575.084032,597.085184
0000001405,1,1728514233187486200,0.03968,0.038912,0.613632,49.108224,202.651392,223.977216,623.526656,646.40256
0000000817,1,1728514233230061600,0.04352,0.042496,0.574976,45.451264,135.27552,156.583424,564.009984,586.886912
0000000719,1,1728514233342832600,0.046592,0.045568,0.495104,39.5456,123.709696,145.139712,533.757184,556.546304
0000000915,1,1728514233390845700,0.044032,0.043008,0.498176,42.696448,135.937792,157.190144,551.469312,574.458112
0000000426,1,1728514233854440200,0.041472,0.040192,0.596736,42.690816,168.681472,189.7216,574.822144,597.892096
0000001111,1,1728514233879613000,0.041984,0.040704,2.578944,44.78592,129.186304,150.028288,534.283008,557.086208
0000000231,1,1728514234004262700,0.041216,0.040448,0.62848,36.018944,157.705728,179.292672,563.620864,586.275072
0000001013,1,1728514234121062400,0.049152,0.048128,0.41856,39.08864,154.116352,175.459072,545.486592,568.412672
0000000524,1,1728514234542086000,0.039936,0.039168,0.70144,38.35392,164.18048,185.541376,572.834048,595.900416
0000001307,1,1728514234659432200,0.0448,0.044032,0.620032,70.120192,207.924224,229.08416,608.064768,630.94144
0000001209,1,1728514234938894000,0.040448,0.039424,0.507904,44.176384,169.585408,191.104768,572.599296,595.769088
0000000134,1,1728514235039889700,0.048128,0.047104,0.434944,36.015872,142.298368,163.351552,535.000576,557.649152
0000001700,1,1728514235589362400,0.08576,0.08064,0.525568,46.221312,169.381888,190.856448,561.780992,586.090496
0000000037,1,1728514236281536500,0.043776,0.042752,0.722944,37.484032,114.738688,136.031488,517.236224,540.618496
0000000329,1,1728514236337595600,0.042752,0.041728,2.829312,37.680384,176.082176,197.499136,584.218624,606.877952
0000001504,1,1728514236685977300,0.041728,0.04096,0.618752,44.818944,148.508416,169.72544,562.308096,585.2608
0000001602,1,1728514236715797000,0.042496,0.041472,0.693248,42.160128,133.718528,154.685952,541.123328,564.087808
0000000622,1,1728514236761912800,0.037632,0.036608,0.45184,41.09952,124.468992,145.8432,532.007936,555.236096
0000000232,1,1728514237104545000,0.066816,0.065536,0.597248,42.461952,133.728,154.98368,496.548608,519.250176
0000000818,1,1728514237330319000,0.040192,0.039168,0.572672,41.842176,133.101824,154.077184,537.750016,560.908032
0000000720,1,1728514237443088400,0.041984,0.040704,0.447232,33.457152,100.992768,121.9776,517.93664,540.273664
0000000427,1,1728514237454606800,0.04224,0.041216,0.571136,23.768576,88.759296,109.90464,501.078272,523.71712
0000000916,1,1728514237490997800,0.059136,0.051968,0.593664,30.567424,127.313664,148.624128,540.075008,562.88256
0000001406,1,1728514237787845600,0.042752,0.041728,0.479488,46.411264,141.542144,162.967296,553.943808,576.672512
0000001112,1,1728514237979917000,0.038912,0.03712,1.493504,44.280832,186.721536,208.523776,580.767744,603.980032
0000000135,1,1728514238140167000,0.040448,0.039424,0.427008,40.38528,137.257216,158.540288,561.447424,584.977152
0000000525,1,1728514238142428400,0.04992,0.048896,0.779776,41.674752,137.717248,158.943488,559.582464,583.158784
0000001014,1,1728514238221459700,0.039168,0.0384,0.493312,43.23456,138.443264,159.709696,549.563136,573.016064
0000001308,1,1728514239259779300,0.054528,0.053504,0.684544,48.473344,143.000576,164.32256,542.058496,564.7808
0000000038,1,1728514239381836300,0.042496,0.041728,0.47488,33.539584,119.318784,140.400128,507.199488,530.103808
0000001210,1,1728514239539033600,0.031488,0.03072,2.525952,41.11488,174.270464,195.363072,572.661248,596.066304
0000000330,1,1728514239937909800,0.048128,0.047104,0.485632,36.699648,140.52736,161.79072,532.40704,555.634432
0000001701,1,1728514240189757400,0.045056,0.044288,0.675584,45.519616,222.701056,244.132096,625.93408,651.443456
0000000233,1,1728514240204860700,0.069632,0.068352,1.497344,37.669888,161.652224,182.98496,559.760128,582.57152
0000000623,1,1728514240362193200,0.045056,0.044032,0.663808,39.368448,155.51872,176.845824,548.402176,573.29792
0000000721,1,1728514241043270000,0.061696,0.060672,0.63616,43.018752,136.172032,157.321216,538.889216,561.899008
0000000428,1,1728514241054803000,0.04096,0.040192,0.43392,36.343808,141.996032,162.920704,560.453632,583.307008
0000000136,1,1728514241240343300,0.044032,0.043264,0.585728,34.737152,111.791872,132.742656,494.67136,517.968128
0000001505,1,1728514241286222000,0.05248,0.048384,0.461056,42.726656,127.70304,148.982272,494.130688,516.784384
0000001603,1,1728514241315893500,0.04992,0.048896,0.518144,41.519104,177.527552,198.571264,565.069056,587.754496
0000000819,1,1728514241430499600,0.02432,0.024064,0.581376,40.36736,138.867712,160.210944,535.24608,557.842432
0000000917,1,1728514241591191600,0.050944,0.049664,0.62848,43.46752,139.304192,161.29664,535.59296,558.51008
0000000526,1,1728514241742654500,0.04352,0.04224,0.534528,43.634176,133.036544,154.35648,532.64384,555.518464
0000001113,1,1728514242080150500,0.037888,0.036864,1.109504,48.978176,147.679744,168.98816,551.885824,574.468096
0000001015,1,1728514242321766000,0.042752,0.041728,0.477184,46.639616,128.338176,149.66272,531.162368,554.319872
0000001407,1,1728514242388030700,0.0384,0.03712,2.021632,41.680896,132.806656,153.975552,531.400192,554.252288
0000000039,1,1728514242482004700,0.045824,0.044544,0.47488,35.556608,121.15456,142.498304,518.13888,541.337088
0000000331,1,1728514243038175200,0.0384,0.037376,0.495104,39.399168,195.795968,217.083392,591.382272,614.503936
0000000234,1,1728514243304988700,0.053248,0.051968,0.51328,35.98336,136.219392,157.477632,539.185664,562.193408
0000001211,1,1728514243639362800,0.043776,0.042752,0.622336,45.406208,141.247232,162.632704,537.057536,559.999488
0000001309,1,1728514243859963600,0.048384,0.04736,0.628992,44.033024,153.858816,175.088384,545.401088,568.594944
0000000624,1,1728514243962446300,0.048128,0.046848,0.516096,46.35904,160.478976,181.818112,559.23968,582.08256
0000000137,1,1728514244340655000,0.044288,0.04352,0.735488,42.436352,137.877504,159.303424,530.577664,552.111104
0000001800,1,1728514244609759000,0.064,0.063232,0.53248,46.599168,156.994048,183.26528,593.23776,615.881216
0000000722,1,1728514244643556000,0.050944,0.049664,0.62464,40.851456,126.837248,148.194304,560.008448,582.019328
0000000429,1,1728514244655054000,0.037376,0.036352,0.450816,35.546368,115.923712,137.55264,555.51488,577.11488
0000001702,1,1728514244789980700,0.045568,0.044288,0.649472,50.264832,137.7792,158.905088,535.271936,558.788352
0000000527,1,1728514245342900000,0.045056,0.044032,0.540928,38.496256,170.728704,192.0064,575.41632,598.284032
0000000820,1,1728514245530881800,0.055296,0.054016,0.550912,40.177152,142.884096,163.99616,545.141504,566.410496
0000000040,1,1728514245582224600,0.046848,0.045824,0.657408,33.124608,131.405056,152.847104,529.569024,552.20096
0000000918,1,1728514245691453200,0.049152,0.048384,0.51584,41.2352,126.353664,147.653888,524.776704,547.933696
0000001506,1,1728514245886450000,0.041216,0.040192,0.599296,50.055168,169.421056,190.62016,576.47104,599.491072
0000001604,1,1728514245916140300,0.050432,0.049408,0.921344,45.401088,140.187648,161.536256,564.839936,587.553536
0000000332,1,1728514246138335700,0.034048,0.033536,0.344064,37.551616,127.623424,148.924672,527.967232,551.007488
0000001114,1,1728514246180321300,0.047872,0.047104,0.494848,46.494208,153.106176,174.376448,564.152576,586.968832
0000000235,1,1728514246405287200,0.047872,0.046848,0.589568,43.383552,146.026752,167.62112,548.515328,571.481344
0000001016,1,1728514246422082800,0.056064,0.05504,1.455616,53.201664,169.603328,190.921728,577.44896,600.565504
0000001408,1,1728514246988306000,0.044544,0.043264,0.477696,48.211456,140.860928,162.173952,518.1312,543.015168
0000000138,1,1728514247440946000,0.045312,0.044288,0.610048,26.562816,94.376192,115.675392,488.96384,511.869696
0000000625,1,1728514247562765800,0.125184,0.119552,0.66304,37.488128,124.395264,145.677824,516.457216,539.464448
0000001212,1,1728514247739594500,0.058112,0.057088,0.66688,43.822592,163.295744,184.704768,577.654272,600.86016
0000000041,1,1728514248182472200,0.042752,0.041472,0.7168,36.931328,124.383232,145.635328,527.602432,550.624768
0000000723,1,1728514248243711000,0.094976,0.093952,0.649728,41.884672,131.63264,153.20064,531.103488,554.270464
0000000430,1,1728514248255297500,0.039936,0.038912,0.68864,38.532096,185.079552,206.489088,574.780672,597.24032
0000001310,1,1728514248460247600,0.047872,0.046848,0.57088,42.97472,140.999424,162.265856,549.526784,572.338688
0000000528,1,1728514248943232800,0.05504,0.054272,0.722688,42.284288,149.544192,170.878208,548.166656,572.393984
0000000821,1,1728514249131092500,0.043776,0.042752,0.52096,41.863424,125.874432,147.756288,533.568256,556.9472
0000001801,1,1728514249209956600,0.048128,0.046848,0.663808,44.796928,158.478336,179.56736,564.845312,588.916736
0000000333,1,1728514249238657000,0.049664,0.048384,0.632576,35.04128,126.235392,148.73728,536.293632,560.280064
0000001703,1,1728514249390245000,0.041216,0.040192,0.71296,45.5616,142.200576,163.538176,540.60544,563.328256
0000000236,1,1728514249505546200,0.060672,0.059648,0.812544,36.731136,125.120512,146.365952,515.871232,538.742784
0000000919,1,1728514249791598300,0.025088,0.024064,2.980352,42.733824,142.827264,164.110592,540.482816,563.674624
0000001115,1,1728514250280663300,0.048128,0.04736,0.710144,46.047232,185.158656,206.536192,578.881024,602.14272
0000001507,1,1728514250486778400,0.04864,0.047616,0.606208,48.097024,210.64832,231.907072,676.660224,699.05152
0000001605,1,1728514250516536000,0.042752,0.041728,0.631296,54.631936,148.044288,169.163008,636.380928,660.132608
0000001017,1,1728514250522340900,0.041728,0.040448,0.551424,70.569984,187.23328,208.10368,630.644736,653.966592
0000000139,1,1728514250541185300,0.0384,0.037376,0.47744,36.265728,149.884416,171.180544,604.95232,629.784576
0000000042,1,1728514250782794800,0.049664,0.048384,0.38016,35.94368,127.332352,148.601088,523.00672,545.995264
0000000626,1,1728514251162950100,0.040192,0.0384,0.654848,38.902016,129.680896,151.128576,504.903168,527.599872
0000000431,1,1728514251355419100,0.039424,0.038912,0.398592,37.74336,133.388032,154.278912,533.138688,555.812096
0000001409,1,1728514251588625400,0.0448,0.043776,0.665344,47.515648,146.976768,170.146304,557.744384,580.703488
0000001213,1,1728514251839912000,0.050688,0.049408,0.838656,49.05856,146.288896,167.567872,554.22976,577.306624
0000000724,1,1728514251843973000,0.041728,0.040448,0.438016,43.527936,151.42912,172.685568,571.147776,593.833216
0000000334,1,1728514252338975700,0.052992,0.051456,0.703744,43.936512,154.878976,176.309248,574.030592,596.913664
0000000529,1,1728514252543428000,0.04224,0.041472,0.714496,38.55744,121.71776,142.866944,526.540288,552.080896
