gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001402,1,1728521620752707600,0.075008,0.07424,0.63104,44.653824,149.649152,171.2896,546.805248,569.852928
0000000325,1,1728521621097838000,0.06016,0.059136,0.661248,39.094784,149.336064,170.74048,532.93056,556.850688
0000000716,1,1728521621125935000,0.043776,0.042496,0.471552,39.995648,123.185152,144.477184,522.450176,545.373696
0000000618,1,1728521621327454500,0.0448,0.043776,0.706304,39.096064,138.659328,159.847936,541.56032,564.393728
0000000520,1,1728521621472287500,0.043776,0.039168,0.611328,36.467456,126.884608,148.16256,526.896128,549.870336
0000000130,1,1728521621755758300,0.04864,0.047616,0.88192,38.605824,124.485888,145.69728,524.302848,547.179264
0000001304,1,1728521621811960300,0.04096,0.040192,0.50304,48.85504,141.055744,162.486272,543.003904,565.96864
0000000814,1,1728521622072040000,0.046592,0.045312,0.557568,44.836864,149.157888,170.46016,552.946688,576.149248
0000001108,1,1728521622326482700,0.04864,0.047872,2.492928,44.060672,168.215552,189.65248,569.307904,592.110848
0000001206,1,1728521622725862000,0.032512,0.032256,0.410368,40.816896,130.797056,151.992064,557.249792,580.042752
0000000228,1,1728521622753820200,0.033536,0.033024,0.453376,34.158336,132.850176,154.249728,548.17024,571.002112
0000001010,1,1728521622782944300,0.045056,0.044288,1.918976,44.525568,160.1664,181.5104,564.154624,587.429376
0000000033,1,1728521623170414000,0.04992,0.048384,0.739584,39.343872,193.006848,216.968704,612.87296,634.86336
0000000423,1,1728521623176252400,0.051968,0.050944,0.704768,62.726144,191.526144,212.857088,604.84736,627.614976
0000000912,1,1728521623184526600,0.046336,0.045312,0.538624,46.76224,137.47072,158.789632,544.506624,567.444992
0000000326,1,1728521624698111000,0.0512,0.050176,0.531712,40.152576,153.96608,175.2384,568.406272,591.4688
0000000131,1,1728521624855895600,0.034304,0.033536,0.55936,36.989952,141.230336,162.51904,541.556736,564.642816
0000000521,1,1728521625072543200,0.04352,0.042496,0.554496,36.500224,123.562496,144.852992,529.69728,552.871168
0000000717,1,1728521625226184200,0.045056,0.044032,0.450048,40.062208,145.425664,168.425216,547.522816,570.494464
0000001403,1,1728521625352865800,0.041472,0.040704,0.716544,44.42112,156.814592,178.068992,549.76896,574.02624
0000000619,1,1728521625427819800,0.040448,0.038912,1.298688,39.756032,136.346368,157.696,534.51648,557.67424
0000000815,1,1728521626172359700,0.061184,0.06016,0.675328,46.1952,137.96096,159.425536,536.320768,559.099904
0000000034,1,1728521626270665500,0.044032,0.043008,0.467968,37.62944,153.07904,174.373888,548.740608,571.832064
0000000229,1,1728521626354035500,0.043264,0.041984,0.553216,38.370816,146.012416,167.364352,547.772928,573.479168
0000001305,1,1728521626412228600,0.045056,0.043776,0.555264,68.338944,164.419072,185.705984,570.550016,595.200512
0000000424,1,1728521626776590600,0.04608,0.045312,0.822016,43.178752,137.219072,158.48704,541.602048,563.936
0000001011,1,1728521626883233300,0.094464,0.09344,0.765184,44.452864,137.205248,159.4112,541.69216,564.58496
0000001109,1,1728521626926804500,0.043776,0.042752,0.63488,40.572416,198.963712,220.03712,585.726976,608.630016
0000000913,1,1728521627284859000,0.05248,0.051456,2.660352,66.12224,152.710144,174.139904,550.166016,572.87296
0000001207,1,1728521627326172400,0.041984,0.04096,0.65664,41.170688,151.21664,172.493056,535.5072,558.49216
0000000132,1,1728521627956203500,0.043776,0.042752,0.627712,36.820992,165.832192,187.121408,572.477696,595.287808
0000000327,1,1728521628298364000,0.064512,0.063232,0.608512,38.219776,133.25952,154.573312,529.026304,551.995904
0000000522,1,1728521628672990000,0.041984,0.04096,0.721408,39.686912,135.436288,156.539136,535.171328,558.207232
0000000718,1,1728521629326473500,0.043264,0.04224,0.63872,40.51072,187.08864,208.351744,608.286208,631.556608
0000000035,1,1728521629370957600,0.054528,0.053504,0.549632,36.094976,141.87392,163.109888,563.240704,586.98112
0000000620,1,1728521629528046800,0.041728,0.040704,0.592896,37.186304,152.080128,173.451264,561.389056,584.496384
0000001404,1,1728521629953189000,0.037376,0.036352,0.580096,52.830208,153.520128,175.872256,572.045824,594.91584
0000000230,1,1728521629954236400,0.02432,0.024064,0.438528,57.191936,164.898048,186.24256,601.84704,624.602624
0000000816,1,1728521630272572700,0.934656,0.889856,2.095616,42.88512,159.861504,181.16864,563.809536,591.954432
0000000425,1,1728521630376903200,0.050688,0.049664,0.577024,37.673984,144.040192,165.26464,548.698112,571.543552
0000001012,1,1728521630983530200,0.04608,0.045056,0.745472,43.59936,154.820096,176.013568,567.924736,590.818048
0000001306,1,1728521631012507400,0.044032,0.043264,0.534016,42.87744,134.834944,156.1088,524.725504,547.008256
0000000133,1,1728521631056453600,0.044288,0.043008,0.500224,35.653888,157.623552,178.672896,548.903936,572.215552
0000000914,1,1728521631384996900,0.03328,0.032768,0.421632,44.97024,138.447616,159.704576,540.100352,562.149376
0000001110,1,1728521631526905000,0.031488,0.030976,0.388608,43.290112,151.636224,172.982272,547.250944,570.136576
0000000328,1,1728521631898428700,0.02944,0.028928,0.51072,37.09312,122.829312,144.17408,547.505152,570.557184
0000001208,1,1728521631926416400,0.02944,0.029184,2.176256,45.894912,130.167552,151.274496,553.959168,576.6912
0000000523,1,1728521632273233200,0.054016,0.052992,0.639232,43.904768,160.5824,181.847808,560.941056,583.857408
0000000036,1,1728521632471204400,0.058624,0.057856,0.658432,35.79392,165.559552,186.912256,556.89856,579.853568
0000000231,1,1728521633054551800,0.050944,0.050176,0.63488,36.4864,136.128768,157.469184,541.817344,564.870912
0000000621,1,1728521633128299500,0.041984,0.04096,0.497152,37.967616,143.184896,164.457728,536.77184,559.613184
0000000719,1,1728521633426797800,0.041728,0.040704,0.388608,39.379712,127.58144,148.752896,526.322176,549.167872
0000000426,1,1728521633977169400,0.050176,0.048896,0.442368,41.332224,146.168576,167.371264,548.979712,572.013056
0000000134,1,1728521634156691700,0.115712,0.11392,0.897792,37.31072,159.933952,182.73664,566.31552,589.101312
0000000817,1,1728521634372783900,0.03968,0.038656,0.583936,39.307776,128.90112,150.365952,520.046848,542.792192
0000001405,1,1728521634553463000,0.094208,0.09344,0.54528,43.0336,147.584256,168.77568,549.857024,572.969216
0000001013,1,1728521635083876900,0.050944,0.050176,0.663552,44.2304,192.3392,213.622528,598.799872,621.517056
0000000915,1,1728521635485252900,0.029696,0.029184,0.721152,43.378944,127.912704,149.07648,534.597888,557.432832
0000000329,1,1728521635498589200,0.036352,0.035328,0.491264,50.682624,192.42624,213.606656,607.282688,630.008832
0000000037,1,1728521635571442200,0.043008,0.04224,0.608,63.94496,186.848256,208.217344,596.844288,619.817216
0000001307,1,1728521635612781800,0.036096,0.035072,0.53248,45.667584,141.70368,162.916608,561.431552,585.499392
0000001111,1,1728521635627140900,0.042496,0.041472,0.49664,42.650624,131.973888,153.193472,551.881216,574.521088
0000000524,1,1728521635873507000,0.041728,0.040704,0.487168,41.477632,131.111936,152.411136,541.41696,564.28416
0000000232,1,1728521636154821000,0.061184,0.059904,2.865408,41.187072,131.067392,152.371968,539.026176,561.962496
0000001209,1,1728521636526708700,0.074752,0.073728,0.603648,55.680512,149.084928,170.261248,546.958336,569.913344
0000000622,1,1728521636728580600,0.06016,0.05888,0.53632,39.055104,197.82656,218.92352,610.420992,632.636672
0000000135,1,1728521637257027300,0.060672,0.059392,0.66816,36.86272,121.405696,142.767104,520.829184,543.719424
0000000720,1,1728521637527087900,0.041728,0.040448,0.466688,36.775424,145.33888,166.729728,544.9216,567.883008
0000000427,1,1728521637577467000,0.047872,0.047104,0.555776,36.1408,154.704128,176.01792,547.80928,570.900736
0000000818,1,1728521638473003300,0.061184,0.059648,0.545024,42.050048,129.613824,152.006912,529.385728,552.013568
0000000038,1,1728521638671618600,0.039936,0.038912,0.595456,34.900736,153.19296,174.60736,546.887424,569.749504
0000000330,1,1728521639098863600,0.042496,0.041728,0.444672,39.618304,126.87232,148.263168,525.69728,548.815104
0000001406,1,1728521639153707500,0.075264,0.07424,0.5824,44.515072,142.8096,164.16256,581.686016,604.484608
0000001014,1,1728521639184065000,0.069376,0.068352,0.704768,44.972544,138.285312,159.48032,545.21984,568.047616
0000000233,1,1728521639254942200,0.043264,0.04224,0.441344,37.842944,177.999872,199.238144,593.202432,631.289088
0000000525,1,1728521639473803800,0.04096,0.040192,1.42848,40.037888,128.519424,149.738752,546.750976,569.335552
0000000916,1,1728521639585581000,0.05504,0.054016,0.680704,45.101312,144.677376,165.840128,546.579968,568.641792
0000001112,1,1728521639727409700,0.047104,0.04608,1.394432,47.502848,163.995904,184.7872,561.957632,585.144832
0000001308,1,1728521640213077000,0.039424,0.038656,0.625408,45.730304,152.720896,174.12736,551.83232,574.580992
0000000623,1,1728521640328810800,0.042496,0.041216,0.447488,39.494912,156.083712,177.512704,553.73312,576.765184
0000000136,1,1728521640357240300,0.048384,0.047104,0.627456,35.462912,127.928832,149.232128,536.391936,559.683584
0000001210,1,1728521641126989800,0.050688,0.049408,0.602112,46.812416,139.670016,161.029632,523.985408,548.56448
0000000721,1,1728521641127344600,0.0256,0.024832,0.677632,65.83552,175.070208,196.27392,541.834752,564.669952
0000000428,1,1728521641177583400,0.039936,0.039424,0.508928,35.648,129.884416,151.02336,521.775104,544.498432
0000000039,1,1728521641771993600,0.04736,0.04608,0.662784,37.644288,143.156224,164.452608,538.792448,561.91232
0000000331,1,1728521642199120400,0.047616,0.046592,0.656896,37.513216,141.991168,163.718144,546.41664,568.473344
0000000234,1,1728521642355212000,0.041216,0.039936,0.643328,36.110336,119.613184,143.834624,540.91264,563.910144
0000000819,1,1728521642573204700,0.040192,0.038912,0.625664,37.903872,176.483584,197.417216,576.822272,599.573248
0000000526,1,1728521643074171400,0.040704,0.039936,0.67584,38.866944,142.405888,163.748608,550.366976,573.25824
0000001015,1,1728521643284327700,0.043008,0.041984,0.557568,43.753472,166.608384,187.914752,569.993472,592.137216
0000000137,1,1728521643457490700,0.041728,0.040704,0.610304,37.742336,140.132096,161.482752,550.51904,573.712896
0000000917,1,1728521643685853200,0.045312,0.044288,0.488192,41.749504,153.900544,179.982336,556.533248,579.542016
0000001407,1,1728521643753947100,0.024832,0.024064,2.256128,46.001152,172.550656,195.719168,574.182656,597.334784
0000001113,1,1728521643827654700,0.039936,0.038912,0.669184,45.850624,150.54976,171.660032,547.894784,570.649344
0000000624,1,1728521643929040600,0.044544,0.04352,0.704512,40.837632,127.644928,149.060352,522.660864,545.386752
0000000722,1,1728521644727690000,0.146176,0.144384,3.074048,44.690944,137.081344,158.39104,541.43744,564.55424
0000000429,1,1728521644777942300,0.048896,0.048128,0.593152,36.590592,142.554368,163.957248,541.17632,564.17024
0000001309,1,1728521644813305300,0.048384,0.041984,0.691456,45.60512,181.776128,202.901504,575.82848,599.42144
0000000040,1,1728521644872236300,0.035328,0.03456,0.705536,38.07744,145.467904,166.900224,560.29824,583.506688
0000001211,1,1728521645227227600,0.049408,0.048128,0.611328,73.374464,183.42016,204.783104,583.696384,607.561216
0000000332,1,1728521645299439600,0.042496,0.041472,0.659968,37.836544,126.035968,147.481088,520.04864,543.011328
0000000235,1,1728521645455615700,0.040448,0.03968,0.606464,37.99936,121.272064,142.3488,521.44512,543.487744
0000000138,1,1728521646557758000,0.043776,0.042752,0.80768,40.00256,124.382976,145.77408,531.599104,555.003904
0000000820,1,1728521646673578200,0.120576,0.119296,2.65984,43.368704,128.909312,150.409472,534.708224,557.527808
0000000527,1,1728521646674515700,0.05504,0.05376,0.861184,62.930944,146.616064,168.092416,540.824576,563.591168
0000001016,1,1728521647384577800,0.041984,0.040704,0.687616,57.848576,161.53472,182.392576,559.826688,582.85056
0000000041,1,1728521647472430300,0.045056,0.044032,0.591872,23.974144,130.645248,152.027904,521.867008,548.397568
0000000625,1,1728521647529330200,0.04736,0.04608,0.565248,29.303808,134.42304,155.575552,519.152384,543.2896
0000000918,1,1728521647786138000,0.044032,0.042752,0.670208,65.539584,153.69728,174.953472,553.240832,576.176896
0000001114,1,1728521647927851300,0.044544,0.04352,0.529408,48.57728,158.167808,178.710272,562.166272,584.820736
0000000723,1,1728521648327946500,0.041216,0.040448,0.472832,40.734976,145.028864,166.401792,554.627328,577.677568
0000001408,1,1728521648354268400,0.035584,0.03456,0.483584,45.966336,140.516864,161.816576,554.565376,577.321216
0000000430,1,1728521648378160600,0.04736,0.04608,0.41728,61.55008,160.473344,181.710592,569.96224,592.76416
0000000333,1,1728521648399555800,0.049152,0.047872,0.50816,40.10496,153.291776,176.655616,562.377472,585.384448
0000000236,1,1728521648555772200,0.045824,0.044544,0.497152,40.307456,141.402112,162.345728,535.435008,558.239488
0000001212,1,1728521649327499800,0.0512,0.050176,0.631808,43.290368,146.83008,168.064768,569.325056,592.050176
0000001310,1,1728521649413621800,0.063488,0.06272,0.58496,44.62976,161.896704,183.22176,562.72896,585.424896
0000000139,1,1728521649658011600,0.045056,0.044032,0.636928,34.436864,122.441984,143.533568,517.54624,540.448256
0000000042,1,1728521650072703200,0.0896,0.088576,0.605184,39.320832,121.930752,143.26272,524.427776,547.713792
0000000821,1,1728521650273822500,0.045312,0.044544,0.576,43.251968,168.689152,192.418048,578.837504,601.954816
0000000528,1,1728521650274681300,0.073984,0.072704,0.650752,40.962816,141.828352,163.242496,549.222912,571.532544
0000000626,1,1728521651129602000,0.03968,0.038656,0.726528,39.800064,133.570304,154.612224,520.666368,543.921664
0000000431,1,1728521651478310100,0.037632,0.03712,0.397568,35.786496,121.677568,142.993408,527.180288,550.35648
0000001017,1,1728521651484708000,0.058624,0.057856,0.329472,63.237376,172.498432,193.787136,598.04544,620.760576
0000000334,1,1728521651499757000,0.02048,0.020224,0.439296,38.219008,143.14752,164.439296,552.525568,575.66208
0000000237,1,1728521651655910700,0.045824,0.0448,0.611328,43.836672,193.495808,214.206464,616.27392,639.378176
0000000919,1,1728521651886288400,0.018176,0.017664,0.256256,75.630848,170.636544,191.892224,569.684224,592.548352
0000000724,1,1728521651928276700,0.051968,0.050432,0.766464,42.761728,165.865216,187.160576,548.573952,570.642944
0000001115,1,1728521652028077000,0.0384,0.037376,0.57856,46.731264,137.801472,158.863872,508.87552,531.728896
0000000043,1,1728521652672977200,0.044032,0.042752,0.5888,36.718592,181.530112,202.867456,576.56064,599.868928
0000000140,1,1728521652758163200,0.060416,0.059136,1.862912,36.593664,150.477824,171.818496,557.372672,580.358912
0000001409,1,1728521652954466600,0.042496,0.041216,2.861824,37.142528,134.097664,155.418624,540.776704,563.02208
0000001213,1,1728521653427851800,0.062976,0.061952,1.545984,46.337792,149.386752,170.51776,553.382912,575.518208
0000001311,1,1728521653513995800,0.056832,0.051712,0.59648,42.355456,166.296576,187.766016,564.011776,586.710784
0000000822,1,1728521653874108400,0.047616,0.046336,0.484864,51.350016,151.434496,172.806656,552.063744,574.879488
0000000529,1,1728521653875005700,0.052736,0.051712,0.818432,49.558784,150.858496,172.161792,558.516224,581.414912
0000000432,1,1728521654578593300,0.046848,0.045568,0.767488,43.248128,124.367104,145.950208,526.4768,549.352448
0000000335,1,1728521654600081200,0.04096,0.03968,0.509184,34.7008,135.06048,156.654848,543.480576,566.090752
0000000627,1,1728521654729943000,0.045056,0.04352,0.461568,40.29056,129.543424,150.86592,552.652544,575.587328
0000000238,1,1728521654756160500,0.062976,0.061184,0.721664,34.830592,121.299968,142.605312,542.044928,565.127424
0000000044,1,1728521655273236200,0.046848,0.045568,0.533504,35.867136,130.389504,151.652864,536.010752,558.985984
0000000141,1,1728521655358422300,0.03968,0.0384,0.672,36.80896,143.494144,164.847616,546.927872,569.942528
0000000725,1,1728521655528502300,0.04096,0.03968,0.512512,41.48608,168.136192,189.454592,568.030208,591.27296
0000001018,1,1728521655585015000,0.039424,0.0384,0.464128,45.444352,168.263168,189.556992,631.32928,654.584832
0000000920,1,1728521655986546700,0.049152,0.047616,0.719616,41.861632,135.65952,157.016064,533.826048,556.648448
0000001116,1,1728521656128408000,0.046848,0.045824,0.406272,44.418816,162.72896,184.118016,565.440512,588.258048
0000000823,1,1728521657474359300,0.052992,0.052224,0.631296,57.092608,158.513408,179.845888,574.706688,597.221632
0000000530,1,1728521657475226000,0.045824,0.043776,0.574976,44.622848,110.185728,131.785984,526.064384,549.239296
0000001214,1,1728521657528045000,0.040192,0.039168,0.530176,36.565504,153.884416,175.031808,595.647488,619.229952
0000001410,1,1728521657554799000,0.040192,0.039168,0.45568,34.09152,153.694976,176.405248,568.999168,592.567552
0000001312,1,1728521657614198500,0.035328,0.03456,0.613888,44.264192,146.029568,171.565312,559.450624,582.196224
