gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000912,1,1729037134548330000,0.047616,0.04864,1.242368,39.952128,150.832896,172.077568,557.257216,580.235008
0000001507,1,1729037135022146800,0.050432,0.051456,0.418304,51.908352,143.51872,164.893184,550.312704,574.207488
0000000317,1,1729037135027800600,0.038656,0.03968,0.469504,70.886912,176.854016,198.642432,574.751744,597.64864
0000000813,1,1729037136142809000,0.060416,0.061184,0.983808,42.281984,151.11936,172.54144,553.563136,576.476416
0000002003,1,1729037136184654800,0.044544,0.045568,0.595968,51.953152,174.789888,196.09728,591.982592,614.873344
0000001408,1,1729037136597907500,0.055552,0.05632,0.79616,48.114688,142.378496,163.165952,545.516288,568.335616
0000000218,1,1729037136616348200,0.036864,0.037888,0.695296,57.59872,164.285952,185.595904,555.093248,578.02368
0000001309,1,1729037137142598400,0.046848,0.047872,0.454656,43.954176,185.665024,206.94784,582.587648,605.644544
0000000714,1,1729037137378652700,0.046848,0.047872,0.671744,40.02176,130.444032,151.97824,528.123392,550.93248
0000001904,1,1729037137807837200,0.027136,0.027648,0.339968,51.023616,170.819072,192.178944,569.636864,593.095424
0000000119,1,1729037138059216100,0.042496,0.043776,0.561152,36.805632,153.785088,175.06048,554.264832,577.28384
0000001210,1,1729037139108003800,0.041216,0.04224,0.648448,44.147968,153.98656,176.7552,550.952448,572.882944
0000001805,1,1729037139484577300,0.042752,0.04352,0.530432,46.249728,140.982784,161.841152,549.8496,572.832
0000000615,1,1729037139766150000,0.05888,0.06016,0.754944,42.342656,143.17568,164.443392,542.310144,565.367552
0000000020,1,1729037139811497000,0.045568,0.046592,0.657408,35.892736,138.790144,160.030208,529.162752,552.175616
0000002400,1,1729037139925598200,0.084992,0.086528,0.62976,51.260416,173.691904,195.343872,577.676288,601.622272
0000000516,1,1729037141291800600,0.04352,0.044288,0.513024,40.079104,121.196032,141.938688,522.839808,546.032896
0000001111,1,1729037141360330000,0.026624,0.027392,0.48512,39.530752,153.589504,174.980096,542.546944,565.482496
0000001706,1,1729037141605536800,0.040704,0.041472,0.542208,45.576192,161.142784,182.43584,562.086656,601.11744
0000002301,1,1729037141696093200,0.084224,0.085248,0.74624,49.832704,180.665088,202.062336,579.25504,603.995392
0000001012,1,1729037142647493400,0.050176,0.0512,0.720128,44.931072,164.192512,185.436672,570.45504,593.661184
0000002202,1,1729037143054854400,0.056064,0.057344,0.614912,52.501248,152.58112,174.1504,549.126144,572.091904
0000000417,1,1729037143185356800,0.063744,0.06528,1.089536,40.341504,134.445824,155.708928,531.926016,554.878208
0000001607,1,1729037143388220400,0.041984,0.042752,0.69376,44.633088,149.874944,172.123136,556.435456,579.256064
0000002103,1,1729037144282089700,0.053504,0.054528,1.7536,51.144448,165.360384,186.769152,571.1744,594.05312
0000000913,1,1729037144548600600,0.042496,0.043264,2.868992,44.987136,178.705408,200.19968,602.866176,626.041856
0000001508,1,1729037145022397000,0.053504,0.05504,0.636928,46.038016,143.681792,164.999424,537.964288,562.212096
0000000318,1,1729037145028045000,0.040448,0.041728,0.44288,36.75904,119.079424,140.262912,537.886976,560.528896
0000000814,1,1729037146143044000,0.065792,0.067072,0.87936,43.168256,165.122304,186.63168,566.383104,589.77792
0000002004,1,1729037146184934100,0.045568,0.046848,1.593856,47.455488,148.975616,170.212864,549.263104,571.980032
0000001409,1,1729037146598098700,0.045824,0.046848,0.514816,49.226496,164.6848,185.824256,563.83104,586.925568
0000000219,1,1729037146616644000,0.05504,0.055808,0.73088,40.123392,124.498688,145.719552,530.36672,553.23136
0000001310,1,1729037147142846700,0.084736,0.08576,2.506496,48.44672,155.39968,176.73088,552.512256,575.554048
0000000715,1,1729037147378965000,0.04096,0.041728,0.804864,39.104256,99.15776,120.495104,509.67168,531.58016
0000001905,1,1729037147808141800,0.042496,0.043264,0.45312,48.909568,139.803136,162.348544,548.36864,572.254976
0000002500,1,1729037147884798000,0.049152,0.115968,0.539136,49.222144,157.553152,179.34336,559.501312,583.350016
0000000120,1,1729037148059443000,0.050432,0.051968,0.598528,37.96224,167.530752,188.942592,570.317568,593.869824
0000001211,1,1729037149108195000,0.0384,0.03968,0.691456,43.266048,160.856576,182.09408,575.044608,597.947648
0000001806,1,1729037149484775200,0.057088,0.058368,0.738816,45.088256,152.2432,175.455488,553.810944,576.786688
0000000616,1,1729037149766411800,0.047616,0.04864,0.665088,41.678592,127.944192,149.16352,525.140224,547.191552
0000000021,1,1729037149811795200,0.085504,0.094464,0.72192,36.89728,116.122112,137.376256,520.765184,542.966016
0000002401,1,1729037149925801500,0.065792,0.066816,0.546304,51.960064,160.422656,181.803264,565.491968,588.607488
0000000517,1,1729037151291873800,0.022784,0.02304,0.2816,41.973248,119.009536,139.787776,516.10624,539.055104
0000001112,1,1729037151360570000,0.044032,0.045056,0.4544,39.03488,186.05696,207.84384,582.849536,605.63072
0000001707,1,1729037151605684500,0.100096,0.108288,0.572416,44.075008,157.66784,179.015936,560.879872,583.813632
0000002302,1,1729037151696207000,0.042496,0.04352,0.479744,53.901312,166.639104,187.931904,559.304192,582.023168
0000001013,1,1729037152647835400,0.0512,0.052224,0.76544,44.160768,163.358976,184.56192,568.07168,592.207872
0000002203,1,1729037153055082500,0.046336,0.04736,0.56192,48.527872,142.87744,164.333568,544.78848,569.333504
0000000418,1,1729037153185597200,0.04992,0.050944,0.532224,41.205504,161.826048,183.247104,564.046592,586.93504
0000001608,1,1729037153388457700,0.043776,0.045312,0.657408,46.029568,187.657728,208.849408,602.856448,625.846016
0000002104,1,1729037154282359800,0.045056,0.046336,0.7488,48.841728,177.155584,200.522752,584.77824,607.612416
0000000914,1,1729037154548879400,0.064,0.065024,0.641024,41.29152,154.53056,175.899648,553.341184,576.36352
0000001509,1,1729037155022638000,0.044288,0.045568,0.703232,47.467776,152.797696,174.144512,548.815104,571.542016
0000000319,1,1729037155028353300,0.03968,0.040448,0.694784,37.17504,122.824704,144.145152,523.757568,546.83904
0000000815,1,1729037156143305700,0.049664,0.050688,0.610048,41.8048,141.630464,162.986496,565.480448,588.357376
0000002005,1,1729037156185083400,0.044032,0.0448,0.734208,46.7136,143.548672,164.818432,551.449856,574.420736
0000001410,1,1729037156598317800,0.05376,0.054784,3.0976,48.472576,153.243392,174.47424,573.690624,597.81376
0000000220,1,1729037156617007400,0.039424,0.040448,0.701952,37.400064,133.433088,154.82752,554.247424,578.028288
0000002600,1,1729037156986127000,0.062976,0.063488,0.516608,53.066496,160.078848,181.115392,557.152768,581.209344
0000001311,1,1729037157143048200,0.042496,0.043776,2.737408,46.771456,134.194944,155.330048,495.950336,521.432576
0000000716,1,1729037157379317200,0.057088,0.058624,0.794368,41.260544,116.2176,137.661184,512.193024,535.3472
0000001906,1,1729037157808476700,0.048128,0.048896,0.701184,53.641728,145.423104,168.36096,555.128576,578.411264
0000002501,1,1729037157885085200,0.058368,0.06016,0.771072,50.250496,160.44032,181.742592,573.574656,595.230208
0000000121,1,1729037158059646200,0.038144,0.039424,0.766208,35.867904,129.970432,151.149056,522.10944,544.909568
0000001212,1,1729037159108443000,0.035584,0.03584,0.531712,44.9664,133.194496,154.315008,540.373504,563.137792
0000001807,1,1729037159484987000,0.039424,0.03968,0.601344,45.557504,174.772224,196.098048,582.349568,606.240512
0000000617,1,1729037159766700300,0.108032,0.112896,0.814336,38.080512,179.58016,202.538496,592.334336,615.147008
0000000022,1,1729037159812054000,0.041216,0.04224,0.738816,37.311232,146.315008,167.614464,551.46368,574.261248
0000002402,1,1729037159926084000,0.044032,0.045056,0.668928,50.711808,153.383168,174.567424,547.472384,569.79584
0000000518,1,1729037161292220000,0.043008,0.044032,0.768512,41.951744,153.403136,174.892288,549.828352,571.351552
0000001113,1,1729037161360781800,0.032768,0.033536,0.824576,38.607616,178.314496,199.689984,571.85152,594.744576
0000001708,1,1729037161606043600,0.04736,0.048384,0.548352,44.845312,172.403712,193.506816,596.097536,618.77888
0000002303,1,1729037161696539400,0.041216,0.041984,2.827008,52.625152,154.724608,175.428864,557.450496,580.122112
0000001014,1,1729037162647993600,0.041728,0.042752,0.644864,43.038976,147.584512,168.77312,545.044736,569.606656
0000002204,1,1729037163055399000,0.042496,0.043264,0.762624,48.867072,152.159488,174.83264,570.520832,593.448192
0000000419,1,1729037163185856000,0.048384,0.049664,0.752384,38.776832,157.458688,178.790144,545.1008,569.11232
0000001609,1,1729037163388754700,0.041216,0.041984,2.152448,48.08576,173.488384,194.81344,601.525504,624.376832
0000002105,1,1729037164282792200,0.047616,0.048384,0.596736,49.66912,191.033856,212.36736,588.454912,611.400704
0000000915,1,1729037164549107200,0.044288,0.045312,0.461056,39.83232,142.318592,163.536384,538.725888,561.619712
0000001510,1,1729037165022877700,0.045824,0.046592,0.525824,48.432128,162.277376,183.309824,578.810112,601.713152
0000000320,1,1729037165028629000,0.040448,0.041472,0.56832,38.817792,167.011584,188.291072,582.974208,607.0464
0000000816,1,1729037166143595500,0.046592,0.047616,0.846848,43.82464,136.724992,158.048256,548.452352,571.364864
0000002700,1,1729037166164616200,0.04352,0.044032,0.514048,49.078272,141.202176,162.773504,563.88096,591.003648
0000002006,1,1729037166185303000,0.032768,0.033536,0.577024,45.942784,148.16256,169.561856,569.51552,592.514816
0000001411,1,1729037166598582500,0.051456,0.05248,0.504576,45.719808,140.274176,161.617408,558.413824,581.4464
0000000221,1,1729037166617239300,0.045056,0.04608,0.641792,38.30272,128.086272,149.495296,543.173632,565.99936
0000002601,1,1729037166986414800,0.049664,0.050688,0.57216,51.143168,175.673088,196.521472,547.9424,570.829312
0000001312,1,1729037167143349200,0.049152,0.050176,0.541952,42.941952,177.891072,199.186432,593.902336,616.158208
0000000717,1,1729037167379540500,0.04352,0.044288,0.623616,41.296896,114.416384,135.872256,506.70848,530.568704
0000001907,1,1729037167808523500,0.029952,0.031232,0.731136,47.286272,141.387008,163.065344,561.043968,584.049408
0000002502,1,1729037167885288700,0.045056,0.04608,0.682752,49.33632,205.497344,226.891776,610.371328,633.360384
0000000122,1,1729037168059912000,0.036096,0.036864,0.598528,39.209984,144.188416,165.607168,543.034112,565.97248
0000001213,1,1729037169108836900,0.055552,0.057088,0.612864,46.417664,183.341312,204.694272,588.456448,611.57504
0000001808,1,1729037169485296600,0.038912,0.039936,0.798464,47.387648,161.137408,184.358656,559.318528,582.479104
0000000618,1,1729037169766974700,0.04608,0.047104,0.522752,38.765568,121.899776,143.13088,529.550848,552.516608
0000000023,1,1729037169812319700,0.042496,0.04352,0.534528,39.341056,117.823232,139.103744,523.146496,546.09152
0000002403,1,1729037169926242300,0.041728,0.042496,1.6448,50.69568,165.173504,186.418944,581.280512,603.802112
0000000519,1,1729037171292407300,0.056576,0.0576,0.502784,40.484608,145.424384,167.928576,544.626176,567.559424
0000001114,1,1729037171361030700,0.067072,0.077568,0.601856,41.758464,145.09056,166.320896,547.744256,570.654208
0000001709,1,1729037171606331100,0.080384,0.08192,0.724736,45.230336,138.37184,159.668736,545.316352,568.156672
0000002304,1,1729037171696880400,0.04096,0.041728,0.51072,48.72192,164.153344,185.369088,562.70592,585.48608
0000001015,1,1729037172648254000,0.04608,0.047104,0.740608,42.238208,159.575296,180.954368,557.88544,580.738048
0000002205,1,1729037173055668200,0.12416,0.12544,0.691968,52.893696,150.405888,171.615744,565.841664,589.79328
0000000420,1,1729037173186079000,0.045312,0.046336,0.68224,35.041024,154.3296,175.754496,548.03584,570.840064
0000001610,1,1729037173388963600,0.044032,0.045056,0.537856,42.107648,146.629376,168.201472,563.21152,586.013184
0000002106,1,1729037174282953000,0.045056,0.04608,2.851072,51.341312,191.061504,212.341248,638.647552,661.646848
0000000916,1,1729037174549344500,0.046592,0.047616,0.757248,40.513792,165.520896,186.890752,565.535744,588.352
0000001511,1,1729037175023076600,0.048128,0.048896,0.72704,45.549312,134.358016,155.579136,561.24416,583.117568
0000000321,1,1729037175028948700,0.040448,0.041472,0.480768,35.365376,125.86496,147.102208,550.028288,572.796672
0000002800,1,1729037175261249500,0.080384,0.081664,0.62208,52.776704,195.864576,216.960512,599.191808,623.63904
0000000817,1,1729037176143795700,0.04864,0.049664,0.70784,41.734656,133.819904,155.176448,544.610304,567.247872
0000002701,1,1729037176164844000,0.093952,0.100864,0.47488,49.692416,144.679168,166.678272,559.200768,581.91488
0000002007,1,1729037176185575700,0.050176,0.0512,0.75776,46.735872,152.197376,173.497344,568.512256,591.31136
0000001412,1,1729037176598926300,0.045056,0.045824,0.658432,50.779136,145.342976,166.408192,559.78496,581.728768
0000000222,1,1729037176617473500,0.05376,0.055296,0.690688,60.66816,178.054912,199.165184,586.60992,609.819648
0000002602,1,1729037176986670800,0.088576,0.089856,0.68608,63.690752,163.339776,184.65536,558.97728,581.935872
0000001313,1,1729037177143585800,0.0704,0.071424,0.609792,42.854656,151.936256,173.04448,532.007168,555.178752
0000000718,1,1729037177379859500,0.045568,0.046592,0.58112,38.500608,109.157376,132.204032,506.379264,529.37216
0000001908,1,1729037177808826600,0.045056,0.045824,0.531968,49.763328,139.94752,161.175296,540.908032,564.212224
0000002503,1,1729037177885528300,0.039168,0.04096,2.747904,48.365056,170.574336,193.40032,561.206784,583.908352
0000000123,1,1729037178060183600,0.045568,0.047104,0.669696,34.985216,145.233664,166.458624,542.918144,566.072576
0000001214,1,1729037179109129700,0.042752,0.044032,0.477696,43.426048,158.854144,180.112128,562.104576,585.195008
0000001809,1,1729037179485615600,0.052992,0.054272,0.61056,46.459904,169.393408,190.513152,566.695936,589.587456
0000000619,1,1729037179767293200,0.060928,0.061952,2.03392,42.530304,137.933568,159.04256,539.084288,562.185728
0000000024,1,1729037179812515600,0.041728,0.042752,1.055744,36.704256,115.81056,137.045248,513.700864,536.584704
0000002404,1,1729037179926601000,0.041728,0.043008,0.577024,53.088,170.21952,191.318784,567.196672,589.857024
0000000520,1,1729037181292564000,0.033024,0.033536,0.56064,39.566336,122.286592,143.677952,516.416768,539.129856
0000001115,1,1729037181361119500,0.030464,0.030976,0.50432,41.757696,152.708608,173.523712,538.060544,560.64384
0000001710,1,1729037181606637300,0.045568,0.046592,0.762368,49.504768,183.180544,206.22976,584.608512,607.45856
0000002305,1,1729037181697123000,0.045568,0.046848,0.496384,47.2448,149.50272,170.650368,546.202112,569.059584
0000001016,1,1729037182648542200,0.059136,0.060416,2.8288,50.620928,149.862144,171.147264,543.339776,567.790848
0000002206,1,1729037183056014600,0.059392,0.061184,1.650944,58.024704,160.573952,184.091648,571.937024,594.8224
0000000421,1,1729037183186293800,0.063232,0.064256,0.66816,39.2256,142.661632,164.003328,538.994176,561.807104
0000001611,1,1729037183389268000,0.045568,0.046336,0.412672,45.22368,159.07968,180.310784,559.5456,581.92
0000002900,1,1729037183513436400,0.0448,0.045312,0.572672,52.929792,173.270528,194.799872,573.439744,597.613056
0000002107,1,1729037184283232800,0.049664,0.050688,0.636416,52.177152,162.531328,183.82976,561.548544,584.169728
0000000917,1,1729037184549498600,0.036352,0.036864,0.5888,37.543936,133.9968,154.820608,544.70144,567.523584
0000001512,1,1729037185023295700,0.053248,0.054272,0.679424,49.039872,200.472064,221.746688,592.985856,616.27264
0000000322,1,1729037185029218800,0.04352,0.044544,0.649472,38.775808,179.529984,201.091584,595.241984,619.383552
0000002801,1,1729037185261526500,0.0448,0.045824,0.824832,52.648192,202.670592,224.034816,600.978944,624.064512
0000000818,1,1729037186144113700,0.063232,0.064512,0.710912,46.210304,135.990784,157.337088,541.48736,564.461824
0000002702,1,1729037186165194800,0.046336,0.04736,0.729344,47.848448,142.204928,163.387392,551.204096,574.102016
0000002008,1,1729037186185805000,0.04352,0.0448,0.540416,44.777216,184.760576,205.984768,590.862592,613.265664
0000001413,1,1729037186599143700,0.044544,0.045568,0.747008,57.187072,154.500096,175.562752,551.344896,574.276864
0000000223,1,1729037186617636400,0.043008,0.04352,0.660992,38.511872,133.758976,154.730496,536.151552,559.987456
0000002603,1,1729037186986976000,0.043776,0.0448,0.607232,55.59552,160.5184,181.915392,549.634048,573.897472
0000001314,1,1729037187143899600,0.052736,0.054016,0.751616,48.077312,157.133824,178.57792,536.24576,559.124224
0000000719,1,1729037187380014300,0.047104,0.048128,0.61824,39.131136,108.348416,129.692672,521.197824,544.566272
0000001909,1,1729037187809074200,0.048384,0.049408,0.587776,48.652544,142.546688,165.194752,544.428288,567.404544
0000002504,1,1729037187885792800,0.0576,0.059136,0.436224,54.159104,189.907456,211.234048,587.298048,610.214656
0000000124,1,1729037188060498000,0.054272,0.055552,2.827776,37.774592,131.73376,152.979968,525.913856,548.73472
