gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000912,1,1729024360020380200,0.04864,0.047616,0.636672,42.153728,171.234304,192.517888,574.670848,597.888768
0000000317,1,1729024360163493600,0.049152,0.048384,0.656896,36.859136,153.217536,174.44736,554.842624,579.329024
0000002102,1,1729024360305813200,0.049408,0.048384,0.642304,46.821888,138.743808,160.188672,536.881408,559.737088
0000000218,1,1729024361467791400,0.035584,0.034816,0.408064,37.136128,196.723712,217.996288,603.198208,626.535424
0000000813,1,1729024361939544300,0.025344,0.024832,3.126528,44.544256,152.608768,173.914368,560.50688,583.322368
0000001408,1,1729024361994209300,0.046336,0.045056,0.461056,43.828992,162.876672,184.263424,553.812992,576.59008
0000002003,1,1729024362188242400,0.059648,0.055808,0.443392,44.992512,170.252544,191.589632,588.729856,611.867392
0000000714,1,1729024362804398600,0.046848,0.045568,0.577792,41.494016,147.006464,168.306176,572.54528,595.4368
0000001904,1,1729024362870092800,0.03456,0.034304,2.536192,44.907264,160.01792,181.225984,552.113152,574.924288
0000001309,1,1729024363378215700,0.03968,0.039168,0.354816,47.184128,148.309504,169.62176,553.635072,576.639488
0000000119,1,1729024363389969400,0.037888,0.036864,0.475648,34.702592,123.621888,144.898816,536.018688,559.008512
0000000020,1,1729024364269701400,0.08704,0.086016,0.624128,41.785088,152.812288,175.958272,567.047168,589.735168
0000001805,1,1729024364971677000,0.082432,0.080896,0.71424,47.65824,153.880064,175.13856,553.518336,576.067328
0000000615,1,1729024365056969500,0.038656,0.037888,0.523008,38.913024,150.299648,172.016128,532.834048,558.19904
0000001210,1,1729024365313475600,0.041472,0.039936,2.234624,45.643264,151.202816,172.556288,565.1584,587.3792
0000001111,1,1729024366147619800,0.045312,0.044288,0.776704,46.033408,156.487168,177.794304,556.457216,578.653696
0000002400,1,1729024366572024800,0.060672,0.059648,0.622336,51.164928,152.555776,175.323648,569.551616,593.829632
0000000516,1,1729024366618289400,0.054272,0.053504,0.76928,41.895424,170.233856,191.512576,575.850496,598.535424
0000001706,1,1729024366726512400,0.031488,0.031232,0.334336,45.324032,141.970432,163.291392,545.121792,567.967744
0000001012,1,1729024368059672300,0.106752,0.105984,0.678144,44.497152,141.840384,163.122944,556.090368,578.662656
0000002301,1,1729024368461363200,0.091136,0.090368,0.78592,49.545216,160.931072,182.067456,575.836928,598.594816
0000000417,1,1729024368656084500,0.041472,0.040448,0.755456,36.77952,122.813184,144.15872,531.615744,554.459136
0000001607,1,1729024368826144300,0.049664,0.04864,2.714368,48.355072,138.761984,160.077824,542.113024,564.99712
0000002202,1,1729024369221672200,0.0384,0.03712,0.591104,48,147.077632,168.488192,555.255552,578.184192
0000001508,1,1729024369511165200,0.039936,0.038656,0.624384,43.086848,135.297536,156.653312,532.206592,555.228672
0000000913,1,1729024370020626000,0.04864,0.047616,0.581376,44.317952,159.44448,180.746496,563.7952,586.726144
0000000318,1,1729024370163802600,0.067328,0.066048,0.794112,38.894848,139.287552,160.47616,534.063616,557.00992
0000002103,1,1729024370306079000,0.051712,0.050688,0.674048,46.095616,157.229056,178.570496,559.005696,580.47744
0000000219,1,1729024371468070000,0.028928,0.028416,0.521984,37.88544,122.864896,144.17408,514.733824,537.555456
0000000814,1,1729024371939963400,0.04992,0.04864,0.49792,42.802944,158.38208,179.710976,560.738304,583.808512
0000001409,1,1729024371994502700,0.041984,0.040704,0.97536,47.45472,176.499712,197.924352,579.483392,602.498304
0000002004,1,1729024372188575700,0.050176,0.048896,2.863872,49.729024,177.114624,200.38144,604.25984,626.305792
0000000715,1,1729024372804819700,0.058624,0.0576,0.576512,42.981632,154.85184,176.18944,552.695296,576.306688
0000001905,1,1729024372870368800,0.041984,0.04096,0.603392,46.29248,160.548096,181.816832,558.216448,581.432064
0000001310,1,1729024373378553900,0.046336,0.045312,1.28384,48.209152,162.44864,183.612416,592.130048,615.4688
0000000120,1,1729024373390154200,0.056832,0.056064,0.667392,34.97472,146.400512,167.664384,584.17664,606.857984
0000000021,1,1729024374269972500,0.046336,0.045312,0.642816,38.317312,158.20416,179.542784,559.213568,582.734592
0000002500,1,1729024374539991300,0.096768,0.096,1.225472,47.136512,141.187328,167.858944,545.023488,569.806848
0000001806,1,1729024374971992000,0.0768,0.076032,0.847104,47.766528,144.059648,165.399552,553.363712,576.028672
0000000616,1,1729024375057229800,0.039936,0.038656,0.661504,62.444544,147.27296,168.454144,545.831424,568.857088
0000001211,1,1729024375313684200,0.084736,0.083456,0.56192,43.08864,132.118784,153.274368,525.504,547.27424
0000001112,1,1729024376147947500,0.049664,0.048128,0.701696,45.62048,200.28544,221.746176,602.099712,625.168128
0000002401,1,1729024376572394800,0.055808,0.054528,0.715264,50.7648,150.45376,171.734016,559.762432,582.586368
0000000517,1,1729024376618553300,0.05248,0.051456,0.549632,52.685824,147.662336,168.930816,546.59072,569.757696
0000001707,1,1729024376726900200,0.04224,0.041216,0.457728,48.786176,151.407616,172.585472,544.613888,567.752448
0000001013,1,1729024378059982800,0.051456,0.050432,0.600832,44.852992,155.413504,176.636672,562.466304,585.50528
0000002302,1,1729024378461561600,0.034048,0.033536,0.66816,52.963072,164.278272,185.684224,566.555904,589.703936
0000000418,1,1729024378656308000,0.043008,0.041984,0.686592,37.108224,124.301056,145.98144,520.848128,544.070144
0000001608,1,1729024378826375400,0.053504,0.052992,0.625664,46.78272,142.792448,164.026368,550.055936,572.926464
0000002203,1,1729024379221939200,0.096512,0.095744,0.521472,51.431424,170.740736,192.01536,568.44288,591.232768
0000001509,1,1729024379511479300,0.044032,0.043008,0.59648,47.268096,135.730944,157.001216,539.702016,562.343168
0000000914,1,1729024380021009000,0.05248,0.0512,0.663552,40.676352,146.66496,168.045056,549.939968,572.806656
0000000319,1,1729024380163957200,0.056832,0.055552,0.471296,40.184832,126.595072,147.862016,553.340672,575.280384
0000002104,1,1729024380306396400,0.040448,0.039168,0.578816,44.852224,180.873216,202.084864,581.068288,603.823616
0000000220,1,1729024381468251100,0.047104,0.046592,0.431872,43.236352,133.895168,155.028992,531.290368,554.335744
0000000815,1,1729024381940239000,0.063232,0.061952,0.74368,46.0672,153.586432,174.631424,551.261952,574.19904
0000001410,1,1729024381994793000,0.044032,0.036096,0.566016,53.878272,144.4352,165.714176,542.702592,565.596416
0000002005,1,1729024382188870100,0.056832,0.055552,0.585216,45.327104,157.924352,179.20384,563.971584,586.572288
0000002600,1,1729024382693139000,0.08832,0.08704,0.623872,51.238144,163.510528,189.933312,568.833536,592.964096
0000000716,1,1729024382804955600,0.0384,0.03712,0.472064,59.793408,144.327424,165.58848,540.12928,563.31904
0000001906,1,1729024382870605000,0.025856,0.025088,0.764928,47.545856,152.356864,173.717504,549.575168,572.386304
0000001311,1,1729024383378833400,0.0448,0.044032,0.51968,44.685568,164.745472,186.129664,584.933888,606.51264
0000000121,1,1729024383390411800,0.053504,0.05248,0.652288,66.739712,152.54656,173.821184,578.025216,600.446208
0000000022,1,1729024384270270200,0.046592,0.045568,0.665088,39.766016,155.670528,176.551424,550.083328,572.01024
0000002501,1,1729024384540368000,0.045568,0.044544,0.59264,49.499904,157.074944,178.377216,558.940672,581.78432
0000001807,1,1729024384972250400,0.05504,0.05376,2.14784,49.240576,169.421568,190.558464,586.61632,609.662208
0000000617,1,1729024385057533000,0.060928,0.053248,0.613376,42.529792,163.365888,184.695552,560.400128,581.809408
0000001212,1,1729024385313972700,0.059648,0.058112,0.638976,42.414848,153.101824,174.434816,562.098432,585.059584
0000001113,1,1729024386148384800,0.054016,0.052736,2.9312,45.326336,175.930624,197.268224,574.715648,598.077952
0000002402,1,1729024386572535300,0.048896,0.047872,0.620288,56.267776,174.460672,195.893248,587.464704,610.467072
0000000518,1,1729024386618901200,0.062976,0.061696,0.438784,38.46272,125.941248,147.2832,547.603456,570.583552
0000001708,1,1729024386727346000,0.050688,0.049664,0.657152,45.96096,141.635072,163.174144,541.759232,564.771328
0000001014,1,1729024388060265500,0.044032,0.043264,0.613376,43.274496,170.78912,192.246784,579.195136,602.102272
0000002303,1,1729024388461789000,0.043008,0.041984,0.624384,49.973504,153.358592,174.777344,553.238272,576.049152
0000000419,1,1729024388656518000,0.041472,0.040448,0.46976,39.164928,149.270016,170.42944,544.423936,567.497472
0000001609,1,1729024388826652400,0.050432,0.049664,0.549632,56.613888,174.60864,196.043776,576.353792,599.163392
0000002204,1,1729024389222213000,0.041216,0.040192,1.577216,49.09952,143.326976,164.724224,544.113664,567.10784
0000001510,1,1729024389511655400,0.026624,0.025856,0.680704,42.893568,134.962944,156.19072,527.581696,550.23488
0000000915,1,1729024390021224700,0.0448,0.043776,0.703232,44.286464,170.15168,191.566336,577.02016,599.963392
0000000320,1,1729024390164236300,0.061184,0.059904,0.758528,36.581632,145.940736,167.144192,543.958528,568.509696
0000002105,1,1729024390306787300,0.04096,0.040192,0.530176,48.025088,139.547648,160.672768,536.605952,559.364864
0000000221,1,1729024391468482600,0.046848,0.04608,0.370944,37.017856,159.363584,180.66432,565.458944,590.65088
0000002700,1,1729024391840897500,0.054272,0.053504,0.492032,50.121216,147.565312,168.708352,555.961856,578.619136
0000000816,1,1729024391940351700,0.025088,0.024832,0.665088,43.620352,146.807808,167.762944,542.054912,565.036288
0000001411,1,1729024391994853400,0.022784,0.022528,0.273408,43.906816,167.311616,188.695296,589.192704,611.923968
0000002006,1,1729024392189008400,0.028672,0.027904,2.589184,50.495488,142.832896,164.258048,542.403584,565.069312
0000002601,1,1729024392693406000,0.050176,0.049152,0.59264,52.725248,162.07104,183.525376,570.639616,593.145856
0000000717,1,1729024392805068500,0.034304,0.033792,0.397312,40.135936,147.310592,168.551168,561.680384,584.809728
0000001907,1,1729024392870953200,0.055552,0.054016,0.451584,67.653888,150.524928,171.869696,559.274752,582.23232
0000001312,1,1729024393379005400,0.021504,0.020992,0.644864,46.63424,133.411072,154.770688,546.527232,570.060288
0000000122,1,1729024393390669000,0.105728,0.104448,0.683776,36.290816,136.003584,157.28256,535.368704,558.520832
0000000023,1,1729024394270538800,0.046848,0.045824,0.440832,37.562112,168.372736,189.435136,564.00256,586.92352
0000002502,1,1729024394540637400,0.04864,0.047616,0.669696,48.798208,149.521152,171.460096,581.120512,603.978496
0000001808,1,1729024394972444200,0.050944,0.045056,0.74496,69.157376,165.575424,186.617856,573.992448,596.903936
0000000618,1,1729024395057810700,0.039936,0.038912,0.539392,38.956288,131.725568,153.037568,528.964352,551.636992
0000001213,1,1729024395314117600,0.052992,0.051456,0.778752,41.259264,132.928,154.240768,531.969792,552.82432
0000001114,1,1729024396148503300,0.064256,0.063232,1.646592,44.803072,153.483264,174.853632,552.652544,575.930368
0000002403,1,1729024396572840200,0.04992,0.04864,0.64896,53.209856,152.918016,174.185728,557.46048,580.240384
0000000519,1,1729024396619129900,0.046592,0.045568,0.43136,39.958272,126.995456,150.349056,527.89248,551.812096
0000001709,1,1729024396727576600,0.0448,0.043776,0.663296,47.296512,147.849472,169.05856,546.97344,569.953024
0000001015,1,1729024398060449000,0.025856,0.025344,0.695808,51.160064,154.999552,176.332288,552.63616,575.85408
0000002304,1,1729024398462122800,0.062464,0.060928,0.820224,51.357184,146.57792,167.863296,576.526592,599.269888
0000000420,1,1729024398656841700,0.046592,0.045824,0.609024,39.495936,128.49792,150.023424,525.720832,548.66816
0000001610,1,1729024398826943200,0.043264,0.04224,1.87648,47.494144,173.650944,194.917632,582.007296,604.871168
0000002205,1,1729024399222518500,0.049152,0.048128,0.767232,49.127168,150.160384,171.357952,573.668096,596.73472
0000001511,1,1729024399512001500,0.042496,0.041728,0.70272,46.881792,138.735104,161.913856,541.3376,564.1664
0000002800,1,1729024399942637300,0.148736,0.143104,0.622592,50.74944,150.791936,176.494336,574.481664,598.78912
0000000916,1,1729024400021456400,0.04096,0.040192,0.567808,41.477888,159.419136,180.161536,557.227264,579.945216
0000000321,1,1729024400164476400,0.029952,0.02944,0.36992,36.137984,178.42304,199.798784,576.356608,599.10272
0000002106,1,1729024400306941700,0.053504,0.05248,3.28704,53.48224,146.112256,167.453184,546.21696,568.973824
0000000222,1,1729024401468856600,0.036864,0.03584,0.623104,37.080064,162.43072,183.612416,553.951744,576.703744
0000002701,1,1729024401841216000,0.058624,0.0576,0.484096,75.846656,207.856896,229.245696,621.764864,644.67072
0000000817,1,1729024401940673800,0.077568,0.076288,0.519424,41.830656,170.875136,192.242688,574.338304,597.172992
0000001412,1,1729024401995194400,0.047104,0.045824,0.614144,45.735168,140.00256,162.662656,540.894208,563.632384
0000002007,1,1729024402189367300,0.049664,0.048384,0.642304,49.046784,164.296192,185.560832,562.109952,586.288896
0000002602,1,1729024402693660400,0.0512,0.04992,0.57216,57.866496,179.311616,200.431616,595.276032,620.41216
0000000718,1,1729024402805347600,0.043008,0.041984,0.486912,38.32832,131.361536,152.521728,538.554624,561.970944
0000001908,1,1729024402871140400,0.020736,0.020224,0.536832,46.80192,168.509184,191.567104,558.862848,581.918464
0000001313,1,1729024403379361300,0.041472,0.040704,0.514816,47.431168,147.479808,168.780032,542.494208,565.037312
0000000123,1,1729024403390920400,0.040448,0.03968,0.493824,33.00608,119.358464,140.604928,523.917056,546.877696
0000000024,1,1729024404270886400,0.047616,0.046592,0.620032,38.132224,157.43232,178.692096,563.748096,586.78912
0000002503,1,1729024404540906000,0.048896,0.047872,0.534272,53.4144,148.187136,169.464576,557.989632,582.369024
0000001809,1,1729024404972787000,0.045312,0.044288,0.516608,48.525824,163.24224,184.326912,578.427392,601.460224
0000000619,1,1729024405058079500,0.046336,0.0448,0.59136,40.160768,141.368064,162.717184,559.113472,581.860608
0000001214,1,1729024405314385400,0.043776,0.042752,0.658944,45.064704,156.966656,178.30656,557.625088,580.082944
0000001115,1,1729024406148693800,0.104704,0.103424,0.702976,44.609024,170.116352,191.4112,593.949696,617.04192
0000002404,1,1729024406573166300,0.057856,0.05632,0.753664,52.619008,153.884928,175.129088,554.842368,577.799936
0000000520,1,1729024406619402200,0.048896,0.047872,0.62208,39.356416,143.760896,165.07648,546.769152,569.785856
0000001710,1,1729024406727912400,0.044032,0.043008,0.439808,48.855296,178.457856,199.9488,589.552896,612.845824
0000001016,1,1729024408060865300,0.052736,0.051712,0.663808,46.83776,135.535616,156.667136,550.390272,573.342976
0000002305,1,1729024408462277000,0.05376,0.05248,0.631296,47.985152,163.077888,184.514048,570.155008,594.743808
0000000421,1,1729024408657017600,0.05248,0.0512,0.534272,38.230016,184.15232,205.264896,589.122048,612.061184
0000001611,1,1729024408827223300,0.063744,0.061952,0.709632,45.96736,143.870464,165.052672,552.677888,575.601152
0000002900,1,1729024409109037600,0.065536,0.064512,0.49024,52.332288,159.147264,185.577216,564.113664,588.233728
0000002206,1,1729024409222828300,0.044544,0.043264,0.65664,53.087232,164.532992,185.782272,595.5264,618.500352
0000001512,1,1729024409512239900,0.070656,0.069632,0.62848,44.822272,154.2464,175.576576,561.58336,584.754176
0000002801,1,1729024409942961000,0.053504,0.052736,0.553216,51.19616,150.724096,173.129984,567.3088,590.325504
0000000917,1,1729024410021677600,0.119296,0.11776,0.624384,41.567488,170.34112,191.61088,565.481984,588.389376
0000000322,1,1729024410164802800,0.059904,0.05888,0.588288,36.581888,165.552384,186.613504,568.658432,591.483648
0000002107,1,1729024410307181000,0.046336,0.045312,0.63744,48.348928,149.415936,170.721024,552.155904,575.005696
0000000223,1,1729024411469060000,0.04992,0.048896,0.646912,39.870208,140.284416,161.577984,541.792768,564.735744
0000002702,1,1729024411841791200,0.046336,0.04608,0.505088,53.737728,175.54048,196.866816,587.807744,610.600192
0000000818,1,1729024411940948000,0.023808,0.023296,0.662272,60.071936,158.811904,179.801088,591.092736,613.870592
0000001413,1,1729024411995401200,0.043776,0.042752,0.517376,45.93664,132.826112,155.091456,542.441984,565.460736
0000002008,1,1729024412189602600,0.044288,0.043264,0.605184,46.39104,139.066112,160.418816,545.740544,568.915456
0000002603,1,1729024412694025000,0.049152,0.047872,0.740096,54.162688,181.973504,203.250944,592.526848,614.875904
0000000719,1,1729024412805600800,0.047104,0.04608,0.656896,39.974144,128.772864,150.087936,532.761856,555.334912
0000001909,1,1729024412871450600,0.043776,0.042496,0.630784,43.622656,166.94912,188.248832,573.200128,596.344064
0000001314,1,1729024413379595800,0.042752,0.041472,0.71552,47.50976,157.71136,180.599552,568.9728,591.730944
0000000124,1,1729024413391120600,0.044288,0.043264,0.568064,35.28576,129.393664,150.794496,542.00448,565.032448
0000000025,1,1729024414270931200,0.02688,0.026368,0.343296,36.39424,126.939904,148.26752,540.029184,562.818048
