gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000218,1,1729040788653129500,0.054016,0.054784,0.759552,35.325184,176.82688,198.151936,582.222848,604.388864
0000002201,1,1729040788839507700,0.044032,0.045056,0.699392,45.240832,144.397568,167.394048,550.434816,573.350912
0000000119,1,1729040789007032300,0.039424,0.040704,0.612864,36.313856,141.423616,162.708992,555.249664,578.34496
0000001507,1,1729040789023916300,0.03456,0.035584,0.508672,43.632128,138.723584,161.410816,546.276096,569.154048
0000000813,1,1729040789216402000,0.037888,0.038656,0.50048,40.670976,148.366592,169.5936,559.259392,582.023936
0000000714,1,1729040790072526800,0.043264,0.044288,0.75904,41.110272,123.069184,144.355584,525.025536,547.860736
0000000020,1,1729040790582108000,0.04608,0.04736,0.67712,36.857856,147.264,168.533504,557.426176,580.929536
0000002102,1,1729040790685779500,0.045312,0.046336,0.644096,48.246528,140.191232,161.53984,532.167424,554.736128
0000001408,1,1729040790856037400,0.039424,0.040704,0.476672,41.568,129.606912,152.823808,544.80896,567.100928
0000002003,1,1729040791183585500,0.057344,0.058368,0.442112,48.3712,144.292352,165.55648,520.9344,546.010112
0000001309,1,1729040791843318300,0.0704,0.07168,2.864896,47.135232,134.93632,156.11264,535.391744,558.595072
0000000615,1,1729040792013751800,0.041728,0.042752,0.433408,39.639296,150.09408,171.3216,561.878272,584.868096
0000001904,1,1729040792236246000,0.04864,0.049408,0.56704,46.271232,144.041984,165.249792,554.354432,577.155584
0000001210,1,1729040792693906200,0.045568,0.046336,0.658688,45.85856,156.482048,177.25824,578.437888,603.13344
0000000516,1,1729040793960513500,0.063232,0.064256,3.010048,42.742016,150.761984,171.976192,564.934656,588.062208
0000001111,1,1729040794624457700,0.044544,0.045568,0.59264,49.937152,141.634816,162.936832,543.488768,566.39616
0000001805,1,1729040794849485000,0.039424,0.040192,0.663296,45.122048,156.592128,177.401088,582.60736,605.425664
0000002400,1,1729040795652206800,0.104192,0.109312,0.845312,49.693696,147.004672,173.277952,539.60448,563.936512
0000000417,1,1729040795879359700,0.050944,0.051968,0.549376,36.777472,139.95904,161.214976,535.960832,559.081472
0000001706,1,1729040796115886600,0.028672,0.029184,1.426176,48.021248,166.982656,188.700416,568.2112,591.272448
0000001012,1,1729040796967662800,0.144128,0.146432,0.774144,43.801088,140.755968,162.098176,538.177024,561.886976
0000002301,1,1729040797017958100,0.045568,0.046848,0.659456,51.520512,183.748608,205.159424,571.920896,594.998272
0000001607,1,1729040797515597800,0.057344,0.058368,0.729856,57.566464,141.778688,162.897152,549.112832,571.884544
0000000318,1,1729040797745157000,0.05248,0.054016,0.73088,38.905344,143.266816,164.610048,550.675968,573.577216
0000000913,1,1729040798383655700,0.039936,0.041216,0.68992,44.815104,132.917504,155.168256,537.46944,560.318976
0000000219,1,1729040798653248500,0.027904,0.028672,0.722944,33.744384,132.24832,153.350656,559.567872,582.53184
0000002202,1,1729040798839900200,0.045824,0.047104,0.572672,47.062528,164.04352,185.270528,562.831616,585.700608
0000000120,1,1729040799007236900,0.054528,0.056064,0.624384,35.057152,131.327744,152.617216,528.121088,551.143168
0000001508,1,1729040799024211700,0.038144,0.039168,0.493568,46.165248,150.307328,171.59296,566.838784,589.615104
0000000814,1,1729040799216635000,0.065536,0.066816,1.235712,42.294272,129.494784,150.732544,532.498944,555.528704
0000000715,1,1729040800072658200,0.027904,0.029184,0.397312,40.591616,151.159808,172.43136,569.225216,592.719104
0000000021,1,1729040800582408700,0.0448,0.04608,0.706816,36.113664,125.8944,147.278336,527.9232,550.80704
0000002103,1,1729040800686046200,0.043008,0.044288,0.548864,48.159232,155.097856,175.751936,556.367872,578.184704
0000001409,1,1729040800856236000,0.027136,0.027648,0.398336,45.289728,156.865024,178.148608,559.44576,581.602304
0000002004,1,1729040801183901700,0.04352,0.0448,0.598272,69.052672,183.334144,204.205568,575.470592,598.487552
0000001310,1,1729040801843570700,0.049664,0.050944,0.576256,42.870784,157.841408,179.078144,571.281408,594.204416
0000000616,1,1729040802013883600,0.028672,0.02944,0.607232,38.067712,154.614528,175.928576,550.13376,573.22496
0000001905,1,1729040802236502500,0.037888,0.038912,0.550656,49.128448,144.750848,165.800704,546.4192,568.93952
0000001211,1,1729040802694100000,0.041728,0.043008,0.51712,46.843392,168.12416,189.455104,567.160064,590.21696
0000002500,1,1729040803782121500,0.05632,0.057088,0.569856,50.378496,154.55232,180.12032,557.398784,581.959424
0000000517,1,1729040803960652000,0.04224,0.04352,0.721664,37.26592,162.715904,183.842304,564.43264,587.926016
0000001112,1,1729040804624686600,0.084736,0.08576,0.576256,45.443584,149.430272,170.812672,565.256704,588.280576
0000001806,1,1729040804849779700,0.063232,0.064512,0.779008,51.278592,166.044672,187.532032,577.339136,604.361984
0000002401,1,1729040805652377300,0.057856,0.05888,0.7744,49.887488,146.3232,167.63392,561.415168,584.250112
0000000418,1,1729040805879609600,0.057088,0.06016,0.716032,36.173056,123.845888,147.196928,530.501888,553.453056
0000001707,1,1729040806116193000,0.044544,0.045824,0.591104,45.847296,143.654912,164.987904,546.453248,570.29248
0000001013,1,1729040806967899000,0.047616,0.04864,0.52224,42.756352,161.035008,182.19648,541.499136,564.404736
0000002302,1,1729040807018214400,0.046336,0.04736,0.679168,52.04096,167.567104,188.925184,532.141824,555.153408
0000001608,1,1729040807515894000,0.04864,0.049664,0.522752,41.1008,141.17248,162.404352,544.527872,567.111424
0000000319,1,1729040807745216000,0.065536,0.066304,0.77312,40.938496,154.38592,175.798016,552.478208,575.176192
0000000914,1,1729040808383875000,0.040704,0.041472,0.60288,41.97376,140.310272,161.586688,542.0928,565.333504
0000000220,1,1729040808653533000,0.05376,0.054784,0.585472,36.850688,139.329792,160.702464,542.01728,565.34784
0000002203,1,1729040808840954600,0.038656,0.039424,0.505344,44.549376,137.296384,158.504192,536.521984,561.00224
0000000121,1,1729040809007386000,0.037376,0.0384,0.491264,35.656192,123.958272,145.14432,529.759744,553.028608
0000001509,1,1729040809024457500,0.041216,0.04224,2.745088,48.451072,141.485056,162.814464,549.164032,571.912448
0000000815,1,1729040809216933000,0.042496,0.043264,0.612864,42.21696,149.651712,170.937344,547.164672,570.06336
0000000716,1,1729040810072902400,0.031488,0.032256,0.545792,45.45408,160.00768,181.303296,564.887552,587.869952
0000000022,1,1729040810582630400,0.079104,0.080384,0.710912,37.918464,155.7056,177.045504,585.76,608.87168
0000002104,1,1729040810686339000,0.039936,0.04096,0.571648,48.017664,149.503488,171.662592,548.478976,569.657856
0000001410,1,1729040810856511500,0.039168,0.040192,2.166784,45.251584,137.731328,159.0016,535.836672,557.746176
0000002005,1,1729040811184177400,0.06656,0.067584,0.812032,55.404032,165.77408,187.089152,547.713792,570.811904
0000001311,1,1729040811843892000,0.063744,0.065024,0.869888,44.401152,150.598656,171.702016,550.96576,573.976576
0000000617,1,1729040812014063600,0.052992,0.054016,0.590592,38.924288,176.224768,197.676288,565.29152,587.261952
0000002600,1,1729040812219394300,0.062208,0.06272,0.730624,49.419264,148.472576,176.345088,550.929152,575.128576
0000001906,1,1729040812236613600,0.0384,0.039168,0.637184,43.442944,143.512064,164.663808,543.243008,566.232576
0000001212,1,1729040812694407000,0.046848,0.047872,0.687616,51.10528,154.895872,176.195072,554.69056,577.485568
0000002501,1,1729040813782386700,0.045568,0.046592,0.57344,53.72928,194.716416,215.986432,604.276736,627.099392
0000000518,1,1729040813960957200,0.051968,0.052736,0.65152,36.609024,203.842816,224.94208,601.534208,628.557568
0000001113,1,1729040814624989400,0.048896,0.04992,2.654976,44.319744,171.361536,192.6272,578.485504,601.404928
0000001807,1,1729040814849974500,0.039936,0.04096,0.479232,49.463296,155.020288,176.317952,555.105024,577.13664
0000002402,1,1729040815652620000,0.05376,0.05504,0.521216,48.332544,144.936448,166.223872,558.960384,581.941248
0000000419,1,1729040815879927600,0.050176,0.0512,0.571136,38.235136,160.300032,181.65376,552.463872,575.27424
0000001708,1,1729040816116512800,0.047104,0.048128,2.575872,48.412928,141.596928,163.029504,563.44192,586.331648
0000001014,1,1729040816967947800,0.029184,0.029952,0.608256,43.035904,147.455232,170.838272,553.88928,576.686592
0000002303,1,1729040817018497000,0.05248,0.05376,0.736256,77.559808,229.350656,250.97728,586.537472,611.51488
0000001609,1,1729040817516121900,0.055552,0.056064,0.669184,46.977792,140.190464,161.513728,552.309504,575.012096
0000000320,1,1729040817745492700,0.048384,0.05376,0.565504,40.812032,148.383744,170.81216,542.989824,565.778944
0000000915,1,1729040818384203800,0.043264,0.0448,0.604928,43.349504,140.88064,162.195968,547.68256,570.581248
0000000221,1,1729040818653867000,0.044288,0.045056,0.58112,35.179776,117.044224,138.306304,525.957376,548.919296
0000002204,1,1729040818841280000,0.039936,0.04096,0.530688,51.472896,156.48768,177.88544,551.788544,574.601472
0000000122,1,1729040819007690500,0.077568,0.078848,0.664832,39.598848,145.46688,166.676992,549.325824,572.522496
0000001510,1,1729040819024758300,0.040704,0.041472,0.481792,65.7984,155.873792,177.32352,551.228416,574.54976
0000000816,1,1729040819217221000,0.043776,0.045568,0.620544,41.81632,150.670592,171.941376,548.225792,571.08608
0000000717,1,1729040820073248000,0.04608,0.046848,0.582144,43.643648,131.426816,152.661504,560.087296,582.99776
0000000023,1,1729040820582969900,0.046848,0.047616,0.56832,36.595968,128.893952,150.279168,542.842624,565.56928
0000002105,1,1729040820686620000,0.063744,0.064768,0.670208,48.601088,155.186176,176.41984,552.57472,574.957056
0000002700,1,1729040820839672600,0.15104,0.15232,0.837888,47.482112,152.60928,174.341376,588.68864,611.785984
0000001411,1,1729040820856854800,0.051712,0.05248,0.667648,40.482816,134.569216,157.60512,543.757568,567.106048
0000002006,1,1729040821184456200,0.060416,0.061952,0.65536,53.167872,176.859136,199.152896,559.115008,582.04928
0000001312,1,1729040821844065000,0.04224,0.043264,0.512512,42.461952,148.137216,169.218816,560.8704,583.867904
0000000618,1,1729040822014385200,0.076544,0.077824,2.284544,39.567616,138.040576,159.246336,538.6304,561.84064
0000002601,1,1729040822219586600,0.050944,0.052224,0.756224,52.324608,154.457344,177.650176,558.252288,580.615936
0000001907,1,1729040822236937000,0.041984,0.042752,1.152,48.09088,139.39456,162.278912,567.43552,589.819904
0000001213,1,1729040822694516700,0.063744,0.069632,0.510976,44.471552,167.91552,189.29792,568.658944,591.284992
0000002502,1,1729040823782657800,0.042496,0.043776,0.658944,58.427904,186.40384,207.784448,592.824064,617.705728
0000000519,1,1729040823960991700,0.04736,0.048128,0.520704,36.630272,129.700096,151.648256,524.351488,547.976448
0000001114,1,1729040824625202200,0.041472,0.042496,0.61824,47.271936,167.268096,188.336384,571.126784,594.77376
0000001808,1,1729040824850189300,0.046592,0.04736,1.750528,46.595328,161.115648,182.46272,557.233408,580.666368
0000002403,1,1729040825652900900,0.046336,0.04736,0.434944,54.351616,187.981312,208.768256,595.369728,618.021888
0000000420,1,1729040825880016600,0.048384,0.049152,0.4736,40.392192,153.426432,174.75584,564.235776,587.2896
0000001709,1,1729040826116812500,0.04608,0.046848,0.715776,46.471168,148.711936,170.878976,563.778304,586.837504
0000001015,1,1729040826968263000,0.047104,0.048128,0.5568,50.848256,153.864192,175.200768,553.018368,576.176384
0000002304,1,1729040827018844000,0.054784,0.055808,0.569344,49.471744,159.363072,180.749312,541.406208,564.519424
0000001610,1,1729040827516427800,0.058624,0.059904,0.687872,41.063936,144.773632,166.144512,548.063232,571.510784
0000000321,1,1729040827745837300,0.045312,0.046592,0.536576,35.471616,127.455232,149.291776,530.554112,553.696512
0000000916,1,1729040828384388000,0.025088,0.026624,1.268736,43.089408,155.802624,176.905728,559.222784,582.167296
0000002800,1,1729040828447117300,0.067072,0.067584,0.4224,68.933888,184.971264,206.736896,588.20736,612.658432
0000000222,1,1729040828654198800,0.052224,0.053248,0.762368,35.7568,150.856192,172.238336,548.674816,571.602944
0000002205,1,1729040828841502200,0.052736,0.05376,0.617984,48.198144,154.083072,175.54432,564.255488,588.11008
0000000123,1,1729040829007987200,0.041984,0.042752,0.595712,38.65344,162.524672,183.721728,584.922624,607.7696
0000001511,1,1729040829024973300,0.040192,0.041216,0.524032,43.100928,148.437248,169.659392,566.886656,590.345472
0000000817,1,1729040829217492500,0.041984,0.043264,0.498176,42.437376,155.158528,177.300992,555.675136,578.45888
0000000718,1,1729040830073452300,0.04224,0.043264,0.536832,40.662272,176.51328,197.839616,591.724288,614.571776
0000000024,1,1729040830583252700,0.059392,0.060672,0.817408,38.62912,152.788992,174.157824,544.710912,567.237632
0000002106,1,1729040830686941200,0.04224,0.043264,0.710144,47.939584,153.189632,173.970176,554.540032,577.65504
0000002701,1,1729040830839872500,0.024576,0.024832,0.325632,49.231616,160.246784,182.059264,578.898944,600.098048
0000001412,1,1729040830856911400,0.028928,0.029696,0.408832,40.364288,133.700864,155.240704,555.968512,577.6128
0000002007,1,1729040831184676000,0.15232,0.154368,0.674304,52.410624,150.672896,172.314624,533.414912,556.347904
0000001313,1,1729040831844302800,0.066816,0.068352,0.707328,47.544576,142.676736,163.973376,541.897728,564.942848
0000000619,1,1729040832014633200,0.02944,0.029952,0.628992,38.82368,150.40256,171.788288,549.016064,571.850752
0000002602,1,1729040832219872500,0.04352,0.044544,0.578816,49.778688,197.891072,219.2384,604.887552,627.655168
0000001908,1,1729040832237119500,0.024064,0.02432,0.270336,42.64576,133.798144,155.11168,536.895488,560.04096
0000001214,1,1729040832694914000,0.041216,0.041984,0.494848,46.20928,137.532672,158.742272,554.046464,576.461312
0000002503,1,1729040833782935600,0.047104,0.048128,0.867328,52.226304,200.406272,223.903488,592.915456,615.675392
0000000520,1,1729040833961277000,0.048896,0.04992,0.694016,39.290624,167.54048,188.736768,573.735424,596.474368
0000001115,1,1729040834625377500,0.037632,0.04224,0.591104,42.695168,176.3968,197.869312,585.91744,609.05088
0000001809,1,1729040834850477300,0.038912,0.039424,0.46336,43.982848,164.566784,185.9584,573.411072,596.1344
0000002404,1,1729040835653120000,0.057088,0.058112,0.826112,50.349824,175.314432,196.495616,578.034176,600.815104
0000000421,1,1729040835880245500,0.042496,0.04352,0.598016,36.068864,125.321216,146.747136,522.060032,544.083968
0000001710,1,1729040836117123300,0.052736,0.054016,0.6912,49.376768,179.456,200.55808,588.841984,611.614976
0000001016,1,1729040836968497000,0.043264,0.044288,0.560896,43.647744,159.261184,180.485888,530.200832,553.202432
0000002305,1,1729040837019042000,0.050176,0.050944,0.508416,76.065792,170.963456,192.35456,517.5296,540.277504
0000002900,1,1729040837369956400,0.044544,0.045312,0.434688,52.169216,142.370304,170.121216,527.427328,551.994112
0000001611,1,1729040837516661000,0.041472,0.04224,0.556544,46.30272,162.016768,183.328512,550.656768,573.489152
0000000322,1,1729040837746027000,0.039168,0.040448,1.456896,39.60704,130.772992,151.881216,527.401728,550.485248
0000000917,1,1729040838384690000,0.096768,0.097792,0.726016,41.231872,127.824384,149.16736,549.965568,571.954944
0000002801,1,1729040838447345700,0.039168,0.040192,0.70912,49.553408,166.4448,188.882944,565.150208,588.1408
0000000223,1,1729040838654359600,0.040448,0.041472,0.584192,35.021056,136.870656,158.157824,538.93376,562.046208
0000002206,1,1729040838841881600,0.043008,0.043776,0.566528,51.332864,155.03232,176.780544,552.124672,575.313664
0000000124,1,1729040839008188700,0.024832,0.0256,0.809216,39.012864,124.030464,145.303296,520.561152,543.416064
0000001512,1,1729040839025218000,0.032512,0.033536,0.40064,44.129024,182.166016,203.52256,567.963136,591.065344
0000000818,1,1729040839217883600,0.041216,0.04224,0.57472,42.75968,163.025152,184.105728,563.12064,587.034112
0000000719,1,1729040840073772800,0.050688,0.051712,2.349568,44.14848,127.907072,149.407488,530.615808,553.542144
0000000025,1,1729040840583549000,0.050432,0.051456,0.683264,38.126848,149.109504,172.643328,564.833536,588.251136
0000002107,1,1729040840687210500,0.0448,0.045824,2.22336,51.88992,180.568832,203.66336,575.457792,597.729024
0000002702,1,1729040840840109600,0.042752,0.044032,0.539648,49.780992,146.230528,167.445504,549.28768,571.647488
0000001413,1,1729040840857129000,0.036096,0.036608,0.33152,42.99648,128.52864,151.999232,532.249344,554.643968
0000002008,1,1729040841185040600,0.052992,0.054016,0.58368,55.749632,165.567744,186.585088,536.622336,559.356928
0000001314,1,1729040841844549000,0.03456,0.035072,0.557056,46.295552,152.041216,173.417984,564.924672,587.950848
0000000620,1,1729040842014881800,0.065792,0.066304,0.584704,36.955392,154.222848,175.557888,550.860544,573.768192
0000002603,1,1729040842219974100,0.050432,0.051456,0.648192,51.426304,153.006848,174.440192,568.518656,591.398912
0000001909,1,1729040842237432300,0.811776,0.81536,2.539008,48.748288,146.925312,168.169984,564.901632,588.00512
