gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000422,3,1728501324483680300,0.091904,0.090368,0.69376,17.428736,80.435968,101.579008,336.498688,359.579392
0000001108,3,1728501324718851300,0.045312,0.044288,0.51584,17.766656,90.968576,112.350208,331.584,354.365184
0000000618,3,1728501325078660900,0.024576,0.024064,0.480256,17.083392,84.172032,105.511424,336.45696,359.395072
0000000129,3,1728501325244219100,0.04608,0.045312,0.785664,17.909248,81.929984,103.180288,329.426944,352.243968
0000000520,3,1728501325332398600,0.047104,0.045824,0.652032,16.22272,91.158272,112.549632,326.696192,349.864448
0000000716,3,1728501325507190300,0.038144,0.03712,0.486912,16.056832,82.093056,103.370752,320.657408,343.396096
0000001010,3,1728501325850070000,0.031232,0.030976,0.443648,16.20224,93.1904,114.535424,330.99648,354.673408
0000000912,3,1728501325893035500,0.037632,0.03712,2.082048,23.731968,89.4528,110.407936,332.120064,354.90432
0000000814,3,1728501326057066000,0.04352,0.042752,0.472576,16.41856,79.465472,100.808704,322.245888,345.27616
0000000227,3,1728501326183407600,0.042496,0.041216,0.562176,22.025728,83.54048,104.882432,323.831296,346.871808
0000001501,3,1728501326999308300,0.051456,0.050688,0.836096,19.022848,85.74976,107.22304,326.82752,350.022912
0000000032,3,1728501327075580700,0.048128,0.047104,0.577792,15.81824,100.619008,121.998848,336.986368,360.120064
0000001305,3,1728501327088197400,0.038144,0.037376,0.434432,22.333696,101.739776,124.804096,339.964672,363.027968
0000000325,3,1728501327163090200,0.048384,0.046848,0.658432,21.481728,82.430208,103.843584,315.580416,341.181696
0000001403,3,1728501327755047000,0.047616,0.046336,0.541184,18.465536,80.451072,101.806592,324.237312,347.147776
0000000423,3,1728501328083915000,0.060416,0.059136,0.673536,16.55808,85.57952,106.873344,343.00288,365.821184
0000001207,3,1728501328354899000,0.044544,0.04352,1.507328,19.335168,86.515968,107.792896,328.6016,352.050688
0000000130,3,1728501328844458000,0.049408,0.048384,0.733184,17.671424,81.163008,102.559744,320.51584,343.374336
0000000521,3,1728501328932702000,0.110592,0.109312,1.570816,18.180608,81.0624,102.88256,331.179008,354.410496
0000000619,3,1728501329178990600,0.03968,0.037632,0.553472,16.357888,93.144576,114.925312,328.907776,351.705856
0000001109,3,1728501329319064000,0.041472,0.040448,0.726528,16.609536,80.582656,103.50336,321.007872,343.927808
0000000717,3,1728501329607421400,0.039168,0.038144,0.5952,22.659584,85.048832,106.327552,323.992576,347.174912
0000000228,3,1728501329783778300,0.054528,0.051968,0.794112,17.25696,82.549248,103.806208,324.513024,347.580672
0000001011,3,1728501329950336800,0.048384,0.047616,0.624896,20.36736,97.631488,118.981376,341.793024,364.634368
0000000913,3,1728501329993416000,0.048384,0.043008,1.037568,24.014848,89.60512,111.00288,330.288896,353.046016
0000000815,3,1728501330157360400,0.03712,0.036096,0.594688,16.51328,91.729664,113.03168,344.954368,384.472576
0000000033,3,1728501330175887000,0.041728,0.040448,0.548096,21.230592,99.053568,120.295936,346.886912,369.742592
0000001600,3,1728501330449044700,0.044032,0.04352,0.43776,17.893888,92.154112,113.733376,331.245568,355.643136
0000000326,3,1728501330763301600,0.068864,0.067584,0.872704,17.151488,79.520512,100.868352,323.187968,346.064128
0000001502,3,1728501331599415800,0.046592,0.045824,0.500992,18.969088,87.116544,108.318976,324.902144,347.758848
0000000424,3,1728501331684151300,0.04096,0.040192,0.457472,16.493568,90.976,112.268032,342.502912,366.701568
0000001306,3,1728501331688457000,0.038656,0.037632,0.568064,17.927936,99.049984,122.8736,351.874304,374.71744
0000000131,3,1728501331944815600,0.041216,0.040448,0.552192,16.392448,97.567488,118.88256,339.05152,362.168576
0000001404,3,1728501332355298800,0.045312,0.044288,0.65024,17.224704,82.938368,104.16384,323.323648,345.411584
0000000522,3,1728501332533020700,0.045056,0.044032,0.530432,16.544,80.734976,102.047232,318.757632,341.641728
0000001208,3,1728501332955247400,0.045568,0.044544,0.729088,17.414656,78.916096,100.128256,322.232064,345.982976
0000000034,3,1728501333276097500,0.044032,0.042752,0.476928,25.268224,109.845504,131.14752,351.261184,374.395904
0000000620,3,1728501333279242800,0.04352,0.042496,0.603648,20.830208,94.261248,115.693056,333.544704,356.571136
0000000229,3,1728501333383943700,0.040448,0.039168,0.52864,16.388864,77.732608,99.065856,315.629824,338.555648
0000000718,3,1728501333707705600,0.101376,0.100608,0.59648,16.722688,80.8384,101.929728,320.61696,343.438848
0000001110,3,1728501333919378000,0.044544,0.043776,0.841984,19.23712,86.829824,108.045824,324.400384,347.318272
0000001012,3,1728501334050661400,0.044544,0.043776,0.902144,16.539136,92.8128,114.045952,330.348288,353.14816
0000000914,3,1728501334093684200,0.101888,0.100608,1.374208,22.468608,88.13184,109.430016,330.432512,353.31712
0000000816,3,1728501334257582800,0.045312,0.044288,0.749568,16.518656,80.526848,101.76128,325.923072,349.885952
0000000327,3,1728501334363440000,0.039168,0.038144,0.518144,17.18016,86.900224,108.366592,331.371776,354.248192
0000000132,3,1728501335045038600,0.048384,0.047616,0.521728,24.882944,136.326144,157.763328,399.035392,421.917952
0000001601,3,1728501335049325300,0.05632,0.054784,0.558592,20.63872,132.304896,153.548032,392.008192,415.653888
0000000425,3,1728501335284194300,0.044288,0.043264,0.510464,19.609088,94.756608,116.060416,335.387648,358.202112
0000000523,3,1728501336133309400,0.045568,0.044544,0.582656,18.729216,83.722496,104.9088,339.056128,362.012416
0000001503,3,1728501336199655400,0.034304,0.03328,0.551424,18.045184,83.752192,105.046272,323.314176,346.601216
0000001307,3,1728501336288759600,0.070656,0.069632,0.583936,16.486656,84.162304,105.41696,327.040768,350.13248
0000000035,3,1728501336376298200,0.045312,0.044288,0.592384,16.774656,92.34688,113.563904,335.294208,358.209792
0000000621,3,1728501336879412000,0.062208,0.06016,0.642816,19.16672,83.378176,105.020416,325.207808,347.602176
0000001405,3,1728501336955538200,0.039936,0.039168,0.515584,17.376256,104.357632,125.618176,344.297984,366.866688
0000000230,3,1728501336984186000,0.046336,0.045568,0.466432,16.302848,91.449088,112.6272,336.308736,359.121152
0000001209,3,1728501337555437000,0.04864,0.04736,0.680704,20.092672,82.769152,104.224,335.45472,358.27328
0000000719,3,1728501337807997400,0.047104,0.04608,0.628224,25.09696,103.141888,124.27392,340.18688,363.04768
0000000328,3,1728501337963817500,0.04096,0.040192,0.50432,16.943616,83.132672,104.2432,327.931136,350.704384
0000001111,3,1728501338019573500,0.037376,0.036352,0.71552,22.634752,87.379712,108.60928,328.703232,353.367552
0000000133,3,1728501338145276000,0.048128,0.046848,0.584448,17.7792,106.74816,128.054016,368.409344,393.293568
0000001013,3,1728501338150919000,0.03968,0.038656,0.493824,16.89216,101.669376,123.050752,362.555136,387.682816
0000000915,3,1728501338193950000,0.04608,0.045056,0.439552,24.966144,107.423232,128.616704,346.61248,369.449728
0000000817,3,1728501338357870300,0.039168,0.038144,0.453376,16.634112,81.308416,102.71232,318.737152,341.872896
0000001700,3,1728501338535919000,0.056832,0.05632,0.535552,16.713216,85.265664,106.699776,322.75712,346.333184
0000000426,3,1728501338884449800,0.044032,0.043008,0.641024,17.041152,80.052224,101.42208,323.741952,346.403584
0000000036,3,1728501339476574700,0.053504,0.052224,0.612864,18.240512,79.819264,101.215232,325.221632,348.268032
0000001602,3,1728501339649457400,0.034304,0.033792,0.399104,15.898368,79.11424,100.473856,320.369408,343.788288
0000000524,3,1728501339733447700,0.035328,0.034816,0.346624,15.812608,83.152384,104.529408,326.754304,349.713408
0000000231,3,1728501340084423400,0.101632,0.100352,0.589568,16.812032,81.899776,103.17056,321.869824,344.558336
0000000622,3,1728501340479672600,0.079872,0.078336,0.685312,16.945408,80.467456,101.951744,316.229632,339.382272
0000001504,3,1728501340799918600,0.053504,0.052224,0.691712,16.631808,86.585088,107.710976,324.585216,347.546112
0000001308,3,1728501340888899800,0.036864,0.03584,0.616704,16.62592,82.785024,104.19584,320.717568,342.917632
0000000134,3,1728501341245460200,0.041728,0.04096,0.347392,15.58272,75.84128,96.766464,320.153856,342.827008
0000001406,3,1728501341555830000,0.045568,0.044544,0.542976,24.395776,109.469184,132.515072,351.676672,374.55744
0000000329,3,1728501341563976200,0.054016,0.052224,0.541952,15.882752,90.594816,111.615488,328.83328,351.81312
0000000720,3,1728501341908168200,0.059904,0.058368,0.690944,16.749824,79.272704,100.445696,327.706624,350.647808
0000001112,3,1728501342119946200,0.043776,0.042752,0.516096,16.726272,88.05888,109.334016,326.219776,349.137152
0000001210,3,1728501342155661300,0.047104,0.04608,0.719616,22.366976,94.199552,117.13792,341.157632,364.078336
0000001014,3,1728501342251206100,0.053504,0.05248,0.708864,16.607232,92.146944,113.434624,345.2352,368.861184
0000000916,3,1728501342294219800,0.04096,0.039936,0.609536,19.18976,85.638144,106.96832,328.54656,351.468032
0000000818,3,1728501342458098700,0.054528,0.053248,2.63552,19.649792,98.402304,119.511552,337.10336,359.794688
0000000427,3,1728501342484689200,0.087552,0.086272,0.61056,20.585472,106.853376,127.9488,342.296064,364.630272
0000000037,3,1728501342576896000,0.05888,0.057344,0.5824,24.94208,88.095744,109.306624,329.807104,352.809728
0000001701,3,1728501343136265000,0.049408,0.048384,0.978688,18.239744,95.94624,118.692608,341.427456,364.365056
0000000232,3,1728501343184568800,0.034816,0.034304,0.446976,18.075648,83.210496,104.454656,322.98496,345.95072
0000000525,3,1728501343333822200,0.045824,0.0448,0.469504,16.938752,84.844288,106.174976,327.33568,350.131712
0000000623,3,1728501344079969300,0.054272,0.052736,0.664064,18.977536,84.261376,105.505536,333.654016,356.536064
0000001603,3,1728501344249833200,0.077824,0.076288,0.748288,17.042944,83.313408,104.457472,322.969856,345.860096
0000000135,3,1728501344345786400,0.047104,0.045824,0.625664,18.44352,82.398976,103.745536,321.616896,344.573952
0000000330,3,1728501345164292400,0.054016,0.053248,0.6912,17.369344,80.545536,101.882112,328.957696,351.959296
0000001505,3,1728501345400231000,0.04608,0.045056,0.788992,20.266752,102.244096,123.611648,345.473792,368.242688
0000001309,3,1728501345489190100,0.040704,0.03968,0.579072,17.125888,96.98176,118.270976,338.712576,361.687808
0000000721,3,1728501345508331300,0.05504,0.054016,0.686592,25.42464,97.458688,118.5984,334.692096,357.559296
0000000038,3,1728501345677094400,0.04608,0.0448,0.599808,16.413696,84.310272,105.669888,328.487168,350.883584
0000000428,3,1728501346084952600,0.0448,0.043776,0.553728,17.12768,80.227584,101.58336,342.49984,365.572096
0000001407,3,1728501346156087600,0.054272,0.053248,0.750336,16.487424,87.405568,108.522752,341.904384,365.594368
0000001113,3,1728501346220221200,0.053248,0.052224,0.745472,18.380032,120.173568,141.426432,385.649152,408.318976
0000001211,3,1728501346255956700,0.049408,0.048128,0.66048,19.972096,111.49824,132.973056,372.304128,395.373056
0000000233,3,1728501346284898000,0.03968,0.038656,0.481024,27.130368,129.080064,150.285312,379.313152,402.357248
0000001015,3,1728501346351297000,0.026112,0.0256,0.542464,28.077568,123.34464,144.15744,363.260416,386.263552
0000000917,3,1728501346394351600,0.0576,0.042752,0.589312,27.671808,112.762368,134.135552,352.603648,375.718656
0000001800,3,1728501346537348400,0.121088,0.119808,0.769024,16.342528,115.484928,136.941312,355.172608,379.073792
0000000819,3,1728501346558335000,0.042496,0.041472,0.590848,34.49728,122.292224,143.520256,357.375488,380.519424
0000000526,3,1728501346934185200,0.055552,0.054272,0.850432,17.464064,84.966656,106.407168,327.327744,350.45888
0000000136,3,1728501347446032100,0.045312,0.044288,0.673792,14.69952,56.515584,77.93408,300.243968,323.607552
0000000624,3,1728501347680198700,0.04224,0.041216,0.49792,18.986496,99.323904,120.42368,339.337984,362.106112
0000001702,3,1728501347736520700,0.03968,0.038656,0.475648,18.338304,83.85152,105.019136,322.255616,344.909824
0000000331,3,1728501348264521200,0.042496,0.041728,0.484608,16.495104,78.738176,101.71776,319.309824,342.213888
0000000039,3,1728501348777373200,0.079616,0.07808,0.723712,18.78272,78.680064,99.53664,315.912448,338.792192
0000001604,3,1728501348850067700,0.059904,0.05888,0.433152,17.967104,81.285888,102.589952,328.707072,353.294592
0000000722,3,1728501349108537900,0.054784,0.05376,0.617472,16.887296,87.866112,110.14912,336.528128,359.532288
0000000234,3,1728501349385234000,0.045312,0.044288,0.66432,17.434624,85.03808,108.43136,328.696576,351.769856
0000000429,3,1728501349685140200,0.049408,0.047872,2.633472,18.962944,81.177856,102.337792,320.731136,343.67616
0000001506,3,1728501350000498400,0.042496,0.041216,0.60672,17.652992,85.273088,106.644736,326.41664,348.773376
0000001310,3,1728501350089379000,0.035328,0.034816,1.762304,17.699328,82.294272,103.640576,346.414336,370.086912
0000001114,3,1728501350320481800,0.050944,0.049152,0.582656,18.637568,94.222848,115.330048,342.168832,365.556736
0000001212,3,1728501350356262400,0.0384,0.037632,0.6016,24.665088,102.5216,123.868672,346.226688,369.055744
0000001016,3,1728501350451622000,0.042496,0.041216,0.626432,16.353024,91.448576,112.67456,333.518336,356.381952
0000000918,3,1728501350494584000,0.041984,0.04096,0.61568,19.886848,102.699264,123.923456,354.194944,376.468992
0000000527,3,1728501350534418700,0.07808,0.077056,0.566784,20.760064,107.152896,129.38496,353.419264,376.05504
0000000137,3,1728501350546287900,0.03968,0.038656,0.479488,22.070784,102.733568,126.159872,350.00192,372.656128
0000000820,3,1728501350658582000,0.041728,0.040448,0.483328,23.57504,88.514816,109.76896,328.437504,351.0272
0000001408,3,1728501350756343300,0.042496,0.041472,0.570624,19.014912,102.980096,125.116672,342.983936,366.260736
0000001801,3,1728501351137518300,0.031232,0.030464,0.537088,16.814336,84.311296,105.495296,321.85088,344.320512
0000000625,3,1728501351280407000,0.03456,0.033792,0.441344,16.157184,78.153472,99.057408,318.264832,341.593088
0000000332,3,1728501351364635000,0.037376,0.036608,0.544768,15.255808,76.131072,97.413632,318.830848,341.711872
0000000040,3,1728501351877637400,0.056832,0.055808,0.650752,18.468352,81.070592,102.347008,319.256064,342.4192
0000001703,3,1728501352336703700,0.093184,0.092416,2.488064,18.78784,85.167104,106.643968,324.88832,347.631616
0000000235,3,1728501352485504000,0.04608,0.045056,0.631296,16.507136,78.254592,99.579648,328.233728,353.770496
0000000723,3,1728501352708781000,0.03584,0.035072,0.60544,16.614144,91.523584,112.921856,334.646016,357.71648
0000000430,3,1728501353285416400,0.042496,0.041472,0.57472,18.6432,82.025216,103.26144,318.813184,342.034176
0000001605,3,1728501353450298000,0.045056,0.044288,0.637184,16.811264,82.832896,104.204544,321.186304,344.117248
0000000138,3,1728501353646549800,0.043776,0.042752,0.576,16.514048,77.82528,99.104512,317.26592,340.276992
0000000528,3,1728501354134700300,0.089856,0.088576,0.57856,21.604864,100.38912,121.515776,389.232128,412.412416
0000001311,3,1728501354189613000,0.033536,0.033024,0.667904,18.365696,86.356992,107.744256,368.757504,391.600128
0000000821,3,1728501354258911200,0.040704,0.03968,2.864128,18.999552,82.552064,103.857152,356.891648,379.698944
0000001115,3,1728501354420661000,0.03712,0.036096,0.678912,20.047616,141.77024,163.03104,381.213184,404.116736
0000001213,3,1728501354456562700,0.044032,0.043264,0.566528,20.937472,165.019136,186.334208,403.448576,425.553408
0000000333,3,1728501354464982300,0.041728,0.04096,0.550912,27.243776,172.711936,193.797888,412.29184,434.603008
0000000041,3,1728501354477917000,0.037632,0.036864,0.436992,44.37248,181.196032,202.527488,429.453824,452.548096
0000001017,3,1728501354551849500,0.040448,0.039168,0.43264,24.063488,151.423488,173.615872,406.430464,428.727296
0000000919,3,1728501354594857500,0.039168,0.038144,0.548352,26.966528,131.23584,152.486912,396.340736,417.771008
0000001507,3,1728501354600767500,0.036096,0.035328,0.587264,21.351168,139.927808,161.242368,415.660032,438.79296
0000001900,3,1728501354661291800,0.118528,0.11776,0.582912,19.96544,95.116288,116.6144,357.117696,381.10976
0000000626,3,1728501354880641300,0.041984,0.04096,0.680192,17.426432,110.444544,131.807488,350.054912,372.811776
0000001409,3,1728501355356645400,0.049152,0.047872,0.646912,19.657472,86.7648,108.124928,335.352832,360.10752
0000000236,3,1728501355585866200,0.047872,0.046848,0.628992,18.569984,88.282368,109.610752,329.377792,352.372992
0000001802,3,1728501355738029000,0.052224,0.050944,1.193728,18.47424,85.1008,106.769152,322.313472,345.046016
0000000724,3,1728501356309081000,0.052992,0.051968,0.722176,17.835008,85.816064,107.09888,328.059648,350.922496
0000000431,3,1728501356385663200,0.131072,0.129792,0.628992,19.418112,83.246336,104.484352,322.648576,345.54752
0000000139,3,1728501356746855000,0.041216,0.040448,0.608256,17.631232,81.006336,102.342144,320.941056,344.180992
0000001704,3,1728501356936931000,0.039936,0.039424,0.695552,18.548224,86.979584,108.057856,322.528768,345.901056
0000000042,3,1728501357078069800,0.049152,0.047872,0.46464,15.738624,88.79104,110.03776,326.205696,349.890304
0000000334,3,1728501357565260000,0.046592,0.045568,0.92416,15.659264,72.811008,93.794304,312.373248,335.320576
