gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002105,3,1728416753601217000,0.047104,0.046336,2.66624,22.189056,91.611648,113.04576,332.049664,355.085312
0000004002,3,1728416755092448800,0.049664,0.048384,0.741376,21.768448,95.384832,116.71168,339.077632,363.469824
0000004601,3,1728416755882413600,0.047616,0.046592,0.670208,19.172096,96.486144,117.820928,344.799232,367.570432
0000003403,3,1728416757650223400,0.047616,0.046848,2.237184,20.27264,94.221312,115.591424,350.252544,373.213184
0000000408,3,1728416759322953500,0.0768,0.075776,0.56192,17.833216,81.23136,102.505216,322.740224,345.700864
0000002804,3,1728416760278376000,0.044544,0.043264,0.73344,19.258112,93.646592,114.748928,344.013312,367.518976
0000001007,3,1728416760698808600,0.042752,0.041728,0.590848,17.335296,85.138432,106.515456,324.518912,347.510272
0000001606,3,1728416761597388300,0.051456,0.050432,0.579072,21.106176,91.195904,112.49664,337.288192,360.259584
0000002205,3,1728416761765639000,0.043008,0.041728,0.574976,17.855744,88.27776,109.625344,325.733376,348.772096
0000004102,3,1728416763466547000,0.055808,0.05504,2.958336,24.22656,109.435392,130.5536,351.875584,374.52672
0000004701,3,1728416763939027500,0.044032,0.043008,0.592128,21.513472,99.326464,120.594688,337.810944,360.974592
0000003503,3,1728416765878400300,0.0512,0.04992,0.691456,19.652864,91.674368,112.907264,338.330112,361.091584
0000000508,3,1728416767298754000,0.03456,0.034048,0.339456,21.942016,95.954176,117.228032,345.022464,369.728512
0000001107,3,1728416768778317300,0.041984,0.04096,0.564224,25.020416,102.390016,125.542144,355.748352,378.579712
0000002904,3,1728416768779468500,0.036608,0.035584,0.742656,24.106752,113.362176,134.7136,362.105088,385.046784
0000002305,3,1728416769788904400,0.045056,0.044032,0.502016,24.278784,96.043264,118.534656,349.608448,373.580288
0000001706,3,1728416770028633900,0.042752,0.041728,0.48256,18.54592,104.366848,125.553152,345.4208,368.334336
0000004202,3,1728416771668754000,0.051712,0.050688,0.538624,21.071872,95.264256,116.499712,340.31744,363.313408
0000004801,3,1728416773093774300,0.04864,0.047616,0.412672,17.62944,96.526848,117.85344,340.129792,363.130368
0000003603,3,1728416774015769600,0.048128,0.047104,0.685056,19.447296,91.196928,112.54656,332.929792,356.470784
0000000608,3,1728416776621462500,0.06016,0.058624,1.412864,20.758784,97.079296,118.33728,337.820416,361.32992
0000003004,3,1728416776662345700,0.038656,0.037888,0.592128,22.42048,94.624512,115.85408,336.060416,359.075584
0000000009,3,1728416776811605000,0.048384,0.047104,2.350592,17.992192,78.332672,99.63776,320.096512,343.133184
0000002405,3,1728416777869139700,0.045312,0.044032,2.859008,24.38656,106.857984,129.933568,350.13376,373.069312
0000001207,3,1728416777918083300,0.047104,0.04608,0.49408,24.84864,95.336448,116.546304,341.020672,364.416256
0000001806,3,1728416779590711600,0.091648,0.090624,1.245952,22.65856,97.209088,118.451968,342.553088,365.700864
0000004302,3,1728416779742624000,0.041984,0.041216,1.682176,27.362816,102.676992,124.02944,347.851264,370.8096
0000004901,3,1728416781345490400,0.048128,0.046336,0.835584,17.385728,93.600512,114.73024,340.25728,363.393792
0000003703,3,1728416782091238100,0.04864,0.047616,0.659456,22.214144,99.790592,121.192192,346.038784,369.384192
0000003104,3,1728416784573910800,0.043264,0.04224,0.477184,19.936,93.929216,115.07072,334.510592,359.034624
0000000109,3,1728416784704114200,0.043008,0.04224,0.596736,16.26112,79.958528,101.244416,315.227392,338.195968
0000002505,3,1728416786010399500,0.047616,0.046592,0.688128,25.582592,108.68352,130.696448,348.558336,371.347968
0000000708,3,1728416786010543900,0.027648,0.027136,0.532224,26.096384,119.736064,142.373376,361.72672,384.523264
0000001307,3,1728416786126634800,0.042752,0.041728,0.680192,16.9344,86.412032,108.170752,324.210944,347.325696
0000001906,3,1728416787637210400,0.028416,0.027648,0.474112,20.074496,80.2816,101.467648,323.757056,346.11712
0000004402,3,1728416788509809000,0.044032,0.043008,0.635904,20.86272,99.863296,121.081088,354.512128,377.220864
0000003803,3,1728416790326032100,0.040448,0.03968,0.64896,19.79776,95.523072,116.847616,343.449088,366.252288
0000003204,3,1728416792774235100,0.055296,0.054272,0.577024,19.888384,94.713856,116.06016,335.865088,357.813248
0000000209,3,1728416792869864400,0.0384,0.037376,0.43392,16.534016,77.717504,98.980864,326.376704,349.156608
0000002605,3,1728416794166342100,0.040192,0.039424,0.749056,19.353088,92.194816,115.046912,338.262016,361.179136
0000000808,3,1728416794680007000,0.039168,0.0384,0.519936,18.027776,86.747392,108.783616,327.472384,350.371072
0000001407,3,1728416795052394200,0.050944,0.04992,0.566016,17.735936,89.289472,110.669824,330.424576,353.385728
0000002006,3,1728416795725438200,0.046336,0.045312,0.703744,19.140608,88.369408,110.507264,330.070528,353.264128
0000004502,3,1728416798094808000,0.0576,0.05632,1.187072,24.054016,99.16928,120.583424,343.024128,365.96096
0000003903,3,1728416798276506000,0.022784,0.022272,0.319488,14.984192,86.360576,107.611904,328.594432,351.623936
0000003304,3,1728416801341672700,0.133376,0.131328,0.68608,21.73696,97.857536,118.651136,344.2944,367.038208
0000000309,3,1728416802094775600,0.065024,0.064,2.697728,20.414464,82.508032,105.805568,326.809856,350.16448
0000002705,3,1728416802915419400,0.052992,0.051968,1.425664,19.796224,87.335936,110.517504,344.621056,367.655168
0000001507,3,1728416803152784100,0.05376,0.052736,1.140224,19.986176,96.536576,118.10816,343.123968,365.80224
0000000908,3,1728416803672140800,0.050432,0.049408,0.56448,22.097408,90.055168,111.308032,333.984,356.901632
0000002106,3,1728416804801535000,0.055296,0.054016,0.803584,21.243136,98.247424,119.492096,341.73312,366.567424
0000004003,3,1728416806292698600,0.089344,0.087808,0.7616,23.612416,106.241792,129.593856,345.572864,368.274944
0000004602,3,1728416807082594300,0.053248,0.051968,0.671744,22.116608,100.549376,121.638144,347.820544,371.93856
0000003404,3,1728416808850539300,0.040448,0.03968,0.509184,19.386368,99.442432,120.713216,339.63392,362.667776
0000000409,3,1728416810523323600,0.051712,0.050688,1.118464,21.495296,86.637824,108.169728,333.146624,356.085504
0000002805,3,1728416811478604000,0.048128,0.04736,0.508672,19.2768,91.195392,113.283072,336.203008,358.957056
0000001008,3,1728416811899062000,0.045824,0.045056,0.629248,19.015168,85.212928,106.378752,323.09888,346.326016
0000001607,3,1728416812797626400,0.054016,0.053248,0.772864,24.395776,111.599104,132.931328,353.303296,376.381184
0000002206,3,1728416812965870600,0.06144,0.059648,0.628992,25.324544,81.302528,104.421376,318.187776,341.188608
0000004103,3,1728416814666869000,0.054272,0.053248,0.766208,19.587328,102.440448,123.722496,347.196416,370.13888
0000004702,3,1728416815139289900,0.0448,0.043776,0.516864,19.290624,96.024832,117.26848,343.027968,366.417152
0000003504,3,1728416817078494200,0.041984,0.039936,0.584704,19.651584,98.04544,119.391488,349.691648,372.82048
0000000509,3,1728416818499012400,0.048128,0.047104,0.526848,19.097344,81.970176,104.463104,332.367616,355.321856
0000001108,3,1728416819978621000,0.052224,0.050944,0.627968,57.972736,229.391616,250.786816,497.856,522.611456
0000002905,3,1728416819979682800,0.10368,0.096512,1.577216,56.919296,217.167104,238.512896,485.005568,507.919872
0000002306,3,1728416820989144000,0.052992,0.051968,0.677376,21.489152,96.788736,120.154368,352.851968,375.93344
0000001707,3,1728416821228873200,0.022016,0.02176,0.301568,21.702144,94.21952,115.424,336.48896,360.774912
0000004203,3,1728416822869100800,0.045056,0.044032,0.535552,18.674688,92.741376,115.537408,339.118848,362.001664
0000004802,3,1728416824294061300,0.04608,0.045312,1.780992,20.724992,96.359168,117.745152,337.554688,360.369152
0000003604,3,1728416825215968000,0.050432,0.049152,0.635136,21.193472,97.256448,118.51264,344.706816,367.634688
0000000609,3,1728416827821689900,0.08832,0.08704,0.590848,24.328448,113.349376,137.06752,351.260928,374.1888
0000003005,3,1728416827862599700,0.042752,0.041984,0.633344,20.10368,95.39456,116.662784,335.32928,357.489152
0000000010,3,1728416828011938600,0.062464,0.061184,0.600064,18.160896,79.92448,102.519808,321.127168,343.522816
0000002406,3,1728416829069423000,0.0448,0.043776,0.630016,23.0336,101.64864,122.86336,349.506304,373.82912
0000001208,3,1728416829118356000,0.048128,0.046848,0.58496,21.85216,85.656576,107.018752,324.78208,348.076032
0000001807,3,1728416830790963500,0.053504,0.05248,0.630528,19.377152,88.062208,109.3632,327.126784,349.977344
0000004303,3,1728416830942920200,0.0384,0.036352,0.527616,16.376576,90.139136,111.530496,332.175872,355.0656
0000004902,3,1728416832545799000,0.048896,0.047616,0.669952,23.64288,103.027712,124.279552,349.2736,374.240768
0000003704,3,1728416833291505000,0.050176,0.049152,0.56832,19.563776,94.542592,115.703552,336.930816,360.206592
0000003105,3,1728416835774279200,0.04864,0.047872,0.662016,19.20896,90.8032,112.237568,334.7136,357.886976
0000000110,3,1728416835904276500,0.041216,0.040192,0.569344,20.881408,86.971136,108.188416,325.376,350.301184
0000002506,3,1728416837210679600,0.11008,0.1088,0.904704,26.440192,116.64256,137.837824,359.108864,381.7024
0000000709,3,1728416837210960600,0.051456,0.050176,0.771584,25.576704,104.241408,125.502976,352.916736,375.9552
0000001308,3,1728416837326827300,0.030976,0.030464,0.606976,17.407488,83.465216,104.757248,328.268032,351.842048
0000001907,3,1728416838837507000,0.102144,0.100864,0.593664,20.962048,94.27968,115.609344,336.616704,359.348224
0000004403,3,1728416839710066700,0.04352,0.04224,0.487936,18.79168,94.85952,115.735552,334.795264,357.693952
0000003804,3,1728416841526187800,0.023296,0.022784,0.304128,18.390528,93.955584,115.224064,337.317888,360.664576
0000003205,3,1728416843974530000,0.054016,0.052736,2.7456,21.359872,94.64832,116.005632,343.934464,367.008
0000000210,3,1728416844070074000,0.04736,0.046592,0.82816,19.470336,82.416128,103.698688,319.011584,341.992704
0000002606,3,1728416845366633500,0.049408,0.048128,0.60928,19.522816,91.813632,113.190656,336.516096,359.314176
0000000809,3,1728416845880245200,0.048128,0.047104,0.627456,17.203712,83.735552,104.942592,324.83072,349.085184
0000001408,3,1728416846252669400,0.08704,0.086272,2.771968,18.788608,84.505344,105.718528,329.966336,353.23136
0000002007,3,1728416846925760800,0.04352,0.042496,0.475904,18.721792,89.202688,110.499584,330.418432,354.358784
0000004503,3,1728416849295119400,0.041984,0.041216,0.700928,20.015104,97.890048,120.730368,342.980096,365.805312
0000003904,3,1728416849476802800,0.047872,0.047104,0.477184,17.94048,92.436736,113.646848,342.633472,365.589504
0000003305,3,1728416852541944800,0.0448,0.043776,0.636928,19.435776,93.22496,114.360832,334.570496,357.604864
0000000310,3,1728416853295010000,0.043008,0.04224,0.660736,22.672384,92.990464,114.349568,334.662144,357.676288
0000000011,3,1728416853612208000,0.046592,0.045824,0.698112,17.312256,83.119616,104.6336,320.845568,343.820288
0000002706,3,1728416854115646000,0.050432,0.049408,0.761088,19.555584,88.719104,109.907968,337.75232,361.119232
0000001508,3,1728416854353010200,0.05248,0.051456,0.510208,16.69888,89.612032,110.89408,330.225152,353.220608
0000000909,3,1728416854872415700,0.039936,0.038912,0.599808,19.251968,83.201536,104.403456,325.071616,350.705664
0000002107,3,1728416856001858600,0.04736,0.046336,0.448,19.022848,89.474816,110.767616,331.49184,354.416896
0000004004,3,1728416857493081300,0.05376,0.052736,0.593664,17.192448,86.196224,107.481856,330.609408,353.8816
0000004603,3,1728416858282921200,0.047104,0.046336,0.549888,18.909952,87.252736,108.550144,329.652224,352.84864
0000003405,3,1728416860050808800,0.056576,0.055552,0.643072,21.338368,93.199616,116.293376,331.547136,353.689344
0000000111,3,1728416861504377900,0.021248,0.020736,0.311552,18.78272,80.559872,101.92128,325.313792,348.225024
0000000410,3,1728416861723538000,0.047616,0.04608,0.627456,16.55168,78.271744,99.580928,320.567552,343.52768
0000002806,3,1728416862678921200,0.04864,0.04736,0.67584,20.538368,90.585856,111.860992,333.73952,356.509696
0000001009,3,1728416863099339500,0.045056,0.044032,0.60288,17.892096,84.771072,106.043136,321.601024,344.457728
0000001608,3,1728416863997980000,0.045568,0.044544,0.644352,20.883712,88.791296,110.239488,329.956096,351.850752
0000002207,3,1728416864166137600,0.03968,0.038656,0.731904,18.962944,90.834688,112.25728,341.986048,364.916736
0000004104,3,1728416865867118600,0.04864,0.047616,0.515072,18.897664,94.820096,115.99232,341.950976,364.959232
0000004703,3,1728416866339513900,0.047616,0.046336,0.610304,21.74464,100.793344,123.909376,349.43488,372.424448
0000003505,3,1728416868278851300,0.048384,0.04736,0.666112,21.415424,93.989376,115.184384,349.480704,372.576512
0000000211,3,1728416869670363400,0.04864,0.047872,0.66048,20.21376,95.842816,117.128704,347.80672,370.769664
0000000510,3,1728416869699236900,0.039168,0.0384,0.741888,17.794816,89.700608,111.03744,336.291584,359.741184
0000001109,3,1728416871178863000,0.041984,0.041216,0.61824,27.69152,103.9104,125.286912,352.006144,374.88384
0000002906,3,1728416871179925000,0.04352,0.042496,0.44288,28.831744,114.933504,136.113664,357.412352,380.203008
0000002307,3,1728416872189413600,0.047104,0.046336,0.649984,19.245312,90.531584,111.862272,342.345984,365.062912
0000001708,3,1728416872429141000,0.037632,0.036864,0.553728,16.374528,92.333312,114.552576,342.316544,365.174784
0000004204,3,1728416874069340400,0.046336,0.045568,0.59648,20.984064,98.149632,119.659776,337.085952,360.85504
0000004803,3,1728416875494349600,0.046592,0.045824,0.663296,19.478016,99.030784,122.555904,344.333568,367.348992
0000003605,3,1728416876416171300,0.052224,0.0512,0.65408,20.192768,92.948224,116.348416,332.7616,355.468544
0000000311,3,1728416878895260400,0.042752,0.041728,0.544512,19.846144,86.285568,107.584512,326.309632,349.290752
0000000610,3,1728416879021963000,0.064256,0.062976,0.606976,16.434944,92.402432,113.701632,337.346048,360.231936
0000003006,3,1728416879062986500,0.037632,0.036608,2.520832,18.249472,87.603712,110.676992,324.764672,347.669248
0000000012,3,1728416879212447000,0.0384,0.036864,0.580096,19.071744,80.151552,101.426688,321.409792,344.314112
0000002407,3,1728416880269677800,0.090624,0.089344,0.696832,19.364096,104.836608,126.23744,343.02464,366.152704
0000001209,3,1728416880318570200,0.045056,0.044288,0.499712,19.427584,88.537856,109.75744,324.055552,347.099136
0000001808,3,1728416881991221800,0.04608,0.0448,0.62848,25.895936,100.08576,121.279232,342.407424,365.39136
0000004304,3,1728416882143314700,0.041216,0.040192,0.57472,16.695808,93.76256,115.161344,337.789184,360.916224
0000004903,3,1728416883746150700,0.048384,0.047104,0.827648,19.402752,95.886848,117.135872,340.425472,363.240448
0000003705,3,1728416884491792600,0.049152,0.048128,2.70336,19.83744,101.260288,122.748672,345.366016,368.066816
0000003106,3,1728416886974523100,0.053248,0.051712,0.764416,22.002688,103.106816,124.724224,375.790336,398.614016
0000000112,3,1728416887104639500,0.035072,0.034048,0.696064,17.820672,81.165312,102.487808,365.845248,388.728832
0000000411,3,1728416887323875300,0.04352,0.042496,0.598528,41.193984,154.597888,175.825152,448.776704,471.631872
0000002507,3,1728416888410957300,0.053248,0.052224,0.690688,27.118336,128.050176,149.714688,394.916096,419.960576
0000000710,3,1728416888411232800,0.040448,0.039424,0.619776,28.790784,127.548416,149.369344,394.385152,417.73056
0000001309,3,1728416888527082800,0.051968,0.050688,0.752384,16.47872,81.446144,102.852864,323.164416,346.145536
0000001908,3,1728416890037810400,0.059136,0.058112,0.551168,20.79104,89.70752,112.753408,327.559424,350.636288
0000004404,3,1728416890910396400,0.069632,0.068096,0.747264,19.175424,94.612224,115.75296,334.419456,358.20416
0000003805,3,1728416892726592000,0.052224,0.051456,0.750592,19.469312,95.630592,116.78976,333.803264,356.826112
0000003206,3,1728416895174854700,0.047616,0.046336,0.508672,20.978176,92.74112,114.16448,336.184832,358.716672
0000000212,3,1728416895270562300,0.045056,0.044032,0.462848,16.686592,96.407808,118.021888,332.219136,355.323648
0000000511,3,1728416895299506400,0.04992,0.048896,0.594688,17.972736,85.696256,106.81984,327.236096,349.974528
0000002607,3,1728416896566952200,0.045056,0.043776,0.63488,19.291648,91.750144,113.114624,334.880768,357.724928
0000000810,3,1728416897080499700,0.064256,0.063488,0.499968,20.022784,83.095552,104.48768,326.3168,349.103872
0000001409,3,1728416897452974600,0.040192,0.039424,0.607744,14.86464,83.128576,104.39936,329.140736,352.050432
0000002008,3,1728416898125951000,0.042752,0.041984,0.469504,20.988928,89.946112,111.154688,327.509248,350.347008
0000004504,3,1728416900495353900,0.055552,0.054016,0.632064,20.462592,98.637056,119.922944,346.591744,371.283968
0000003905,3,1728416900676978000,0.043264,0.04224,0.498944,17.25696,89.93536,111.976704,331.579904,354.646272
0000003306,3,1728416903742141400,0.049408,0.048384,2.44608,21.3056,96.275968,117.60768,336.432128,359.427328
0000000312,3,1728416904495515600,0.051456,0.050432,0.5696,20.292864,85.041664,106.31168,324.711424,347.745536
0000000611,3,1728416904622157800,0.04224,0.041216,0.610304,18.241536,80.649216,102.145792,316.830976,339.96672
