gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004900,3,1728421985309287200,0.069376,0.0704,0.52224,16.1408,94.765312,116.204032,334.274048,358.558208
0000002205,3,1728421988443472000,0.048128,0.048896,2.40256,20.993024,88.792832,110.107904,330.405632,353.541888
0000000009,3,1728421989119405600,0.046336,0.047104,2.776064,21.441792,84.002048,105.277952,327.561472,350.557952
0000003303,3,1728421989513629700,0.0448,0.04608,2.779136,18.44608,92.95232,114.015232,331.145472,354.3424
0000004401,3,1728421989577230000,0.04864,0.049664,0.64896,23.354112,103.017472,124.177152,338.283008,361.14816
0000001107,3,1728421991168977700,0.046848,0.047872,0.544256,19.29344,86.279424,107.702528,323.867904,346.866432
0000003902,3,1728421992274462700,0.053504,0.054272,0.627968,20.93312,95.080448,116.329472,339.37152,364.326656
0000002804,3,1728421992897762600,0.040704,0.041728,0.55936,17.186304,84.0576,105.297408,326.911488,351.878144
0000000608,3,1728421994780598800,0.04736,0.048128,0.672768,19.788288,85.647104,106.987776,328.465152,351.416576
0000001706,3,1728421994892586500,0.041472,0.042496,0.531456,18.772992,84.731648,106.27584,326.862336,349.910272
0000002305,3,1728421997105135000,0.05632,0.057856,1.488384,20.421888,89.374976,112.832512,331.128064,354.404096
0000004501,3,1728421997636601300,0.048896,0.049664,0.742912,19.295488,97.00736,118.350336,338.04032,360.955648
0000003403,3,1728421998052958700,0.041728,0.042752,0.63744,17.10592,88.344576,112.054272,328.459776,351.395072
0000000109,3,1728421998585060400,0.0448,0.045824,0.793088,17.248512,80.086528,101.24032,324.57344,347.574016
0000001207,3,1728422000913168400,0.028928,0.029184,0.69504,19.035904,84.1088,105.431296,323.469824,346.4896
0000004002,3,1728422001072551200,0.045824,0.047104,0.635648,18.58432,90.860288,112.003584,331.314944,353.630976
0000002904,3,1728422003803210200,0.041216,0.04224,0.488448,19.1936,92.62464,113.853952,329.54112,352.438528
0000001806,3,1728422004018268000,0.044288,0.045312,0.696064,18.815488,85.508608,106.729216,326.057728,349.045504
0000000708,3,1728422004341228300,0.044544,0.045824,0.527872,17.791232,82.895104,104.189952,320.294912,343.197184
0000004601,3,1728422005882933500,0.045056,0.046592,0.735488,19.25632,95.683328,116.891136,340.963584,364.145408
0000003503,3,1728422007458009600,0.055552,0.05632,0.638208,14.874624,80.039936,101.2736,326.90176,349.742592
0000000209,3,1728422007485288700,0.048384,0.049664,0.554752,14.58816,77.136384,98.49856,318.792448,341.781248
0000002405,3,1728422008306001700,0.037632,0.038144,2.352128,16.431616,87.389696,109.34528,331.949056,355.131392
0000001307,3,1728422009748966000,0.042752,0.043776,0.525568,19.50592,88.353536,109.573376,329.962496,353.028096
0000004102,3,1728422011547231200,0.053504,0.054784,0.6144,21.471488,95.822848,116.916224,337.937408,363.12832
0000003004,3,1728422012757075700,0.044544,0.045312,0.788736,19.584256,92.40704,113.741056,340.69632,365.243136
0000000808,3,1728422013389993700,0.04864,0.049664,1.290496,20.33536,87.435008,108.801792,330.249728,353.266432
0000001906,3,1728422013976521500,0.047104,0.048384,0.570624,18.990336,88.7872,109.991424,333.440256,356.142336
0000004701,3,1728422015737174500,0.047872,0.048896,0.608512,19.774208,98.299904,119.691264,340.2688,363.626496
0000003603,3,1728422016091371800,0.03968,0.040704,0.511232,16.582144,87.448832,108.72448,328.470016,351.380992
0000000309,3,1728422016491651800,0.042752,0.044288,0.621312,16.982272,81.480448,102.8096,321.406208,344.389888
0000002505,3,1728422017676949200,0.046848,0.047616,0.618752,19.803648,89.133568,110.339584,329.580032,352.512256
0000001407,3,1728422017750342700,0.043776,0.0448,1.060096,18.507008,84.314624,105.592064,325.210368,348.223232
0000004202,3,1728422021731969000,0.042752,0.044032,0.59008,20.7168,96.003328,117.512448,343.93984,367.0464
0000003104,3,1728422022031348500,0.044288,0.045312,0.734464,22.982656,96.28672,117.480192,332.502016,355.36
0000002006,3,1728422022840247600,0.041984,0.043264,0.535296,18.55104,86.832896,108.33024,328.408064,351.273728
0000000908,3,1728422023340377600,0.042752,0.044032,0.633088,18.464,84.126208,105.392896,328.701184,354.06592
0000003703,3,1728422024610649900,0.039168,0.040192,0.524544,18.979584,90.807296,111.916032,331.679744,354.498048
0000000409,3,1728422025118666000,0.104192,0.109824,0.744192,19.270144,88.318464,109.569024,328.415232,351.410944
0000001507,3,1728422025822823700,0.046592,0.047616,0.732416,18.017536,85.553664,106.87232,328.250112,351.355392
0000002605,3,1728422026770782700,0.041472,0.04224,0.51328,19.011072,87.49824,108.76416,331.200256,354.273792
0000004801,3,1728422027115921400,0.050176,0.051456,0.787456,16.871936,92.664576,113.917696,331.280128,354.166016
0000003204,3,1728422030971406600,0.04096,0.041984,0.593664,20.181504,96.245504,117.544192,340.148736,362.821888
0000004302,3,1728422031473910500,0.031744,0.032512,0.538368,15.87328,108.254464,129.565952,347.919616,373.172736
0000002106,3,1728422031486628000,0.026368,0.02688,0.43648,15.627008,107.658752,129.220864,349.737984,372.483328
0000001008,3,1728422032541888800,0.053248,0.054016,0.69248,18.304512,82.407424,103.533824,317.997312,342.767872
0000003803,3,1728422032734024000,0.038912,0.040192,0.53504,16.754688,89.660672,111.084288,328.472576,350.966016
0000001607,3,1728422035032664600,0.101888,0.103168,2.25536,21.223424,88.462848,109.79712,332.842496,355.589888
0000002705,3,1728422035878467600,0.04096,0.041984,0.6272,18.57792,87.795456,110.375936,326.60864,349.610496
0000000509,3,1728422036293352700,0.059392,0.060416,0.62336,16.904448,81.325312,102.712576,326.458368,349.4144
0000004901,3,1728422036509551400,0.095744,0.097024,0.76928,17.120512,99.59424,120.973056,343.478528,366.311936
0000002206,3,1728422039643793200,0.051968,0.052736,0.556544,20.621312,89.346048,110.553088,333.216,356.463104
0000000010,3,1728422040319845600,0.051712,0.05248,0.733184,18.37056,82.097408,104.384512,324.410368,347.735808
0000003304,3,1728422040713897200,0.04096,0.041728,0.507136,16.62208,91.549696,112.776704,332.142592,355.030016
0000004402,3,1728422040777513000,0.04096,0.041984,0.68864,22.631168,105.55904,126.383872,345.833728,368.787712
0000001108,3,1728422042369295400,0.050688,0.051712,0.679936,20.80256,86.644992,108.117504,334.921472,357.796352
0000003903,3,1728422043474707000,0.086272,0.087296,0.598784,18.876672,92.643584,115.899136,330.917376,353.82912
0000002805,3,1728422044097940200,0.04224,0.043264,0.519936,16.896,86.194176,107.412224,330.861312,353.756672
0000000609,3,1728422045980967700,0.045312,0.046336,0.577536,20.596736,83.967488,105.622784,327.943424,350.930176
0000001707,3,1728422046092905200,0.03968,0.040704,0.48,16.535552,84.455424,105.586432,326.194432,350.28736
0000002306,3,1728422048305288700,0.042752,0.043776,0.665088,19.931136,88.968704,110.21184,332.5696,355.616
0000004502,3,1728422048836859600,0.048896,0.050176,0.587008,18.466048,92.939264,114.027008,336.93696,359.908096
0000003404,3,1728422049253168000,0.036864,0.038656,0.623872,17.193728,88.646912,109.926656,326.790144,351.581952
0000000110,3,1728422049785340400,0.049152,0.050432,0.75392,19.409408,81.013248,102.4192,326.506496,351.659264
0000001208,3,1728422052113411600,0.053248,0.054272,0.70784,19.638528,86.531328,107.67488,324.779008,347.718912
0000004003,3,1728422052272954000,0.039936,0.04096,0.602624,16.496384,88.469248,109.71776,330.822656,353.891584
0000002905,3,1728422055003557600,0.050176,0.0512,2.579712,21.21728,91.887616,113.225216,329.986816,353.5104
0000001807,3,1728422055218502700,0.053504,0.054784,0.554496,18.027264,87.141632,108.55808,331.279104,354.177536
0000000709,3,1728422055541482800,0.043264,0.044544,2.164224,18.958592,81.698816,103.019264,320.512,343.471872
0000004602,3,1728422057083177500,0.042752,0.044032,0.499968,19.043584,95.907328,117.125632,338.08896,360.77568
0000003504,3,1728422058658283500,0.048896,0.049664,0.761344,21.504512,105.27488,126.4832,347.065088,370.331392
0000000210,3,1728422058685532700,0.035328,0.036352,0.696576,23.469312,100.599552,121.87904,343.77088,366.774272
0000002406,3,1728422059506262800,0.056576,0.057856,0.499968,16.820992,86.646016,107.63264,334.17472,357.0752
0000001308,3,1728422060949219600,0.046848,0.047872,0.701184,21.18656,87.216384,108.59904,334.4576,357.44512
0000004103,3,1728422062747468500,0.04608,0.04736,0.696064,19.465472,93.323776,114.758144,340.742144,363.22304
0000003005,3,1728422063957261000,0.041728,0.042496,0.55424,18.788352,91.616,112.651008,338.448384,361.2992
0000000809,3,1728422064590233600,0.037376,0.038144,0.559872,16.844288,86.387456,108.782336,327.67488,351.013376
0000001907,3,1728422065176820200,0.06144,0.062976,0.75776,17.6448,86.456576,107.699712,326.22208,350.587136
0000000011,3,1728422065919990800,0.048128,0.048896,0.701184,18.957312,81.639424,102.909952,325.600768,348.794624
0000004702,3,1728422066937482800,0.044544,0.045568,0.719872,21.757696,98.013184,119.16416,339.733248,363.221504
0000003604,3,1728422067291614200,0.042752,0.044032,0.665856,17.245952,90.012672,111.54304,330.414336,353.452032
0000000310,3,1728422067691924000,0.039424,0.040448,0.558592,17.556736,81.99424,103.49056,321.602048,344.691968
0000002506,3,1728422068877131500,0.04992,0.0512,2.618624,20.57856,97.378048,120.086272,336.027904,359.099136
0000001408,3,1728422068950585600,0.045568,0.047104,0.479232,18.112,85.786368,106.965248,324.319744,350.230016
0000004203,3,1728422072932198700,0.044288,0.045568,1.851648,21.73568,93.805056,115.0016,346.659584,369.474304
0000003105,3,1728422073231529700,0.051712,0.052736,0.697856,24.64512,96.881664,120.05248,341.212928,364.459008
0000002007,3,1728422074040576300,0.044544,0.045312,0.63872,17.976064,87.38816,108.738816,323.849984,346.769152
0000000909,3,1728422074540595700,0.044032,0.0448,0.628736,16.683008,80.604416,101.897728,319.780096,342.649088
0000000111,3,1728422075385581000,0.04224,0.043008,0.678144,17.526784,76.994304,98.16576,319.113472,342.379776
0000003704,3,1728422075811040500,0.047616,0.048896,0.66176,18.187264,91.899136,113.160192,333.858048,356.596224
0000000410,3,1728422076318955300,0.040704,0.041984,0.68864,19.138816,81.165568,102.318592,316.563456,339.685888
0000001508,3,1728422077023029200,0.05376,0.054784,0.547328,18.537216,84.46848,107.749632,326.079232,348.896
0000002606,3,1728422077971043600,0.050688,0.051968,0.602112,20.25984,91.451392,112.7616,330.211072,353.084672
0000004802,3,1728422078316231200,0.045312,0.046336,0.513024,17.666304,91.718656,112.86784,328.997376,352.054272
0000003205,3,1728422082171757000,0.056832,0.057856,0.635136,18.94272,94.168832,115.42784,337.75488,360.871936
0000004303,3,1728422082674163500,0.037632,0.038656,0.656384,16.583936,106.491136,127.842048,343.364864,366.278144
0000002107,3,1728422082686929700,0.048896,0.050176,0.6656,31.060992,114.020864,135.04256,356.484096,379.433216
0000001009,3,1728422083742140000,0.040704,0.041984,0.777984,18.438656,84.043008,107.241472,326.106368,349.71776
0000003804,3,1728422083934230300,0.039424,0.040448,0.767232,18.292224,89.742592,110.896896,327.245056,350.313728
0000000211,3,1728422084285852000,0.04736,0.04864,1.505536,18.704128,80.420864,101.640704,325.641984,348.502784
0000001608,3,1728422086232928500,0.049408,0.050176,0.781824,22.62784,94.646016,116.01152,333.479168,356.48896
0000002706,3,1728422087078758100,0.038656,0.03968,0.828928,20.51072,89.869056,111.003904,336.096768,359.07712
0000000510,3,1728422087493699600,0.09984,0.101632,0.727296,16.07808,67.7056,88.914688,319.947776,343.180288
0000004902,3,1728422087709872600,0.046592,0.04736,0.659456,21.933824,112.741888,134.052864,355.582208,378.496768
0000002207,3,1728422090843984000,0.054272,0.055552,0.627968,18.68928,92.200192,113.44512,330.6176,352.960512
0000000012,3,1728422091520202500,0.032512,0.033024,0.667904,16.644352,79.480576,100.803072,317.92896,340.854784
0000003305,3,1728422091914183400,0.059648,0.060928,2.98624,18.814208,91.8016,112.99968,330.675712,354.382336
0000004403,3,1728422091977789000,0.040192,0.041728,2.321152,22.624512,97.203968,118.432768,340.046848,362.975488
0000000311,3,1728422093292226600,0.056064,0.06144,0.589568,21.27616,83.843328,105.041664,329.55392,353.298944
0000001109,3,1728422093569462300,0.04736,0.04864,0.77312,17.016576,87.45728,108.699904,332.699648,355.546112
0000003904,3,1728422094674931200,0.045056,0.046336,0.402432,17.73568,1141.3696,1162.65344,1386.724352,1409.9776
0000002806,3,1728422095298202000,0.038912,0.040192,0.854784,20.0512,92.742144,113.959424,332.359936,355.12576
0000000610,3,1728422097180951600,0.054784,0.055808,1.3184,20.45824,84.920576,106.218752,320.148992,344.330496
0000001708,3,1728422097293068000,0.039424,0.04096,0.568832,16.206592,81.825792,103.222272,314.545408,337.395968
0000002307,3,1728422099505537000,0.041728,0.042752,0.645376,19.776768,86.49472,107.66208,323.603456,348.204544
0000004503,3,1728422100037105700,0.045824,0.046848,1.652736,18.051072,91.830272,114.119424,335.912192,357.7536
0000003405,3,1728422100453410000,0.043264,0.044544,0.660736,16.51456,86.692864,107.878656,328.220416,351.052288
0000000112,3,1728422100985670000,0.041216,0.072704,0.553472,19.578624,82.461184,103.743232,326.35904,349.065984
0000000411,3,1728422101919160600,0.042496,0.04352,0.514304,21.327872,87.794432,108.904704,327.5072,351.748352
0000001209,3,1728422103313623000,0.047616,0.04864,2.036736,19.643904,87.91936,109.226752,333.885952,357.225216
0000004004,3,1728422103472982300,0.0256,0.026112,0.430592,15.179008,87.57888,109.07904,330.477824,353.374976
0000002906,3,1728422106203859500,0.038912,0.03968,0.642816,21.563904,91.559424,112.737024,335.045632,357.656832
0000001808,3,1728422106418805200,0.040192,0.041216,0.49152,17.72544,86.557952,107.567872,329.768448,352.974336
0000000710,3,1728422106741872400,0.044288,0.045312,0.638208,17.568512,83.794944,106.559744,327.933696,351.124992
0000004603,3,1728422108283352600,0.04096,0.041984,0.64384,21.604352,97.744128,119.07072,337.30944,360.06656
0000003505,3,1728422109858606300,0.066048,0.06784,0.990976,19.671552,101.824768,123.10272,350.530816,376.50304
0000000212,3,1728422109886045400,0.041728,0.042496,0.513024,20.91008,94.855936,116.206848,338.14144,361.213952
0000002407,3,1728422110706628600,0.043776,0.047872,0.617728,17.518848,88.26624,109.42592,331.547392,354.514944
0000001309,3,1728422112149526000,0.051456,0.052736,0.799232,20.38016,88.713984,109.949952,327.583744,350.553856
0000000511,3,1728422113093943600,0.037376,0.0384,1.180416,18.739712,81.217792,102.45248,318.241024,343.499008
0000004104,3,1728422113947886300,0.046848,0.047872,0.76032,17.745152,92.611072,113.768704,336.927232,359.756544
0000003006,3,1728422115157471000,0.038656,0.03968,0.540416,19.282432,91.880448,112.98816,334.801152,357.602816
0000000810,3,1728422115790369300,0.041728,0.042752,0.647168,16.72832,80.995584,102.102272,318.2144,341.211904
0000001908,3,1728422116376935700,0.046336,0.047616,0.761856,19.186688,84.338944,107.606272,324.238592,347.446528
0000000013,3,1728422117120440800,0.0512,0.052224,0.710912,19.97312,82.472704,103.87328,325.420544,348.573184
0000004703,3,1728422118137817000,0.044032,0.045312,2.321664,20.96,96.194816,117.427456,341.246976,364.16
0000003605,3,1728422118491903200,0.045568,0.046848,0.516096,16.420096,89.475072,110.696448,328.322304,351.185408
0000000312,3,1728422118892413700,0.045568,0.046592,0.552704,16.547328,78.516224,99.958272,322.367232,345.219584
0000002507,3,1728422120077426000,0.050944,0.051968,0.583936,20.455424,91.007488,112.174336,335.181568,360.1024
0000001409,3,1728422120150899500,0.061696,0.062464,0.580864,16.888064,82.084608,105.608704,323.266048,346.232576
0000000611,3,1728422122781261600,0.040192,0.041216,0.679424,20.58112,84.028672,105.241088,330.86208,353.636352
0000004204,3,1728422124132415500,0.038912,0.03968,0.568832,18.791424,92.553728,114.47424,342.1952,365.020416
0000003106,3,1728422124431767600,0.037888,0.039936,0.736256,24.29312,94.627072,116.021248,334.583296,357.423872
0000002008,3,1728422125240876500,0.05376,0.05504,1.305856,20.185856,85.08416,105.945856,323.95904,347.046144
0000000910,3,1728422125740964600,0.042496,0.043264,0.631808,16.707584,83.517184,104.910592,328.362496,351.240704
0000000113,3,1728422126585929200,0.049152,0.050176,0.585472,17.523968,79.173888,100.51456,324.631296,347.550976
0000003705,3,1728422127011257300,0.040704,0.041728,1.069824,19.491328,103.590144,126.57152,345.550848,368.655616
0000000412,3,1728422127519410400,0.040448,0.041728,0.52864,15.112704,80.840704,102.14272,320.554752,343.532288
0000001509,3,1728422128223160300,0.043264,0.044032,0.454144,17.068288,82.359296,103.483648,325.816576,348.938496
0000002607,3,1728422129171405300,0.044288,0.045568,0.69376,18.117376,89.520384,110.781696,329.137408,353.944832
0000004803,3,1728422129516503000,0.037376,0.038656,0.496896,16.107008,89.982464,111.296,327.261952,350.178304
0000000711,3,1728422132342049800,0.044288,0.045568,0.562432,19.59552,85.115136,107.635712,329.343744,352.302592
0000003206,3,1728422133371997200,0.050432,0.051712,1.553152,21.611776,92.750848,115.400448,337.091328,360.077568
0000004304,3,1728422133874491000,0.1024,0.103424,0.7488,17.197312,115.03104,136.290816,355.273216,380.028928
0000002108,3,1728422133887257900,0.050176,0.0512,1.529088,32.516608,114.539264,135.921152,356.489216,379.309312
