gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004601,3,1728423697771010300,0.044032,0.045056,0.676864,19.729408,110.169856,131.580672,362.76992,385.530624
0000000907,3,1728423697794587000,0.056832,0.057856,0.68352,29.57824,107.507456,128.496128,352.736768,375.515392
0000000308,3,1728423698385059300,0.045824,0.047104,2.56384,20.54528,83.407872,104.874496,345.562624,368.839424
0000003403,3,1728423698653943000,0.04352,0.044544,0.583168,16.541184,92.073984,113.396992,333.650688,356.565504
0000002804,3,1728423700252859400,0.045056,0.045824,1.23776,21.701632,92.828928,114.31936,336.272896,358.8928
0000002205,3,1728423702243810600,0.04352,0.044544,0.4928,19.242496,89.76256,111.140096,330.628096,353.563648
0000004102,3,1728423704217497300,0.045056,0.04608,0.672768,21.823744,97.52064,118.955264,341.450496,366.698496
0000001606,3,1728423704443390500,0.036864,0.038144,0.601088,20,89.22624,110.470144,328.711424,351.65696
0000004701,3,1728423705877691000,0.105728,0.11264,0.729088,19.873536,98.161408,119.238912,336.4416,359.620864
0000003503,3,1728423706640479700,0.040704,0.041728,0.868352,19.697152,93.351936,114.662144,333.010432,355.867648
0000001007,3,1728423707089241900,0.04352,0.0448,0.594688,17.580288,87.744768,108.864512,332.756736,355.817472
0000000408,3,1728423707577991400,0.04736,0.048128,0.624896,15.119616,72.03968,95.048192,318.652928,341.638144
0000002904,3,1728423708865193700,0.06016,0.06144,0.761344,19.645696,92.835328,114.10304,334.990848,357.886976
0000002305,3,1728423710991272700,0.048128,0.048896,0.588288,19.680768,90.111488,113.879808,333.945856,356.525312
0000001706,3,1728423712428210400,0.043776,0.045056,0.742912,20.923648,89.179904,112.14208,329.672704,352.610304
0000004202,3,1728423713644869600,0.045056,0.04608,0.53504,21.479424,95.275264,116.691456,337.967872,362.557952
0000004801,3,1728423714110970400,0.041728,0.043008,0.693504,17.244672,96.045312,117.570048,335.967232,359.345408
0000001107,3,1728423715177311000,0.050688,0.051712,0.644096,18.82496,87.146752,108.208128,331.906048,354.764032
0000003603,3,1728423715268500000,0.057088,0.058112,0.665856,18.308864,89.07776,110.340864,326.583808,349.476352
0000003004,3,1728423716277279200,0.039168,0.040192,0.665088,17.80352,90.82496,112.182272,327.941632,351.044352
0000000508,3,1728423716760211200,0.04224,0.043264,0.48512,17.929472,81.127936,102.235392,325.03552,347.644928
0000002405,3,1728423718994404600,0.044544,0.045568,0.556544,22.127616,94.171136,115.513856,342.063104,365.935616
0000001806,3,1728423721078176500,0.040192,0.041216,0.830208,20.071168,89.366016,111.326208,335.302656,358.641408
0000004302,3,1728423722330887200,0.051456,0.052992,0.630784,22.722816,98.357248,119.729152,340.545792,363.356928
0000001207,3,1728423723148135700,0.035584,0.036096,0.33664,24.088832,105.281024,126.573568,386.15168,410.205184
0000004901,3,1728423723317334500,0.047104,0.048384,0.752384,32.827904,150.937344,172.097024,401.408,424.342784
0000003703,3,1728423723402312000,0.04096,0.041984,0.688128,37.981696,139.507712,160.868608,376.94336,399.646208
0000000009,3,1728423724430932200,0.040192,0.041216,0.632832,19.10528,82.40128,105.772544,326.084096,349.232384
0000003104,3,1728423724505284600,0.035328,0.036352,0.672768,17.000448,88.68608,110.13248,330.219264,353.110272
0000000608,3,1728423724886125000,0.050688,0.051712,0.66688,19.23072,82.966528,104.224512,328.797184,351.743232
0000002505,3,1728423727550611700,0.044032,0.045312,2.673408,18.859264,82.93376,104.007936,329.453312,351.839744
0000001906,3,1728423728658311400,0.042496,0.04352,0.775424,21.702912,91.239168,112.594688,333.294592,356.635904
0000003803,3,1728423731107625700,0.047104,0.04864,0.7488,19.394816,94.0352,115.519488,337.185536,359.328768
0000001307,3,1728423731310217000,0.038656,0.039936,0.660736,17.053696,84.896512,105.982208,325.457152,348.518144
0000004402,3,1728423731837659000,0.043776,0.045056,0.695552,23.236864,100.345344,121.478912,345.886976,369.390848
0000000109,3,1728423732526909700,0.041984,0.043008,0.536576,16.978688,88.737536,109.986048,326.0608,349.068288
0000003204,3,1728423732585671000,0.039168,0.039936,0.654848,22.439168,95.946496,117.081088,341.217024,364.186624
0000000708,3,1728423732881090000,0.066816,0.068096,2.392576,24.8896,91.799808,112.678656,333.90464,355.649536
0000002605,3,1728423735119239700,0.056064,0.057344,2.966272,22.209536,93.333248,116.088832,334.19648,357.192448
0000002006,3,1728423736662070800,0.055808,0.057088,0.606976,21.56928,91.358208,114.177536,335.000576,357.996544
0000003903,3,1728423739200790800,0.044544,0.045568,0.590336,20.229888,95.300096,116.620288,332.135424,355.018496
0000001407,3,1728423739378764000,0.042752,0.04352,0.53248,16.434176,83.6864,105.027328,320.876544,344.007424
0000004502,3,1728423740581938200,0.04992,0.050688,0.523008,21.411072,97.058048,118.2016,352.308224,376.88448
0000003304,3,1728423740751627300,0.040448,0.041216,0.608256,16.577024,88.495104,109.60512,324.236288,347.020288
0000000808,3,1728423740836238600,0.043008,0.044288,0.623104,16.40704,94.10304,117.210368,334.918656,357.884672
0000000209,3,1728423741539014400,0.050432,0.051456,0.641024,19.828736,85.26336,106.644224,329.858816,354.523392
0000002705,3,1728423743245901600,0.049408,0.050176,0.592384,19.628544,90.566144,113.556992,336.301312,359.034624
0000002106,3,1728423744770774500,0.056064,0.057088,0.551936,19.839488,91.403008,112.721152,333.470208,356.556032
0000004003,3,1728423747313085700,0.041472,0.042752,0.865536,19.981824,94.776832,116.138752,326.083328,348.957184
0000001507,3,1728423747444547600,0.048896,0.04992,0.684288,16.154112,68.740096,89.936384,315.420672,339.919872
0000004602,3,1728423748971317000,0.045824,0.046592,0.504064,21.22368,112.279296,133.488896,360.735488,385.551104
0000000908,3,1728423748994829600,0.04992,0.050944,0.527616,31.232,108.102912,129.365248,351.839232,374.601216
0000000309,3,1728423749585312800,0.037632,0.039168,0.552192,17.189888,81.233408,102.45504,342.074368,365.050368
0000003404,3,1728423749854243800,0.042496,0.043776,0.70912,17.836288,96.65408,117.887232,334.182656,357.152256
0000002805,3,1728423751453086700,0.05376,0.05504,0.575744,17.907712,88.784384,110.301184,329.380608,353.3376
0000002206,3,1728423753444058400,0.058624,0.059392,0.647936,19.585536,91.299072,112.507136,331.33952,354.583552
0000004103,3,1728423755417815300,0.041728,0.043008,0.512768,19.793408,94.149376,115.441408,332.239872,355.192064
0000001607,3,1728423755643639000,0.054016,0.055552,0.556032,16.763136,85.696512,106.985472,328.2368,351.124736
0000004702,3,1728423757077988600,0.048384,0.049408,0.57728,19.632896,98.072576,119.321856,336.804608,361.00864
0000003504,3,1728423757840816400,0.04352,0.044288,0.454144,19.534336,95.687424,116.992,343.526656,366.471936
0000001008,3,1728423758289535500,0.0384,0.039424,1.148416,20.044032,85.377536,106.693632,325.640192,348.333824
0000000409,3,1728423758778239500,0.056064,0.057344,0.751616,17.727232,83.094528,104.339968,326.4256,349.606144
0000002905,3,1728423760065490000,0.044544,0.045568,0.666368,19.80544,92.448,113.814528,331.575296,354.427392
0000002306,3,1728423762191511000,0.045312,0.04608,0.727808,21.630464,91.339008,112.698368,334.833664,357.788672
0000001707,3,1728423763628466400,0.047616,0.04864,0.518144,18.518528,88.959488,110.360832,331.364608,355.547904
0000004203,3,1728423764845117400,0.041216,0.042496,0.497664,19.225856,96.223488,117.65504,338.317056,361.25312
0000004802,3,1728423765311286300,0.046592,0.04736,0.723712,19.556608,95.663104,116.964864,335.482368,358.774528
0000001108,3,1728423766377625900,0.042752,0.044032,2.0736,20.831488,84.033024,105.48608,323.292672,346.33856
0000003604,3,1728423766468800000,0.0832,0.084736,0.570368,17.083648,89.542912,110.6496,326.680832,349.684224
0000003005,3,1728423767477488600,0.0448,0.045824,0.999936,17.172736,75.845376,97.02656,323.434752,346.17472
0000000509,3,1728423767960435000,0.051712,0.05248,0.537856,17.123328,83.155968,104.477952,324.436736,347.443712
0000002406,3,1728423770194641400,0.047872,0.048896,0.935936,20.710656,90.697984,112.065536,331.620096,356.02304
0000001807,3,1728423772278382300,0.044544,0.045312,0.587008,21.407744,89.356544,110.590464,326.509312,349.764864
0000004303,3,1728423773531173600,0.051968,0.053248,0.68608,18.959104,95.100672,116.260864,341.224704,364.25216
0000001208,3,1728423774348491800,0.0448,0.045824,0.54656,19.600896,88.297728,112.086016,339.5392,362.37696
0000004902,3,1728423774517593600,0.047616,0.04864,0.626944,17.570304,94.612224,115.931392,334.056448,359.255296
0000003704,3,1728423774602534100,0.039424,0.04096,0.712448,16.476416,100.114176,121.303808,336.881152,361.966848
0000000010,3,1728423775631186200,0.043776,0.045056,0.697344,19.093248,83.806208,104.929024,325.487872,348.309504
0000003105,3,1728423775705526000,0.046848,0.047872,0.635392,18.088704,90.492416,111.755008,329.880576,353.490944
0000000609,3,1728423776086405600,0.047104,0.048384,0.67456,16.833792,80.58368,102.450432,317.846784,340.626944
0000002506,3,1728423778750935300,0.046848,0.048128,0.717056,21.857792,92.456448,113.676032,335.029504,357.846272
0000001907,3,1728423779858642400,0.049152,0.050176,0.765184,20.321792,90.49856,111.721472,334.2656,357.092352
0000003804,3,1728423782307899000,0.047616,0.048896,0.501248,19.304704,94.788608,115.987968,336.440064,360.744448
0000001308,3,1728423782510544100,0.04992,0.050944,0.591616,17.069824,83.338752,104.590848,327.293696,350.793216
0000004403,3,1728423783038053600,0.045056,0.045824,0.569856,19.084544,82.590976,105.451776,329.605632,352.548352
0000000110,3,1728423783727180500,0.069632,0.070656,0.529152,20.294912,88.107264,109.383168,326.08,352.45568
0000003205,3,1728423783785946400,0.049152,0.050176,1.579264,23.171328,92.6336,114.011136,335.80544,358.681088
0000000709,3,1728423784081433000,0.067072,0.068352,0.935168,20.806912,88.72192,111.644928,331.761408,354.816512
0000002606,3,1728423786319542000,0.052224,0.053504,0.73856,21.197824,91.795712,112.842752,332.52864,355.721472
0000002007,3,1728423787862292000,0.038912,0.039936,0.417536,19.179776,89.113344,110.176256,331.131648,353.732608
0000003904,3,1728423790400977200,0.039424,0.040192,0.686848,19.668736,96.361472,117.579008,341.653504,364.602112
0000001408,3,1728423790578978800,0.044288,0.045312,0.51712,18.111488,82.690048,103.806464,324.434432,346.971392
0000004503,3,1728423791781963800,0.028416,0.028928,0.35328,19.390464,97.457664,118.334976,341.463552,364.594944
0000003305,3,1728423791951948300,0.042496,0.043264,0.467712,16.833536,87.218176,108.427264,323.583488,346.494464
0000000809,3,1728423792036517600,0.044544,0.045568,0.601856,16.324608,95.38432,116.547072,334.494208,357.429248
0000000210,3,1728423792739302400,0.038912,0.039936,0.675072,15.956224,74.338304,95.486976,313.966336,336.111104
0000002706,3,1728423794446088700,0.043776,0.045056,0.707072,19.943936,93.855488,114.974208,339.050752,361.944064
0000002107,3,1728423795971022600,0.04608,0.046848,0.526592,18.83136,89.60256,110.967296,333.924096,357.662976
0000004004,3,1728423798513411600,0.048384,0.049408,0.654592,19.832064,94.98752,116.258816,341.88544,364.757504
0000001508,3,1728423798644909800,0.039936,0.041216,0.696576,16.296448,81.032704,102.368768,319.042304,342.050304
0000004603,3,1728423800171548700,0.03968,0.040448,0.531456,19.281152,104.506368,126.96448,345.90464,368.711424
0000000909,3,1728423800195084000,0.046848,0.048128,0.606464,26.241536,101.476864,122.80192,341.318912,364.2688
0000000310,3,1728423800785587500,0.040448,0.041472,1.436928,18.775808,90.583296,111.705088,345.898496,369.521408
0000003405,3,1728423801054546700,0.083456,0.084736,2.633472,19.407872,98.037504,119.419648,339.343104,361.406976
0000000011,3,1728423801231274500,0.019456,0.019712,0.389632,14.465024,76.637952,97.86752,313.107968,336.063232
0000002806,3,1728423802653296000,0.043264,0.044288,0.552704,19.399168,89.57824,110.721792,328.890624,351.819776
0000002207,3,1728423804644421600,0.051456,0.052224,0.76288,20.396544,92.142848,113.57824,338.045184,361.288448
0000004104,3,1728423806618125800,0.078336,0.07936,0.6912,19.691008,95.515648,116.677888,340.066816,364.374272
0000001608,3,1728423806843991600,0.057856,0.05888,2.326272,18.46784,85.298944,106.584064,327.144704,349.427968
0000004703,3,1728423808278232800,0.047872,0.048896,0.649984,20.189184,96.402944,117.45536,337.36704,360.150016
0000003505,3,1728423809041075200,0.03968,0.040448,0.479232,19.157504,92.053504,113.257728,338.502656,361.289728
0000000111,3,1728423809327435500,0.041728,0.042752,2.185216,18.902784,87.031808,108.37888,324.768256,348.591872
0000001009,3,1728423809489869600,0.040448,0.041472,0.453632,16.712704,81.153792,102.360064,321.618944,344.561664
0000000410,3,1728423809978493400,0.046336,0.04736,1.56672,21.100544,84.436992,105.928448,324.36736,348.660992
0000002906,3,1728423811265671200,0.031744,0.032256,0.721664,20.94208,88.331264,110.132736,331.353344,354.274816
0000002307,3,1728423813391811000,0.046336,0.047104,0.608,19.645184,89.933312,111.230976,333.195008,356.155392
0000001708,3,1728423814828827400,0.049664,0.050688,0.649984,20.141312,88.99968,111.233792,328.845312,351.845632
0000004204,3,1728423816045395200,0.050944,0.052224,0.583168,19.07584,95.006464,116.130816,335.4432,358.440192
0000004803,3,1728423816511490300,0.061952,0.063488,0.657152,18.340608,93.783296,115.328768,333.551104,356.347904
0000001109,3,1728423817577783800,0.045568,0.046848,0.580608,19.626496,90.786816,112.141312,331.70816,354.633216
0000003605,3,1728423817668998000,0.060416,0.061952,0.585472,19.330048,99.591168,120.837888,342.461696,365.378304
0000000211,3,1728423818339524400,0.042752,0.043776,0.631552,18.36416,83.70944,104.957184,321.655552,344.47232
0000003006,3,1728423818677757200,0.03584,0.036864,0.61696,17.136384,89.41184,110.763008,328.367616,351.210496
0000000510,3,1728423819160758800,0.040448,0.041472,0.466432,17.330176,81.137152,102.362112,323.033088,345.891584
0000002407,3,1728423821394930000,0.032768,0.033536,0.458752,20.166912,89.28128,110.619136,331.219968,354.137856
0000001808,3,1728423823478610700,0.044032,0.045056,0.863232,19.921408,88.374016,109.556224,326.827264,349.762816
0000004304,3,1728423824731367700,0.042752,0.043776,0.598784,20.8064,98.732288,119.939584,339.905536,362.9568
0000001209,3,1728423825548669700,0.036352,0.036864,0.56704,18.114304,86.20672,107.433728,338.269696,361.02272
0000004903,3,1728423825717877000,0.052992,0.054272,0.732416,16.80384,93.748224,115.062272,333.92128,357.081088
0000003705,3,1728423825802880300,0.045312,0.046336,0.489984,16.551424,101.659648,123.002624,344.390912,367.158272
0000000311,3,1728423826385935600,0.068864,0.070144,0.860672,20.084736,84.433664,105.85216,322.848256,345.81632
0000000012,3,1728423826831622100,0.0448,0.045568,0.704256,19.056128,78.828032,100.200192,316.694272,339.682816
0000003106,3,1728423826905952500,0.04096,0.041728,0.61312,15.991552,83.724032,105.011968,321.0688,343.897344
0000000610,3,1728423827286678500,0.096256,0.09728,0.645888,16.874496,78.99136,99.897856,314.073088,336.170752
0000002507,3,1728423829951174000,0.044032,0.045312,0.717312,18.43072,90.001152,111.100928,337.678592,362.511616
0000001908,3,1728423831058955000,0.038912,0.039936,0.520192,19.297536,88.177664,110.227712,331.602432,354.301184
0000003805,3,1728423833508246800,0.043008,0.044032,0.697856,19.19488,93.257216,116.344064,336.66944,359.561216
0000001309,3,1728423833710830600,0.04864,0.049664,0.610816,16.493568,84.04224,105.263616,325.141248,348.12416
0000004404,3,1728423834238188500,0.038912,0.03968,0.64384,17.196032,92.229632,113.481216,334.340352,358.052352
0000000112,3,1728423834927798500,0.041472,0.04224,0.480512,17.2864,85.196544,106.546432,326.909952,349.858048
0000003206,3,1728423834986249500,0.059648,0.060928,0.590592,21.281792,93.2032,114.336,335.089664,357.848064
0000000710,3,1728423835281618000,0.08832,0.0896,0.706048,20.068096,85.4912,106.723072,328.033536,351.152384
0000000411,3,1728423835578906000,0.06016,0.061696,0.685568,20.693504,83.159552,104.581888,324.781056,347.744768
0000002607,3,1728423837519819800,0.045824,0.047104,0.749312,21.587456,79.820288,101.120256,319.636224,343.781632
0000002008,3,1728423839062657500,0.04864,0.049664,0.643584,19.297024,91.872256,113.234432,334.72256,357.335296
0000003905,3,1728423841601211400,0.041472,0.042752,0.83072,19.898368,94.697472,117.209344,339.29728,362.25792
0000001409,3,1728423841779246600,0.046848,0.048128,0.627968,16.949248,83.437568,105.989632,323.097088,346.067712
0000004504,3,1728423842982292500,0.055552,0.056576,0.667904,18.254848,95.022848,115.643648,340.61952,363.587072
0000003306,3,1728423843152188200,0.04096,0.041984,0.635904,18.727424,90.227456,111.506688,331.706624,354.60608
0000000810,3,1728423843236770800,0.048128,0.04992,0.708352,18.84416,95.647232,117.0368,334.542336,358.458112
0000000212,3,1728423843939824400,0.047616,0.04864,0.582656,17.700096,83.137792,104.38912,320.37888,343.415296
0000000511,3,1728423844760981500,0.053248,0.054016,0.571136,19.587584,84.84736,106.049536,324.109568,349.186816
0000002707,3,1728423845646391800,0.046592,0.047616,0.724736,17.663744,90.35904,111.817728,336.07424,361.076736
0000002108,3,1728423847171242500,0.041984,0.043264,0.5376,20.80512,90.28864,111.703808,322.795776,345.788928
0000004005,3,1728423849713793000,0.045056,0.04608,0.781824,19.825152,97.497344,119.883776,339.216896,362.454016
