gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000308,1,1728455437343941400,0.0448,0.733696,0.045568,39.629312,149.562624,170.801664,556.710656,579.983616
0000000907,1,1728455437455604200,0.057856,0.58112,0.059648,29.862656,103.062272,124.254208,501.374464,524.229888
0000002804,1,1728455437505462300,0.04096,0.502016,0.041728,45.601536,144.428544,165.6512,557.32224,579.827968
0000004002,1,1728455438685891600,0.04352,0.523264,0.044288,60.031488,223.442432,244.484096,656.984576,681.313536
0000002205,1,1728455440285504300,0.03968,0.474112,0.040704,50.382592,187.859968,210.464768,598.891008,621.337344
0000003403,1,1728455441030456000,0.040448,1.0048,0.041472,56.71552,199.478784,220.117248,581.093888,603.729152
0000001606,1,1728455443014310100,0.0448,0.638464,0.045824,44.927488,165.740544,186.866944,598.829824,622.74944
0000004701,1,1728455444600081000,0.04352,0.553728,0.044288,63.081728,240.467712,263.263232,650.676992,673.856256
0000000408,1,1728455445521330700,0.041472,0.551936,0.042496,39.462144,166.564096,187.723264,561.62816,584.200704
0000001007,1,1728455445764992300,0.03328,0.552448,0.034048,39.435776,167.670784,188.806656,585.126144,607.830528
0000002904,1,1728455446533149200,0.04352,1.743104,0.044544,52.976384,166.86848,188.051456,571.038464,593.682176
0000004102,1,1728455446816183800,0.038144,0.749568,0.039168,56.924672,167.413248,188.44416,572.041984,594.737664
0000002305,1,1728455448289054000,0.041728,0.525824,0.042496,51.304448,179.51488,200.643328,581.236224,603.647744
0000003503,1,1728455449824363800,0.04224,0.619008,0.043264,56.77952,185.680128,206.883072,620.629248,643.450368
0000001706,1,1728455451056672000,0.037632,0.554752,0.038912,48.739072,177.73184,198.897152,563.213056,585.901824
0000004801,1,1728455452343668700,0.088064,0.691968,0.093952,66.595584,195.678976,217.674752,591.83488,614.381824
0000001107,1,1728455453614161700,0.041216,0.446464,0.04224,49.164288,134.436096,155.64416,557.021696,579.764992
0000000508,1,1728455453698756400,0.049664,0.418048,0.050688,39.378944,150.179328,171.26656,561.266176,584.123648
0000003004,1,1728455455230759400,0.041472,0.433408,0.042496,52.862976,150.263552,171.320576,552.881408,575.597312
0000004202,1,1728455455331150800,0.038656,0.441856,0.039424,68.538624,175.32288,196.356096,575.558912,598.189568
0000002405,1,1728455456374226700,0.040192,0.429568,0.041216,48.986112,186.422528,207.44192,613.367808,635.36512
0000003603,1,1728455457982567200,0.060416,0.48768,0.061696,57.953536,179.544576,200.805632,590.237184,613.300224
0000001806,1,1728455459454854400,0.041216,0.46336,0.041984,46.374656,152.507648,173.528832,553.96224,576.777984
0000004901,1,1728455460724960300,0.040704,0.459776,0.041472,63.411968,206.1632,227.062784,616.550656,639.260416
0000000608,1,1728455461449117700,0.019712,1.989888,0.020224,41.497344,156.52224,177.588736,552.647936,575.559424
0000001207,1,1728455461671469800,0.038912,1.84576,0.039936,45.000704,159.061248,180.211968,560.03712,582.79552
0000003104,1,1728455462849833200,0.04096,0.528128,0.041984,71.397376,192.507392,213.957632,600.771584,623.382528
0000004302,1,1728455463102788600,0.021248,0.56576,0.02176,56.457984,192.260864,213.367552,595.8528,617.666304
0000000009,1,1728455464338436600,0.040704,0.502528,0.041728,37.002496,145.895936,167.091456,549.56416,572.244992
0000002505,1,1728455464620458500,0.040448,0.49152,0.041472,50.349312,193.765888,215.872,610.999296,633.624832
0000003703,1,1728455465846119400,0.036352,0.532992,0.037376,58.754816,189.910272,211.148288,593.469696,615.290112
0000001906,1,1728455467206845200,0.038656,0.479488,0.03968,47.431936,157.176064,178.353408,560.644096,584.34432
0000001307,1,1728455469862565400,0.051456,0.58624,0.05248,44.688896,170.08256,191.257856,602.675968,625.182208
0000000708,1,1728455470467290400,0.036608,0.541952,0.037632,38.758144,169.135104,191.240704,571.000064,593.56288
0000003204,1,1728455471026954500,0.038912,0.503552,0.039936,54.985472,164.549376,185.255424,558.005248,581.135616
0000004402,1,1728455471210084000,0.036352,0.321024,0.041216,58.149632,208.995584,230.103552,613.78432,636.512768
0000000109,1,1728455472443832800,0.040704,0.463616,0.041728,39.359488,165.16864,186.327296,546.667008,569.400832
0000002605,1,1728455472569060600,0.036352,0.44672,0.03712,48.150528,170.669056,191.868416,571.215616,593.892096
0000003803,1,1728455473823434000,0.040448,0.47488,0.041472,59.048448,213.423872,234.652928,619.3792,643.050752
0000002006,1,1728455475277674000,0.079104,2.139648,0.080128,48.8256,173.492224,194.736384,571.233536,593.988352
0000001407,1,1728455477968156400,0.060672,0.452352,0.065024,45.124608,132.38016,153.589248,522.576896,544.86272
0000000808,1,1728455478617775900,0.038656,0.455424,0.03968,37.970688,191.436544,212.526848,604.52992,627.295744
0000004502,1,1728455479250527500,0.032512,0.462336,0.033792,58.962688,216.579328,237.752832,622.122752,644.893184
0000003304,1,1728455479487938000,0.035328,0.452352,0.036352,50.535168,148.837632,169.943552,576.771584,599.400192
0000000209,1,1728455480510505700,0.040448,0.59904,0.041472,38.066688,179.352576,200.045312,595.263232,617.99168
0000002705,1,1728455480694504000,0.038912,0.451328,0.039936,48.792832,186.515968,207.662592,596.751872,619.491072
0000003903,1,1728455481845148400,0.041984,0.470528,0.043008,59.232768,156.326912,177.657344,564.64384,587.33952
0000002106,1,1728455483363009300,0.039424,0.497664,0.040448,50.770176,193.226752,214.326784,598.047232,620.639744
0000001507,1,1728455486045506800,0.03968,2.254848,0.040704,51.27424,166.095872,187.299072,563.560192,585.912832
0000004602,1,1728455487464107000,0.045312,0.588544,0.04608,63.29216,196.7104,217.742848,621.013248,643.681024
0000000309,1,1728455488544116700,0.047872,0.661504,0.049152,41.35424,124.71424,146.056704,526.751744,551.213568
0000000908,1,1728455488655862000,0.041216,0.589056,0.04224,37.48608,120.09856,141.198848,519.761408,542.441472
0000002805,1,1728455488705559000,0.039168,0.463616,0.039936,50.000896,145.738752,166.90176,547.39968,571.117312
0000004003,1,1728455489886029800,0.041216,0.728832,0.042496,59.99232,161.602816,184.301568,564.864512,588.02176
0000002206,1,1728455491485610200,0.028672,0.514816,0.029184,53.960704,166.264832,187.436032,572.849408,597.227776
0000003404,1,1728455492230609700,0.03456,0.489216,0.038912,57.443584,179.99616,202.267904,594.855936,617.697536
0000001607,1,1728455494214419200,0.043008,0.519936,0.044032,47.391488,160.481792,181.733376,561.094912,583.876096
0000004702,1,1728455495800292000,0.041984,0.56704,0.043008,65.174528,192.255744,213.994752,601.769984,624.638464
0000000409,1,1728455496721534500,0.040448,0.482048,0.041472,39.874816,152.442368,173.611264,579.923712,602.821632
0000001008,1,1728455496965244000,0.03328,0.435456,0.034304,42.209536,133.45792,154.650368,534.454272,557.796096
0000002905,1,1728455497733467600,0.071936,0.601088,0.072704,51.904768,166.161152,187.3216,595.054592,618.5024
0000004103,1,1728455498016313300,0.038656,0.659968,0.03968,56.818944,178.580736,199.203328,588.654848,611.436544
0000002306,1,1728455499489215500,0.04096,0.607744,0.041984,47.205888,151.671808,173.076992,560.133376,585.56672
0000003504,1,1728455501024587300,0.04224,0.635392,0.043264,55.95264,196.927744,218.207232,574.727936,597.7088
0000001707,1,1728455502256929500,0.03712,0.641536,0.038144,50.670336,178.562816,199.821568,578.207488,601.111296
0000004802,1,1728455503543886600,0.042752,0.598784,0.043776,63.386112,196.136704,217.193984,597.778176,620.356608
0000001108,1,1728455504814297300,0.041216,0.605184,0.04224,43.736832,176.669184,197.970176,571.191808,593.63712
0000000509,1,1728455504898965800,0.034048,0.498944,0.035072,39.016704,163.285248,184.909312,546.589184,569.18528
0000003005,1,1728455506430970400,0.037632,0.655104,0.0384,54.925312,151.051776,172.242176,561.127168,585.40672
0000004203,1,1728455506531276300,0.034816,0.422656,0.035584,60.353792,213.942784,235.0464,627.403776,651.495936
0000002406,1,1728455507574429700,0.040704,1.110016,0.041728,51.110912,170.257408,191.364864,574.786048,597.500416
0000003604,1,1728455509182707000,0.083968,0.699136,0.084992,58.230016,168.064,190.58048,597.14688,619.830528
0000001807,1,1728455510655056100,0.03968,0.527616,0.040448,49.338112,155.96032,177.201152,560.188416,583.572992
0000004902,1,1728455511925177000,0.037376,0.483328,0.0384,64.018688,169.481728,190.855168,574.682368,597.486848
0000000609,1,1728455512649373400,0.03328,0.566016,0.034048,39.047424,129.145856,150.205952,522.648064,545.495296
0000001208,1,1728455512871684600,0.065024,0.511232,0.066304,41.85856,175.938048,197.067264,579.126528,601.760256
0000003105,1,1728455514050039000,0.058624,0.469504,0.059648,55.46624,183.574272,204.786688,593.0112,615.597056
0000004303,1,1728455514302902800,0.037632,0.35456,0.042496,58.009856,201.341696,222.540288,610.466048,633.093888
0000000010,1,1728455515538691000,0.08448,0.65536,0.085504,38.719744,119.47136,140.70784,524.690176,547.757312
0000002506,1,1728455515820615000,0.037632,0.655104,0.0384,47.652352,147.276544,168.423168,568.760576,592.152576
0000003704,1,1728455517046380800,0.035584,0.483072,0.036352,62.372096,165.649152,186.895616,574.522624,597.18272
0000001907,1,1728455518407032800,0.040192,0.599296,0.041216,49.477632,156.924928,178.129664,574.390272,596.916224
0000001308,1,1728455521062874000,0.04096,0.606464,0.041984,44.732928,147.470336,168.097024,546.888448,568.809728
0000000709,1,1728455521667454500,0.042496,0.729344,0.04352,39.766272,147.153408,168.237312,546.094592,568.728576
0000003205,1,1728455522227074600,0.04608,0.4544,0.047104,53.430016,188.053248,209.32736,592.623872,615.270144
0000004403,1,1728455522410295600,0.042496,0.493824,0.04352,63.454464,189.110016,210.399232,589.252352,612.076032
0000000110,1,1728455523644024600,0.039424,0.536576,0.040448,40.029952,167.312384,188.460544,574.900224,597.830912
0000002606,1,1728455523769250800,0.037376,0.511744,0.0384,51.275008,182.79424,203.996672,578.235648,600.875264
0000003804,1,1728455525023654100,0.0384,0.608768,0.039424,62.036224,164.135168,185.399808,571.401472,594.091776
0000002007,1,1728455526477857500,0.04608,0.454656,0.047104,48.388096,161.37728,182.611968,561.171712,583.69408
0000001408,1,1728455529168426500,0.049664,0.672,0.050944,45.628672,149.271552,172.040448,557.364224,580.006144
0000000809,1,1728455529818006300,0.047872,1.954816,0.048896,42.285568,130.408704,151.655424,531.321344,553.892096
0000004503,1,1728455530450694400,0.068864,0.489216,0.069888,65.012992,187.472896,208.575744,598.994688,623.282432
0000003305,1,1728455530688128000,0.0384,0.452096,0.039168,53.456128,167.524352,188.737536,572.565504,595.51488
0000000210,1,1728455531710710000,0.083712,0.470016,0.087808,38.717696,133.7536,154.890496,532.489984,555.189248
0000002706,1,1728455531894642700,0.039936,0.557056,0.04096,47.801856,140.618496,161.711872,547.192064,569.82144
0000003904,1,1728455533045401000,0.036608,0.460288,0.037376,58.874368,164.353024,185.064448,575.355136,597.234432
0000002107,1,1728455534563247900,0.041984,0.961024,0.042752,52.52352,142.197504,163.419904,544.546304,567.139584
0000001508,1,1728455537245796400,0.043776,0.50944,0.0448,45.425664,143.84128,165.148416,550.58048,573.398272
0000004603,1,1728455538664359400,0.037376,0.583936,0.0384,62.911232,217.754368,238.830592,627.538176,650.139392
0000000310,1,1728455539744255200,0.048128,0.599808,0.049408,41.68832,143.435264,164.726784,544.113664,566.798336
0000000909,1,1728455539856046300,0.0384,0.489984,0.039424,39.442688,143.097856,164.32256,537.925888,560.846848
0000002806,1,1728455539905681700,0.049408,0.501504,0.050432,80.690944,232.606208,253.796352,636.59008,659.186432
0000004004,1,1728455541086166300,0.047872,0.46848,0.048896,59.734784,189.570048,210.76096,580.013056,604.090624
0000000011,1,1728455541138911700,0.040192,0.521216,0.041216,36.371712,136.048896,157.084928,521.188096,543.260928
0000002207,1,1728455542685937400,0.062208,0.609792,0.063232,71.403776,200.071424,222.347264,605.387264,628.072192
0000003405,1,1728455543430972200,0.046848,0.601088,0.047872,54.551552,161.760256,182.902016,557.593088,580.310272
0000001608,1,1728455545414575900,0.044544,0.529408,0.045568,77.73824,182.363904,203.46624,592.075008,615.49952
0000004703,1,1728455547000491500,0.044288,0.634112,0.045312,63.551488,193.633536,214.835968,577.155584,599.676928
0000000410,1,1728455547921690400,0.08064,1.898496,0.085504,40.984576,157.80224,179.003136,552.920576,576.2624
0000001009,1,1728455548165463000,0.035072,0.411648,0.039168,39.575808,130.361088,151.321856,526.937088,549.45024
0000002906,1,1728455548933631000,0.038656,0.483584,0.039424,52.128,190.973952,213.382656,598.893056,621.561088
0000004104,1,1728455549216514800,0.039936,0.562688,0.041216,60.060928,159.387392,180.592896,562.0096,584.50944
0000000111,1,1728455549244267500,0.037632,0.911104,0.038656,34.384896,110.821888,131.942656,520.068352,542.973952
0000002307,1,1728455550689397000,0.0384,0.662016,0.039424,49.079552,164.368384,186.274304,571.008768,592.955136
0000003505,1,1728455552224762600,0.041984,0.48256,0.043008,57.030656,176.617216,197.758976,583.454464,606.19008
0000001708,1,1728455553457060400,0.027648,0.430848,0.02816,45.542912,139.748096,160.980992,534.811904,557.726976
0000004803,1,1728455554744073000,0.042752,0.486912,0.044032,64.259072,193.939968,215.122432,602.760448,625.320448
0000001109,1,1728455556014458600,0.04992,0.63616,0.050944,45.343488,130.900736,151.948544,544.17536,567.250688
0000000510,1,1728455556099275800,0.046848,1.747968,0.051712,40.473856,122.080256,143.241984,514.8672,536.640512
0000000211,1,1728455557310919000,0.036352,2.106368,0.037376,39.299328,127.679232,149.10336,529.981952,554.000128
0000003006,1,1728455557631160300,0.056576,0.77184,0.058112,50.248704,148.996608,170.16576,562.6496,585.416448
0000004204,1,1728455557731521800,0.04096,0.561152,0.041984,59.176704,163.293696,184.527616,579.396096,601.5616
0000002407,1,1728455558774580200,0.039424,0.549376,0.040448,49.462528,189.850368,211.231232,593.92896,616.64128
0000003605,1,1728455560382898400,0.040448,0.559616,0.041472,59.594496,223.243264,244.482048,655.485184,678.421504
0000001808,1,1728455561855296300,0.038144,0.744192,0.039168,46.868992,141.015808,162.134784,535.74912,558.346752
0000004903,1,1728455563125375700,0.050432,0.894208,0.051712,68.736768,181.98912,203.302656,584.99072,607.65312
0000000610,1,1728455563849637000,0.035584,0.721152,0.036352,39.245056,147.445248,168.611584,547.27424,570.028288
0000001209,1,1728455564071924500,0.034816,0.464384,0.03584,41.787136,160.74752,181.840384,745.925376,769.637632
0000003106,1,1728455565250305500,0.062464,0.471552,0.063488,56.210432,179.006976,200.1664,636.334848,658.946816
0000000311,1,1728455565344552400,0.050944,0.57856,0.052224,60.318208,185.367808,206.449152,613.925376,636.53888
0000004304,1,1728455565503101000,0.039168,0.504576,0.039936,63.443456,196.885248,218.175488,659.664384,683.162112
0000000012,1,1728455566739157500,0.044544,0.470272,0.045312,39.831552,132.987648,155.588352,600.960256,623.833856
0000002507,1,1728455567020818400,0.038912,0.59776,0.039936,48.012032,157.98528,179.077888,585.774848,608.464128
0000003705,1,1728455568246588000,0.04096,0.658176,0.041728,60.86016,186.203136,207.416576,667.349248,690.123264
0000001908,1,1728455569607188700,0.043008,0.466176,0.044032,47.38048,185.603072,206.878208,589.905408,612.567552
0000001309,1,1728455572262999300,0.04096,0.500224,0.041984,46.311168,137.445888,158.580992,561.60256,584.367104
0000000710,1,1728455572867667700,0.038912,0.52224,0.040448,40.661504,150.648832,171.985664,578.299648,600.121088
0000003206,1,1728455573427208000,0.042752,0.63488,0.043776,57.316864,169.856512,190.931712,578.351104,601.215744
0000000411,1,1728455573521845800,0.038656,0.448512,0.03968,56.381696,136.310016,157.680896,534.612736,557.243392
0000004404,1,1728455573610515500,0.04864,1.85216,0.050176,61.850368,185.107968,206.331136,594.593792,617.133824
0000000112,1,1728455574844450300,0.03968,1.335808,0.040704,39.33824,158.057216,179.24352,562.692864,585.485056
0000002607,1,1728455574969438200,0.03968,0.450048,0.040704,49.707008,156.87296,178.042624,552.812288,575.325696
0000003805,1,1728455576223899000,0.049408,0.571648,0.050176,59.453696,221.75232,242.921216,617.249792,641.211136
0000002008,1,1728455577677983700,0.053504,1.990912,0.05504,50.721536,140.393216,161.533952,531.142144,554.385152
0000001409,1,1728455580368624400,0.039168,0.499968,0.040448,47.186176,153.75232,174.834688,556.00512,578.57792
0000000810,1,1728455581018160000,0.041472,0.678144,0.042496,41.579008,137.629184,158.878976,518.084352,541.11872
0000004504,1,1728455581650878200,0.043264,0.61056,0.044288,59.286016,176.592896,199.231744,578.333952,601.030144
0000000511,1,1728455581699335700,0.055552,0.473856,0.056064,47.750912,160.859136,182.264576,562.502144,584.837632
0000003306,1,1728455581888272000,0.03968,0.521984,0.040704,54.154752,151.92448,173.026816,565.11232,587.494912
0000000212,1,1728455582911048700,0.040704,0.488192,0.041728,37.611264,157.036032,178.139392,562.079232,585.729024
