gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001506,1,1728453629745169400,0.040448,0.50688,0.03968,48.234752,196.73344,217.845504,595.326976,618.116352
0000003403,1,1728453630019382300,0.038144,0.606464,0.03712,54.519808,176.43008,197.77536,597.71392,620.386816
0000002804,1,1728453632446274800,0.041728,2.242816,0.04096,54.276608,180.397568,201.687552,608.953344,630.714112
0000000907,1,1728453632842534000,0.054272,0.524032,0.052992,37.344768,139.155968,160.077312,553.441536,575.279872
0000004701,1,1728453633292455200,0.047872,0.742912,0.046336,62.508288,172.190464,193.519616,582.976768,604.509184
0000000308,1,1728453634262677200,0.082432,0.568064,0.081408,39.940352,131.723776,152.727296,536.241408,558.912256
0000002205,1,1728453635050334700,0.046336,0.602368,0.045056,52.738816,182.511104,203.846656,616.577536,639.738112
0000004102,1,1728453635375641000,0.041216,0.619264,0.040192,56.565248,157.712896,178.65088,582.01984,604.477696
0000001606,1,1728453637847084000,0.042496,0.525056,0.041472,47.183872,174.257152,195.538432,585.713664,608.227072
0000003503,1,1728453638044339000,0.038912,1.224704,0.037888,64.071936,174.894592,196.141568,587.041024,609.79456
0000002904,1,1728453640488934700,0.040192,0.545792,0.039424,51.42528,194.612992,215.3408,597.22496,619.798528
0000001007,1,1728453640532787700,0.039424,0.426496,0.038656,40.564224,170.672384,191.717888,559.089152,581.832192
0000004801,1,1728453642069336000,0.041984,0.484096,0.04096,64.226048,190.087936,211.342592,604.918784,627.599616
0000000408,1,1728453642562684400,0.05504,0.400384,0.052224,38.390784,136.920064,158.064128,531.273984,553.133312
0000002305,1,1728453643139523800,0.039424,0.36992,0.038656,48.940032,152.092672,173.188096,562.115072,586.144256
0000004202,1,1728453643475895300,0.037632,0.351744,0.036608,60.227072,181.059328,202.209024,587.068672,609.656832
0000001706,1,1728453645930508800,0.041216,0.4672,0.040448,47.60704,150.884608,172.138496,580.496384,603.202816
0000003603,1,1728453646187295500,0.04096,0.438784,0.039936,58.327808,168.181504,189.376,578.955008,601.672448
0000001107,1,1728453648612978000,0.043008,1.106176,0.041984,44.673024,152.109824,174.654208,558.788608,581.372928
0000003004,1,1728453648736668700,0.038144,0.439808,0.037376,49.746432,149.94304,170.985984,531.55456,554.41152
0000004901,1,1728453650117680000,0.078848,0.524288,0.073728,67.981824,182.197248,203.080192,588.61056,611.632896
0000000508,1,1728453651502810400,0.021504,0.227072,0.021248,42.014976,145.118464,166.308864,547.40608,569.875456
0000004302,1,1728453651705241300,0.037376,0.457728,0.036096,57.406208,206.817792,228.28032,604.144384,626.8864
0000002405,1,1728453651862346000,0.043264,0.714496,0.042496,49.459456,170.328064,191.41248,575.569664,598.098944
0000001806,1,1728453653884043300,0.041728,0.40832,0.04096,47.666944,183.082496,204.293376,585.375744,608.3456
0000003703,1,1728453654264977400,0.041984,0.611072,0.041216,59.335936,178.945792,200.048896,588.598784,611.179776
0000003104,1,1728453656649820000,0.043264,0.47488,0.04224,56.78592,201.907712,223.950848,614.412544,637.012992
0000001207,1,1728453657111707000,0.127488,0.644096,0.126208,45.820672,154.36288,175.670784,557.455104,580.0704
0000002505,1,1728453659559199200,0.040192,0.614912,0.039168,56.944384,151.495168,172.590336,538.03392,560.721664
0000000608,1,1728453659573572600,0.03584,0.617216,0.03456,40.218368,125.30688,147.757568,514.583808,537.291776
0000004402,1,1728453659677624000,0.03712,0.461312,0.03584,59.794176,207.545856,228.679424,609.430272,630.918656
0000000009,1,1728453661256447700,0.019456,0.600576,0.018944,37.848064,149.258752,170.76992,544.740096,567.439104
0000001906,1,1728453661974303200,0.036864,1.142272,0.03584,47.66592,188.45568,209.685504,593.885952,616.29568
0000003803,1,1728453662412621800,0.050944,1.452032,0.050176,59.690752,200.340224,221.494528,603.38304,626.164992
0000001307,1,1728453664867852500,0.04864,2.145536,0.047616,50.149376,146.306816,167.54688,559.364608,581.945856
0000003204,1,1728453664899407400,0.039168,0.440064,0.0384,53.265152,180.494592,201.64736,578.634496,601.495296
0000002605,1,1728453667483467500,0.03968,0.483584,0.038656,42.0736,146.23488,167.846912,546.398208,569.380864
0000000708,1,1728453667518265600,0.042496,0.614144,0.041472,39.871744,145.61152,166.753536,552.331008,575.1104
0000004502,1,1728453667885896700,0.022272,0.49664,0.02176,61.386496,176.723712,197.992448,578.930688,601.880064
0000000109,1,1728453669224628200,0.039424,0.44032,0.0384,37.751552,126.786048,147.91808,524.676352,547.644928
0000002006,1,1728453670063581200,0.045056,0.561664,0.044288,47.444736,187.426048,208.470784,598.832896,621.461504
0000003903,1,1728453670475016700,0.037632,2.171392,0.036864,58.662912,167.502336,188.632832,603.004928,625.623552
0000001407,1,1728453672787203000,0.038144,0.69632,0.03712,45.298944,171.848192,193.051392,573.99424,596.845056
0000003304,1,1728453673041538000,0.03584,0.7168,0.034816,52.157696,174.72,195.98976,582.993408,605.992704
0000002705,1,1728453675594247400,0.046336,0.55168,0.045312,51.731968,166.167552,187.371264,569.504512,592.06144
0000000808,1,1728453675677485000,0.036352,0.533504,0.035328,51.693312,189.029888,210.2848,574.962688,596.99328
0000004602,1,1728453676177004800,0.041216,0.475648,0.038912,63.87968,189.218048,210.25664,590.688256,613.372672
0000000209,1,1728453677442449400,0.049408,0.487424,0.048384,30.313216,110.84416,131.876352,515.741952,538.568192
0000002106,1,1728453678174551300,0.039936,0.645632,0.038656,51.425024,159.542016,180.778496,575.684608,598.500608
0000004003,1,1728453678437340700,0.058112,0.510976,0.056832,56.522752,157.341696,178.318336,559.033856,583.640064
0000001507,1,1728453680945425700,0.04096,0.470528,0.039936,47.05152,200.92288,223.610624,583.088128,605.80224
0000003404,1,1728453681219540500,0.021248,2.025216,0.020992,52.93184,181.1968,203.551488,585.78944,608.630784
0000002805,1,1728453683646420700,0.051968,0.583936,0.050944,53.003008,183.855872,205.073664,591.527424,614.686464
0000000908,1,1728453684042814700,0.039424,1.729536,0.0384,64.954112,154.706688,176.003584,587.540224,610.397952
0000004702,1,1728453684492662000,0.03712,0.372224,0.03584,68.688128,186.085632,207.314688,594.222336,616.663296
0000000309,1,1728453685462923300,0.043008,1.010688,0.041984,38.955776,121.864192,142.828544,522.424832,545.043712
0000002206,1,1728453686250502700,0.062976,0.648704,0.061696,49.576192,156.763904,178.736128,548.902656,571.5776
0000004103,1,1728453686575806700,0.040192,2.047232,0.039168,58.585344,177.159424,198.342656,594.240256,619.115776
0000001607,1,1728453689047228400,0.042496,0.62336,0.041728,47.452672,191.42784,212.598272,590.624768,613.227264
0000003504,1,1728453689244639000,0.05248,0.548608,0.050432,51.63136,189.678336,211.913728,590.215936,613.044736
0000002905,1,1728453691689163300,0.042496,0.434432,0.038912,54.846464,152.937728,174.182656,553.950976,576.83712
0000001008,1,1728453691732937700,0.038144,0.569344,0.03712,42.849536,168.672,189.733376,545.357824,567.748608
0000004802,1,1728453693269619500,0.065792,1.558784,0.060416,65.681152,186.790912,207.586816,603.446272,626.326272
0000000409,1,1728453693762915000,0.041216,1.752832,0.040448,41.837824,152.4992,173.734144,561.718016,585.094912
0000002306,1,1728453694339782000,0.039168,0.548864,0.038144,48.088576,177.96352,199.299072,599.720448,622.393344
0000004203,1,1728453694676157200,0.039168,0.441344,0.038144,64.12672,166.04288,187.218944,592.246784,613.950464
0000001707,1,1728453697130817500,0.039424,0.621824,0.038144,50.22336,179.33824,200.38784,577.145856,599.72352
0000003604,1,1728453697387453700,0.041216,0.456704,0.040192,47.637504,116.221696,138.931968,531.145472,553.864192
0000001108,1,1728453699813273300,0.056832,0.873472,0.055808,45.463296,184.753152,205.84192,584.516096,607.235072
0000003005,1,1728453699936785700,0.018944,0.292352,0.018432,50.479872,186.179328,207.309824,588.660736,611.193344
0000004902,1,1728453701317929500,0.039424,0.512256,0.038144,61.968896,197.764864,218.949632,603.189248,625.754624
0000000509,1,1728453702703121200,0.041728,0.572928,0.040704,40.681728,178.573824,199.758336,594.038016,617.845504
0000004303,1,1728453702905488100,0.037376,0.546816,0.036608,85.159168,219.579904,240.630016,630.729216,655.712768
0000002406,1,1728453703062592300,0.042752,1.77152,0.041728,50.978816,145.012736,167.465984,539.403008,561.838848
0000001807,1,1728453705084265500,0.064512,2.315008,0.057856,51.085056,152.48896,173.768192,558.138368,580.827648
0000003704,1,1728453705465027600,0.027136,0.532224,0.026368,80.998656,179.542528,201.889536,580.086272,602.519296
0000003105,1,1728453707849945600,0.040192,0.482048,0.039168,55.65312,177.136384,198.283264,578.067456,601.33504
0000001208,1,1728453708311974700,0.055552,0.562432,0.054528,42.683136,148.52096,169.695744,555.225088,578.066944
0000002506,1,1728453710759505700,0.038656,0.582144,0.037376,50.550272,140.77056,161.84704,542.889216,565.863936
0000000609,1,1728453710773757400,0.037632,0.472064,0.036608,36.532224,120.042496,141.23008,528.522496,552.00128
0000004403,1,1728453710877883400,0.040448,2.310912,0.039424,74.78912,177.023232,198.196224,585.241088,606.626816
0000000010,1,1728453712456702200,0.096256,0.55808,0.09472,40.377344,199.301632,220.536832,576.801024,599.82208
0000001907,1,1728453713174606600,0.050688,0.47488,0.049664,47.56608,189.05088,210.362624,598.91072,621.689088
0000003804,1,1728453713612896300,0.05376,0.442112,0.052736,60.256512,203.9168,224.943104,610.675968,633.410304
0000001308,1,1728453716068025900,0.042752,0.50816,0.041984,43.509504,155.024128,176.107776,547.538176,570.577664
0000003205,1,1728453716099608000,0.037376,0.5056,0.036352,52.809472,175.572224,197.991168,554.57408,577.19808
0000002606,1,1728453718683701800,0.1792,0.631552,0.172288,53.147904,149.8176,170.76352,586.603008,609.88416
0000000709,1,1728453718718487300,0.05248,0.6912,0.0512,39.546624,118.573056,139.78496,552.147968,575.457792
0000004503,1,1728453719086145000,0.041984,0.561152,0.04096,73.94816,188.587008,209.807104,598.662656,621.339648
0000000110,1,1728453720424881400,0.041216,0.513536,0.03968,37.26976,161.49504,182.565632,569.09952,591.759872
0000002007,1,1728453721263683300,0.054528,0.53248,0.05376,48.005632,177.284352,199.40352,583.401984,606.09792
0000003904,1,1728453721675234300,0.049664,0.673024,0.04864,59.925504,182.17856,204.1472,586.42816,609.057536
0000001408,1,1728453723987456300,0.040192,0.66432,0.039168,44.350208,170.36032,192.117248,566.061056,588.841216
0000003305,1,1728453724241828600,0.0384,0.457728,0.037632,53.475072,167.347712,188.42112,576.482304,599.3344
0000002706,1,1728453726794447000,0.044032,0.53632,0.043008,59.058944,184.386816,207.0528,572.854784,595.72736
0000000809,1,1728453726877787000,0.039936,0.563456,0.038912,39.021824,141.1264,162.477312,517.248512,540.543744
0000004603,1,1728453727377196000,0.041728,1.962752,0.040704,62.60608,140.201728,161.355008,548.090112,570.729728
0000000210,1,1728453728642667000,0.042752,0.54016,0.041472,40.03072,149.215744,170.443776,549.508096,572.37504
0000002107,1,1728453729374801000,0.03968,0.634112,0.0384,49.590272,162.070528,183.251712,571.706624,594.372864
0000004004,1,1728453729637587200,0.037888,0.513536,0.036864,56.471552,170.960384,193.704704,603.345152,625.996288
0000001508,1,1728453732145650000,0.041216,0.49152,0.040448,46.943232,176.83584,197.9776,586.30784,610.30656
0000003405,1,1728453732419883800,0.040704,0.541696,0.03968,51.499776,166.610176,187.740928,573.66912,596.552448
0000002806,1,1728453734846539500,0.046336,0.59136,0.04224,58.16192,189.967872,211.017216,596.13696,619.623936
0000000909,1,1728453735242953200,0.0448,0.475392,0.043776,41.876992,129.644288,151.093504,535.981056,559.040256
0000004703,1,1728453735692901000,0.040704,0.676096,0.03968,68.02816,196.603392,217.872896,605.271808,627.417088
0000000310,1,1728453736663075800,0.039168,0.459008,0.038144,37.311232,157.2288,178.3616,556.415744,579.039232
0000002207,1,1728453737450623500,0.046336,0.723968,0.045312,35.020032,124.855296,145.951488,533.178112,556.124416
0000004104,1,1728453737776041000,0.042496,0.447232,0.041472,63.558912,208.186112,229.403904,620.792576,643.246592
0000000011,1,1728453738056851200,0.050944,0.588544,0.04992,36.061696,141.18912,162.187008,541.678848,563.481088
0000001608,1,1728453740247392000,0.043776,0.59136,0.042752,47.902464,165.96096,187.118336,565.45536,588.648448
0000003505,1,1728453740444886500,0.040704,0.56832,0.03968,53.4848,184.795136,205.788416,585.310464,607.9616
0000002906,1,1728453742889356500,0.05248,0.531968,0.051456,52.731136,148.879872,169.872384,544.328448,567.095808
0000001009,1,1728453742933082400,0.039936,0.430848,0.038912,40.811776,149.589248,170.736384,536.549888,559.254272
0000004803,1,1728453744469667800,0.041216,0.343296,0.040192,63.471104,242.420736,263.52512,647.742464,670.38208
0000000410,1,1728453744963138300,0.0512,0.656896,0.04992,44.105472,149.257216,170.31168,571.999232,594.63936
0000002307,1,1728453745540041000,0.043008,0.474112,0.041984,79.734016,173.50656,194.610944,594.828288,619.470336
0000004204,1,1728453745876418800,0.045568,0.508928,0.041472,57.57184,160.01152,181.377024,586.237952,609.421312
0000000111,1,1728453746024918300,0.039936,1.297152,0.039168,37.640704,172.689408,193.900032,568.256256,590.90048
0000001708,1,1728453748331059500,0.036608,0.456704,0.03584,47.69408,187.151616,208.22528,583.537664,606.110464
0000003605,1,1728453748587637800,0.0384,0.420352,0.037376,55.430912,193.709824,215.002624,598.222592,620.747264
0000001109,1,1728453751013381600,0.041728,0.514304,0.040704,45.851648,175.73376,196.835584,553.041664,577.196544
0000003006,1,1728453751137078500,0.036864,0.444672,0.03584,52.056832,184.68736,205.76256,565.136128,588.480768
0000004903,1,1728453752518080300,0.040704,0.796416,0.03968,64.824064,210.769408,231.89504,619.923968,642.519808
0000000510,1,1728453753903272400,0.040704,0.54144,0.039936,39.855872,168.485632,190.84416,567.08736,589.902336
0000004304,1,1728453754105758200,0.037888,0.575744,0.036864,59.144704,181.425152,204.063744,586.43584,609.231104
0000000211,1,1728453754242891800,0.040448,0.459008,0.039424,37.37984,124.505088,145.503232,524.580864,547.3344
0000002407,1,1728453754262748200,0.034048,0.418048,0.033024,68.704,197.490432,218.401792,610.680832,633.549568
0000001808,1,1728453756284496400,0.040448,0.540416,0.039424,46.602752,186.975232,208.066816,588.156928,610.893312
0000003705,1,1728453756665316400,0.040192,0.657408,0.038912,59.293184,180.785408,201.944576,584.549632,607.08736
0000003106,1,1728453759050167300,0.04096,0.606464,0.039936,53.381376,189.156608,210.34496,595.774208,618.353664
0000001209,1,1728453759512117500,0.038144,0.54016,0.03712,41.700608,151.090944,172.227072,549.658368,572.3712
0000002507,1,1728453761959636500,0.05376,2.110976,0.052224,53.799936,140.761344,161.82912,532.565504,555.411712
0000000610,1,1728453761973881600,0.036096,0.386816,0.035072,37.787648,119.884288,140.86144,513.729792,536.569088
0000004404,1,1728453762078034400,0.035584,0.457472,0.03456,66.799872,213.234432,234.255872,623.291648,645.852416
0000000311,1,1728453762263301600,0.043776,0.475136,0.042752,34.39872,119.139072,140.804352,519.011328,541.58976
0000000012,1,1728453763657033700,0.0384,1.006848,0.037376,38.497792,154.801152,175.980032,558.454272,581.187328
0000001908,1,1728453764374799000,0.038144,0.552192,0.03712,49.060352,174.523904,195.7824,576.7872,599.474176
0000003805,1,1728453764813128700,0.038656,1.457152,0.037888,62.839808,195.475968,216.740608,610.555648,633.224192
0000001309,1,1728453767268274200,0.060672,0.4352,0.055552,48.07296,154.738176,175.976192,548.91904,571.61728
0000003206,1,1728453767299843600,0.03712,0.480768,0.036096,52.48384,165.74592,186.916096,554.382848,577.975296
0000002607,1,1728453769883910700,0.044544,2.130944,0.04352,53.229824,145.78304,167.010304,548.442624,571.378944
0000000710,1,1728453769918617900,0.036608,0.540416,0.035584,38.128128,168.4288,189.426176,549.96992,571.65312
0000004504,1,1728453770286358300,0.047104,0.6208,0.043264,63.840256,203.222528,225.40288,612.439552,635.17824
0000000411,1,1728453770563272400,0.037376,0.470272,0.036608,36.061952,136.307456,157.754624,563.7696,586.330112
0000000112,1,1728453771625095000,0.040192,1.808128,0.039168,40.402688,144.256,165.6512,547.825152,569.861632
0000002008,1,1728453772463933700,0.042496,0.602624,0.041728,48.562432,144.66048,165.767936,550.477824,574.72768
0000003905,1,1728453772875452700,0.043264,0.515328,0.042496,57.523456,147.129088,168.198912,554.515968,577.64352
0000001409,1,1728453775187671800,0.09088,0.73984,0.089856,45.60512,186.9504,208.120576,588.863232,611.71456
0000003306,1,1728453775442037200,0.036864,0.416256,0.035584,56.38528,197.0752,218.28992,596.344576,619.10144
0000002707,1,1728453777994673000,0.03712,0.571392,0.036352,52.109056,183.352832,204.302592,594.865152,617.890048
0000000810,1,1728453778077949700,0.027648,0.25472,0.027392,38.829824,157.25312,179.179008,570.701824,593.363712
0000004604,1,1728453778577429500,0.046848,0.485376,0.045824,60.52608,174.039552,195.101696,575.872512,598.468608
