gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728592084978551600,0.04096,0.039936,0.499456,107.10144,257.609728,280.623872,335.676672,358.509824
0000000250,3,1728592085078803200,0.04608,0.0448,0.48768,20.943104,160.319744,181.452032,248.512512,271.271168
0000000251,3,1728592085178996700,0.040448,0.039424,0.445696,44.971776,124.972544,146.30272,190.144512,212.822528
0000000252,3,1728592085279612200,0.035328,0.034304,0.53376,37.835008,127.982336,149.177344,187.089408,210.394368
0000000253,3,1728592085379902200,0.034304,0.03328,0.4224,39.897344,127.995136,149.760512,184.920832,207.716352
0000000254,3,1728592085480127500,0.054016,0.052736,0.500736,37.336064,124.29824,145.524224,187.849984,210.360576
0000000255,3,1728592085580301600,0.059392,0.057856,0.580864,39.618816,126.273024,147.53664,186.69696,209.43744
0000000256,3,1728592085680466200,0.035072,0.034304,0.50048,38.577152,124.69888,145.962496,181.832704,204.040448
0000000257,3,1728592085780775400,0.03712,0.036096,0.496384,36.516352,121.607168,142.924544,181.184512,203.895552
0000000258,3,1728592085881050600,0.041216,0.03712,0.358656,33.830912,118.393088,139.245056,178.86208,201.725952
0000000259,3,1728592085981292000,0.041472,0.040192,0.529152,30.48192,117.728512,139.463936,179.474944,202.39872
0000000260,3,1728592086081389800,0.037376,0.031232,0.526592,31.279616,118.031104,140.155904,181.399552,204.07296
0000000261,3,1728592086181641700,0.053504,0.05248,0.5056,29.21088,116.923904,138.273536,181.250048,204.397568
0000000262,3,1728592086281768700,0.053248,0.051968,0.600064,29.336576,120.474112,142.608896,179.494912,202.018816
0000000263,3,1728592086381949400,0.03712,0.035328,0.482304,32.224,118.372096,139.627264,179.13088,202.150656
0000000264,3,1728592086482181600,0.036608,0.03584,0.615424,30.584576,118.390016,140.054528,179.245568,204.829952
0000000265,3,1728592086582459400,0.04224,0.041216,0.54272,30.47424,116.4672,137.726464,174.775296,197.544704
0000000266,3,1728592086682590000,0.0384,0.037632,0.606976,27.504896,113.571328,134.889216,173.421056,196.18432
0000000267,3,1728592086782597400,0.039936,0.038912,0.568576,26.478336,112.302592,133.571328,171.894016,194.853376
0000000268,3,1728592086882854400,0.042752,0.041984,0.47232,24.345088,110.640384,131.979008,171.29856,194.079744
0000000269,3,1728592086982909400,0.045568,0.044544,0.529408,22.6816,111.87456,133.312768,172.245248,194.971136
0000000270,3,1728592087083161600,0.044544,0.04352,0.544256,22.034432,107.252224,128.396544,169.539328,192.211456
0000000271,3,1728592087183438800,0.038144,0.03712,0.707072,19.929856,107.404288,128.65536,170.016768,192.65664
0000000272,3,1728592087283647000,0.041728,0.040448,0.489472,21.348608,112.471808,134.009088,169.305088,192.39168
0000000273,3,1728592087383907600,0.036864,0.03584,0.405504,22.803456,99.051264,120.743424,361.67936,387.83616
0000000274,3,1728592087484005000,0.059904,0.058368,0.868352,232.44928,318.481664,339.44192,404.420096,427.178496
0000000275,3,1728592087584335400,0.073984,0.072192,0.661248,132.997632,236.363776,257.931776,338.1696,361.100032
0000000276,3,1728592087684513300,0.038912,0.037888,1.100288,33.60384,173.510912,194.800384,258.612224,281.270016
0000000277,3,1728592087784759000,0.040448,0.039424,0.935936,31.574528,134.345728,155.474432,209.729792,232.47872
0000000278,3,1728592087884906200,0.052736,0.050944,0.60032,23.592448,99.07968,120.595456,168.119808,191.01696
0000000279,3,1728592087984992800,0.054528,0.049408,0.518656,19.912704,108.282368,129.639168,358.213888,381.344512
0000000280,3,1728592088085246000,0.044032,0.042752,0.965888,237.316096,336.65152,357.871872,438.27968,461.336576
0000000281,3,1728592088185490400,0.053504,0.052224,0.644864,137.9584,325.901312,347.177216,417.057024,439.757568
0000000282,3,1728592088285701400,0.08448,0.071424,0.499968,37.267456,160.30336,181.624576,301.629952,326.39232
0000000300,3,1728592088355588600,0.121344,0.119808,0.923648,22.782464,119.50848,141.555456,231.999744,256.645888
0000000283,3,1728592088385942000,0.045312,0.044032,0.54912,55.735808,191.071744,212.293888,280.416256,304.859136
0000000301,3,1728592088455866600,0.043008,0.041728,0.609024,33.470208,206.755584,229.80608,292.5568,315.242496
0000000284,3,1728592088486082300,0.018176,0.01792,0.426496,54.266624,200.43904,222.108672,282.8672,305.95968
0000000302,3,1728592088555872000,0.047104,0.045824,1.513472,53.660416,247.040256,268.12288,341.924096,365.679104
0000000285,3,1728592088586206500,0.030208,0.02944,0.471296,26.368768,216.289792,237.650944,311.156224,334.690048
0000000303,3,1728592088656076800,0.039168,0.038144,0.624896,34.99136,182.189824,204.843776,274.4192,297.0624
0000000286,3,1728592088686486800,0.037632,0.036864,0.561408,31.548928,193.451264,214.655232,289.955584,312.604672
0000000304,3,1728592088757119700,0.042752,0.041728,0.443648,71.196416,209.675264,230.821632,267.563008,290.581248
0000000287,3,1728592088786784000,0.055808,0.054272,0.486656,21.060608,179.042048,201.312512,484.183552,506.79296
0000000305,3,1728592088857280300,0.035328,0.034048,0.40064,22.91712,137.66528,159.180032,205.221376,227.904768
0000000288,3,1728592088886804500,0.042752,0.041728,0.52096,35.428608,413.886976,435.231744,545.641472,568.51072
0000000306,3,1728592088957471700,0.046336,0.045312,2.56256,32.700416,137.713152,158.946304,223.51744,246.276352
0000000289,3,1728592088987236600,0.032768,0.032,0.397056,239.818752,387.705088,409.090304,516.612352,539.45216
0000000307,3,1728592089057659400,0.034816,0.033792,0.44032,18.287872,95.992832,117.334528,179.870976,202.556672
0000000290,3,1728592089087527000,0.03968,0.038656,0.500224,140.973568,336.813312,358.107392,467.295744,490.90688
0000000308,3,1728592089157887700,0.049664,0.048384,0.507136,41.142528,177.724928,198.916864,310.74432,333.303296
0000000291,3,1728592089187810600,0.050432,0.049152,0.477952,72.238592,237.110784,262.146304,367.561984,390.73024
0000000309,3,1728592089258097700,0.0384,0.033536,0.496896,112.534784,286.669056,307.751424,381.964288,405.058816
0000000292,3,1728592089287990500,0.038656,0.037376,0.656128,40.668416,174.639616,195.849728,297.335296,319.901696
0000000310,3,1728592089358163000,0.050688,0.048896,0.657664,52.404224,220.231936,242.133248,314.10176,336.916736
0000000293,3,1728592089388222200,0.066048,0.064768,0.557312,63.202816,212.909312,234.162176,296.38528,318.432768
0000000311,3,1728592089458138600,0.035072,0.034048,0.542464,36.655872,206.247168,227.433728,290.739456,313.353984
0000000294,3,1728592089488315600,0.034304,0.032512,0.462592,44.115968,142.152448,163.31776,218.032384,240.594944
0000000312,3,1728592089558354000,0.039168,0.038144,0.570368,36.721408,177.958912,199.46112,460.795648,483.510272
0000000295,3,1728592089588563200,0.035072,0.033536,0.464128,37.03808,149.136384,170.267392,243.92704,266.868224
0000000313,3,1728592089658586600,0.03584,0.034816,0.468992,38.158336,385.417728,406.552576,543.090688,565.92896
0000000296,3,1728592089688659500,0.0256,0.024832,0.41728,37.1392,108.69632,130.267392,172.878592,195.575552
0000000314,3,1728592089758800600,0.04992,0.048384,0.558592,226.117376,393.540352,414.886912,489.871616,512.773632
0000000297,3,1728592089788894500,0.032512,0.031744,0.52608,25.442048,110.614528,131.849472,173.937152,196.860928
0000000315,3,1728592089858900500,0.035328,0.034048,0.637952,126.6304,294.88896,317.390848,390.766336,414.197248
0000000298,3,1728592089888983800,0.038144,0.036864,0.41216,25.866752,182.76608,204.077056,314.166784,337.200896
0000000316,3,1728592089959021600,0.034048,0.033024,0.500992,59.377152,238.118912,261.580288,314.898176,337.82016
0000000299,3,1728592089989211100,0.055296,0.05376,0.586752,109.48608,238.245632,259.600896,483.97824,507.261696
0000000317,3,1728592090059255800,0.036096,0.034304,0.423424,36.675584,204.905728,226.653184,268.843264,291.8016
0000000318,3,1728592090159292400,0.038656,0.037888,0.458496,48.57344,136.283392,157.660928,213.203968,235.819008
0000000319,3,1728592090259325200,0.03328,0.032256,0.490496,26.501888,104.216576,127.251968,171.359232,193.877504
0000000320,3,1728592090359440000,0.037376,0.033024,0.521728,23.0912,122.934784,144.648192,184.14336,206.920448
0000000321,3,1728592090459466500,0.037888,0.032512,0.554496,36.813312,122.469632,143.491328,186.418688,208.81536
0000000322,3,1728592090559521500,0.036352,0.035328,0.42624,36.972544,123.599872,144.850688,182.633216,231.301632
0000000323,3,1728592090659708200,0.068864,0.06784,0.658432,35.491072,121.345024,145.415168,179.937024,201.786368
0000000324,3,1728592090759936800,0.03328,0.032768,0.49664,33.837056,118.262784,139.205632,179.397376,202.265088
0000000325,3,1728592090860080400,0.03328,0.032768,0.415488,31.112448,117.397248,138.76736,177.09056,199.859712
0000000326,3,1728592090960273000,0.043264,0.037888,0.683264,29.555712,115.01824,136.399872,175.088896,197.798144
0000000327,3,1728592091060480500,0.057088,0.055552,0.534272,27.127552,112.758016,133.993984,170.753792,192.683008
0000000328,3,1728592091160607200,0.04224,0.04096,0.608512,24.206336,109.95072,131.303936,173.340928,195.643392
0000000329,3,1728592091260795600,0.034816,0.034304,0.354304,24.249344,110.786304,131.761408,167.392256,188.956672
0000000330,3,1728592091360982800,0.026624,0.025856,0.580608,23.000064,108.428288,129.473792,166.787072,189.94048
0000000331,3,1728592091461141200,0.032,0.031232,0.329728,19.246336,105.495552,126.857728,356.268544,381.668096
0000000332,3,1728592091561406700,0.0448,0.043776,0.66176,237.938432,327.896064,349.103616,403.444224,426.408448
0000000333,3,1728592091661454600,0.046336,0.045312,0.853248,139.03488,246.004224,267.613184,333.089536,356.303104
0000000334,3,1728592091761766700,0.043776,0.042752,0.456448,38.807552,193.144064,214.331904,275.463936,298.270464
0000000335,3,1728592091861842000,0.034304,0.033792,0.354048,41.259776,118.435328,139.743488,190.774784,213.64096
0000000336,3,1728592091961935600,0.021504,0.020992,0.610304,19.641088,115.470336,136.850432,176.165888,198.853888
0000000337,3,1728592092062166500,0.03456,0.033792,0.507648,27.47136,115.932672,137.07648,179.17824,202.225664
0000000338,3,1728592092162269400,0.043264,0.041728,0.559616,30.403584,118.541568,139.738624,178.153472,201.039872
0000000339,3,1728592092262474500,0.038144,0.03712,0.514816,30.645504,117.272576,138.287616,177.408768,200.334592
0000000340,3,1728592092362623200,0.03712,0.035584,0.64896,29.456896,115.5456,136.82304,176.27776,199.17312
0000000341,3,1728592092462902300,0.04352,0.041984,0.631552,27.927296,116.430336,137.956864,176.28928,198.970112
0000000342,3,1728592092563116500,0.034816,0.033536,0.497152,28.559104,115.419392,139.46624,177.694464,200.743936
0000000343,3,1728592092663310600,0.041728,0.040704,0.553472,27.709184,118.133504,139.368704,179.440896,201.912064
0000000344,3,1728592092763496400,0.037376,0.036608,0.468992,30.858496,118.485504,139.6096,179.788032,202.415872
0000000345,3,1728592092863746000,0.031488,0.030464,0.448512,31.407104,116.534016,137.916928,174.907648,197.541888
0000000346,3,1728592092963926500,0.037632,0.036352,0.498944,28.165632,103.10528,124.348928,358.61376,381.858048
0000000347,3,1728592093064136700,0.04096,0.040192,0.553984,230.695936,317.506048,339.389184,393.762816,417.37088
0000000348,3,1728592093164396000,0.047104,0.045824,0.507136,131.238912,235.656704,257.294592,327.282944,351.447808
0000000349,3,1728592093264515000,0.059392,0.058368,0.785408,31.812352,183.172608,204.296448,261.834752,284.373504
0000000350,3,1728592093364749800,0.037632,0.036864,0.44288,30.470912,104.532224,126.370816,177.403904,200.546816
0000000351,3,1728592093464878300,0.051712,0.050432,0.664576,17.153792,103.333888,124.526592,355.120128,377.796608
0000000352,3,1728592093565023700,0.04096,0.040192,0.640256,234.205184,322.396416,343.391744,399.860736,422.85952
0000000353,3,1728592093665230600,0.038912,0.037888,0.418304,135.33184,240.88064,263.277312,333.820672,356.844032
0000000354,3,1728592093765396200,0.056576,0.055552,0.538368,38.432512,189.28256,210.725632,269.815552,293.960704
0000000355,3,1728592093865447200,0.036864,0.03584,0.476672,35.68,111.577088,133.387264,183.816448,206.445824
0000000356,3,1728592093965608700,0.101376,0.095232,0.485376,23.762944,110.358528,131.424,170.250752,192.940288
0000000357,3,1728592094065897500,0.039936,0.0384,0.526592,22.191616,111.652864,132.913152,171.723264,194.779136
0000000358,3,1728592094166146800,0.055808,0.054272,0.513792,24.339712,111.058688,132.31488,170.876672,193.658368
0000000359,3,1728592094266192400,0.050688,0.049664,0.64,23.143936,110.19008,131.930624,177.651968,200.515072
0000000360,3,1728592094366427600,0.054016,0.05248,0.575232,22.53312,115.653376,136.853248,180.727296,202.779904
0000000361,3,1728592094466666200,0.038656,0.037632,0.478208,31.186688,120.256,141.7408,179.495424,202.066688
0000000362,3,1728592094566902300,0.040448,0.039424,0.467968,32.011776,118.467328,140.022016,179.351296,202.181632
0000000363,3,1728592094667178800,0.043264,0.04224,0.428032,30.69312,118.682368,139.99744,178.204928,198.577664
0000000364,3,1728592094767387600,0.038656,0.037888,0.516096,30.957824,117.053184,137.978368,176.077568,198.984192
0000000365,3,1728592094867468000,0.018432,0.01792,0.281344,29.014528,120.661504,142.0032,183.469568,206.204672
0000000366,3,1728592094967731700,0.041984,0.040704,0.559104,33.670656,122.3424,143.924992,182.539264,205.688576
0000000367,3,1728592095067840500,0.04096,0.03968,0.532736,34.630144,121.800448,143.060224,183.6672,206.463232
0000000368,3,1728592095168130800,0.0448,0.04352,0.645888,34.790144,122.200576,143.695616,183.538176,206.239232
0000000369,3,1728592095268200200,0.039936,0.039168,0.561408,35.40736,122.356736,143.663616,182.592512,205.702656
0000000370,3,1728592095368422000,0.040704,0.03968,0.73216,34.764288,121.128704,142.893568,181.744896,204.579072
0000000371,3,1728592095468662500,0.038144,0.03712,0.600064,33.732608,120.950272,142.30272,183.67232,205.666304
0000000372,3,1728592095568883200,0.035072,0.034048,0.531968,33.773056,122.620672,143.964416,183.173376,208.11392
0000000373,3,1728592095669169200,0.040192,0.038656,0.517376,34.8032,121.476352,142.85568,181.792768,204.858368
0000000374,3,1728592095769452500,0.050432,0.049408,0.583424,33.747456,120.526336,142.09536,180.484864,203.373312
0000000375,3,1728592095869654000,0.041984,0.04096,0.611584,33.024,118.844928,140.215552,179.916032,202.75328
0000000376,3,1728592095969895400,0.035328,0.034304,0.4928,31.577344,118.19776,139.872768,178.092288,201.2224
0000000377,3,1728592096070139000,0.051712,0.050944,0.52096,30.407936,116.495872,138.120192,177.275904,200.396288
0000000378,3,1728592096170454300,0.05504,0.053504,0.663808,28.837376,118.419968,140.292096,184.256256,207.420672
0000000379,3,1728592096270653200,0.050176,0.048896,1.218048,31.435776,124.50816,145.788416,186.317056,209.17248
0000000380,3,1728592096370790700,0.039936,0.038656,0.445696,37.41824,125.636608,146.750464,186.737152,209.76128
0000000381,3,1728592096471097900,0.036608,0.03584,0.501248,36.423168,127.99104,149.301248,189.34016,212.227072
0000000382,3,1728592096571321000,0.035072,0.034304,0.556544,40.751872,128.235264,149.516032,188.930816,212.094464
0000000383,3,1728592096671545600,0.043776,0.041984,0.51072,40.655616,127.81568,149.077504,189.470208,211.997184
0000000384,3,1728592096771875600,0.035072,0.034304,0.552192,40.178944,128.374784,149.572096,188.252928,211.193344
0000000385,3,1728592096871876000,0.04096,0.039936,0.415232,40.882944,126.772736,148.118272,187.75808,210.46784
0000000386,3,1728592096972057600,0.041216,0.039936,0.457472,39.481856,126.06464,147.414272,186.025472,208.758528
0000000387,3,1728592097072145700,0.03712,0.036096,0.520192,38.55744,125.277696,146.510592,184.822784,207.33184
0000000388,3,1728592097172345000,0.036608,0.035072,0.550912,37.059584,123.152896,144.50048,183.347968,206.424064
0000000389,3,1728592097272593000,0.037376,0.036352,0.429568,35.506688,122.198528,143.402752,176.428032,199.415808
0000000390,3,1728592097372678100,0.078336,0.077312,0.499968,34.747904,103.628288,124.872704,369.219584,391.133184
0000000391,3,1728592097472853800,0.02176,0.021248,0.334592,242.280448,410.045184,431.289088,483.38816,506.149632
0000000392,3,1728592097573056500,0.04096,0.039936,0.406016,142.353408,262.041856,283.353344,367.982848,390.608128
0000000393,3,1728592097673265200,0.046592,0.045312,0.534016,42.123264,142.533888,163.899392,219.96672,242.890752
0000000394,3,1728592097773460700,0.05888,0.057344,0.470016,56.713984,137.53088,158.897408,203.364864,225.82272
0000000395,3,1728592097873625900,0.036096,0.034816,0.463872,32.313344,118.85696,140.691712,178.809856,201.665536
0000000396,3,1728592097973838300,0.04096,0.039936,0.560128,30.369536,117.004032,138.530048,176.903936,199.760128
0000000397,3,1728592098074006000,0.040704,0.039424,0.481024,29.326336,127.419392,148.624384,194.833408,218.024448
0000000400,3,1728592098135578400,0.053504,0.053248,0.476672,14.58048,87.37024,112.98048,349.340928,372.429056
0000000398,3,1728592098174038300,0.035584,0.034816,0.48512,44.383488,136.146944,157.243392,196.517376,219.119616
