gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728593928472401000,0.048384,0.049664,0.577792,27.592192,116.936448,138.510336,178.966528,201.86496
0000000250,3,1728593928572541400,0.04992,0.050944,0.659456,29.641728,117.481728,138.639104,179.712512,203.689728
0000000251,3,1728593928672575000,0.046336,0.047616,0.557824,29.584384,116.120064,138.3744,175.132672,197.474304
0000000252,3,1728593928772832800,0.055808,0.056832,0.485888,27.903488,112.903168,134.649856,173.293056,196.214784
0000000253,3,1728593928872887000,0.044544,0.046336,0.649216,26.5152,112.382976,133.458432,173.309184,196.107008
0000000254,3,1728593928973149700,0.039936,0.04096,0.521216,24.24576,111.841792,133.147904,172.388608,195.862528
0000000255,3,1728593929073360000,0.042752,0.044032,0.645888,23.88736,111.133696,132.557568,171.468288,194.32192
0000000256,3,1728593929173429800,0.039936,0.04096,0.56832,23.383296,110.025728,131.40608,170.619136,193.494016
0000000257,3,1728593929273676800,0.09472,0.10112,0.62464,22.165504,110.40512,131.625984,169.696512,192.805888
0000000258,3,1728593929373923300,0.04864,0.050176,0.52224,22.028032,107.849472,129.012224,167.406336,190.253824
0000000259,3,1728593929474163000,0.038912,0.039936,0.60928,19.774208,108.28288,129.47456,166.104576,188.749312
0000000260,3,1728593929574389200,0.039168,0.040448,0.494848,18.121472,104.271104,125.581568,365.622016,388.150528
0000000261,3,1728593929674648600,0.049152,0.050432,0.506112,237.583616,322.328832,343.478784,399.626496,422.699776
0000000262,3,1728593929774921500,0.051968,0.052992,0.475904,138.213632,241.028352,262.279424,333.4144,356.199424
0000000263,3,1728593929875150600,0.038656,0.03968,0.42624,38.355968,189.376512,211.115776,267.972352,290.46656
0000000264,3,1728593929975387100,0.042496,0.04352,0.456704,35.56864,110.297856,132.157952,184.040704,206.473984
0000000265,3,1728593930075413200,0.029696,0.03072,0.45696,23.002368,107.945216,129.22624,172.532736,195.32032
0000000266,3,1728593930175710200,0.096,0.09728,0.462848,19.928832,104.516864,125.784576,371.405568,394.098176
0000000267,3,1728593930275933000,0.036096,0.036864,0.536576,242.148096,332.427264,355.951104,410.19264,435.152128
0000000268,3,1728593930376153300,0.036352,0.037376,0.403968,142.949632,250.0992,271.504384,344.216064,367.486976
0000000269,3,1728593930476383000,0.040192,0.041472,0.640512,42.773248,198.55232,219.85536,266.167552,288.837632
0000000270,3,1728593930576533200,0.040448,0.041728,0.49792,45.087232,132.134144,153.989376,206.730496,229.710592
0000000271,3,1728593930676710000,0.070656,0.07168,0.606976,26.768128,116.230656,137.68832,384.786944,407.525376
0000000272,3,1728593930776818400,0.036864,0.037632,0.501504,18.619904,318.843904,340.307712,409.088512,432.335616
0000000273,3,1728593930877109000,0.039168,0.040704,0.541696,161.54368,304.336384,325.172224,371.5136,393.600512
0000000274,3,1728593930977359600,0.042752,0.044032,0.544256,61.389824,177.955328,199.037952,249.380608,271.538432
0000000275,3,1728593931077591300,0.037376,0.038656,0.5504,29.368832,137.975552,159.736832,212.179712,234.96192
0000000276,3,1728593931177834500,0.045312,0.046336,0.487424,31.734528,121.667072,143.02464,387.001344,409.759744
0000000277,3,1728593931278040300,0.0448,0.050432,0.589824,23.712512,334.65472,356.16128,429.920768,452.794624
0000000278,3,1728593931378212000,0.04736,0.049152,0.457216,164.844032,283.255808,304.511232,356.849408,379.657728
0000000279,3,1728593931478503700,0.060672,0.067072,0.538112,64.829184,203.597824,224.913408,284.314368,306.8352
0000000280,3,1728593931578702600,0.140544,0.141824,0.652288,27.812864,111.028736,133.155328,210.582784,233.655808
0000000281,3,1728593931678919000,0.037632,0.03968,0.4928,16.430336,121.172992,142.428672,390.787072,413.73824
0000000300,3,1728593931691335000,0.135168,0.136704,0.745472,32.961792,121.241344,142.684416,178.675456,202.265344
0000000282,3,1728593931779148800,0.04096,0.04224,0.522496,22.129152,360.229632,382.004992,449.193216,473.610752
0000000301,3,1728593931791598600,0.051456,0.05248,0.405504,30.916352,116.16256,137.66784,175.900928,198.583296
0000000283,3,1728593931879404000,0.037888,0.039168,0.562432,160.696832,297.213952,318.662912,419.81184,443.331072
0000000302,3,1728593931891948000,0.047616,0.048896,0.526336,27.874048,114.842112,136.282624,225.474048,249.06496
0000000284,3,1728593931979567400,0.045056,0.046336,0.468224,61.910528,237.708032,258.878464,327.207168,349.893376
0000000303,3,1728593931992083700,0.034816,0.036096,0.506624,49.582848,194.570496,216.002304,307.31008,330.750464
0000000285,3,1728593932079615500,0.050176,0.051712,0.516096,27.769344,170.380288,191.427072,259.865088,282.537472
0000000304,3,1728593932092273200,0.033792,0.034816,0.425472,42.578688,235.035136,256.779264,311.842048,335.352064
0000000286,3,1728593932180557800,0.093952,0.095744,2.045696,64.849664,172.19584,193.338624,325.85344,349.653248
0000000305,3,1728593932192452000,0.053504,0.05504,0.6656,39.702272,203.973376,225.72288,313.745408,337.631232
0000000287,3,1728593932280311300,0.028672,0.02944,0.717824,43.162112,144.129536,165.365248,233.818624,256.206336
0000000306,3,1728593932292641000,0.034304,0.035584,2.801152,46.316032,165.763584,186.955264,258.22848,280.738816
0000000288,3,1728593932380539600,0.042496,0.043776,0.451328,71.567872,205.910784,227.028736,350.072832,373.727232
0000000307,3,1728593932392842500,0.038144,0.039424,0.517632,28.655872,192.829952,214.089728,338.838272,361.747712
0000000289,3,1728593932480850000,0.03584,0.037376,0.409856,27.439616,171.828736,193.11232,296.390656,319.9232
0000000308,3,1728593932492955400,0.032768,0.034304,2.578944,39.062528,157.245696,179.42144,284.072704,307.692032
0000000290,3,1728593932580998400,0.038912,0.040192,0.43904,96.388096,288.536064,309.755648,395.842816,419.792896
0000000309,3,1728593932593141800,0.036096,0.037632,0.547328,83.382528,224.348416,246.556416,313.25184,335.71712
0000000291,3,1728593932681841200,0.039936,0.04096,0.52352,80.119296,213.674496,234.774528,316.955648,341.327104
0000000310,3,1728593932693377300,0.039168,0.040192,0.574464,31.219456,157.640704,178.893568,283.81056,307.269632
0000000292,3,1728593932782073600,0.040704,0.047616,0.525568,30.60736,214.407424,236.071936,295.19744,316.41984
0000000311,3,1728593932793572600,0.03456,0.036096,0.547584,40.702464,179.657472,201.00608,316.934656,338.918656
0000000293,3,1728593932882346800,0.0384,0.039936,0.48384,32.151296,138.903296,160.106752,271.56352,295.176192
0000000312,3,1728593932893846800,0.036352,0.037376,2.33344,33.280768,153.80608,174.966528,259.593984,284.110848
0000000294,3,1728593932983020800,0.033792,0.034816,0.440064,32.343808,124.831744,145.907456,200.76032,223.745024
0000000313,3,1728593932993998800,0.03712,0.0384,0.688896,75.532544,222.946048,244.111616,327.511552,350.908416
0000000295,3,1728593933083144200,0.018432,0.018944,0.47872,55.792384,152.784384,173.972736,238.992128,262.24128
0000000314,3,1728593933094122500,0.022016,0.023296,0.326912,45.249536,196.496896,218.4448,294.85952,317.440512
0000000296,3,1728593933183382300,0.045568,0.046592,0.51968,76.993024,456.722944,478.045696,561.582336,586.522368
0000000315,3,1728593933194405000,0.036864,0.038144,0.551168,36.780544,170.361088,191.640832,236.075776,303.211264
0000000297,3,1728593933283639800,0.0448,0.045824,0.482048,75.452672,399.64544,421.045504,515.068672,537.785344
0000000316,3,1728593933294420500,0.040448,0.041984,0.703744,63.613184,148.613632,170.104832,432.807424,456.711168
0000000298,3,1728593933383825400,0.03712,0.038144,0.705536,214.161152,402.47936,423.836672,545.524992,569.172992
0000000317,3,1728593933395196000,0.03712,0.038144,0.614912,50.678528,408.793088,430.07232,503.921408,526.488832
0000000299,3,1728593933483897900,0.047104,0.04736,0.38784,114.211328,284.502784,305.670144,382.492928,405.313024
0000000318,3,1728593933495183000,0.027392,0.02816,0.376832,196.473088,341.091072,362.413312,433.952256,457.724416
0000000319,3,1728593933595461000,0.045568,0.046848,0.742144,97.710336,301.416192,322.74944,384.532736,407.337728
0000000320,3,1728593933695584000,0.038656,0.039424,0.644864,70.506496,247.479808,269.419776,315.498752,337.751552
0000000321,3,1728593933795894300,0.043008,0.044288,0.4736,35.307264,161.54624,184.400896,266.33216,289.368064
0000000322,3,1728593933900038100,0.030464,0.032,0.397312,50.516736,140.541952,162.663936,225.597952,248.057856
0000000323,3,1728593934000295400,0.041216,0.042496,0.526848,32.384,96.388352,117.615616,168.214016,189.851648
0000000324,3,1728593934100403200,0.039424,0.040448,0.424448,42.555904,107.756544,128.653568,166.011648,188.844288
0000000325,3,1728593934200558800,0.020992,0.02176,0.297984,17.748736,104.412672,128.376576,361.970176,384.73728
0000000326,3,1728593934300849200,0.038144,0.039168,0.582144,234.297856,323.223296,344.521984,401.470208,424.496384
0000000327,3,1728593934400989200,0.037376,0.038656,0.511488,135.496192,289.124352,310.533632,367.675392,391.196928
0000000328,3,1728593934501076200,0.0384,0.039936,0.524288,35.602432,140.027136,161.480192,235.446784,258.689536
0000000329,3,1728593934601202700,0.058112,0.063744,0.549376,35.40608,112.755456,133.96736,183.745024,206.00448
0000000330,3,1728593934701301000,0.04096,0.041728,0.74368,27.745792,109.544448,131.126528,168.985088,191.679488
0000000331,3,1728593934801517300,0.036096,0.037376,0.562432,21.15968,107.497984,128.666368,370.545408,393.392896
0000000332,3,1728593934901781000,0.036352,0.037376,1.083648,242.326784,333.972992,355.2,427.912448,451.384576
0000000333,3,1728593935001959000,0.036864,0.038144,0.43776,143.13216,281.106944,302.108416,364.638976,387.30368
0000000334,3,1728593935102148000,0.035072,0.036864,0.435456,42.735616,143.254528,164.508928,227.336704,251.137792
0000000335,3,1728593935202392000,0.04096,0.042752,0.440832,51.712,137.31584,158.546432,195.599616,218.150144
0000000336,3,1728593935302643000,0.036352,0.037376,0.612864,43.87456,134.182144,155.23584,193.477888,216.412416
0000000337,3,1728593935402887700,0.036608,0.037632,0.52736,46.74816,131.775232,152.959232,192.511744,215.301632
0000000338,3,1728593935503637200,0.033536,0.034304,0.443136,43.528448,132.509952,154.21312,189.25312,211.95136
0000000339,3,1728593935604414000,0.034816,0.035584,0.72448,41.222656,126.587136,147.764736,186.112768,208.806912
0000000340,3,1728593935704664600,0.044032,0.045312,0.487168,38.362112,124.09216,145.32736,183.229952,205.966592
0000000341,3,1728593935804912600,0.047616,0.048896,0.49024,35.795712,125.975552,147.051776,186.727936,209.55008
0000000342,3,1728593935905106700,0.031232,0.032256,3.185664,38.956032,123.925248,145.871616,185.864192,208.420352
0000000343,3,1728593936005377500,0.036096,0.03712,0.312832,37.577728,124.443904,146.046208,185.461504,208.2816
0000000344,3,1728593936105641500,0.039168,0.039936,0.552704,36.858368,123.471872,144.707072,183.747328,206.38592
0000000345,3,1728593936205900500,0.036096,0.037632,2.878208,35.28448,121.948928,143.214848,182.145792,204.58112
0000000346,3,1728593936306121500,0.036096,0.037376,0.431616,33.91616,120.118272,141.283072,182.127104,205.111552
0000000347,3,1728593936406356500,0.034304,0.035328,0.558592,33.284608,122.749952,144.725504,182.304512,205.033984
0000000348,3,1728593936506605600,0.052224,0.054016,0.58624,33.294336,121.84192,143.73248,183.628544,206.31936
0000000349,3,1728593936606815000,0.03968,0.040704,0.580608,35.421184,122.652928,143.88864,183.404032,206.235904
0000000350,3,1728593936706996200,0.043008,0.044032,0.586496,34.738688,122.674688,145.089024,182.277632,205.280768
0000000351,3,1728593936807245300,0.047616,0.048896,0.440576,35.584768,120.852224,142.094336,183.71968,206.399232
0000000352,3,1728593936907437000,0.0448,0.045568,0.539136,32.953344,122.948096,143.985152,184.099584,206.829568
0000000353,3,1728593937007654100,0.047104,0.047872,0.44032,35.716608,122.848,144.399872,183.479296,205.606912
0000000354,3,1728593937107906300,0.038144,0.039168,0.445696,34.90432,122.492928,144.403456,183.228672,206.144512
0000000355,3,1728593937208018200,0.040448,0.041472,0.430336,34.904832,121.859584,144.185344,184.509184,207.38944
0000000356,3,1728593937308251400,0.039168,0.043008,0.580864,34.489344,122.30144,143.742976,168.606464,191.526656
0000000357,3,1728593937408507100,0.036608,0.037632,0.448768,32.282624,90.905856,112.674816,345.105152,368.616192
0000000358,3,1728593937508693000,0.065792,0.071424,0.576768,224.516352,305.813504,327.236352,408.625664,432.812544
0000000359,3,1728593937608928500,0.045056,0.045824,0.392704,124.851456,270.911232,292.248832,360.854272,384.595456
0000000360,3,1728593937709123600,0.047104,0.048128,0.679168,25.512192,171.090688,192.371456,261.238528,284.907264
0000000361,3,1728593937809367800,0.0384,0.03968,0.611584,87.097856,183.319552,204.635648,258.997504,281.816064
0000000362,3,1728593937909576200,0.037888,0.038912,0.48896,28.10368,122.652416,143.508992,193.618688,216.041472
0000000363,3,1728593938009677300,0.085504,0.086272,1.688576,38.40256,109.901568,131.211776,171.585792,194.449152
0000000364,3,1728593938109915000,0.033792,0.035072,0.561664,21.982464,110.295296,131.547904,172.477952,195.098624
0000000365,3,1728593938210183200,0.035328,0.036352,0.392704,22.72128,108.417024,129.77152,168.492032,191.247616
0000000366,3,1728593938310422800,0.03456,0.035584,0.492544,20.685312,106.705152,129.503232,166.875904,189.673728
0000000367,3,1728593938410651000,0.034816,0.03584,0.509184,19.019776,105.504512,126.534912,362.03776,384.854784
0000000368,3,1728593938510753300,0.037888,0.038656,0.38912,241.148416,326.956288,348.439296,403.778816,426.741504
0000000369,3,1728593938610989600,0.042496,0.043776,0.411648,142.459392,245.658624,266.983936,332.505088,355.860736
0000000370,3,1728593938711245000,0.043776,0.045056,0.546304,42.265344,192.457216,213.613824,274.291712,296.978432
0000000371,3,1728593938811479300,0.036096,0.036864,0.608256,40.472576,114.594048,136.485376,190.007552,213.100544
0000000372,3,1728593938911660000,0.039936,0.041728,0.625152,18.823424,114.921472,136.175616,175.541248,198.310912
0000000373,3,1728593939011909400,0.04224,0.043008,0.59264,27.328512,113.901568,135.123712,173.702656,196.48256
0000000374,3,1728593939112050700,0.050432,0.051456,0.515328,26.32064,111.910912,133.254656,171.659264,194.412288
0000000375,3,1728593939212288800,0.040192,0.041216,0.461056,24.078336,116.489728,137.6064,178.007808,200.676096
0000000376,3,1728593939312421000,0.017664,0.01792,0.494848,30.4832,116.62464,137.881856,177.012992,199.665152
0000000377,3,1728593939412614700,0.036864,0.037888,1.84448,29.14688,115.185408,136.4672,182.444544,205.162752
0000000378,3,1728593939512842500,0.036352,0.037376,0.391424,27.529728,146.962688,168.352512,240.08448,262.754816
0000000400,3,1728593939553877500,0.078848,0.080128,0.622848,20.795904,109.241856,130.48448,199.983104,224.093184
0000000379,3,1728593939613064000,0.03456,0.035584,0.483328,64.43136,206.301952,227.49312,289.156352,312.333824
0000000401,3,1728593939654145800,0.077568,0.078848,0.6912,23.411968,165.063424,186.368,247.657216,271.167488
0000000380,3,1728593939713281000,0.038656,0.03968,0.54656,62.330624,198.798848,220.011776,297.347072,320.538368
0000000402,3,1728593939754680600,0.061696,0.062976,0.49536,89.505792,241.852416,263.303936,339.45088,363.543296
0000000381,3,1728593939813537500,0.030208,0.031232,0.513792,32.910592,218.715136,239.907072,308.614656,331.822848
0000000403,3,1728593939854821600,0.045312,0.046336,0.549376,74.257408,312.611584,335.7632,393.929728,416.1344
0000000382,3,1728593939913664500,0.032512,0.033536,0.41856,35.344384,221.45408,242.745088,335.950336,358.695168
0000000404,3,1728593939954960400,0.036864,0.038656,2.299648,77.62688,251.970816,273.16992,345.33248,368.634368
0000000383,3,1728593940013891000,0.031232,0.032,0.438528,32.520448,192.543488,213.879808,324.036864,346.536192
0000000405,3,1728593940055775500,0.030208,0.031232,0.503296,54.33728,241.16992,264.238336,320.77312,343.455488
0000000384,3,1728593940114133200,0.036352,0.037632,0.526592,25.708544,221.192448,242.435584,291.007232,313.76896
0000000406,3,1728593940156079000,0.050944,0.052224,0.728576,40.487168,179.305728,200.707328,264.45568,287.287296
0000000385,3,1728593940214296300,0.05376,0.054528,0.644096,68.287488,151.879168,173.158912,234.110976,256.648448
0000000407,3,1728593940256285200,0.02944,0.030208,2.628352,64.081408,196.650496,218.818304,316.23552,337.645056
0000000386,3,1728593940314484500,0.046592,0.047872,0.671488,46.252032,154.546432,175.744,294.027264,317.846528
0000000408,3,1728593940356483300,0.045312,0.046336,1.912064,39.462912,152.8768,173.975552,226.450688,248.89472
0000000387,3,1728593940415144200,0.033536,0.03456,0.432384,48.384768,124.164096,146.384896,201.615616,224.98048
0000000409,3,1728593940456802300,0.037376,0.038656,0.474624,76.124672,445.156096,467.134208,592.370688,614.998528
0000000388,3,1728593940515399400,0.042752,0.044032,0.51456,46.894592,158.243584,180.054784,252.550144,275.359488
0000000410,3,1728593940556890600,0.044544,0.045568,0.602624,41.295104,428.51072,449.705728,543.92064,566.268672
