gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728565809953371100,0.041984,0.043008,0.462592,236.788224,320.768,341.848832,391.90016,414.553856
0000000250,3,1728565810053618700,0.045312,0.046336,0.530944,137.818624,283.998976,305.241856,350.828544,373.63328
0000000251,3,1728565810153896200,0.038656,0.039424,0.52864,37.681664,138.60096,159.777792,224.706304,247.3024
0000000252,3,1728565810254124500,0.044288,0.045568,0.505856,34.143488,114.773248,136.246272,178.73792,201.322496
0000000253,3,1728565810354143500,0.037632,0.038656,0.71936,31.133696,116.852992,138.566912,175.341824,197.982208
0000000254,3,1728565810454349600,0.040704,0.041728,0.485888,28.173056,113.078784,134.433792,171.429376,194.127104
0000000255,3,1728565810554537500,0.036352,0.037376,0.530432,24.034304,108.992256,130.297344,167.732224,190.592768
0000000256,3,1728565810654805800,0.042752,0.043776,0.425984,20.257024,105.276416,126.621952,357.26208,379.979264
0000000257,3,1728565810755022600,0.038912,0.039936,0.466432,236.091136,322.739456,343.97696,408.478208,432.302336
0000000258,3,1728565810855262000,0.035328,0.036352,0.523776,136.78592,244.449024,266.124288,327.217408,349.882112
0000000259,3,1728565810955481600,0.0448,0.04608,0.59008,37.106688,183.966976,205.163264,256.913664,279.723008
0000000260,3,1728565811055743500,0.05504,0.05632,0.564736,36.425984,133.120256,154.269184,195.433472,218.56896
0000000261,3,1728565811155958000,0.039936,0.040448,0.5376,27.8848,105.199104,126.514176,365.247744,388.42368
0000000262,3,1728565811256060700,0.02432,0.024832,0.482048,238.538496,341.010944,362.674688,432.194816,455.820032
0000000263,3,1728565811356315400,0.053248,0.056576,0.388096,138.776576,222.7712,244.286208,298.93504,322.24128
0000000264,3,1728565811456521700,0.036608,0.03712,0.53632,39.30496,188.3968,209.47712,265.072896,287.806464
0000000265,3,1728565811556788700,0.037888,0.039168,0.45184,36.371712,109.56672,130.707968,179.844096,202.351104
0000000266,3,1728565811656860700,0.034304,0.035328,0.478976,21.998848,105.197312,126.444288,356.247808,378.995712
0000000267,3,1728565811757150500,0.0448,0.045824,0.533248,238.345728,316.431616,337.526528,398.2656,420.887552
0000000268,3,1728565811857386500,0.030464,0.031488,0.44032,138.21824,295.89504,316.9536,378.449408,402.217984
0000000269,3,1728565811957615600,0.049152,0.050432,0.40832,38.783488,194.864384,215.935232,279.621632,302.444288
0000000270,3,1728565812057880800,0.03968,0.040704,0.387584,38.597888,187.12448,208.305664,471.996672,494.810368
0000000271,3,1728565812158030000,0.028672,0.029696,0.452864,21.593856,386.968576,408.135424,491.234816,514.925056
0000000272,3,1728565812258194200,0.050432,0.051968,0.622592,220.802304,330.939648,352.153856,398.30528,420.92032
0000000273,3,1728565812358356500,0.031232,0.032,0.56192,130.959104,266.089216,287.302912,354.529024,378.580736
0000000274,3,1728565812458567200,0.033536,0.035072,0.504064,30.968064,166.886912,187.78368,254.985728,279.09888
0000000275,3,1728565812558859300,0.041472,0.04224,0.402688,55.040512,144.806144,166.128128,417.48864,441.244672
0000000276,3,1728565812658965500,0.034816,0.035584,0.647168,56.318464,351.624192,372.887552,465.982976,489.097984
0000000277,3,1728565812759202800,0.02432,0.024832,0.4544,196.63872,312.155392,333.0688,380.11392,402.894592
0000000278,3,1728565812859460400,0.045056,0.045824,0.60288,97.009408,213.028864,234.30656,312.769792,335.85024
0000000279,3,1728565812959804700,0.05504,0.056064,0.66688,46.667776,193.421312,214.49088,268.591872,291.20128
0000000280,3,1728565813059973600,0.083456,0.089344,0.686592,36.229888,163.058176,184.853504,258.970624,281.631744
0000000281,3,1728565813160187400,0.067584,0.074752,0.389888,27.356928,121.902848,143.385856,188.0384,211.102464
0000000282,3,1728565813260471000,0.052224,0.054016,0.59136,39.13728,130.731008,152.390912,191.676416,213.943552
0000000283,3,1728565813360777000,0.04736,0.048384,0.485376,41.006336,131.33056,152.779264,190.166528,212.995584
0000000284,3,1728565813460930300,0.017152,0.017664,0.507392,43.39712,131.385088,152.566784,190.391808,212.996864
0000000285,3,1728565813561206300,0.01664,0.016896,0.249856,42.41152,129.163008,150.263552,188.380672,211.161088
0000000286,3,1728565813661661700,0.037888,0.038656,0.575488,40.961792,128.848384,150.797312,187.761408,210.046464
0000000287,3,1728565813761795300,0.01536,0.016128,0.3008,41.032192,129.065216,150.3232,188.805632,211.695872
0000000288,3,1728565813861960000,0.01664,0.016896,0.46848,40.823296,128.312576,149.454592,188.839168,211.440384
0000000289,3,1728565813962285000,0.0384,0.040192,0.338944,40.17024,128.375552,149.744384,198.342144,221.258752
0000000290,3,1728565814062521000,0.044288,0.045568,0.512256,41.224448,137.352704,158.66368,197.436928,220.35072
0000000300,3,1728565814079342000,0.11264,0.113664,0.751872,15.320064,89.970944,110.733824,362.861056,386.925568
0000000291,3,1728565814162764000,0.039168,0.039936,0.546048,49.254144,136.504576,157.992192,196.924928,219.896576
0000000301,3,1728565814179443000,0.037888,0.039424,0.589312,232.740864,350.72512,371.962368,448.797184,471.780608
0000000292,3,1728565814262929400,0.034304,0.035072,0.456448,48.870144,154.755328,176.388864,269.136384,292.053248
0000000302,3,1728565814279619800,0.035072,0.036096,0.482304,137.167616,321.338112,344.303616,441.627904,465.89312
0000000293,3,1728565814363102500,0.035072,0.036096,0.54912,75.526912,231.741952,253.077248,340.366592,363.608064
0000000303,3,1728565814379681800,0.092928,0.094208,0.534528,36.781056,163.982848,185.12896,292.87552,317.621248
0000000294,3,1728565814463364400,0.032768,0.033792,0.506112,37.802496,253.959424,275.227904,388.423424,411.021056
0000000304,3,1728565814479972900,0.035584,0.036864,0.398336,81.493248,238.043648,259.09632,338.192384,361.24672
0000000295,3,1728565814563548200,0.039168,0.040192,0.54656,57.311488,207.826176,229.058048,295.24096,318.031104
0000000305,3,1728565814580179500,0.037888,0.0448,0.440064,39.0016,181.657088,202.899456,302.116608,326.163968
0000000296,3,1728565814663861500,0.037888,0.038656,0.489728,34.595072,146.637824,167.693056,218.578176,241.363968
0000000306,3,1728565814680462800,0.046848,0.048128,0.498688,52.049408,169.13792,190.588416,244.564224,267.646464
0000000297,3,1728565814764077800,0.041984,0.043264,0.479232,35.779072,169.93792,190.816,263.319296,286.802944
0000000307,3,1728565814780623400,0.040704,0.042496,0.659712,58.797312,153.655552,174.728448,412.858112,437.301248
0000000298,3,1728565814864862200,0.035584,0.036864,0.56704,39.299072,125.666304,146.87872,196.882688,223.176704
0000000308,3,1728565814880826600,0.036608,0.037632,0.424192,53.721088,354.249728,375.386368,489.727488,513.590528
0000000299,3,1728565814965054500,0.094208,0.097536,0.52224,42.954752,113.025024,134.130432,404.641536,429.079296
0000000309,3,1728565814981033500,0.039936,0.041216,0.5504,189.163776,278.561792,303.14496,390.290176,413.817856
0000000310,3,1728565815081084000,0.037888,0.038912,0.507904,92.179456,205.443328,226.660352,314.037248,336.839936
0000000311,3,1728565815181213400,0.025856,0.026368,0.417024,33.335296,135.879424,157.9456,213.824256,236.829696
0000000312,3,1728565815281647900,0.115456,0.166144,2.453248,64.091904,132.102912,153.341184,219.638272,244.17152
0000000313,3,1728565815381422800,0.034048,0.034816,0.46592,22.458112,89.994496,111.239424,154.647808,177.406464
0000000314,3,1728565815481899800,0.04096,0.041728,0.471296,34.166528,94.768128,118.122752,356.79872,379.09888
0000000315,3,1728565815581984800,0.018432,0.018688,0.449536,221.32352,304.052736,325.477632,374.874624,397.703424
0000000316,3,1728565815682326300,0.04736,0.04864,0.627456,126.71744,218.574336,239.748096,295.382272,318.170368
0000000317,3,1728565815782504700,0.048128,0.049152,0.633856,27.07456,163.1936,184.493568,238.565888,260.802304
0000000318,3,1728565815882838300,0.039424,0.040192,0.653312,33.25952,118.34496,139.53792,176.499712,199.356928
0000000319,3,1728565815983139600,0.029696,0.03072,0.448512,28.850176,115.772416,138.481408,172.066048,194.074112
0000000320,3,1728565816083360800,0.033536,0.03456,0.70528,26.69952,110.616576,131.734016,171.971328,194.91712
0000000321,3,1728565816183585300,0.036608,0.04096,0.511232,22.07872,114.76352,136.066304,179.857152,205.08672
0000000322,3,1728565816283821000,0.038144,0.038912,0.574976,27.988992,121.135616,142.362112,182.777856,205.63712
0000000323,3,1728565816384055300,0.044288,0.045568,0.443648,32.489728,122.042624,143.34336,182.41024,205.308928
0000000324,3,1728565816484311800,0.040448,0.041728,0.554496,34.049536,120.687104,141.98272,179.9872,202.657536
0000000325,3,1728565816584532000,0.044032,0.045312,0.54528,32.304384,118.82496,140.138752,181.903872,204.780032
0000000326,3,1728565816684821000,0.042496,0.043776,0.479232,33.041408,120.762624,142.0864,180.077568,202.543616
0000000327,3,1728565816785048800,0.050432,0.051712,0.573952,32.308224,118.960384,141.818368,178.115584,200.887808
0000000328,3,1728565816885318000,0.041472,0.042496,0.651776,30.253824,116.882944,138.263296,177.016064,199.99232
0000000329,3,1728565816985423000,0.03712,0.0384,0.744704,28.9792,115.822592,137.779456,175.8144,198.621952
0000000330,3,1728565817085459500,0.034304,0.035584,0.683008,27.831296,114.610432,135.918592,175.530752,198.394624
0000000331,3,1728565817185771500,0.051968,0.053504,0.545024,26.702848,114.187008,135.32544,176.940032,199.743232
0000000332,3,1728565817285886000,0.0448,0.046336,0.578048,29.15584,116.07936,138.163712,173.826048,196.667392
0000000333,3,1728565817386111200,0.050944,0.052224,0.547584,27.942144,98.717184,119.861248,365.755136,388.356864
0000000334,3,1728565817486275300,0.047104,0.048896,0.662528,237.031936,321.199104,343.803392,398.187264,421.199872
0000000335,3,1728565817586471400,0.03456,0.040448,0.441856,136.500736,240.852992,262.062592,331.473664,354.148352
0000000336,3,1728565817686754600,0.024064,0.024576,0.46208,37.259008,187.874816,209.234944,265.680896,288.490752
0000000337,3,1728565817786998000,0.040192,0.041216,0.585728,35.462656,109.289216,130.519296,180.783872,203.289088
0000000338,3,1728565817887505200,0.035584,0.036352,0.497408,21.00224,107.446784,128.717568,355.688192,378.520832
0000000339,3,1728565817987820000,0.0576,0.059136,0.529664,235.586816,318.62912,339.971584,407.9616,430.685184
0000000340,3,1728565818088040700,0.042496,0.043776,0.659968,135.6416,301.345536,325.90592,367.519488,390.269952
0000000341,3,1728565818188136400,0.03968,0.040704,0.431616,35.440128,205.555712,226.632704,304.834816,327.410176
0000000342,3,1728565818288359200,0.036096,0.03712,0.535552,42.503936,176.89088,198.144512,247.881472,270.703104
0000000343,3,1728565818391141400,0.145152,0.150272,1.732608,24.714752,141.803264,163.113984,203.297024,226.216448
0000000344,3,1728565818490095900,0.037888,0.038912,0.562176,56.651264,142.754816,164.169472,202.002688,224.799744
0000000345,3,1728565818590326300,0.041216,0.04224,0.480256,53.631744,140.16768,161.424896,199.609344,222.305792
0000000346,3,1728565818693001000,0.033536,0.03456,0.536576,49.196544,136.406272,159.790336,195.286784,218.317056
0000000347,3,1728565818793185500,0.035072,0.03584,0.602112,47.10272,137.305856,158.56768,198.907648,221.610752
0000000348,3,1728565818893488400,0.041472,0.042496,0.55168,49.15328,138.59712,159.662848,198.461184,221.181952
0000000349,3,1728565818993692400,0.079872,0.08576,0.481024,49.7984,136.926208,159.664128,197.454848,220.342528
0000000350,3,1728565819093883000,0.036352,0.040704,0.551168,48.37888,137.573888,158.825728,197.933568,220.8704
0000000351,3,1728565819194134500,0.039424,0.040704,0.44672,49.008384,136.364032,157.68192,196.076544,218.8864
0000000352,3,1728565819294817000,0.039168,0.039936,0.54784,47.774976,134.958848,156.99968,195.258368,218.376704
0000000353,3,1728565819395021000,0.032512,0.03328,0.487424,46.580736,136.26752,158.781184,194.765312,217.57696
0000000354,3,1728565819495202000,0.047616,0.04864,0.561664,45.173504,137.328128,158.44608,197.067776,220.15488
0000000355,3,1728565819595468800,0.03712,0.0384,0.485888,49.213696,136.010752,157.472,196.724224,219.759872
0000000356,3,1728565819695689000,0.071168,0.07808,0.512768,47.75808,136.131584,157.420032,196.34688,221.490176
0000000357,3,1728565819795926800,0.047616,0.056064,0.548096,47.635968,134.71616,155.975168,194.565888,217.37344
0000000358,3,1728565819896067600,0.042496,0.043776,0.53248,46.641408,133.712896,154.9504,193.290752,216.043264
0000000359,3,1728565819996295000,0.036608,0.0384,0.502528,45.635584,132.229632,153.526528,191.117824,213.655296
0000000360,3,1728565820096560400,0.03712,0.0384,0.524544,43.674624,132.48896,153.682176,192.545024,215.423232
0000000361,3,1728565820196614400,0.0384,0.039424,0.416256,44.28288,131.20896,152.474112,192.43008,215.221248
0000000362,3,1728565820296875000,0.033536,0.03456,1.195776,42.95296,131.19872,152.450816,190.939392,213.8816
0000000363,3,1728565820397112000,0.038912,0.03968,0.773632,43.005696,129.444352,150.761472,189.289472,212.105216
0000000364,3,1728565820498072600,0.036608,0.038144,0.523264,40.29952,126.372096,148.109056,185.797888,208.905472
0000000365,3,1728565820598251300,0.056832,0.062464,0.649984,37.801216,124.90368,145.878016,188.9408,211.976448
0000000366,3,1728565820698463500,0.075264,0.076032,0.759552,38.025728,140.366848,161.673728,201.001472,224.1024
0000000367,3,1728565820798688000,0.08832,0.0896,0.630272,52.096,139.089152,161.344,198.849024,221.640704
0000000368,3,1728565820898834000,0.04736,0.048896,0.55936,51.058688,137.387264,158.47168,196.2688,219.092736
0000000369,3,1728565820998958300,0.033024,0.038656,0.667136,49.1008,134.98112,156.238336,194.062336,216.82688
0000000370,3,1728565821099031000,0.047104,0.048128,0.523264,46.656256,132.274688,153.604352,191.513088,214.170112
0000000371,3,1728565821199279400,1.135616,1.139712,3.530496,43.74656,129.956608,151.074304,189.117184,211.224832
0000000372,3,1728565821299531000,0.041728,0.042496,0.654336,42.008576,129.408768,150.93632,187.77984,210.224896
0000000373,3,1728565821399793700,0.044544,0.04608,0.621056,40.596992,125.269248,146.66112,185.856512,208.78336
0000000374,3,1728565821499868000,0.028416,0.028928,0.528384,38.127104,124.411136,145.600768,183.072512,206.407424
0000000375,3,1728565821600124400,0.044544,0.045568,0.54912,35.321856,121.938176,143.166464,183.086848,205.919488
0000000376,3,1728565821700192500,0.035072,0.03584,0.464128,33.676288,121.416704,142.744576,180.24832,202.906112
0000000377,3,1728565821800491000,0.036352,0.037376,0.515072,32.982272,118.905856,140.012544,178.207232,200.901376
0000000378,3,1728565821900791800,0.040704,0.041984,0.573696,30.325248,116.896512,138.26176,176.795392,199.528448
0000000379,3,1728565822000922000,0.036864,0.038144,0.495616,28.75776,115.613952,137.533696,175.670784,198.594304
0000000380,3,1728565822101011500,0.037632,0.0384,0.438784,27.491328,114.505728,136.791808,172.578048,194.87616
0000000381,3,1728565822201117000,0.032256,0.03328,0.48512,26.497792,126.664704,148.61184,185.055488,207.759616
0000000400,3,1728565822266918400,0.06528,0.066048,0.432896,16.347392,82.700544,108.326656,368.151552,391.597568
0000000382,3,1728565822301378000,0.036096,0.03712,0.548096,37.381376,123.505664,144.977408,183.741696,206.688512
0000000401,3,1728565822367147300,0.022528,0.023296,0.548096,217.02656,335.978496,357.531136,440.08832,462.345984
0000000383,3,1728565822401597000,0.03456,0.035072,0.573696,35.700736,121.97248,143.308544,198.1568,220.977664
0000000402,3,1728565822467287300,0.072448,0.073472,0.527616,123.420672,268.694016,290.047232,370.984704,395.598848
0000000384,3,1728565822501843700,0.035584,0.036608,0.40576,33.075456,198.701824,219.98592,292.84224,315.716864
0000000403,3,1728565822568342800,0.04352,0.044544,0.52096,22.822144,170.33856,193.797632,278.048768,300.50816
0000000385,3,1728565822601994500,0.034304,0.03584,0.449024,123.101952,270.458624,292.559104,393.030656,417.68832
0000000404,3,1728565822668529200,0.033024,0.034304,0.434432,59.849984,223.968,245.072128,326.67008,351.26144
0000000386,3,1728565822702136800,0.03584,0.036864,0.567552,45.407232,170.235648,192.498176,291.615488,317.776384
0000000405,3,1728565822769493800,0.054016,0.054784,1.096448,63.432448,201.534464,222.77504,271.252224,296.600832
0000000387,3,1728565822803265300,0.032768,0.033536,0.548096,83.154432,210.753536,231.945216,290.66368,343.221248
0000000406,3,1728565822870300400,0.037376,0.038144,0.377088,45.810432,188.59776,209.89056,295.934976,324.846848
0000000388,3,1728565822903528200,0.048128,0.04992,0.611584,42.132224,186.158592,207.085824,291.878656,314.770432
0000000407,3,1728565822970462000,0.038656,0.03968,0.71296,23.012608,142.436096,163.986176,235.215872,256.603648
0000000389,3,1728565823003874800,0.039168,0.039936,0.48896,26.74304,132.994304,153.827328,214.803456,236.502784
0000000408,3,1728565823070587400,0.030464,0.031232,0.384,62.813696,177.986816,198.96576,306.525952,329.494272
0000000390,3,1728565823103661000,0.0192,0.019456,0.591104,58.93248,164.038912,185.231616,304.214016,327.444992
