gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002003,3,1728582970224441900,0.04992,0.049152,0.568064,21.24032,90.827776,111.995648,331.1296,353.940224
0000000416,3,1728582970832603400,0.050944,0.050176,1.429504,19.851008,82.75456,104.061696,325.521152,348.393728
0000000912,3,1728582971238619600,0.053504,0.05248,0.780032,16.047616,81.0688,102.5344,320.128,342.258176
0000001408,3,1728582971568364500,0.056576,0.055296,0.772864,18.676992,86.227712,107.528192,324.150528,346.054656
0000001904,3,1728582972136483300,0.05504,0.054016,0.767744,19.010304,85.307136,106.561792,327.387392,349.14432
0000000317,3,1728582972540635600,0.05248,0.051456,0.68096,15.260416,84.27008,105.31968,319.229696,342.299136
0000002400,3,1728582972573040400,0.065792,0.065024,0.633344,20.062208,87.881728,114.70592,335.808768,359.51616
0000000813,3,1728582973020441300,0.050176,0.049408,0.8896,19.343616,82.77248,104.15488,320.131328,343.170048
0000001309,3,1728582973469216500,0.04224,0.04096,0.645376,16.98688,82.337024,103.720192,318.645504,341.588224
0000001805,3,1728582973868958500,0.040704,0.03968,0.581632,16.514304,82.875392,105.196288,334.107136,356.89984
0000000218,3,1728582974044973800,0.062976,0.061952,0.808704,19.3984,82.246912,103.556608,318.159616,341.248512
0000002301,3,1728582974445800200,0.04992,0.04864,0.726272,19.68128,89.811968,111.238912,327.068672,349.747456
0000000119,3,1728582974881351400,0.04736,0.04608,0.506624,16.527104,91.788032,112.980224,334.509824,357.580032
0000000714,3,1728582974926537500,0.047616,0.046336,0.516352,20.6272,87.086848,108.80128,326.246656,349.085696
0000001210,3,1728582975403530000,0.064256,0.06272,0.832512,19.390208,84.318464,105.50912,323.026176,346.951424
0000001706,3,1728582975735809000,0.04352,0.04224,0.487424,16.420864,84.4608,105.995264,329.028608,351.812352
0000000020,3,1728582976365029000,0.048128,0.047104,0.632576,19.568128,81.799936,103.19744,319.740672,342.437376
0000002202,3,1728582976443933200,0.03968,0.0384,0.702208,19.294976,86.347776,107.642624,328.75136,351.433984
0000000615,3,1728582976872501200,0.047104,0.045824,0.730368,16.833792,75.182848,96.618496,319.103744,340.48512
0000001111,3,1728582977201397800,0.060416,0.059392,0.601088,16.787712,81.68576,102.952448,316.284416,339.23968
0000001607,3,1728582977731113700,0.048128,0.047104,0.715264,19.252992,88.377088,109.550848,331.357184,354.525184
0000002103,3,1728582978794586400,0.043008,0.04224,0.631552,19.711488,88.637952,111.324672,329.793792,352.539904
0000000516,3,1728582978903933700,0.038656,0.037632,0.514304,16.001792,78.715648,100.091136,317.191168,340.518912
0000001012,3,1728582979333621200,0.0448,0.043776,0.671232,17.628416,81.66144,102.876672,321.483264,343.79392
0000001508,3,1728582979937022700,0.035584,0.035072,0.436736,17.30432,80.215552,101.170944,330.268672,353.229056
0000002004,3,1728582980224777000,0.051712,0.050688,0.676096,21.583104,90.789888,112.006912,330.28352,353.058816
0000002500,3,1728582980563623400,0.071936,0.071424,0.64128,14.653184,86.95296,107.999232,331.544832,355.551232
0000000417,3,1728582980832938500,0.057088,0.05632,0.59648,17.01376,84.741376,106.174976,325.906688,348.644096
0000000913,3,1728582981238863600,0.040448,0.039424,0.445696,15.176704,79.66464,101.177088,316.94848,339.697664
0000001409,3,1728582981568436700,0.040448,0.039424,0.599552,16.127744,81.618944,104.103936,324.430848,348.077568
0000001905,3,1728582982136905500,0.043264,0.041984,0.70272,17.415936,84.179968,105.456384,321.225728,343.202304
0000000318,3,1728582982540925400,0.043264,0.042496,0.687104,16.828416,101.11488,122.38464,344.112128,367.363328
0000002401,3,1728582982573264400,0.022016,0.021504,0.675072,17.912832,87.849728,108.998912,326.078208,348.944128
0000000814,3,1728582983020685800,0.100096,0.099072,0.729856,17.992192,81.24288,102.47296,319.795712,342.878208
0000001310,3,1728582983469494300,0.045568,0.044544,0.696576,16.514048,82.549248,104.021248,317.77152,340.88704
0000001806,3,1728582983869123800,0.030208,0.029696,0.415232,16.4288,81.273088,102.65344,319.587328,342.711552
0000000219,3,1728582984045255200,0.04608,0.045312,0.71296,20.12928,84.60928,105.930752,325.859328,348.929024
0000002302,3,1728582984446042600,0.054784,0.048896,0.594176,18.829568,86.941696,108.238592,325.464064,347.22048
0000000120,3,1728582984881554200,0.036608,0.03584,0.550912,15.9232,89.458432,110.866176,331.115264,353.989632
0000000715,3,1728582984926782000,0.03968,0.038656,0.383488,19.3472,85.832192,108.542464,324.905984,347.875072
0000001211,3,1728582985403767800,0.034304,0.03328,0.71424,15.901952,80.4864,101.893376,319.103488,341.93152
0000001707,3,1728582985735909000,0.029184,0.028416,0.504576,18.88384,87.04512,108.271104,325.793536,348.975616
0000000021,3,1728582986365247500,0.0448,0.04352,0.814336,18.872832,81.593088,102.82752,320.123136,343.180544
0000002203,3,1728582986444208000,0.04096,0.03968,0.67456,16.219904,83.232,106.847488,318.668032,341.472256
0000000616,3,1728582986872860400,0.045312,0.044288,0.660224,16.83584,81.50656,102.917376,323.206144,346.155776
0000001112,3,1728582987201542700,0.046336,0.045312,0.67712,18.827264,83.931648,105.366272,313.055232,336.205568
0000001608,3,1728582987731414500,0.070912,0.069376,0.7872,19.348736,88.82176,110.089728,329.701888,351.201024
0000002600,3,1728582988757980000,0.099072,0.09856,0.489472,17.62816,93.00096,118.796032,334.905088,359.213312
0000002104,3,1728582988794962000,0.045824,0.0448,0.735232,25.182976,91.701248,112.869376,330.057472,352.885248
0000000517,3,1728582988904213000,0.04992,0.04864,0.815104,15.3792,77.646592,98.883328,314.769152,337.773056
0000001013,3,1728582989333916700,0.045056,0.043776,0.4736,17.214976,79.931136,101.241344,319.91808,342.866688
0000001509,3,1728582989937334500,0.048896,0.048128,0.68736,17.058816,84.9536,106.216192,330.115328,353.062912
0000002005,3,1728582990224985600,0.04608,0.0448,3.112448,21.8816,90.978816,113.964544,330.340608,353.258752
0000002501,3,1728582990563905300,0.038912,0.037888,0.6464,17.016064,85.837824,107.22944,330.296064,353.076224
0000000418,3,1728582990833226200,0.047104,0.04608,0.512,16.579072,84.300544,105.634816,322.878464,345.897728
0000000914,3,1728582991239031600,0.032256,0.031232,0.300288,16.638464,81.201664,102.483456,317.419776,339.966976
0000001410,3,1728582991568832300,0.045824,0.0448,0.638464,17.436416,83.17568,104.559104,324.25472,347.597568
0000001906,3,1728582992137081000,0.050432,0.049664,2.01984,18.816768,85.112576,106.419968,323.363328,346.283008
0000000319,3,1728582992541102800,0.045824,0.044544,0.691456,16.92032,98.007296,119.387392,336.723712,359.602432
0000002402,3,1728582992573579500,0.046336,0.045056,0.52608,15.992832,94.517504,115.808256,337.413888,360.15872
0000000815,3,1728582993020925200,0.04352,0.042496,0.59136,18.6816,77.30432,99.137024,319.599616,343.095296
0000001311,3,1728582993469825500,0.040192,0.039168,0.621056,17.159936,83.205376,104.495104,324.391168,347.337472
0000001807,3,1728582993869321500,0.045568,0.044544,0.661504,16.092416,84.03072,105.275904,327.260928,350.278656
0000000220,3,1728582994045447200,0.04096,0.039936,0.630528,17.091328,78.32576,99.682048,321.499904,345.956864
0000002303,3,1728582994446358300,0.039936,0.039168,0.62592,17.248512,84.66688,105.977088,325.436672,348.285184
0000000121,3,1728582994881940500,0.047104,0.046336,0.649216,16.60416,92.613376,113.951488,330.4832,353.463296
0000000716,3,1728582994927138300,0.041216,0.040448,0.53376,21.449728,87.223552,108.502784,325.888512,348.73344
0000001212,3,1728582995403952000,0.044288,0.043264,0.616192,17.025536,81.662976,103.018496,319.482112,342.437888
0000001708,3,1728582995736227300,0.047872,0.046592,1.394944,17.730304,83.406592,104.5376,324.351232,348.083968
0000000022,3,1728582996365552000,0.051712,0.050688,0.670464,19.766272,82.940416,104.25344,327.985664,353.321216
0000002204,3,1728582996444399400,0.046592,0.045312,0.744704,18.117888,86.220544,107.5456,334.173696,357.739776
0000002700,3,1728582996740960300,0.078592,0.07808,0.577792,15.876352,86.385152,108.293888,329.088768,353.619968
0000000617,3,1728582996873179400,0.047872,0.046592,1.51296,18.05696,79.88864,101.159168,322.106112,345.350656
0000001113,3,1728582997201889500,0.048896,0.047872,0.633088,18.900992,82.299648,103.593216,316.817664,339.913984
0000001609,3,1728582997731681000,0.08704,0.08576,0.591616,21.188352,91.17056,112.472832,333.377792,356.153856
0000002601,3,1728582998758155300,0.046336,0.045312,0.673792,19.2512,108.773632,129.840896,351.059968,374.0288
0000002105,3,1728582998794953500,0.032512,0.031744,0.518912,19.672832,94.1952,115.2,336.918784,359.966976
0000000518,3,1728582998904366000,0.040448,0.039424,0.683776,18.934784,84.204032,105.863936,322.697472,345.655808
0000001014,3,1728582999334174200,0.044288,0.043264,0.588288,17.056512,80.829696,102.175744,317.491968,342.158592
0000001510,3,1728582999937578800,0.032,0.030464,0.755968,17.96352,83.40608,104.801536,329.494784,352.347904
0000002006,3,1728583000225221400,0.044032,0.043008,0.681216,21.776128,89.849344,110.978304,334.8864,358.043904
0000002502,3,1728583000564198000,0.041984,0.040704,0.705792,18.234624,86.373376,107.800576,331.695616,356.85888
0000000419,3,1728583000833411300,0.040704,0.03968,0.593408,16.203264,85.92384,107.26528,322.633984,345.86368
0000000915,3,1728583001239364900,0.048384,0.04736,0.545792,16.696832,83.530496,104.849664,325.10592,348.374528
0000001411,3,1728583001569072000,0.05504,0.054272,2.304,17.6128,81.99296,102.765056,330.182912,353.209088
0000001907,3,1728583002137307100,0.04608,0.045056,0.610304,18.016256,87.17824,108.536576,335.656448,358.99648
0000000320,3,1728583002541396000,0.043776,0.042496,1.8944,19.111168,101.174016,122.392832,344.008448,367.048192
0000002403,3,1728583002573848000,0.037376,0.036352,0.548352,17.996032,87.948032,109.338368,327.34208,350.193152
0000000816,3,1728583003021204700,0.039424,0.0384,0.462592,18.028288,79.628544,100.262656,321.159424,344.18688
0000001312,3,1728583003469985500,0.078592,0.077568,1.147904,19.82464,85.394432,106.802944,326.648064,349.759232
0000001808,3,1728583003869678000,0.10112,0.09984,2.117376,18.09536,87.426048,108.699648,326.631936,379.725312
0000000221,3,1728583004045700900,0.098048,0.096512,0.622336,17.974528,80.367872,101.623552,316.574976,338.098432
0000002304,3,1728583004446569700,0.047872,0.046848,0.74496,17.764352,91.5008,112.764928,333.874176,358.531584
0000000122,3,1728583004882115800,0.04096,0.039936,0.454144,16.634112,91.984896,113.311744,331.190784,356.496384
0000000717,3,1728583004927428000,0.043776,0.042752,0.539392,21.837056,106.713856,128.028416,349.847296,374.808064
0000002800,3,1728583004966990000,0.121856,0.120832,0.604672,17.225472,87.103488,108.591104,326.307328,350.324992
0000001213,3,1728583005404237000,0.046848,0.045824,0.703232,17.146368,84.312832,105.391616,327.635712,350.423296
0000001709,3,1728583005736499000,0.045824,0.044544,0.660736,16.765952,83.75808,105.049856,326.88896,349.923584
0000000023,3,1728583006365835000,0.044288,0.043264,0.528896,20.070912,86.524928,107.8336,326.995712,349.89312
0000002205,3,1728583006444657700,0.03712,0.036352,0.515072,16.88448,87.983872,109.388288,331.14624,354.096128
0000002701,3,1728583006741257200,0.042752,0.041728,0.594176,23.984128,95.20256,116.026624,336.285952,360.17024
0000000618,3,1728583006873330000,0.041984,0.040704,0.787712,16.91776,81.293568,102.90944,321.681664,344.919808
0000001114,3,1728583007201995000,0.035584,0.034816,1.26208,17.769472,80.70528,102.05568,318.10176,341.149952
0000001610,3,1728583007731994400,0.0512,0.050176,0.863232,19.92832,88.648704,109.584128,329.561856,352.487168
0000002602,3,1728583008758415600,0.033536,0.032768,0.550144,21.01248,110.04032,131.516672,351.39584,374.895872
0000002106,3,1728583008795297800,0.049664,0.048384,1.607936,22.15168,93.634048,115.596288,334.893056,357.979392
0000000519,3,1728583008904660000,0.047616,0.04608,0.544256,16.0064,81.215488,102.413824,321.966336,344.820992
0000001015,3,1728583009334471200,0.045312,0.044288,0.705024,16.855552,80.340736,101.693952,317.699328,340.77184
0000001511,3,1728583009937928700,0.056576,0.055552,3.015936,19.277312,83.657216,104.600576,332.369408,357.038848
0000002007,3,1728583010225494800,0.048384,0.04736,0.673024,21.959168,93.41952,114.684928,331.538176,354.367232
0000002503,3,1728583010564480800,0.039168,0.038144,0.566528,16.515072,84.624128,105.95328,335.362048,358.14656
0000000420,3,1728583010833786600,0.046848,0.045824,0.666112,19.083264,89.80096,111.118592,332.094464,355.100928
0000000916,3,1728583011239659500,0.080128,0.078848,0.561152,15.81312,80.568576,101.66272,325.989376,349.101568
0000001412,3,1728583011569394000,0.048128,0.047104,0.53632,16.673024,81.4656,102.844928,320.615936,343.421696
0000001908,3,1728583012137545700,0.048128,0.047104,0.700416,18.984192,89.052672,110.433024,329.932288,351.63008
0000000321,3,1728583012541693400,0.101632,0.100608,0.626176,16.938496,103.355904,124.647936,341.87776,364.48256
0000002404,3,1728583012574150400,0.040704,0.039936,0.46848,18.181632,90.828032,112.180992,333.156608,357.600256
0000000817,3,1728583013021487900,0.04224,0.041216,0.491008,17.476608,78.416896,99.118336,320.691968,344.534016
0000001313,3,1728583013470240800,0.040448,0.03968,1.64224,19.980544,86.039808,107.280896,326.710528,349.819136
0000002900,3,1728583013606407200,0.142848,0.141568,0.708352,15.39456,96.220416,117.672704,341.830912,365.949184
0000001809,3,1728583013869931000,0.04864,0.047872,0.6848,18.476288,95.003136,116.29952,334.202112,357.108224
0000000222,3,1728583014045971000,0.061696,0.060672,0.61312,16.852736,84.12416,105.430272,325.275392,348.24576
0000002305,3,1728583014446885000,0.040448,0.039424,0.500992,16.507904,86.78528,110.234624,326.269696,349.171968
0000000123,3,1728583014882424300,0.040448,0.039424,0.834304,17.129728,93.34144,114.66112,330.027776,352.969984
0000000718,3,1728583014927648000,0.043264,0.04224,0.845824,22.537472,112.233216,133.527552,347.760128,370.75328
0000002801,3,1728583014967181600,0.0256,0.025344,0.64256,18.994688,92.876544,114.081536,332.347392,355.058176
0000001214,3,1728583015404412000,0.049408,0.048384,0.530176,18.128896,86.14272,107.53792,327.6864,350.525184
0000001710,3,1728583015736826000,0.0448,0.043776,0.5184,18.130944,83.515648,104.530944,324.727808,347.636224
0000000024,3,1728583016366022400,0.02688,0.025856,0.672768,17.426432,80.48768,101.846272,322.089984,344.917248
0000002206,3,1728583016444950800,0.043776,0.042752,0.616192,18.143488,85.441024,108.438016,329.945088,353.454336
0000002702,3,1728583016741476600,0.058112,0.056832,0.65792,23.171072,93.114368,114.221312,337.42336,361.334784
0000000619,3,1728583016873622500,0.043264,0.04224,0.631552,16.667904,79.618048,102.91712,322.974208,346.021632
0000001115,3,1728583017202284300,0.04608,0.045056,0.598528,17.126144,81.067264,102.29632,314.575104,337.886464
0000001611,3,1728583017732290300,0.043264,0.04224,0.65664,19.813376,91.49696,112.815872,331.508224,355.782656
0000002603,3,1728583018758709000,0.096256,0.095488,0.540672,18.459648,110.71744,132.046848,351.14112,373.9264
0000002107,3,1728583018795497200,0.050176,0.049152,0.585984,20.563968,94.13632,115.455488,337.3824,360.609792
0000000520,3,1728583018904938500,0.0448,0.043776,0.517632,15.99104,78.601984,99.543808,317.044736,340.529408
0000001016,3,1728583019334684200,0.109056,0.10752,0.580352,18.552064,83.913216,104.854784,324.718848,347.664384
0000001512,3,1728583019938208800,0.04096,0.03968,0.641024,17.000704,83.713536,104.98688,331.888896,356.739584
0000002008,3,1728583020225855500,0.047104,0.04608,2.976512,22.285056,91.09888,112.347136,330.247168,353.394432
0000002504,3,1728583020564802800,0.042752,0.041216,0.589824,17.296896,87.150848,108.386304,335.383552,359.187712
0000000421,3,1728583020834035500,0.041216,0.040192,0.447744,17.512704,90.007552,111.3216,330.038272,353.191168
0000000917,3,1728583021239942400,0.051712,0.050688,0.642304,17.18528,82.387712,103.315456,323.308544,345.181696
0000003000,3,1728583021370967000,0.105472,0.098304,0.644096,14.506752,84.085248,105.101824,321.4272,345.783296
0000001413,3,1728583021569511400,0.023808,0.02304,0.321024,14.41408,78.014464,101.17248,315.098368,337.991936
0000001909,3,1728583022137991700,0.047104,0.046336,0.615168,25.521664,94.46912,115.71072,341.797888,364.869632
0000000322,3,1728583022541939700,0.048128,0.046848,0.526592,17.839104,102.084608,123.473408,344.338176,367.181824
0000002405,3,1728583022574385000,0.045824,0.0448,0.682752,17.865984,89.635072,112.489984,326.28224,349.055744
0000000818,3,1728583023021870600,0.043776,0.042752,0.683776,17.690624,80.570112,101.386752,318.6688,341.69472
0000001314,3,1728583023470537700,0.046336,0.045312,0.638208,19.10016,84.900864,106.38592,325.16608,348.59648
0000002901,3,1728583023606873900,0.050432,0.049408,0.429568,16.320256,88.045824,109.51936,330.527488,353.500672
0000001810,3,1728583023870232600,0.049152,0.047616,2.97728,17.902848,92.27008,113.591808,333.835776,356.025088
0000000223,3,1728583024046208300,0.04736,0.046336,0.50048,16.615424,76.548352,97.858048,319.779072,342.212096
0000002306,3,1728583024447132000,0.044544,0.043776,0.666112,18.84672,86.8864,110.468608,324.63616,348.020992
0000000124,3,1728583024882552300,0.038656,0.037888,0.46208,17.052672,94.01728,118.241024,340.073984,363.008
0000000719,3,1728583024927943000,0.054016,0.052736,0.454144,23.08096,109.402368,130.437888,346.90048,369.683968
