gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000308,1,1728442788342173400,0.04096,0.041984,0.613888,37.609216,149.641472,170.861568,559.081216,582.032384
0000004601,1,1728442794473009700,0.053248,0.054272,0.574976,67.50848,177.921792,199.30752,599.420928,622.423296
0000002205,1,1728442794894370300,0.049408,0.050688,0.660736,49.743616,148.193536,169.439232,566.028544,589.012224
0000003403,1,1728442794944023600,0.038656,0.039936,0.653568,57.184512,177.088,198.459904,606.852608,629.779712
0000001606,1,1728442795322445800,0.043264,0.044288,0.644096,47.319552,138.404864,159.615232,548.600064,571.469824
0000002804,1,1728442795372607000,0.04352,0.045056,0.682496,56.360448,180.430336,201.769216,591.527936,614.395136
0000004002,1,1728442795513444600,0.054016,0.055808,0.64512,57.500416,179.938048,201.240576,587.179264,609.990144
0000000408,1,1728442796325472800,0.056064,0.057344,0.748288,40.183296,170.293504,193.673216,574.718976,597.573888
0000001007,1,1728442797050507500,0.044288,0.045056,0.56192,42.040064,184.42624,205.775104,559.975168,582.580224
0000002305,1,1728442803046966500,0.048384,0.049664,0.70016,43.868416,181.96992,203.26144,581.413888,604.451584
0000004701,1,1728442803568941600,0.043008,0.044544,0.749056,65.829376,211.570688,232.769792,632.191488,654.960384
0000003503,1,1728442803612981500,0.039168,0.040704,1.33376,57.970176,189.170688,210.405888,620.050688,642.825216
0000004102,1,1728442803797308700,0.047872,0.04864,0.67328,58.941696,185.529088,206.974208,590.1184,613.751808
0000002904,1,1728442804086460700,0.045824,0.04736,0.67072,54.295552,167.484416,188.770304,581.86752,605.444608
0000000508,1,1728442804628443400,0.050688,0.051712,0.607744,43.54176,160.15744,181.544192,565.618176,589.045504
0000001706,1,1728442804900827100,0.046336,0.04736,0.659968,43.91936,145.876992,167.209216,569.575424,592.438784
0000001107,1,1728442805274451700,0.042752,0.043776,0.608512,48.097024,150.93632,172.339968,552.740864,575.7376
0000003004,1,1728442811639439600,0.054272,0.055552,0.594176,54.38592,184.010496,205.394688,588.068864,611.013376
0000004202,1,1728442811913247200,0.044032,0.045056,0.56832,60.833792,173.248256,194.768896,598.329344,621.2288
0000003603,1,1728442812350896600,0.040448,0.041472,0.46336,59.072,172.217856,193.294336,588.169216,610.44992
0000002405,1,1728442812670217500,0.045312,0.046592,0.6784,47.599872,158.269184,179.456,561.193728,584.231424
0000004801,1,1728442812707032600,0.04736,0.049152,0.457728,64.945664,191.99616,213.201408,601.468672,624.413184
0000001806,1,1728442812760852200,0.045568,0.046336,2.546688,64.477952,168.618752,189.925632,572.93184,595.812864
0000000009,1,1728442812987033000,0.042496,0.04352,0.486656,32.281344,110.861824,131.86176,514.589184,537.873152
0000000608,1,1728442813295809500,0.04096,0.041728,0.549888,42.535168,136.185344,157.58464,541.688832,564.626432
0000001207,1,1728442813350944300,0.052736,0.05376,0.509696,45.473536,140.388096,161.672704,547.97184,570.864128
0000003104,1,1728442819827966700,0.055808,0.056576,0.555776,54.319872,157.939968,179.231488,564.337152,587.20768
0000002505,1,1728442820263045400,0.03968,0.040704,0.571904,49.360896,147.193088,168.366848,562.266112,585.481984
0000004302,1,1728442820290570200,0.035072,0.036096,0.589824,64.364032,192.422144,213.626624,603.493888,626.002944
0000003703,1,1728442820524186600,0.052224,0.054016,1.745408,56.459264,171.247616,192.63872,581.905664,604.854272
0000001906,1,1728442820988325400,0.045056,0.046592,0.679168,49.551872,144.069632,165.142016,555.220992,578.207744
0000004901,1,1728442821078131200,0.048384,0.049664,0.670976,66.481408,196.06016,217.557504,583.190528,606.156544
0000000109,1,1728442821170977300,0.046336,0.04736,0.529664,32.652288,187.891456,210.49472,553.85984,576.88832
0000000708,1,1728442822072234800,0.045056,0.045824,0.563968,40.105216,163.851264,185.096192,569.398784,592.23552
0000001307,1,1728442822840797400,0.0448,0.046336,0.610304,45.675776,182.874112,204.026112,583.71712,607.70816
0000003204,1,1728442827866567200,0.046848,0.047872,0.827904,57.808896,203.818752,226.440192,613.5936,636.499712
0000002605,1,1728442828306853400,0.045056,0.04608,0.639744,52.385024,152.542976,173.968384,569.952256,594.233088
0000004402,1,1728442828310297900,0.04224,0.043264,0.645376,71.376896,201.62176,222.877184,621.98272,645.791744
0000003803,1,1728442828601010400,0.049152,0.050176,2.1632,60.89344,168.765952,190.150656,606.446592,629.84832
0000002006,1,1728442828877921800,0.0576,0.05888,0.56704,50.070272,158.0544,179.460864,573.616896,596.927744
0000000209,1,1728442830306213000,0.049152,0.04992,0.615936,40.105472,157.973248,179.373568,556.968448,580.537088
0000001407,1,1728442830522644000,0.040448,0.041472,1.14688,43.166208,170.900736,192.290816,586.575104,609.394176
0000000808,1,1728442830633143800,0.04224,0.043008,0.420352,55.795712,165.699328,186.866176,566.77376,590.051072
0000002106,1,1728442836880983300,0.060672,0.062208,1.368064,50.575872,191.684608,213.048832,590.565376,613.484288
0000003304,1,1728442836994350000,0.04352,0.044544,0.55296,81.683712,232.758528,254.01728,570.459904,594.002432
0000004502,1,1728442837356866600,0.044032,0.045056,0.617728,63.517184,141.955584,163.353088,556.323584,579.165696
0000002705,1,1728442837471436300,0.08704,0.089344,0.795904,35.950336,116.637184,137.956352,519.124736,542.394112
0000001507,1,1728442838563517400,0.045568,0.046592,0.719616,48.116224,159.61216,182.800384,570.13888,594.01984
0000003903,1,1728442838728956400,0.045312,0.046336,0.550912,55.858944,159.037952,180.217088,563.940352,588.061184
0000000908,1,1728442839181274000,0.067584,0.068864,2.736896,46.14272,167.429376,188.817408,570.774272,593.432832
0000000309,1,1728442839542443500,0.046336,0.047616,0.710144,40.145152,150.3488,171.735296,550.999808,574.167296
0000004602,1,1728442845673280800,0.07424,0.07552,0.679168,75.205632,229.64736,250.865152,634.213632,657.214976
0000002206,1,1728442846094623500,0.045824,0.046848,0.529152,49.22112,172.320512,193.661184,587.057152,609.99936
0000003404,1,1728442846144160800,0.03712,0.037888,0.508416,55.830784,167.941888,189.250304,589.42464,612.485632
0000001607,1,1728442846522798300,0.048128,0.049408,0.605184,54.994944,160.695808,181.91232,558.329856,581.460224
0000002805,1,1728442846572923600,0.04224,0.04352,0.5952,56.01664,158.5024,179.700736,566.724096,589.667584
0000004003,1,1728442846713691100,0.083456,0.084992,0.654336,57.905408,178.704896,199.822592,582.532608,605.428992
0000000409,1,1728442847525848600,0.047872,0.049152,0.511232,46.820608,166.206976,187.461632,568.269312,591.167488
0000001008,1,1728442848250806500,0.058112,0.059904,0.53632,42.583552,156.534272,178.001408,553.094144,577.06112
0000002306,1,1728442854247259400,0.049152,0.050176,3.16032,54.195456,166.647296,188.863232,571.243008,594.12736
0000004702,1,1728442854769207300,0.040192,0.041216,0.59392,67.256832,208.580864,229.450496,623.620864,646.5024
0000003504,1,1728442854813220600,0.038656,0.039936,0.581888,70.273792,189.549568,210.476288,588.39424,611.105024
0000004103,1,1728442854997441300,0.022784,0.023552,0.377088,59.484672,195.689984,216.932608,612.83072,635.604224
0000002905,1,1728442855286656300,0.039168,0.040448,0.66688,55.829248,159.30368,180.685568,567.760896,590.825216
0000000509,1,1728442855828690700,0.096768,0.097792,0.64384,40.269568,149.205504,170.590464,551.045888,573.82144
0000001707,1,1728442856101103600,0.044288,0.045568,0.545792,44.003584,181.038848,202.371072,600.032,623.588864
0000001108,1,1728442856474697700,0.082432,0.083456,0.5056,41.937152,161.431296,182.693888,566.230528,588.908288
0000003005,1,1728442862839771400,0.046336,0.047104,0.608768,56.620032,188.159744,209.540096,588.612096,611.498752
0000004203,1,1728442863113389000,0.03712,0.037632,0.563968,57.899264,175.66976,196.779776,594.22848,619.252736
0000003604,1,1728442863551264800,0.039424,0.040192,0.540928,56.240896,181.629952,202.947328,590.115584,612.9472
0000002406,1,1728442863870468000,0.042752,0.0448,2.742784,50.370816,146.56384,167.296512,584.54912,607.346176
0000004802,1,1728442863907280400,0.04352,0.044544,0.51712,61.653504,176.7552,198.057984,599.271424,622.082304
0000001807,1,1728442863961113000,0.043776,0.0448,0.554496,45.623296,158.987008,180.107008,568.800512,591.767552
0000000010,1,1728442864187289900,0.044032,0.045312,0.516352,35.300352,132.686592,153.923072,531.161856,554.410752
0000000609,1,1728442864496132900,0.038912,0.039936,0.539648,43.533568,129.515008,150.756864,535.531264,558.519296
0000001208,1,1728442864551252000,0.03712,0.037888,0.6208,44.889344,148.300032,169.568,547.995136,570.815744
0000003105,1,1728442871028284000,0.049408,0.050176,0.59648,55.102464,153.451776,174.81344,536.0768,559.67744
0000002506,1,1728442871463357000,0.040448,0.041216,0.530944,49.78176,150.895872,172.1472,556.923136,581.96224
0000004303,1,1728442871490576000,0.033024,0.033792,0.437248,58.061312,188.543488,209.911296,574.436096,597.766656
0000003704,1,1728442871724474000,0.043264,0.044288,0.582912,54.436096,154.4512,175.686912,565.458944,588.544
0000001907,1,1728442872188537600,0.049664,0.050944,0.608768,49.029376,161.000192,182.290432,561.532928,584.514048
0000004902,1,1728442872278381600,0.041984,0.043008,0.752128,76.399616,197.004288,218.24,608.979968,631.865856
0000000110,1,1728442872371224800,0.040448,0.041472,0.60288,34.109696,115.72352,136.899328,553.387264,576.133376
0000000709,1,1728442873272470300,0.04608,0.047104,0.631808,42.088704,161.72416,183.055104,564.04352,587.217408
0000001308,1,1728442874041090800,0.0384,0.039424,0.464384,45.722624,170.410752,191.698432,585.747968,608.647168
0000003205,1,1728442879066844400,0.054016,0.05504,0.694528,55.033088,194.739456,216.112896,600.22144,624.802304
0000002606,1,1728442879507116000,0.048384,0.049152,0.575744,53.348352,146.699776,167.839488,554.100224,576.851712
0000004403,1,1728442879510569700,0.049152,0.050944,1.845504,62.795264,184.199168,205.629952,591.066368,614.294272
0000003804,1,1728442879801230300,0.0448,0.045824,0.66176,57.952256,175.580928,197.044736,624.833792,648.33792
0000002007,1,1728442880078175200,0.043776,0.0448,2.47552,51.264256,173.96224,195.166976,573.748224,596.80256
0000000210,1,1728442881506335000,0.022784,0.023296,0.303104,40.57728,163.529984,186.669312,562.27584,585.054208
0000001408,1,1728442881722930700,0.046848,0.048384,0.55168,41.17376,148.291584,169.527808,549.504256,572.54912
0000000809,1,1728442881833309400,0.087296,0.101632,0.602368,41.089536,159.99616,181.254144,562.033152,585.286656
0000002107,1,1728442888081273300,0.065792,0.066816,0.743936,50.109952,161.382912,182.74176,570.265856,593.711104
0000003305,1,1728442888194564000,0.048896,0.04992,0.809472,52.29952,177.12512,198.36544,585.205248,608.130048
0000004503,1,1728442888557097700,0.049408,0.050432,0.763648,72.94592,180.600064,201.837824,590.538752,613.128192
0000002706,1,1728442888671863000,0.044032,0.0448,0.522752,51.372288,194.1632,215.470336,617.984,640.666624
0000001508,1,1728442889763873800,0.052224,0.053248,0.72576,46.248448,138.610432,159.642368,544.441344,567.358208
0000000011,1,1728442889787537700,0.041472,0.042496,0.472832,33.268224,117.436416,138.594304,530.676224,553.499136
0000003904,1,1728442889929212700,0.055552,0.057344,0.755712,56.32512,173.311488,196.552192,583.10784,606.49216
0000000909,1,1728442890381556200,0.070656,0.072192,0.77696,43.491072,139.276032,160.36992,548.900608,571.901952
0000000310,1,1728442890742836700,0.042752,0.04352,0.592384,36.813568,122.411264,145.581056,546.570752,569.467648
0000004603,1,1728442896873852000,0.11392,0.116224,6.123776,69.7344,203.85024,225.254912,592.973056,615.964672
0000002207,1,1728442897294944000,0.044544,0.045824,2.562816,49.36192,142.006272,163.4496,555.469824,578.385152
0000003405,1,1728442897344434400,0.051712,0.052736,0.588032,56.292608,160.131072,181.752064,570.198272,592.911616
0000001608,1,1728442897723003400,0.047616,0.048896,0.653056,47.01568,140.01792,161.2608,544.758272,567.685376
0000002806,1,1728442897773226000,0.04352,0.044544,0.624128,64.792576,163.919616,185.453312,577.800448,600.605696
0000004004,1,1728442897913927200,0.562944,0.565248,2.911744,59.706368,178.694144,200.105216,597.047808,620.828416
0000000111,1,1728442897971458300,0.041472,0.042496,0.578816,35.84128,134.653696,156.01024,539.666688,563.13984
0000000410,1,1728442898726086700,0.04352,0.044288,0.575232,39.525376,168.144128,189.441024,579.21024,602.232576
0000001009,1,1728442899451007700,0.042752,0.044032,0.630528,43.06048,177.092096,198.396672,586.443776,609.397248
0000002307,1,1728442905447626200,0.042752,0.043776,0.658944,53.454848,204.481024,225.699584,612.896768,637.369344
0000004703,1,1728442905969441000,0.045056,0.04608,2.253312,65.663488,189.576448,210.649856,597.538816,620.686336
0000003505,1,1728442906013513000,0.037632,0.0384,0.5568,54.311168,189.067008,210.368768,600.820736,624.168704
0000004104,1,1728442906197808000,0.058624,0.06144,0.713216,57.279488,169.616896,190.996736,568.614912,591.516672
0000002906,1,1728442906486952200,0.040192,0.041216,0.48128,59.293952,178.708224,199.969536,588.97152,613.053952
0000000510,1,1728442907028970800,0.04992,0.051456,0.638208,40.367872,131.632896,152.804608,526.86848,549.55904
0000000211,1,1728442907106831400,0.058624,0.059904,0.55808,35.696896,132.513536,153.762048,509.345024,532.385792
0000001708,1,1728442907301446700,0.04736,0.048128,0.692224,46.603008,134.44864,155.768064,528.68992,551.366144
0000001109,1,1728442907675010300,0.047616,0.04864,0.610048,42.23232,154.452224,175.631616,558.360064,581.282816
0000003006,1,1728442914039993300,0.079104,0.080128,0.583424,55.154688,192.634112,213.783808,596.595968,619.634432
0000004204,1,1728442914313654500,0.044032,0.045056,0.709632,56.472576,184.530944,205.700608,616.335872,639.09888
0000003605,1,1728442914751517000,0.04864,0.049664,0.632064,55.68384,176.62464,197.876992,579.512064,604.475648
0000002407,1,1728442915070804500,0.04992,0.050944,0.65792,52.02944,154.40896,175.792896,566.68928,589.607424
0000004803,1,1728442915107562200,0.04864,0.049664,0.550656,63.11808,188.331264,209.47328,606.08384,629.031936
0000001808,1,1728442915161390000,0.041472,0.042496,0.707328,53.195776,159.90016,181.136384,592.184832,614.981632
0000000012,1,1728442915387694300,0.073216,0.074496,0.640512,33.879808,113.289216,134.494464,521.63072,544.562432
0000000610,1,1728442915696326700,0.045824,0.046848,0.57344,43.440896,154.54848,175.828224,571.081984,594.061568
0000001209,1,1728442915751464000,0.045568,0.046592,0.593152,48.140032,143.316992,164.655872,547.726336,570.868992
0000000311,1,1728442916343005200,0.058624,0.059648,0.61056,40.609024,170.501376,191.681024,576.261632,598.967552
0000003106,1,1728442922228518700,0.047104,0.048128,1.613824,56.78208,183.492352,206.572032,605.33248,628.128768
0000002507,1,1728442922663551200,0.066816,0.067584,0.534272,50.881536,148.75776,171.71328,581.025024,604.057856
0000004304,1,1728442922690910200,0.043264,0.044288,0.41984,61.29152,189.994752,211.265024,618.411264,641.122816
0000003705,1,1728442922924676400,0.106752,0.108288,0.595456,58.267648,173.090048,194.386688,582.81728,605.732864
0000001908,1,1728442923388820200,0.046336,0.047872,2.43456,54.464512,165.022208,186.554112,598.222592,620.855552
0000004903,1,1728442923478612500,0.055808,0.057344,0.625664,67.17184,169.974784,191.2,578.670336,602.519296
0000000112,1,1728442923571707400,0.094208,0.094976,0.688128,52.460544,207.775744,229.115648,606.77248,629.526272
0000000411,1,1728442924326358300,0.0448,0.045568,1.635584,44.099584,130.125056,151.449344,536.26496,559.101952
0000000710,1,1728442924472786700,0.045056,0.04608,2.26176,39.796224,148.510464,169.61536,567.163904,590.646784
0000001309,1,1728442925241401900,0.052224,0.053248,0.679168,46.363904,166.126336,187.418112,586.410496,609.261568
0000003206,1,1728442930267064600,0.047104,0.048128,0.749312,58.812672,211.739648,233.033472,619.454464,642.279168
0000002607,1,1728442930707392300,0.047872,0.048896,0.78976,64.146432,162.371072,185.57056,579.61728,603.061248
0000004404,1,1728442930710762800,0.02176,0.022272,0.596224,65.188608,171.889152,193.177856,583.564544,606.65216
0000003805,1,1728442931001509600,0.048896,0.04992,0.713472,58.627328,172.32768,193.679616,577.384704,601.725696
0000002008,1,1728442931278497500,0.045824,0.046848,0.761856,54.932992,182.521088,203.593984,583.703296,606.81344
0000000511,1,1728442932629290500,0.05632,0.057088,0.702976,40.410624,128.020224,149.282304,515.13088,538.58432
0000000212,1,1728442932706952400,0.041728,0.042752,0.634368,37.92768,164.039936,185.3376,557.47584,580.488192
0000001409,1,1728442932923192000,0.045056,0.046592,0.661248,42.92096,154.81984,175.868416,560.662272,583.412736
0000000810,1,1728442933033607700,0.040192,0.041728,0.650752,60.384512,168.055552,191.390464,567.584768,590.943232
0000002108,1,1728442939281571800,0.042496,0.043776,0.587264,51.1232,180.584704,203.91168,585.410048,608.32768
0000003306,1,1728442939394870300,0.044288,0.045056,0.623616,55.608576,192.535808,213.917696,573.523712,596.590336
0000004504,1,1728442939757312300,0.043264,0.044288,0.652032,62.658304,195.207168,218.828032,604.000256,627.033856
