gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000308,1,1728446402803298000,0.0448,0.045824,2.135808,38.186496,156.14848,177.755648,554.470656,576.04736
0000000907,1,1728446403322838300,0.047104,0.048384,0.781056,46.9184,140.296704,161.751808,541.75232,564.853504
0000004002,1,1728446405059489000,0.052992,0.054272,0.755712,63.126528,201.495296,222.74304,610.381312,632.990976
0000003403,1,1728446406447351300,0.050688,0.051712,2.856192,60.195328,192.681472,213.855488,611.302912,634.464768
0000002205,1,1728446408383285000,0.049408,0.050176,0.780032,50.631936,199.29344,220.77952,619.007744,641.883392
0000002804,1,1728446408773913600,0.038656,0.039424,0.485376,51.574528,181.1776,202.528256,596.618752,619.440384
0000004701,1,1728446410805053700,0.068352,0.069376,0.506368,67.15008,178.777344,200.162304,592.657152,615.920384
0000001606,1,1728446410831833900,0.048128,0.049408,0.52608,43.597056,134.204416,155.922432,555.2384,577.423616
0000001007,1,1728446411457051000,0.043008,0.044032,0.617984,43.2192,137.970176,159.319808,549.118208,572.352
0000000408,1,1728446412943360800,0.048896,0.050176,0.655104,41.848064,149.872384,171.012608,638.673664,661.749248
0000004102,1,1728446413002273000,0.042496,0.04352,0.640512,77.741568,236.168704,257.680896,715.081472,737.950464
0000003503,1,1728446415116105700,0.04224,0.043264,0.574976,58.948352,191.975168,213.273344,630.76736,654.207744
0000002305,1,1728446416356870700,0.043008,0.043776,0.73856,55.173888,169.050112,190.193408,589.899008,612.762368
0000002904,1,1728446416888507600,0.038656,0.03968,0.550912,54.345984,171.739648,194.81088,576.359936,599.480576
0000001706,1,1728446418962593300,0.041472,0.042496,0.712192,49.661696,171.346688,192.708608,596.029184,619.236096
0000004801,1,1728446419408246000,0.060928,0.061952,0.781824,66.888192,181.583616,203.041024,604.531968,628.066816
0000001107,1,1728446419535893800,0.026368,0.02688,0.368384,43.254784,196.041984,217.363456,613.549312,636.484096
0000004202,1,1728446421306682400,0.062464,0.063232,0.456704,64.6528,168.652544,189.35552,585.936128,611.106304
0000000508,1,1728446421431181300,0.037888,0.038656,0.509952,37.067264,152.49664,173.82144,534.111744,557.266176
0000003603,1,1728446423698384000,0.068096,0.06912,0.821248,61.324032,207.3152,228.590848,641.220864,664.719872
0000003004,1,1728446425115579600,0.044544,0.045312,0.813568,56.515584,154.223104,175.340288,564.32256,586.977024
0000002405,1,1728446425561371600,0.046336,0.04736,0.600576,50.866944,152.159744,173.486336,562.451712,587.460352
0000004901,1,1728446427091783200,0.067072,0.068352,0.73344,68.476416,181.479424,202.397696,595.485952,618.728704
0000001806,1,1728446427205581800,0.043776,0.0448,0.743424,68.850176,172.163584,193.584384,590.857728,616.549376
0000001207,1,1728446427791415000,0.0448,0.04608,2.822144,47.99872,156.793344,178.15552,570.635776,594.64576
0000004302,1,1728446429327836400,0.056576,0.0576,0.526848,64.579072,228.265984,249.694208,640.862976,664.11392
0000000608,1,1728446429360279300,0.04864,0.04992,0.548608,37.636864,146.098944,167.177216,559.712256,582.624768
0000000009,1,1728446429842916000,0.044288,0.045056,2.54592,40.303104,128.284672,149.383936,537.585664,560.622592
0000003703,1,1728446431742657000,0.052224,0.053504,0.603648,59.917312,202.30656,223.653376,625.514752,648.209152
0000003104,1,1728446433681106200,0.038144,0.038912,0.585472,54.979328,196.472832,217.873152,608.316416,631.35104
0000002505,1,1728446434286382000,0.044032,0.045312,0.715776,53.193216,167.199232,188.660992,580.6272,603.78112
0000001906,1,1728446435150282500,0.041728,0.043008,0.577792,48.474368,185.885696,207.203584,585.172992,608.396544
0000001307,1,1728446435716785200,0.056832,0.057856,0.508416,45.460224,171.008256,192.322816,575.077376,598.117376
0000004402,1,1728446437551229200,0.054784,0.056064,0.776704,64.614656,207.275264,228.568576,616.930816,642.429184
0000000708,1,1728446437840257800,0.04352,0.044288,0.756992,41.855744,160.791552,182.448896,573.926144,597.141248
0000000109,1,1728446438085082600,0.043264,0.044544,0.764928,37.726976,121.812736,145.145088,527.197952,550.109184
0000003803,1,1728446439906759000,0.040192,0.041216,0.677376,63.161344,187.352832,208.480768,603.936,626.995968
0000003204,1,1728446441321572000,0.04352,0.0448,2.600192,57.726464,233.415424,254.850816,1863.953664,1886.994944
0000002006,1,1728446443109436700,0.0256,0.026368,0.59008,55.108352,147.952384,171.433472,561.73696,584.73344
0000001407,1,1728446443929326000,0.049664,0.050432,0.587264,48.161536,163.942912,185.16992,576.782336,600.549888
0000002605,1,1728446444148610600,0.037632,0.038656,0.539648,51.53792,185.490176,206.768384,596.07936,621.48864
0000004502,1,1728446445765966300,0.04352,0.0448,0.632576,66.333184,181.173248,202.051584,623.165952,646.352384
0000000209,1,1728446445855622000,0.036608,0.037632,0.7296,38.898176,156.8128,178.019328,568.788224,591.403008
0000000808,1,1728446446508043800,0.043008,0.043776,0.76928,45.603584,139.768064,160.900608,542.940928,566.523392
0000003903,1,1728446448021115400,0.040192,0.041216,2.234624,62.41664,189.23136,210.355456,594.297856,617.330688
0000003304,1,1728446449390123500,0.053248,0.054272,1.383168,60.371712,193.718528,214.88384,602.864384,625.649664
0000002106,1,1728446451384855600,0.047872,0.048128,0.588544,52.343296,147.932416,169.531648,556.662272,579.54304
0000002705,1,1728446451880045000,0.056064,0.057088,0.723968,56.790528,230.765056,251.977728,636.384256,659.349504
0000001507,1,1728446452938285000,0.041472,0.042752,0.683008,48.792576,175.894528,196.98304,570.706688,594.69056
0000004602,1,1728446453754458000,0.05376,0.05504,0.608768,64.71552,190.624,211.854336,806.090496,831.325696
0000000309,1,1728446454003602400,0.065024,0.066816,0.679424,62.535168,259.827968,281.312256,678.856448,701.692928
0000000908,1,1728446454523093000,0.046848,0.048128,0.717312,42.529536,152.35456,173.680384,562.059776,585.197568
0000004003,1,1728446456259796500,0.050688,0.051712,0.740096,65.62816,199.674368,221.12128,619.717888,643.363328
0000003404,1,1728446457647616300,0.044288,0.045056,0.745472,56.33664,159.198464,180.47616,564.252928,587.447808
0000002206,1,1728446459583582700,0.048128,0.049152,0.749568,50.620928,185.261056,208.803584,601.75232,624.789248
0000002805,1,1728446459974111000,0.046592,0.04736,0.580352,61.464064,158.958592,180.278784,566.019328,588.547328
0000004702,1,1728446462005312300,0.046848,0.047872,0.835584,67.512064,178.20416,199.504384,615.654912,638.308096
0000001607,1,1728446462032067600,0.040704,0.041984,0.545792,46.192384,131.517952,152.909312,578.07488,600.941056
0000001008,1,1728446462657284600,0.046592,0.047616,0.652544,43.627776,191.918336,213.62304,601.57184,624.562176
0000000409,1,1728446464143627800,0.041216,0.041984,0.77824,40.763648,126.384896,147.715328,531.859968,554.467072
0000004103,1,1728446464202560000,0.04224,0.043008,0.652032,85.234432,225.727232,246.990848,634.538496,657.399552
0000003504,1,1728446466316395000,0.050432,0.051456,0.57984,57.405696,187.96544,211.425536,605.91616,628.77184
0000002306,1,1728446467557009000,0.045568,0.046592,0.468736,43.845888,144.235008,165.565184,549.741824,572.34432
0000002905,1,1728446468088819000,0.05248,0.05376,0.57216,55.723776,201.869568,222.931456,609.456384,633.516288
0000001707,1,1728446470162843400,0.063744,0.064768,0.6336,47.426048,166.729216,188.022784,588.220416,613.116928
0000004802,1,1728446470608469500,0.044288,0.045312,0.678656,66.345728,179.420416,200.747776,594.11712,616.922624
0000001108,1,1728446470736194000,0.045056,0.04608,0.615168,46.032896,173.277952,196.012544,586.102528,609.09056
0000004203,1,1728446472506909400,0.046336,0.047104,0.613632,61.633536,181.63584,202.921472,587.971584,610.078976
0000000509,1,1728446472631447300,0.042752,0.04352,0.556288,37.16352,169.711872,190.865664,549.221632,572.666624
0000003604,1,1728446474898626800,0.04992,0.050944,0.879104,61.95072,163.880704,186.877696,567.551232,590.324736
0000003005,1,1728446476315827000,0.051968,0.052736,0.556032,62.449664,164.086528,185.47712,567.922688,590.554624
0000002406,1,1728446476761591600,0.04096,0.041728,0.559616,52.707584,170.360832,191.68768,580.832256,603.6352
0000004902,1,1728446478291948300,0.045568,0.046592,0.670208,68.484096,179.076608,200.43264,583.885824,606.693376
0000001807,1,1728446478405888500,0.039168,0.039936,1.02144,45.504512,200.80512,224.343296,583.040512,605.997568
0000001208,1,1728446478991617500,0.038656,0.040448,0.640768,46.366464,178.459648,199.792128,604.981504,627.889152
0000004303,1,1728446480528097000,0.052992,0.054016,2.657024,67.183872,203.020032,224.540928,620.107776,642.815744
0000000609,1,1728446480560590800,0.043264,0.044544,0.62336,38.542336,139.19872,160.462592,551.76576,576.678144
0000000010,1,1728446481043150000,0.036608,0.037888,0.77312,46.642432,148.213504,169.043456,550.520832,573.744384
0000003704,1,1728446482943148500,0.04864,0.049664,2.016512,53.161472,171.107584,192.291584,586.828544,609.869568
0000003105,1,1728446484881379000,0.054016,0.055296,0.777472,56.147968,175.26016,196.55168,583.586048,607.437824
0000002506,1,1728446485486648000,0.040192,0.04096,0.834304,52.542976,210.33856,231.721216,618.37312,641.981184
0000001907,1,1728446486350482000,0.045056,0.04608,2.91328,50.918656,158.271488,179.582208,559.179776,582.056448
0000001308,1,1728446486916928000,0.040704,0.04736,0.621824,44.516608,160.590592,181.884928,573.693952,596.557824
0000004403,1,1728446488751510500,0.048128,0.049152,0.567296,63.67872,191.252992,212.612096,602.097664,624.909312
0000000709,1,1728446489040563000,0.043264,0.044288,0.557824,39.458816,161.229056,183.09632,565.928704,588.82816
0000000110,1,1728446489285354200,0.048128,0.049152,0.56832,60.543232,156.270848,177.623296,564.292352,587.022336
0000003804,1,1728446491106959000,0.043264,0.044032,0.504064,59.853568,184.341504,207.032064,590.464512,613.339904
0000003205,1,1728446492521851400,0.044032,0.045056,0.590336,57.080832,178.951936,200.176384,566.944,589.23008
0000002007,1,1728446494309800400,0.050944,0.051968,0.63616,50.764032,198.38464,219.617024,605.134336,627.87072
0000001408,1,1728446495129584400,0.041216,0.04224,0.734464,45.220608,183.161856,204.45184,596.063232,619.058688
0000002606,1,1728446495348890000,0.038912,0.039936,0.688384,50.930176,159.816448,182.082048,562.262272,584.995584
0000004503,1,1728446496966308000,0.047104,0.048128,0.773632,66.762752,192.041728,213.393152,567.947008,591.086336
0000000210,1,1728446497055947300,0.042496,0.044032,0.532992,38.015488,163.108608,184.396032,511.27808,535.451904
0000000809,1,1728446497708285400,0.050944,0.051968,0.570368,40.717056,142.583552,165.625344,552.530432,576.315136
0000003904,1,1728446499221383000,0.04864,0.049664,0.721152,59.80672,188.536576,209.831168,597.124608,620.182528
0000003305,1,1728446500590362000,0.048896,0.04992,0.709376,58.628864,200.920832,222.082816,602.035968,625.395712
0000002107,1,1728446502585112800,0.041728,0.042752,0.676864,51.127808,164.105216,185.210112,575.224576,598.4512
0000002706,1,1728446503080258000,0.050176,0.054528,0.581376,56.075264,155.389184,176.770048,568.722688,592.525568
0000001508,1,1728446504138577000,0.061696,0.063232,0.576768,46.348288,146.397696,167.711232,551.750912,575.28064
0000004603,1,1728446504954809300,0.040704,0.041728,0.483584,66.276864,190.8544,212.066048,595.368192,618.182656
0000000310,1,1728446505203821300,0.044544,0.045568,0.639488,38.640896,153.014528,174.24128,556.01408,578.791168
0000000909,1,1728446505723379200,0.046592,0.047872,0.726784,45.142528,146.221824,167.446016,553.696768,576.752896
0000000011,1,1728446506643492600,0.03968,0.040448,0.4416,40.53248,126.333184,147.632896,528.625408,551.585792
0000004004,1,1728446507460051500,0.057088,0.058624,0.809472,44.692224,134.285824,155.612928,535.606528,558.447616
0000003405,1,1728446508847943000,0.04864,0.049664,0.525312,60.19072,158.5344,179.762944,555.812864,578.71104
0000002207,1,1728446510783902700,0.046592,0.047616,0.694784,52.276992,150.623488,171.977216,557.143552,580.19584
0000002806,1,1728446511174371000,0.041216,0.041984,0.674048,53.936128,157.005568,178.264064,542.231808,565.284096
0000004703,1,1728446513205573400,0.04224,0.043264,0.725504,69.888,199.717376,221.080576,598.46528,621.498112
0000001608,1,1728446513232361000,0.046336,0.04736,0.54912,43.204352,136.25728,157.51296,541.969408,565.155072
0000001009,1,1728446513857565400,0.050432,0.051712,2.094848,44.95104,164.690944,186.12608,569.731072,592.65792
0000000111,1,1728446514885638000,0.048896,0.04992,0.787712,38.416128,166.671616,187.898368,578.426624,601.390848
0000000410,1,1728446515343935000,0.045056,0.046336,1.595136,41.131008,135.259904,156.502784,537.597952,560.701952
0000004104,1,1728446515402875400,0.039936,0.04096,0.479488,80.761344,209.728,231.85024,615.087104,638.308096
0000003505,1,1728446517516694300,0.094208,0.095488,0.609536,77.421568,175.699968,196.818944,579.615488,602.72768
0000002307,1,1728446518757275100,0.049152,0.050176,0.794624,57.607168,169.721856,191.059456,579.234304,602.062592
0000002906,1,1728446519289032400,0.03968,0.040704,0.52608,53.194752,161.186304,182.478592,570.789888,593.505536
0000001708,1,1728446521363027000,0.038656,0.041728,0.435456,46.916608,158.777856,181.76896,563.010304,585.619712
0000004803,1,1728446521808802800,0.041984,0.043008,0.46208,88.775424,196.377856,217.596928,610.381568,633.224192
0000001109,1,1728446521936433000,0.038656,0.03968,0.587008,44.328448,154.5792,175.866112,565.585664,588.452352
0000000211,1,1728446522656225500,0.073216,0.07424,0.64768,38.996736,160.790272,182.557184,574.154752,596.877312
0000004204,1,1728446523707150000,0.050944,0.051968,0.486144,61.330176,191.560448,212.876288,609.561344,632.463872
0000000510,1,1728446523831649500,0.041984,0.043008,2.583552,43.408128,128.923136,150.19776,538.604288,561.036032
0000003605,1,1728446526098938400,0.050688,0.051456,0.6272,58.697984,178.441984,199.600896,584.61184,608.173312
0000003006,1,1728446527515997200,0.044544,0.045312,0.50944,44.149504,213.197568,234.377984,632.38784,655.261696
0000002407,1,1728446527961899300,0.043264,0.044288,0.6528,52.153088,166.704384,188.34432,588.663808,611.598336
0000004903,1,1728446529492343600,0.050944,0.051968,2.60224,68.822016,176.045568,197.32224,592.859136,615.90016
0000001808,1,1728446529606158000,0.070656,0.07168,0.7744,44.908032,161.822976,183.010048,560.346368,583.447552
0000001209,1,1728446530191927300,0.041216,0.04224,0.711424,45.726208,135.898624,157.110272,530.072832,553.979904
0000000311,1,1728446530804081200,0.04992,0.050688,0.6144,40.054016,160.927744,182.144768,566.306816,588.554752
0000004304,1,1728446531728346000,0.05632,0.057344,0.743424,63.326208,173.208064,194.740224,583.177984,606.123008
0000000610,1,1728446531760932000,0.0448,0.045568,0.699136,36.231424,118.338048,139.65696,510.268416,533.184
0000000012,1,1728446532243757600,0.044544,0.045568,0.45568,39.139584,144.56448,165.86112,546.642432,569.805056
0000003705,1,1728446534143173000,0.081152,0.08192,0.775168,59.70816,174.571776,195.89632,586.229504,609.285376
0000003106,1,1728446536081605000,0.04992,0.050944,0.631808,55.970048,179.979008,201.41312,585.575168,608.387072
0000002507,1,1728446536687001600,0.045056,0.045824,0.587008,50.489088,193.682176,215.042304,611.109632,634.562304
0000001908,1,1728446537550829000,0.050432,0.051456,0.649728,67.187712,227.4112,251.0208,633.06624,655.818496
0000001309,1,1728446538117252000,0.062976,0.064256,0.752384,47.191552,165.362176,186.715136,580.348416,603.68512
0000004404,1,1728446539951829000,0.041728,0.042752,0.662272,64.272384,193.754368,215.078144,607.212544,630.244096
0000000710,1,1728446540240914000,0.045824,0.046848,0.57344,39.450112,171.250944,192.458496,571.68,594.467584
0000000112,1,1728446540485922600,0.041216,0.04224,0.668928,39.606528,124.288256,145.5424,532.710912,555.68768
0000000411,1,1728446540944251600,0.04864,0.049664,0.648704,42.4256,148.989696,170.353664,571.53152,595.259904
0000003805,1,1728446542307263500,0.043008,0.044032,0.542976,63.964416,206.688768,228.762112,643.210752,666.1056
0000003206,1,1728446543722047000,0.043008,0.044288,0.598528,59.917568,210.626048,232.051456,617.6576,640.739072
0000002008,1,1728446545510038000,0.048384,0.049152,0.647936,60.215552,205.432832,228.7488,609.152768,632.326144
0000001409,1,1728446546329942300,0.050688,0.051712,0.544256,45.149184,208.031744,229.362432,617.152512,640.159232
0000002607,1,1728446546549136000,0.041472,0.042752,0.55936,54.464,169.865472,191.131648,570.213376,599.377152
0000004504,1,1728446548166474200,0.045824,0.047104,0.500224,65.089536,183.284224,204.226816,614.74944,637.782528
0000000212,1,1728446548256326000,0.038656,0.03968,0.608512,35.936,147.741696,168.854784,547.87712,570.710528
0000000810,1,1728446548908620800,0.049152,0.050432,0.69376,42.21568,133.472768,154.814464,539.96288,563.169536
0000000511,1,1728446549431929900,0.038912,0.040448,0.61184,40.857344,141.075968,163.533568,546.200576,569.332992
0000003905,1,1728446550421624300,0.04736,0.048384,0.647424,62.062848,180.736256,201.952256,594.319104,616.959232
0000003306,1,1728446551790603000,0.050944,0.051712,0.644352,57.7088,204.761344,226.308096,605.89952,628.721664
