gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001506,1,1728448212520247600,0.054272,0.052992,0.652288,43.324928,167.627264,188.896768,566.757376,590.129152
0000004601,1,1728448213938657000,0.051968,0.050688,0.619008,60.190976,206.874112,228.332032,614.326784,637.30944
0000004002,1,1728448216006545400,0.049152,0.047872,0.675072,60.824064,189.310464,210.613248,594.825728,617.87136
0000001007,1,1728448218526334500,0.04992,0.049152,1.804288,45.350656,154.246144,175.6864,552.282112,575.363072
0000003403,1,1728448219101474800,0.043264,0.04224,0.666624,55.570944,155.19872,176.503552,568.08448,591.187456
0000000408,1,1728448219252641800,0.054784,0.05376,1.253632,37.75872,171.132416,192.2944,567.607808,591.293952
0000002804,1,1728448219756337000,0.038912,0.037888,0.582912,54.16192,153.128192,174.497792,579.4496,602.43072
0000002205,1,1728448220290903000,0.041728,0.040704,0.49792,53.224704,199.00416,220.21632,630.09536,654.333952
0000004701,1,1728448221913981200,0.045312,0.044544,0.52352,65.42592,199.995392,221.187584,604.94464,627.78752
0000001606,1,1728448222071650000,0.11648,0.114432,2.432,44.85504,170.12352,193.094656,591.78752,614.691072
0000004102,1,1728448224194695000,0.084992,0.083968,0.780288,60.220672,189.113856,209.7984,591.447552,614.273792
0000001107,1,1728448226574690000,0.104192,0.102912,1.391616,45.549056,150.875648,172.2496,569.673984,598.811648
0000003503,1,1728448226601663000,0.035584,0.034816,0.571136,56.59136,179.261184,200.610048,592.63616,615.348992
0000000508,1,1728448227496682500,0.054272,0.053504,0.691712,43.88736,168.018176,189.396992,569.260544,591.848704
0000002904,1,1728448228429483000,0.041984,0.04096,0.547584,54.200832,175.43808,197.55008,597.041408,620.369408
0000002305,1,1728448229731247600,0.052224,0.046848,0.742656,51.285248,143.339008,166.631168,553.29536,576.013824
0000001706,1,1728448229964989400,0.036608,0.035072,0.632064,42.510336,157.569536,180.692992,556.111872,578.967552
0000004801,1,1728448230145284900,0.070656,0.069376,0.64896,62.744064,171.127296,192.357632,573.315072,596.395264
0000004202,1,1728448232448022300,0.046592,0.045312,0.469504,60.787456,222.902784,244.190976,623.087616,646.15424
0000001207,1,1728448234662079000,0.050176,0.049152,2.052608,45.14688,171.51488,194.463744,574.266368,597.081344
0000003603,1,1728448234791176000,0.051712,0.050944,2.418432,56.71552,236.121088,257.24288,647.378432,670.173696
0000003004,1,1728448236085969000,0.051968,0.050688,0.780032,55.197952,172.223232,193.26848,589.242112,612.407296
0000000608,1,1728448236443226400,0.045568,0.044544,0.767744,41.101824,132.305152,155.120128,537.75232,560.409856
0000000009,1,1728448237039547100,0.045056,0.043776,0.61952,35.909632,119.46752,140.769792,501.99936,526.032128
0000002405,1,1728448237475437300,0.044032,0.042752,0.642048,54.65728,149.033728,170.311168,583.53152,606.52288
0000001806,1,1728448238205374000,0.041472,0.040448,0.861952,47.629568,139.561216,162.65216,562.191104,585.0112
0000004901,1,1728448239227564300,0.048896,0.047872,0.697088,65.550336,198.217472,221.281792,607.551232,630.83392
0000004302,1,1728448240530148600,0.03584,0.035072,0.702464,60.069632,181.445888,202.712064,583.296256,606.212608
0000001307,1,1728448242829996000,0.045312,0.044544,0.631808,51.172608,182.510848,203.692288,584.961024,608.12544
0000003703,1,1728448242939926300,0.055808,0.05504,1.911552,57.685248,141.521408,162.5984,542.87744,566.394624
0000003104,1,1728448244104076500,0.045824,0.045056,0.786176,55.536896,152.544512,174.371328,561.76512,584.793856
0000000708,1,1728448244547672300,0.082432,0.081152,0.682752,42.021632,130.662656,152.007424,529.46432,552.326656
0000000109,1,1728448245255934200,0.041216,0.040192,0.473856,37.02784,142.224896,165.105408,540.686848,563.486208
0000002505,1,1728448246872818000,0.062208,0.060928,1.760768,52.855808,170.433536,193.49376,574.716928,597.76512
0000001906,1,1728448247305342200,0.043264,0.042496,2.533376,48.399616,136.993792,158.250496,538.533888,561.428992
0000004402,1,1728448248676344300,0.03456,0.034304,0.431616,63.700224,170.01984,191.227648,842.05696,864.795648
0000003803,1,1728448251104091400,0.05632,0.054784,0.687104,59.750656,174.5664,196.004352,559.160576,582.921472
0000001407,1,1728448251911937000,0.04864,0.047872,0.67968,48.599296,159.725312,180.963072,548.262656,571.279616
0000000808,1,1728448252595208700,1.668864,1.656832,3.091456,42.884864,149.494016,172.287232,550.030848,572.930816
0000003204,1,1728448253125904400,0.04352,0.042496,0.541952,53.651456,169.032448,190.307072,574.487296,597.60512
0000000209,1,1728448253295599600,0.043264,0.04224,0.652544,38.864384,136.432128,157.69856,529.611776,553.38752
0000002605,1,1728448254942948600,0.045568,0.044288,0.52864,53.936896,186.643456,207.975424,595.265536,618.66112
0000002006,1,1728448255412526600,0.04096,0.039936,0.563968,47.45984,147.308544,168.635904,545.341696,568.327424
0000004502,1,1728448256990578000,0.04736,0.046336,0.822016,67.187712,196.110848,217.416448,570.842368,593.881088
0000003903,1,1728448259176394200,0.047104,0.046336,0.571648,61.636864,166.999808,188.31104,575.706112,596.92032
0000003304,1,1728448261523795000,0.047872,0.047104,0.559616,57.390848,200.2624,221.60384,602.634496,625.531648
0000000908,1,1728448262057915400,0.052224,0.050944,0.509952,44.500992,149.37344,170.633216,547.150848,570.675968
0000000309,1,1728448262138420200,0.04096,0.039936,1.616896,38.010368,184.276224,205.643776,590.739968,613.281792
0000002705,1,1728448263080226000,0.049152,0.047616,0.71552,51.351552,160.65664,181.846528,572.221184,595.541504
0000002106,1,1728448263524643600,0.05376,0.052736,0.703488,48.24064,146.998784,168.364288,554.180352,577.202688
0000001507,1,1728448263720505000,0.04736,0.046592,0.686592,44.439808,164.759808,186.132992,568.12672,590.85952
0000004602,1,1728448265139020300,0.052736,0.051968,0.63232,62.167552,191.553792,212.839168,604.347648,627.340544
0000004003,1,1728448267206872800,0.048384,0.047616,0.62208,59.475712,193.257984,214.599168,603.588352,626.47424
0000001008,1,1728448269726563800,0.053248,0.052224,0.67456,43.13344,169.311744,190.436096,584.397056,607.148032
0000003404,1,1728448270301784000,0.048896,0.047872,0.534016,53.668864,164.873728,186.262784,578.352384,601.15584
0000000409,1,1728448270452942000,0.044544,0.04352,0.465152,36.916992,157.242112,178.401792,562.928896,586.15936
0000002805,1,1728448270956616400,0.044032,0.042752,0.616448,54.84544,199.456256,220.804096,614.031872,636.941824
0000002206,1,1728448271491271000,0.047616,0.046592,0.606208,49.887488,152.39552,175.023104,556.421632,580.060928
0000004702,1,1728448273114260000,0.066304,0.06528,0.667648,62.88256,171.937024,193.395712,576.75648,599.721728
0000001607,1,1728448273271918000,0.04224,0.041216,0.647424,45.068544,187.017984,208.378368,597.737728,620.78336
0000004103,1,1728448275394989600,0.04736,0.046592,0.641792,61.255168,171.590144,192.851712,603.108096,627.251968
0000001108,1,1728448277774980000,0.045312,0.044032,0.927744,43.786496,146.612224,169.018624,558.17984,581.165824
0000003504,1,1728448277801916000,0.039168,0.038144,0.5312,56.83072,175.533056,196.770816,564.407296,587.526912
0000000509,1,1728448278696935700,0.048896,0.047872,0.492032,41.198336,195.158016,216.564224,595.663104,618.521344
0000002905,1,1728448279629837300,0.05376,0.05248,0.761344,60.705536,195.27168,216.46464,628.253696,652.99968
0000002306,1,1728448280931523300,0.045824,0.0448,0.843008,53.371648,207.5008,228.885504,604.13696,627.122944
0000001707,1,1728448281165317000,0.042752,0.041472,0.662272,43.17696,155.042304,176.872704,548.84224,572.88832
0000004802,1,1728448281345473500,0.0448,0.043776,0.648704,64.79488,214.448896,236.327168,619.171584,642.160128
0000004203,1,1728448283648300800,0.044544,0.04352,0.566528,73.724928,199.740416,221.000192,599.931904,624.568576
0000001208,1,1728448285862387200,0.052736,0.051712,0.654336,43.96928,156.119552,177.474048,563.30368,586.374656
0000003604,1,1728448285991365600,0.057088,0.048384,0.746752,56.05248,205.054464,227.072512,600.682752,624.07168
0000003005,1,1728448287286242000,0.051456,0.04992,0.72576,57.144832,169.193216,190.615808,592.632064,615.46112
0000000609,1,1728448287643544800,0.063488,0.057344,0.6656,54.121472,164.648192,185.912576,582.293248,605.065216
0000000010,1,1728448288239824100,0.04864,0.047104,0.705536,36.374784,136.730368,157.9648,562.758656,586.562048
0000002406,1,1728448288675601400,0.047104,0.04608,2.161408,49.77408,148.534784,171.755008,545.245952,568.133632
0000001807,1,1728448289405648600,0.047616,0.046592,0.83328,46.638592,170.871296,192.237824,608.231168,631.198976
0000004902,1,1728448290427893800,0.048896,0.047616,0.553984,64.704768,190.319104,211.51488,613.926912,636.985344
0000004303,1,1728448291730656500,0.126976,0.125952,3.292928,64.823296,195.767808,217.105408,599.295744,622.141184
0000001308,1,1728448294030319600,0.055808,0.054528,0.636672,45.5808,170.950144,192.7104,570.778368,593.937408
0000003704,1,1728448294140291300,0.046336,0.045056,0.721152,58.04928,167.136768,190.66496,548.965888,571.976704
0000003105,1,1728448295304307500,0.045824,0.0448,0.69888,53.799424,173.98912,195.1744,667.335936,690.09536
0000000709,1,1728448295747956700,0.045568,0.044544,0.739328,41.294592,172.615424,194.157056,581.351936,604.24064
0000000110,1,1728448296456226800,0.046848,0.045824,0.600832,40.177408,125.086208,146.356736,529.838592,552.804608
0000002506,1,1728448298073024500,0.0448,0.044032,0.678912,51.587328,173.235456,194.405632,597.490944,622.14528
0000001907,1,1728448298505649700,0.09984,0.09856,0.76288,47.60576,164.42112,185.863424,566.48704,589.803776
0000004403,1,1728448299876858000,0.047872,0.047104,0.827648,65.353216,185.467136,207.100416,593.762048,616.589568
0000003804,1,1728448302304328200,0.041984,0.04096,0.49664,62.680832,171.016192,192.528384,575.702016,598.629376
0000001408,1,1728448303112219100,0.054528,0.05376,0.538368,46.579712,133.952768,155.024384,552.831744,575.683328
0000000809,1,1728448303795445000,0.045056,0.044032,0.667392,41.061376,138.532608,159.817216,538.856448,561.995776
0000003205,1,1728448304326257200,0.05504,0.054016,0.713472,55.68256,188.18304,209.429504,592.027904,615.148032
0000000210,1,1728448304496067000,0.057344,0.055808,0.817408,37.734656,181.765376,203.140096,587.86944,610.882816
0000002606,1,1728448306143174400,0.041472,0.040704,0.684544,51.71456,149.413888,170.724352,535.681024,558.608128
0000002007,1,1728448306612846600,0.056064,0.054784,0.704256,49.521664,200.138496,221.348864,604.818688,628.010496
0000004503,1,1728448308190835000,0.0448,0.043776,2.32704,64.717056,181.51552,202.677504,585.721856,608.612608
0000003904,1,1728448310376673000,0.099072,0.097536,0.78848,58.913792,208.934656,230.104576,618.713856,641.490688
0000003305,1,1728448312723976700,0.061696,0.059904,0.689664,57.82656,156.520192,177.780992,567.71456,590.512128
0000000909,1,1728448313258111000,0.06272,0.061952,0.903936,45.338112,138.409728,159.680768,546.127616,569.186304
0000000310,1,1728448313338689300,0.08448,0.083456,0.52736,36.841216,133.584384,156.217088,537.84448,560.75264
0000000011,1,1728448313840077600,0.04608,0.0448,0.814848,39.056384,169.158656,190.534912,573.336576,596.34816
0000002706,1,1728448314280614400,0.048896,0.047616,0.617984,53.415424,168.868608,191.543808,574.083584,597.280512
0000002107,1,1728448314724958200,0.054016,0.052736,1.51552,48.853248,168.576,191.539712,577.978624,600.92544
0000001508,1,1728448314920828400,0.04352,0.042496,0.466944,42.767104,166.595584,188.07808,570.146048,593.023232
0000004603,1,1728448316339230000,0.045312,0.044032,2.473472,63.246848,201.879808,223.077632,607.301632,630.403328
0000004004,1,1728448318407083000,0.049408,0.048384,0.569088,64.964352,173.536768,194.87232,579.757312,602.863872
0000001009,1,1728448320926908700,0.05376,0.052992,0.599808,43.977984,152.726528,174.044928,557.214976,580.155136
0000003405,1,1728448321501960200,0.044032,0.042752,0.561152,54.163968,197.669376,219.025408,603.885056,626.483712
0000000410,1,1728448321653310000,0.06656,0.065024,0.744704,39.47264,138.290688,159.606784,525.783808,548.747776
0000000111,1,1728448322056511500,0.050432,0.049408,0.599296,46.621952,146.288384,167.455744,559.639296,582.568704
0000002806,1,1728448322156928500,0.056576,0.055552,0.729088,55.153152,170.248704,191.465728,565.861632,589.258752
0000002207,1,1728448322691518700,0.050176,0.048896,0.674816,51.215104,167.282176,188.688128,572.669952,597.407232
0000004703,1,1728448324314517000,0.05376,0.052736,0.5568,69.402624,215.894272,237.401344,629.278976,652.322048
0000001608,1,1728448324472174800,0.044544,0.04352,0.745472,43.140096,185.933824,208.216576,588.532736,612.314624
0000004104,1,1728448326595253200,0.044544,0.043264,0.558592,60.110336,216.798976,238.144,625.319168,648.486912
0000001109,1,1728448328975243300,0.065024,0.064,0.738304,44.633344,132.79232,153.980416,531.37536,554.37184
0000003505,1,1728448329002206700,0.038912,0.037632,0.628736,55.260672,192.983296,214.308352,573.381632,596.529152
0000000510,1,1728448329897231400,0.052992,0.051712,0.874752,41.961472,148.188672,169.568512,550.640128,573.542912
0000000211,1,1728448330096140000,0.043008,0.041984,0.504064,34.763776,125.160704,147.391744,521.019904,543.881472
0000002906,1,1728448330830102300,0.042496,0.041728,0.666624,52.607744,170.954496,192.2176,582.1824,605.09824
0000002307,1,1728448332131885000,0.047104,0.045824,0.664064,52.812544,172.040448,193.398528,571.18336,594.392576
0000001708,1,1728448332365557000,0.045312,0.044032,0.657664,44.978176,164.762624,187.37792,566.505728,589.44
0000004803,1,1728448332545686000,0.091904,0.09088,0.653568,68.611328,184.171008,205.483776,587.523072,609.650688
0000004204,1,1728448334848519400,0.050176,0.048896,0.6208,60.1152,201.805312,223.153408,622.340864,645.13792
0000001209,1,1728448337062669300,0.097024,0.092928,0.573184,45.967616,161.674752,182.755584,528.399104,551.300864
0000003605,1,1728448337191708400,0.110848,0.109824,0.721408,56.314368,177.876736,198.981888,605.21984,628.041472
0000003006,1,1728448338486572000,0.051456,0.04992,0.607232,54.404096,177.541632,198.85952,595.820288,618.708224
0000000610,1,1728448338843775200,0.067072,0.066048,0.504576,41.428736,157.914624,179.318016,565.688064,589.402624
0000000311,1,1728448338938964000,0.043008,0.041984,0.585216,41.364736,144.083968,165.313024,545.650688,568.559872
0000000012,1,1728448339440408300,0.045056,0.044032,0.6464,37.723392,144.835584,166.146048,550.76736,573.715456
0000002407,1,1728448339875903000,0.03968,0.038656,0.45184,48.069376,164.338944,185.626624,572.12288,595.206912
0000001808,1,1728448340606081300,0.060416,0.059392,0.662784,47.895296,175.738624,198.239232,588.923904,610.996224
0000004903,1,1728448341628057900,0.049664,0.04864,0.521472,64.155648,195.581952,216.644096,591.36896,614.459392
0000004304,1,1728448342930917400,0.059392,0.058368,0.728832,59.416576,200.192768,221.382144,610.854912,633.747968
0000001309,1,1728448345230706700,0.118272,0.116992,0.694272,46.172672,165.631488,186.733056,567.56224,590.63808
0000003705,1,1728448345340527000,0.041472,0.040448,0.67072,54.844416,202.651392,223.928576,606.25536,629.233664
0000003106,1,1728448346504644000,0.041728,0.040448,0.612608,53.148928,204.64256,225.742336,606.600192,629.664768
0000000710,1,1728448346948290000,0.057088,0.056064,0.78336,45.039872,131.55712,152.77824,513.005568,536.497152
0000000411,1,1728448347253485300,0.080128,0.078848,0.689152,41.805568,126.52032,147.771392,517.720576,540.60288
0000000112,1,1728448347656653600,0.049152,0.048384,0.670976,39.252992,122.64832,143.856384,520.863744,543.969024
0000002507,1,1728448349273235000,0.050432,0.049152,0.600064,51.217152,206.715904,229.286912,639.346176,662.239232
0000001908,1,1728448349705859800,0.047104,0.045824,2.567168,50.76096,160.458496,181.692416,591.800576,614.780928
0000004404,1,1728448351077107700,0.046848,0.045568,0.564992,59.25888,162.735104,184.49792,541.288192,564.135168
0000003805,1,1728448353504798200,0.0448,0.043776,0.606464,57.732352,177.123072,198.418432,587.3024,610.2912
0000001409,1,1728448354312496400,0.044288,0.043264,0.75392,43.995392,179.900672,201.417472,583.111936,605.308928
0000000810,1,1728448354995762400,0.048384,0.047616,0.5056,40.814848,153.263872,174.664192,554.486016,577.359616
0000000511,1,1728448355497576700,0.041984,0.04096,0.634112,39.092224,140.485888,161.810688,539.879424,563.154688
0000003206,1,1728448355526475000,0.041728,0.040704,0.524288,53.717504,174.942976,196.089344,578.475776,601.557248
0000000212,1,1728448355696381000,0.045056,0.044032,0.577024,35.070464,121.2288,142.547712,529.54112,552.695296
0000002607,1,1728448357343481600,0.04736,0.04608,0.609024,51.824896,133.921536,155.54816,532.692992,555.41504
0000002008,1,1728448357813008100,0.043776,0.042752,0.669184,47.744,162.969344,184.363008,563.673088,586.542592
0000004504,1,1728448359391061500,0.0448,0.043776,0.647424,62.141952,186.4128,207.739136,594.051328,617.292032
0000003905,1,1728448361576898300,0.051968,0.050944,0.644352,59.760128,205.501184,226.975744,610.731776,633.692416
