gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000907,1,1728440976149358000,0.051968,0.050944,0.660992,44.116224,166.447872,187.859712,572.94336,597.695488
0000004002,1,1728440980435991600,0.05632,0.055296,0.532992,59.8336,201.037312,222.313984,610.12992,632.9536
0000003403,1,1728440980967157200,0.040192,0.039424,0.699136,58.773504,192.501248,213.660928,572.029696,594.629632
0000002804,1,1728440982151246600,0.049408,0.04864,0.77056,53.154048,177.887232,200.972544,584.784128,607.560192
0000004601,1,1728440982243931600,0.045568,0.044544,0.466944,61.883648,199.693056,221.043712,582.148608,604.59264
0000000408,1,1728440982860395000,0.047104,0.045824,0.605952,41.50912,146.313728,167.648768,543.546368,566.393344
0000001606,1,1728440983083858200,0.026368,0.025856,1.905664,46.096896,170.948608,194.23104,569.137408,591.987712
0000002205,1,1728440983810202400,0.060416,0.059136,0.630528,50.647296,171.30752,192.612096,573.143552,598.113024
0000001007,1,1728440984608543700,0.049408,0.047872,0.66176,42.815744,135.49696,156.839936,530.16704,553.108736
0000003503,1,1728440989161398000,0.049152,0.048384,2.140672,59.79264,192.797184,213.993728,626.754816,649.528576
0000004102,1,1728440989689586700,0.045056,0.044032,0.612096,60.228864,186.936064,208.185856,593.796352,616.79488
0000002904,1,1728440990390319400,0.031488,0.030464,0.595456,52.527872,170.6368,194.03392,586.163968,609.123584
0000000508,1,1728440990921696000,0.08576,0.083968,2.371584,44.383232,160.345856,181.714688,575.792384,597.488128
0000004701,1,1728440991610821400,0.100352,0.099584,0.672,62.42048,209.487104,230.780672,615.346176,638.355712
0000002305,1,1728440991911780600,0.044288,0.043264,0.68352,46.299648,180.129792,201.199104,584.14592,606.893824
0000001706,1,1728440992105373200,0.041472,0.040192,0.649728,49.033984,165.176832,186.324736,575.540224,600.254976
0000001107,1,1728440992848520700,0.071936,0.070656,0.603392,45.419776,154.45632,175.641088,559.659776,584.012032
0000004202,1,1728440997931775700,0.049408,0.048384,0.601088,64.875776,206.355456,227.67872,616.66816,639.732736
0000003603,1,1728440998153002500,0.04608,0.0448,0.699136,55.272448,206.828288,228.202752,613.59104,636.359936
0000003004,1,1728440998265254700,0.065024,0.062976,0.581632,51.21408,140.525824,161.838336,544.737792,567.542016
0000000009,1,1728440999557249300,0.043264,0.04224,0.562688,37.21472,189.242112,210.535424,610.006784,633.214208
0000002405,1,1728440999883279600,0.04352,0.042752,0.60672,52.082432,164.049152,185.2352,568.0192,590.839552
0000004801,1,1728440999939409000,0.041216,0.039936,0.489984,62.396416,204.997632,226.131456,603.504384,626.341888
0000000608,1,1728441000469965000,0.039936,0.038912,0.493824,40.219136,148.1856,171.705856,561.406208,584.361216
0000001207,1,1728441000842582000,0.023552,0.02304,0.352256,42.860032,165.62176,186.877952,574.11456,597.121024
0000001806,1,1728441001231672800,0.034048,0.033536,0.65024,45.557504,156.459776,177.255936,539.411456,563.617536
0000003703,1,1728441006305366500,0.045056,0.044032,0.609792,62.052352,205.157888,226.462208,612.003328,635.061504
0000004302,1,1728441007430234000,0.052992,0.051968,0.70528,46.32832,155.575808,176.863232,573.033216,595.949312
0000003104,1,1728441007470526500,0.044032,0.043008,1.712384,66.98112,196.672,217.799424,607.640832,631.056384
0000000109,1,1728441007637319400,0.049408,0.048384,0.736768,37.755392,138.072576,159.456256,540.982528,564.285952
0000002505,1,1728441008102188000,0.06528,0.064256,0.639232,52.580352,188.015616,209.321216,599.523072,624.067584
0000004901,1,1728441008242801200,0.045312,0.044544,0.510976,67.382272,230.48576,252.898304,644.044032,667.176704
0000001307,1,1728441008987805200,0.0512,0.050176,0.553984,44.260864,148.851712,170.048512,548.429568,572.74752
0000001906,1,1728441009405051600,0.040192,0.039168,0.743168,53.044736,154.46656,175.920896,559.582464,582.550784
0000000708,1,1728441009495924000,0.046848,0.045568,0.710912,43.604224,153.368832,175.992832,568.31872,591.43296
0000003803,1,1728441014365171200,0.04608,0.045312,0.66688,61.30816,164.320768,185.630208,573.126656,596.216064
0000003204,1,1728441015584955000,0.035072,0.033792,0.638976,57.010688,215.428096,238.159872,617.384448,640.24704
0000004402,1,1728441016362779100,0.030464,0.029696,0.525824,62.353408,199.954688,221.314048,607.196416,630.14656
0000000209,1,1728441016823365400,0.046336,0.045312,0.728576,40.588032,142.156544,163.441152,571.472384,594.566144
0000002605,1,1728441017113153300,0.039936,0.038656,0.530688,50.655232,188.150016,209.247488,579.454976,604.505344
0000001407,1,1728441017669888300,0.052224,0.050944,3.245824,48.660992,152.384512,173.604096,557.192192,580.059392
0000000808,1,1728441018334419200,0.053248,0.05248,2.44736,44.727552,131.169792,152.532992,530.19008,553.052672
0000002006,1,1728441018441214500,0.045312,0.044032,0.596992,46.4512,160.287488,183.322112,570.803712,593.572864
0000003903,1,1728441023619902200,0.04736,0.046336,0.677888,63.657984,217.6832,238.886912,617.980672,641.04576
0000003304,1,1728441023904566000,0.043264,0.042496,0.626944,53.028864,193.925888,215.235072,601.815552,624.850688
0000004502,1,1728441024794824400,0.047616,0.046592,0.600064,62.523136,226.972928,248.340736,635.534848,658.41536
0000002705,1,1728441025670097000,0.057088,0.05632,0.550144,52.160768,195.100672,216.336128,600.178688,624.347648
0000000309,1,1728441025892944100,0.045312,0.044544,0.487936,35.153408,177.707008,200.8128,599.1232,622.121472
0000001507,1,1728441026197595100,0.04608,0.045056,0.65536,47.216128,148.565248,170.907392,561.602816,584.42624
0000002106,1,1728441026562332200,0.047872,0.047104,1.888768,49.189632,169.60768,192.62336,581.718016,604.870912
0000000908,1,1728441027349585400,0.043008,0.04224,0.515072,43.809024,118.308864,141.28768,517.850624,540.456192
0000004003,1,1728441031636193500,0.042496,0.041472,0.669184,62.107136,183.982592,205.272832,591.414528,613.389312
0000003404,1,1728441032167446000,0.050688,0.04992,0.82688,55.43552,189.510656,210.810368,594.256128,617.179648
0000002805,1,1728441033351440000,0.05504,0.054272,0.784128,53.205504,168.891648,190.148864,584.556032,608.49408
0000004602,1,1728441033444189400,0.048128,0.047104,0.478464,62.930432,208.667392,229.881344,613.729024,636.694272
0000000409,1,1728441034060622300,0.041728,0.040448,0.499712,39.013376,151.028992,172.336128,577.809152,600.963072
0000001607,1,1728441034284118300,0.045568,0.044544,0.828416,46.260224,171.906048,193.199104,580.832,605.51936
0000002206,1,1728441035010444300,0.06912,0.068096,0.630272,48.938496,209.73056,231.108608,635.806976,658.76352
0000001008,1,1728441035808955000,0.045312,0.044544,2.40896,42.80832,172.384256,193.537792,583.414272,607.145728
0000003504,1,1728441040361590300,0.03712,0.024064,0.556288,55.2768,220.481536,241.73568,627.51488,650.537728
0000004103,1,1728441040889926400,0.043776,0.042496,1.511424,72.6016,218.148352,239.456256,628.17152,651.317248
0000002905,1,1728441041590605000,0.046592,0.045056,0.625408,51.997952,172.744192,194.088192,568.331264,590.920704
0000000509,1,1728441042122013000,0.040448,0.039424,0.481024,39.811072,138.307072,159.423488,549.159936,571.916544
0000004702,1,1728441042810978300,0.068096,0.066048,0.782336,62.356224,189.496064,210.71488,609.272832,632.328448
0000002306,1,1728441043111905500,0.033792,0.03328,2.186496,50.347008,195.334656,216.263168,597.84832,620.538368
0000001707,1,1728441043305585400,0.046848,0.045568,0.761856,48.231168,143.983872,165.322752,551.219968,574.070784
0000001108,1,1728441044048876800,0.055552,0.054016,0.662784,43.572736,170.284288,193.8688,601.724928,624.6144
0000004203,1,1728441049132035600,0.800768,0.79744,2.865152,65.185536,170.720256,191.96544,581.483776,604.380928
0000003604,1,1728441049353320200,0.041472,0.040448,0.596224,53.663488,162.066688,182.975232,572.111872,595.067904
0000003005,1,1728441049465459700,0.056832,0.055552,0.64768,53.362432,178.199552,199.453696,584.22272,607.094528
0000000010,1,1728441050757549000,0.044544,0.04352,2.37952,37.639936,157.247744,178.754048,571.335168,593.831168
0000002406,1,1728441051083581400,0.0448,0.044032,0.593152,54.344448,152.985344,174.17856,538.453504,561.357056
0000004802,1,1728441051139670300,0.102144,0.097024,0.601344,64.274432,179.096064,200.387072,556.44288,579.220224
0000000609,1,1728441051670199300,0.049152,0.048128,0.502272,40.897024,154.697472,175.834112,562.319616,585.38112
0000001208,1,1728441052042952200,0.041472,0.040192,0.61568,42.57152,134.876416,157.613056,538.265856,561.061888
0000001807,1,1728441052431980000,0.047104,0.04608,0.678144,46.439936,145.076992,168.353536,551.431424,574.419968
0000003704,1,1728441057505640400,0.04608,0.0448,0.713472,57.886208,174.429184,195.8336,577.609216,600.51968
0000004303,1,1728441058630492200,0.050688,0.049664,0.66688,64.867328,188.960256,210.121984,607.864832,632.251648
0000003105,1,1728441058670870800,0.04096,0.039936,0.566272,53.343488,162.76096,184.104448,593.290752,616.049408
0000000110,1,1728441058837589500,0.04864,0.046848,2.932992,36.410112,177.060352,198.418688,576.28672,601.662464
0000002506,1,1728441059302425000,0.04096,0.039936,0.547328,52.602624,166.083328,187.451648,568.556032,591.546624
0000004902,1,1728441059443000300,0.044544,0.04352,0.5824,63.261952,229.396736,250.66752,632.819712,655.651072
0000001308,1,1728441060188050000,0.054016,0.052736,0.562944,46.010112,171.889408,194.996992,572.120064,595.050496
0000001907,1,1728441060605326000,0.040448,0.039424,0.58752,49.82528,182.521856,203.881472,583.073536,605.416192
0000000709,1,1728441060696201200,0.084736,0.079104,0.719872,40.303104,139.2256,160.585216,542.744064,565.807872
0000003804,1,1728441065565500000,0.048896,0.048128,0.694272,58.3232,170.164224,192.588032,582.568448,605.375232
0000003205,1,1728441066785227500,0.044288,0.042752,0.76672,58.299648,183.291648,204.620032,920.25984,943.27296
0000004403,1,1728441067563119400,0.055808,0.054784,3.152896,70.628352,183.683328,205.243648,597.044992,619.616
0000000210,1,1728441068023594200,0.043776,0.042752,0.474624,39.879168,140.89472,163.60192,553.266688,576.3648
0000002606,1,1728441068313353700,0.080896,0.06656,0.590592,48.479744,144.75648,165.986816,551.339264,573.9008
0000001408,1,1728441068870111000,0.04608,0.0448,0.539136,45.354752,149.203456,170.253568,553.051392,575.861504
0000000809,1,1728441069534669000,0.0384,0.037376,0.689152,40.526592,142.622464,163.840256,538.501888,561.361152
0000002007,1,1728441069641531000,0.0448,0.04352,0.693504,46.7648,178.53824,200.028928,582.401024,605.360384
0000003904,1,1728441074821650400,0.713728,0.707072,1.251072,58.985216,176.721152,198.11712,589.96224,612.933376
0000003305,1,1728441075104918800,0.041472,0.040448,2.793216,56.778752,183.94112,205.276928,590.054912,613.155072
0000004503,1,1728441075995168500,0.04352,0.041984,0.71424,63.758592,205.34272,226.672384,613.381888,638.436352
0000000011,1,1728441076357881600,0.0512,0.050432,0.652544,39.757056,154.135552,175.522816,564.492544,587.085568
0000002706,1,1728441076870323700,0.045056,0.044032,0.60544,52.343808,178.045952,200.122112,588.936192,611.781376
0000000310,1,1728441077093180000,0.042752,0.041728,0.63744,35.763456,131.925248,153.142272,487.926016,511.017216
0000001508,1,1728441077397847800,0.028928,0.028672,0.288512,45.230592,104.451584,125.370624,510.341632,536.600064
0000002107,1,1728441077762487300,0.029952,0.029184,0.584192,50.901248,163.838464,185.10208,585.867776,610.26944
0000000909,1,1728441078549872400,0.048896,0.048128,0.523264,43.28064,177.430016,198.613248,601.672192,624.587264
0000004004,1,1728441082836458800,0.05632,0.055552,0.600064,62.249472,205.332736,226.753024,629.984512,652.885248
0000003405,1,1728441083367711700,0.1152,0.114176,0.646656,62.514944,191.738112,212.91648,604.631808,627.44704
0000000111,1,1728441084437889500,0.042496,0.041216,0.642048,39.53536,157.103616,178.381056,555.93728,578.862592
0000002806,1,1728441084551670300,0.066048,0.041728,0.899072,54.0224,203.936256,226.674688,613.021184,635.933184
0000004603,1,1728441084644362800,0.041984,0.04096,0.546816,61.907456,173.596672,194.95168,577.180928,599.475712
0000000410,1,1728441085260891000,0.046592,0.045824,0.626432,40.950528,125.616896,146.879744,543.466496,568.21376
0000001608,1,1728441085484324400,0.045312,0.044288,0.583424,47.17824,150.941184,172.320256,555.539712,578.22848
0000002207,1,1728441086210771000,0.052992,0.051968,0.800256,49.16992,202.672896,223.984896,602.494464,627.12448
0000001009,1,1728441087009229800,0.052224,0.051456,0.697088,41.996544,174.210816,196.878336,549.067776,571.865088
0000003505,1,1728441091561905700,0.039424,0.0384,0.501248,56.596992,180.501504,202.047232,595.228416,618.690816
0000004104,1,1728441092090209300,0.049152,0.048128,0.579072,65.123584,196.246784,218.188032,601.271552,624.07936
0000002906,1,1728441092790914600,0.040192,0.038912,0.457984,52.892928,154.668032,175.922944,572.507904,595.554304
0000000510,1,1728441093322273300,0.045056,0.044288,0.667136,40.63104,167.294976,188.544256,569.763584,592.644096
0000000211,1,1728441093623918600,0.044544,0.04352,0.615424,37.344512,164.328704,186.654464,567.862784,590.853888
0000004703,1,1728441094011197400,0.04736,0.046336,0.475648,62.598144,176.915456,198.299648,584.70528,607.83872
0000002307,1,1728441094312192800,0.043776,0.043008,0.476928,47.989248,192.155904,213.43232,597.119744,621.871872
0000001708,1,1728441094505964300,0.036608,0.035328,0.573696,47.001344,152.317696,173.535488,560.250624,583.175936
0000001109,1,1728441095249116200,0.045056,0.044032,0.557824,45.372672,209.8944,230.994688,614.802944,637.667328
0000004204,1,1728441100332287000,0.053248,0.052224,0.743168,60.076288,185.602048,206.786816,597.016832,619.888384
0000003605,1,1728441100553541400,0.064512,0.063488,0.601344,54.54208,167.022592,188.234752,585.250304,608.444416
0000003006,1,1728441100665682400,0.09728,0.096,0.62464,52.406016,154.203392,175.45728,556.466944,578.609664
0000000012,1,1728441101958018800,0.047104,0.045824,0.804608,40.37888,178.516992,199.640832,594.194688,617.277952
0000002407,1,1728441102283815000,0.070656,0.069632,0.51712,49.411328,150.030336,171.634944,560.635392,583.623936
0000004803,1,1728441102339907000,0.041984,0.041216,0.604416,68.77312,181.432064,202.923264,605.570816,628.896768
0000000311,1,1728441102693481700,0.045824,0.0448,0.568576,37.330944,135.030272,156.227584,539.955456,562.85696
0000000610,1,1728441102870417200,0.048384,0.046848,0.560128,44.029184,149.39136,170.52288,555.933184,580.757248
0000001209,1,1728441103243172400,0.041472,0.040704,0.456704,59.876096,158.401024,179.844352,564.347136,587.52768
0000001808,1,1728441103632275200,0.052736,0.051456,0.642048,44.347392,139.748096,160.9216,564.939008,587.822336
0000003705,1,1728441108705859000,0.047104,0.04608,0.478976,62.634752,204.550912,225.902336,610.908928,633.597184
0000004304,1,1728441109830852600,0.046336,0.045312,0.531456,77.702656,179.768064,202.48448,585.398272,607.980032
0000003106,1,1728441109871018500,0.046592,0.045568,0.578048,51.025152,168.91648,190.288896,579.450368,603.278592
0000000112,1,1728441110038011400,0.047616,0.046592,0.48384,35.345152,158.730752,180.038144,560.13568,583.417344
0000002507,1,1728441110502606800,0.041984,0.04096,0.613632,52.517376,167.534336,188.87296,588.909568,613.1648
0000004903,1,1728441110643268600,0.043008,0.041728,0.598528,64.638208,205.081856,226.49472,612.42752,636.342784
0000000411,1,1728441110861158100,0.047616,0.046336,0.508672,38.522624,131.333376,152.782592,533.362944,555.707136
0000001309,1,1728441111388200200,0.032768,0.032,0.333568,43.032064,153.88928,175.179264,569.005312,592.016384
0000001908,1,1728441111805561300,0.087296,0.085504,0.763648,48.956672,145.743872,166.907904,546.508032,569.293824
0000000710,1,1728441111896418300,0.044288,0.043008,0.660224,43.79776,137.869056,159.207936,544.1088,567.140864
0000003805,1,1728441116765835500,0.050176,0.049152,0.561664,58.797312,213.321728,234.382592,599.4624,623.973376
0000003206,1,1728441117985460000,0.047872,0.047104,0.461568,55.62496,166.305024,187.531264,575.010048,597.906432
0000004404,1,1728441118763349200,0.051968,0.050944,0.578816,62.104576,226.121472,247.407104,637.561344,660.644864
0000000511,1,1728441118922524400,0.046592,0.045312,0.652032,37.295104,179.059968,200.30336,582.85824,605.956608
0000000212,1,1728441119224232200,0.054016,0.05248,0.674304,36.203008,144.606464,165.842432,552.068352,575.049472
0000002607,1,1728441119513696500,0.093696,0.092416,0.694016,55.879168,163.723264,185.07904,576.51968,599.665664
0000001409,1,1728441120070421000,0.053504,0.05248,0.570624,47.725312,176.20096,197.585664,580.339712,604.184064
0000000810,1,1728441120734808000,0.030464,0.029696,0.678144,40.8128,127.146752,148.432384,537.501184,560.388352
0000002008,1,1728441120841806800,0.04864,0.047616,0.9984,46.278912,153.03552,174.41152,559.324928,582.381824
0000003905,1,1728441126020415500,0.05888,0.0576,0.714752,65.289472,203.251456,224.589056,607.837184,630.792192
0000003306,1,1728441126305064700,0.044544,0.043264,0.5056,53.897984,216.23168,237.498368,620.918784,644.5568
