gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003303,1,1728444610391801300,0.047104,0.569344,0.048128,54.880768,171.539712,192.910592,570.05696,592.803584
0000002704,1,1728444610685197000,0.04736,0.48768,0.049152,52.64384,166.77504,190.191104,566.285312,588.935424
0000001007,1,1728444613638766000,0.043776,0.676608,0.0448,43.365632,151.32416,172.486144,571.617536,595.004928
0000001606,1,1728444613763614200,0.047104,0.74624,0.048384,44.452096,174.372096,195.70816,569.714944,592.736256
0000002205,1,1728444616348381200,0.045056,0.641792,0.045824,72.122368,179.927552,201.106176,585.900544,608.881408
0000004002,1,1728444617365291300,0.046592,0.684288,0.047616,60.267776,132.193024,153.566464,540.411904,562.995968
0000004601,1,1728444619342266000,0.046848,0.73472,0.04864,63.277824,168.616704,189.89952,574.388992,597.373696
0000003403,1,1728444619578261500,0.045568,0.734976,0.046592,60.318464,184.232448,205.719296,609.944064,633.031424
0000000508,1,1728444619601040000,0.037376,0.48256,0.0384,37.238272,144.61312,165.926656,553.173248,575.397632
0000002804,1,1728444619880952600,0.050176,0.606976,0.0512,52.313088,161.946368,183.144448,567.051776,590.011136
0000001107,1,1728444621991051800,0.046336,0.774144,0.047104,44.415488,177.517312,198.740992,611.109632,633.934336
0000001706,1,1728444622807035100,0.060928,0.670976,0.062464,46.82752,181.92384,203.114752,590.251776,614.983424
0000000009,1,1728444623294363400,0.046336,0.68992,0.04736,38.43456,139.894784,162.12992,545.1456,568.027136
0000002305,1,1728444625312883500,0.071424,0.617984,0.07296,51.32416,165.313792,187.004928,580.488192,603.451648
0000004102,1,1728444626334274300,0.050176,1.27616,0.0512,62.751744,191.368448,212.574976,594.137088,617.238016
0000002904,1,1728444627812533500,0.042496,0.573696,0.04352,54.99008,151.925248,173.218048,570.681344,593.449216
0000003503,1,1728444627838199300,0.04736,0.560128,0.04864,54.846208,176.732672,198.015232,589.510656,612.674304
0000004701,1,1728444628274935000,0.043008,0.528128,0.043776,78.342144,195.752448,216.879616,598.990592,621.85344
0000000608,1,1728444628628507000,0.049408,0.77696,0.050432,39.542016,139.652864,160.887296,544.0832,567.060224
0000001207,1,1728444630180246800,0.056832,0.6464,0.058624,46.312704,186.806016,208.116736,595.042816,618.589952
0000001806,1,1728444631561921500,0.069888,0.738304,0.070656,47.707904,136.720384,157.902336,530.277376,553.244928
0000000109,1,1728444632722081500,0.03968,0.607488,0.040448,36.883712,133.729024,156.94208,523.945472,546.868992
0000002405,1,1728444634555532500,0.043264,0.369152,0.043776,51.615232,184.013824,205.41568,593.52704,616.683008
0000004202,1,1728444634915618800,0.040704,0.52864,0.041728,59.251712,163.698432,184.961536,577.078272,600.00512
0000003603,1,1728444635736338400,0.049664,2.582016,0.050688,58.892032,200.141824,221.320448,610.501632,633.345024
0000003004,1,1728444636117816000,0.041728,0.508672,0.042752,59.188224,157.517824,178.85184,561.600256,584.724992
0000004801,1,1728444636467504400,0.04736,0.702976,0.04864,67.004672,179.888384,201.131776,588.135424,611.17696
0000000708,1,1728444637561365000,0.061952,0.65792,0.063232,57.238272,198.547968,220.003584,597.283072,620.396288
0000001307,1,1728444638937209000,0.05504,0.733952,0.056064,47.109888,206.654208,227.79008,601.10208,625.110272
0000001906,1,1728444641039926000,0.04608,0.656896,0.046848,51.494656,201.568768,223.035392,573.04448,596.048128
0000000209,1,1728444642296773600,0.055808,2.285824,0.057344,41.663744,168.496384,189.820928,568.675584,591.503104
0000002505,1,1728444643593983500,0.051968,0.607232,0.052992,50.777344,198.049792,219.097088,613.088512,637.309696
0000003703,1,1728444644063967000,0.067328,0.633344,0.068352,58.230272,158.071296,179.489024,566.251776,589.257216
0000004302,1,1728444644126069500,0.047104,0.470272,0.047872,61.214208,211.808256,233.122048,615.461632,638.482432
0000004901,1,1728444644630340900,0.04224,0.638464,0.04352,63.191296,210.860288,232.045824,623.236096,646.134016
0000003104,1,1728444645657589000,0.077312,0.7936,0.078592,54.246656,181.935616,203.2832,581.266432,604.37504
0000000808,1,1728444647227163600,0.048896,0.709888,0.04992,43.74144,153.62432,174.965248,551.1552,574.733056
0000001407,1,1728444647750935000,0.052992,0.63232,0.054528,52.093952,177.517568,198.647808,584.51456,607.440896
0000002006,1,1728444650115540700,0.046336,1.23008,0.04736,53.022976,222.599168,243.892736,628.4864,651.506688
0000000309,1,1728444652065399000,0.056832,0.636928,0.057856,40.799744,150.370304,171.575296,565.473536,590.350336
0000003803,1,1728444652367899600,0.045568,0.756992,0.046336,58.359808,161.033728,182.344704,565.639424,590.218496
0000002605,1,1728444652744434000,0.050432,0.50048,0.051456,49.188096,151.618304,172.895232,553.632,576.566016
0000003204,1,1728444653221045200,0.046336,2.348288,0.047104,57.144832,176.94464,198.318592,596.280576,619.40224
0000004402,1,1728444653330630100,0.033536,0.759552,0.03456,61.352192,187.193088,208.499968,584.195328,606.977536
0000001507,1,1728444656753861400,0.052224,0.68608,0.053248,46.01472,142.564352,163.968512,543.777024,566.753792
0000000908,1,1728444656935513300,0.041984,0.61568,0.043008,39.257344,145.572096,166.632448,547.243264,570.277376
0000002106,1,1728444658269938200,0.050176,2.764032,0.051456,52.539136,179.223296,200.440576,606.91072,629.73696
0000003903,1,1728444660169500000,0.047104,0.590592,0.048128,58.901248,198.398464,219.583232,617.27872,640.056064
0000004502,1,1728444660868619300,0.045568,0.62976,0.046848,62.13248,229.270016,250.444288,624.78976,647.171584
0000000409,1,1728444661514688300,0.090624,0.546304,0.094464,36.366592,140.891136,162.318336,536.470016,560.121856
0000003304,1,1728444661592090000,0.0896,0.67584,0.090624,58.313216,200.175104,221.453056,612.779264,635.748608
0000002705,1,1728444661885442000,0.050688,0.777728,0.052224,54.070528,155.780352,177.022464,571.10016,594.477056
0000001008,1,1728444664838961200,0.050176,2.53056,0.050944,45.677056,174.094848,195.451648,572.603392,595.678976
0000001607,1,1728444664963872800,0.043776,0.470528,0.0448,43.005184,210.933504,232.388608,610.13376,633.941248
0000002206,1,1728444667548489000,0.365056,1.591808,0.366592,35.675904,158.841856,180.887296,564.818432,587.92576
0000004003,1,1728444668565546200,0.044544,0.5312,0.045568,59.485696,219.45088,240.870144,670.033664,692.896768
0000004602,1,1728444670542540300,0.044544,0.681216,0.045824,62.67264,206.694656,227.880192,613.149184,636.320512
0000003404,1,1728444670778538000,0.0384,0.669952,0.039424,58.219264,156.294656,180.24832,560.447744,584.008704
0000000509,1,1728444670801336600,0.07808,0.809984,0.07936,41.473024,124.008192,145.170432,537.624064,561.294848
0000002805,1,1728444671081259300,0.046848,0.691968,0.048128,54.413824,164.535552,185.932544,536.030976,558.837248
0000001108,1,1728444673191253500,0.05376,3.348736,0.054528,49.26464,169.060864,192.622336,591.362048,614.225152
0000001707,1,1728444674007277300,0.066816,0.764416,0.068096,48.345344,166.292736,188.851968,568.960768,591.967744
0000000010,1,1728444674494549000,0.050432,0.53376,0.051456,37.75872,154.528768,175.80032,562.064384,585.042432
0000002306,1,1728444676513089300,0.055296,0.736512,0.05632,53.086208,199.987456,221.272064,603.17824,628.364544
0000004103,1,1728444677534537000,0.050432,1.876736,0.051456,48.56192,204.34688,225.769728,609.083392,632.299776
0000002905,1,1728444679012858400,0.051968,0.576,0.052736,53.2608,149.660672,170.897408,566.082816,589.195264
0000003504,1,1728444679038483700,0.04992,0.731904,0.051456,52.36224,186.530048,207.892992,593.347328,616.344064
0000004702,1,1728444679475261000,0.038656,0.587008,0.040192,67.023104,182.557696,203.797504,588.606208,611.515136
0000000609,1,1728444679828874200,0.05888,0.628992,0.060416,39.192064,141.063168,162.282752,541.623552,564.528896
0000001208,1,1728444681380419800,0.046592,0.671744,0.047104,46.367488,142.238464,165.565184,545.259008,568.18176
0000001807,1,1728444682762213600,0.04736,2.195456,0.048384,50.527744,165.216768,188.356864,582.12352,603.901184
0000000110,1,1728444683922362400,0.043264,0.529152,0.044288,41.555968,149.013248,170.233088,545.70368,568.683776
0000002406,1,1728444685755887900,0.04352,0.500736,0.044288,52.508928,216.299776,237.53984,613.329664,636.388096
0000004203,1,1728444686115878400,0.04736,0.583424,0.048128,60.125952,190.119424,211.308288,599.999488,622.69568
0000003604,1,1728444686936618000,0.048896,0.595968,0.050432,56.052736,202.34112,225.804032,585.139968,607.883008
0000003005,1,1728444687317986300,0.055552,0.641024,0.057088,54.309888,158.436608,179.86176,571.53536,594.555392
0000004802,1,1728444687667799000,0.053248,0.643072,0.054272,63.552768,203.624448,224.840704,625.121792,648.079616
0000000709,1,1728444688761641200,0.040704,0.638464,0.041472,43.036416,155.50848,176.813568,558.835456,582.880512
0000001308,1,1728444690137538300,0.0512,0.60928,0.052224,46.161408,188.600832,211.042816,608.771584,631.847168
0000001907,1,1728444692240118500,0.0512,0.666112,0.05248,49.178368,185.346816,206.478592,585.955584,609.63712
0000000210,1,1728444693497000000,0.051712,0.792576,0.052736,38.283776,155.92576,178.965504,559.033344,582.512384
0000002506,1,1728444694794246700,0.045824,0.542976,0.046592,51.496192,168.556032,189.938432,572.243968,595.121664
0000003704,1,1728444695264247600,0.040192,0.66944,0.041216,57.831168,161.437952,184.785664,571.598592,594.763264
0000004303,1,1728444695326359000,0.04352,0.5632,0.044544,70.529792,209.890816,231.238656,616.575744,639.584
0000004902,1,1728444695830605000,0.051968,0.761088,0.056576,69.074944,182.058496,203.423488,583.297792,606.298368
0000003105,1,1728444696857773300,0.050688,0.563456,0.051968,61.274368,232.124928,253.51936,649.632768,673.225984
0000000809,1,1728444698427441400,0.055552,0.600576,0.057088,42.358784,127.782144,149.128448,536.627712,559.384064
0000001408,1,1728444698951134000,0.050688,0.570624,0.051968,45.318912,169.198336,190.104576,574.675456,597.6192
0000000011,1,1728444700094852600,0.046592,0.72064,0.04736,42.163456,166.332928,187.816704,560.299264,583.129088
0000002007,1,1728444701315748600,0.024832,0.568832,0.0256,47.601152,176.468992,197.664768,574.278144,597.255424
0000000310,1,1728444703265629200,0.038912,0.680192,0.03968,39.28576,175.913984,196.863232,587.20384,611.75296
0000003804,1,1728444703568111900,0.048896,0.56192,0.049664,58.416128,195.55712,218.90432,603.578368,626.675456
0000002606,1,1728444703944838100,0.052224,0.615936,0.053248,55.471104,158.083328,179.221504,558.230784,580.973312
0000003205,1,1728444704421348600,0.051456,0.564224,0.05248,58.303488,181.075456,202.252544,583.56992,608.431616
0000004403,1,1728444704530964000,0.047616,0.548352,0.04864,60.744448,186.226688,207.582976,588.345856,611.464704
0000001508,1,1728444707954013000,0.048128,2.606848,0.049408,47.552256,154.655488,175.92448,559.581184,581.805824
0000000909,1,1728444708135750100,0.038656,0.518144,0.03968,40.324096,137.263616,158.4,545.171712,567.823616
0000002107,1,1728444709470133000,0.042496,0.575232,0.043776,49.725184,172.030208,193.444864,581.4336,604.338944
0000000111,1,1728444709522606800,0.046848,0.512,0.048128,59.707392,150.072576,171.281664,571.771648,594.777344
0000003904,1,1728444711369792500,0.033792,0.37376,0.03456,57.737472,207.412736,228.66048,625.914112,649.112064
0000004503,1,1728444712068941600,0.044032,0.524288,0.045056,62.508032,189.582592,211.015424,602.234112,625.393408
0000000410,1,1728444712714964500,0.041472,0.6208,0.042496,39.176448,142.084096,163.342336,545.50912,568.379392
0000003305,1,1728444712792304000,0.02176,0.65152,0.022272,52.975616,181.82272,203.0784,580.031232,602.939392
0000002706,1,1728444713085570800,0.027648,0.464384,0.028928,50.322944,154.443264,175.575552,555.211776,578.01344
0000001009,1,1728444716039227400,0.046336,0.624896,0.047104,44.12288,155.724032,177.021696,557.220096,580.098048
0000001608,1,1728444716164187000,0.04224,0.524288,0.043008,62.380032,227.58784,248.823296,626.909952,649.61536
0000002207,1,1728444718748983300,0.064256,0.634368,0.065536,49.507072,194.08768,215.473152,600.52864,623.151872
0000000211,1,1728444719097249800,0.050944,0.614912,0.052224,42.745088,171.339264,192.516096,571.322112,594.265344
0000004004,1,1728444719765831700,0.042752,2.603264,0.04352,61.119232,195.117056,216.508672,606.708992,629.56288
0000004603,1,1728444721742951700,0.054784,2.880768,0.05632,64.856064,200.063488,221.344512,599.556608,622.451712
0000003405,1,1728444721978805000,0.047616,0.52864,0.04864,56.681728,158.208256,179.527424,561.197824,582.408192
0000000510,1,1728444722001529300,0.041472,1.468416,0.042496,37.408256,132.980736,154.289664,527.606016,550.503936
0000002806,1,1728444722281540900,0.049152,0.627968,0.050944,52.485888,176.815616,198.081536,583.007232,606.40128
0000001109,1,1728444724391556400,0.052736,0.65664,0.05376,49.138176,165.582336,186.847488,571.644928,594.494976
0000001708,1,1728444725207528400,0.041728,0.77056,0.043008,47.226368,165.457408,186.650624,570.16448,594.753024
0000000012,1,1728444725695071700,0.041984,0.496896,0.043008,38.686464,133.434624,154.774016,558.2208,581.302528
0000002307,1,1728444727713399800,0.048128,0.934912,0.049408,50.729216,197.830912,219.816704,589.449728,612.05376
0000004104,1,1728444728734901200,0.045568,0.692224,0.046848,59.698432,190.004224,211.294464,597.281792,620.076544
0000000311,1,1728444728866023000,0.04096,0.58112,0.04224,36.003584,160.247808,182.080512,558.100224,580.909568
0000002906,1,1728444730213100500,0.057856,0.75904,0.059136,57.028608,154.383104,176.27776,564.501248,587.317504
0000003505,1,1728444730238807000,0.046592,2.526976,0.047616,55.961088,206.079232,229.293312,604.862208,627.76576
0000004703,1,1728444730675508500,0.03968,0.598528,0.04096,66.193408,174.291456,195.597312,593.955072,614.797824
0000000610,1,1728444731029065200,0.043008,2.743808,0.044032,41.969664,137.787648,158.94912,546.297856,568.8448
0000001209,1,1728444732580708400,0.097536,0.617728,0.09856,44.237568,147.117824,168.196352,531.469568,554.581504
0000001808,1,1728444733962465300,0.052224,0.559872,0.053248,47.442944,197.513728,218.814976,602.4256,625.245696
0000000112,1,1728444735122960600,0.058368,0.723712,0.059648,37.659392,135.746816,156.9152,548.546048,571.380736
0000002407,1,1728444736956176400,0.05248,0.71936,0.053248,53.458176,219.667456,240.9664,650.662912,674.960128
0000004204,1,1728444737316101600,0.040448,0.58752,0.041216,60.014592,157.218816,178.464512,567.002368,589.895168
0000003605,1,1728444738136908800,0.042752,0.483072,0.043776,55.966976,202.66368,224.186368,616.768,639.835136
0000000411,1,1728444738315299800,0.070912,1.165568,0.071936,39.86176,124.637184,146.013184,522.831104,546.927872
0000003006,1,1728444738518240300,0.044288,0.576,0.045312,55.149568,166.45376,187.721984,572.300544,595.111424
0000004803,1,1728444738868013600,0.041728,0.569344,0.043008,67.915264,176.973056,198.24,583.526144,606.687488
0000000710,1,1728444739961993500,0.04608,0.763904,0.046848,41.859328,160.391424,183.489536,574.280448,597.297408
0000001309,1,1728444741337836300,0.058112,0.792576,0.059392,43.817728,170.440704,191.75552,572.029184,595.055104
0000001908,1,1728444743440355800,0.045568,0.551168,0.046336,48.69632,172.6848,194.076416,555.679488,579.067648
0000000212,1,1728444744697525200,0.046592,0.72704,0.047616,38.767104,177.878528,199.115776,578.732032,601.983488
0000002507,1,1728444745994496500,0.041216,0.579328,0.04224,54.129664,178.88128,200.09984,596.961536,621.49376
0000003705,1,1728444746464524500,0.04864,0.603136,0.04992,56.071424,166.281472,187.497984,577.710848,601.681408
0000004304,1,1728444746526645000,0.044544,0.596992,0.045568,61.766656,202.317568,224.03712,605.59232,628.922368
0000004903,1,1728444747031132400,0.052736,1.146112,0.054016,74.091776,247.070976,270.664192,639.003648,661.714176
0000000511,1,1728444747601886700,0.028928,0.41088,0.02944,38.335744,156.544,179.692288,558.137088,579.982592
0000003106,1,1728444748057891800,0.044032,0.525056,0.045056,55.523584,199.236352,221.187584,605.59232,629.231616
0000000810,1,1728444749627659300,0.042496,0.51456,0.043264,43.738368,174.461184,195.749376,572.369152,596.454656
0000001409,1,1728444750151390000,0.04736,0.630272,0.048384,46.916352,141.711616,162.877696,541.578752,565.712896
0000000013,1,1728444751295217200,0.033792,0.451328,0.034304,39.027968,134.819072,155.561728,536.910848,559.758592
0000002008,1,1728444752516124700,0.049408,2.847744,0.050688,51.981568,203.778304,225.258752,593.099264,615.990528
0000000312,1,1728444754466235000,0.046848,0.694272,0.048128,40.211712,152.4032,175.103232,555.620352,578.495232
0000003805,1,1728444754768392400,0.04352,0.683264,0.0448,55.645952,183.54304,204.929024,585.605888,608.53888
0000002607,1,1728444755144969200,0.049408,0.696064,0.050432,64.179712,160.795136,181.89184,592.279296,615.025152
0000003206,1,1728444755621570800,0.043264,0.745728,0.044544,56.741632,157.477888,178.820352,570.868992,593.878784
0000004404,1,1728444755731181600,0.062976,2.377472,0.064512,68.280576,218.696192,240.039936,625.642752,648.406784
0000000611,1,1728444756629359900,0.045056,0.771072,0.04608,39.808,172.602112,194.009856,582.672128,605.337344
