gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000422,3,1728500292724790500,0.046848,0.047616,0.482048,17.882624,81.29408,102.686464,321.4272,345.720832
0000000129,3,1728500292876402700,0.046848,0.048128,0.633344,16.698368,81.291008,102.62272,318.386944,339.893504
0000000716,3,1728500293410362600,0.052224,0.053248,0.826624,19.960064,98.025984,119.190016,337.60896,360.581632
0000001108,3,1728500293459512600,0.046848,0.048128,0.625664,22.091008,104.619776,126.009088,343.886848,366.742784
0000000618,3,1728500293497508000,0.040192,0.041472,0.497664,18.943232,100.949504,122.185216,337.558528,360.806144
0000000814,3,1728500293529616100,0.054784,0.055808,0.694272,16.498176,88.895488,110.336,330.66752,353.920512
0000000912,3,1728500293871901200,0.039424,0.040448,2.483456,18.387456,108.764416,130.230528,348.718592,371.9104
0000000032,3,1728500293894227500,0.055296,0.05632,1.592832,21.20576,100.276736,121.72672,341.643008,364.52096
0000000520,3,1728500293926335200,0.0384,0.039168,0.575232,22.2912,96.528128,117.413888,335.832832,360.585216
0000000227,3,1728500294062211800,0.042752,0.043776,0.684544,16.562688,77.447424,98.74944,326.411776,349.24544
0000001501,3,1728500294283078700,0.044288,0.045568,0.578304,16.564224,88.142336,109.496576,332.226048,354.168576
0000001010,3,1728500294603867400,0.049408,0.050432,2.483712,19.151616,82.633728,103.900672,321.765376,345.405184
0000000325,3,1728500295375638300,0.049152,0.050432,0.629504,19.522304,82.132224,103.33312,325.142528,348.066816
0000001403,3,1728500295720193000,0.0384,0.039424,0.465408,16.35072,81.887232,103.074816,324.224768,346.913536
0000000423,3,1728500296325088800,0.058112,0.059136,0.770048,20.077568,87.899136,109.321728,328.108032,351.008512
0000000130,3,1728500296476699100,0.079104,0.080384,0.59392,19.34848,84.091392,105.439744,326.358784,349.047296
0000001207,3,1728500296544416500,0.03712,0.038144,0.548352,18.941952,86.200576,107.578112,320.815104,343.060992
0000001305,3,1728500296632076500,0.048128,0.048896,0.5248,17.01248,82.78528,104.220416,322.834176,345.57952
0000000033,3,1728500296994515700,0.042496,0.043776,0.519424,17.516288,79.274752,100.65152,323.443968,346.341888
0000000717,3,1728500297510634200,0.048896,0.04992,0.626944,19.117568,97.541376,118.801408,343.458304,366.970112
0000000521,3,1728500297526599400,0.039168,0.040192,0.60416,25.724928,98.693888,120.170496,341.204736,364.002816
0000000619,3,1728500297597807900,0.04352,0.044544,0.520704,21.674752,84.648448,105.968384,325.45792,348.425984
0000000815,3,1728500297629973800,0.042752,0.043776,0.45824,17.823232,84.564992,106.006272,326.02112,348.47616
0000000228,3,1728500297662469600,0.040448,0.041472,0.658176,16.919296,79.759872,101.831168,316.448,339.396096
0000000913,3,1728500297972200000,0.06912,0.0704,1.599232,19.10656,99.427584,120.812544,336.073984,359.140352
0000001600,3,1728500298001129500,0.049408,0.04992,0.5504,15.218176,109.53344,131.166464,345.72416,370.03136
0000001109,3,1728500298059826700,0.044288,0.045312,0.593152,19.608576,84.58496,105.69728,327.243776,349.13792
0000001011,3,1728500298704091100,0.07424,0.075264,0.459264,23.39584,86.684928,109.105408,333.003776,356.161792
0000001502,3,1728500298883236000,0.022016,0.022784,0.744192,17.665024,82.258176,103.134976,321.823488,344.72832
0000000326,3,1728500298975902200,0.027648,0.02816,0.433664,17.201408,84.036608,105.335296,322.526464,345.577472
0000000131,3,1728500299576976400,0.043008,0.044288,0.570112,17.34528,83.081472,104.387584,325.779456,349.700096
0000000424,3,1728500299925393700,0.058368,0.059904,0.630272,16.675328,79.055616,101.30432,317.99808,341.027072
0000000034,3,1728500300094771700,0.02816,0.029952,0.546048,16.3968,82.023936,103.322112,331.026176,353.8368
0000001404,3,1728500300320340000,0.05376,0.055296,0.623104,16.530944,87.956224,109.248512,323.108096,347.521536
0000000522,3,1728500301126971400,0.058112,0.059392,0.407808,16.739328,90.834432,111.447808,334.254592,356.368128
0000001208,3,1728500301144593000,0.022528,0.02304,1.041408,20.922112,93.254912,114.079744,332.38912,356.314112
0000001306,3,1728500301232310000,0.031232,0.031744,0.840704,15.943424,92.18816,113.62304,331.36256,354.161408
0000000229,3,1728500301262576600,0.028416,0.028928,0.395008,16.363264,81.35168,102.266368,316.274176,338.713344
0000000718,3,1728500301610758400,0.024832,0.025344,0.549632,15.074304,79.443456,100.816128,320.219904,343.223808
0000000620,3,1728500301698050300,0.045824,0.047104,0.581376,16.43392,84.77824,106.089728,321.459712,344.164352
0000000816,3,1728500301729937000,0.055808,0.057088,1.579776,24.2624,88.136192,109.523968,328.624384,350.94272
0000000914,3,1728500302072435500,0.043008,0.044032,0.487424,16.770048,78.672128,99.890688,315.026944,338.174208
0000000327,3,1728500302576220200,0.049152,0.050432,0.760576,19.109888,95.708672,116.868864,332.818944,357.263104
0000001601,3,1728500302601486300,0.046848,0.047872,0.620544,15.6544,110.96576,132.143872,345.36576,368.173056
0000001110,3,1728500302659983400,0.06272,0.064256,0.599296,21.18656,101.12256,124.438016,339.236096,361.961216
0000000132,3,1728500302677212200,0.048896,0.050176,0.568832,30.163456,105.048576,126.338048,333.716736,356.600832
0000001012,3,1728500302804292000,0.04096,0.04224,0.829184,16.813568,80.806912,102.7072,321.723136,344.877056
0000000035,3,1728500303195099600,0.047616,0.04864,0.531712,17.413376,79.038464,100.276992,326.811648,349.799424
0000001503,3,1728500303483527400,0.047104,0.048128,0.656384,18.590464,93.442304,114.67008,337.438208,360.271616
0000000425,3,1728500303525668600,0.040704,0.041984,0.683776,21.837568,84.584448,105.783296,325.863424,348.841984
0000000523,3,1728500304727157200,0.050176,0.0512,0.767232,20.030464,84.22272,105.4656,325.817856,348.71424
0000000230,3,1728500304862854100,0.027648,0.02816,0.301824,14.081536,82.217472,103.525888,324.47744,347.36
0000001405,3,1728500304920578000,0.048896,0.04992,0.59648,16.465664,81.385728,103.230208,322.811392,345.694976
0000000621,3,1728500305298314500,0.037888,0.038656,0.472064,19.139328,81.907712,103.156224,321.269504,344.131072
0000000719,3,1728500305711107600,0.047104,0.04864,0.758016,18.04416,118.603008,141.72288,358.694144,381.48864
0000001209,3,1728500305744890400,0.036864,0.037888,0.537856,21.427712,98.692096,121.315072,342.344192,365.202176
0000000133,3,1728500305777471200,0.05632,0.0576,0.63872,19.677696,120.269312,141.571072,361.035008,383.963136
0000000817,3,1728500305830270000,0.049664,0.050944,0.67456,27.596288,106.819072,128.165888,354.753792,377.642496
0000001307,3,1728500305832468700,0.052736,0.05376,0.569856,26.006784,116.94336,138.219008,378.796288,401.382912
0000000915,3,1728500306172708900,0.086272,0.087296,0.658688,30.63424,173.769984,194.651136,433.713408,456.562176
0000000328,3,1728500306176378000,0.035072,0.036096,0.535808,25.387776,163.964672,185.25312,414.455296,437.261568
0000001700,3,1728500306211439000,0.100096,0.101376,0.517888,26.6368,140.571904,161.736704,387.967232,412.150016
0000000036,3,1728500306295328000,0.041728,0.043008,0.452864,33.882368,95.596032,116.895744,334.161152,358.668288
0000001111,3,1728500306760174800,0.043264,0.044544,0.498432,17.627392,85.752832,107.041792,326.820096,349.951488
0000001013,3,1728500306904596700,0.041728,0.042752,0.673792,17.015296,82.191872,105.888768,329.76256,352.861184
0000000426,3,1728500307125871000,0.041984,0.043008,0.49536,15.305472,98.189312,119.768064,327.338752,349.488896
0000001602,3,1728500307201674800,0.07552,0.076544,1.601792,22.73408,88.757248,110.072576,333.5808,356.616192
0000000231,3,1728500307963138300,0.053248,0.054272,0.832512,20.333312,83.001344,104.23296,321.346048,344.429568
0000001504,3,1728500308083852500,0.054528,0.055552,0.64128,17.094656,82.135808,103.52896,329.900288,352.510464
0000000524,3,1728500308327351000,0.048128,0.049152,2.021888,18.97216,96.036352,117.274624,331.993856,355.06432
0000000134,3,1728500308877761500,0.046336,0.047616,0.56704,17.270272,94.112256,117.166592,334.735872,357.76256
0000000622,3,1728500308898659000,0.082688,0.084224,0.883456,19.789312,94.100736,115.525888,338.399744,362.491648
0000000037,3,1728500309395579100,0.033024,0.03328,0.419584,16.677632,74.402816,95.199488,312.222208,335.155968
0000001406,3,1728500309520818400,0.031744,0.032256,0.352512,16.788224,81.278464,102.490624,342.299136,365.10336
0000000329,3,1728500309776662300,0.10752,0.108544,0.576,16.782592,109.043456,130.3552,349.7728,372.46208
0000000720,3,1728500309811358700,0.052992,0.054016,0.541952,19.542016,95.625728,116.874496,334.81216,356.876288
0000000818,3,1728500309930493700,0.038656,0.03968,0.6016,16.41216,79.11808,101.95072,320.577536,343.429632
0000000916,3,1728500310272869600,0.027648,0.028416,0.29824,15.3856,81.375232,102.588672,320.307968,342.151168
0000001210,3,1728500310345149200,0.041216,0.04224,0.557312,16.447488,81.97888,103.330816,319.997696,342.042368
0000001308,3,1728500310432821200,0.059648,0.060928,0.636672,16.624896,83.979776,105.30304,326.008064,348.926464
0000000427,3,1728500310726031000,0.02944,0.030208,0.821248,22.03904,84.338688,105.561856,331.1424,354.2912
0000001701,3,1728500310811692500,0.096256,0.103424,0.818176,16.50304,96.380928,117.693696,351.352576,374.222848
0000001112,3,1728500310860398800,0.038656,0.039936,0.55936,22.049536,86.907392,108.106752,327.584256,350.639616
0000001014,3,1728500311004954000,0.043264,0.044032,0.723968,16.663296,85.710592,108.95872,326.587904,349.133056
0000000232,3,1728500311063371300,0.052224,0.053248,0.779264,22.061312,95.514624,119.54688,329.276928,351.232512
0000001603,3,1728500311801963300,0.042752,0.043776,0.59136,17.963264,84.211712,105.541888,323.901696,346.694656
0000000525,3,1728500311927619600,0.044032,0.045056,0.637952,15.898368,77.97632,99.423232,315.785472,338.497792
0000000135,3,1728500311978090000,0.04096,0.041728,0.580096,15.76704,77.7408,98.956032,312.509184,335.372288
0000000038,3,1728500312495929000,0.064768,0.065792,0.729088,22.93888,110.115584,131.835648,354.832384,376.481024
0000000623,3,1728500312498893300,0.04224,0.04352,0.572672,19.716608,94.404096,115.413504,344.178688,364.212224
0000001505,3,1728500312684195300,0.044288,0.045056,0.555008,20.17024,89.103104,110.345728,325.108992,348.049152
0000000330,3,1728500313376916200,0.041472,0.042496,0.530432,19.449856,95.77856,117.111296,341.742592,364.725248
0000000721,3,1728500313411614500,0.040704,0.041728,0.5056,22.56384,90.317568,111.753728,327.596544,350.350592
0000000819,3,1728500314030893300,0.047104,0.048128,0.790016,17.719552,81.067264,102.50368,317.488384,340.461056
0000001407,3,1728500314121064700,0.048896,0.04992,0.51456,22.474496,117.487104,138.804736,358.215936,381.0368
0000001800,3,1728500314124275700,0.12288,0.124672,0.722176,20.033024,132.135168,153.330688,392.126208,417.101056
0000000233,3,1728500314163586600,0.040448,0.041472,0.545024,25.245952,111.342848,132.648192,365.111296,387.920384
0000000428,3,1728500314326352000,0.044544,0.045568,2.025728,20.93696,93.87136,115.173888,333.407488,356.225024
0000000917,3,1728500314373157600,0.038656,0.039936,0.441088,17.340416,84.970752,106.26816,325.030656,347.729152
0000001211,3,1728500314445350700,0.051712,0.053248,0.606464,23.00416,99.528192,120.743168,342.236416,364.977408
0000001113,3,1728500314960616700,0.025344,0.027648,0.611328,15.574016,91.16544,112.4288,330.837504,353.959424
0000001309,3,1728500315032951600,0.050176,0.051456,0.613888,18.841344,99.7504,121.014016,339.642112,362.539264
0000000136,3,1728500315078279200,0.0384,0.03968,0.558592,20.72704,96.05248,117.30944,332.401152,357.755392
0000001015,3,1728500315105158000,0.041216,0.04224,0.432128,22.7904,90.724864,111.824128,332.06656,354.750976
0000001702,3,1728500315411958500,0.048128,0.049152,1.408512,18.833408,84.21504,105.71648,320.886272,344.308736
0000000526,3,1728500315527920600,0.036864,0.037888,0.590592,16.552192,77.239296,98.4768,315.446272,338.297344
0000000039,3,1728500315596151600,0.043264,0.044288,0.552704,15.929344,81.284864,102.637568,318.648832,341.691904
0000000624,3,1728500316099134700,0.039936,0.040704,0.494592,17.532416,80.783616,102.287104,322.272512,345.418752
0000001604,3,1728500316402235400,0.044544,0.045568,0.611584,17.326336,84.90112,106.17344,322.683136,346.37312
0000000331,3,1728500316477122300,0.046336,0.04736,0.456704,15.967488,78.869248,100.059904,321.115904,343.865344
0000000722,3,1728500317011965000,0.052992,0.05376,0.5824,18.444288,83.794432,105.435648,336.888064,359.693056
0000000234,3,1728500317263819300,0.036864,0.037376,0.704256,17.080064,110.254592,131.45472,347.695872,370.630912
0000001506,3,1728500317284433200,0.042496,0.043264,0.653824,19.051008,103.980032,125.263616,342.528256,363.958784
0000000429,3,1728500317926638800,0.043008,0.044032,0.852992,22.549248,86.617088,107.919616,333.991936,356.939264
0000000820,3,1728500318131158000,0.05376,0.054784,2.650624,19.243008,92.07424,113.247488,331.314176,354.227968
0000000137,3,1728500318178508000,0.047872,0.048896,0.464896,16.598784,91.318784,112.577536,335.935744,358.9376
0000000918,3,1728500318473444000,0.044032,0.045056,0.626176,21.740544,87.340032,108.677632,354.205184,377.394688
0000001212,3,1728500318545629700,0.04352,0.044544,0.458752,17.703168,82.800128,103.741184,328.609024,351.602176
0000000040,3,1728500318696435700,0.04352,0.0448,0.513536,16.351232,119.971328,141.372416,363.952384,386.962176
0000001408,3,1728500318721352000,0.045568,0.046592,2.939904,25.196288,135.757056,157.205248,400.001792,423.034624
0000001801,3,1728500318724469800,0.049152,0.051456,0.689152,21.395456,126.449408,147.785984,374.879744,397.727232
0000001114,3,1728500319060978400,0.043008,0.044288,0.4672,28.2752,109.364736,130.590464,350.890752,373.788416
0000000527,3,1728500319128045000,0.037376,0.0384,0.552448,17.849856,81.128704,103.244288,322.13376,345.158656
0000001016,3,1728500319205405200,0.036864,0.037632,0.5824,16.65792,79.779584,101.12384,317.831936,342.346496
0000000332,3,1728500319577413400,0.050944,0.052224,0.711936,17.292544,83.21536,104.450816,322.016256,345.127424
0000001310,3,1728500319633226500,0.0384,0.039424,0.64,21.69216,91.687424,112.869888,329.654272,352.800512
0000000625,3,1728500319699257300,0.020992,0.021504,0.558336,18.20288,83.77344,105.032448,323.217152,348.246784
0000001703,3,1728500320012209200,0.057088,0.058368,0.549376,17.05344,86.99648,108.336896,328.777984,351.628288
0000000235,3,1728500320364079000,0.040192,0.041216,0.507392,16.537856,79.286784,100.75904,330.771968,353.567488
0000000723,3,1728500320612282000,0.050176,0.0512,0.592384,17.01888,92.066048,113.351168,330.227712,353.312256
0000001605,3,1728500321002496500,0.042496,0.04352,0.541184,17.176576,85.96096,107.645184,343.626752,366.325248
0000000138,3,1728500321278682000,0.024576,0.025088,0.784128,16.900096,112.38656,133.660416,350.790144,373.87776
0000000041,3,1728500321296681500,0.100864,0.102144,0.631296,30.39232,104.583936,125.592832,346.814976,369.814784
0000000430,3,1728500321526861300,0.04736,0.047872,1.247744,18.9056,80.967936,102.42304,326.237184,349.2864
0000000821,3,1728500321731391200,0.047616,0.04864,0.56832,16.167168,89.48736,110.785024,328.1472,350.446336
0000001507,3,1728500321884698000,0.093952,0.095488,0.674304,18.824704,86.972672,108.404224,327.452672,350.43968
0000000919,3,1728500322573634600,0.033024,0.033536,0.754432,17.153024,80.20224,101.493248,320.484608,343.552
0000001213,3,1728500322645930500,0.040192,0.041216,0.435712,16.839168,97.70368,118.836736,335.8656,359.134464
0000000333,3,1728500322677612300,0.037376,0.0384,0.588288,18.60352,100.333824,121.6128,336.527616,359.454976
0000000528,3,1728500322728269300,0.04608,0.04736,0.611072,22.6496,92.159744,113.385472,331.410944,354.565888
0000001115,3,1728500323161132300,0.047104,0.047616,0.461056,16.205056,114.799872,135.905024,369.290496,392.376576
0000001900,3,1728500323174417000,0.107008,0.108288,0.608512,22.957056,114.834688,141.065984,368.979456,393.095168
0000000626,3,1728500323299474000,0.018944,0.019456,0.510976,18.978048,150.939392,172.40192,410.355968,433.636096
0000001017,3,1728500323305686300,0.096,0.100608,0.57856,16.630784,145.693696,167.30624,403.565056,427.337216
0000001409,3,1728500323321614600,0.03968,0.040448,0.649728,49.382656,164.30208,185.58848,408.466688,431.298048
0000001802,3,1728500323324773400,0.03968,0.040704,0.447488,46.721536,164.12672,185.414144,420.576,443.492608
0000000236,3,1728500323464373500,0.048128,0.049152,0.458752,19.391744,96.583424,117.861632,346.397952,369.508352
0000001311,3,1728500323733556700,0.045312,0.046336,0.614144,16.865536,93.686016,114.962688,335.605504,358.650368
0000000042,3,1728500323896964900,0.073728,0.075264,0.702976,18.52032,81.544704,103.104512,322.847744,345.715712
0000000724,3,1728500324212502300,0.040192,0.04096,0.698624,19.702272,84.338688,105.837056,329.165568,352.001536
0000000139,3,1728500324378987000,0.042752,0.044032,0.518656,16.9408,79.940864,101.3824,334.8096,357.781504
0000001704,3,1728500324612456000,0.037376,0.0384,0.577792,18.6816,111.078656,132.324352,358.05312,380.96896
0000000431,3,1728500324627186700,0.049664,0.050944,0.516096,26.32576,109.08928,130.222592,355.562496,378.630144
0000000822,3,1728500325331686000,0.092672,0.097536,0.657408,19.495424,82.438656,103.717376,334.060544,356.251648
0000001606,3,1728500325602601000,0.021504,0.022016,1.772544,16.097024,87.914752,108.977152,328.19584,351.233536
