gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001206,3,1728503398494952400,0.045824,0.045056,0.712704,17.617664,82.151936,103.373568,328.399872,351.838208
0000000129,3,1728503399556663800,0.095488,0.094208,0.68864,18.986496,83.046912,104.393472,327.007744,350.13632
0000000520,3,1728503399797239300,0.045568,0.0448,0.871424,18.806272,95.62496,116.927232,342.414592,364.549632
0000000227,3,1728503400065079300,0.052224,0.0512,0.68992,17.039104,92.7168,114.06976,333.097216,357.348608
0000001108,3,1728503400100923000,0.042752,0.041728,1.139456,29.323776,92.71424,113.77792,334.874112,357.47584
0000001010,3,1728503400710835700,0.054272,0.053248,2.078464,20.845056,100.84352,122.193152,352.357888,375.638272
0000000912,3,1728503400763279600,0.04992,0.04864,2.129152,21.251072,90.85312,112.096256,344.619008,367.86944
0000000325,3,1728503400927811300,0.054272,0.052736,0.417792,19.245824,81.325056,102.223872,354.215936,377.213696
0000000716,3,1728503400997635000,0.045824,0.045056,0.615424,18.590464,100.03456,121.41696,368.984832,390.901248
0000000032,3,1728503401092622000,0.030208,0.029696,0.370432,14.664192,73.932288,95.204352,309.631488,332.909824
0000001501,3,1728503401200817200,0.024576,0.024064,0.270848,20.094208,157.285376,178.99904,424.171776,446.92608
0000000814,3,1728503401204518700,0.025344,0.022528,0.44416,16.928768,152.92032,174.387456,425.3376,449.05216
0000000618,3,1728503401214241000,0.04224,0.041216,0.447488,20.694016,137.449216,159.19232,416.250624,439.435008
0000001403,3,1728503401911915000,0.053248,0.051968,0.725504,17.503488,95.259648,118.419456,337.657856,360.528896
0000000423,3,1728503401927304200,0.04224,0.041216,0.566528,26.803968,99.374336,120.743168,341.340416,364.23424
0000001305,3,1728503402628218000,0.05376,0.052736,0.591616,20.125952,85.22624,106.418176,328.073984,350.552832
0000001207,3,1728503403095157000,0.044032,0.04352,0.616448,19.09632,92.185856,113.476352,336.757248,359.792384
0000000130,3,1728503403156917800,0.038144,0.03584,0.658688,21.950976,81.20704,102.620416,330.110464,352.895744
0000000521,3,1728503403397370600,0.048896,0.047872,2.373376,23.319296,98.2656,119.168,338.907648,361.099008
0000000228,3,1728503403665367800,0.041984,0.04096,0.653824,19.524096,86.566912,107.932416,321.49376,344.665856
0000000033,3,1728503404192972000,0.042496,0.041472,0.597504,16.920832,82.37056,103.591424,327.789824,350.817792
0000000326,3,1728503404528083500,0.05376,0.052736,0.52864,17.853952,80.077056,101.623808,321.27232,344.217088
0000001109,3,1728503404701242000,0.043264,0.042496,0.589056,16.323328,82.32576,103.582208,329.801984,352.591104
0000001011,3,1728503404811021000,0.042752,0.041472,0.655872,17.823488,85.607168,107.636992,327.15136,349.448704
0000000913,3,1728503404863593200,0.078336,0.077568,2.043648,20.703744,83.849984,105.171456,337.312768,360.055296
0000001600,3,1728503404944653300,0.123648,0.119808,0.808704,14.608128,101.038848,122.65344,338.560256,362.36672
0000000717,3,1728503405097836500,0.04864,0.047616,0.559104,22.376704,99.668224,121.087744,336.697344,359.923968
0000000815,3,1728503405304875300,0.044032,0.043008,0.456192,16.414464,91.06688,112.399872,337.194752,360.120064
0000000619,3,1728503405314505200,0.043264,0.042496,0.638976,16.02304,93.70112,114.946816,341.573376,365.447936
0000000424,3,1728503405527556400,0.041728,0.040448,0.711168,16.718848,77.716736,99.13856,323.935744,345.846272
0000001502,3,1728503405800975600,0.046592,0.045824,0.521728,16.727296,86.970368,108.315392,322.276608,344.9024
0000000131,3,1728503406257239800,0.051968,0.050944,0.557312,16.72704,77.635328,98.937856,319.371264,342.364416
0000001404,3,1728503406512033300,0.046336,0.045312,0.478976,16.667648,89.531392,110.457856,330.724352,353.857024
0000000522,3,1728503406997662500,0.047104,0.04608,0.819968,18.758656,82.428928,104.761344,331.634688,354.157056
0000001306,3,1728503407228546600,0.114176,0.112128,0.712192,16.772096,118.234368,139.53024,361.665024,385.608192
0000000229,3,1728503407265596700,0.04096,0.03968,0.625408,24.313856,118.699008,139.795968,370.567424,393.821184
0000000034,3,1728503407293110000,0.029952,0.02944,0.558592,27.178496,103.326976,124.683776,347.965952,370.885632
0000001208,3,1728503407695459800,0.053248,0.051712,0.687104,20.34176,88.910592,110.364672,336.55808,359.13856
0000000327,3,1728503408128367400,0.051456,0.050432,0.593152,17.492992,79.448064,100.872704,317.467904,340.229632
0000001012,3,1728503408911254300,0.04608,0.045312,0.639232,18.702848,88.031232,109.183744,330.552064,353.411328
0000000914,3,1728503408963861500,0.04224,0.041472,1.426944,18.706688,83.388416,104.579328,325.474816,348.22016
0000000425,3,1728503409127803600,0.041984,0.04096,0.639232,17.065472,80.08448,101.174784,346.658816,369.578752
0000000718,3,1728503409198065400,0.041728,0.040704,0.551936,21.779712,101.021184,122.299392,363.947776,387.25376
0000001110,3,1728503409301486000,0.045568,0.044288,0.533248,16.318208,83.456512,104.93952,330.26176,351.809024
0000000132,3,1728503409357409800,0.050688,0.049152,0.687616,18.419456,96.384,117.732864,337.520128,360.656384
0000000816,3,1728503409405051600,0.038912,0.037632,0.485376,30.706688,145.106176,166.43584,402.213632,425.418496
0000000620,3,1728503409414808600,0.040448,0.039168,0.59264,21.870592,136.608512,157.831168,390.390272,413.470208
0000001601,3,1728503409545206800,0.02304,0.022528,0.607232,16.59904,96.699648,117.875456,340.740608,363.154176
0000000035,3,1728503410393487600,0.050176,0.049152,0.534016,18.737664,96.104704,117.433344,342.846976,365.812224
0000001503,3,1728503410401341000,0.043776,0.042752,2.476032,18.61376,102.086144,123.45216,342.189312,365.201408
0000000523,3,1728503410597954600,0.04864,0.047616,0.704256,18.468864,81.997056,103.282176,322.071296,344.91008
0000000230,3,1728503410865960400,0.03968,0.038656,1.249024,19.536128,82.128384,103.580928,331.098624,353.181184
0000001405,3,1728503411112389600,0.048896,0.047872,0.468992,16.99072,95.578368,116.842752,341.569536,363.470336
0000000328,3,1728503411728589800,0.033024,0.032512,0.472064,17.24928,80.873728,102.331392,323.858944,346.889216
0000001307,3,1728503411828651800,0.04352,0.042496,0.697856,16.142336,82.943232,105.192704,325.8176,348.76288
0000001209,3,1728503412295638500,0.023808,0.022784,0.640256,16.914944,88.52608,109.724416,333.876224,356.73344
0000000133,3,1728503412457758200,0.04736,0.046336,0.497664,17.274624,81.810176,103.101184,330.062336,352.942592
0000000426,3,1728503412728066800,0.03712,0.036352,0.600576,16.424448,97.991168,119.19104,356.63744,377.935872
0000001700,3,1728503412771676400,0.097024,0.096512,0.426752,21.801472,91.380224,112.486144,353.605632,377.157888
0000001013,3,1728503413011451100,0.048128,0.046848,0.818688,23.651328,148.670976,169.89568,399.319808,421.912576
0000000621,3,1728503413015011300,0.038144,0.03712,0.434432,19.975168,132.263936,153.452288,381.429248,404.210432
0000000915,3,1728503413064119300,0.046336,0.045056,0.557056,33.28128,116.521216,138.036736,366.49728,389.215488
0000000719,3,1728503413298339300,0.042496,0.041728,0.6272,16.779008,86.008576,107.161088,331.039232,353.780992
0000001111,3,1728503413401785600,0.04352,0.042496,1.193216,19.418624,87.889152,109.206528,330.30272,354.966528
0000000036,3,1728503413493783800,0.051712,0.050432,0.691968,16.173568,97.013504,118.31424,334.760704,357.292288
0000000817,3,1728503413505298000,0.037888,0.036864,0.630528,22.857216,95.837696,117.120768,337.9648,360.911616
0000000231,3,1728503413966221000,0.049152,0.047616,0.600064,17.737216,83.604224,104.90624,333.916928,356.732672
0000001602,3,1728503414145484500,0.043264,0.04224,0.559872,19.483392,90.581504,111.82336,333.114624,356.544512
0000000524,3,1728503414198211000,0.04096,0.039936,0.46336,22.348544,90.551296,111.824128,332.971264,356.264192
0000001504,3,1728503415001572400,0.064512,0.063232,0.574208,19.035648,86.252032,107.309568,323.218176,347.69024
0000000329,3,1728503415328915200,0.051712,0.050688,0.568064,15.707648,76.932096,98.240768,322.700544,345.85856
0000000134,3,1728503415557996000,0.045824,0.0448,0.650496,16.445696,82.98752,106.852864,325.777664,349.080064
0000001406,3,1728503415712572200,0.041216,0.040192,0.601856,18.130176,82.802176,105.73312,322.948352,345.879552
0000000427,3,1728503416328353800,0.047616,0.046592,0.671232,19.602176,83.86688,105.497344,344.820992,367.838464
0000001308,3,1728503416428966700,0.087552,0.086016,0.676352,18.627584,83.492608,104.703232,328.062464,351.732736
0000000037,3,1728503416594040800,0.04736,0.045824,0.493568,16.667136,96.503552,117.752576,347.27424,370.193664
0000000622,3,1728503416615277800,0.044544,0.043264,0.567552,25.082368,96.129024,117.364992,343.74784,366.529792
0000001210,3,1728503416895946800,0.070912,0.069888,0.549376,21.57568,95.498496,116.818176,344.758784,367.544576
0000000232,3,1728503417066468000,0.042752,0.041472,0.467712,17.669888,92.61056,113.944576,334.200832,357.026304
0000001014,3,1728503417111681500,0.082176,0.0768,0.513536,21.213696,103.884032,124.978176,357.444352,380.295168
0000000916,3,1728503417164386600,0.038912,0.037888,2.726912,23.115776,91.449856,112.744704,345.62048,368.31104
0000001701,3,1728503417371860200,0.022784,0.022016,0.617216,18.6944,120.742656,142.254848,361.400576,386.358016
0000000720,3,1728503417398536000,0.055808,0.054528,0.53504,20.174592,122.934016,144.278784,362.344448,384.985088
0000001112,3,1728503417501926700,0.038144,0.03712,0.521216,14.230272,68.98048,90.546944,311.4432,334.685696
0000000818,3,1728503417605560000,0.08064,0.076288,0.484864,19.956736,84.595968,105.850112,325.286912,348.087808
0000000525,3,1728503417798507800,0.063744,0.062464,0.630528,17.170176,81.367552,102.623488,317.032704,339.943168
0000000135,3,1728503418658258400,0.045824,0.0448,0.543232,19.773696,81.532416,102.864896,329.987072,353.069056
0000001603,3,1728503418745767700,0.040192,0.039168,0.611072,15.89376,79.153152,101.085952,321.453312,344.411904
0000000330,3,1728503418929174000,0.04096,0.040192,0.52352,18.253056,88.846848,110.183424,330.914816,353.846528
0000001505,3,1728503419601978000,0.0512,0.050176,0.842496,18.424832,85.600512,107.020032,322.810624,346.149888
0000000038,3,1728503419694315500,0.04352,0.042496,0.58112,16.210688,77.872384,99.149824,331.652352,354.232832
0000000428,3,1728503419928484400,0.050688,0.0448,0.66688,15.615232,93.04576,113.827328,344.543488,366.885888
0000000233,3,1728503420166822100,0.050432,0.049152,0.53376,17.68192,84.174592,105.45664,326.223872,349.23904
0000000623,3,1728503420215486500,0.044544,0.04352,1.122304,25.02272,91.113472,112.473856,330.890752,354.049792
0000001407,3,1728503420312803800,0.045312,0.044032,0.47488,18.894336,82.904064,104.269312,336.664576,362.477312
0000001800,3,1728503420561691000,0.16512,0.16384,0.60928,15.72992,99.388928,120.938496,339.98976,364.189184
0000001211,3,1728503420996248000,0.049664,0.048896,0.736768,24.32256,129.011712,150.124032,386.060544,409.226752
0000000721,3,1728503420998815200,0.043264,0.04224,0.52608,21.818112,139.801088,161.384192,391.17312,413.826304
0000001309,3,1728503421029215000,0.035584,0.034048,0.474624,27.130112,122.78912,145.973504,366.70592,389.064448
0000001015,3,1728503421211832300,0.022016,0.02176,0.341504,14.75328,81.392896,104.723456,317.060864,339.235584
0000000917,3,1728503421264653600,0.04736,0.046592,0.553728,16.647168,88.566528,109.338368,330.204672,353.224192
0000000526,3,1728503421398750500,0.025856,0.025344,1.932288,16.18944,75.842048,97.048832,317.16224,340.330752
0000001113,3,1728503421602396000,0.063232,0.06144,0.779008,17.005824,85.150976,106.614272,323.177728,346.900224
0000000819,3,1728503421705791200,0.020736,0.020224,0.50176,16.641024,97.390336,118.686208,355.840256,378.770432
0000000136,3,1728503421758492400,0.040704,0.039936,0.477696,18.800896,82.893312,104.089344,343.809024,367.894528
0000001702,3,1728503421972216300,0.038912,0.037888,0.555008,15.297024,110.166016,131.457792,353.370368,376.083456
0000000331,3,1728503422029496300,0.045312,0.044032,0.548352,23.047936,97.050112,118.345472,332.839936,355.802624
0000000039,3,1728503422794710800,0.101376,0.100608,0.786432,21.341184,85.604864,107.076864,332.721152,355.657728
0000000234,3,1728503423267039700,0.059136,0.058112,0.660736,17.640448,80.102144,102.37184,328.995584,351.996416
0000001604,3,1728503423346081500,0.045056,0.043776,0.6208,16.271872,84.195584,105.3056,323.358976,346.428672
0000000429,3,1728503423528799200,0.038912,0.038144,0.544512,17.52832,81.61024,102.477568,339.166976,361.70752
0000000624,3,1728503423815643600,0.038912,0.03712,0.677632,24.532736,87.580928,108.880384,324.699392,347.858176
0000001506,3,1728503424202206000,0.092672,0.091648,0.634624,16.964864,84.884224,106.06464,323.860992,346.766336
0000000722,3,1728503424599061000,0.050176,0.049152,0.591104,16.86272,81.312256,102.786048,330.807296,353.686528
0000000137,3,1728503424858858500,0.04608,0.045056,0.7104,17.553152,100.768768,121.899776,362.394368,385.647104
0000001408,3,1728503424913036800,0.040704,0.039424,0.535552,19.861248,86.602496,110.05696,338.099712,361.19168
0000000527,3,1728503424999100000,0.043008,0.041984,0.745472,16.747008,78.107392,99.415808,318.271488,341.193216
0000001212,3,1728503425096571600,0.0448,0.043776,1.794816,17.882624,108.310272,129.362432,355.506432,378.482176
0000000332,3,1728503425129751300,0.065024,0.063744,0.511744,18.491648,118.496256,141.481984,362.213632,385.121792
0000001801,3,1728503425161874000,0.06144,0.060416,0.518144,22.372352,106.498048,127.432448,345.638912,368.340224
0000001016,3,1728503425312136200,0.04224,0.041216,0.483328,16.775424,78.628096,99.970048,314.911744,337.750272
0000000918,3,1728503425364849000,0.042496,0.041216,0.474112,15.603456,97.29024,118.503168,345.953536,368.932096
0000001310,3,1728503425629352000,0.037376,0.036608,0.61056,16.691968,97.587456,118.843136,343.51232,365.912576
0000001114,3,1728503425702573800,0.05376,0.052224,0.645376,17.815296,82.662656,103.992832,324.91904,349.04576
0000000820,3,1728503425806125800,0.03712,0.036352,0.532736,19.313664,84.155648,105.456896,324.651008,347.715072
0000000040,3,1728503425894943700,0.04992,0.049152,0.560896,15.830528,88.844032,110.227968,323.4368,346.43328
0000000235,3,1728503426367313200,0.044288,0.043264,0.77056,17.945856,81.042176,102.388736,324.787968,347.83872
0000001703,3,1728503426572394000,0.024832,0.024064,0.488448,16.907008,83.201792,104.952832,326.435328,349.400576
0000000430,3,1728503427129066500,0.059136,0.058112,0.502784,17.730048,81.748224,103.142912,325.435904,348.279552
0000000625,3,1728503427415949000,0.047872,0.046592,0.583936,22.137088,69.757952,91.14496,311.593216,334.842624
0000001605,3,1728503427946543000,0.094208,0.092928,1.035776,20.366336,99.525376,122.942464,351.714304,374.65856
0000000138,3,1728503427959041000,0.044544,0.04352,0.484608,17.65632,99.393024,120.83456,367.82848,390.920192
0000000723,3,1728503428199322000,0.064768,0.064,0.67584,17.334528,123.541248,144.738304,382.839552,405.92384
0000000333,3,1728503428230065200,0.045568,0.044288,0.8576,18.95424,108.193536,129.468416,366.044416,388.882944
0000000041,3,1728503428495190000,0.054784,0.053504,0.637696,17.362176,97.60256,119.10528,361.399808,388.828672
0000000528,3,1728503428599377000,0.040448,0.039168,0.482304,16.359168,78.449664,99.71968,313.003008,335.378944
0000001900,3,1728503428736545800,0.051712,0.050944,0.573952,16.894208,97.095936,118.312192,337.295872,360.728064
0000001507,3,1728503428802409000,0.032512,0.031232,0.539392,22.684672,89.825536,110.580224,325.474304,347.273472
0000001213,3,1728503429196705000,0.11008,0.109312,0.5696,18.680576,83.817472,105.085696,360.78848,383.752192
0000000821,3,1728503429406366000,0.039424,0.038656,0.58624,16.62336,99.948544,121.215744,340.721664,363.75936
0000001017,3,1728503429412349000,0.038912,0.037888,0.492288,16.509952,141.711616,162.949888,393.399552,418.092288
0000000919,3,1728503429465103000,0.037376,0.036608,0.489728,24.122368,152.660224,174.109184,436.463104,459.584256
0000000236,3,1728503429467466500,0.043008,0.041728,0.553472,21.959936,150.870016,172.144128,452.64256,477.465088
0000001409,3,1728503429513299200,0.043008,0.041984,0.647936,22.398464,116.327168,137.559808,406.48448,429.25696
0000001311,3,1728503429729630000,0.04736,0.046336,0.729344,16.626688,103.870464,125.21984,348.892416,371.968
0000001802,3,1728503429762157300,0.046336,0.045056,0.473856,21.69728,152.521216,173.270016,395.365888,418.283264
0000001115,3,1728503429802911200,0.043264,0.04224,0.524544,25.007872,125.270784,146.575104,369.114368,392.014592
0000000431,3,1728503430229316900,0.0448,0.04352,0.518144,17.497856,80.334848,101.66656,318.06464,341.79328
0000000626,3,1728503431016226000,0.050944,0.049408,0.66944,18.710016,90.887168,111.968768,331.225856,352.503808
0000000139,3,1728503431059275800,0.044032,0.043264,0.521472,17.083904,87.64416,108.820992,334.025216,356.766208
0000000042,3,1728503431095413500,0.04352,0.041728,0.641024,21.777152,82.623744,103.558144,329.973248,351.243264
0000001704,3,1728503431172699400,0.109056,0.108288,0.565504,15.921152,81.532928,102.688512,318.212352,340.486144
0000000334,3,1728503431330414000,0.060928,0.059136,0.72192,16.081152,85.774848,107.103232,322.49984,345.72032
0000000724,3,1728503431799562200,0.051456,0.050688,0.714496,15.52128,77.521408,98.801152,316.315648,339.533312
0000000529,3,1728503432199681300,0.10368,0.1024,0.593664,17.510144,80.625152,102.41024,326.162432,348.977408
