gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000325,3,1728497190365435000,0.050176,0.051456,0.56192,19.268608,84.345856,105.640704,325.17376,347.323648
0000000033,3,1728497191051779300,0.043264,0.0448,3.057664,21.220096,82.503424,103.790592,319.394816,340.75648
0000000130,3,1728497191435426600,0.035072,0.03584,0.504064,20.232448,92.6656,114.001408,328.630528,351.326976
0000000520,3,1728497191439657000,0.0384,0.039936,0.598528,16.706304,98.579968,120.832768,339.238656,361.440512
0000000814,3,1728497191805506000,0.033024,0.034048,2.035968,17.444608,78.785536,100.0064,324.363776,349.583104
0000000618,3,1728497191868923100,0.023808,0.024064,0.3392,15.148544,107.437824,128.666112,353.000704,375.868928
0000000423,3,1728497191888749600,0.038656,0.03968,0.471552,17.59232,104.224768,125.496576,352.331008,375.045376
0000000716,3,1728497191897036800,0.038912,0.039936,0.493824,18.758656,111.205376,132.540928,356.991232,379.780096
0000000912,3,1728497192077785600,0.040704,0.041728,0.593664,17.290496,81.639168,102.813952,325.414144,348.262144
0000000228,3,1728497192367762200,0.042752,0.04352,0.525312,22.275328,84.992,106.301696,325.926656,349.097216
0000001500,3,1728497192552136200,0.0576,0.065792,0.938496,15.708416,78.981632,105.258496,339.152128,363.493376
0000001402,3,1728497192709421600,0.043264,0.044032,3.443968,22.829568,104.883712,126.038272,352.56832,376.750592
0000001304,3,1728497192799260000,0.044288,0.045056,0.607232,31.0976,125.0752,146.327296,365.14432,389.578496
0000001108,3,1728497192871203800,0.037632,0.038912,2.139648,25.195008,111.842816,133.184,347.80672,370.76864
0000001206,3,1728497192899194000,0.0384,0.039168,0.547328,25.232896,101.063168,122.284544,346.249728,369.122304
0000001010,3,1728497193842066200,0.045824,0.046592,0.750848,18.000896,81.694976,103.017216,322.951424,345.970944
0000000326,3,1728497193965682200,0.109568,0.110592,0.57984,16.406528,79.40224,100.686848,316.412416,339.363584
0000000034,3,1728497194151921400,0.03968,0.040704,0.549376,16.20608,76.521472,97.772032,317.210368,340.274944
0000000131,3,1728497194535802000,0.043776,0.045056,0.572672,16.88064,77.980928,99.300352,316.10368,339.072768
0000000521,3,1728497195040108000,0.04864,0.04992,0.709632,18.82752,82.294272,103.597312,325.531392,348.572672
0000000424,3,1728497195489081900,0.046336,0.047616,0.694272,16.89216,78.751744,100.19968,314.808576,337.805312
0000000815,3,1728497195905887500,0.039168,0.040192,0.597248,16.18816,86.655232,108.012288,336.226304,366.02368
0000000229,3,1728497195968051000,0.04352,0.044544,2.567424,24.936704,131.366656,152.51456,376.645888,399.491328
0000000619,3,1728497195969111000,0.027392,0.02816,0.539648,23.065856,112.990976,134.029312,352.97024,375.20768
0000000717,3,1728497195997353500,0.050432,0.051456,0.667392,28.591104,113.976064,135.294464,362.840576,385.76256
0000000913,3,1728497196178059000,0.027904,0.02816,0.347648,16.213504,81.538048,102.381824,324.4736,347.403776
0000001501,3,1728497197152939300,0.051456,0.05248,0.799744,19.55584,87.009024,108.28288,318.448896,340.651776
0000000035,3,1728497197252156700,0.040448,0.041728,0.546304,16.202496,83.983616,105.46816,321.246208,342.679552
0000001403,3,1728497197309696500,0.078336,0.079616,0.392704,21.334784,85.237248,106.396416,324.777472,347.529984
0000001305,3,1728497197399547600,0.04352,0.0448,0.63488,15.708416,76.738048,98.159872,329.655552,352.86016
0000001109,3,1728497197471469600,0.041984,0.043008,0.548864,12.524032,83.069952,104.155392,329.096192,352.04992
0000001207,3,1728497197499343000,0.03968,0.040448,0.496384,21.80864,88.283904,109.517568,328.566528,351.456768
0000000327,3,1728497197565833200,0.032512,0.032768,0.356608,16.31232,75.592192,96.523776,316.480512,338.8096
0000000132,3,1728497197636098800,0.053504,0.055296,0.565504,16.762368,89.780736,112.971776,327.388928,350.154496
0000001011,3,1728497197942321700,0.048128,0.049152,0.634368,17.261568,84.995328,106.58176,326.897152,349.965056
0000000522,3,1728497198640372200,0.040704,0.041728,0.733952,20.272896,82.304512,103.6416,327.037184,351.273728
0000000425,3,1728497199089392600,0.05632,0.0576,0.839424,19.956992,82.426368,103.720448,323.620096,346.436608
0000000230,3,1728497199568326400,0.046592,0.047616,0.547328,17.206016,78.847232,99.663616,319.00032,342.102784
0000000816,3,1728497200006081500,0.041216,0.042496,0.707072,18.290176,88.209664,109.481984,338.471168,361.483264
0000000620,3,1728497200069450800,0.042752,0.046336,0.617728,19.762176,95.804928,117.193472,341.608704,364.3712
0000000718,3,1728497200097559600,0.043776,0.045056,0.751104,16.185856,88.33792,109.647104,340.4864,362.477568
0000000914,3,1728497200278308000,0.0384,0.039424,0.550144,16.22272,80.709376,102.091776,316.548864,339.576832
0000000036,3,1728497200352425200,0.046592,0.047872,0.810752,16.823296,95.709184,117.0624,330.197504,352.670976
0000000133,3,1728497200736305400,0.028672,0.02944,0.510208,16.050432,103.635712,124.965888,348.182272,370.828544
0000001600,3,1728497200751803100,0.083712,0.084736,0.521728,21.38624,100.832256,122.37696,347.065344,371.284736
0000000328,3,1728497201165965600,0.041472,0.042496,0.663552,17.136384,78.003968,99.246848,316.381696,339.704064
0000001502,3,1728497201753175800,0.05504,0.056064,0.667648,18.761472,83.208704,104.393984,361.318656,384.456704
0000001404,3,1728497201910004000,0.046848,0.047872,0.579584,16.251648,81.586176,102.51008,322.041856,344.781824
0000001306,3,1728497201999847000,0.0448,0.045824,0.502784,18.182144,109.850368,131.020032,347.343872,370.197248
0000001012,3,1728497202042563800,0.042496,0.043776,0.499712,25.069056,120.425984,142.734592,360.440832,383.378176
0000001110,3,1728497202071784000,0.043776,0.0448,0.515328,23.915008,116.891136,138.354688,355.843328,378.09664
0000001208,3,1728497202099598000,0.040704,0.041984,0.72448,30.749952,115.004416,136.342784,351.437824,374.109184
0000000523,3,1728497202240605200,0.042752,0.04352,0.646656,16.770048,79.397632,100.837376,316.38016,339.103744
0000000231,3,1728497202668583700,0.10368,0.105472,1.42976,20.398336,94.342912,115.693056,330.491648,353.686528
0000000426,3,1728497202689661400,0.043776,0.0448,0.559872,21.989888,93.355776,114.737152,326.261504,349.135616
0000000037,3,1728497203452765200,0.045568,0.046336,0.471552,18.068992,80.633344,102.03648,320.176128,345.777664
0000000621,3,1728497203669682400,0.07296,0.07424,0.590848,16.58112,82.075648,103.30368,317.72928,340.735232
0000000134,3,1728497203836597200,0.059136,0.060416,0.627712,16.42752,77.33504,98.50752,330.112256,353.711872
0000000817,3,1728497204106351400,0.0448,0.045824,0.597248,17.476864,84.170496,105.463296,332.141056,355.142144
0000000719,3,1728497204197833000,0.038144,0.039168,0.774656,18.51904,81.445888,102.67008,318.274304,341.112064
0000000915,3,1728497204378645500,0.038144,0.039424,0.6208,17.946112,86.949888,107.759616,328.484864,350.879744
0000000329,3,1728497204766285600,0.04864,0.049408,0.443904,16.621824,79.815936,101.140736,319.327488,342.320384
0000001601,3,1728497205352435500,0.055808,0.057088,0.712192,18.522624,86.274816,107.829248,324.007424,347.040256
0000000232,3,1728497205768886800,0.050432,0.051456,0.61056,17.118208,78.769408,100.249344,316.163328,339.158272
0000000524,3,1728497205840958700,0.049664,0.050688,0.62976,16.707584,80.2304,101.513984,322.46528,345.274368
0000001013,3,1728497206142893800,0.045312,0.04608,0.613632,15.937792,96.250112,117.525504,333.677568,356.706304
0000001111,3,1728497206171997000,0.059392,0.060416,0.550144,21.014016,90.863104,112.125696,327.839488,352.55552
0000000427,3,1728497206289815300,0.024576,0.024832,0.3392,15.501568,88.568064,109.683712,345.23648,368.188672
0000001503,3,1728497206353291300,0.03968,0.040448,0.490496,20.621568,84.623616,107.24608,330.751488,353.474304
0000001405,3,1728497206510185200,0.044544,0.045568,0.524288,18.654464,98.577408,119.887616,342.69952,365.668352
0000000038,3,1728497206553002200,0.045056,0.04608,0.621056,21.628416,102.385664,123.770624,338.917888,361.845504
0000001307,3,1728497206600052500,0.045056,0.04608,0.543232,23.824896,99.490816,120.798464,340.430336,364.514304
0000001209,3,1728497206699970600,0.041472,0.042496,0.595712,16.16896,82.195968,103.320576,336.05248,358.678272
0000000135,3,1728497206936894000,0.043264,0.044032,0.99584,19.028992,88.863744,110.149632,330.906624,353.76768
0000000622,3,1728497207269944600,0.045824,0.046848,0.53504,16.647936,80.65152,101.902592,313.229824,336.039168
0000000818,3,1728497208206629400,0.054784,0.05632,0.736,19.983872,87.405056,108.69376,337.978112,361.38112
0000000720,3,1728497208298132200,0.043008,0.044032,0.6912,18.849792,93.088512,114.454784,329.774848,352.780544
0000000330,3,1728497208366610400,0.045312,0.046848,0.630016,16.751616,78.384896,99.787264,316.417024,339.477248
0000000916,3,1728497208479251000,0.02048,0.021504,1.948928,16.934144,87.886848,109.250816,323.782912,346.931456
0000000233,3,1728497208869077000,0.046592,0.049152,0.385024,15.403264,77.85728,99.024128,319.209472,342.156032
0000001700,3,1728497209405097500,0.102656,0.103424,0.813056,15.89248,88.494336,112.74624,342.022656,366.2592
0000000525,3,1728497209441192700,0.040448,0.041728,0.559104,23.13344,89.847552,111.208192,331.191808,354.266368
0000000039,3,1728497209653133600,0.029696,0.030464,0.632832,15.842816,88.683264,110.085376,335.163904,358.156544
0000000428,3,1728497209890107100,0.057088,0.058368,0.59136,17.017856,80.87424,102.257408,324.003328,346.979072
0000001602,3,1728497209952631000,0.040192,0.041472,0.648448,17.577728,84.667392,105.983232,328.433664,349.64352
0000000136,3,1728497210037155000,0.033792,0.03456,0.512768,16.104192,77.398272,98.709248,328.961536,352.143104
0000001014,3,1728497210243121200,0.041216,0.042496,0.456704,18.37312,106.49344,127.729664,344.90624,367.788288
0000001112,3,1728497210272287000,0.046336,0.047616,0.769792,17.622016,103.11808,124.488448,340.7552,363.90656
0000000623,3,1728497210870235100,0.045824,0.046592,0.706816,19.795456,81.632512,102.728192,327.24352,348.571648
0000001504,3,1728497210953485300,0.026624,0.027136,0.584192,15.5072,100.12416,121.429504,347.700736,370.66752
0000001406,3,1728497211110378500,0.04352,0.044544,0.697344,17.116672,97.331456,118.239232,332.231168,356.594944
0000001308,3,1728497211200254000,0.043776,0.0448,1.750016,17.58336,81.716992,102.996992,328.130048,351.048448
0000001210,3,1728497211300176000,0.070656,0.07552,0.425728,16.459264,81.129472,102.240768,318.582016,341.625856
0000000331,3,1728497211466883600,0.06272,0.064,0.689152,18.721024,85.902592,107.423232,328.89984,351.890688
0000000721,3,1728497211898415900,0.04736,0.04864,0.779264,16.893696,82.68928,103.956224,322.440192,345.447936
0000000234,3,1728497211969323500,0.049664,0.050688,0.613632,16.281344,78.923264,100.147712,313.604608,336.558592
0000000819,3,1728497212306895600,0.043776,0.045056,0.521216,16.632064,79.380736,100.621056,329.2608,352.32384
0000000917,3,1728497212579611100,0.044544,0.045568,0.611328,17.045248,85.518336,106.878976,329.310464,352.167168
0000000040,3,1728497212753449200,0.043264,0.044288,0.643328,17.48992,81.814528,103.13856,327.979264,351.011328
0000000526,3,1728497213041490000,0.043008,0.044032,0.690432,21.633024,81.463808,103.196672,322.95552,354.269952
0000000137,3,1728497213137265200,0.02944,0.030208,0.3008,15.157504,79.422976,100.877824,321.795584,344.20096
0000000429,3,1728497213490386400,0.044032,0.045056,0.740864,18.383872,79.80544,101.199872,321.477376,344.391424
0000001701,3,1728497214005426400,0.041728,0.042496,0.801792,17.45152,84.549888,105.85984,326.972928,349.684224
0000001015,3,1728497214343372800,0.044032,0.045056,0.603392,16.456192,95.585792,116.219392,346.918656,369.718272
0000001113,3,1728497214372605000,0.049152,0.050176,0.784896,18.888448,86.694144,107.478528,333.9968,357.175808
0000000624,3,1728497214470427000,0.041216,0.042496,0.616704,15.730688,77.18656,98.586624,318.821376,342.170112
0000001603,3,1728497214552889900,0.038144,0.038912,0.400384,13.764608,92.293888,113.74336,330.176512,353.088512
0000000332,3,1728497214567009000,0.036352,0.036608,0.309504,24.395008,100.246272,121.57824,340.859648,363.811328
0000000235,3,1728497215069591800,0.040448,0.041216,0.662528,17.507584,78.934528,100.32128,324.473344,347.408384
0000000041,3,1728497215353704000,0.118528,0.119808,0.536832,20.123392,96.589312,117.865472,338.148352,361.16992
0000001211,3,1728497215400446500,0.04224,0.043264,0.480512,24.142848,90.158592,111.323392,333.864704,357.015808
0000000722,3,1728497215498689500,0.089856,0.091392,2.510848,18.75456,82.07616,103.319552,320.952832,343.839744
0000001505,3,1728497215553817300,0.047616,0.048896,0.562688,21.648896,88.283392,109.730816,344.560384,367.415808
0000001407,3,1728497215710595000,0.041728,0.042752,0.660992,16.813056,85.135872,107.0784,327.650048,350.478336
0000001309,3,1728497215800529200,0.036864,0.038144,0.454656,16.56576,89.388288,110.628352,330.372096,353.31584
0000000138,3,1728497216237577500,0.046336,0.04736,0.688128,17.2288,79.092736,100.475392,318.11968,340.897792
0000000820,3,1728497216407191800,0.044032,0.045312,0.502528,16.23936,78.343424,99.41376,334.696192,357.93792
0000000527,3,1728497216641842700,0.044544,0.045312,0.631808,20.130304,110.999296,132.236544,354.032384,377.006336
0000000918,3,1728497216679880400,0.047616,0.04864,0.604672,21.390336,102.418688,123.55968,341.044736,363.99872
0000000430,3,1728497217090670000,0.083968,0.090368,0.546816,15.977984,75.474176,96.783872,313.73184,336.653824
0000000333,3,1728497217667281200,0.051712,0.05248,0.518912,17.872128,81.573376,102.850304,327.019264,350.052352
0000000042,3,1728497217953987000,0.044032,0.0448,0.480256,20.082944,83.155712,104.543744,334.956288,358.038016
0000000625,3,1728497218070850800,0.039424,0.040448,0.552704,16.55808,78.762752,100.277504,317.23776,340.08448
0000000236,3,1728497218169881900,0.047104,0.047872,0.603648,16.409856,98.758144,120.035072,349.216768,371.983872
0000001800,3,1728497218202935800,0.080384,0.08192,0.608256,20.975872,101.774336,127.840512,367.15904,391.615232
0000001016,3,1728497218443648500,0.06016,0.061696,0.607232,17.224704,122.354432,143.648512,360.896,383.849728
0000001114,3,1728497218472901000,0.049664,0.050432,0.595968,22.773504,110.233088,131.612672,348.032,370.601728
0000001702,3,1728497218605972000,0.039936,0.041984,1.021952,17.958144,83.730176,105.129984,327.031808,349.880064
0000000723,3,1728497219098952200,0.050688,0.051968,0.609792,17.628416,81.682688,103.00416,336.345088,359.373824
0000001604,3,1728497219153055700,0.038144,0.039168,0.476672,18.946304,84.377088,105.815552,323.595008,346.415616
0000000139,3,1728497219337830000,0.039168,0.039936,0.531968,16.551424,87.232,108.540928,329.277696,352.495616
0000001212,3,1728497219500766000,0.0384,0.039424,0.527104,16.410112,81.013248,102.32576,320.15232,342.936576
0000000821,3,1728497220007497200,0.055808,0.057088,0.642048,20.16384,83.040256,104.35584,343.562752,366.550528
0000001506,3,1728497220154066700,0.041984,0.043008,0.528384,17.989888,86.971392,108.192768,334.78016,357.609472
0000000431,3,1728497220190850300,0.041216,0.041984,0.623872,23.139328,97.37088,118.651392,333.349888,356.484352
0000000528,3,1728497220242056200,0.043008,0.044544,0.459264,21.712896,104.94848,126.23744,357.04576,380.525568
0000001408,3,1728497220310866700,0.059904,0.06144,0.776704,25.235968,91.469056,112.578304,332.62464,355.429376
0000001310,3,1728497220400829700,0.04224,0.043264,0.597504,16.699648,96.156416,117.32224,338.604288,361.727232
0000000043,3,1728497220554063600,0.032768,0.03328,0.58112,18.254592,98.042368,119.310336,348.044288,371.002112
0000000334,3,1728497220767512600,0.044544,0.045568,0.56704,16.749312,100.52864,121.769472,342.33088,370.5408
0000000919,3,1728497220780148200,0.048128,0.048896,0.633088,23.112448,103.71584,124.966912,342.85184,365.539328
0000000237,3,1728497221269989600,0.045056,0.04608,0.494336,15.923456,75.525888,96.486656,317.391616,340.774912
0000000626,3,1728497221671093800,0.06272,0.064,0.592896,18.102016,81.11744,104.656128,317.568256,340.731392
0000000140,3,1728497222438071800,0.71168,0.758784,3.014912,20.069888,80.514816,101.560576,328.5696,351.452672
0000001017,3,1728497222543926800,0.045312,0.046336,0.402432,14.670592,94.468096,115.765248,351.923968,376.18688
0000001115,3,1728497222573062700,0.041728,0.042496,0.598784,17.826304,87.288832,108.438528,347.142656,371.909632
0000000724,3,1728497222699187500,0.045824,0.046848,0.521984,16.421632,82.910976,104.196608,315.077888,338.476032
0000001801,3,1728497222803161300,0.038912,0.040192,0.61952,16.61824,115.889152,136.810496,354.190592,376.96512
0000000044,3,1728497223154332400,0.037888,0.038656,0.662528,17.891328,78.27328,99.618048,325.83552,348.73344
0000001703,3,1728497223206086100,0.026624,0.02688,0.683264,21.212928,87.06432,109.919744,324.942592,347.767808
0000000432,3,1728497223291059000,0.050688,0.051968,0.78848,16.370944,78.964992,100.10624,321.51936,344.727808
0000001213,3,1728497223600870400,0.023552,0.02432,0.48128,15.422464,90.383616,111.600384,342.775552,365.772288
0000000822,3,1728497223607618600,0.019968,0.020736,0.40448,16.163328,95.560192,119.184128,362.97472,385.750016
0000001605,3,1728497223754125600,0.082688,0.08448,0.931584,17.742592,85.032192,106.272768,321.663744,344.150784
0000000529,3,1728497223842304500,0.050688,0.051968,0.77056,19.206912,124.087296,145.312,361.274112,384.054272
