gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000520,3,1728496153932117500,0.045312,0.046336,0.563968,16.956672,79.47648,100.699136,320.719104,343.785728
0000000325,3,1728496154613892600,0.051712,0.052736,0.71424,19.38944,82.913536,104.276736,327.34464,350.571264
0000000618,3,1728496155110879500,0.041984,0.043264,0.48512,18.988544,84.071168,105.211648,326.544384,349.539328
0000000130,3,1728496155522233900,0.035584,0.036608,0.598784,17.133056,76.132352,97.301248,314.411776,337.352704
0000000912,3,1728496155659234600,0.02688,0.027136,0.544256,15.326208,79.745024,101.023744,327.370752,350.27584
0000000814,3,1728496155912988000,0.0384,0.03968,0.47744,16.515584,89.933568,111.22816,334.522624,357.443072
0000000423,3,1728496156048443400,0.042752,0.043776,0.57984,17.184,103.13984,124.331776,347.571456,370.52928
0000000716,3,1728496156063171600,0.039936,0.04096,0.526848,24.754432,101.701632,123.0272,349.1008,371.667456
0000001010,3,1728496156234314200,0.042752,0.043776,0.625664,19.542528,90.233088,111.458816,332.58752,355.21152
0000000033,3,1728496156566869800,0.04352,0.0448,0.638976,17.357568,79.35744,100.664064,316.136704,339.3984
0000000228,3,1728496157174255400,0.047872,0.048896,0.642048,18.190336,110.420224,131.7504,354.7584,377.308928
0000001108,3,1728496157196535300,0.0512,0.052224,1.765376,19.226624,114.004736,135.296256,377.22752,400.752384
0000001304,3,1728496157213806300,0.044544,0.045568,0.708096,30.654208,109.591552,130.987008,384.76288,407.561728
0000001500,3,1728496157480118300,0.049664,0.050176,0.67328,16.310272,90.970368,116.33152,332.87424,358.03648
0000000521,3,1728496157532337700,0.072448,0.076032,0.510208,32.246528,119.730944,140.99968,368.271872,391.220224
0000001402,3,1728496157544582400,0.043008,0.044544,0.68864,20.755968,106.694656,128.240384,380.69248,403.54176
0000001206,3,1728496157578659300,0.036096,0.036864,0.667648,14.550272,84.534016,105.819392,350.241536,372.741376
0000000326,3,1728496158213982500,0.028672,0.03456,0.333312,17.607168,82.69312,103.904256,329.910272,352.295424
0000000131,3,1728496158622563800,0.041984,0.042752,0.67328,16.604672,78.355712,99.730432,318.222592,341.195264
0000000619,3,1728496159211167500,0.039424,0.040448,0.468736,25.424128,89.256192,110.74432,330.43584,353.43744
0000000424,3,1728496159648774100,0.044288,0.045056,0.663296,16.998656,93.266176,114.81984,331.103232,353.928704
0000000034,3,1728496159667052300,0.040448,0.041472,0.516608,22.391552,95.076096,116.419072,336.16256,359.042816
0000000913,3,1728496159759479300,0.03712,0.037888,0.545536,16.346624,81.846272,102.932992,336.471296,359.216384
0000000815,3,1728496160013214200,0.032256,0.03328,0.543488,16.38272,91.295744,112.573184,335.76832,359.652096
0000000717,3,1728496160163482600,0.048384,0.049408,1.024,18.012928,81.910272,103.21664,319.720704,343.107328
0000001011,3,1728496160334581500,0.040704,0.041728,0.500992,16.907776,80.916992,102.24768,318.672384,341.615872
0000000229,3,1728496160774517500,0.041472,0.042496,0.573696,17.671936,80.461568,101.847808,316.776448,339.835648
0000000522,3,1728496161132555300,0.032768,0.033792,0.393984,15.125504,73.493504,95.46368,310.507776,333.447936
0000000132,3,1728496161722859300,0.038656,0.039424,1.481472,18.821376,80.338688,101.092096,321.110272,344.298752
0000001109,3,1728496161796659200,0.025088,0.025856,0.30592,14.3936,99.55968,122.84416,346.573056,371.514624
0000001305,3,1728496161814109000,0.041728,0.042752,0.71552,28.30464,124.726784,147.479296,411.333632,434.234368
0000000327,3,1728496161814158800,0.024064,0.024576,0.403456,27.707392,112.497664,133.513472,371.078144,393.939456
0000001501,3,1728496162080384000,0.041216,0.04224,0.534528,16.773632,135.048448,155.95392,372.594688,395.558912
0000001403,3,1728496162144947200,0.03968,0.040448,0.542464,32.727808,128.893696,150.185216,375.702528,398.659072
0000001207,3,1728496162178826200,0.049152,0.050176,0.617472,32.853248,108.715776,130.128384,354.385152,377.296128
0000000035,3,1728496162767265800,0.04352,0.044544,0.727552,17.343488,78.386688,99.71584,316.406784,338.219264
0000000425,3,1728496163248985300,0.0448,0.045824,0.635648,17.54624,85.479424,106.770432,323.018752,346.275072
0000000620,3,1728496163311339300,0.04224,0.043264,0.473088,18.404864,83.058176,104.321536,323.844096,346.528768
0000000914,3,1728496163859935700,0.048896,0.049664,0.621312,17.566976,82.675456,104.004864,327.929344,349.957376
0000000816,3,1728496164113535000,0.039424,0.040192,0.562688,16.900096,89.694464,110.932992,337.857024,360.97664
0000000718,3,1728496164263804700,0.04224,0.04352,0.652032,19.3088,83.053568,104.32256,322.883584,345.709824
0000000230,3,1728496164374853000,0.06144,0.06272,0.654336,18.03136,107.08608,128.4032,348.040704,370.577408
0000001012,3,1728496164434894600,0.045056,0.046848,0.587008,19.112448,87.057152,108.192256,329.672192,352.707328
0000000523,3,1728496164732871400,0.040192,0.041216,0.544256,21.649152,83.994368,105.485824,326.91328,350.176512
0000000133,3,1728496164823096600,0.05376,0.054784,0.567808,16.935168,74.52416,95.933184,315.668224,338.332928
0000000328,3,1728496165414477600,0.040704,0.041472,0.496896,18.3488,83.739392,105.004288,325.13792,348.137984
0000001600,3,1728496165593705000,0.180992,0.182272,0.769024,15.20768,82.665472,104.457984,330.557184,354.641664
0000000036,3,1728496165867553000,0.045568,0.046592,0.637952,17.586176,81.57184,102.904064,322.84928,347.485952
0000001110,3,1728496166397020400,0.047616,0.048384,0.626688,17.057536,98.086144,119.416832,347.083264,370.311424
0000001306,3,1728496166414408200,0.04864,0.04992,0.684544,25.795072,98.645248,119.730944,348.209152,371.70048
0000001502,3,1728496166680675000,0.101888,0.102912,0.58496,18.496512,115.134976,136.4352,357.412864,380.488704
0000001404,3,1728496166745092900,0.059392,0.060672,0.749056,22.706688,104.95744,127.269632,346.115072,369.677312
0000001208,3,1728496166779037200,0.042496,0.04352,0.907008,18.160384,96.634112,117.912576,338.478336,361.852672
0000000426,3,1728496166849193000,0.04352,0.0448,0.68736,20.599296,88.073728,109.094912,329.817088,353.214976
0000000621,3,1728496166911606300,0.04224,0.04352,0.669184,19.730176,82.90688,104.276736,324.502016,348.742912
0000000231,3,1728496167475100200,0.052736,0.05376,0.663552,31.256064,87.287552,108.909824,332.918272,355.90144
0000000134,3,1728496167923255600,0.040448,0.041472,0.418048,15.95648,87.373568,108.692224,336.100608,358.825984
0000000915,3,1728496167960071700,0.039424,0.040448,0.548608,19.051008,82.692608,105.69216,325.66912,348.456704
0000000817,3,1728496168213774300,0.040448,0.041728,0.447488,23.89376,101.622016,122.661632,342.580736,365.549056
0000000524,3,1728496168333053400,0.04608,0.047104,1.176064,17.792,95.326464,116.495104,333.990656,356.781312
0000000719,3,1728496168364028700,0.039936,0.040704,0.539392,17.49248,86.307328,107.611648,326.86464,349.87776
0000001013,3,1728496168535130000,0.039424,0.040448,0.7936,17.41312,83.87456,105.094144,327.086592,350.285312
0000000037,3,1728496168967657000,0.033536,0.034048,0.77952,16.66816,87.806976,109.223424,322.381824,344.51072
0000000329,3,1728496169014784500,0.048384,0.049152,0.5824,16.700928,81.462784,102.73152,314.518016,337.065472
0000001601,3,1728496170194032400,0.052736,0.054272,0.786944,18.878464,85.598976,106.471168,327.95136,350.934016
0000000427,3,1728496170449503200,0.050944,0.051712,0.718336,17.556736,100.169472,121.540096,340.143104,365.723392
0000001111,3,1728496170497108700,0.024576,0.025344,0.865792,21.396992,107.35872,128.683776,350.48192,373.436416
0000000622,3,1728496170511876000,0.030208,0.030976,0.398336,32.364032,114.690048,135.770624,356.612352,379.551744
0000000232,3,1728496170575305000,0.041216,0.04224,0.566784,23.772928,88.151296,109.618944,323.917824,346.680576
0000001307,3,1728496171014637600,0.053504,0.054528,0.708352,17.799424,111.584512,132.706816,383.529472,408.515328
0000000135,3,1728496171023561500,0.036352,0.037632,0.509184,16.049664,102.513408,123.870976,375.950848,399.550976
0000001503,3,1728496171280871200,0.040192,0.041216,0.684032,16.688384,108.356352,129.435648,350.190592,373.310208
0000001405,3,1728496171345260500,0.042752,0.04352,0.547328,26.756096,103.988736,125.609984,348.767232,371.40736
0000001209,3,1728496171379264800,0.027648,0.028416,0.431872,16.828416,91.8208,112.686592,328.688896,351.3792
0000000525,3,1728496171933294000,0.041728,0.042752,0.408064,16.630784,77.945344,99.021824,320.363776,343.054592
0000000916,3,1728496172060327400,0.041984,0.042752,0.656896,16.663552,89.856512,111.036672,342.679808,364.751104
0000000038,3,1728496172067826000,0.04224,0.043264,0.519168,15.6544,94.2784,115.286784,361.241344,384.103168
0000000818,3,1728496172314039000,0.038144,0.039168,0.530176,16.005376,106.783232,127.97184,357.167616,380.120576
0000000720,3,1728496172464272400,0.04096,0.041984,0.701184,16.477184,79.58528,100.943872,315.021056,337.96864
0000000330,3,1728496172614892300,0.030464,0.031232,0.544768,18.95424,102.679296,123.920384,340.146176,362.947328
0000001014,3,1728496172635255000,0.035328,0.03584,0.385792,26.645504,103.8144,125.080576,344.983296,367.79648
0000000233,3,1728496173675637200,0.05248,0.053248,0.823552,20.259072,83.89248,105.321728,322.393344,344.720896
0000000428,3,1728496174049779700,0.04096,0.041984,0.591104,17.231616,85.324032,106.616832,328.506624,351.5136
0000000623,3,1728496174112153000,0.040704,0.041728,0.67584,17.742336,99.396864,120.509696,346.117888,369.008384
0000000136,3,1728496174123827000,0.054784,0.055808,0.525056,24.102656,99.682304,121.156608,344.277248,367.36
0000001112,3,1728496174597427200,0.64896,0.652032,2.782976,20.145664,84.913664,106.093568,325.811712,348.70144
0000001700,3,1728496174671092500,0.100864,0.101632,0.700416,14.658816,86.836992,108.719616,324.592128,348.344064
0000001602,3,1728496174794204700,0.033792,0.034304,0.60416,17.270784,91.646976,112.934656,333.084928,355.1808
0000000039,3,1728496175168087800,0.04096,0.041984,0.584192,17.16992,79.28704,103.122432,316.12288,339.169024
0000000526,3,1728496175533580800,0.039424,0.040448,0.52864,16.904192,80.315648,101.612032,318.085632,340.952064
0000001308,3,1728496175615001900,0.044032,0.045056,0.601088,15.76576,81.101056,104.548352,330.076672,352.85632
0000000331,3,1728496175715287600,0.052992,0.054272,0.642304,17.16608,79.00288,100.294656,338.159616,361.058816
0000001504,3,1728496175881109500,0.043264,0.044288,0.46976,15.892736,94.240768,115.38176,339.294464,362.156032
0000001406,3,1728496175945488400,0.038144,0.038656,0.720896,24.457984,125.551616,146.984704,362.313472,385.140992
0000001210,3,1728496175979449600,0.038656,0.039936,0.46976,17.406976,107.688448,128.726272,343.642368,366.489088
0000000721,3,1728496176064502000,0.034304,0.03584,0.57984,17.342208,80.9728,102.208512,322.918656,345.814016
0000000917,3,1728496176160538600,0.037632,0.038656,0.557312,16.494592,85.710336,106.975744,336.285184,358.907392
0000000819,3,1728496176414308000,0.054016,0.055296,0.533504,16.776192,91.98208,114.388736,331.75424,353.677824
0000001015,3,1728496176735563800,0.03968,0.040448,0.731648,18.300672,90.924544,112.243456,334.947072,358.327808
0000000234,3,1728496176775895800,0.037376,0.0384,0.58752,21.897984,84.787456,105.995264,327.387904,350.495232
0000000137,3,1728496177224010200,0.048896,0.04992,0.51712,17.089792,78.66496,99.884544,311.54688,334.603008
0000000429,3,1728496177649963500,0.067328,0.068608,0.571392,16.463104,67.373312,88.715008,306.692864,329.999616
0000000624,3,1728496177712445400,0.065536,0.067072,0.658944,14.56,77.731072,98.946048,313.65248,335.47776
0000000040,3,1728496178268357000,0.065024,0.066048,0.704,17.228288,79.680768,101.021952,320.036608,343.18976
0000001113,3,1728496178697779700,0.0512,0.051968,2.688256,19.299072,83.532032,104.850176,322.926336,345.970176
0000000332,3,1728496178815537200,0.045568,0.046848,0.532224,16.425728,80.663808,101.973504,316.288256,338.945792
0000000527,3,1728496179133895400,0.041216,0.041984,0.436224,16.3008,79.147776,101.997824,324.01152,346.970624
0000001701,3,1728496179271315700,0.044032,0.045312,0.560128,16.19584,82.474496,103.68768,324.075264,347.00416
0000001603,3,1728496179394510800,0.047104,0.048128,0.601088,16.15488,87.557632,108.786176,333.096192,355.795712
0000000722,3,1728496179664791300,0.06144,0.062464,0.593152,18.40768,87.273728,108.533504,322.05952,345.417984
0000000235,3,1728496179876145000,0.041472,0.04224,0.464128,16.3072,78.39872,99.806976,320.53248,343.451904
0000001211,3,1728496180079620400,0.02816,0.02944,0.56192,18.434816,82.13504,103.156992,332.9024,355.773696
0000001309,3,1728496180215214800,0.04224,0.043264,0.545024,14.995712,92.766208,113.87264,342.15168,365.152256
0000000918,3,1728496180260882700,0.050432,0.051456,2.285056,21.492736,90.067456,111.396864,360.391424,383.336192
0000000138,3,1728496180324294100,0.057088,0.057856,0.565248,21.155328,95.245824,116.7168,349.717248,372.664576
0000001505,3,1728496180481384700,0.043008,0.043776,2.117632,17.724928,136.55296,157.899776,384.168192,407.11808
0000000820,3,1728496180514537200,0.04096,0.041984,0.457216,20.757504,122.156032,143.46112,374.495488,397.543936
0000001407,3,1728496180545905200,0.044288,0.045312,2.694912,31.031296,118.698752,140.036608,377.338368,400.137984
0000001016,3,1728496180836050200,0.054528,0.05504,0.493312,24.161792,106.85696,128.269312,346.26432,368.417792
0000000041,3,1728496180868446000,0.030976,0.031488,0.334336,21.11232,94.370048,115.682304,333.01504,356.165376
0000000430,3,1728496181250190600,0.048896,0.04992,2.487808,18.432256,85.263872,106.493184,322.334976,345.498112
0000000625,3,1728496181312640000,0.038656,0.039424,0.696064,17.91616,80.2624,101.32224,322.86208,345.8304
0000000333,3,1728496181915789300,0.056064,0.057344,0.559104,18.37312,80.489216,101.714688,321.69728,344.77184
0000000528,3,1728496182734189300,0.043264,0.044032,0.653056,17.619712,80.504064,101.869568,321.72032,344.164352
0000001114,3,1728496182797970000,0.043776,0.0448,1.521408,18.425856,81.174528,102.479616,333.854464,358.114048
0000000236,3,1728496182976393000,0.054016,0.055296,0.723712,16.523008,88.1984,108.955904,338.763008,361.718528
0000000723,3,1728496183264969500,0.051712,0.053504,0.598016,17.177856,86.550528,107.800576,324.193024,347.433728
0000000139,3,1728496183424654300,0.05376,0.054528,0.673792,16.86144,88.127488,109.471488,330.541056,353.50784
0000000042,3,1728496183468815600,0.053504,0.054784,0.515328,16.563968,79.981824,101.293056,318.055936,340.80128
0000001702,3,1728496183871656400,0.041216,0.042496,0.553728,18.234368,84.023552,105.381632,348.114432,370.805248
0000001604,3,1728496183994828800,0.04608,0.047104,0.563968,16.97024,94.503168,115.677184,335.910144,358.681344
0000001800,3,1728496184035973000,0.082176,0.083456,0.488192,21.331456,92.302336,114.282496,326.96192,351.441408
0000000821,3,1728496184114845700,0.044032,0.045312,0.435968,18.038528,92.370688,113.62048,358.6048,381.424384
0000001212,3,1728496184179926500,0.03712,0.038144,0.579072,21.62304,86.477056,107.75168,328.876032,351.474944
0000000431,3,1728496184350436000,0.039936,0.04096,0.466176,16.550656,119.71712,140.997376,366.831104,389.915904
0000000919,3,1728496184361155800,0.038656,0.039936,0.430848,26.981376,127.034624,148.16384,369.102592,391.579136
0000001310,3,1728496184815504600,0.045312,0.04608,2.72896,19.775232,85.436928,106.809088,345.556736,368.413952
0000000626,3,1728496184912949500,0.061952,0.062976,0.59008,16.486144,98.5728,119.914752,349.800704,372.621056
0000001017,3,1728496184936312000,0.039936,0.04096,0.501504,16.914432,101.243904,122.30528,339.719936,362.573568
0000000334,3,1728496185015943000,0.04608,0.04736,0.42752,16.41472,84.790528,106.30016,323.492096,346.266112
0000001506,3,1728496185081657300,0.041472,0.042496,0.517376,17.157632,92.477184,113.70752,329.244416,354.309888
0000001408,3,1728496185146209000,0.041216,0.042752,0.581376,24.484608,95.436032,116.74112,337.253888,396.739072
0000000043,3,1728496186069090600,0.054528,0.055296,0.51584,18.354944,92.603392,113.778944,354.374144,377.43616
0000000237,3,1728496186076658000,0.096,0.09728,0.519936,19.880704,99.616768,120.902912,372.165632,395.09504
0000000529,3,1728496186334383600,0.036864,0.037632,0.57472,19.683072,112.74752,134.104832,350.268672,373.04064
0000000140,3,1728496186524838400,0.055552,0.0576,0.685568,17.055232,79.029248,100.364288,317.773568,340.59392
0000000724,3,1728496186865166000,0.031488,0.032,0.443648,16.142592,92.940032,114.249472,331.736576,354.509056
0000001115,3,1728496186898054400,0.02176,0.022272,0.506624,22.380544,89.90848,111.236608,329.653248,352.737792
0000000432,3,1728496187450824700,0.050432,0.051456,0.738048,15.690496,72.946432,94.276864,321.587712,344.508672
0000000822,3,1728496187715088000,0.0448,0.04608,0.740608,19.936256,86.086656,107.261952,332.741376,355.903744
0000000335,3,1728496188116218000,0.047104,0.048384,0.710144,17.300736,80.213248,101.485568,320.03712,342.886656
0000001213,3,1728496188280234000,0.039936,0.040704,0.574208,16.744192,93.510656,114.971136,337.18656,360.04736
0000000920,3,1728496188461231600,0.038144,0.038656,0.462848,16.720128,117.616128,138.758144,379.917312,402.141952
0000001703,3,1728496188471754500,0.019456,0.019968,0.50688,15.439104,107.521024,129.28512,368.872448,390.691328
0000000627,3,1728496188513086200,0.032768,0.033536,0.5184,26.992896,114.18624,135.382016,352.879872,375.236608
