gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001206,3,1728499255036684500,0.092928,0.088576,0.632832,23.915776,89.526528,110.8416,333.855488,356.778752
0000000032,3,1728499255329254100,0.038912,0.037888,0.516864,20.077312,83.013376,104.350976,328.304384,351.256576
0000000422,3,1728499255898088000,0.057856,0.056576,0.789504,18.58688,87.08736,108.189184,330.1696,353.336064
0000001108,3,1728499256117402000,0.041216,0.039936,0.660224,18.16064,83.744768,105.058048,329.564416,352.446976
0000000227,3,1728499256542977300,0.0448,0.043776,0.475392,20.168192,101.70752,123.383552,356.547328,379.607296
0000000618,3,1728499256551082800,0.045056,0.043776,0.503296,16.322048,108.606976,129.850112,358.911488,381.676288
0000000520,3,1728499256570241800,0.05504,0.05376,2.200832,24.76416,110.396672,131.935744,359.657728,382.429184
0000000716,3,1728499256834291200,0.04224,0.041472,0.493568,17.90592,104.291584,125.608704,365.498624,400.631296
0000001010,3,1728499257143586000,0.06912,0.064512,2.048256,25.004288,92.854272,113.57056,334.2272,358.792448
0000000814,3,1728499257211050500,0.065792,0.059136,2.12864,21.053952,92.839424,113.714432,326.536704,349.926912
0000000912,3,1728499257241388800,0.043264,0.040192,0.316672,14.72256,82.515456,103.651072,321.797376,344.70016
0000000130,3,1728499258135595300,0.045056,0.044032,0.591616,19.750912,84.379648,105.750528,327.562496,349.46048
0000000033,3,1728499258429582000,0.052992,0.051968,0.614656,21.97888,82.042624,103.370752,318.11712,340.938496
0000001501,3,1728499258543158500,0.04224,0.041472,0.720896,17.408256,111.305984,132.707328,351.313408,374.2144
0000001403,3,1728499258574189800,0.038656,0.03712,0.49152,18.894848,119.840512,141.11744,375.451392,398.321408
0000000325,3,1728499258582812400,0.04224,0.041216,0.577792,21.238016,111.620864,132.870912,366.063104,389.6
0000001305,3,1728499259309177600,0.05632,0.05504,1.243648,20.511744,86.8544,109.757696,327.9808,350.992384
0000000423,3,1728499259498290000,0.054272,0.053248,0.511232,16.123392,76.956416,98.165504,313.600512,336.111616
0000001207,3,1728499259636981000,0.044032,0.043008,0.830464,17.33376,83.39456,104.590592,326.894592,349.533696
0000000228,3,1728499260143266000,0.049152,0.047872,0.71552,17.200384,93.309696,114.586624,333.526272,356.757504
0000000521,3,1728499260170603000,0.05376,0.052736,0.9024,19.004416,86.505472,107.741952,328.35968,351.20896
0000000619,3,1728499260651384800,0.043008,0.041984,3.071488,19.73888,88.789504,110.061312,339.659008,362.600704
0000001109,3,1728499260717660200,0.04352,0.042496,0.659968,17.2608,82.81856,104.128512,325.836544,348.751616
0000000717,3,1728499260934577200,0.063232,0.061952,0.836864,19.17184,89.569024,110.861824,337.003008,359.86176
0000000131,3,1728499261235704600,0.0512,0.050688,0.305408,33.074432,109.672704,130.854656,355.656192,377.7536
0000001011,3,1728499261243965200,0.041984,0.041216,0.52992,25.323008,125.32736,146.095616,379.265792,402.482688
0000000815,3,1728499261311288300,0.051712,0.050688,1.081856,23.287552,100.84096,121.711872,343.922688,366.303488
0000000913,3,1728499261341697800,0.04992,0.049408,0.359936,23.534336,93.706752,114.822656,332.531712,357.744896
0000000034,3,1728499261529966300,0.04608,0.045056,0.618752,18.223872,107.909632,129.051392,346.588672,369.235968
0000001600,3,1728499262018137600,0.06144,0.061184,0.443904,16.364544,84.824576,106.1568,322.718464,346.961664
0000000326,3,1728499262183074300,0.066048,0.06144,0.5696,16.862464,81.7408,103.067904,323.934976,346.887424
0000000424,3,1728499263098490000,0.026368,0.0256,0.379904,17.201664,95.403264,116.808448,338.087936,361.07136
0000001502,3,1728499263143409200,0.045568,0.044288,2.298624,21.774592,117.208832,138.398208,358.985472,382.217216
0000001404,3,1728499263174535200,0.041728,0.040448,0.754688,19.03744,98.383104,119.625728,341.89312,366.420992
0000000229,3,1728499263743405000,0.037376,0.036864,0.611328,18.388736,96.222464,117.517056,333.07264,356.080128
0000000522,3,1728499263770837800,0.038912,0.038144,0.414976,16.800256,90.47424,111.7184,328.045312,350.744064
0000001306,3,1728499263909394200,0.034304,0.033792,0.600576,18.572288,89.738496,111.032576,326.629888,349.860352
0000001208,3,1728499264237263000,0.050176,0.048896,1.719808,18.818304,81.284608,102.680832,316.56064,338.656
0000000132,3,1728499264336049200,0.043264,0.041984,0.468736,16.159744,77.210368,98.427904,316.646144,339.856384
0000000035,3,1728499264630138600,0.040448,0.039424,0.489216,17.907712,91.883008,113.20192,334.271488,357.470208
0000000620,3,1728499264751664600,0.041216,0.040448,0.581888,16.959488,81.588736,102.852608,327.82848,350.358528
0000000718,3,1728499265034877400,0.036352,0.035328,1.576448,24.625152,88.573696,109.917696,343.11552,365.636864
0000001110,3,1728499265317936400,0.04096,0.039936,0.463104,16.732416,98.746368,120.114944,342.000128,364.814592
0000001012,3,1728499265344222500,0.045056,0.044032,0.485888,23.95008,94.258688,115.486976,330.978304,353.952768
0000000816,3,1728499265411538700,0.044032,0.043008,0.667136,21.574144,101.08928,122.29888,345.20192,368.134144
0000000914,3,1728499265441977600,0.041728,0.04096,0.487168,16.444672,90.138368,111.387648,330.885632,355.908864
0000000327,3,1728499265783329300,0.045312,0.044544,0.645632,17.549312,82.654976,103.816192,326.932736,349.725952
0000001601,3,1728499266618515200,0.047104,0.04608,0.868096,18.377472,85.444352,106.766848,321.51808,344.419072
0000000425,3,1728499266698786000,0.045312,0.044544,0.560896,16.301568,79.692288,101.035008,321.133056,373.914112
0000000230,3,1728499267343768600,0.048384,0.04736,0.603392,18.243328,94.049024,115.651072,334.14912,357.050624
0000000523,3,1728499267370946600,0.025088,0.024576,0.479744,16.850688,93.090816,114.578688,325.814272,348.5184
0000000133,3,1728499267436371500,0.041472,0.040192,0.65408,24.03072,66.834432,88.36864,298.78656,321.760768
0000000036,3,1728499267730332000,0.058624,0.057344,1.933312,17.893888,103.074816,123.999232,348.474624,371.607552
0000001503,3,1728499267743647500,0.037376,0.036608,0.611072,22.534912,120.709632,142.180096,356.689152,379.90656
0000001405,3,1728499267774785000,0.043008,0.041984,0.43776,24.99968,107.056384,129.076992,348.166912,370.562048
0000000621,3,1728499268351985700,0.052736,0.051456,0.693248,19.271424,83.49056,104.494592,327.882496,352.01664
0000001307,3,1728499268509690600,0.10112,0.09984,0.659456,16.833536,84.167424,105.225728,327.326208,350.22208
0000001209,3,1728499268837527300,0.050432,0.049152,0.570368,17.673472,85.600256,106.987776,331.109376,353.99296
0000000719,3,1728499269135163600,0.03968,0.038912,0.456192,22.72,88.750592,110.273536,352.6464,375.50464
0000000328,3,1728499269383643100,0.056064,0.05504,0.73984,19.970048,123.378688,144.6464,367.515136,390.476544
0000001111,3,1728499269418190800,0.03968,0.038912,2.603776,25.863936,130.42048,151.759872,371.454208,394.162432
0000001013,3,1728499269444535800,0.055296,0.054016,0.750848,34.148608,130.90176,153.285376,366.787072,389.671424
0000000817,3,1728499269511843600,0.039168,0.038144,0.432896,18.278656,105.308672,126.449408,348.274944,370.947072
0000000915,3,1728499269542465500,0.086016,0.084992,1.192192,24.11392,94.89536,116.15232,336.380672,359.36256
0000000426,3,1728499270299174700,0.06912,0.067584,0.682752,18.528768,80.416512,101.688064,333.36576,356.449536
0000000231,3,1728499270444012800,0.061696,0.06016,0.57088,18.46656,78.683136,99.982336,319.456,342.463744
0000000134,3,1728499270536616700,0.044288,0.043008,0.528384,16.379392,92.138752,113.539072,342.278144,364.476416
0000000037,3,1728499270830642400,0.054528,0.048128,0.59776,23.241728,84.750592,106.277632,325.188096,348.198656
0000000524,3,1728499270971237000,0.046336,0.045568,0.46464,19.339008,87.35232,108.68736,335.051264,357.732352
0000001700,3,1728499271032023800,0.1216,0.12032,0.74752,20.541696,86.793216,107.876608,321.282816,343.789568
0000001602,3,1728499271218680600,0.114944,0.113664,0.6336,17.874432,95.623936,116.930048,337.872128,361.652736
0000000622,3,1728499271952215800,0.05248,0.051456,0.655616,18.079488,81.135872,102.442752,324.539904,347.459328
0000001504,3,1728499272343925200,0.039424,0.038144,0.497664,16.658944,98.60608,119.611904,343.149568,366.2016
0000001406,3,1728499272374980900,0.031232,0.03072,0.411136,23.03488,95.592192,116.888064,333.535744,356.278016
0000000329,3,1728499272983954400,0.053504,0.05248,0.690688,17.592832,75.8016,97.403904,326.276096,349.684736
0000001308,3,1728499273109865500,0.028672,0.027904,1.001984,16.221952,81.137664,102.480384,317.303808,340.139264
0000000720,3,1728499273235433700,0.045568,0.044544,0.620032,22.511872,95.716096,116.832512,366.184704,389.07776
0000001210,3,1728499273437873000,0.047616,0.046592,0.646656,18.368512,83.201024,104.46592,346.714624,367.835648
0000001112,3,1728499273518462200,0.045312,0.044032,0.602368,17.20704,129.056512,150.345216,364.708864,386.823936
0000000232,3,1728499273544206300,0.037888,0.036864,0.41856,31.823104,157.32224,178.575872,402.633472,425.700608
0000001014,3,1728499273544812500,0.04096,0.039936,0.553728,31.525888,172.53632,193.787392,423.983104,446.830848
0000000818,3,1728499273612090600,0.041728,0.040704,0.508416,31.181056,161.186048,182.283008,417.037056,439.439616
0000000135,3,1728499273636948000,0.050944,0.049152,0.6784,47.19616,166.312448,187.571456,432.872704,455.889408
0000000916,3,1728499273642452700,0.069376,0.06784,1.562112,39.360512,160.55168,181.871872,425.308928,447.486976
0000000427,3,1728499273899283000,0.042496,0.041472,0.355072,21.92896,119.58656,140.96256,361.055744,383.980544
0000000038,3,1728499273930913800,0.043008,0.041728,0.55168,17.954304,109.887232,131.552,351.649792,374.342656
0000000525,3,1728499274571498000,0.047104,0.045824,0.697344,19.537152,82.64704,103.936512,321.1136,344.097536
0000000623,3,1728499275552512300,0.065536,0.064512,0.559104,18.682112,85.272832,106.564864,330.7712,353.890816
0000001701,3,1728499275632402400,0.045312,0.044288,0.742656,16.97408,83.758592,105.12512,323.64928,346.540032
0000001603,3,1728499275819031000,0.043008,0.041728,0.613376,16.435456,88.360448,111.52512,330.429184,353.473536
0000000330,3,1728499276584316000,0.1216,0.120576,2.21696,21.88032,86.94272,108.209152,336.13184,359.130368
0000000233,3,1728499276644510500,0.065536,0.063488,0.593408,22.25536,85.677312,106.873088,331.787776,357.992704
0000000136,3,1728499276737262000,0.037888,0.036864,0.507136,16.355584,77.668608,98.956288,335.75424,358.817024
0000000721,3,1728499276835678200,0.105216,0.103936,0.599808,16.816384,94.207488,115.571712,335.64672,358.534912
0000001505,3,1728499276944199400,0.04096,0.03968,0.478208,21.856256,117.838848,140.982016,355.936512,378.756352
0000001407,3,1728499276975203300,0.045568,0.044544,0.633344,17.741312,109.3184,130.728192,348.125952,370.860544
0000000039,3,1728499277031188700,0.040704,0.039936,0.645632,25.97888,87.60448,108.47232,325.025792,348.105472
0000000428,3,1728499277499536100,0.040448,0.039424,0.639232,15.9424,85.15584,106.011392,375.01056,397.951488
0000001211,3,1728499277538107000,0.050688,0.049152,1.524992,17.495808,78.824448,99.561216,351.71456,374.693632
0000001113,3,1728499277618658800,0.035072,0.034048,0.553472,15.284736,92.779264,114.1248,329.902592,352.986368
0000001015,3,1728499277644992300,0.023552,0.02304,0.60928,18.948096,97.503488,118.891008,334.302976,356.931072
0000001309,3,1728499277710152200,0.049152,0.048128,0.489728,28.281088,162.033664,183.289344,408.184832,431.044608
0000000819,3,1728499277712410000,0.042496,0.041472,0.65152,26.007552,151.715328,173.014528,394.846208,418.073856
0000000917,3,1728499277742700500,0.104704,0.09728,0.55552,31.322368,142.434816,163.699456,389.930752,412.604672
0000000526,3,1728499278171907600,0.047872,0.046848,0.470784,18.617344,84.58112,107.890176,334.418432,357.573632
0000000624,3,1728499279152824300,0.045312,0.044544,0.71296,18.44096,82.706688,103.981824,324.440832,347.45984
0000000331,3,1728499279684517000,0.049408,0.048384,0.604416,17.0112,84.792576,106.087936,328.361728,351.513856
0000000234,3,1728499279744790800,0.0448,0.043776,0.54912,19.840512,83.034624,104.193792,322.52288,346.311936
0000000137,3,1728499279837796600,0.040192,0.039936,0.61568,15.130368,73.553152,97.360384,309.614848,332.24192
0000000040,3,1728499280131434200,0.039424,0.038144,0.506112,17.181952,79.621632,100.805376,326.142464,349.01888
0000001702,3,1728499280232553200,0.046336,0.045056,0.587008,15.85536,82.902784,103.99744,327.09376,349.995776
0000001800,3,1728499280336008700,0.083968,0.082432,0.797696,14.88256,77.09184,102.219776,315.286016,339.210752
0000001604,3,1728499280419214600,0.042752,0.041472,0.420864,18.147072,99.950848,121.185536,335.805696,358.470144
0000000722,3,1728499280435947800,0.04352,0.042496,0.494336,26.122496,106.6752,127.761152,343.104512,366.01472
0000000429,3,1728499281099832000,0.04224,0.041216,0.57728,17.721088,84.209664,105.659904,321.25184,343.493376
0000001506,3,1728499281544398000,0.026368,0.025856,0.663296,19.074304,100.726784,121.9136,355.355648,377.371904
0000001408,3,1728499281575475200,0.038656,0.037632,0.642048,20.78592,89.837056,111.058688,353.637632,376.532224
0000001212,3,1728499281638372600,0.059648,0.0576,0.536064,14.721792,77.74208,99.041536,344.137728,369.797632
0000001114,3,1728499281718941000,0.041472,0.040704,0.544,15.966976,102.86336,124.13568,342.526976,366.208768
0000001016,3,1728499281745299200,0.042752,0.041472,0.603648,16.532224,124.926208,146.003712,363.494656,386.381568
0000000527,3,1728499281772159500,0.041728,0.040704,0.678144,21.394688,133.739264,154.746368,376.620288,399.642368
0000000820,3,1728499281812656000,0.040448,0.039424,0.364288,20.52736,144.211456,165.267712,383.013888,405.844224
0000000918,3,1728499281842777300,0.066816,0.066048,0.5632,29.920512,137.820928,161.076992,376.514048,399.150848
0000001310,3,1728499282310376700,0.049408,0.048384,1.154816,19.479808,83.977984,105.264896,327.295488,349.965312
0000000041,3,1728499282731689500,0.096256,0.094976,0.622848,16.731136,110.312704,131.567616,358.19648,381.09952
0000000625,3,1728499282753062000,0.03968,0.038656,2.768384,18.648064,100.520448,121.882624,344.35072,367.390976
0000000332,3,1728499282784804400,0.04352,0.042496,0.61056,25.570304,105.699328,127.2192,348.026624,370.886144
0000000235,3,1728499282845072100,0.04096,0.03968,0.434432,17.223936,78.065664,99.42656,317.677824,340.1088
0000000138,3,1728499282938100500,0.045568,0.044544,0.555264,15.941632,69.331968,90.599424,306.598144,329.477888
0000000723,3,1728499284036233500,0.054272,0.053248,0.68864,19.56096,83.579648,104.899328,320.443136,342.502656
0000000430,3,1728499284700082700,0.045824,0.044544,0.762624,18.271488,80.011264,101.238528,326.736384,349.524736
0000001703,3,1728499284832840000,0.045568,0.0448,0.450048,19.057408,85.126912,106.292736,322.66368,345.618432
0000001801,3,1728499284936551000,0.05632,0.055296,0.600064,16.40064,99.42272,120.758784,339.989504,363.747584
0000001605,3,1728499285019686100,0.11392,0.112384,0.555776,18.140416,81.69344,104.89984,319.047168,341.888768
0000000042,3,1728499285331963100,0.041984,0.04096,0.470528,17.324544,86.957568,108.232704,327.613952,350.658304
0000000528,3,1728499285372416500,0.039424,0.038144,0.541184,18.268928,87.956224,108.916736,328.394496,351.385856
0000000821,3,1728499285412934400,0.058368,0.0576,0.471808,19.464704,83.907584,105.143808,326.356736,349.5744
0000001213,3,1728499285738620200,0.045312,0.044288,0.617216,16.640768,80.75008,102.038272,346.361344,369.44256
0000001115,3,1728499285819201800,0.051712,0.050176,0.56448,16.064,98.934784,120.240384,337.032448,359.785728
0000001017,3,1728499285845525800,0.039936,0.039168,0.583936,16.58496,95.14752,116.472064,340.67968,363.546624
0000000333,3,1728499285884972800,0.041472,0.040192,0.445696,27.373824,114.885888,135.764992,376.590848,399.414016
0000000919,3,1728499285942949600,0.045312,0.044288,0.436224,26.163968,128.205056,149.55264,384.948736,408.732416
0000000236,3,1728499285945394400,0.039936,0.038656,0.59776,24.408064,125.492224,146.789888,381.029632,404.080896
0000000139,3,1728499286038238500,0.028416,0.027648,0.65792,26.24896,93.213184,114.72512,333.92384,356.708608
0000001507,3,1728499286144751000,0.039424,0.037888,0.635136,20.751616,106.37568,127.472896,367.9424,390.64576
0000001409,3,1728499286175805200,0.043008,0.041984,0.581632,19.19104,103.655168,125.031424,350.197504,372.95744
0000000626,3,1728499286353280300,0.042496,0.041216,0.430336,17.122304,84.567296,105.691392,324.328448,347.498752
0000001311,3,1728499286410647600,0.04608,0.045056,0.720384,21.683456,99.222016,120.53248,335.83744,359.053312
0000000724,3,1728499287636496600,0.04864,0.047616,0.774144,17.2096,73.985024,95.463424,312.613888,335.24224
0000000431,3,1728499287800276700,0.036864,0.036096,0.679936,17.42464,81.907968,102.648064,326.316032,349.118464
0000000043,3,1728499287931998500,0.055552,0.04864,0.346112,14.354944,72.580352,93.264128,311.579392,334.490624
0000001900,3,1728499288333746700,0.08704,0.086272,0.658176,15.732992,86.037248,107.360512,331.753472,356.008448
0000000529,3,1728499288972698400,0.100608,0.099328,0.575744,19.347712,112.2688,133.430784,352.509184,375.753984
0000000334,3,1728499288985251800,0.043008,0.041984,0.545024,16.576256,125.411328,146.603776,361.758976,384.564736
0000000822,3,1728499289013213400,0.04096,0.039936,0.431616,21.989888,126.878976,148.082944,376.361472,399.241472
