gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000032,3,1728495117127517200,0.059392,0.058112,0.829184,17.900288,89.37216,110.877696,323.587584,346.484992
0000001402,3,1728495117166561000,0.045824,0.044544,2.481408,19.739136,101.336064,122.359552,338.497792,361.040384
0000000814,3,1728495117346929000,0.040448,0.039424,0.48384,17.262592,82.965504,104.303104,319.095296,341.882112
0000000716,3,1728495117536192500,0.044544,0.04352,0.628736,18.581248,84.1728,105.344256,325.022976,348.237312
0000000618,3,1728495117704408600,0.042496,0.041216,0.72064,17.615872,81.567488,102.8928,325.58976,348.948736
0000000520,3,1728495117883204000,0.04352,0.04224,0.490496,16.9216,80.281344,101.68192,322.682112,345.443072
0000001206,3,1728495118225921000,0.043264,0.04224,0.57216,18.06592,84.736512,106.346752,325.295104,348.321536
0000001108,3,1728495118298108200,0.055808,0.054784,0.52992,18.526464,83.676416,105.026816,326.1888,349.218048
0000000912,3,1728495118540381400,0.048384,0.046848,0.517888,16.323584,93.655296,115.65184,335.192576,358.306816
0000001304,3,1728495118605098000,0.044288,0.043264,0.553984,23.83232,88.392192,109.774592,326.935808,349.517312
0000000325,3,1728495119157445000,0.05888,0.055808,0.753664,19.620352,91.876608,113.119488,339.507968,362.649088
0000000130,3,1728495119296241000,0.041728,0.040704,0.565248,16.613888,77.805312,99.134976,314.806528,337.76768
0000001010,3,1728495119453516300,0.043776,0.043008,0.67328,23.355136,88.067584,111.501312,325.3184,347.973632
0000000033,3,1728495120227821300,0.050176,0.049152,0.60672,17.687552,93.088,114.39872,353.55776,376.679936
0000000228,3,1728495120258407200,0.050432,0.048896,0.533504,17.174528,82.728704,104.060416,346.003968,369.028352
0000000423,3,1728495120491764700,0.049664,0.04864,0.510208,17.196032,109.359104,130.621184,351.992064,374.92992
0000000815,3,1728495121447083000,0.044288,0.04352,0.409088,16.492032,98.432512,119.400192,347.880192,370.747904
0000000521,3,1728495121483340300,0.027392,0.026624,0.610304,25.77664,121.468672,142.328576,404.469504,427.4432
0000001501,3,1728495121485512700,0.033536,0.032768,0.388096,23.513088,119.718144,140.961792,400.994048,423.72992
0000000717,3,1728495121636398600,0.029952,0.02944,0.374528,16.473088,79.934976,101.263104,318.35776,340.987136
0000001403,3,1728495121766802000,0.051968,0.050944,0.521216,17.412864,136.876288,158.156544,370.713088,392.8448
0000000619,3,1728495121804640800,0.038912,0.037888,0.686336,35.982592,117.411328,138.904576,357.225984,379.72096
0000000131,3,1728495122396382200,0.039168,0.038656,0.604672,14.950656,76.439808,97.68832,330.84928,353.846272
0000000913,3,1728495122640710100,0.107776,0.106752,0.449792,16.437248,95.8592,119.640064,354.316288,377.154048
0000000326,3,1728495122757844700,0.041216,0.040192,0.47744,19.432704,80.333056,101.610752,318.146048,341.020672
0000001207,3,1728495122826180400,0.038144,0.03712,0.768512,16.52352,82.490624,103.847936,321.060608,344.330496
0000001109,3,1728495122898325500,0.0384,0.037376,0.610048,16.103424,88.91904,110.228224,337.028352,361.121792
0000001305,3,1728495123205309400,0.03968,0.037888,0.543744,17.503744,85.685504,106.966784,328.615424,353.5104
0000000034,3,1728495123328056300,0.0448,0.043776,0.602112,18.912512,80.245248,101.533952,333.914624,356.011008
0000001011,3,1728495123553685500,0.082176,0.080896,0.694016,16.8448,89.585664,111.07584,338.831872,361.855744
0000000229,3,1728495123858692600,0.097536,0.096256,0.589568,22.521344,88.124416,109.541888,337.953536,360.212224
0000000424,3,1728495124091968000,0.055552,0.054272,0.45824,19.009024,86.19776,107.525888,327.574784,350.46016
0000000522,3,1728495125083781000,0.058368,0.057344,0.563968,21.210624,85.502208,106.781184,329.642496,352.636928
0000001600,3,1728495125217644500,0.098048,0.097536,0.52352,14.97728,79.185408,105.257984,323.86048,347.8656
0000000132,3,1728495125496699400,0.115968,0.110592,0.705536,24.758272,98.05952,119.3216,342.330112,365.187584
0000000816,3,1728495125547332000,0.045824,0.044544,0.481024,21.535488,89.057536,110.295552,327.67616,350.548992
0000000718,3,1728495125736749800,0.043776,0.042752,0.57088,16.404736,83.995904,105.244928,323.515648,348.122368
0000000620,3,1728495125904947500,0.055296,0.054016,0.67456,16.450816,82.199296,103.444224,322.411264,345.046272
0000001502,3,1728495126085848600,0.04608,0.045312,1.641728,18.997248,86.838784,108.388864,346.597632,369.32992
0000000327,3,1728495126358009900,0.043264,0.04224,0.569088,16.45696,104.955648,126.271744,342.958848,367.13088
0000001404,3,1728495126367098400,0.0448,0.04352,0.554752,15.31904,110.588416,131.847168,353.181952,376.172032
0000000035,3,1728495126428337400,0.035072,0.030976,0.642816,22.016768,83.792896,105.074944,318.61376,341.550848
0000000914,3,1728495126740966400,0.051456,0.050432,0.588032,16.966656,80.94208,102.419968,324.034816,346.875392
0000001208,3,1728495127426481200,0.046336,0.045568,2.705408,17.461248,83.118592,104.612352,351.460864,374.14144
0000000230,3,1728495127458858800,0.025088,0.024576,0.27904,18.027264,84.844544,106.12736,333.782528,356.792576
0000001110,3,1728495127498533000,0.039424,0.0384,0.707328,17.637888,75.847424,97.076224,321.009152,345.696
0000001012,3,1728495127653971700,0.062464,0.060928,0.589312,20.423936,122.866944,144.253184,366.462208,390.089984
0000000425,3,1728495127692300500,0.04352,0.042752,0.549632,18.624,108.900608,130.29888,354.6624,377.342464
0000001306,3,1728495127805591800,0.038144,0.036864,0.543232,16.579328,81.114112,102.310912,317.311744,340.644608
0000000133,3,1728495128596971300,0.04992,0.049152,0.78976,21.119488,85.631488,107.070976,328.819968,351.939584
0000000523,3,1728495128684118800,0.0576,0.05632,0.505856,16.494336,78.939904,100.307456,318.982144,341.938432
0000000621,3,1728495129505255000,0.052224,0.0512,0.754944,19.293184,96.514048,117.910272,351.111424,372.766208
0000000036,3,1728495129528640300,0.041984,0.04096,0.580352,18.857216,92.452352,113.763584,349.708032,397.983232
0000000817,3,1728495129647574000,0.041728,0.040448,0.525312,16.700416,81.019136,104.46464,323.370752,361.197824
0000001601,3,1728495129817931300,0.070656,0.069632,0.495104,22.837504,111.08352,131.948288,358.949888,382.06336
0000000719,3,1728495129837008600,0.0448,0.043264,0.52224,25.956096,104.26624,125.13536,347.923968,370.491136
0000000328,3,1728495129958259200,0.049664,0.048896,0.342272,16.025344,75.443456,96.2112,316.971008,339.766016
0000000231,3,1728495130559214600,0.046336,0.045568,0.693504,17.248512,80.688896,101.821696,322.886656,345.468928
0000001503,3,1728495130686049300,0.041216,0.040192,0.46464,18.032128,81.808128,104.007168,323.270656,346.157312
0000000915,3,1728495130841226500,0.045824,0.044544,0.616192,20.905984,88.232704,109.603072,329.973504,351.899136
0000001405,3,1728495130967370500,0.0448,0.044032,0.651264,22.295552,89.937664,112.841728,331.877376,354.864384
0000000426,3,1728495131292497200,0.040192,0.039168,0.664576,17.759488,79.206656,99.918592,318.780416,341.028608
0000001111,3,1728495131598868700,0.041984,0.040704,0.635904,16.397568,80.591872,102.02624,321.313024,343.99488
0000000134,3,1728495131697210000,0.059904,0.05888,0.456192,16.245248,85.636096,106.992896,326.11584,349.243136
0000001013,3,1728495131754123300,0.0512,0.049664,2.290432,21.635584,86.318592,107.725056,338.555392,361.25184
0000001209,3,1728495132026747400,0.03968,0.0384,0.49792,17.457152,92.1344,113.520384,336.170496,359.27808
0000000524,3,1728495132284373200,0.046592,0.045568,0.80128,19.323648,95.19744,116.555008,335.151616,358.206464
0000001307,3,1728495132405894100,0.0384,0.037376,0.46208,18.501632,85.653248,106.680064,325.270784,348.227328
0000000037,3,1728495132628880400,0.045312,0.044288,0.527616,17.047552,78.52672,99.738624,319.533056,342.445824
0000000622,3,1728495133105538800,0.05376,0.05248,0.698624,19.109888,83.22176,104.457984,326.425856,349.254656
0000000329,3,1728495133558560300,0.060416,0.05888,0.651264,17.500928,80.530432,101.831936,315.192064,337.892864
0000000232,3,1728495133659428000,0.071424,0.0704,0.564736,16.442624,78.650624,99.974144,327.42656,350.31168
0000000818,3,1728495133747916800,0.04224,0.041216,0.457984,16.345856,78.69568,99.768064,320.009216,342.845696
0000000720,3,1728495133937177900,0.059904,0.05888,0.669696,17.158656,86.016768,107.414272,322.697216,345.754112
0000001602,3,1728495134418128100,0.033024,0.032512,0.509184,19.611136,87.742976,109.010176,333.116416,355.910912
0000000135,3,1728495134797577000,0.04992,0.049152,0.791808,16.589824,78.793472,100.034048,317.842176,340.872448
0000000427,3,1728495134892820200,0.043008,0.041728,0.47872,16.332288,92.971264,114.310912,334.488064,357.361664
0000000916,3,1728495134941516000,0.039936,0.039168,0.693248,18.395392,84.605952,105.718528,326.53696,351.150336
0000001504,3,1728495135286291000,0.048128,0.046848,0.674816,17.662464,84.907264,106.148608,339.705856,362.537728
0000001406,3,1728495135567626000,0.043008,0.041728,0.795136,20.73216,90.784768,112.013312,346.028288,368.838144
0000001112,3,1728495135699124000,0.040192,0.039168,0.550912,16.359936,93.370624,114.817536,338.234624,361.093888
0000000038,3,1728495135728958500,0.037888,0.03712,0.52224,18.581504,83.920128,105.063168,323.428096,346.604032
0000001014,3,1728495135854369500,0.04352,0.04224,0.541952,18.924032,99.241728,120.59904,341.037056,364.061696
0000000525,3,1728495135884586200,0.042752,0.041728,0.521984,20.780288,92.094208,113.5616,333.875712,356.75264
0000001700,3,1728495136578466000,0.06272,0.061952,0.643072,18.241536,98.127872,122.98368,338.289408,362.470912
0000001210,3,1728495136627060200,0.045056,0.044032,0.445184,20.726272,89.36192,110.765824,328.305152,351.33696
0000000623,3,1728495136705810200,0.04352,0.042496,0.507136,17.887744,82.664704,104.037632,324.212736,347.3088
0000000233,3,1728495136759698400,0.093952,0.088832,0.683776,15.98848,77.579776,99.065088,321.798656,344.807424
0000001308,3,1728495137006161400,0.054528,0.05248,0.835584,18.827264,95.353856,116.66176,334.083328,356.978944
0000000330,3,1728495137158841900,0.039168,0.038144,0.535808,18.68544,91.74656,113.04704,326.304256,349.084928
0000000721,3,1728495137537389800,0.041216,0.040192,0.64384,16.126464,69.644544,90.985984,308.956416,331.764736
0000000819,3,1728495137848112600,0.048896,0.047616,0.552704,17.2928,90.537216,111.85664,334.294784,357.290752
0000000136,3,1728495137897860000,0.046848,0.045824,0.424192,18.771968,80.982784,104.177152,321.783808,344.868608
0000000428,3,1728495138492954400,0.04224,0.041216,0.681216,18.49984,83.644416,104.954368,327.8592,350.906112
0000000039,3,1728495138829229000,0.045056,0.044032,0.458752,18.563328,79.731456,101.243648,327.838208,350.840832
0000001603,3,1728495139018440700,0.047104,0.045824,0.652032,17.092608,98.443776,119.39072,340.287488,363.429632
0000000917,3,1728495139041845500,0.044032,0.043264,0.606464,19.493376,97.652736,119.096832,344.359168,367.147008
0000000526,3,1728495139484822800,0.02432,0.023808,0.352512,17.850368,81.297664,102.537728,319.001856,340.926464
0000001113,3,1728495139799213300,0.025856,0.025088,0.354816,15.65824,83.62496,104.80256,324.728576,347.475456
0000000234,3,1728495139859948000,0.039168,0.038144,0.496896,17.633024,90.980864,112.261376,327.27936,350.160896
0000001505,3,1728495139886566700,0.038912,0.038144,0.61952,16.913408,91.898112,113.048064,342.841344,365.801216
0000001015,3,1728495139954709800,0.093952,0.092672,0.54912,18.84672,82.761728,104.24064,332.7744,355.65952
0000001407,3,1728495140167965700,0.040704,0.039936,0.709632,17.225472,97.27744,118.437888,340.073728,364.316672
0000000331,3,1728495140259073800,0.0448,0.043776,0.57216,18.70848,94.691584,116.030464,335.772928,358.603264
0000000624,3,1728495140306016800,0.046848,0.045824,0.47104,22.01984,86.850304,108.182784,328.385792,351.232768
0000001211,3,1728495140727341800,0.0448,0.043776,1.660416,18.430464,83.69024,104.422144,336.652288,360.177408
0000000137,3,1728495140998115800,0.048896,0.047872,0.80256,18.455552,89.267712,110.64704,325.43744,348.00512
0000000722,3,1728495141137620700,0.043776,0.043008,0.641792,16.725248,88.508672,109.652992,327.868416,349.212928
0000001701,3,1728495141178896600,0.051712,0.050176,0.585984,18.291456,84.054784,105.289216,320.614912,342.743552
0000001309,3,1728495141606423000,0.04864,0.047616,1.533184,18.104832,81.44384,102.6304,322.340096,345.169152
0000000040,3,1728495141929363500,0.042752,0.041728,0.691456,17.099776,93.139712,114.625792,331.559168,354.60224
0000000820,3,1728495141948426500,0.054784,0.05376,0.66944,20.115968,94.52416,115.90272,334.669568,357.39136
0000000429,3,1728495142093215500,0.04608,0.0448,0.586752,16.596736,79.241728,100.681984,320.387584,343.219712
0000000235,3,1728495142960260400,0.048384,0.04736,0.7552,16.867584,76.093696,97.50144,318.62016,343.529728
0000000527,3,1728495143085080300,0.036608,0.036096,0.563712,16.20224,86.567168,107.723264,332.139008,354.306304
0000000918,3,1728495143142092800,0.064768,0.06016,0.584192,22.072832,87.069696,108.320512,325.83168,348.687104
0000000332,3,1728495143359335000,0.067072,0.066048,0.703232,16.632832,84.666624,106.037504,331.118336,353.872128
0000001604,3,1728495143618702800,0.105728,0.104704,0.694016,17.088768,89.436416,110.780416,347.392512,371.167488
0000001114,3,1728495143899580000,0.0448,0.043776,0.557312,17.277696,116.20736,137.56928,371.887872,394.802688
0000000625,3,1728495143906271200,0.108032,0.107008,0.718336,22.028032,109.642752,130.861568,362.61504,385.581056
0000001016,3,1728495144054966300,0.043776,0.042752,0.454144,16.455168,92.650496,114.109952,331.890688,354.717952
0000000138,3,1728495144098334000,0.0448,0.043776,0.54016,21.561856,85.007104,106.210304,320.095488,343.044864
0000001506,3,1728495144486835200,0.042752,0.041984,0.9792,17.593856,89.285376,110.601984,337.20448,360.255744
0000000041,3,1728495144529667600,0.078848,0.077568,0.71552,19.642112,80.28288,101.536,340.977408,363.994624
0000000723,3,1728495144737911600,0.037632,0.036608,0.519168,18.913024,122.322176,143.550976,365.964544,388.978176
0000001408,3,1728495144768235000,0.040448,0.03968,0.539136,16.4352,117.150976,140.353792,354.963968,377.954304
0000001212,3,1728495144827592200,0.041216,0.039936,0.612608,26.810112,92.451328,113.783552,327.31008,350.294016
0000001800,3,1728495145436711700,0.192,0.190464,0.722432,16.927232,84.863232,110.92992,337.710336,361.586688
0000000821,3,1728495145548707300,0.118528,0.116992,0.690432,19.158528,84.583936,105.855744,336.407552,359.205888
0000000430,3,1728495145693463600,0.0448,0.043776,0.632832,16.755968,89.665792,111.00032,326.051072,348.851712
0000001702,3,1728495145778893800,0.038912,0.037888,0.539904,18.198784,88.93312,110.122752,332.749568,355.659008
0000000236,3,1728495146060484000,0.04224,0.041216,0.694272,16.881152,78.912512,100.285696,318.747904,341.479424
0000001310,3,1728495146206804000,0.046848,0.04608,0.57216,16.060416,79.283712,102.415104,322.03392,344.395776
0000000333,3,1728495146459388400,0.02176,0.021504,0.68736,15.12192,96.711936,117.948928,335.882496,358.853632
0000000528,3,1728495146685388300,0.048896,0.047872,0.499456,16.805888,80.123904,101.47328,318.774528,341.572096
0000000042,3,1728495147129974500,0.049152,0.048128,1.267712,20.369664,82.05312,103.431936,321.886976,344.905472
0000000139,3,1728495147198633700,0.040448,0.039424,0.649984,17.989376,92.316928,113.709312,338.379264,362.448896
0000000919,3,1728495147242350000,0.04352,0.042496,0.34688,21.654016,90.190592,111.664384,325.954048,348.841728
0000000626,3,1728495147506539000,0.04352,0.042496,0.598784,17.241088,76.021504,97.333504,317.674496,340.480256
0000001115,3,1728495147999865300,0.051712,0.050432,0.651264,18.12352,84.929792,106.31424,327.56096,350.13376
0000001017,3,1728495148155309000,0.068352,0.06656,0.859136,18.486272,87.19616,108.536832,328.097536,351.24352
0000001605,3,1728495148219041000,0.04736,0.04608,0.625152,18.589952,84.727296,108.13568,319.812864,342.860032
0000000724,3,1728495148338183400,0.044544,0.043264,0.662784,15.8272,77.141504,98.454016,313.701376,337.479936
0000000431,3,1728495148793800200,0.078336,0.077056,0.62848,16.58112,78.699776,99.625216,325.753344,348.484352
0000001213,3,1728495148927923700,0.039168,0.038144,0.587264,16.862976,79.579904,100.437504,340.120576,363.164928
0000001507,3,1728495149087075300,0.059648,0.058368,0.598016,21.704704,96.154112,117.492224,345.486592,368.25984
0000000822,3,1728495149148945200,0.04608,0.0448,0.453376,16.294656,115.628544,136.764928,364.131584,387.052288
0000000237,3,1728495149160776200,0.06016,0.055296,0.416512,25.242112,114.882304,136.191232,368.047872,391.141888
0000001409,3,1728495149368460800,0.047872,0.046592,0.603136,16.415232,94.292224,115.430144,330.047744,352.197632
0000000334,3,1728495149559651300,0.08448,0.0832,0.596224,17.21344,82.951936,104.243712,324.585216,347.645184
0000000043,3,1728495149730178300,0.054528,0.053504,0.591104,18.65472,82.362624,103.718912,321.183232,342.925056
0000001801,3,1728495150036912400,0.048128,0.04736,0.520704,17.311488,85.27104,106.61888,348.388608,371.258368
0000000529,3,1728495150285620700,0.03968,0.038912,0.4928,16.976128,151.386368,172.541952,390.197248,413.023232
0000000140,3,1728495150298931500,0.042496,0.041216,0.72448,24.105216,122.56768,144.033536,361.30176,384.201216
0000001311,3,1728495150306882300,0.037888,0.03712,0.5312,23.424256,146.492672,168.53376,384.407552,407.51232
