gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000129,3,1728504437406280400,0.051456,0.050432,0.794112,18.061824,69.544704,90.826496,312.925696,336.157696
0000001501,3,1728504438033364700,0.050688,0.049408,0.659968,18.943232,86.262784,107.583232,322.329856,345.293312
0000000422,3,1728504438314958600,0.049408,0.048128,0.605696,22.965504,95.517952,116.813824,336.552704,359.54688
0000001108,3,1728504438362268200,0.041472,0.040704,0.52224,18.940672,83.031808,104.34816,322.241024,344.960512
0000000227,3,1728504438805305300,0.039936,0.039168,0.634368,17.769984,87.261184,108.583168,327.400448,350.510848
0000001010,3,1728504438900611000,0.050944,0.049664,0.566016,16.62336,82.469632,103.72736,361.9456,385.198592
0000001403,3,1728504439140819500,0.045056,0.044032,0.569088,16.79488,117.519616,140.640512,365.775104,388.564736
0000000912,3,1728504439188419600,0.07936,0.071936,0.651776,26.45376,117.352448,138.652416,388.102656,410.792192
0000000814,3,1728504439204344600,0.03968,0.038912,0.53376,22.071296,101.895936,123.010816,369.481216,393.917184
0000000716,3,1728504439291489800,0.05376,0.05248,1.470464,17.860608,81.09056,102.325248,331.008512,353.82528
0000000618,3,1728504439447927600,0.04864,0.047616,0.553472,16.457984,96.655872,117.95072,340.186624,363.220736
0000000032,3,1728504439563632000,0.020224,0.019712,0.539392,18.043904,96.027136,117.273344,337.579776,360.856064
0000000520,3,1728504439590940400,0.045824,0.0448,1.152512,22.66368,88.21376,109.485312,323.8656,346.674688
0000001305,3,1728504440146353000,0.040704,0.039936,0.551936,17.476608,85.150208,106.505984,337.219328,360.09728
0000000325,3,1728504440382374000,0.043776,0.042752,0.7232,18.266368,90.268672,111.58912,334.780416,357.991168
0000000130,3,1728504441006539300,0.062464,0.061696,0.564992,22.098944,85.4464,106.8288,325.858048,348.873728
0000001207,3,1728504441481158700,0.040704,0.038144,0.407552,20.180736,96.018944,117.212928,342.98112,365.85088
0000001600,3,1728504441485958400,0.07168,0.070912,0.589568,15.695872,101.049088,122.202112,346.385152,370.467328
0000000423,3,1728504441915257900,0.049152,0.048128,0.653056,18.427392,84.761344,106.196736,329.727744,352.280832
0000000228,3,1728504442405581000,0.052992,0.051712,0.517888,17.906688,82.039552,103.430912,341.981184,364.950016
0000001502,3,1728504442633696800,0.087552,0.086528,1.674752,18.676992,103.337216,124.71808,353.9008,375.512576
0000000033,3,1728504442663939800,0.040704,0.03968,0.530176,16.737024,95.267328,116.557824,334.167808,356.815872
0000001109,3,1728504442962524200,0.048384,0.047104,0.68864,20.691968,89.845248,111.148288,330.70464,354.630144
0000001011,3,1728504443000916700,0.042496,0.041472,1.479424,23.405312,85.618944,106.88512,333.084928,356.749312
0000000521,3,1728504443191208700,0.04608,0.0448,0.563968,15.894528,77.973248,101.176576,315.030784,338.043136
0000000913,3,1728504443288673500,0.08704,0.086016,0.79104,20.674816,99.247872,120.530944,344.608,367.460352
0000000815,3,1728504443304604000,0.0384,0.037376,0.59264,27.273216,103.928832,125.326848,353.239552,376.04992
0000000717,3,1728504443391792400,0.040704,0.039936,0.457472,16.392704,80.593152,101.755136,322.585344,345.386496
0000000619,3,1728504443548091000,0.060928,0.059904,1.141248,18.099456,99.257088,120.513536,334.3808,357.424384
0000001404,3,1728504443741040400,0.038912,0.037888,0.585216,18.644736,82.884096,104.208896,338.335232,361.178624
0000000326,3,1728504443982657000,0.049408,0.048128,0.695296,16.999168,92.7936,114.029568,331.689472,354.465792
0000000131,3,1728504444106795000,0.05504,0.054016,0.616448,16.86656,81.233664,102.578944,320.036096,342.889472
0000001306,3,1728504444746647600,0.044032,0.043264,0.718336,23.277824,89.39392,110.320384,330.248192,353.123072
0000000424,3,1728504445515372300,0.037888,0.03712,0.741632,19.405568,86.50112,107.906304,343.123712,366.053888
0000000034,3,1728504445764244000,0.04352,0.042752,0.603136,17.25696,89.821952,111.210752,339.589376,362.58176
0000000229,3,1728504446005762800,0.026112,0.0256,0.527872,16.60544,94.188288,115.518976,334.356224,357.420288
0000001208,3,1728504446081500400,0.057856,0.057088,0.768256,17.7088,93.297408,114.536704,331.405568,354.477824
0000001601,3,1728504446086317800,0.043008,0.041728,0.63616,17.291008,100.655104,123.70816,340.31616,363.059712
0000000522,3,1728504446791463000,0.04736,0.046336,0.703744,17.192448,79.668992,100.873984,317.427456,340.33792
0000001012,3,1728504447101177000,0.041472,0.040704,0.49152,17.030144,80.422656,101.362688,323.517696,347.3728
0000000132,3,1728504447207110700,0.04864,0.041728,0.410112,16.776448,110.43712,131.873792,353.747968,376.990976
0000001503,3,1728504447233799400,0.020736,0.019712,0.765696,28.18048,103.576576,125.134592,343.7888,366.521344
0000000914,3,1728504447388976000,0.048896,0.048128,0.6016,21.97632,97.028608,118.3936,342.695168,366.27584
0000000816,3,1728504447404918000,0.043264,0.042496,0.678656,28.02944,87.0976,108.436224,345.792512,368.605696
0000000718,3,1728504447492059400,0.0448,0.043776,0.595456,12.811776,78.211328,101.960704,318.765056,341.517312
0000001110,3,1728504447562830000,0.0448,0.04352,0.767232,15.282944,90.511616,111.651584,329.353216,352.381952
0000000327,3,1728504447582945500,0.057344,0.05632,0.487168,18.480128,91.990784,113.39904,332.03712,354.943744
0000000620,3,1728504447648367600,0.048128,0.047104,0.635392,21.074176,99.959552,123.084288,338.7584,361.60768
0000001405,3,1728504448341377300,0.050432,0.048896,0.621568,19.24608,87.140352,108.384,327.463424,350.700288
0000000035,3,1728504448864383200,0.029696,0.029184,0.425984,18.901504,94.893312,119.313152,354.239488,377.074944
0000000425,3,1728504449115664400,0.044288,0.043008,0.731392,18.368256,98.431744,119.56096,339.270656,362.133248
0000001307,3,1728504449346949600,0.044544,0.043264,0.589312,16.971008,84.359936,105.583104,323.650048,346.674176
0000000230,3,1728504449606068000,0.02432,0.024064,0.377088,16.180224,90.83136,112.107264,336.31744,359.122944
0000001700,3,1728504449650768400,0.0576,0.056832,0.579584,16.626432,82.023936,107.544832,324.867072,348.893184
0000000133,3,1728504450307355000,0.046336,0.045568,0.800256,18.14912,82.68416,104.038912,321.309952,344.168704
0000000523,3,1728504450391666000,0.045312,0.044288,0.579328,18.79168,83.641856,104.506368,329.582848,352.455936
0000001209,3,1728504450681790200,0.077312,0.076288,0.705024,29.395456,103.546368,125.362944,351.2768,374.121472
0000001602,3,1728504450686549200,0.04608,0.044544,0.553728,25.129472,111.830784,132.717312,354.490368,377.458688
0000000328,3,1728504451183116800,0.02304,0.022784,0.750336,17.483264,96.461056,117.76384,339.390464,361.960448
0000001013,3,1728504451201415400,0.042496,0.041472,0.424192,20.89984,110.454528,131.821568,362.680064,385.530368
0000000621,3,1728504451248569000,0.026624,0.026112,0.595456,26.256128,92.177152,113.481216,348.3712,371.726592
0000000915,3,1728504451489248300,0.0448,0.043776,0.535296,20.822784,116.44416,137.554176,356.50304,379.266304
0000000817,3,1728504451505024300,0.029696,0.028416,0.532736,22.972416,114.093824,135.333888,360.535552,383.365632
0000000719,3,1728504451592336100,0.057088,0.055552,0.652544,17.014528,79.26144,100.492288,325.645056,348.614656
0000001111,3,1728504451663076400,0.04864,0.04736,0.467968,15.85792,81.008128,102.357248,329.274112,352.22528
0000001504,3,1728504451834075100,0.041984,0.04096,0.587776,21.403648,97.310976,118.7136,339.755776,361.919232
0000000036,3,1728504451964592600,0.043008,0.041984,0.593664,16.97152,78.481408,99.741952,318.275072,341.349888
0000000231,3,1728504452706384100,0.045568,0.0448,0.516608,18.081536,94.25024,115.804416,341.92256,364.960768
0000000426,3,1728504452715667500,0.124672,0.123136,1.468928,17.517568,96.354816,117.525504,339.95008,362.641408
0000001406,3,1728504452941577500,0.063744,0.062208,2.369792,19.076864,82.366976,103.785216,317.861376,340.819968
0000000134,3,1728504453407567000,0.046592,0.045824,0.560896,17.70624,79.762944,101.060352,315.89504,338.86592
0000001308,3,1728504453947209200,0.047872,0.046592,0.599552,16.972288,89.916928,111.349248,334.38464,357.349376
0000000524,3,1728504453991940000,0.048384,0.047104,0.451328,17.112576,82.240512,105.953536,326.624256,349.50784
0000001701,3,1728504454251211300,0.03968,0.0384,0.756992,19.571712,91.725824,113.083392,330.912256,353.975552
0000000329,3,1728504454783476000,0.050176,0.049152,0.674048,17.805056,81.12256,103.823616,331.033856,354.033152
0000000622,3,1728504454848969200,0.042496,0.041472,0.558336,17.809664,80.131072,101.496832,322.875648,345.669632
0000000037,3,1728504455064873000,0.045056,0.044032,0.572672,17.416448,84.189952,105.452288,328.670464,351.865344
0000001210,3,1728504455282115000,0.048128,0.04352,0.45568,15.881728,131.352064,152.692736,396.665344,419.88992
0000001603,3,1728504455286873600,0.041216,0.040448,1.07392,18.73664,139.537408,160.76032,419.903232,443.075584
0000001014,3,1728504455301626400,0.018688,0.018176,0.391168,33.19808,136.969984,158.247168,407.210496,431.412224
0000000916,3,1728504455589513700,0.073472,0.072448,0.560384,16.807424,137.394944,159.007744,374.628352,397.481728
0000000818,3,1728504455605310500,0.04096,0.039936,0.518144,32.390656,137.511424,160.761856,374.476032,398.00064
0000000720,3,1728504455692594400,0.040192,0.038912,0.510976,21.475072,84.277504,105.483776,326.946816,349.646592
0000001112,3,1728504455763328000,0.04352,0.042496,0.619776,16.487936,91.004672,112.168192,327.274496,350.072064
0000000232,3,1728504455806613500,0.03712,0.036352,0.56192,18.834432,81.352448,102.67648,327.013376,349.692928
0000000427,3,1728504456315960300,0.04736,0.046592,0.520704,17.317888,79.801856,101.036544,320.841472,345.382656
0000001505,3,1728504456434338000,0.040704,0.03968,0.58112,18.179072,83.495424,104.647168,322.979584,347.07456
0000000135,3,1728504456507698700,0.079872,0.075008,0.686592,15.369472,75.058432,96.34176,310.312192,333.395968
0000001407,3,1728504457541837300,0.044544,0.04352,0.547584,15.756032,77.267712,98.507264,317.466624,341.580288
0000000525,3,1728504457592270300,0.041728,0.040704,0.62848,21.030656,85.98656,107.17568,322.043648,345.107712
0000001800,3,1728504457699710700,0.098048,0.09728,0.464384,15.752448,78.347008,99.15392,319.6864,343.753216
0000000038,3,1728504458165039400,0.046336,0.045568,0.573696,19.871488,81.923072,103.202816,325.302016,347.242752
0000000330,3,1728504458383789600,0.052224,0.0512,0.645888,17.121792,88.863488,110.039296,331.601152,354.605056
0000000623,3,1728504458449214700,0.048896,0.045056,0.562432,23.592448,87.748608,108.926976,331.258368,353.416192
0000001309,3,1728504458547476000,0.044544,0.04352,0.527616,16.187648,82.590976,103.919872,319.4624,342.31168
0000001702,3,1728504458851561000,0.041728,0.040448,1.953792,18.628864,99.32672,120.619264,342.913792,365.669376
0000000233,3,1728504458906850000,0.01792,0.017664,0.545792,17.572096,88.92032,110.21824,327.592704,350.181632
0000000721,3,1728504459292872700,0.042752,0.041984,0.56064,18.986496,82.11968,103.30752,318.153728,340.22144
0000001211,3,1728504459382358500,0.04864,0.047616,0.650496,16.848384,95.930624,117.168896,340.598528,363.6416
0000001015,3,1728504459401946600,0.034304,0.033536,0.483584,22.37824,96.662528,118.09152,346.744576,369.483008
0000000136,3,1728504459608250400,0.04608,0.045056,0.547328,16.053504,78.091264,99.148288,327.154944,350.184448
0000000917,3,1728504459689768000,0.041984,0.04096,1.654528,21.569536,113.850112,135.057664,354.009344,376.98304
0000000819,3,1728504459705603300,0.04224,0.041216,0.528384,34.258688,110.40768,131.468288,352.662784,375.472128
0000001113,3,1728504459863526400,0.03968,0.0384,0.511744,16.534272,114.532096,135.978496,355.587584,378.648064
0000001604,3,1728504459887055000,0.039168,0.037376,0.625152,26.034432,123.512832,144.855296,369.198848,391.945984
0000000428,3,1728504459916204000,0.050688,0.049664,0.491008,25.291776,106.625792,128.140544,353.379328,375.995904
0000001506,3,1728504461034599400,0.043264,0.042496,0.639744,19.731456,90.16704,111.495424,333.507328,356.25728
0000000526,3,1728504461192430000,0.038144,0.037376,0.583424,14.6368,78.016256,99.355648,319.47776,341.976576
0000000039,3,1728504461265281000,0.044544,0.043776,0.626688,16.320768,84.856576,105.96992,320.520448,343.42016
0000000331,3,1728504461484068000,0.028416,0.027904,0.701696,16.912128,76.793088,98.018304,320.302336,342.9888
0000000234,3,1728504462007142000,0.054016,0.052992,0.449536,16.529664,88.734208,109.964032,332.815872,357.757696
0000000624,3,1728504462049419500,0.041472,0.039936,0.60032,20.675584,87.590656,108.734976,339.80032,362.554112
0000001408,3,1728504462142006800,0.035328,0.03456,0.45312,15.60192,80.914688,102.947584,316.923648,339.775232
0000001801,3,1728504462300008200,0.046592,0.045568,0.589568,18.62656,98.398976,120.005376,334.84416,358.08896
0000000137,3,1728504462708545000,0.04608,0.0448,0.834816,19.38176,81.350912,102.653696,312.97408,335.938304
0000000722,3,1728504462893039400,0.026368,0.024832,0.450048,15.557632,78.393088,99.81824,320.202752,343.13472
0000001310,3,1728504463147837000,0.049664,0.04864,0.576768,19.138816,89.04576,110.542592,333.62944,357.239552
0000001703,3,1728504463451879400,0.042752,0.041984,0.474368,19.023872,130.213376,153.50784,376.160512,398.93376
0000001212,3,1728504463482601700,0.0512,0.04992,0.63232,21.0944,115.953664,137.028864,366.603776,391.383296
0000001016,3,1728504463502172400,0.040448,0.039424,0.47744,39.092736,151.239936,172.485888,431.65824,454.981888
0000000429,3,1728504463516451600,0.03712,0.036096,0.802048,25.33376,137.348864,159.334656,416.818176,440.253184
0000000918,3,1728504463790067000,0.044544,0.04352,0.568064,21.537024,138.897408,160.342272,386.176768,409.181952
0000000820,3,1728504463805904100,0.035584,0.03456,2.697216,27.082752,135.881728,157.219584,377.802752,400.705024
0000001114,3,1728504463963801300,0.045568,0.044544,0.703232,16.284928,83.062272,104.242176,318.670848,341.649408
0000000040,3,1728504464365501700,0.041472,0.040448,0.550144,17.853952,79.616512,100.927488,318.0288,341.01248
0000001605,3,1728504464487340300,0.056064,0.054784,1.459712,17.883648,83.724288,105.25824,323.834368,346.747648
0000000332,3,1728504464584317000,0.053504,0.051968,0.66944,16.234752,77.162496,98.511872,313.257472,336
0000000527,3,1728504464792778000,0.042752,0.041984,0.45696,16.735232,79.133696,100.345856,316.06656,338.928384
0000000235,3,1728504465107532300,0.045056,0.043776,0.684544,17.583616,80.037632,101.174272,320.29056,343.116544
0000001507,3,1728504465634926000,0.058624,0.0576,2.56512,18.89408,103.085056,124.386304,345.138688,368.326912
0000000625,3,1728504465649762600,0.045824,0.0448,0.626432,25.698304,102.809856,124.18688,344.420608,367.149056
0000001900,3,1728504465741845800,0.049152,0.048896,0.484096,14.27072,80.991488,102.2144,321.34144,344.852736
0000000138,3,1728504465808894200,0.065024,0.063488,0.482048,15.122432,73.61024,94.649088,314.24384,336.503808
0000000723,3,1728504466493198300,0.026112,0.025344,0.669696,18.711808,82.93888,104.210944,337.080832,360.059136
0000001409,3,1728504466742365000,0.048128,0.047104,0.723456,16.691456,96.773376,117.965568,333.020672,356.09344
0000001802,3,1728504466900207900,0.03968,0.038656,0.502784,16.466432,87.828736,109.049088,329.130752,352.158464
0000000041,3,1728504466965869800,0.046592,0.045568,0.609792,16.562688,80.25472,101.541632,323.18848,346.628096
0000000430,3,1728504467116808000,0.042496,0.041472,0.635904,16.482048,78.4576,99.66848,323.324416,346.281728
0000001311,3,1728504467248015000,0.039424,0.0384,2.650624,21.970176,87.132928,108.27264,318.383104,341.475072
0000000821,3,1728504467406177000,0.038656,0.03712,0.438784,22.281984,74.962944,96.116736,328.376832,351.595776
0000001213,3,1728504467582859800,0.046848,0.045568,0.561664,17.235456,94.811136,116.02816,337.389056,360.665088
0000001017,3,1728504467602434800,0.045568,0.044288,0.631296,23.467264,93.41696,114.644992,340.782592,364.20608
0000000333,3,1728504467684602000,0.052736,0.051712,0.754432,21.659904,84.200192,105.371648,328.385792,351.645696
0000000919,3,1728504467890345500,0.04352,0.042752,0.613888,19.2256,84.287232,106.424064,320.361728,343.57376
0000001704,3,1728504468052180200,0.045312,0.044032,0.697088,17.41568,96.957184,118.21952,342.767616,365.553408
0000001115,3,1728504468064110000,0.058112,0.057344,0.65152,15.685376,98.35776,119.228672,344.83712,367.59552
0000000236,3,1728504468207683600,0.098304,0.09728,0.606976,17.441024,79.602944,100.750592,314.342912,337.171968
0000000528,3,1728504468392929000,0.060416,0.05888,0.316416,17.26336,79.91936,101.424128,323.022336,345.71648
0000000139,3,1728504468909172500,0.052736,0.051712,0.696064,17.503744,80.518144,101.921536,320.941824,344.701952
0000001606,3,1728504469087611000,0.043264,0.04224,0.6592,16.798976,85.720832,106.99136,324.850688,348.360192
0000000626,3,1728504469250152000,0.082688,0.081152,1.097984,18.547712,82.291456,103.401216,320.947712,344.472832
0000000042,3,1728504469566175700,0.070656,0.068864,0.644608,17.906688,78.218752,99.4688,316.766208,339.855104
0000000724,3,1728504470093527300,0.054784,0.05376,0.827904,19.237888,85.03424,106.402816,337.32864,360.24832
0000000431,3,1728504470217046800,0.047616,0.046336,0.49664,16.122112,93.803008,115.081984,330.142208,352.934912
0000001508,3,1728504470235076600,0.043776,0.042496,0.594944,20.973568,95.847936,117.124096,335.50976,358.322688
