gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728569072162100000,0.040704,0.03968,0.393472,25.0304,112.848896,134.18624,182.341632,205.075712
0000000250,3,1728569072262368300,0.05504,0.054016,0.552704,32.063744,125.026048,146.578176,187.236096,209.975552
0000000251,3,1728569072362431200,0.035584,0.03456,0.53632,37.807104,128.438784,149.720576,191.186176,215.826432
0000000252,3,1728569072462642200,0.037632,0.036864,0.521216,41.194752,131.203328,152.793088,195.566848,218.183936
0000000253,3,1728569072562792200,0.038144,0.03712,0.425472,45.864192,136.038656,157.268224,198.291456,220.832256
0000000254,3,1728569072662916000,0.037632,0.036608,0.404992,48.51712,138.13888,159.782656,200.497408,223.455232
0000000255,3,1728569072763061500,0.047616,0.046592,0.563712,50.919168,140.684288,162.095616,207.540736,230.141952
0000000256,3,1728569072863206400,0.032256,0.031232,0.677632,54.074368,153.569536,174.764288,248.95616,271.90912
0000000257,3,1728569072963315500,0.034816,0.034048,0.58624,17.964288,110.158336,131.35232,185.527808,208.159744
0000000258,3,1728569073063640600,0.037632,0.036608,0.445696,27.522304,104.147456,125.289728,370.476544,395.941376
0000000259,3,1728569073163897300,0.035328,0.03456,0.526848,239.395072,333.858816,356.331776,417.014528,440.24704
0000000260,3,1728569073264084200,0.042496,0.041472,0.429568,140.601344,304.802304,326.05568,372.736256,396.334848
0000000261,3,1728569073364327200,0.04992,0.048896,0.509696,40.482816,154.949888,176.112896,249.984512,274.456064
0000000262,3,1728569073464532500,0.045824,0.045056,0.457984,48.5696,138.529024,159.649792,214.793472,237.969152
0000000263,3,1728569073564762400,0.034304,0.03328,0.520448,32.417536,126.364672,147.880448,402.346752,425.105408
0000000264,3,1728569073664977200,0.037376,0.036608,0.480256,26.598656,337.51936,359.549184,418.127872,440.97792
0000000265,3,1728569073765112300,0.036608,0.035584,1.099776,167.447296,270.400768,291.80032,359.36256,380.754944
0000000266,3,1728569073865362200,0.039424,0.0384,0.464896,68.066304,205.28896,226.792704,289.071104,313.597696
0000000267,3,1728569073965498000,0.037632,0.036864,0.64512,30.656512,131.616768,152.292608,212.75264,238.699264
0000000268,3,1728569074065705500,0.075776,0.073984,0.56704,24.344832,107.410688,128.965632,168.809728,191.43296
0000000269,3,1728569074165991200,0.037632,0.036864,0.316928,19.694336,108.796928,129.96608,171.34976,194.027008
0000000270,3,1728569074266264800,0.037632,0.036608,0.565248,20.99712,112.17664,132.988416,175.698944,200.977408
0000000271,3,1728569074366472200,0.046592,0.045568,0.567808,24.03072,117.9328,139.470592,180.917248,203.625984
0000000272,3,1728569074466552000,0.02944,0.028928,0.353536,31.438336,127.574528,149.022208,195.332096,219.384832
0000000273,3,1728569074566793700,0.027904,0.027392,0.572416,41.648896,133.40288,154.768384,196.014336,218.526464
0000000274,3,1728569074666912000,0.040192,0.039168,0.453632,45.942016,135.873792,157.2032,197.2608,220.124928
0000000275,3,1728569074767124000,0.033536,0.032512,0.512,48.25984,137.28256,158.46528,198.81856,221.61664
0000000276,3,1728569074867172600,0.035328,0.034304,0.39936,49.661952,139.753216,160.889856,206.134528,228.745216
0000000277,3,1728569074967431700,0.04352,0.042496,0.490496,52.551424,146.57152,167.805696,209.439744,234.670592
0000000278,3,1728569075067441700,0.036608,0.03584,0.509696,57.924864,153.270016,174.48576,252.352768,274.999808
0000000279,3,1728569075167528400,0.036352,0.035328,0.644864,24.540672,112.986368,134.102784,189.420288,212.180224
0000000280,3,1728569075267686100,0.022016,0.02176,0.460544,31.389696,106.6688,127.829248,169.715968,192.579072
0000000281,3,1728569075367875000,0.03328,0.032256,0.430336,19.541504,110.1248,131.21664,179.890688,202.561024
0000000282,3,1728569075468027000,0.037632,0.036608,0.530944,22.718464,132.65024,153.61408,196.352256,218.483712
0000000300,3,1728569075496012300,0.044288,0.043776,0.372992,17.608448,92.41088,113.454592,361.206528,386.436608
0000000283,3,1728569075568118800,0.038912,0.037888,0.500992,46.323712,135.582208,157.229568,201.123328,223.71584
0000000301,3,1728569075596085000,0.017408,0.016896,0.237568,234.82752,355.696896,377.041152,455.04896,477.58976
0000000284,3,1728569075668320300,0.037632,0.036352,0.553984,49.007872,160.640256,181.908992,258.369536,280.212224
0000000302,3,1728569075696207000,0.076032,0.075008,0.554496,136.390656,349.37216,370.490368,439.993856,464.034048
0000000285,3,1728569075768547800,0.037632,0.036608,0.872704,86.983168,245.561344,267.048448,349.9456,373.798144
0000000303,3,1728569075796385500,0.062208,0.0576,0.777216,36.928,192.456704,213.699072,323.504896,346.297856
0000000286,3,1728569075868680700,0.068096,0.067328,0.557568,47.609856,228.233216,249.437952,307.268096,330.251776
0000000304,3,1728569075896505600,0.036096,0.034816,0.46848,74.46656,260.296448,281.277952,363.291648,386.293504
0000000287,3,1728569075968796700,0.05504,0.054784,0.490496,65.275392,197.071104,218.666496,291.419136,314.364928
0000000305,3,1728569075996768800,0.046592,0.0448,2.458624,75.981056,195.58528,218.625536,287.68256,310.638848
0000000288,3,1728569076069013000,0.047872,0.046848,0.339456,45.835264,186.340864,207.420672,274.47808,297.282304
0000000306,3,1728569076096950300,0.039424,0.0384,0.529664,29.180416,120.575488,141.559296,208.07168,230.568448
0000000289,3,1728569076169192700,0.033536,0.032768,0.721152,22.50368,181.094656,202.161152,311.173376,334.511872
0000000307,3,1728569076197148000,0.035584,0.03456,0.559872,40.708864,136.81024,157.89184,207.073024,229.558528
0000000290,3,1728569076269675500,0.084992,0.083712,0.562944,26.80832,146.752256,167.995136,241.1968,263.74528
0000000308,3,1728569076297341400,0.038912,0.037888,0.48,47.531264,180.93312,202.036224,284.916992,307.904512
0000000291,3,1728569076369888300,0.038912,0.037888,0.487168,67.304192,191.566336,212.868864,329.317632,352.9344
0000000309,3,1728569076397368000,0.040448,0.039424,0.640256,19.194624,208.416,230.034688,336.78592,359.632128
0000000292,3,1728569076470107400,0.0512,0.045568,0.563968,31.742464,156.19328,177.404416,263.268096,286.447104
0000000310,3,1728569076497567000,0.042496,0.041472,0.763904,34.573056,200.46976,221.842944,312.198144,334.811392
0000000293,3,1728569076570315300,0.036608,0.035584,0.512768,88.158976,235.090688,256.076288,358.097152,381.562112
0000000311,3,1728569076597686500,0.05632,0.054784,0.584192,23.578624,209.688832,230.971136,330.117888,354.17472
0000000294,3,1728569076670965800,0.037888,0.036864,0.522752,41.718016,247.141632,268.476928,336.049664,359.525632
0000000312,3,1728569076697863200,0.061952,0.060672,1.683456,68.584448,167.55328,190.947328,308.524544,332.141056
0000000295,3,1728569076771007000,0.033792,0.032768,0.578048,54.639616,231.23456,252.565248,326.10048,349.214464
0000000313,3,1728569076797968000,0.044544,0.04352,0.569088,27.130112,164.100608,186.80832,297.563648,320.466176
0000000296,3,1728569076871039700,0.04608,0.045056,0.496896,68.419584,263.418112,284.643328,362.426624,386.164224
0000000314,3,1728569076898189000,0.043776,0.043008,0.684544,59.584256,148.280064,169.49888,239.489024,262.122752
0000000297,3,1728569076971339000,0.050432,0.049152,0.665088,72.342016,202.259712,223.538432,298.656768,321.614336
0000000315,3,1728569076998395000,0.0384,0.03712,0.489472,43.144448,174.683904,196.431104,329.809408,352.371712
0000000298,3,1728569077071520500,0.035072,0.034048,0.474624,26.117376,129.930752,151.25376,223.44832,246.310144
0000000316,3,1728569077098519000,0.024064,0.023808,0.329984,61.51552,165.963264,187.410944,261.140224,283.748096
0000000299,3,1728569077171703300,0.072448,0.071168,0.538112,51.699712,184.69504,205.862144,426.210048,449.144576
0000000317,3,1728569077198773000,0.0384,0.036864,0.512768,84.848896,183.345152,206.695936,256.117504,279.204096
0000000318,3,1728569077298867500,0.03456,0.033792,2.6816,46.00064,128.705792,150.202624,185.939968,208.774912
0000000319,3,1728569077398914600,0.028672,0.027904,0.429824,41.457408,119.643904,140.75776,168.674304,193.425664
0000000320,3,1728569077499194400,0.044032,0.043008,0.476928,27.18336,114.510336,135.7056,181.362176,204.281344
0000000321,3,1728569077599385000,0.043008,0.041728,0.632576,27.088384,122.979072,144.052224,187.837952,212.553984
0000000322,3,1728569077699635500,0.043264,0.04224,0.569856,36.532224,128.30336,149.197312,190.034944,212.464128
0000000323,3,1728569077799912700,0.036608,0.035584,0.494848,40.421376,133.216512,154.510336,201.417728,223.779584
0000000324,3,1728569077900120000,0.044032,0.043008,0.491776,46.625024,142.230528,163.615744,205.329408,228.461568
0000000325,3,1728569078000368000,0.038912,0.037888,0.547328,54.914048,147.48928,168.76544,206.417664,229.047296
0000000326,3,1728569078100610000,0.054528,0.053248,0.656128,56.565248,146.851072,168.693504,212.877312,235.586304
0000000327,3,1728569078200911600,0.045824,0.044544,0.51456,58.192384,153.947136,175.13216,250.700032,273.536
0000000328,3,1728569078300949500,0.045312,0.044288,0.569344,26.991616,112.512512,133.698048,187.830528,210.691328
0000000329,3,1728569078401105400,0.045824,0.0448,0.523008,30.784512,105.75744,127.113472,358.000384,381.542144
0000000330,3,1728569078501332200,0.038912,0.037888,1.221888,235.964416,327.351552,349.959168,406.046976,429.065728
0000000331,3,1728569078601425700,0.045056,0.044288,0.551168,136.959488,295.101184,316.73216,363.175168,386.007808
0000000332,3,1728569078701675000,0.081664,0.080384,0.67328,36.798976,145.736704,166.927872,240.758784,264.189184
0000000333,3,1728569078801892000,0.038912,0.037888,0.499968,40.090624,129.164288,150.808832,204.351488,227.106304
0000000334,3,1728569078902068200,0.0384,0.037376,0.516352,23.015936,113.711104,135.611904,173.80224,196.183296
0000000335,3,1728569079002372600,0.054016,0.05248,0.574976,24.951552,112.91136,134.04544,174.034688,196.704256
0000000336,3,1728569079102555600,0.032512,0.031488,0.577792,25.373696,114.017536,135.327744,174.960384,197.588736
0000000337,3,1728569079202937600,0.043264,0.042496,0.47488,26.08,114.582528,135.716608,176.690176,199.39072
0000000338,3,1728569079302968300,0.05888,0.054016,0.485888,27.633152,119.288832,141.133824,178.432256,201.173248
0000000339,3,1728569079403015000,0.054528,0.053504,0.541696,29.074944,118.986752,140.174848,181.425408,203.175424
0000000340,3,1728569079503242800,0.057344,0.05632,0.58752,31.624448,121.587968,142.768384,187.006976,209.670656
0000000341,3,1728569079603386600,0.032,0.029952,0.356096,34.550016,129.85344,151.115776,192.749056,215.244032
0000000342,3,1728569079703534800,0.043264,0.041984,0.677632,42.865664,132.961536,154.259968,194.65856,217.3056
0000000343,3,1728569079803772700,0.04224,0.041472,0.457728,45.535488,134.796032,156.027136,196.37376,218.77376
0000000344,3,1728569079904023000,0.038144,0.03712,0.506112,47.285248,136.217344,157.415936,198.011904,220.840192
0000000345,3,1728569080004233700,0.034048,0.032768,0.542976,48.662016,138.219776,159.543296,200.33152,223.44704
0000000346,3,1728569080104447000,0.036608,0.03584,0.526848,50.944,140.217856,161.449216,202.480896,225.023488
0000000347,3,1728569080204548000,0.040192,0.038912,0.507648,52.768,141.889536,163.084032,203.350272,226.373888
0000000348,3,1728569080304636400,0.049408,0.048128,0.834048,52.76032,142.258688,163.479808,202.990848,225.599488
0000000349,3,1728569080404813800,0.04608,0.045056,0.589824,53.589248,142.355456,163.666176,205.763328,228.437248
0000000350,3,1728569080505038600,0.044544,0.043264,0.478464,53.470464,143.961088,165.579776,206.876672,229.417472
0000000351,3,1728569080605134600,0.038656,0.037888,0.525568,56.301568,152.463872,173.910272,252.610048,275.414272
0000000352,3,1728569080705369900,0.036352,0.035328,0.410368,23.382784,112.281088,133.591296,187.911168,210.585856
0000000353,3,1728569080805413000,0.036608,0.035584,0.518144,31.027456,107.233792,128.633856,363.193344,385.696256
0000000354,3,1728569080905670100,0.084992,0.078336,0.620032,240.967424,328.890368,350.00192,394.960128,418.744576
0000000355,3,1728569081005837600,0.034304,0.033792,0.301568,141.028864,317.25952,340.420352,387.170816,409.572608
0000000356,3,1728569081106167800,0.043776,0.043008,0.627968,40.385024,146.812672,168.059392,251.3088,273.336064
0000000357,3,1728569081206210300,0.020992,0.020736,0.339968,42.047232,147.72352,168.980736,231.715072,254.006016
0000000358,3,1728569081306454500,0.056064,0.050432,0.534016,37.986048,110.633984,131.467264,174.228992,196.692992
0000000359,3,1728569081406689300,0.078336,0.0768,0.548864,22.86336,115.317504,136.381952,185.1264,207.372544
0000000360,3,1728569081506820400,0.040192,0.039424,0.634112,29.765376,125.350656,147.33952,188.042752,210.779392
0000000361,3,1728569081607082200,0.061952,0.060928,0.509696,37.657088,127.766272,149.01248,189.219328,212.10496
0000000362,3,1728569081707309600,0.048384,0.04736,0.641792,40.262656,128.595712,150.208,190.702336,213.55264
0000000363,3,1728569081807525400,0.040192,0.038912,0.421632,41.950464,130.531328,151.72736,192.710912,215.546624
0000000364,3,1728569081907682600,0.082944,0.081664,0.567296,43.213824,132.417792,153.800448,199.573504,221.746688
0000000365,3,1728569082007878000,0.042752,0.041472,0.608256,44.820736,135.682048,157.146368,197.795072,221.023488
0000000366,3,1728569082108064800,0.038656,0.037632,0.517888,47.461888,137.425664,158.642688,199.908352,223.02848
0000000367,3,1728569082208190500,0.052736,0.051456,0.594176,50.198784,139.273472,160.934656,201.498624,224.056832
0000000368,3,1728569082308201700,0.035328,0.034304,0.426496,52.29696,141.459968,162.721792,206.121984,228.87808
0000000369,3,1728569082409266400,0.03584,0.035072,0.556288,54.150912,148.051968,169.902848,212.111616,234.976256
0000000370,3,1728569082509315600,0.034816,0.033792,0.367104,61.944832,156.234496,177.623296,257.774336,280.604928
0000000371,3,1728569082609439200,0.045056,0.044032,0.527872,28.532736,118.558976,140.054016,193.761792,216.395008
0000000372,3,1728569082709783000,0.045312,0.044288,0.47744,36.060416,109.883904,130.689024,171.108864,193.79584
0000000373,3,1728569082809892000,0.037376,0.036096,0.60416,21.976064,111.368704,132.166912,174.110464,197.24928
0000000374,3,1728569082910136300,0.049152,0.048128,0.352768,25.344,110.89152,132.295424,174.755584,196.274688
0000000375,3,1728569083010304000,0.053504,0.05248,0.560128,26.211328,117.14688,138.180864,178.340864,201.178368
0000000376,3,1728569083110507800,0.048384,0.042752,0.621056,29.335552,119.403776,140.65152,182.799616,205.786368
0000000377,3,1728569083210637300,0.0384,0.03712,0.527616,32.329728,122.567168,144.020992,184.954112,207.591936
0000000378,3,1728569083310902800,0.040448,0.038656,0.448512,35.428864,124.521728,145.737472,185.878784,207.781376
0000000379,3,1728569083410988000,0.067584,0.066304,0.656896,37.251584,125.604352,148.908544,186.844416,209.752832
0000000380,3,1728569083511135500,0.035584,0.034816,0.418816,38.835968,132.54144,154.353664,198.214144,220.980224
0000000400,3,1728569083592893000,0.07168,0.071168,0.762368,21.766912,94.962688,116.294656,360.656896,387.12576
0000000381,3,1728569083611336000,0.039168,0.038144,0.498432,47.092224,137.68064,158.905856,199.497984,222.265088
0000000401,3,1728569083693172500,0.078592,0.073472,4.46848,232.48896,459.414272,480.267776,579.41888,602.26304
0000000382,3,1728569083711600000,0.035072,0.033792,0.439552,50.188544,138.69312,160.015872,218.434304,241.306624
0000000402,3,1728569083793400300,0.047872,0.046848,0.531456,135.394304,272.288512,294.52544,394.087936,415.792896
0000000383,3,1728569083811786500,0.04608,0.0448,0.557056,51.13728,198.33984,219.581952,293.335808,315.730688
0000000403,3,1728569083893627100,0.043776,0.042752,0.771072,35.445504,171.97696,194.713856,295.40736,317.455616
0000000384,3,1728569083912019500,0.037376,0.036352,0.414208,39.160576,238.906368,260.055808,401.935104,424.753408
0000000404,3,1728569083993778200,0.036864,0.03584,0.567552,98.900992,274.868224,297.41696,374.379776,397.154816
0000000385,3,1728569084012116200,0.02944,0.028672,0.416256,40.675328,253.830912,275.0592,342.990848,365.668864
0000000405,3,1728569084093771800,0.015104,0.014848,2.002688,75.722496,216.92928,238.072832,322.2272,345.117952
0000000386,3,1728569084112440800,0.019456,0.018944,0.2432,56.990976,273.451264,294.863104,404.955904,427.59424
0000000406,3,1728569084193957400,0.022784,0.022272,1.005824,53.675264,219.6288,241.095168,326.152192,348.11904
0000000387,3,1728569084212672500,0.0384,0.037632,0.377088,84.716032,229.57696,250.788864,361.600768,384.650752
0000000407,3,1728569084293968400,0.014592,0.014336,0.196096,50.345984,163.264256,184.810496,297.588736,319.67488
0000000388,3,1728569084312914000,0.037888,0.03712,0.393216,32.237568,159.369984,180.624384,261.60768,284.823808
0000000408,3,1728569084393995300,0.02304,0.022272,0.378112,31.052032,162.501376,183.339264,238.834688,260.128768
0000000389,3,1728569084413107700,0.035072,0.034048,0.676352,53.92896,175.50848,196.460288,286.041344,309.53984
0000000409,3,1728569084494187800,0.016128,0.015872,0.459776,57.44256,150.1696,171.452928,246.908416,271.131136
