gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728571518326200600,0.036096,0.035328,0.399104,33.551104,121.339136,142.685184,181.875712,204.624896
0000000250,3,1728571518426497000,0.049152,0.047616,0.506368,33.7344,121.112576,142.415872,182.591488,205.10336
0000000251,3,1728571518526706000,0.074752,0.069888,0.560384,33.968128,121.80864,143.213568,183.318272,207.72352
0000000252,3,1728571518626940400,0.03584,0.034816,0.472832,34.720512,123.5648,145.097728,183.272704,205.970944
0000000253,3,1728571518727034600,0.038912,0.037632,0.570368,35.82208,121.881344,143.932928,181.754624,204.53888
0000000254,3,1728571518827116500,0.045824,0.0448,0.507392,33.80864,120.39808,141.567488,181.44896,204.33792
0000000255,3,1728571518927255800,0.039424,0.038656,0.62336,32.54528,121.563904,142.955776,185.236224,208.348672
0000000256,3,1728571519027472400,0.038656,0.037376,0.508416,33.049344,123.356416,144.664576,187.526656,210.48704
0000000257,3,1728571519127655200,0.049152,0.048128,0.541184,34.87488,128.857344,150.107904,190.189824,213.020928
0000000258,3,1728571519227897900,0.039936,0.039168,0.576,41.199104,129.572608,150.768896,188.893184,211.205376
0000000259,3,1728571519328101400,0.038656,0.037632,0.454656,41.555456,128.924416,150.097408,192.7168,215.344896
0000000260,3,1728571519428173000,0.041472,0.040448,0.432896,44.08192,131.650048,152.891136,191.91552,214.743808
0000000261,3,1728571519528401400,0.037376,0.036352,0.545536,43.866112,130.246656,152.191488,189.81248,212.626688
0000000262,3,1728571519628640300,0.038656,0.037888,0.513792,41.896448,129.588736,150.637568,189.895936,212.879872
0000000263,3,1728571519728917800,0.037632,0.036864,0.490752,42.365696,129.287168,150.597888,191.565824,214.170368
0000000264,3,1728571519829133300,0.045312,0.044544,0.539392,41.307904,131.36256,152.625152,192.887296,215.837184
0000000265,3,1728571519929415400,0.0448,0.04352,0.544512,43.637248,132.062464,153.378048,193.510656,216.34816
0000000266,3,1728571520029661400,0.041728,0.040448,0.55936,44.604672,133.50912,154.740224,194.38592,217.112576
0000000267,3,1728571520129894700,0.035584,0.034304,0.492544,45.515776,132.94976,154.554368,192.859648,215.88096
0000000268,3,1728571520230042600,0.052992,0.051712,0.495616,44.056064,133.389568,154.997504,211.079424,233.870336
0000000269,3,1728571520330253000,0.06656,0.06528,0.587008,46.260224,155.990272,177.208832,251.92576,274.822912
0000000270,3,1728571520430479000,0.040448,0.03968,0.598272,27.826432,113.412096,134.722816,187.872,211.337472
0000000271,3,1728571520530769200,0.04224,0.041216,0.509184,31.655168,104.498432,125.598464,361.642496,384.877568
0000000272,3,1728571520630993400,0.041728,0.040704,0.38912,232.272896,322.78016,344.303616,403.056384,425.960448
0000000273,3,1728571520731258400,0.04224,0.04096,0.53248,133.63712,291.709696,313.374464,350.076928,372.940544
0000000274,3,1728571520831478000,0.038144,0.037376,0.639744,33.784064,136.91136,157.993216,234.73792,257.536768
0000000275,3,1728571520931757300,0.085248,0.083968,0.564224,32.327424,115.20128,136.282624,179.271168,201.687296
0000000276,3,1728571521031895600,0.038912,0.038144,0.442624,16.706816,118.715136,140.068608,179.166464,202.151936
0000000277,3,1728571521131998200,0.039936,0.039168,0.696064,31.319808,118.125312,139.049472,178.875904,201.744384
0000000278,3,1728571521232090000,0.018944,0.018688,0.535552,30.304768,118.351616,139.175424,177.686272,201.041408
0000000279,3,1728571521332151300,0.03712,0.036352,0.479744,29.224704,119.982336,141.128704,194.085632,217.388544
0000000280,3,1728571521432301000,0.067328,0.065792,1.056768,32.316928,152.64,173.950976,210.984448,232.88576
0000000300,3,1728571521477217500,0.066048,0.065536,0.465664,21.102336,95.823872,122.454272,370.3488,394.15424
0000000281,3,1728571521532539400,0.038912,0.037376,0.483328,64.495872,162.359808,184.189952,260.602368,283.82592
0000000301,3,1728571521578418200,0.026624,0.025344,0.412928,242.39104,369.333504,390.410496,483.954688,507.631872
0000000282,3,1728571521632847600,0.05504,0.053504,0.815104,27.339264,119.762944,141.118208,221.570816,244.686336
0000000302,3,1728571521677597700,0.0384,0.037376,0.604672,147.616768,339.324928,360.626432,459.752704,483.0272
0000000283,3,1728571521732946700,0.033024,0.032256,0.598016,37.662976,213.494784,234.848256,330.282752,353.202688
0000000303,3,1728571521777652700,0.052992,0.051712,0.499712,47.247104,182.0032,203.83104,327.935744,350.636544
0000000284,3,1728571521833108700,0.040192,0.039168,0.71936,43.640832,269.101056,290.531072,436.092672,460.983808
0000000304,3,1728571521877806300,0.039168,0.038144,0.418048,100.432896,257.501696,278.64704,359.9424,382.718976
0000000285,3,1728571521933252000,0.062208,0.061184,0.602368,48.970496,260.539392,281.837568,359.323904,382.562816
0000000305,3,1728571521978054100,0.038144,0.037376,2.80704,66.095616,216.569088,237.753344,331.111424,353.605888
0000000286,3,1728571522033478400,0.067328,0.066048,0.62464,59.55584,192.9024,214.166528,295.636992,317.96736
0000000306,3,1728571522078190800,0.039168,0.037888,2.416128,32.05632,227.596288,248.77824,312.076288,334.952448
0000000287,3,1728571522134137000,0.033792,0.033024,0.403456,87.844864,228.805376,250.744832,345.947136,372.226816
0000000307,3,1728571522178374100,0.036608,0.03584,0.597504,44.18944,178.687488,199.957504,286.082304,308.685056
0000000288,3,1728571522234893600,0.037632,0.036608,0.470272,58.995712,184.799744,206.05952,268.959232,319.543552
0000000308,3,1728571522278440700,0.041984,0.040704,1.650432,46.503936,181.761536,202.863616,323.540736,349.637888
0000000289,3,1728571522335100200,0.044032,0.043008,0.433664,31.695104,205.027584,226.497792,322.879488,344.769792
0000000309,3,1728571522378556700,0.044032,0.043264,1.7088,37.258496,161.974784,182.783488,262.761216,285.28768
0000000290,3,1728571522435321000,0.036096,0.035328,0.475136,28.4544,133.709056,154.553344,224.947968,247.236352
0000000310,3,1728571522478824700,0.039424,0.0384,0.501248,85.292288,224.10496,245.720832,301.650176,324.450816
0000000291,3,1728571522536350000,0.041216,0.040448,0.564736,29.42848,144.043776,165.779456,265.34784,288.125952
0000000311,3,1728571522578850000,0.024576,0.024064,0.285952,64.36608,284.530432,307.04256,395.961344,418.943232
0000000292,3,1728571522636521200,0.039168,0.038144,0.448256,38.366976,116.026624,137.284352,207.88736,231.074304
0000000312,3,1728571522679053000,0.022528,0.02176,0.345856,46.522368,242.425088,265.528576,344.463616,367.762176
0000000293,3,1728571522736601600,0.04352,0.042496,0.525056,34.40256,139.87968,161.709056,300.017408,322.282752
0000000313,3,1728571522779326500,0.039936,0.039168,0.534272,54.943232,204.741632,226.120448,310.141952,334.144
0000000294,3,1728571522836861000,0.038144,0.037376,0.42112,21.761536,147.594752,168.850176,229.654528,251.699456
0000000314,3,1728571522879204900,0.041984,0.04096,0.428032,64.273408,205.788928,226.841856,286.178048,311.115776
0000000295,3,1728571522937039400,0.034816,0.033792,0.494592,71.83232,202.086912,223.275008,311.833344,334.557952
0000000315,3,1728571522980188400,0.038912,0.038144,0.582912,56.389888,158.441728,179.396352,230.361088,253.393408
0000000296,3,1728571523037215000,0.038144,0.036864,0.41984,35.8464,208.243456,229.650944,282.624256,306.070528
0000000316,3,1728571523080309500,0.015104,0.014848,0.225792,22.903552,164.55936,185.46176,306.685184,329.849856
0000000297,3,1728571523138507000,0.03968,0.039168,0.979968,38.153984,217.645312,238.696704,313.357056,336.078336
0000000317,3,1728571523180571100,0.040448,0.039424,0.531456,48.098816,150.687744,171.942144,236.249344,259.473664
0000000298,3,1728571523238765600,0.09856,0.09728,1.631744,31.489536,202.508288,223.537152,305.170176,328.10112
0000000318,3,1728571523280831700,0.051712,0.050944,0.978688,72.718592,199.22432,220.60288,278.612736,302.1952
0000000299,3,1728571523338874400,0.045568,0.044544,0.55552,37.618944,160.617728,181.92128,247.792128,270.757632
0000000319,3,1728571523381004800,0.029184,0.027136,0.662528,55.920896,187.854848,208.916992,466.082816,488.809984
0000000320,3,1728571523482318600,0.034816,0.03328,0.610304,31.123968,391.926528,413.002752,480.144384,503.039488
0000000321,3,1728571523582482000,0.042752,0.041728,0.522752,225.9968,321.874176,343.20256,410.773504,433.621248
0000000322,3,1728571523682705400,0.082176,0.08064,0.717312,133.027328,282.334208,303.401728,381.2608,405.178624
0000000323,3,1728571523782798800,0.042752,0.041984,0.600064,34.316544,182.880256,203.974912,281.448704,304.98432
0000000324,3,1728571523882994700,0.044288,0.03712,0.45696,43.988736,177.034496,198.25152,277.201664,300.312832
0000000325,3,1728571523983095000,0.037632,0.036608,0.390656,38.025472,136.02432,157.342208,203.790336,226.588928
0000000326,3,1728571524083294000,0.034304,0.032512,0.527104,53.924096,143.001856,164.754688,204.93056,227.786752
0000000327,3,1728571524183421200,0.036352,0.035072,0.6784,53.988608,141.339904,162.64192,201.75616,224.774656
0000000328,3,1728571524283531500,0.034048,0.033024,0.431872,52.7936,141.565952,162.83392,202.221312,224.856064
0000000329,3,1728571524383700000,0.075776,0.075008,0.702464,53.745152,141.257728,162.54464,201.409024,224.438272
0000000330,3,1728571524483867000,0.030464,0.029696,0.33536,52.663552,139.734016,163.510784,198.705664,221.21216
0000000331,3,1728571524584032800,0.034816,0.033536,0.39552,50.5408,137.41312,159.104256,198.14016,220.86784
0000000332,3,1728571524684204800,0.035072,0.033536,0.632832,49.864192,137.139712,158.388992,197.310976,220.065536
0000000333,3,1728571524784336000,0.034816,0.034048,0.60928,48.840448,136.051712,157.111808,197.191168,220.009984
0000000334,3,1728571524884581600,0.036864,0.035584,0.531456,48.101632,136.739584,157.93664,204.395264,226.560512
0000000335,3,1728571524985109000,0.033024,0.032,0.480512,49.684224,140.04992,161.315584,201.317888,224.368384
0000000336,3,1728571525086597600,0.105728,0.100352,2.21312,51.354624,139.486976,160.064768,197.50144,219.56096
0000000337,3,1728571525185667800,0.025344,0.024832,0.535552,51.764224,137.03296,158.470144,201.556992,224.315136
0000000338,3,1728571525285891800,0.033024,0.032,0.392448,52.372992,139.703296,160.942848,201.016832,223.698176
0000000339,3,1728571525386110700,0.036608,0.035584,0.79616,51.959808,139.862784,161.104896,204.416512,226.95296
0000000340,3,1728571525486289400,0.039424,0.038144,0.681728,52.367104,139.486208,161.051136,199.572992,222.592768
0000000341,3,1728571525586401500,0.050432,0.048896,0.65664,51.659008,141.053952,162.04928,201.48224,225.62176
0000000342,3,1728571525686545400,0.038656,0.037632,0.604928,53.260288,141.42976,162.556416,201.939712,224.763136
0000000343,3,1728571525786674700,0.066304,0.064256,0.973056,52.960256,140.92416,162.47424,201.403136,224.424704
0000000344,3,1728571525887297300,0.024832,0.024064,0.300032,52.458752,140.091392,161.297664,200.865536,223.826432
0000000345,3,1728571525986986800,0.048384,0.044544,0.662272,52.804096,140.280576,164.094976,204.241408,228.378112
0000000346,3,1728571526087175400,0.032512,0.031744,0.646912,52.580352,140.535552,161.813504,200.109568,222.988288
0000000347,3,1728571526187247600,0.019456,0.018944,0.457728,52.02048,139.376384,161.051648,200.138752,223.173376
0000000348,3,1728571526288108300,0.031232,0.030464,0.504576,51.018752,138.08384,159.838208,201.817344,224.624128
0000000349,3,1728571526388301600,0.05632,0.055808,0.487936,50.377216,138.11968,159.320576,198.839808,221.728256
0000000350,3,1728571526488473000,0.040192,0.038912,0.56832,50.54336,137.629952,158.849536,198.091008,220.95232
0000000351,3,1728571526588628000,0.035584,0.03456,0.487424,49.8944,137.022976,158.957824,198.072576,220.897792
0000000352,3,1728571526688864500,0.037888,0.036864,0.426752,49.64352,139.689728,161.3248,197.66784,220.709632
0000000353,3,1728571526788957400,0.046336,0.045312,0.495616,49.192704,136.416768,157.846272,199.959808,224.52352
0000000354,3,1728571526889235000,0.041984,0.040192,0.460288,49.417728,141.463808,162.866432,204.271616,227.045632
0000000355,3,1728571526991644200,0.033792,0.032768,0.55168,52.455936,142.050304,163.405568,207.022592,230.050304
0000000356,3,1728571527092918500,0.036352,0.035328,0.740352,53.494272,142.340608,163.574784,202.788096,225.680128
0000000357,3,1728571527193775900,0.415744,0.407808,2.274816,53.032192,141.556224,162.60992,202.309376,225.451264
0000000358,3,1728571527293078800,0.04736,0.04608,0.654848,54.269952,143.036928,164.15744,216.556288,239.791872
0000000359,3,1728571527397151200,0.036096,0.035072,0.498432,47.31904,91.12704,112.35456,143.237632,166.177792
0000000360,3,1728571527497418800,0.039424,0.037632,0.452352,18.586368,313.073664,334.631424,400.86656,423.555072
0000000361,3,1728571527597687000,0.054016,0.052736,0.504064,184.169728,268.786688,290.096384,340.251392,362.885632
0000000362,3,1728571527697954600,0.042752,0.041472,0.548352,84.03072,196.180736,217.421312,277.139712,299.64672
0000000363,3,1728571527798141200,0.0448,0.044032,0.440576,29.720832,128.412672,149.4208,207.521792,230.374656
0000000364,3,1728571527898261000,0.033536,0.032768,0.500736,48.556288,121.261568,142.812672,181.014272,203.832064
0000000365,3,1728571527998545000,0.043264,0.041984,0.528896,32.456448,119.85792,141.072384,180.895488,203.98848
0000000366,3,1728571528098784000,0.047104,0.045824,0.510464,32.215552,120.732672,142.308096,187.855104,210.56512
0000000367,3,1728571528198957600,0.053504,0.05248,0.588544,32.212992,127.165184,148.60672,188.524032,211.507968
0000000368,3,1728571528299165000,0.03712,0.03584,0.415488,39.787264,126.854656,148.111872,188.024832,210.829824
0000000369,3,1728571528399419000,0.048128,0.04736,0.620288,39.488768,126.463488,147.673088,187.351296,210.020096
0000000370,3,1728571528499637200,0.04736,0.046592,0.435456,39.194112,125.462016,146.704384,185.647104,208.404992
0000000371,3,1728571528599932200,0.046848,0.045568,0.50048,37.874944,123.996928,145.481984,183.979776,206.859008
0000000372,3,1728571528700139800,0.039168,0.038144,0.662272,36.150016,121.934848,143.365888,181.723392,204.618496
0000000373,3,1728571528800398300,0.043264,0.04224,0.506624,33.92512,120.022272,141.28128,184.127488,206.944512
0000000374,3,1728571528900611800,0.040192,0.038656,0.631296,35.122944,123.330048,144.544,184.069632,207.0528
0000000375,3,1728571529000892200,0.04736,0.04608,0.378112,35.7632,123.067136,144.329728,183.679488,206.173952
0000000376,3,1728571529101103400,0.040192,0.03584,0.478208,35.399168,122.648576,143.950592,184.096256,206.666496
0000000377,3,1728571529201334500,0.034048,0.032512,0.613632,35.108096,123.82976,145.056512,184.712192,207.720192
0000000378,3,1728571529301611800,0.042496,0.041216,0.513792,36.066304,123.344128,144.546048,190.558976,212.997888
0000000379,3,1728571529401863200,0.035584,0.034816,0.531968,38.635776,130.077952,151.67488,191.667456,214.495488
0000000380,3,1728571529502848800,0.040192,0.038912,0.682752,41.606912,130.971392,152.092416,191.524096,214.406144
0000000381,3,1728571529603084300,0.030464,0.029696,0.414208,42.7072,130.222336,151.552,191.33568,213.833728
0000000382,3,1728571529703314200,0.054528,0.053248,0.4736,42.58432,129.841664,151.107584,214.32832,237.164544
0000000383,3,1728571529803413800,0.037888,0.03712,0.484608,47.428096,156.420608,177.261824,254.214144,277.471232
0000000400,3,1728571529832020700,0.0832,0.081152,0.539392,18.96448,99.463936,120.79616,375.25888,398.30016
0000000384,3,1728571529903517700,0.039424,0.038656,0.571648,29.869568,114.398464,137.730816,183.565824,206.54592
0000000401,3,1728571529932162600,0.024064,0.023552,0.506624,245.316864,342.779392,363.920896,436.74112,460.776448
0000000385,3,1728571530003793200,0.06656,0.065024,0.431616,32.301824,123.86048,145.97888,235.159296,257.80736
0000000402,3,1728571530032489700,0.072448,0.071168,0.656384,145.934336,355.97056,377.120512,476.442368,498.992896
0000000386,3,1728571530104081200,0.047616,0.046336,0.898816,36.803328,203.842048,225.103872,324.895232,347.495168
0000000403,3,1728571530132678100,0.083968,0.082688,0.496896,45.658368,254.90816,276.156928,370.72384,393.42336
0000000387,3,1728571530204315100,0.035584,0.03456,0.485376,50.28864,261.971968,283.2064,390.541824,413.221888
0000000404,3,1728571530232870400,0.038912,0.037888,0.412672,69.972736,234.048512,255.255808,364.882944,389.69728
0000000388,3,1728571530304440300,0.040192,0.039168,0.565504,72.986368,245.472256,266.761216,351.950848,376.84224
0000000405,3,1728571530333121800,0.03456,0.033536,0.492032,43.666176,216.08064,237.213952,289.177344,347.549952
0000000389,3,1728571530404684300,0.080128,0.079104,0.493312,50.162688,185.728256,206.88256,272.704256,295.6608
0000000406,3,1728571530433344000,0.043264,0.041728,1.788928,62.72768,219.69152,240.393984,299.950848,322.162688
0000000390,3,1728571530504882200,0.032256,0.031232,0.658688,68.302848,210.394368,231.384832,273.812992,297.017856
0000000407,3,1728571530533514500,0.036608,0.035584,0.53888,39.015936,181.152768,202.824192,295.325952,318.04672
0000000391,3,1728571530605124400,0.033536,0.032512,0.425216,35.29216,185.825792,206.92608,483.323904,506.076416
