gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000249,3,1728570701819394600,0.051968,0.050176,0.624896,22.516224,108.800256,130.870016,168.64256,191.557888
0000000250,3,1728570701919553300,0.06784,0.06656,0.630016,20.616448,108.980224,130.546176,172.510464,195.356672
0000000251,3,1728570702019824400,0.038912,0.037888,0.396544,23.812352,110.535936,131.766528,170.092544,192.698624
0000000252,3,1728570702119973600,0.041216,0.040192,0.507904,22.209792,108.768768,129.996288,169.212672,192.121088
0000000253,3,1728570702220185900,0.039424,0.038144,0.444928,20.8576,110.822912,132.094208,172.358656,195.194112
0000000254,3,1728570702320328000,0.037888,0.036864,0.557824,23.16672,111.53792,132.722688,171.610112,194.465024
0000000255,3,1728570702420587800,0.034048,0.033024,2.708992,23.474432,110.031104,131.369984,170.39104,193.108224
0000000256,3,1728570702520861700,0.043264,0.04224,0.402944,21.796864,108.923136,130.230784,169.26464,192.00768
0000000257,3,1728570702621048800,0.042752,0.041728,0.516864,20.57728,108.064256,129.357824,170.122496,195.479296
0000000258,3,1728570702721325800,0.054272,0.052992,0.509952,21.627136,108.91008,129.947904,166.318336,188.34944
0000000259,3,1728570702821531100,0.035584,0.03456,0.532224,20.96,107.232768,128.630016,167.046656,189.819392
0000000260,3,1728570702921813000,0.043264,0.04224,0.508672,18.826496,98.83648,120.159232,356.394752,379.296768
0000000261,3,1728570703021973200,0.063232,0.062208,0.4992,236.11008,323.884544,344.995584,402.498304,425.482496
0000000262,3,1728570703122241000,0.040448,0.03968,0.70144,135.96672,242.665216,263.96416,334.777088,357.574144
0000000263,3,1728570703222417000,0.06272,0.061696,0.671232,36.422912,191.891968,213.360384,257.864192,280.33024
0000000264,3,1728570703322625800,0.041728,0.040704,2.858752,37.912576,115.2512,136.479488,187.26784,209.779968
0000000265,3,1728570703422707200,0.046592,0.045568,0.547328,17.062144,103.164416,124.416256,357.788928,381.473792
0000000266,3,1728570703522857200,0.037376,0.036608,0.623104,236.66688,317.579264,338.853376,402.032384,424.781056
0000000267,3,1728570703623075000,0.044032,0.042752,0.384512,137.093888,298.52416,319.568384,382.308096,404.990464
0000000268,3,1728570703723356000,0.0448,0.043776,0.527872,37.436672,197.408256,218.58176,281.244928,304.607488
0000000269,3,1728570703823531800,0.03456,0.03328,0.588032,40.438272,191.4624,212.41984,467.887872,490.482432
0000000270,3,1728570703923691000,0.070656,0.069632,0.570368,23.44576,394.403072,415.678976,526.64576,550.84672
0000000271,3,1728570704023944400,0.04224,0.041216,0.434688,237.72032,351.425024,372.938752,427.471616,450.726144
0000000272,3,1728570704124213800,0.059648,0.058624,0.448256,138.933248,294.098944,315.317248,394.879232,418.30528
0000000273,3,1728570704224237300,0.053504,0.052736,0.5632,39.103232,193.337344,215.064064,293.96608,316.602112
0000000274,3,1728570704324392400,0.036608,0.035584,0.635136,76.771584,185.052672,206.353664,266.717952,289.585408
0000000275,3,1728570704424516600,0.03456,0.033792,0.749568,16.505344,125.974016,147.0976,198.437632,220.564736
0000000276,3,1728570704525113900,0.03968,0.038912,0.524032,42.89024,114.979328,137.073152,175.294208,197.214976
0000000277,3,1728570704625238000,0.03328,0.032,0.56832,25.85728,136.190464,157.438464,202.432512,225.202688
0000000300,3,1728570704713660700,0.03328,0.032512,0.35712,20.664832,97.005568,118.518528,360.535552,384.761856
0000000278,3,1728570704725461200,0.038144,0.03712,0.570624,53.072896,141.47712,163.281408,199.672576,222.483456
0000000301,3,1728570704813763600,0.038144,0.03712,0.45696,236.12032,327.542784,348.902912,437.050624,461.28128
0000000279,3,1728570704825652200,0.04736,0.046336,0.545024,51.829504,138.70976,160.506112,198.5792,221.420544
0000000302,3,1728570704913860400,0.059136,0.058112,0.616192,138.29248,332.632064,353.729536,495.238912,517.974272
0000000280,3,1728570704925828400,0.047872,0.046592,0.559872,49.929216,191.341056,212.66304,323.520768,346.093312
0000000303,3,1728570705014051600,0.051968,0.050944,0.462336,37.641216,226.340608,248.386816,334.601984,362.421504
0000000281,3,1728570705025966800,0.038144,0.037376,0.530944,108.2048,248.661504,270.12864,339.671296,362.620672
0000000304,3,1728570705114280000,0.03584,0.034816,0.408576,48.875264,230.512896,251.976704,327.533568,350.170368
0000000282,3,1728570705126117000,0.039936,0.038912,0.449024,35.025408,211.80544,233.058304,289.989376,312.716032
0000000305,3,1728570705214447400,0.053504,0.035584,0.627456,54.398464,281.99552,303.358208,441.317632,463.54304
0000000283,3,1728570705226356200,0.043776,0.042752,0.503296,43.718144,150.488832,171.790848,236.99456,259.602432
0000000306,3,1728570705314686700,0.06144,0.060416,0.502528,57.407232,207.205376,228.3904,370.615296,394.06976
0000000284,3,1728570705326548000,0.038656,0.037632,0.576512,44.28544,170.792704,192.086016,358.832896,382.13248
0000000307,3,1728570705415357200,0.03584,0.034816,0.447488,44.10752,170.079488,191.26144,307.445504,330.817792
0000000285,3,1728570705426999800,0.033792,0.032256,0.467712,58.695936,158.922752,180.23424,296.206592,319.611136
0000000308,3,1728570705515678700,0.06784,0.066816,0.546304,102.382592,242.287872,264.995328,331.559936,354.479104
0000000286,3,1728570705527120400,0.039168,0.032768,0.45184,93.43872,264.811776,286.075392,361.18656,384.1088
0000000309,3,1728570705615927000,0.036608,0.035328,0.454656,52.68736,204.817408,227.693312,297.678336,320.366592
0000000287,3,1728570705628220000,0.033792,0.033024,0.374784,61.430784,249.127424,271.9104,342.263296,365.014272
0000000310,3,1728570705716100400,0.022528,0.02176,0.54144,37.440512,185.138944,207.143168,482.69568,505.413376
0000000288,3,1728570705728474600,0.036608,0.035584,0.449792,55.58016,217.87392,239.025152,287.523584,310.158336
0000000311,3,1728570705816243200,0.0192,0.018688,0.221952,56.564224,419.954176,441.463552,591.181568,613.736192
0000000289,3,1728570705828839200,0.040448,0.039424,0.548864,68.658688,183.960064,205.196544,261.02016,283.848192
0000000312,3,1728570705916314400,0.032,0.031232,0.445696,245.233152,397.917952,420.740864,542.096896,564.893696
0000000290,3,1728570705928952600,0.036864,0.03584,0.459264,30.428416,123.000832,144.195328,191.664384,214.339328
0000000313,3,1728570706016539400,0.046592,0.045056,0.431616,146.479616,358.358016,380.290048,495.291136,517.766656
0000000291,3,1728570706029203200,0.042752,0.041472,0.414976,40.9408,206.880256,228.149248,351.238912,375.558656
0000000314,3,1728570706116786000,0.058624,0.048896,0.556544,46.834432,258.678784,279.864832,394.805248,417.987072
0000000292,3,1728570706129438200,0.038144,0.03712,0.436736,142.001664,317.267968,341.329408,411.715584,434.467584
0000000315,3,1728570706216995800,0.041728,0.040704,1.335296,25.698304,284.523264,306.157824,411.346432,434.60224
0000000293,3,1728570706229697500,0.080896,0.079616,0.576256,42.12736,278.188288,299.254784,398.460416,421.985792
0000000316,3,1728570706317029600,0.034816,0.034048,0.465152,72.346624,221.067264,242.419456,322.212864,344.749056
0000000294,3,1728570706329865000,0.034048,0.032768,0.427776,71.146496,241.808128,263.11168,338.061568,360.494592
0000000317,3,1728570706417137400,0.038144,0.036864,0.488192,64.846848,246.891776,270.432512,353.073664,375.77344
0000000295,3,1728570706430139400,0.041728,0.040192,0.49024,54.392576,187.405568,208.794112,316.179712,338.863616
0000000318,3,1728570706517938400,0.035584,0.034304,0.469504,50.846208,188.6144,209.843968,292.959232,316.025344
0000000296,3,1728570706530306600,0.03712,0.036096,0.568064,38.356224,175.504128,196.797952,247.785472,271.33952
0000000319,3,1728570706618304300,0.036352,0.035072,0.473088,33.939712,123.302144,144.56576,221.926656,244.762112
0000000297,3,1728570706630499600,0.036864,0.03584,0.465664,64.080128,199.577856,220.906496,308.615936,331.668224
0000000320,3,1728570706718822100,0.0384,0.037632,0.535296,51.021312,188.304896,209.650944,272.838656,332.578304
0000000298,3,1728570706730624800,0.040192,0.038912,0.75904,38.711296,153.861632,175.008256,261.041408,320.160768
0000000321,3,1728570706818948600,0.036608,0.035072,0.54912,19.79008,210.403328,233.819392,280.901888,303.967232
0000000299,3,1728570706832032500,0.031744,0.03072,0.426752,70.919424,184.158464,205.5296,419.416064,442.660096
0000000322,3,1728570706919153400,0.041216,0.039936,0.523008,35.615744,154.587904,175.435008,218.83776,242.081536
0000000323,3,1728570707020086500,0.035072,0.033792,0.45568,26.44736,101.764864,122.354176,159.588608,181.312
0000000324,3,1728570707120184300,0.037888,0.037376,0.544,14.560768,98.414336,119.750656,345.623552,368.663552
0000000325,3,1728570707220640000,0.033536,0.032512,0.556032,216.218112,277.764608,298.787584,344.828416,367.903744
0000000326,3,1728570707320989700,0.051968,0.0512,0.6464,121.410304,205.315584,227.42912,272.6272,294.9312
0000000327,3,1728570707421103000,0.044032,0.043008,0.440832,21.819392,85.128704,105.897216,162.598656,185.127168
0000000328,3,1728570707521162800,0.028416,0.027904,0.32896,19.120128,101.285888,122.742528,358.8288,381.515776
0000000329,3,1728570707621237500,0.034048,0.032768,0.729344,236.62208,324.567296,347.892224,404.470272,427.576576
0000000330,3,1728570707721458400,0.056832,0.055808,0.68736,137.229824,243.135744,264.389376,333.821952,356.800512
0000000331,3,1728570707821668400,0.121344,0.120064,0.70656,37.644544,191.312384,213.996032,267.382016,290.21696
0000000332,3,1728570707921819400,0.048384,0.047104,0.57088,37.956864,112.712704,133.98784,185.339904,207.759104
0000000333,3,1728570708022968600,0.03456,0.033536,0.547328,22.042368,106.704896,128.057856,166.294016,188.874496
0000000334,3,1728570708123165700,0.038912,0.037632,0.600064,18.434304,104.166144,125.53856,354.296064,377.372416
0000000335,3,1728570708223288300,0.045568,0.0448,0.66816,235.012864,394.246144,415.567872,476.885504,499.853312
0000000336,3,1728570708323487000,0.030464,0.029952,0.563968,135.123968,292.989952,314.305536,375.914496,399.554816
0000000337,3,1728570708423599900,0.068096,0.067072,0.594688,35.256832,113.760512,135.177472,196.500736,219.37152
0000000338,3,1728570708523869200,0.050944,0.050176,0.58496,35.65312,186.27328,207.607808,467.452928,493.424896
0000000339,3,1728570708623960800,0.037376,0.031232,0.608256,20.15488,383.493376,404.70272,485.503488,508.713472
0000000340,3,1728570708724157700,0.03584,0.034816,0.444928,219.719168,346.778112,368.197888,458.703104,483.297536
0000000341,3,1728570708824483600,0.04736,0.04608,0.708864,125.411584,247.40608,268.70016,358.344192,382.868992
0000000342,3,1728570708924791300,0.040704,0.039936,0.557312,25.952768,164.646144,186.342144,258.947584,282.857728
0000000343,3,1728570709025031400,0.046848,0.045568,0.549888,64.780288,196.573696,217.65248,260.205312,283.061248
0000000344,3,1728570709125308000,0.040192,0.034304,0.496384,69.220608,170.7904,192.097024,429.649408,455.155968
0000000345,3,1728570709225426400,0.037888,0.036608,0.581888,20.689664,361.847808,383.085312,455.260928,478.13376
0000000346,3,1728570709325664500,0.040192,0.039168,0.493568,202.648064,382.925312,403.897856,482.007552,505.195264
0000000347,3,1728570709425887700,0.0384,0.037632,0.55552,102.683136,281.928448,303.152384,381.402368,405.069568
0000000348,3,1728570709526152000,0.040192,0.039168,0.439552,22.33088,101.268224,122.54592,205.391616,228.423424
0000000349,3,1728570709626236700,0.048128,0.046848,0.558592,77.756672,172.0192,193.84192,445.596672,468.452352
0000000350,3,1728570709726683600,0.083456,0.08192,0.548096,20.603648,372.958464,394.27712,477.062912,499.836416
0000000351,3,1728570709826877000,0.036096,0.035072,0.62976,214.121216,405.962496,427.291648,471.036928,493.754368
0000000352,3,1728570709927198700,0.041728,0.040704,0.557824,113.92768,219.04384,240.799488,317.126656,340.4672
0000000353,3,1728570710027245000,0.055296,0.054272,0.541952,33.131776,146.445824,167.680256,226.432512,249.19552
0000000354,3,1728570710127425000,0.03712,0.03584,0.496384,38.874624,137.286912,158.574848,213.364224,236.16768
0000000355,3,1728570710227650300,0.052224,0.050944,0.632064,31.632128,103.515136,125.935616,170.925312,193.556992
0000000356,3,1728570710327925500,0.064768,0.060672,0.494336,23.19232,111.83488,133.248,168.254976,191.077376
0000000357,3,1728570710428016000,0.03328,0.032512,0.522752,20.981248,106.229504,127.291904,165.755648,188.552448
0000000358,3,1728570710528309000,0.044032,0.042496,0.583936,18.010368,104.009472,125.252864,363.847424,387.54048
0000000359,3,1728570710628451800,0.044032,0.043008,0.514816,233.507328,324.482304,345.661184,405.46432,428.850432
0000000360,3,1728570710728704300,0.0896,0.08832,0.556544,134.737152,244.4544,265.673984,330.37568,353.798912
0000000361,3,1728570710828852000,0.047616,0.046592,0.596992,34.489856,191.849216,213.774336,258.464768,281.241856
0000000362,3,1728570710929040000,0.057344,0.056064,0.554752,38.618368,119.227392,140.41984,177.627648,200.236544
0000000363,3,1728570711029257500,0.03968,0.038144,0.578048,18.496256,102.56256,124.059392,366.29632,388.770048
0000000364,3,1728570711131517000,0.034304,0.033536,0.54144,235.830016,323.582208,344.44416,403.905024,426.910208
0000000365,3,1728570711231606500,0.030208,0.029696,0.366592,138.079232,243.458304,264.645888,332.208128,354.936064
0000000366,3,1728570711331897900,0.032512,0.031488,0.68096,38.265344,191.419648,212.5248,266.0224,288.708608
0000000367,3,1728570711431929900,0.03456,0.03328,0.633344,38.276352,113.64992,135.21152,181.426688,204.003072
0000000368,3,1728570711532130600,0.034816,0.033536,0.480256,20.971776,106.139136,127.558656,165.9776,188.629504
0000000369,3,1728570711632351500,0.036608,0.035584,0.43776,18.219776,105.122304,126.468352,362.566912,385.412608
0000000370,3,1728570711732393500,0.038912,0.037888,0.613888,234.860544,340.94592,362.174464,427.190016,450.475008
0000000371,3,1728570711832649700,0.037632,0.036352,0.468736,134.674176,221.541632,242.893824,301.49504,324.67456
0000000372,3,1728570711932956200,0.052224,0.0512,0.485376,35.05664,187.934976,209.184768,252.966144,276.253696
0000000373,3,1728570712033131800,0.05248,0.046592,0.448256,34.793472,115.139328,136.748032,181.467136,204.476416
0000000374,3,1728570712133281800,0.04096,0.039936,0.661504,34.559744,120.22656,142.470912,176.562944,199.737856
0000000375,3,1728570712233538600,0.032512,0.031744,0.53248,30.21824,115.98336,137.233408,177.244928,200.056576
0000000376,3,1728570712333677300,0.030464,0.029696,0.67712,27.547392,115.783168,136.97664,176.95616,199.721728
0000000377,3,1728570712433775000,0.037632,0.03328,0.489216,26.75328,115.215616,137.02144,174.976512,198.046208
0000000378,3,1728570712533976800,0.036864,0.03584,0.56576,26.564352,113.105408,134.47552,174.404352,196.920832
0000000379,3,1728570712634172400,0.038656,0.037632,0.484608,28.137216,113.790464,135.185152,176.209152,198.357504
0000000380,3,1728570712734378000,0.041984,0.04096,0.559616,26.777856,112.742144,134.003968,174.750208,197.554944
0000000381,3,1728570712834578200,0.041984,0.04096,0.516608,25.622784,113.739264,134.998784,168.60416,191.321344
0000000382,3,1728570712934796300,0.039168,0.038144,0.480512,26.087424,103.280896,124.566016,365.451776,388.372224
0000000383,3,1728570713034946600,0.048384,0.04736,0.403456,236.883968,324.818176,346.655232,403.049472,426.073088
0000000384,3,1728570713135240700,0.042752,0.041728,0.581376,137.013504,243.614976,264.873728,336.726528,359.531264
0000000385,3,1728570713235267300,0.03968,0.038656,0.500992,37.77152,192.321792,214.30656,271.961856,294.83136
0000000386,3,1728570713335493600,0.041216,0.040192,1.92384,38.297856,114.663424,135.747328,187.363072,209.982464
0000000387,3,1728570713436059400,0.037632,0.036608,0.464384,26.573568,111.005696,132.78464,169.949184,192.916224
0000000388,3,1728570713536225300,0.040704,0.039936,0.611584,22.566656,107.779584,129.021696,166.582016,189.305088
0000000389,3,1728570713636471300,0.038912,0.038144,0.685056,19.411712,104.993024,126.380288,359.76064,382.939392
0000000390,3,1728570713736682800,0.089856,0.088064,0.508928,238.5344,321.794816,343.372032,407.161856,430.208
0000000391,3,1728570713836923100,0.052736,0.051456,0.539648,139.142656,302.386944,324.333312,435.833856,459.41376
0000000400,3,1728570713868190500,0.068096,0.067584,0.564736,14.576128,73.38112,100.727552,361.82784,385.949696
0000000392,3,1728570713936967000,0.038912,0.038144,0.41728,38.894592,203.056128,224.494848,336.273664,359.468288
0000000401,3,1728570713968534300,0.03712,0.03584,0.674048,208.761856,356.669696,379.350528,475.122688,498.387456
0000000393,3,1728570714037201400,0.051456,0.050176,0.448,44.320768,226.237952,247.432192,319.55712,343.667456
0000000402,3,1728570714068573400,0.039936,0.038912,0.471552,113.415936,255.787008,277.492992,374.836736,398.459904
0000000394,3,1728570714137405000,0.03584,0.034816,0.45312,44.109568,208.014336,229.225984,304.726784,327.53408
0000000403,3,1728570714168796000,0.041728,0.040704,0.5056,26.614016,262.363136,283.460096,394.521344,418.244608
