gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000416,3,1728586478103595300,0.050944,0.709632,0.04992,19.596288,83.646976,104.915968,327.303424,350.116352
0000000912,3,1728586478551974400,0.059392,0.530432,0.058368,17.066496,83.223296,104.434944,333.944064,356.908032
0000002003,3,1728586478779153400,0.045056,1.53856,0.044032,18.201856,88.259072,109.522944,338.025984,360.834816
0000001408,3,1728586479015584800,0.046848,0.82048,0.04608,17.433344,88.221952,110.655232,323.86304,346.732288
0000000317,3,1728586479987696400,0.09856,0.6976,0.097536,18.762496,81.406976,102.679808,319.550976,347.738368
0000001904,3,1728586480328825900,0.034816,0.445184,0.034048,14.550272,79.678208,100.830976,322.475008,345.284096
0000000813,3,1728586480902767900,0.052992,0.820224,0.051968,18.555648,84.673024,106.876416,326.436864,349.311488
0000001309,3,1728586480959261200,0.04096,0.641536,0.039936,21.574912,88.246272,109.553408,322.189568,345.15072
0000001805,3,1728586481315789000,0.050944,0.62592,0.050176,17.593856,78.637056,100.055808,320.528128,343.531264
0000002400,3,1728586481507910000,0.0832,0.519168,0.082688,14.66752,79.998464,101.712128,319.332096,343.447808
0000000218,3,1728586481891677000,0.096,1.016576,0.094976,17.73312,78.44992,99.76448,321.262336,344.255232
0000000714,3,1728586482196984300,0.044288,0.676864,0.043264,16.84992,80.362496,101.83808,319.706624,345.156096
0000001210,3,1728586482794821400,0.053248,0.522496,0.052224,17.500416,84.724992,105.581056,318.078208,341.02656
0000002301,3,1728586482972599300,0.048128,0.574464,0.047104,17.371904,100.610816,121.744896,342.841856,365.818112
0000001706,3,1728586483704873000,0.050432,0.658944,0.049408,19.50336,85.100544,108.583424,323.902208,346.80832
0000000119,3,1728586484021997800,0.04864,0.698624,0.047616,17.470208,80.485632,101.920256,318.107136,341.135872
0000000615,3,1728586484136015600,0.100096,0.575488,0.098816,17.472768,79.830784,101.038848,316.825856,356.303104
0000001111,3,1728586484594239200,0.036608,0.638464,0.035584,16.97536,81.260032,102.426112,338.822912,362.355712
0000002202,3,1728586484845136000,0.050944,0.669696,0.049664,18.915328,102.105344,123.316224,353.200384,378.635776
0000000020,3,1728586484874432500,0.044288,0.70016,0.043264,24.11264,88.265216,109.668608,342.445568,365.659136
0000001607,3,1728586485154550300,0.041984,0.539648,0.04096,18.987008,93.060096,114.287104,328.102656,351.79776
0000000516,3,1728586486161445000,0.058368,0.627712,0.057088,19.104512,84.681472,106.130432,326.935808,349.970688
0000001012,3,1728586486559370800,0.045312,0.579072,0.044288,17.282048,81.155328,102.31552,331.340544,358.962944
0000002103,3,1728586486853821200,0.04736,2.643712,0.046336,24.212992,88.51968,109.765632,330.044672,353.087488
0000001508,3,1728586487047941600,0.044544,2.376448,0.04352,18.840576,85.53728,106.887424,325.1776,348.337664
0000000417,3,1728586488103813600,0.051968,1.223936,0.050944,19.57248,82.858752,104.236288,326.705152,349.539072
0000000913,3,1728586488552185900,0.03968,0.508672,0.038656,18.238464,81.350144,102.287872,331.276544,354.30528
0000002004,3,1728586488779429000,0.033536,0.46592,0.032768,16.395008,86.373376,107.69024,335.748096,358.60864
0000001409,3,1728586489015767000,0.043264,0.526592,0.04224,16.774656,89.711104,111.027456,342.125824,365.017088
0000002500,3,1728586489288638000,0.04096,0.450048,0.040192,16.186368,89.91104,112.46464,331.510784,355.577856
0000000318,3,1728586489987996700,0.054784,0.661504,0.053504,18.814208,83.250688,104.52096,320.193024,343.352064
0000001905,3,1728586490329079800,0.069632,0.569856,0.068608,17.381376,86.244864,107.4112,325.284352,348.275456
0000000814,3,1728586490903007700,0.065024,0.644864,0.063744,16.68096,81.920512,102.68416,325.38368,349.176832
0000001310,3,1728586490959412700,0.047872,0.534016,0.046848,21.042432,85.852672,107.058688,322.7456,345.547264
0000001806,3,1728586491316016000,0.044032,0.736,0.043008,17.193472,82.968064,104.219136,318.285824,341.416704
0000002401,3,1728586491508142600,0.04992,0.344832,0.046592,15.240192,82.884864,104.33664,319.279616,341.707776
0000000219,3,1728586491891915000,0.038912,0.487424,0.0384,14.862848,74.549504,95.505664,312.313856,334.269184
0000000715,3,1728586492197142000,0.046592,0.49792,0.045312,14.614528,76.250112,97.610752,319.465984,342.507008
0000001211,3,1728586492795054300,0.048896,0.822272,0.048128,17.944064,85.645568,107.037184,329.91744,352.337152
0000002302,3,1728586492972930300,0.048384,0.6208,0.047104,17.697024,76.71808,98.196224,321.221888,344.154368
0000001707,3,1728586493704977400,0.0448,0.483072,0.04352,18.427136,86.307328,107.622144,325.77408,348.119296
0000000120,3,1728586494022202600,0.043776,0.500224,0.042752,16.702208,77.84064,99.161856,320.882432,343.90016
0000000616,3,1728586494136288800,0.040704,0.496128,0.039424,16.16,79.025152,102.189824,314.916096,337.74848
0000001112,3,1728586494594487300,0.043776,0.608512,0.043008,17.299968,81.91872,103.19488,337.198592,360.364288
0000002203,3,1728586494845412000,0.063232,0.61696,0.061696,17.095424,107.031552,128.415744,358.376192,381.590272
0000000021,3,1728586494874578000,0.073216,0.575744,0.068096,22.342656,101.929472,124.191744,351.309568,374.000896
0000001608,3,1728586495154824200,0.0384,0.667648,0.037632,23.0144,98.525184,120.017152,336.617216,359.652864
0000000517,3,1728586496161641700,0.064256,0.913408,0.063488,18.75072,82.658304,103.752192,323.92064,346.649344
0000001013,3,1728586496559677700,0.107008,0.769536,0.105984,16.681728,78.3744,99.66848,318.267392,341.273344
0000002104,3,1728586496854083300,0.046848,0.457472,0.045568,17.333504,84.889088,106.131968,325.052672,350.928384
0000001509,3,1728586497048078600,0.046592,0.492032,0.045824,14.855424,78.230016,99.52128,322.154496,344.418048
0000002600,3,1728586497286300700,0.087296,0.608256,0.08576,14.89024,92.161536,113.249024,336.677632,361.257216
0000000418,3,1728586498104043500,0.054016,0.890112,0.052992,19.758848,84.788992,106.165504,325.121536,347.968
0000000914,3,1728586498552514300,0.054528,0.741376,0.053248,19.60064,87.320064,108.904192,331.943936,354.957568
0000002005,3,1728586498779658000,0.038144,2.647296,0.03712,17.466368,87.202816,108.49408,342.826496,365.472768
0000001410,3,1728586499016126500,0.062464,0.57088,0.060928,20.744192,102.729216,123.825664,348.825856,372.040704
0000002501,3,1728586499288974800,0.071424,0.662016,0.069888,17.089792,90.217728,111.4176,331.688448,354.50112
0000000319,3,1728586499988254700,0.047104,0.56448,0.045568,17.920512,80.06016,103.631104,321.753088,344.913152
0000001906,3,1728586500329360100,0.040192,0.550144,0.039424,17.619456,86.873856,108.102912,322.033664,344.922624
0000000815,3,1728586500903349200,0.048128,0.573952,0.046848,17.971712,84.880896,107.071744,325.060608,348.040448
0000001311,3,1728586500959676700,0.077312,0.965888,0.076032,23.35616,87.216384,108.30976,325.112832,348.098304
0000001807,3,1728586501316371700,0.043776,2.313984,0.043008,17.544192,82.423296,105.096704,318.862336,341.855488
0000002402,3,1728586501508281000,0.035584,0.386048,0.035072,16.71808,85.863168,107.131392,328.504832,352.46592
0000000220,3,1728586501892248000,0.04864,0.660736,0.04736,17.33376,76.326144,97.708032,319.37664,342.188544
0000000716,3,1728586502197366000,0.054272,1.881856,0.052992,18.398976,81.4528,102.844928,317.7856,340.738816
0000001212,3,1728586502795341300,0.045824,0.685312,0.0448,18.343168,82.86592,104.146944,318.35776,342.96064
0000002303,3,1728586502973157600,0.053248,2.781696,0.052224,16.169984,74.7008,95.895552,312.22272,334.629888
0000001708,3,1728586503705304600,0.04736,0.649216,0.046592,19.932416,89.193984,111.23328,331.53152,354.338816
0000000121,3,1728586504022486800,0.05248,0.536064,0.051456,16.97152,81.086464,102.4384,317.745408,340.74496
0000000617,3,1728586504136529400,0.039424,0.451584,0.038656,16.121344,78.5856,99.839744,320.447488,343.364864
0000001113,3,1728586504594811600,0.04352,0.44288,0.042752,17.176576,82.718976,104.536064,337.605376,360.690688
0000002204,3,1728586504845670100,0.108032,0.730368,0.106496,17.182208,106.455552,127.704064,347.741696,370.77376
0000000022,3,1728586504874934000,0.04352,0.737024,0.042752,21.72928,97.714432,119.495936,348.839936,372.7424
0000001609,3,1728586505155044400,0.041984,0.589056,0.040448,18.467072,93.155584,114.339072,327.792384,353.76512
0000002700,3,1728586505306502100,0.121088,0.813056,0.120576,15.339008,80.873984,106.811904,320.441856,344.539392
0000000518,3,1728586506162064000,0.046336,0.640256,0.045056,18.225664,81.557248,102.91072,322.206208,345.219584
0000001014,3,1728586506559970600,0.043776,0.798464,0.042752,16.945664,80.806144,102.159616,330.48064,353.872384
0000002105,3,1728586506854332400,0.04992,0.550144,0.04864,23.73632,90.92992,113.8816,334.324224,357.042944
0000001510,3,1728586507048363800,0.049408,0.790528,0.048384,18.269184,85.432832,106.7904,329.130496,352.718336
0000002601,3,1728586507286569500,0.048128,0.79232,0.046592,17.751296,100.982016,122.298368,344.570624,367.582464
0000000419,3,1728586508104354300,0.04736,0.629248,0.046336,19.458304,81.512192,102.253568,325.763328,348.622848
0000000915,3,1728586508552800500,0.043776,0.579072,0.042496,18.803712,81.828352,103.192832,328.816384,350.775296
0000002006,3,1728586508779943000,0.052224,0.575744,0.0512,17.5232,84.201728,104.872704,337.618176,360.1152
0000001411,3,1728586509016411000,0.043264,0.552704,0.042496,18.545152,97.584384,118.849792,347.532032,370.189312
0000002502,3,1728586509289233400,0.042496,0.636928,0.041472,19.885824,90.642176,112.455936,333.316352,356.152064
0000000320,3,1728586509988542000,0.0448,0.768768,0.043776,18.083584,80.578048,101.651456,320.24704,343.052544
0000001907,3,1728586510329612300,0.044288,0.512,0.043264,18.029312,84.075008,106.912,322.383104,345.243648
0000000816,3,1728586510903598300,0.047104,0.709632,0.04608,17.625088,83.172352,104.541952,346.062848,368.905216
0000001312,3,1728586510959962400,0.040192,0.637696,0.039424,21.440256,85.492224,107.003392,324.914432,348.517888
0000001808,3,1728586511316603600,0.035072,0.627712,0.034304,17.05088,86.346496,107.509248,325.859584,348.891904
0000002403,3,1728586511508405500,0.030208,0.534272,0.029696,16.1152,83.175936,104.47232,318.369024,340.790272
0000000221,3,1728586511892385000,0.041472,0.448,0.040704,15.98336,71.79008,93.013248,310.696448,333.346304
0000000717,3,1728586512197590800,0.03712,0.653824,0.036096,16.462336,81.997568,103.331584,317.527552,340.196608
0000001213,3,1728586512795551200,0.044032,0.64768,0.042752,18.28736,83.814144,105.415168,322.553088,344.236544
0000002304,3,1728586512973455400,0.043008,0.58368,0.04224,17.583616,82.34752,103.508736,319.007744,342.013696
0000002800,3,1728586513437972700,0.053504,0.524288,0.053248,17.010432,89.25952,110.728192,338.065152,362.518784
0000001709,3,1728586513705496800,0.032768,0.406016,0.031232,16.954368,86.284288,107.453952,322.642176,347.32416
0000000122,3,1728586514022813400,0.06016,0.502272,0.059136,19.26528,85.63968,106.786304,326.121984,348.741888
0000000618,3,1728586514136801500,0.040704,0.453632,0.03968,16.478976,79.682304,100.992512,319.835904,341.947648
0000001114,3,1728586514594924800,0.021248,0.270848,0.020736,15.062528,79.112192,100.478976,344.137216,367.209984
0000002205,3,1728586514845881900,0.041472,1.435648,0.040704,17.68832,114.15424,135.469056,355.732224,378.701056
0000000023,3,1728586514875214600,0.051968,1.001984,0.050944,23.667712,105.73568,127.060992,355.590912,379.115008
0000001610,3,1728586515155296300,0.0384,0.487168,0.037376,21.763328,100.707584,121.864192,339.542016,362.604544
0000002701,3,1728586515306780700,0.123648,0.644352,0.122112,17.099776,87.018752,108.01536,328.437248,350.9248
0000000519,3,1728586516162224400,0.046336,0.684032,0.045568,19.97696,83.999744,105.362176,325.053696,348.250368
0000001015,3,1728586516560290300,0.045568,0.720128,0.0448,16.72448,80.676352,101.949696,324.913408,349.917184
0000002106,3,1728586516854454800,0.026368,0.313088,0.0256,19.34336,87.374848,108.7552,329.568,352.697344
0000001511,3,1728586517048567000,0.046336,0.647424,0.045312,18.946816,86.064896,106.984704,330.575616,353.974784
0000002602,3,1728586517286784000,0.034304,0.52864,0.033792,17.024256,101.194752,122.3808,344.33536,369.299968
0000000420,3,1728586518104592600,0.048384,0.705536,0.047616,20.406784,84.714752,105.989632,325.590272,348.677632
0000000916,3,1728586518553045200,0.044544,0.589824,0.04352,17.99168,83.354112,104.44416,331.306752,354.396928
0000002007,3,1728586518780178400,0.039936,0.659968,0.039168,16.908032,86.626304,107.943168,334.592768,359.961856
0000001412,3,1728586519016684500,0.083712,0.519936,0.082432,16.839424,89.148672,110.380288,339.237888,362.073344
0000002503,3,1728586519289583400,0.041984,0.54016,0.041216,16.715264,92.45568,114.918656,330.014976,352.91392
0000000321,3,1728586519988915200,0.048128,0.648448,0.046848,21.667584,85.322752,106.561536,328.402176,351.353344
0000001908,3,1728586520329927200,0.04224,0.526592,0.04096,17.439232,85.617152,106.870272,323.204864,347.384576
0000000817,3,1728586520903930600,0.059136,0.639488,0.0576,17.111552,83.401984,104.755712,325.068032,348.579072
0000001313,3,1728586520960190700,0.04864,0.642816,0.04736,22.051584,89.243136,110.298368,330.480896,355.574528
0000001809,3,1728586521316989200,0.051712,2.640384,0.050944,19.61472,86.981376,109.869824,335.37792,358.247168
0000002404,3,1728586521508647200,0.032,0.367872,0.031232,14.71488,99.277312,120.567808,335.160064,359.750656
0000002900,3,1728586521536761000,0.0768,0.493312,0.076032,15.766272,102.88896,124.332544,338.289664,362.27072
0000000222,3,1728586521892766500,0.069376,0.573184,0.068352,16.69888,79.597312,100.894208,318.704384,341.700608
0000000718,3,1728586522197911300,0.050944,0.44032,0.04992,16.217088,78.8608,101.78304,319.057152,341.110528
0000001214,3,1728586522795829500,0.062976,0.808192,0.061696,17.751552,83.77216,105.065216,320.160768,343.286784
0000002305,3,1728586522973635600,0.05376,1.517824,0.053248,15.905792,79.285504,101.548288,318.389504,340.443904
0000002801,3,1728586523438240000,0.129024,0.77056,0.128,17.927936,89.36576,110.764032,335.747072,358.031104
0000001710,3,1728586523705838000,0.046336,0.518144,0.045568,18.374144,92.198144,113.58208,331.429632,354.362112
0000000123,3,1728586524023059700,0.044544,0.565504,0.04352,16.727296,78.12224,99.265536,316.572672,339.509248
0000000619,3,1728586524137063700,0.040704,0.537856,0.039424,18.486272,80.727296,102.113024,322.479104,345.524736
0000001115,3,1728586524595230500,0.040448,0.730368,0.039424,16.952832,81.6704,102.909184,334.961408,356.340736
0000002206,3,1728586524846153200,0.040448,0.6784,0.039424,18.508544,101.143808,122.442496,344.652032,367.605504
0000000024,3,1728586524875390700,0.0704,0.658944,0.064256,20.947456,97.36192,118.69952,346.65856,371.702784
0000001611,3,1728586525155550700,0.044288,0.616704,0.043264,23.712768,93.134336,114.595584,339.568128,363.527424
0000002702,3,1728586525306989000,0.042496,0.582144,0.041728,16.447744,90.574336,111.720192,328.247552,352.718336
0000000520,3,1728586526162426400,0.04864,0.735232,0.047616,18.54336,85.616384,107.126528,322.844928,345.871104
0000001016,3,1728586526560503600,0.043776,0.535552,0.042752,17.083904,83.872512,105.324544,323.270912,345.437184
0000002107,3,1728586526854673200,0.02816,0.386048,0.027648,19.295232,88.155648,109.39392,324.993792,348.014336
0000001512,3,1728586527048867000,0.086272,0.666368,0.085248,16.932352,82.826496,104.237568,341.728256,364.765696
0000002603,3,1728586527287123500,0.0512,0.745472,0.04992,17.019392,97.024768,118.268416,328.875008,353.2544
0000000421,3,1728586528104925700,0.063232,0.635136,0.062208,19.703552,85.20192,106.480384,326.316544,349.24032
0000000917,3,1728586528553350000,0.060416,0.566528,0.059392,18.022912,81.400576,103.876864,329.104384,351.135232
0000002008,3,1728586528780438800,0.03584,0.676352,0.03456,16.752896,87.358464,108.625664,333.445632,355.160064
0000001413,3,1728586529017003800,0.051712,0.506368,0.050944,16.139776,83.120896,104.110336,334.822656,357.902592
0000002504,3,1728586529289787600,0.054528,0.646912,0.053248,17.26336,91.48416,112.827392,332.043264,354.98624
0000003000,3,1728586529645920800,0.089856,0.526848,0.088576,15.123712,85.04192,110.937856,325.97504,349.981184
0000000322,3,1728586529989090800,0.043008,0.604672,0.041984,16.32128,77.44128,98.659072,318.364672,341.549056
0000001909,3,1728586530330171400,0.045312,0.511744,0.044544,16.190976,82.339328,103.6736,321.023744,344.056576
0000000818,3,1728586530904063700,0.043776,0.601088,0.04224,19.025664,82.3424,103.5968,324.24192,346.428416
0000001314,3,1728586530960305200,0.018688,0.502016,0.018432,20.79872,84.230656,105.093888,323.47776,347.624704
0000001810,3,1728586531317197800,0.053504,0.653568,0.051968,16.443904,83.594752,104.9536,336.713472,359.809792
0000002405,3,1728586531508921000,0.05248,0.463616,0.051968,15.273728,101.224192,123.8976,343.956992,367.088128
0000002901,3,1728586531536977200,0.043008,0.454656,0.041472,19.530496,99.018496,120.297216,337.91744,360.887296
0000000223,3,1728586531892880100,0.023552,0.316416,0.022784,16.28672,74.003712,95.255296,311.985664,337.443584
0000000719,3,1728586532198154500,0.051712,0.770816,0.050944,16.928768,79.110144,100.33152,316.911104,339.805696
0000001215,3,1728586532795995400,0.046592,0.593408,0.045568,18.779648,82.77248,104.185856,317.1264,339.449856
