gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000230,1,1729175827777579800,0.041728,0.042752,2.578688,1114.382592,5485.857536,5507.05664,9258.549248,9281.556992
0000000231,1,1729175827877814000,0.04608,0.04736,0.615936,1080.5888,5485.45536,5506.75584,9351.680256,9374.546944
0000000232,1,1729175827977994500,0.043264,0.044288,0.697856,1220.694784,5746.205184,5767.387648,9715.08224,9738.1248
0000000233,1,1729175828078249700,0.041216,0.041984,0.436992,1176.706816,5919.973888,5941.250304,9940.107008,9963.112704
0000000234,1,1729175828178495200,0.051968,0.053248,0.774912,1263.470848,6119.529216,6140.949248,10298.383104,10320.89216
0000000235,1,1729175828278705700,0.10112,0.102144,0.519424,1370.856448,6317.48224,6338.663936,10626.785792,10649.804288
0000000236,1,1729175828379044000,0.058624,0.059648,0.662272,1305.219072,6354.51904,6375.709184,10774.530048,10797.401344
0000000237,1,1729175828479164700,0.04736,0.04864,0.610304,1431.723008,6850.366208,6871.631616,11214.85184,11237.41312
0000000238,1,1729175828579401700,0.04352,0.0448,0.644608,1428.187904,6979.444992,7000.833536,11373.382912,11396.678912
0000000239,1,1729175828679619000,0.036864,0.038656,0.597248,1665.837568,7388.506368,7410.172416,11647.155712,11669.727488
0000000240,1,1729175828779823600,0.035584,0.036608,0.482304,1823.856128,7708.288256,7729.55136,11995.172864,12017.870592
0000000241,1,1729175828879975000,0.039936,0.04096,0.43264,1770.608896,7762.273024,7783.54432,12056.22912,12078.925056
0000000242,1,1729175828980254000,0.044288,0.045312,0.50432,1789.909504,8347.56224,8368.847104,12407.0144,12429.768192
0000000243,1,1729175829080350200,0.037632,0.039168,2.5984,1873.606912,8353.54368,8374.72384,12512.582144,12535.392256
0000000244,1,1729175829180594400,0.035328,0.036096,0.45568,1808.980224,8329.197568,8350.536448,12639.852544,12662.322688
0000000245,1,1729175829280802000,0.036608,0.037632,0.422144,1917.76256,8796.145664,8817.409792,13014.09664,13036.83456
0000000246,1,1729175829380948700,0.033792,0.03456,0.594944,1850.543616,8797.614336,8819.070464,13059.99744,13082.761216
0000000247,1,1729175829481177900,0.031744,0.032768,0.417792,1909.262336,9132.011776,9153.284352,13347.272448,13370.25792
0000000248,1,1729175829581408800,0.037632,0.0384,0.545536,1842.373632,9103.078912,9124.241408,13394.298112,13416.707072
0000000249,1,1729175829681633800,0.03456,0.03584,0.43008,1808.961792,9275.474176,9296.77824,13523.268352,13546.135296
0000000250,1,1729175829781883600,0.045568,0.046592,0.481024,1950.11072,9419.68512,9440.98176,13782.448896,13805.693952
0000000251,1,1729175829882103300,0.096768,0.098048,0.713216,1974.915584,9416.566784,9438.24512,13990.142976,14013.344512
0000000252,1,1729175829982318800,0.034048,0.035328,0.596736,2073.709312,9492.163328,9513.471488,14121.467392,14144.178944
0000000253,1,1729175830082592500,0.038656,0.039424,0.532992,2170.957056,9681.834752,9703.017472,14335.26272,14357.778688
0000000254,1,1729175830182823700,0.048896,0.050176,0.44288,2173.805568,9817.418496,9838.465536,14537.69856,14560.67456
0000000255,1,1729175830283038700,0.033536,0.034304,0.489472,2277.364224,9830.192896,9851.7696,14724.091904,14746.843648
0000000256,1,1729175830383297800,0.05888,0.059904,0.653312,2393.993216,9963.855872,9986.06464,14954.845184,14977.200896
0000000257,1,1729175830483374600,0.047616,0.04864,0.529152,2327.51616,9957.274624,9978.538752,15139.786496,15161.997824
0000000258,1,1729175830583453700,0.0512,0.05504,0.523776,2355.890944,9954.893056,9976.154368,15178.342144,15201.226752
0000000259,1,1729175830683789800,0.047104,0.048128,0.436992,2609.618432,10348.417536,10369.763584,15599.515648,15622.51392
0000000260,1,1729175830783935200,0.036864,0.038144,0.573952,2764.089344,10404.708096,10426.043648,15779.61472,15802.67264
0000000261,1,1729175830884048600,0.018944,0.0192,0.446208,2693.867008,10544.048128,10565.309952,15848.982784,15872.023552
0000000262,1,1729175830984347000,0.044544,0.045568,0.464896,2659.765504,10649.124096,10670.69824,15975.71968,15998.665216
0000000263,1,1729175831084464000,0.0384,0.039424,0.514816,2688.859136,10806.639872,10827.86944,16117.83296,16140.870912
0000000264,1,1729175831184639000,0.033024,0.033792,0.439552,2980.703744,10881.575424,10902.936576,16376.202752,16399.201024
0000000265,1,1729175831284937000,0.040448,0.041216,0.505856,2944.129024,11210.885632,11232.516096,16610.074624,16632.333056
0000000266,1,1729175831385046500,0.04352,0.044544,0.517376,3091.5776,11222.820352,11244.022784,16748.146944,16771.565568
0000000267,1,1729175831485112000,0.043008,0.043264,0.346624,3143.246848,11521.424128,11542.721792,16998.881024,17022.037248
0000000268,1,1729175831585390800,0.039936,0.04096,0.526592,3183.989504,11681.623296,11702.751744,17139.204608,17162.286848
0000000269,1,1729175831685508900,0.047872,0.048896,0.668416,3258.938112,11642.42816,11663.99232,17175.263232,17198.179072
0000000270,1,1729175831785762800,0.055296,0.060416,0.550144,3230.322176,11818.551296,11839.860992,17257.484544,17280.564992
0000000271,1,1729175831885890300,0.044544,0.045312,0.467712,3329.732352,11777.55776,11798.637056,17312.773376,17335.68128
0000000272,1,1729175831986141200,0.03712,0.037888,1.745408,3277.99936,11913.454848,11934.42944,17371.426816,17394.307072
0000000273,1,1729175832086305800,0.03584,0.03712,0.5952,3312.058624,12024.014592,12045.251584,17453.071616,17475.992576
0000000274,1,1729175832186560300,0.04864,0.04992,0.520448,3264.397312,11994.274816,12015.5776,17497.639424,17520.452352
0000000275,1,1729175832286802400,0.036096,0.036864,0.545024,3338.071808,12170.287104,12191.495424,17552.905984,17575.594752
0000000276,1,1729175832387028500,0.04096,0.046848,0.511232,3424.268032,12152.838144,12174.101504,17623.364608,17646.455808
0000000277,1,1729175832487244800,0.032768,0.034048,0.592128,3357.824256,12258.251008,12279.552256,17685.170944,17708.39424
0000000278,1,1729175832587487200,0.036864,0.037888,0.406528,3319.765504,12224.575232,12245.81504,17736.463104,17759.355392
0000000279,1,1729175832687534000,0.03712,0.038144,0.62976,3252.025856,12361.081344,12382.365184,17810.880512,17834.25664
0000000280,1,1729175832787643100,0.01536,0.015616,0.459264,3348.281856,12358.804992,12379.825664,17849.998592,17872.955136
0000000281,1,1729175832888317700,0.049664,0.050688,0.434432,3294.172672,12487.353856,12508.244736,17935.522304,17958.706688
0000000282,1,1729175832988585700,0.061184,0.062208,0.592384,3396.55296,12793.587456,12814.905856,18040.74368,18063.448576
0000000300,1,1729175833027020300,0.04992,0.050688,0.771584,32.245248,142.650112,163.305728,365.262336,389.216256
0000000283,1,1729175833088669700,0.033536,0.034816,0.3968,3327.387904,12778.74176,12800.022784,18080.961024,18104.060928
0000000301,1,1729175833127288000,0.126208,0.127232,0.568832,74.314496,491.310592,514.682368,812.370432,835.151872
0000000284,1,1729175833189269200,0.039168,0.039936,0.571392,3506.13248,12760.60416,12781.94432,18121.55648,18144.777728
0000000302,1,1729175833227817000,0.035072,0.036352,0.506624,206.728704,744.737792,766.096896,1281.55264,1304.295424
0000000285,1,1729175833289468200,0.039424,0.040192,0.482816,3728.369408,12791.922688,12813.20832,18212.799488,18236.772864
0000000303,1,1729175833327922000,0.041472,0.042752,0.493056,166.393344,712.735232,734.6176,1443.726848,1466.494976
0000000286,1,1729175833389811200,0.035328,0.036352,0.447232,3820.488448,12913.302784,12934.48448,18261.759232,18284.728832
0000000304,1,1729175833427971600,0.032,0.032768,0.56704,220.223488,822.721024,844.00512,1706.511872,1728.464384
0000000287,1,1729175833490040300,0.043008,0.044288,0.514048,3756.22144,12883.763456,12905.046784,18294.351616,18317.63456
0000000305,1,1729175833528203000,0.039936,0.041216,0.458496,177.043712,1057.472512,1081.063424,1898.833664,1920.898304
0000000288,1,1729175833590180600,0.044288,0.045824,0.4992,3868.700928,13155.052288,13176.31104,18378.607104,18401.72544
0000000306,1,1729175833628215800,0.04608,0.047616,0.410624,110.221824,1178.87616,1199.95392,2136.539392,2159.451392
0000000289,1,1729175833690445600,0.039936,0.04096,0.48,3845.23904,13295.542016,13316.908288,18441.060864,18464.067328
0000000307,1,1729175833728330500,0.03968,0.040448,0.566528,377.752832,1816.406016,1837.667328,2879.911424,2902.818048
0000000290,1,1729175833790675000,0.09472,0.097536,0.537088,3902.905088,13427.501568,13448.8,18512.9024,18536.18048
0000000308,1,1729175833828559400,0.03584,0.03712,0.636672,325.536512,2029.209856,2051.116544,3257.041152,3280.003072
0000000291,1,1729175833890915300,0.034816,0.03584,0.39552,3832.381696,13391.191552,13412.463104,18567.074816,18589.759232
0000000309,1,1729175833928641500,0.049408,0.050688,2.56768,369.23264,2124.413952,2145.84064,3450.567936,3473.348352
0000000292,1,1729175833991151900,0.03712,0.038144,0.400896,3788.168704,13362.133248,13383.38304,18659.422208,18682.403584
0000000310,1,1729175834028878000,0.035328,0.036608,0.455424,486.781696,2173.1328,2197.212416,3636.541184,3659.569408
0000000293,1,1729175834091374800,0.036096,0.037376,0.575488,3906.164992,13326.077184,13347.376384,18688.958208,18711.938304
0000000311,1,1729175834128943400,0.036608,0.037376,0.443392,734.062336,2618.836992,2640.184576,4222.510848,4245.735936
0000000294,1,1729175834191518500,0.032256,0.036352,0.496384,4020.87808,13398.956032,13420.403968,18750.167808,18773.192192
0000000312,1,1729175834229180400,0.035072,0.036352,0.522496,680.609024,2662.99904,2684.2432,4309.865984,4332.845568
0000000295,1,1729175834291816200,0.03584,0.036608,0.399872,3963.514368,13395.349248,13416.576768,18788.574464,18810.86848
0000000313,1,1729175834329514000,0.039424,0.040192,0.601856,796.087808,2871.555072,2892.942592,4659.639552,4682.99776
0000000296,1,1729175834391912400,0.03968,0.040448,0.553472,4060.540416,13540.300032,13561.133056,18878.310144,18902.945024
0000000314,1,1729175834429803300,0.060672,0.061696,0.540928,730.713088,3002.946816,3024.204544,4910.286848,4932.895744
0000000297,1,1729175834492080400,0.036864,0.0384,0.429824,4042.849536,13655.902464,13677.238784,18969.018624,18991.199232
0000000315,1,1729175834529941500,0.046848,0.056576,0.57728,696.248576,2972.838144,2994.118144,4972.574976,4995.384576
0000000298,1,1729175834592356900,0.038912,0.039936,0.464128,4121.659136,13674.221568,13695.491584,19012.021248,19034.212864
0000000316,1,1729175834630225400,0.05376,0.054528,0.537088,788.68736,3136.447744,3157.819904,5323.610112,5346.078208
0000000299,1,1729175834692504800,0.033536,0.03456,0.442368,4293.902336,13816.185856,13837.572608,19076.836352,19100.056832
0000000317,1,1729175834730431500,0.036608,0.037376,0.635136,722.927104,3146.384896,3167.486208,5569.14048,5591.898368
0000000318,1,1729175834830592500,0.031232,0.032768,1.466112,937.804544,3292.150272,3313.369856,5881.87264,5904.875776
0000000319,1,1729175834930892500,0.03456,0.035584,0.41216,971.4688,3707.485952,3729.57952,6395.93728,6418.397952
0000000320,1,1729175835031169300,0.050432,0.051712,0.67328,907.187712,3708.900608,3730.70464,6536.400128,6559.245056
0000000321,1,1729175835131352600,0.036608,0.04096,0.420096,969.474816,3951.2768,3972.528128,6748.005376,6771.01696
0000000322,1,1729175835231488300,0.041984,0.043008,0.545792,1028.927232,4382.326528,4403.40224,7201.988864,7224.841984
0000000323,1,1729175835331936800,0.047104,0.048128,0.600064,962.304768,4371.90144,4393.238784,7282.195968,7305.339904
0000000324,1,1729175835432006000,0.038912,0.040192,0.485376,936.241664,4568.019456,4589.249536,7537.318912,7560.021248
0000000325,1,1729175835532341800,0.046336,0.047616,1.254656,888.284672,4568.558592,4589.6128,7591.808,7614.185728
0000000326,1,1729175835632527000,0.047872,0.048896,0.662528,959.138048,4738.162688,4759.499008,7952.013568,7974.64832
0000000327,1,1729175835732836000,0.039936,0.041216,0.541952,893.151488,4701.582592,4722.945024,8026.159104,8051.762688
0000000328,1,1729175835833059300,0.052224,0.052992,0.539904,948.696576,4950.111744,4971.492096,8354.397184,8377.271552
0000000329,1,1729175835933209300,0.04608,0.047616,0.737024,1151.289856,5172.101632,5193.380864,8823.936256,8846.557184
0000000330,1,1729175836033443300,0.04224,0.04352,0.70912,1094.235648,5360.25984,5381.439488,9014.251008,9036.463104
0000000331,1,1729175836133496300,0.036608,0.037888,0.590848,1325.517312,5862.90304,5884.204544,9681.140992,9703.784704
0000000332,1,1729175836233866200,0.038144,0.039168,0.4672,1418.338304,5999.024896,6020.315904,10064.41984,10087.698176
0000000333,1,1729175836333943600,0.04224,0.043264,0.413696,1466.811136,6394.073344,6415.094016,10452.259584,10474.265856
0000000334,1,1729175836434062800,0.039168,0.040192,0.399872,1503.321856,6799.185152,6820.477952,10814.596864,10837.839616
0000000335,1,1729175836534291500,0.041984,0.043264,0.379904,1437.181696,6798.84672,6820.137472,10866.639104,10889.276928
0000000336,1,1729175836634457300,0.04608,0.04736,0.538112,1419.117824,7148.343808,7169.616896,11052.435456,11077.051904
0000000337,1,1729175836734769000,0.051968,0.053504,0.563456,1420.484352,7193.527808,7215.011584,11184.850176,11207.461888
0000000338,1,1729175836834890500,0.038656,0.039424,0.505344,1509.206272,7407.589888,7428.87168,11382.968064,11406.12224
0000000339,1,1729175836935231000,0.04224,0.043264,0.638976,1588.896768,7444.942336,7465.84576,11520.007424,11542.721792
0000000340,1,1729175837035335700,0.038144,0.039424,0.434944,1522.488576,7468.804096,7490.029824,11681.548032,11704.413184
0000000341,1,1729175837135549700,0.0576,0.058624,0.488192,1650.261248,7972.680192,7993.87648,11969.134336,11992.109568
0000000342,1,1729175837235858400,0.038144,0.039168,0.434432,1748.713984,8052.232192,8073.532416,12158.68672,12181.521408
0000000343,1,1729175837336045600,0.036864,0.037888,0.416,1681.224704,8047.309568,8068.579328,12343.357696,12366.322944
0000000344,1,1729175837436129800,0.032512,0.033792,0.412928,1701.453824,8057.303296,8078.755072,12410.366464,12433.212672
0000000345,1,1729175837536364300,0.038656,0.03968,0.424704,1955.971072,8403.726592,8424.982784,12781.75744,12804.772352
0000000346,1,1729175837636579300,0.047104,0.048384,0.596224,1897.548544,8373.846784,8395.172352,12832.099328,12854.874112
0000000347,1,1729175837736898800,0.037888,0.038912,0.735744,1997.383424,8721.22624,8742.050304,13097.89824,13120.70144
0000000348,1,1729175837837089000,0.051456,0.05248,0.581632,2197.473536,9021.041408,9042.202112,13419.767808,13442.953472
0000000349,1,1729175837937550000,0.035328,0.036608,0.501248,2351.445504,9127.867136,9148.972032,13668.791296,13691.593728
0000000350,1,1729175838037788200,0.0384,0.039424,0.395776,2429.790464,9430.270976,9451.472896,13889.635072,13912.609536
0000000351,1,1729175838138009000,0.03712,0.038144,0.508928,2377.16864,9386.228224,9407.76064,13937.080576,13959.700992
0000000352,1,1729175838238280400,0.03712,0.038144,0.504576,2471.249664,9492.543232,9513.885184,14179.527424,14202.258688
0000000353,1,1729175838338523600,0.034816,0.036352,0.532224,2477.785856,9665.992448,9687.287808,14321.420288,14344.589568
0000000354,1,1729175838438798800,0.04352,0.044544,0.580608,2483.543808,9813.574912,9834.415104,14462.47808,14485.32864
0000000355,1,1729175838539115300,0.030208,0.030976,0.483328,2449.323776,9970.25536,9991.56736,14613.89184,14637.969664
0000000356,1,1729175838639336000,0.033024,0.034048,0.519936,2400.075008,10108.863744,10130.096384,14784.430336,14807.198208
0000000357,1,1729175838739517700,0.032768,0.033792,0.65664,2589.902336,10134.11968,10155.51488,15046.183936,15069.1776
0000000358,1,1729175838839827500,0.048384,0.048896,0.502272,2738.228736,10297.026816,10318.647296,15313.983744,15337.174784
0000000359,1,1729175838939942700,0.091904,0.096,0.461568,2674.210304,10267.86944,10289.407744,15350.924032,15376.535552
0000000360,1,1729175839040146400,0.040704,0.041984,0.801024,2646.023424,10422.870784,10444.200448,15489.959168,15512.958464
0000000361,1,1729175839140188700,0.0384,0.039424,0.447744,2737.94688,10728.194048,10749.502208,15711.996928,15734.746112
0000000362,1,1729175839240461800,0.042496,0.043776,0.662784,2671.504384,10691.852544,10714.52928,15814.037504,15839.96416
0000000363,1,1729175839340617700,0.043776,0.045056,0.547072,2707.187712,10700.771328,10721.995776,15948.375296,15971.168256
0000000364,1,1729175839440883500,0.0384,0.03968,0.459264,2637.339904,10683.421184,10704.645632,16002.412032,16025.289728
0000000365,1,1729175839541078300,0.031232,0.032,0.569088,2612.279808,10968.88576,10990.158848,16264.87808,16287.887104
0000000366,1,1729175839641323300,0.055296,0.060928,0.497408,2774.214656,10978.26816,10999.649024,16455.95904,16479.041536
0000000367,1,1729175839741823200,0.036864,0.037888,0.392448,2873.707008,11115.675392,11136.768,21722.039808,21744.888576
0000000368,1,1729175839842044000,0.038656,0.039936,0.414464,2821.214976,17122.036736,17143.410944,21818.003456,21840.879104
0000000369,1,1729175839942250200,0.04224,0.043264,1.85216,2816.873472,17099.312384,17121.215488,21940.619264,21963.408128
0000000370,1,1729175840042479900,0.042752,0.043776,0.676352,2920.488192,17251.548672,17272.671488,22105.550592,22128.383232
0000000371,1,1729175840142809000,0.040448,0.041472,0.43776,2983.64928,17230.559488,17251.878912,22144.866304,22167.983872
0000000372,1,1729175840243047700,0.040448,0.041472,0.465152,2920.383744,17192.461056,17213.580288,22189.494016,22229.897728
0000000373,1,1729175840343263500,0.044032,0.0448,0.420352,3024.978176,17304.613376,17325.899776,22264.309248,22287.542272
0000000374,1,1729175840443473200,0.042752,0.04352,0.543744,3120.015872,17274.90432,17296.234752,22297.651968,22320.499968
