gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002105,3,1728420232418925800,0.043008,0.044288,0.466688,19.12832,87.748608,109.23776,328.334848,351.493376
0000000408,3,1728420235287517400,0.044032,0.045056,0.702976,21.10464,84.155904,105.771264,327.594752,350.78528
0000001007,3,1728420237858993700,0.04736,0.048128,0.809216,20.56448,85.7792,107.073024,330.226944,354.947584
0000002804,3,1728420238171187700,0.046336,0.047616,0.683264,17.046272,89.493248,111.196416,328.682752,351.466752
0000003403,3,1728420238275336200,0.084992,0.086272,1.006592,18.33216,89.061632,110.29504,327.29344,350.134784
0000004002,3,1728420240432013300,0.044288,0.045312,0.52864,21.408512,95.579904,116.846848,333.646592,358.102016
0000002205,3,1728420240657923800,0.046848,0.047872,0.546304,18.8992,86.451712,109.596672,330.677248,353.378816
0000004601,3,1728420240792300000,0.043776,0.045056,0.735232,16.458752,91.075328,112.201728,330.735104,353.646592
0000001606,3,1728420241918811600,0.044032,0.045056,0.558592,19.426048,88.64128,109.900032,326.504192,349.6384
0000000508,3,1728420244449301500,0.045568,0.046336,0.58496,19.828992,85.353984,107.487744,323.87456,347.031808
0000001107,3,1728420246439972400,0.040448,0.041728,0.704,19.374592,86.106624,107.220224,325.108992,348.077312
0000002904,3,1728420247245173200,0.111616,0.11264,1.017856,21.741568,93.10848,114.485504,329.588736,352.809216
0000003503,3,1728420247943857000,0.049408,0.050432,0.733952,19.708416,92.161024,113.504512,334.99776,357.625088
0000002305,3,1728420248843270400,0.048128,0.048896,0.574976,18.792192,89.69344,110.543616,330.887936,353.674752
0000004102,3,1728420248944962800,0.046848,0.048128,0.593408,16.512,92.303872,113.817088,330.577408,353.675776
0000004701,3,1728420249791683600,0.081408,0.082688,0.548096,17.95968,93.740544,115.148288,334.727936,357.839104
0000001706,3,1728420249944269300,0.076288,0.077568,0.578816,18.705152,84.420096,105.7408,323.076352,346.245632
0000000009,3,1728420251041223000,0.046336,0.04736,2.796544,21.036032,83.607808,104.811776,323.390976,347.051776
0000000608,3,1728420253533089800,0.050432,0.051712,0.537856,23.108096,88.497664,109.91616,328.356352,351.4496
0000001207,3,1728420255444641500,0.043264,0.044288,0.5632,18.805504,108.460032,129.686016,352.535552,375.65184
0000003004,3,1728420255479602700,0.052224,0.053504,0.85504,17.378816,92.767744,114.034688,331.084544,354.086912
0000003603,3,1728420256208540000,0.04992,0.051456,2.809344,21.026304,94.012672,115.364096,335.629312,358.533376
0000002405,3,1728420256848635000,0.044544,0.045568,0.778496,17.835264,88.374784,110.66368,332.209664,355.17696
0000004202,3,1728420256944098600,0.041472,0.043008,0.578304,17.13024,92.18176,113.482496,331.003904,355.443968
0000004801,3,1728420257874332200,0.050688,0.051712,0.854272,19.76064,98.15168,119.486208,339.339008,362.053888
0000001806,3,1728420258504944000,0.048896,0.050176,1.747712,19.390464,87.388928,108.581632,333.467904,356.205312
0000000109,3,1728420259710355700,0.059648,0.060928,0.728064,20.080896,84.752384,106.086144,327.027456,351.351296
0000000708,3,1728420262715270100,0.044288,0.045312,0.69504,19.931136,87.213056,108.607232,329.001728,351.96672
0000003104,3,1728420263657533200,0.04096,0.041984,0.680192,19.110912,92.584448,113.880832,333.867776,356.280576
0000001307,3,1728420264672267000,0.054528,0.055552,0.632576,19.220736,88.6848,109.894656,334.389248,357.584128
0000002505,3,1728420265124216300,0.039936,0.041472,0.567296,16.964352,85.430016,108.751616,330.17984,353.232384
0000003703,3,1728420265228698600,0.073728,0.079104,0.84352,16.805376,89.083904,111.298816,336.494848,359.435008
0000004302,3,1728420265480507000,0.056064,0.0576,0.639744,16.670464,100.310784,121.67168,339.488,362.04032
0000004901,3,1728420265975294000,0.044288,0.045312,0.499456,16.782592,94.385408,115.677696,333.0304,355.969536
0000001906,3,1728420267224080000,0.048128,0.048896,0.524544,19.083008,87.45216,108.795904,328.475136,351.39072
0000000209,3,1728420269275079400,0.039424,0.040448,0.744448,20.136448,86.312448,107.586048,331.07968,354.155264
0000000808,3,1728420271737578200,0.04352,0.044544,0.513536,19.586048,83.849472,105.212672,325.239296,348.118016
0000003204,3,1728420272667237400,0.041984,0.043008,0.679936,17.866496,87.134208,109.94304,330.5088,353.537792
0000002605,3,1728420273020475000,0.066816,0.068608,0.702464,19.328,86.10944,107.150336,330.11584,353.06496
0000001407,3,1728420273784968700,0.049664,0.050432,0.516352,20.623872,85.115904,106.333696,325.995008,349.066496
0000004402,3,1728420274227920400,0.049152,0.050176,0.6656,19.062528,91.985408,113.266432,329.714944,352.775424
0000003803,3,1728420274399711000,0.077312,0.07808,0.538112,15.986176,87.705856,109.07264,326.299904,349.684224
0000002006,3,1728420275354975000,0.051968,0.052736,2.464768,20.481024,88.272384,111.502848,330.445056,353.213696
0000000309,3,1728420278316703700,0.096256,0.09728,0.622336,20.281088,84.23168,106.962176,329.55648,352.544
0000000908,3,1728420279956920600,0.04096,0.041728,0.754944,19.63136,87.150592,108.469504,328.656128,351.672576
0000002705,3,1728420281043475700,0.042496,0.04352,0.538112,18.429184,105.112576,126.422784,344.954368,367.048704
0000003304,3,1728420281088195800,0.037632,0.0384,0.652288,24.065792,98.674944,119.90272,336.713984,358.620672
0000001507,3,1728420282329933600,0.050432,0.0512,0.674048,20.121088,87.773184,109.120256,351.918848,374.705152
0000004502,3,1728420282611645700,0.04224,0.043264,1.638144,16.880384,93.964544,115.210496,336.184064,359.277568
0000003903,3,1728420283562475000,0.052736,0.054016,0.87808,19.27936,110.527744,131.38688,354.473984,377.308672
0000002106,3,1728420283619167000,0.060416,0.061184,0.688896,23.134464,92.53248,113.878528,328.753664,351.569152
0000000409,3,1728420286487997000,0.063232,0.065024,0.665856,19.906816,83.640576,104.913408,325.285888,348.249088
0000001008,3,1728420289059248000,0.045824,0.046848,0.659456,19.52128,84.657408,105.695744,322.038784,345.15968
0000002805,3,1728420289371468500,0.048384,0.049664,2.325504,18.807808,87.419648,109.899776,329.324544,352.168448
0000003404,3,1728420289475508000,0.032512,0.033536,0.683776,16.52608,89.043968,110.42944,327.684608,352.946944
0000004003,3,1728420291632296000,0.047872,0.048896,0.887296,19.55456,93.336576,114.694912,333.844992,356.726528
0000002206,3,1728420291858103800,0.04096,0.041984,0.538624,16.539392,86.099456,107.372544,323.115008,346.056192
0000004602,3,1728420291992435200,0.031744,0.032768,1.175808,17.9456,92.068352,113.403904,334.67648,357.638144
0000001607,3,1728420293119116500,0.048896,0.04992,1.135104,21.443072,87.698432,109.2096,328.868352,353.11744
0000000509,3,1728420295649511000,0.050688,0.051968,0.711168,21.03424,85.326592,106.588672,323.173376,346.186496
0000001108,3,1728420297640286700,0.053504,0.054528,0.621312,20.988928,88.29568,109.691904,333.723136,356.83072
0000002905,3,1728420298445380600,0.044544,0.045568,0.667904,18.724608,90.975232,112.255232,338.205184,361.16352
0000003504,3,1728420299144058600,0.039168,0.039936,0.483328,17.253632,90.33472,111.562752,332.744704,355.428096
0000002306,3,1728420300043541800,0.050176,0.0512,1.266944,21.220608,90.324992,113.313536,330.426368,353.29536
0000004103,3,1728420300145238500,0.04352,0.0448,0.611584,18.234624,90.810112,112.626688,334.33856,358.130432
0000004702,3,1728420300992087600,0.059904,0.060928,1.4592,20.422656,95.990528,117.214976,332.22784,355.476736
0000001707,3,1728420301144542700,0.044288,0.045312,0.66816,18.84672,82.588928,104.007936,323.296256,345.112576
0000000010,3,1728420302241514200,0.047872,0.048896,0.8,18.838272,81.294592,102.772992,328.357376,351.698688
0000000609,3,1728420304733366300,0.049152,0.050176,2.298368,20.890624,85.742848,107.125248,328.656896,351.257344
0000001208,3,1728420306644938800,0.041216,0.042496,0.594176,23.169024,106.856704,128.225536,347.887104,370.870272
0000003005,3,1728420306680077800,0.038912,0.040192,0.77696,20.206592,91.54816,114.849024,332.023808,354.962688
0000003604,3,1728420307408919300,0.048128,0.049152,0.525824,19.351296,84.040192,105.268992,327.965696,352.037632
0000002406,3,1728420308048938200,0.047104,0.048384,0.502528,19.08096,85.76256,106.907392,323.694336,347.74528
0000004203,3,1728420308144131000,0.026112,0.02688,0.463872,15.494912,87.238656,108.479488,322.770432,345.420288
0000004802,3,1728420309074630000,0.052224,0.053504,0.693248,21.37472,97.842688,119.259136,340.1152,362.90688
0000001807,3,1728420309705221400,0.048896,0.04992,0.699904,19.035904,89.79968,111.099392,335.737088,358.931968
0000000110,3,1728420310910587600,0.04864,0.049664,1.475072,21.002752,83.199232,104.37248,324.591872,348.44416
0000000709,3,1728420313915559200,0.054528,0.055552,0.81408,21.708544,87.021824,108.239872,331.757824,354.392064
0000003105,3,1728420314857889500,0.049408,0.050176,0.48768,18.967808,89.669888,113.022208,330.998016,353.921536
0000001308,3,1728420315872544800,0.049152,0.050176,0.562944,18.49472,85.526528,106.91328,324.401664,347.384064
0000002506,3,1728420316324556300,0.040704,0.041728,0.61056,18.910976,91.197184,112.574464,328.59648,351.5712
0000003704,3,1728420316429014500,0.038912,0.03968,0.49408,16.422912,90.637824,111.792128,336.39424,359.409408
0000004303,3,1728420316680791300,0.044032,0.045056,0.467968,17.744896,100.609792,121.714432,339.542528,362.207488
0000004902,3,1728420317175791900,0.0704,0.072448,1.117952,19.831296,95.394816,116.83328,327.7248,350.948864
0000001907,3,1728420318424380400,0.043776,0.0448,0.63744,19.401984,86.308864,107.52128,325.45664,348.645376
0000000210,3,1728420320475347200,0.054784,0.055808,0.906496,21.843456,84.138496,105.33888,321.06368,344.244224
0000000809,3,1728420322937920000,0.052736,0.054016,0.552192,20.190976,79.543296,100.686592,323.489024,346.5728
0000003205,3,1728420323867544300,0.04992,0.051456,0.609792,18.236672,91.066368,112.377344,329.495552,352.407296
0000002606,3,1728420324220586000,0.035072,0.036096,0.57728,16.795904,87.216128,108.643584,326.910464,349.848064
0000001408,3,1728420324985206000,0.044288,0.045056,0.499968,17.247744,84.337664,105.613312,323.257344,346.126848
0000004403,3,1728420325428119600,0.047872,0.049152,0.516608,16.408576,89.195264,110.553088,326.573568,349.43872
0000003804,3,1728420325599894800,0.052224,0.053504,0.541952,16.251648,88.338944,109.508608,322.919936,345.749248
0000002007,3,1728420326555288600,0.055552,0.056576,0.822784,21.521152,94.775296,116.018688,338.458368,361.44384
0000000011,3,1728420327841608400,0.044544,0.046336,0.627712,19.894016,80.265728,101.560576,323.531776,346.192128
0000000310,3,1728420329516998700,0.040448,0.041728,0.599296,21.054464,85.53088,106.802688,329.147392,352.096512
0000000909,3,1728420331157225500,0.037888,0.038656,0.611072,20.577792,82.452736,103.543808,320.582912,343.848704
0000002706,3,1728420332243854800,0.061952,0.063488,0.695808,20.97664,102.724608,124.041728,345.170176,368.214528
0000003305,3,1728420332288512000,0.043776,0.0448,0.927744,24.482048,93.78432,116.811008,330.451968,353.29664
0000001508,3,1728420333530241500,0.046848,0.047872,0.731904,19.099648,86.532864,107.80416,344.112896,366.825728
0000004503,3,1728420333811973600,0.038912,0.039936,0.471552,18.37696,95.462912,116.830208,336.060928,358.93888
0000003904,3,1728420334762764300,0.0704,0.07168,0.822784,18.49088,105.647104,127.151872,349.586432,372.797952
0000002107,3,1728420334819249000,0.029696,0.030208,0.305152,20.714496,92.722688,114.00832,328.73856,351.446272
0000000111,3,1728420336510839300,0.046592,0.04736,0.706048,20.019968,83.096064,104.34944,343.424256,366.276608
0000000410,3,1728420337688123400,0.045824,0.046848,0.48512,21.082112,82.501376,103.820032,325.658624,348.635392
0000001009,3,1728420340259462000,0.064512,0.066048,0.82176,19.852288,87.159552,108.54016,329.656576,352.43136
0000002806,3,1728420340571843000,0.043264,0.044288,0.671744,16.94976,90.155264,111.25888,328.852736,351.86048
0000003405,3,1728420340675822000,0.040192,0.041216,0.652288,16.231936,85.271808,108.283904,327.220224,349.751552
0000004004,3,1728420342832541000,0.055296,0.057088,0.749568,19.82976,92.638464,114.047232,331.746048,353.941504
0000002207,3,1728420343058284300,0.041472,0.042752,0.657664,16.642304,82.260992,103.289088,322.403328,345.418752
0000004603,3,1728420343192789500,0.047104,0.048128,0.584704,16.029696,91.070464,112.510208,330.605824,353.259264
0000001608,3,1728420344319290600,0.026112,0.02688,0.37888,18.759168,92.361728,113.697024,335.20896,358.235136
0000000211,3,1728420346075642000,0.04992,0.050944,2.634752,21.267456,83.881984,105.206784,328.01792,353.704448
0000000510,3,1728420346849817600,0.051968,0.053248,3.456768,22.025984,85.340416,106.635008,324.221696,348.69632
0000001109,3,1728420348840538600,0.05248,0.05376,0.75136,19.21664,87.211264,108.462592,325.22624,347.981056
0000002906,3,1728420349645598500,0.045824,0.047104,2.184448,18.86848,89.023232,110.351616,328.483328,351.435008
0000003505,3,1728420350344467200,0.068608,0.069888,0.764928,20.823552,92.907008,116.2048,334.023168,357.15072
0000002307,3,1728420351243845400,0.040192,0.04096,0.568576,17.179648,86.85952,108.306944,328.532992,353.341696
0000004104,3,1728420351345397800,0.032768,0.03328,0.60416,16.407808,85.469696,107.624192,321.952,344.747776
0000004703,3,1728420352192385000,0.059392,0.060416,0.762368,19.59424,97.972736,119.141888,341.182208,364.164864
0000001708,3,1728420352344798500,0.049408,0.050432,0.570368,16.760832,84.603904,105.958912,322.387456,345.254912
0000000012,3,1728420353441965800,0.04864,0.049664,0.628224,19.685888,81.741568,103.307264,323.258112,346.262272
0000000311,3,1728420355117214000,0.044032,0.045056,0.473856,20.219648,79.319296,100.632064,319.602432,342.592768
0000000610,3,1728420355933591000,0.060928,0.061952,0.738816,36.985344,127.863552,148.901632,376.696064,399.726592
0000001209,3,1728420357845205800,0.039936,0.04096,0.489216,19.821824,110.090496,132.685824,358.660096,381.413632
0000003006,3,1728420357880284700,0.047104,0.048128,0.962048,20.07936,95.06304,116.304896,339.1616,362.16064
0000003605,3,1728420358609172500,0.045056,0.04608,0.736512,17.927424,89.787648,110.516992,332.701696,355.412224
0000002407,3,1728420359249217300,0.048384,0.049408,0.628992,17.703424,88.098048,109.35936,330.700288,355.058688
0000004204,3,1728420359344419600,0.041728,0.042496,0.643584,16.337664,88.817152,110.050304,329.82912,352.386816
0000004803,3,1728420360275043300,0.046592,0.048128,0.613888,17.864704,93.203968,117.117696,339.305728,362.394112
0000001808,3,1728420360905548000,0.04352,0.044544,0.603392,18.234368,85.839616,108.624128,333.020928,355.965696
0000000112,3,1728420362111144000,0.04352,0.0448,0.500992,19.190784,81.221632,102.48576,325.635584,348.523776
0000000411,3,1728420363288341000,0.056064,0.0576,2.774784,21.873408,84.78848,106.098944,327.47264,350.614528
0000000710,3,1728420365115868700,0.054784,0.055808,0.609024,19.647744,83.54304,104.815104,319.064064,341.020928
0000003106,3,1728420366058102500,0.041728,0.042496,0.539648,18.84672,88.959232,112.507648,330.21568,352.833536
0000001309,3,1728420367072860700,0.04864,0.049408,0.54016,18.661888,84.962048,106.072064,323.75808,347.023616
0000002507,3,1728420367524942000,0.070912,0.07808,0.80512,16.897792,72.934912,94.27072,312.489216,335.473664
0000003705,3,1728420367629245700,0.041728,0.043008,2.515456,20.425472,90.58944,111.959552,336.962048,359.645184
0000004304,3,1728420367880995600,0.0384,0.038912,0.476672,17.17376,102.413824,123.521024,339.19744,362.089728
0000004903,3,1728420368375928300,0.05376,0.054784,0.59264,16.730112,91.762176,114.4768,332.019968,355.48928
0000001908,3,1728420369624584200,0.076288,0.08064,0.814336,21.213952,87.07712,108.25216,326.707712,349.748992
0000000212,3,1728420371676000000,0.050432,0.0512,0.760064,19.516416,81.707008,102.994688,324.824576,347.768064
0000000511,3,1728420372450170600,0.048384,0.049408,0.68864,18.83136,80.797696,101.965056,324.080128,346.793216
0000000810,3,1728420374138136800,0.079616,0.080896,0.653056,21.979136,85.428224,106.754816,328.20096,352.065536
0000003206,3,1728420375067862000,0.053248,0.054016,0.68992,18.08256,89.477376,110.768384,328.497408,351.511296
0000002607,3,1728420375420878300,0.0448,0.045824,0.617472,18.462976,86.48064,107.748608,324.255488,346.470912
0000001409,3,1728420376185459000,0.051456,0.052736,0.65408,20.626176,91.025408,112.460032,333.748736,356.709376
0000004404,3,1728420376628376800,0.051712,0.052992,0.73984,17.630976,94.750976,116.044288,335.705344,358.907136
0000003805,3,1728420376800181200,0.046592,0.047616,0.661248,18.515456,90.26048,113.312768,331.746304,354.762752
0000002008,3,1728420377755506000,0.047104,0.047872,0.52608,18.90048,87.740928,108.898304,329.642496,352.265472
0000000013,3,1728420379042226700,0.0448,0.04608,0.651008,18.939648,80.915456,102.416896,325.581312,348.782336
0000000312,3,1728420380717449500,0.054784,0.055808,0.739584,20.766976,83.039744,104.086784,330.387712,353.46688
0000000611,3,1728420381533698600,0.067584,0.06912,0.616192,18.161408,79.206144,100.471808,318.904576,341.798912
0000000910,3,1728420382357570800,0.040704,0.041472,0.64256,17.904384,84.223744,106.998784,327.819776,350.495744
0000002707,3,1728420383444087800,0.050944,0.051968,0.8064,19.559936,107.986432,129.810944,345.401088,368.434944
0000003306,3,1728420383488920600,0.046592,0.047616,0.630272,27.308032,98.5536,119.87072,339.597824,362.509056
