gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000907,3,1728413283877899300,0.04864,0.047616,0.599552,19.148544,87.68256,109.02784,330.123008,352.747264
0000003403,3,1728413287323107800,0.045568,0.044288,0.869888,22.67648,100.972288,122.30016,342.167552,365.180416
0000004002,3,1728413287412597500,0.049408,0.04864,0.580352,19.017216,68.306944,89.6704,314.688768,337.685504
0000002804,3,1728413288679122400,0.045568,0.044544,0.57472,19.990528,95.89248,117.175808,333.05216,355.288064
0000000408,3,1728413289649229800,0.041216,0.040448,0.523776,17.671424,81.655552,104.840448,325.088768,348.563456
0000004601,3,1728413290397085400,0.056064,0.054784,0.754688,19.508224,96.92672,118.211584,336.18432,359.13472
0000002205,3,1728413290575598600,0.04224,0.041472,0.527104,19.204352,87.744256,109.303296,325.833728,348.369664
0000001606,3,1728413291201768400,0.036864,0.036352,0.497408,18.392832,87.044864,108.425472,332.557824,355.59424
0000001007,3,1728413291914354400,0.048896,0.047872,0.74752,18.203648,87.608832,108.721408,332.152576,355.062016
0000003503,3,1728413295001390300,0.039936,0.039168,0.56448,19.482624,93.906176,115.22944,332.251648,355.081472
0000004102,3,1728413295830659600,0.040704,0.039168,0.70528,19.185152,94.334464,115.846912,336.301568,361.716992
0000002904,3,1728413296256564200,0.041984,0.041216,0.628224,18.539008,96.884736,118.269696,348.585984,371.886336
0000002305,3,1728413298955333400,0.045824,0.0448,2.439424,21.884416,95.490816,116.734976,338.520576,361.534208
0000004701,3,1728413299670589400,0.058112,0.057088,0.587008,17.503744,97.583872,120.239872,369.924864,392.61056
0000001107,3,1728413299943669500,0.042496,0.041472,0.733952,18.360576,152.245248,175.481344,400.647168,423.617792
0000001706,3,1728413299959866400,0.047104,0.04608,0.538112,28.374784,136.88064,158.239744,391.391232,414.513152
0000000508,3,1728413299968973600,0.044032,0.042752,0.58496,29.590272,139.675392,161.048576,393.23648,416.834816
0000003004,3,1728413304455996200,0.050432,0.049152,0.682752,20.676608,99.033856,120.169984,342.274304,365.219072
0000003603,3,1728413304595758000,0.03968,0.038912,0.462592,16.65664,90.116864,111.328,331.045888,353.782528
0000004202,3,1728413304939432200,0.041984,0.04096,0.64128,20.154112,96.605696,118.061824,341.21216,364.125952
0000000009,3,1728413305040199000,0.043264,0.04224,0.471296,17.897216,81.490432,102.791424,325.849088,348.55168
0000002405,3,1728413306886508300,0.050688,0.049408,0.629504,20.686336,94.41792,115.723008,337.127168,360.040448
0000004801,3,1728413307680308500,0.04736,0.04608,0.654848,19.6224,101.019136,122.356992,348.5248,371.372544
0000001207,3,1728413307975055400,0.06528,0.063744,1.052416,17.779456,88.483072,109.634304,329.32864,351.378176
0000001806,3,1728413308505247200,0.04608,0.045056,1.364736,22.556928,94.865408,116.247808,353.357312,376.272384
0000000608,3,1728413309741111300,0.043008,0.041984,0.6976,20.137984,85.989888,107.263488,330.148352,353.161984
0000003703,3,1728413312392887300,0.050688,0.04992,2.565376,22.80576,98.734848,120.049408,341.299456,364.164096
0000000109,3,1728413312970171400,0.05248,0.051456,0.704,14.64704,64.6016,85.978112,308.00512,331.156736
0000003104,3,1728413314232651300,0.047872,0.046592,0.784896,19.493888,98.184704,119.5008,340.98688,366.042112
0000004302,3,1728413314302270700,0.043008,0.041984,0.59392,24.64512,99.760128,121.001728,343.807232,366.690048
0000002505,3,1728413315496347400,0.056832,0.055808,0.960256,21.20576,94.730752,116.022016,333.917696,357.096448
0000001307,3,1728413316173037000,0.06912,0.067584,0.812544,18.766592,89.448448,110.655488,333.81888,357.517312
0000001906,3,1728413316625447200,0.03968,0.038912,2.49472,19.08352,89.356288,111.145728,331.152384,354.193408
0000004901,3,1728413317382114600,0.055552,0.054272,0.635904,18.587392,88.402432,109.396992,337.897728,360.99712
0000000708,3,1728413317522078700,0.044544,0.04352,0.465152,19.5648,89.607168,110.913792,331.85536,354.889728
0000003803,3,1728413320509803000,0.044032,0.042752,0.619008,19.250432,94.619136,115.8976,337.163264,360.41728
0000003204,3,1728413321774887700,0.040448,0.039424,0.563968,18.729472,93.282048,114.343168,335.157248,357.99808
0000000209,3,1728413322289228500,0.047872,0.046848,0.578048,19.154944,83.38944,104.67072,324.316416,348.719872
0000004402,3,1728413322465524200,0.047872,0.046848,0.663296,19.300864,95.268352,116.528128,341.449472,364.230656
0000002605,3,1728413323133830400,0.050176,0.049664,1.227264,20.708352,94.974464,117.946368,335.94752,358.787072
0000001407,3,1728413324825773600,0.043776,0.042752,0.737536,19.822848,93.751296,114.87616,333.479168,356.70528
0000002006,3,1728413325605049300,0.048896,0.047872,0.532992,17.479424,88.065024,109.312768,330.784512,352.969216
0000000808,3,1728413326680541000,0.054272,0.053248,2.756096,22.291712,88.475904,109.915136,336.041728,359.097344
0000003903,3,1728413328651859500,0.0512,0.050176,2.744064,22.706944,102.190848,123.278848,348.402688,371.322112
0000003304,3,1728413329976887300,0.044544,0.04352,0.48,19.126272,96.104192,117.414656,344.261376,367.27424
0000000309,3,1728413330782946800,0.058368,0.0576,0.712448,18.381568,85.756672,106.900992,327.838976,350.93504
0000002705,3,1728413331241412000,0.024832,0.024576,0.705024,17.04448,91.45472,112.636672,336.706048,361.137664
0000004502,3,1728413332140404500,0.051712,0.050944,1.628672,19.64928,98.223104,119.7184,339.751936,362.948352
0000001507,3,1728413333378289700,0.037888,0.037376,0.575232,19.465984,88.86272,110.155264,333.3568,356.536832
0000002106,3,1728413334160681000,0.085504,0.08448,0.558336,18.340608,94.741504,116.000768,333.102592,356.017408
0000000908,3,1728413335078104000,0.049408,0.04864,0.775424,21.101568,90.820352,112.07168,335.715072,358.436608
0000003404,3,1728413338523415600,0.049664,0.04864,0.818432,20.70912,96.864512,118.032128,342.967296,365.876224
0000004003,3,1728413338612896500,0.040192,0.039168,0.536832,16.769792,93.382912,119.085824,334.882304,357.647616
0000002805,3,1728413339879350000,0.040448,0.038912,2.687744,21.120256,93.279232,116.183808,335.05024,358.385152
0000000409,3,1728413340849412400,0.023808,0.023552,0.273152,17.62816,86.206208,107.625728,325.141248,348.045056
0000004602,3,1728413341597354000,0.03968,0.038656,2.53056,20.689664,97.31584,118.56384,335.9488,358.843392
0000002206,3,1728413341775897000,0.046848,0.045824,0.711168,18.61632,87.133184,108.34816,324.986624,347.967744
0000001607,3,1728413342402179000,0.108288,0.106752,0.936448,17.96224,87.881984,109.183744,331.689984,356.612096
0000001008,3,1728413343114502700,0.038912,0.038656,0.635904,21.671936,90.028288,111.079424,333.7472,356.622592
0000003504,3,1728413346201656000,0.04352,0.04224,0.605696,19.81696,100.153856,121.255936,340.703232,363.757056
0000004103,3,1728413347030959000,0.040704,0.039424,0.609792,19.186688,96.636416,118.044416,335.388416,357.858816
0000002905,3,1728413347456918500,0.050176,0.049152,0.596992,17.643264,72.546816,93.904384,320.265216,343.363584
0000002306,3,1728413350155673600,0.111104,0.109824,0.650496,21.411072,92.832256,115.83872,330.339328,353.287936
0000004702,3,1728413350870924800,0.051712,0.050944,0.748288,20.071936,101.357824,122.640384,368.171776,390.171904
0000001108,3,1728413351143964400,0.046336,0.045312,0.504576,17.272832,150.141184,171.579648,398.253824,421.30176
0000001707,3,1728413351160106000,0.060928,0.059648,0.580608,28.171776,136.01792,157.51424,390.793472,415.771392
0000000509,3,1728413351169203000,0.034048,0.03328,0.409856,29.88032,138.804224,160.225536,389.105664,412.06784
0000003005,3,1728413355656244700,0.045056,0.044032,2.462464,22.088704,95.3792,116.720896,334.10048,356.883712
0000003604,3,1728413355796001000,0.0384,0.037376,0.554496,17.146368,92.694272,114.031616,336.423424,359.343104
0000004203,3,1728413356139767000,0.040192,0.039168,0.44416,16.55296,92.52224,115.478272,331.392768,354.39104
0000000010,3,1728413356240453000,0.04608,0.0448,0.653568,17.520128,87.127552,108.438272,324.11776,346.907392
0000002406,3,1728413358086704600,0.100096,0.099072,2.60608,22.095616,94.528256,115.963392,336.0384,358.864896
0000004802,3,1728413358880620500,0.071424,0.069376,0.903936,21.929728,101.915392,123.357952,348.848384,371.798016
0000001208,3,1728413359175163000,0.045056,0.044032,0.637696,16.05888,81.399296,104.6912,319.456,342.518784
0000001807,3,1728413359705481500,0.051968,0.050944,0.568832,19.444736,94.000128,115.38816,333.626624,369.805824
0000000609,3,1728413360941384200,0.045056,0.043776,0.669696,19.485952,86.723328,107.666176,328.250112,351.481856
0000003704,3,1728413363593076500,0.04608,0.0448,0.682496,19.974144,97.674496,118.9504,341.837312,364.89728
0000000110,3,1728413364170391800,0.0448,0.044032,2.60224,19.584256,83.108096,104.450304,325.746688,348.452864
0000003105,3,1728413365432934400,0.046592,0.045568,0.534784,19.136256,98.202368,119.555584,340.86016,364.516096
0000004303,3,1728413365502525000,0.062208,0.060416,0.701696,22.123008,98.878464,120.281088,341.50784,364.652544
0000002506,3,1728413366696581400,0.042496,0.041472,2.766592,21.812224,93.573888,114.955264,334.569472,357.638912
0000001308,3,1728413367373302300,0.048128,0.046848,2.4832,19.578624,79.784192,101.114112,327.06176,349.919744
0000001907,3,1728413367825890300,0.041984,0.040448,0.631296,18.733824,89.641728,110.971136,330.755584,353.641472
0000004902,3,1728413368582368000,0.050176,0.048896,0.806912,20.251392,101.197056,122.722304,344.104448,367.11424
0000000709,3,1728413368722358500,0.042752,0.041728,0.487168,23.098112,91.882752,113.057536,335.103744,357.814784
0000003804,3,1728413371710082000,0.045312,0.044288,0.774656,20.994048,98.164992,119.3664,336.3648,360.67968
0000003205,3,1728413372975188700,0.043776,0.042496,2.38848,17.924096,84.486144,106.323968,328.417024,351.617792
0000000210,3,1728413373489509400,0.043776,0.042496,0.578304,17.193216,77.94176,99.129344,315.620864,338.613504
0000004403,3,1728413373665823500,0.037376,0.036352,0.551168,17.204736,92.775936,114.116608,332.16,354.903296
0000002606,3,1728413374334079000,0.046848,0.045824,0.66688,17.417216,89.173504,110.391552,331.208448,354.105344
0000001408,3,1728413376026019000,0.041216,0.040192,0.446208,22.26304,88.947968,110.141696,334.4576,357.753088
0000002007,3,1728413376805344500,0.041216,0.040192,0.606208,18.131712,88.877824,111.054336,330.467584,353.352448
0000000809,3,1728413377880952300,0.04992,0.048896,0.777984,19.474688,88.384256,111.554304,337.857024,360.827648
0000003904,3,1728413379852134000,0.04992,0.048896,0.654336,19.93728,99.780608,121.088512,341.7408,364.407808
0000003305,3,1728413381177261000,0.054016,0.053248,0.735232,19.291392,91.358208,112.644096,332.168192,354.733568
0000000011,3,1728413381840773400,0.050944,0.050176,0.70784,17.68576,82.454272,103.937792,324.159232,347.347456
0000000310,3,1728413381983176000,0.04736,0.04608,1.465344,18.336,80.966144,101.993216,319.352064,342.212352
0000002706,3,1728413382441807600,0.071424,0.0704,0.5632,18.982656,91.399168,112.664576,332.539136,355.36384
0000004503,3,1728413383340856600,0.04864,0.047616,0.820992,20.214272,97.455872,120.75136,337.520384,361.01376
0000001508,3,1728413384578592500,0.045568,0.0448,0.570112,21.830144,90.55232,111.610624,331.300864,354.426112
0000002107,3,1728413385360968200,0.044032,0.042752,0.728832,18.65344,90.238976,111.57248,332.26496,355.289856
0000000909,3,1728413386278403600,0.055552,0.054272,0.587264,21.8688,94.645248,115.908096,337.124608,359.683328
0000003405,3,1728413389723687700,0.095232,0.093952,0.724992,19.55712,96.837632,119.673088,344.958976,368.127744
0000000111,3,1728413389770762000,0.038912,0.037888,0.50944,22.330112,106.191104,127.51104,344.676864,367.50848
0000004004,3,1728413389813096200,0.04608,0.0448,0.486656,24.778752,107.46624,128.733696,351.5008,375.212288
0000002806,3,1728413391079676200,0.08704,0.08576,0.795136,20.387072,97.763328,121.129728,341.641728,363.608064
0000000410,3,1728413392049777700,0.051712,0.050432,0.59392,18.758144,85.630976,106.996992,325.674752,349.70112
0000004603,3,1728413392797611800,0.039936,0.038912,0.764928,19.03744,99.97952,121.310464,350.989568,374.118656
0000002207,3,1728413392976149500,0.041472,0.040448,0.459264,16.36608,90.73024,111.335168,332.11776,355.064832
0000001608,3,1728413393602516000,0.04736,0.046336,0.591616,17.49248,89.752064,111.10144,332.32128,355.58784
0000001009,3,1728413394314898400,0.045824,0.0448,0.64,18.919168,88.433408,109.793024,332.785664,356.105216
0000003505,3,1728413397401924000,0.04352,0.042752,2.10048,22.52032,80.891392,101.915136,328.351232,351.586816
0000004104,3,1728413398231220200,0.041472,0.040704,0.695296,19.040512,102.431488,123.64928,346.810112,369.860352
0000002906,3,1728413398657060000,0.047872,0.046848,2.266624,18.433536,90.74432,111.675392,336.280576,359.37408
0000000211,3,1728413399089787400,0.053504,0.052224,0.55936,18.453504,82.059264,103.48928,324.716288,347.6992
0000002307,3,1728413401355810600,0.038656,0.0384,0.370176,17.824256,91.68896,112.806144,331.70688,354.6944
0000004703,3,1728413402071242000,0.070912,0.069888,2.642176,21.514752,98.561024,119.889408,376.82176,399.81056
0000001109,3,1728413402344251000,0.044288,0.043264,1.787136,18.607104,133.32608,154.523904,382.432768,405.233664
0000001708,3,1728413402360247000,0.016384,0.016128,0.651008,26.4512,133.37344,154.704128,385.613056,408.336896
0000000510,3,1728413402369518300,0.044032,0.042752,0.482048,38.520576,136.522496,157.792256,385.300224,408.305408
0000003006,3,1728413406856582400,0.050432,0.049408,0.770304,22.705152,96.957696,118.328064,343.123456,365.720064
0000003605,3,1728413406996245500,0.045568,0.044544,0.54528,19.724288,93.869824,115.168256,335.835648,358.504704
0000004204,3,1728413407339813000,0.037632,0.036608,0.51328,16.156416,92.671744,113.751296,340.039168,362.72128
0000000012,3,1728413407440921600,0.041728,0.040704,0.575488,15.312896,58.957824,80.250112,299.88864,322.700544
0000000311,3,1728413407583307000,0.057088,0.05632,0.600576,19.483904,85.823232,107.057152,328.012544,350.838272
0000002407,3,1728413409287009800,0.0704,0.06912,0.78848,23.157504,94.398208,115.5776,337.322752,360.23552
0000004803,3,1728413410080882200,0.054528,0.05376,0.638464,18.60096,96.48,118.386944,351.69024,374.974464
0000001209,3,1728413410375475000,0.043776,0.042752,0.780544,26.317056,95.60704,116.747264,333.584896,356.280064
0000001808,3,1728413410905817000,0.043776,0.043008,0.525824,17.18912,85.88032,107.355136,323.97568,346.926336
0000000610,3,1728413412141626600,0.044288,0.043264,0.62976,21.059328,88.159232,109.492992,330.8544,353.85344
0000003705,3,1728413414793426400,0.04864,0.04736,2.17984,21.18528,98.481152,121.641472,343.08864,366.082816
0000000112,3,1728413415370968000,0.044288,0.043264,0.715008,17.8048,83.101184,104.337152,324.672512,347.529216
0000003106,3,1728413416633204000,0.045312,0.044288,0.73088,19.801088,98.17472,119.610112,343.815936,367.410176
0000004304,3,1728413416702863400,0.057344,0.05632,0.571904,22.548736,99.975168,121.331968,342.121984,365.259264
0000000411,3,1728413417650094300,0.04224,0.04096,0.495616,17.2928,79.793152,100.948224,339.963904,362.967296
0000002507,3,1728413417896701000,0.040704,0.040192,0.305664,17.030912,100.42496,121.760256,341.239808,364.120064
0000001309,3,1728413418573613600,0.045568,0.044288,0.669696,19.77984,88.305664,111.86432,329.322752,352.288512
0000001908,3,1728413419026068500,0.043776,0.043008,2.403328,20.38144,88.25856,111.588864,331.409664,354.614528
0000004903,3,1728413419782673700,0.099072,0.097536,1.3568,20.104448,97.804032,119.093504,345.9904,368.902656
0000000710,3,1728413419922619000,0.129536,0.091648,0.745728,17.384448,82.521088,103.935744,321.710848,344.56832
0000003805,3,1728413422910403800,0.041216,0.039936,0.530432,18.917376,92.761856,114.502656,338.393344,361.23776
0000003206,3,1728413424175441200,0.041472,0.040448,0.622336,18.439936,93.923584,115.124224,336.228096,359.203584
0000000212,3,1728413424690061300,0.050432,0.048896,0.584704,17.021696,83.649792,105.029888,323.478528,346.983936
0000004404,3,1728413424865971000,0.040192,0.039168,0.637696,16.899072,94.950912,115.97312,339.298048,362.77632
0000002607,3,1728413425534287400,0.050432,0.049152,0.779008,18.65728,91.190272,112.379136,334.67648,359.407104
0000001409,3,1728413427226258400,0.04096,0.040192,0.509184,19.440384,91.298048,112.266496,333.952,356.545536
0000000511,3,1728413427969888000,0.050432,0.049664,0.600064,19.649792,107.95648,129.237248,350.159616,372.961792
0000002008,3,1728413428005557200,0.03712,0.036096,0.72448,18.934272,92.831232,114.13248,334.959872,359.15136
0000000810,3,1728413429081028400,0.050176,0.049152,0.82432,19.667968,87.887872,109.160448,334.14272,357.100288
0000003905,3,1728413431052416300,0.04608,0.045056,0.680704,22.949376,98.706432,121.902592,336.624128,359.503872
0000003306,3,1728413432377493800,0.066304,0.06528,0.650752,21.348352,95.621632,117.009152,343.532288,366.322688
0000000013,3,1728413433041184500,0.045568,0.0448,0.747776,21.580544,83.26528,104.926464,324.798208,346.78656
0000000312,3,1728413433183632400,0.050176,0.04864,0.512512,16.3904,81.830144,103.459072,325.0176,348.239104
0000002707,3,1728413433641902000,0.02816,0.027392,0.606208,17.25184,91.0592,112.352512,331.968512,355.317248
0000004504,3,1728413434541016600,0.04736,0.046336,0.555264,17.964288,97.833216,119.267584,336.951296,360.068608
