gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000129,3,1728502364314237000,0.04992,0.048896,0.707072,16.1984,79.138048,100.473856,321.558016,344.49664
0000000422,3,1728502364426227700,0.05504,0.054016,0.46976,18.351104,82.198016,103.624448,326.16448,349.082624
0000001108,3,1728502364722104300,0.064512,0.062976,0.642048,20.308736,84.834816,106.24896,322.391296,345.934592
0000000912,3,1728502364803420200,0.028672,0.02816,1.649408,17.84192,87.488512,108.795904,363.53152,386.454528
0000000814,3,1728502364843304200,0.025088,0.02432,0.324608,21.115904,82.178304,103.293952,343.94496,366.698752
0000000618,3,1728502365055683800,0.081664,0.080384,0.516352,16.266752,106.991616,130.21568,357.480448,380.795904
0000000716,3,1728502365093940500,0.039168,0.037632,0.515584,25.401856,107.379456,128.470272,382.41536,405.352192
0000000227,3,1728502365318483000,0.04352,0.042496,0.574464,17.081344,124.06144,145.40544,373.281536,396.254976
0000000520,3,1728502365334959400,0.068608,0.066816,0.55808,24.914688,126.83776,148.00384,371.125248,395.79008
0000001010,3,1728502365740173600,0.040448,0.039424,0.670976,16.931328,82.319104,103.401728,338.153472,361.083392
0000000032,3,1728502365977325800,0.047616,0.046336,0.495872,17.218816,87.818496,109.199104,336.92928,360.326656
0000000325,3,1728502366509230800,0.047616,0.046592,0.715264,20.34176,84.465664,105.843712,331.750912,353.679872
0000001501,3,1728502366734425000,0.04736,0.046592,0.604928,18.523136,90.336768,111.576576,337.972736,362.898688
0000000130,3,1728502367914556000,0.067328,0.066048,0.838656,20.425472,92.439808,113.972736,341.021696,364.27136
0000001403,3,1728502367956688600,0.094464,0.092928,1.855744,20.588288,91.406592,112.633344,342.391808,365.401856
0000000423,3,1728502368026399200,0.047872,0.046592,0.52096,16.494336,79.683584,100.96128,323.42272,346.514176
0000001207,3,1728502368192581600,0.04352,0.042496,0.698368,16.753152,102.944,124.068608,343.623424,367.74016
0000001305,3,1728502368810015700,0.050688,0.049408,1.338624,19.4432,84.000512,105.242624,328.581376,351.499008
0000000913,3,1728502368903779000,0.04608,0.0448,0.689408,18.824192,113.616896,134.914304,368.322304,391.395072
0000000228,3,1728502368918768400,0.039936,0.038912,0.507136,24.479488,135.072256,156.238336,394.409728,417.277184
0000000521,3,1728502368935188500,0.040448,0.03968,0.592896,17.591808,133.414912,154.492928,401.705984,423.480064
0000000815,3,1728502368943633400,0.043264,0.042496,0.570112,38.156288,137.319168,158.6368,395.335936,418.442752
0000000033,3,1728502369077558500,0.040192,0.039168,0.603392,16.072192,84.138752,105.31072,341.837824,372.253952
0000000619,3,1728502369155957500,0.039936,0.038656,0.617728,16.9024,96.049152,117.265152,333.958656,355.556608
0000000717,3,1728502369194247200,0.053248,0.051968,0.827392,22.181632,114.189824,135.604736,354.400512,377.526528
0000001109,3,1728502369322373600,0.04608,0.045312,0.601856,16.537344,89.230336,110.206464,328.701696,359.049728
0000001011,3,1728502369840425000,0.04736,0.046336,0.642304,17.58464,83.744256,105.07264,331.247104,354.557696
0000000326,3,1728502370109493800,0.051968,0.050432,0.732672,16.814336,86.251008,107.600896,325.354752,348.168192
0000001600,3,1728502370316680400,0.110336,0.109824,0.456704,15.450624,85.321216,106.994176,326.714112,351.190016
0000000131,3,1728502371014858000,0.047104,0.04608,0.759552,19.472384,82.128896,103.435264,329.267968,351.99104
0000001502,3,1728502371334628000,0.023552,0.022784,0.60544,15.901696,82.272512,102.89792,332.422144,355.776512
0000000424,3,1728502371626639600,0.05504,0.05376,0.799488,19.136512,85.060608,106.25152,323.098112,345.428736
0000000034,3,1728502372177864000,0.050944,0.04992,0.552192,17.679872,79.44064,100.754432,324.403712,347.346944
0000000229,3,1728502372519016400,0.04736,0.046336,0.49408,16.913664,113.208832,134.854656,358.405888,380.78592
0000000522,3,1728502372535387600,0.053504,0.052224,0.654592,24.932096,129.78688,151.037184,378.946048,401.850112
0000001404,3,1728502372556955000,0.039168,0.038144,0.416512,24.737792,120.737792,142.050304,364.243712,387.002624
0000001208,3,1728502372792703700,0.118784,0.116224,3.151872,19.642368,94.671104,116.261376,346.512128,369.403648
0000000914,3,1728502373004109800,0.046336,0.045312,0.597504,19.565312,77.870592,98.901504,331.058176,354.075904
0000000816,3,1728502373043941000,0.043008,0.041984,0.529408,14.297344,90.971136,112.204288,335.480576,358.298624
0000000620,3,1728502373256237600,0.0448,0.04352,1.89568,18.349312,96.635904,117.78688,339.978496,363.170048
0000000718,3,1728502373294505500,0.038144,0.03712,1.155584,28.434432,100.602368,121.856512,340.540416,363.054336
0000001306,3,1728502373410247400,0.073984,0.072704,0.646144,16.446464,83.367936,104.423424,322.103552,346.618624
0000000327,3,1728502373709832400,0.04864,0.047104,0.47232,17.690624,80.635392,101.797888,332.512,355.38048
0000001110,3,1728502373922612700,0.045568,0.044544,0.661504,17.07264,108.438784,129.617408,345.088,367.88608
0000001012,3,1728502373940607500,0.03968,0.035328,0.591616,26.51904,111.479552,132.766464,350.686208,373.602304
0000000132,3,1728502374115068000,0.041472,0.040448,0.610048,16.342784,77.515264,98.821376,322.583552,345.186048
0000001601,3,1728502374916980200,0.04224,0.041472,0.402176,27.8976,97.172736,118.387712,340.77568,363.785472
0000000425,3,1728502375226935800,0.05248,0.051456,0.668928,20.255232,97.4528,119.15136,336.798208,359.898624
0000000035,3,1728502375278067200,0.050944,0.04992,0.562944,21.714176,85.883392,107.144448,325.888256,348.832768
0000001503,3,1728502375934993700,0.039424,0.038144,0.47104,19.082496,85.165056,106.486272,325.657344,348.639232
0000000230,3,1728502376119277300,0.040448,0.039168,0.653312,19.323648,102.157312,123.585792,341.345792,364.7872
0000000523,3,1728502376135702300,0.12288,0.11648,0.68608,24.43136,98.152448,119.21792,340.747008,363.54816
0000000621,3,1728502376856542200,0.04608,0.0448,0.776704,17.838592,84.205568,105.569024,364.43776,387.730944
0000000915,3,1728502377104289500,0.02176,0.021248,0.600832,19.314432,131.238656,152.37504,370.910976,392.631552
0000000817,3,1728502377144221700,0.047104,0.046336,0.72576,26.452736,173.263616,194.324992,432.604672,455.833856
0000001405,3,1728502377157235500,0.043008,0.041728,1.423104,20.342272,158.948864,181.966336,421.102848,444.54016
0000000133,3,1728502377215229400,0.041472,0.040448,0.538112,20.978944,114.102272,135.539456,367.326464,389.826816
0000000328,3,1728502377310087000,0.066304,0.060416,1.144576,19.22688,79.358464,100.842752,323.080192,345.962496
0000001209,3,1728502377392977400,0.031232,0.030464,0.626944,22.296576,86.831872,107.515904,344.007424,369.867008
0000000719,3,1728502377394813200,0.049664,0.048384,0.526592,19.872768,78.664704,99.450624,344.699136,367.796992
0000001307,3,1728502378010568200,0.053248,0.051968,0.719872,20.10368,136.782592,158.251776,422.490624,446.102016
0000001111,3,1728502378022916000,0.038656,0.037632,1.758464,28.392192,126.225408,147.332096,396.157184,419.052288
0000001013,3,1728502378040963300,0.071168,0.069632,0.48896,17.85216,119.177216,140.446976,392.729344,415.815168
0000000036,3,1728502378378252300,0.04864,0.047616,0.59008,38.036992,129.79328,151.086336,373.5488,396.380672
0000001700,3,1728502378393601300,0.042496,0.041984,0.444672,19.716864,104.992768,127.582976,351.295488,375.830528
0000000426,3,1728502378827151600,0.043008,0.041728,0.804352,17.273856,80.335104,101.4464,322.266368,345.273344
0000000231,3,1728502379219522600,0.04736,0.046336,0.423936,17.251072,77.910016,99.230976,320.69248,343.643904
0000001602,3,1728502379517234400,0.04992,0.048896,0.531968,18.732288,84.805376,106.05312,328.465152,352.564224
0000000524,3,1728502379736027100,0.055808,0.054784,0.7232,18.758912,82.376448,103.744,325.006848,347.968512
0000000134,3,1728502380315519200,0.0384,0.037632,0.679936,17.809408,80.347392,101.62048,328.067072,354.031872
0000000622,3,1728502380456833800,0.052992,0.051968,0.57856,16.478976,80.279296,101.56544,322.250496,345.169152
0000001504,3,1728502380535192600,0.036864,0.035584,0.688896,16.998912,90.11072,111.297536,333.23904,355.32928
0000000329,3,1728502380910467800,0.050944,0.050176,0.626944,16.000768,79.984128,101.124352,322.832384,345.011968
0000000916,3,1728502381204650000,0.04864,0.047616,0.645632,18.754816,89.694976,111.151104,355.66336,378.570496
0000000818,3,1728502381244512000,0.061184,0.059904,0.733184,21.178112,84.171008,105.857024,341.666048,364.557056
0000000037,3,1728502381478560800,0.037632,0.036864,0.513792,15.310336,105.349888,126.640128,348.525312,371.63776
0000000720,3,1728502381494874400,0.02816,0.027648,0.386816,27.11552,111.098112,132.208384,359.641344,382.542592
0000001406,3,1728502381757528300,0.043776,0.042752,0.651264,20.36096,107.099392,128.285696,349.7024,372.763904
0000001210,3,1728502381993237000,0.043776,0.042752,0.469504,18.349312,84.071424,105.635328,322.001408,345.091072
0000001112,3,1728502382123180800,0.0448,0.043776,2.310912,19.585792,98.871296,120.175104,339.678208,364.754432
0000001014,3,1728502382141294000,0.057088,0.055552,1.305088,28.596992,100.667648,121.831424,350.191104,373.015552
0000000232,3,1728502382319772000,0.045056,0.044032,0.445952,16.092672,80.442112,101.747968,322.505728,345.35936
0000000427,3,1728502382427461000,0.056576,0.055552,0.548096,25.167616,90.227456,111.551744,327.36,350.170624
0000001308,3,1728502382610863000,0.043776,0.043008,0.46336,20.567552,89.007104,110.115584,331.940096,354.480384
0000001701,3,1728502382993709300,0.104704,0.10368,0.66304,17.757696,89.606656,110.56,331.935744,354.85952
0000000525,3,1728502383336264700,0.048896,0.048128,0.672,16.781312,79.728896,101.083392,315.936512,338.755072
0000000135,3,1728502383415943200,0.04224,0.041216,0.493568,16.454656,78.394624,99.84128,314.964224,337.897728
0000000623,3,1728502384057092400,0.041984,0.04096,1.683456,22.434816,87.460608,108.795904,331.405056,354.403072
0000001603,3,1728502384117473000,0.03968,0.038656,0.473088,16.441856,83.926016,105.059584,325.534208,348.477696
0000000330,3,1728502384510769200,0.043008,0.04224,0.655616,17.363456,82.678272,104.024064,325.330432,348.017152
0000000038,3,1728502384578828800,0.046592,0.045312,0.529408,16.666624,79.009536,100.27776,321.087744,344.054016
0000000721,3,1728502385095215000,0.046336,0.045568,0.549888,18.441984,97.529856,118.63296,355.896576,378.761984
0000001505,3,1728502385135487200,0.043776,0.042752,1.393152,24.712192,92.34944,113.462016,335.476992,360.03584
0000000917,3,1728502385304930000,0.047616,0.046848,0.59904,19.167232,92.485888,113.579264,330.202368,353.240576
0000000819,3,1728502385344698400,0.100864,0.099584,0.46336,20.88832,102.313728,123.101184,341.798912,364.740096
0000000233,3,1728502385420056600,0.06272,0.06144,0.538368,19.271168,78.940672,99.8144,316.926976,338.985728
0000000428,3,1728502386027823000,0.05248,0.051456,0.385024,19.19744,88.852992,110.287872,334.482432,357.78816
0000001211,3,1728502386093418200,0.022272,0.02176,1.80352,17.956352,84.057344,105.150976,330.943488,354.999808
0000001113,3,1728502386223527700,0.041984,0.040704,0.548608,16.403712,94.925824,116.323072,337.2288,360.09728
0000001015,3,1728502386241508000,0.057344,0.055808,0.702976,23.843584,104.296192,125.593856,353.989376,376.655872
0000001407,3,1728502386357793300,0.043264,0.04224,0.546304,16.576256,89.72288,111.08224,327.392,352.155392
0000000136,3,1728502386516191500,0.046336,0.045312,0.632064,22.311168,95.053056,116.45824,334.832128,357.883904
0000001800,3,1728502386666177500,0.128768,0.127744,0.675072,16.149248,84.086016,109.160448,331.709184,356.23808
0000000526,3,1728502386936495600,0.060672,0.059392,0.879872,17.694464,89.403392,110.61504,341.37856,364.535552
0000001309,3,1728502387211182800,0.057344,0.05632,0.658688,18.22976,90.30016,111.743488,330.233344,352.595456
0000001702,3,1728502387594033400,0.052992,0.0512,0.566784,17.7216,124.558336,145.906432,363.442688,386.51776
0000000331,3,1728502387610930200,0.033536,0.032512,0.52864,30.418944,131.999232,153.282048,367.921408,390.620416
0000000624,3,1728502387657333500,0.04608,0.0448,0.548096,25.160448,125.557504,146.85056,363.281408,386.109696
0000000039,3,1728502387679085000,0.041216,0.040192,0.61056,36.89344,115.08864,136.394496,356.613888,379.520512
0000000234,3,1728502388520376600,0.052736,0.051712,0.585216,20.60672,83.916288,104.99968,327.08992,348.725504
0000000722,3,1728502388695507000,0.04864,0.047872,0.68992,19.58272,101.976832,123.641344,341.382656,364.228864
0000001604,3,1728502388717779000,0.042496,0.041216,0.662528,23.361792,100.116992,121.984256,341.363712,364.323584
0000000918,3,1728502389405207800,0.049152,0.048128,0.814848,17.960192,89.765376,111.072512,344.322048,367.273472
0000000820,3,1728502389444942300,0.041984,0.040704,1.743616,21.453568,84.42368,105.70112,332.046592,354.972416
0000000137,3,1728502389616454000,0.043776,0.042752,0.653056,16.009472,104.0128,125.584384,347.9616,370.893568
0000000429,3,1728502389628039400,0.047872,0.046848,2.622464,25.2672,110.6432,132.142848,351.373312,374.260224
0000001506,3,1728502389735787000,0.058112,0.05632,0.605696,23.034112,88.172288,109.404672,323.277824,347.580928
0000001212,3,1728502390193765400,0.042752,0.041728,0.534784,16.943104,83.822592,105.129472,324.510976,347.7056
0000001114,3,1728502390323649000,0.123904,0.122368,0.741632,16.534784,96.518656,117.774592,338.170112,361.202944
0000001016,3,1728502390341800400,0.046848,0.045312,0.52224,24.530944,100.951552,122.143488,340.817408,363.76832
0000000527,3,1728502390536766700,0.058624,0.0576,0.49536,16.562176,82.07744,103.527936,341.328896,363.659776
0000000332,3,1728502390711208000,0.043264,0.04224,0.48256,16.643072,82.995968,104.395264,334.797824,357.67552
0000000040,3,1728502390779338500,0.057856,0.05632,0.68608,16.774656,92.604416,113.901824,327.572224,350.877952
0000001408,3,1728502390958020600,0.046592,0.045568,0.49408,17.278976,97.016832,118.367488,350.599936,373.516544
0000000625,3,1728502391257458000,0.025088,0.024576,0.355072,21.323008,98.145792,119.271168,340.1664,363.279104
0000001801,3,1728502391266421500,0.067328,0.06144,0.571136,22.230016,103.284224,124.003328,346.66624,369.364992
0000000235,3,1728502391620427800,0.02944,0.028672,0.34176,14.569728,73.152256,94.464512,310.933248,333.94304
0000001310,3,1728502391811399200,0.050688,0.049664,0.773376,17.250816,84.999424,106.105344,329.04064,352.06912
0000001703,3,1728502392194336300,0.04352,0.042496,0.543744,17.012736,85.69856,106.966272,321.538816,344.542464
0000000723,3,1728502392295770400,0.041472,0.040704,0.612352,16.513536,81.978368,103.13216,324.792832,348.792576
0000000138,3,1728502392716760300,0.048128,0.047104,0.519168,16.771072,77.196288,98.471936,315.45984,338.438912
0000000821,3,1728502393045232400,0.049664,0.04864,0.626944,15.227904,79.959808,101.169152,327.832064,350.855936
0000000430,3,1728502393228319500,0.053504,0.05248,0.562688,18.230016,82.609664,104.01536,327.590144,355.74272
0000001605,3,1728502393318038800,0.046848,0.045568,0.514304,17.451776,89.780736,111.050752,323.557632,346.941696
0000000041,3,1728502393379662000,0.047872,0.046592,0.679168,20.27264,81.763584,103.21152,317.403648,338.881792
0000000919,3,1728502393505495800,0.040192,0.038912,0.588288,16.630528,81.406464,102.590464,323.131392,345.347328
0000000333,3,1728502393811351000,0.042496,0.041728,0.569344,18.157568,79.99488,101.021696,320.72576,343.866368
0000000528,3,1728502394137034800,0.049664,0.04864,0.631808,16.950016,79.800576,101.37216,345.823232,368.554752
0000001213,3,1728502394294110700,0.046336,0.045312,0.65792,16.452608,91.292672,112.7168,344.268288,367.133952
0000001507,3,1728502394335997200,0.040704,0.039936,0.79104,18.507264,81.649152,103.977984,330.114816,352.996096
0000001115,3,1728502394423885600,0.038656,0.038144,0.5056,24.045824,115.980544,137.318656,369.873408,394.212352
0000001017,3,1728502394441989000,0.022784,0.022272,0.449792,29.180416,110.018048,133.046528,365.161728,388.086528
0000001900,3,1728502394572162600,0.090368,0.089344,0.703232,14.992384,103.324672,124.486144,351.145984,375.003136
0000000236,3,1728502394720629000,0.043776,0.042496,0.590848,15.542528,95.49824,116.588032,331.055104,354.05696
0000000626,3,1728502394857803500,0.04096,0.040192,0.580352,17.098496,90.666496,111.554048,329.315072,352.49408
0000001409,3,1728502395558311700,0.044032,0.043264,0.793088,18.030592,84.98432,106.201088,342.120448,365.755136
0000000139,3,1728502395817008400,0.049152,0.048128,0.548352,16.950272,105.631488,127.160832,349.325056,373.912576
0000001802,3,1728502395866707200,0.100096,0.099072,0.671488,23.313664,144.79104,165.982208,388.333312,411.578368
0000000724,3,1728502395895994600,0.039936,0.039168,0.683264,28.75392,128.995584,150.161152,380.120064,402.926336
0000001311,3,1728502395911603500,0.03968,0.037632,0.522496,18.906624,133.472256,154.698752,378.852096,401.628928
0000000042,3,1728502395979887000,0.042752,0.041728,0.446976,26.141952,93.985792,115.283712,336.177664,358.202112
0000000431,3,1728502396328551700,0.045568,0.044288,0.519424,19.127552,84.461312,105.804032,324.329472,347.33696
0000000822,3,1728502396645496800,0.043264,0.041984,0.725504,17.956352,82.621696,104.049152,337.678848,360.563968
0000001704,3,1728502396794563800,0.042496,0.041472,0.677376,18.715136,85.031168,106.103296,323.525632,346.302208
