gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000317,1,1729031658336494600,0.019456,0.019712,0.63744,38.17216,131.583744,152.689152,534.573568,557.417728
0000001507,1,1729031659689624300,0.049664,0.050688,1.682688,47.5904,177.961728,199.302144,576.911104,599.869952
0000002003,1,1729031660156869600,0.045824,0.046848,3.24992,50.614528,156.748032,178.041856,570.31936,593.227264
0000000912,1,1729031660517366300,0.040704,0.041472,1.506304,42.896896,132.610304,153.811456,556.803584,579.8656
0000000218,1,1729031660636801800,0.038144,0.039168,0.527616,36.224768,147.674368,168.894208,553.031936,575.984896
0000001408,1,1729031661568215800,0.044032,0.045056,0.713472,49.426432,141.989376,163.285248,558.917632,581.791744
0000000813,1,1729031661880202000,0.042752,0.04352,0.671744,41.231104,142.029568,163.260672,549.984,572.994816
0000001904,1,1729031662017834000,0.043264,0.0448,0.52224,50.247936,146.70208,167.687424,552.207616,574.85568
0000000119,1,1729031662236090400,0.050944,0.051968,0.548864,37.856512,147.524864,168.88448,544.088832,567.045632
0000001309,1,1729031663392856300,0.049408,0.050432,0.580352,50.193664,164.352,185.612544,577.092096,599.671296
0000002400,1,1729031663393764000,0.053248,0.054272,0.493568,53.545984,162.520064,184.019456,588.799232,612.113408
0000001805,1,1729031663805923800,0.059904,0.061184,0.842496,50.689792,166.2016,188.083456,578.2016,600.652032
0000000714,1,1729031663879380700,0.032,0.032768,0.789248,42.318336,170.807808,192.071168,606.0416,628.819456
0000000020,1,1729031663936791300,0.040192,0.041216,0.491776,36.709376,127.264768,148.5568,528.549632,551.39072
0000000615,1,1729031664316833800,0.02432,0.036352,0.326144,42.299648,157.294336,178.564352,556.114688,581.857024
0000001210,1,1729031664886163500,0.038912,0.039936,0.476928,45.277696,146.7776,168.532224,565.389824,588.45824
0000002301,1,1729031664904992300,0.041984,0.046592,0.338944,47.515904,169.403136,192.943616,583.835648,606.672128
0000000516,1,1729031665070492700,0.047616,0.04864,2.191104,40.126464,146.647808,167.897088,540.327936,563.158528
0000001706,1,1729031665704955100,0.056576,0.0576,0.599296,47.536896,183.92832,207.108608,590.088448,613.346048
0000001111,1,1729031666180247800,0.045056,0.04608,0.56576,42.08512,132.961024,154.234112,534.20672,557.070336
0000002202,1,1729031666314333700,0.037376,0.037632,0.30336,47.236864,171.890688,193.1648,570.53824,593.353728
0000000417,1,1729031666547522800,0.0448,0.045824,0.515584,39.803136,140.824576,162.266368,548.594944,571.405568
0000001607,1,1729031667755997700,0.050944,0.051968,0.576,49.9264,176.89856,198.398208,598.496512,621.2352
0000001012,1,1729031668063962600,0.040448,0.041728,0.493312,41.179648,139.635456,161.014528,542.70208,565.342976
0000002103,1,1729031668206955300,0.040704,0.041728,0.509952,47.961344,147.043584,168.270592,558.703104,582.437376
0000000318,1,1729031668336903700,0.038912,0.03968,0.753664,40.067584,176.61184,197.726464,576.359936,599.420672
0000001508,1,1729031669689935000,0.051712,0.052736,0.604416,45.971456,171.563776,194.743296,593.973248,616.763904
0000002004,1,1729031670157119200,0.047872,0.048896,0.57088,50.473216,166.992384,188.235008,571.54048,594.472192
0000000913,1,1729031670517598700,0.039936,0.040704,2.076416,45.500672,132.047872,153.2544,533.872896,556.777728
0000000219,1,1729031670637038600,0.050944,0.051968,0.528896,35.941632,121.195776,142.542592,526.594304,549.672192
0000001409,1,1729031671568475000,0.040192,0.04096,0.62464,44.982528,161.15328,182.391296,567.405824,590.440704
0000002500,1,1729031671827107600,0.064512,0.065536,0.467712,50.023168,154.754048,178.997248,585.4336,608.86272
0000000814,1,1729031671880433200,0.038656,0.03968,0.651008,44.146688,129.775616,150.737664,542.812928,565.7728
0000001905,1,1729031672017791000,0.019456,0.019968,0.237056,45.068032,159.72096,181.126656,561.050112,583.75424
0000000120,1,1729031672236361500,0.059904,0.061184,0.549888,40.63616,146.348544,167.875584,543.99232,566.17984
0000001310,1,1729031673393147600,0.046592,0.04736,0.78848,50.991104,139.499264,160.818432,545.284352,568.209152
0000002401,1,1729031673394036000,0.0448,0.045824,0.738304,55.424768,158.055424,179.410432,557.472,580.311552
0000001806,1,1729031673806146800,0.05504,0.05632,0.693504,46.451456,196.676608,217.748736,626.705152,652.192256
0000000715,1,1729031673879544600,0.0384,0.039424,0.649472,42.424064,141.588736,162.800128,553.403392,577.535232
0000000021,1,1729031673937079000,0.04224,0.043264,0.567808,37.169408,148.272896,169.665536,559.725568,583.272448
0000000616,1,1729031674317220400,0.041216,0.04224,0.571648,44.83072,136.900096,158.164224,536.242688,559.1936
0000001211,1,1729031674886448600,0.040704,0.041728,0.471296,43.64928,131.381248,152.684288,542.180096,565.179392
0000002302,1,1729031674905180700,0.043776,0.045056,0.70016,46.216448,154.824704,175.828992,556.919296,579.139328
0000000517,1,1729031675070680600,0.07296,0.073984,0.529408,36.732416,144.96512,166.142208,544.957184,568.140032
0000001707,1,1729031675705175000,0.043008,0.044288,0.644864,48.513024,181.419264,202.580736,576.997376,601.346304
0000001112,1,1729031676180486000,0.046848,0.047616,0.640512,43.104256,136.278784,157.568,543.748864,566.476032
0000002203,1,1729031676314634000,0.046592,0.047872,0.69376,48.957184,197.992192,219.323648,611.52896,634.106624
0000000418,1,1729031676547869400,0.058368,0.059392,0.690432,64.17152,148.922624,170.236416,547.08224,570.096128
0000001608,1,1729031677756289000,0.053248,0.054272,0.712192,49.32352,138.381824,159.673088,572.694272,595.970304
0000001013,1,1729031678064179500,0.032512,0.03328,0.775936,40.514304,146.587648,167.793664,568.483072,591.38432
0000002104,1,1729031678207131000,0.190208,0.193792,0.733184,48.877824,171.094528,192.143872,575.215104,598.1248
0000000319,1,1729031678337091600,0.036864,0.037888,0.549376,38.230784,148.851712,170.186496,539.657728,562.43584
0000001509,1,1729031679690262300,0.048384,0.04992,0.758272,46.338816,149.778688,170.9568,541.637632,564.845056
0000002600,1,1729031679702224400,0.038912,0.039424,0.466944,68.105472,169.18912,195.551232,566.47936,590.596352
0000002005,1,1729031680157465600,0.071424,0.07296,0.7488,50.61248,147.42656,168.585472,551.050496,573.875456
0000000914,1,1729031680517917200,0.039424,0.04096,3.022592,41.424384,155.09376,176.379392,567.341312,589.541632
0000000220,1,1729031680637389600,0.045056,0.046592,0.766464,37.34144,152.677376,173.880832,540.929792,562.889216
0000001410,1,1729031681568707600,0.07936,0.080128,0.995584,48.25472,161.563904,182.853376,574.459648,596.65024
0000002501,1,1729031681827483100,0.075264,0.076288,0.765696,49.336576,168.027648,189.314048,578.983936,602.02112
0000000815,1,1729031681880712000,0.11648,0.11776,2.518528,62.752256,153.761792,175.088128,573.314304,596.077056
0000001906,1,1729031682018107000,0.04352,0.044544,2.359552,58.304,154.623488,175.267328,549.996032,572.84352
0000000121,1,1729031682236609300,0.048384,0.049664,0.690944,36.078848,133.753088,157.174016,540.966912,563.817472
0000001311,1,1729031683393381400,0.047104,0.047872,0.679168,50.647808,141.440512,162.864896,553.723648,578.455296
0000002402,1,1729031683394263300,0.04224,0.043264,0.672256,55.359488,194.980352,216.201984,603.725568,626.773248
0000001807,1,1729031683806382800,0.051712,0.05248,0.580096,54.922496,175.713536,197.532928,573.764096,596.744448
0000000716,1,1729031683879877600,0.050432,0.051456,0.573696,43.98464,171.943936,193.172224,576.165888,599.352064
0000000022,1,1729031683937260800,0.027392,0.028416,0.509184,37.78176,143.772928,165.175808,556.793344,580.058624
0000000617,1,1729031684317471700,0.04096,0.041728,0.592128,51.06304,148.834816,170.08256,549.35424,571.563264
0000001212,1,1729031684886669000,0.040704,0.079872,0.405248,44.34816,134.309632,155.54176,528.013312,550.99776
0000002303,1,1729031684905364700,0.021248,0.022016,0.55936,48.414976,185.494528,206.734592,583.020288,605.770496
0000000518,1,1729031685070944500,0.039424,0.04096,0.561152,39.392512,132.12288,153.505792,518.550528,541.15328
0000001708,1,1729031685705468000,0.04864,0.04992,0.626944,46.709504,137.961472,159.91552,566.856448,589.709824
0000001113,1,1729031686180831500,0.0448,0.045568,0.49536,44.633344,141.609728,165.315328,554.37696,576.790016
0000002204,1,1729031686314901000,0.043008,0.044544,0.593152,48.239872,140.31104,163.296512,529.673472,552.384768
0000000419,1,1729031686548167000,0.048896,0.050176,0.638464,36.7872,121.389312,144.342784,517.627904,540.297472
0000001609,1,1729031687756407000,0.025088,0.025856,1.088,48.503552,166.083072,187.343872,580.241152,604.12032
0000002700,1,1729031687783405300,0.075008,0.076288,0.55552,45.750784,140.0192,163.915008,543.91936,567.777536
0000001014,1,1729031688064393700,0.038656,0.039424,0.606208,41.409792,158.525184,179.726336,561.990912,584.950272
0000002105,1,1729031688207410400,0.055552,0.056832,2.175232,55.457024,172.805376,194.592256,577.900288,600.838912
0000000320,1,1729031688337339000,0.049152,0.050432,0.787712,61.505024,179.096576,200.553728,577.29024,601.002752
0000001510,1,1729031689690569700,0.054272,0.055552,0.706304,47.96928,165.648128,187.086336,563.329024,587.447296
0000002601,1,1729031689702534700,0.042496,0.04352,0.873984,71.830272,253.805056,275.09632,649.453056,672.420608
0000002006,1,1729031690157802500,0.04224,0.043264,0.622336,46.998528,148.521728,169.68704,555.878144,578.73792
0000000915,1,1729031690518180600,0.048384,0.049408,0.506112,39.24864,165.99552,187.229184,567.203072,590.189312
0000000221,1,1729031690637537000,0.0512,0.05248,0.655104,39.276288,144.29824,165.61408,539.062528,562.24384
0000001411,1,1729031691568989700,0.03456,0.035584,0.526336,46.709248,156.55424,177.9584,563.595008,586.474496
0000002502,1,1729031691827640600,0.056576,0.0576,0.738816,50.368256,145.774336,167.208192,558.17216,581.026048
0000000816,1,1729031691880989400,0.040704,0.041728,0.433408,39.942144,144.179968,165.59232,558.846976,581.765376
0000001907,1,1729031692018346200,0.036096,0.03712,0.554752,48.004864,146.899712,168.116736,547.329024,570.689024
0000000122,1,1729031692236905200,0.041728,0.042752,0.467968,36.469248,125.227776,146.449152,527.49568,550.320384
0000001312,1,1729031693393774000,0.045312,0.04608,0.704768,50.302976,149.843712,171.122432,553.860096,576.623872
0000002403,1,1729031693394573000,0.045312,0.04608,0.632576,56.869632,168.246784,189.476608,569.91104,594.355712
0000001808,1,1729031693806583600,0.042752,0.044032,0.640768,50.29632,157.116416,178.618368,578.459648,601.396224
0000000717,1,1729031693879961600,0.047616,0.048896,0.454912,43.150592,141.746432,162.905856,548.272128,571.24864
0000000023,1,1729031693937550600,0.041728,0.047872,2.714624,46.567936,163.631872,184.875008,562.971392,585.875712
0000000618,1,1729031694317849600,0.047616,0.04864,0.659968,45.211392,158.205952,179.609856,563.193856,586.185216
0000001213,1,1729031694886941700,0.039424,0.040704,0.570624,43.607808,133.339136,154.529024,532.384768,555.314944
0000002304,1,1729031694905686000,0.078592,0.079872,0.946944,47.727872,164.177664,185.404416,564.673536,587.533056
0000000519,1,1729031695071197400,0.038912,0.039936,0.466944,36.738816,132.305408,153.687296,531.985408,556.868352
0000001709,1,1729031695705757700,0.04096,0.041728,0.494592,45.78816,201.700608,222.891776,606.35648,629.316096
0000001114,1,1729031696181081900,0.043008,0.044032,0.612608,41.559552,134.534144,157.624064,540.724736,563.661568
0000002205,1,1729031696315113200,0.051712,0.052736,0.53504,50.39104,153.225984,174.501888,548.270848,570.787072
0000000420,1,1729031696548504600,0.061952,0.063232,0.68352,37.004032,146.517248,167.863808,551.115776,576.649984
0000002800,1,1729031696980884500,0.04352,0.044544,0.46848,51.583744,153.243392,180.122112,537.779456,561.64352
0000001610,1,1729031697756678100,0.070656,0.071424,0.5632,47.997952,137.716736,161.016576,538.620416,561.291264
0000002701,1,1729031697783932200,0.047616,0.049152,0.52736,51.023872,194.10176,217.475584,596.904192,620.878848
0000001015,1,1729031698064547800,0.049152,0.050688,0.673792,45.660672,151.226112,172.135168,551.498752,575.438336
0000002106,1,1729031698207693800,0.080128,0.081664,0.660224,48.139776,173.3504,194.685952,568.320512,591.21536
0000000321,1,1729031698337670000,0.03968,0.040704,0.659968,41.419264,161.206016,182.643712,555.701504,578.756096
0000001511,1,1729031699690872600,0.053504,0.054784,0.59136,48.22528,169.135104,190.489856,589.764096,612.737536
0000002602,1,1729031699702777900,0.045824,0.047104,0.498432,49.117184,171.22816,192.476672,583.420416,606.226944
0000002007,1,1729031700157955000,0.054528,0.056064,0.58496,50.95936,187.553024,208.89984,589.170688,612.009984
0000000916,1,1729031700518489300,0.057344,0.058624,0.790016,41.031168,168.661504,189.845504,564.31872,587.0208
0000000222,1,1729031700637857500,0.041472,0.04224,0.685568,38.618624,153.82912,175.211776,546.08896,568.11136
0000001412,1,1729031701569319200,0.048896,0.04992,0.687616,46.738176,136.025344,157.325312,538.954496,562.017024
0000002503,1,1729031701827979500,0.044544,0.045568,0.468736,50.64704,170.871552,191.991808,568.235264,590.797056
0000000817,1,1729031701881235700,0.0448,0.04608,0.6784,37.293056,150.473728,171.86432,544.098304,567.088384
0000001908,1,1729031702018601000,0.051968,0.053504,0.641024,50.803456,165.9392,187.264768,573.758464,596.480256
0000000123,1,1729031702237204200,0.055808,0.057088,0.604672,38.068992,126.015488,147.146752,525.741312,548.941312
0000001313,1,1729031703393970700,0.055296,0.056064,0.733184,49.09312,154.83648,175.94368,573.389312,596.10368
0000002404,1,1729031703394864600,0.04352,0.044544,0.607744,52.903168,166.034176,189.027072,565.50656,588.398336
0000001809,1,1729031703806910700,0.044032,0.045056,1.39904,62.665728,163.05664,184.29696,576.572672,599.586048
0000000718,1,1729031703880277500,0.047616,0.049152,0.553216,43.349504,168.083712,189.409536,582.420992,606.25152
0000000024,1,1729031703937791500,0.022784,0.023296,0.30976,36.433664,146.496,167.689984,534.668288,557.7472
0000000619,1,1729031704318069200,0.0448,0.04608,0.471552,65.36576,191.298048,212.72832,589.54624,612.448768
0000001214,1,1729031704887215400,0.038656,0.03968,0.557824,45.655552,131.71712,155.353344,536.690688,559.367424
0000002305,1,1729031704905976800,0.045056,0.045824,0.541952,49.507072,177.957376,199.11424,579.417856,602.397184
0000000520,1,1729031705071434200,0.037632,0.0384,0.594176,43.580672,149.211904,170.58944,545.497344,568.324864
0000002900,1,1729031705166706400,0.073216,0.073728,0.488704,49.028608,178.363648,199.533056,583.628544,608.035072
0000001710,1,1729031705705999600,0.046848,0.047872,0.66688,45.328896,160.300288,181.515264,572.245248,595.623936
0000001115,1,1729031706181334000,0.048384,0.049408,0.686592,45.738496,139.356928,160.551168,545.782016,568.715264
0000002206,1,1729031706315428900,0.03968,0.040448,0.587008,45.616384,177.643776,198.766848,580.781824,603.729152
0000000421,1,1729031706548680700,0.072448,0.073728,0.660224,37.788672,147.952896,169.686784,557.684992,580.713472
0000002801,1,1729031706981142500,0.0448,0.045568,0.682496,53.70112,179.065344,201.51808,577.053696,600.212224
0000001611,1,1729031707757121800,0.054016,0.055296,0.678912,49.298176,149.462528,170.972416,556.178688,578.986496
0000002702,1,1729031707784204000,0.06016,0.061696,0.6336,49.74592,149.411584,170.576128,545.9072,569.127168
0000001016,1,1729031708064882200,0.048896,0.049664,0.649472,41.343488,147.414272,169.076992,547.812608,583.4688
0000002107,1,1729031708207986200,0.052992,0.054272,0.536832,50.360832,149.272576,170.44096,550.933504,573.705984
0000000322,1,1729031708337958000,0.053248,0.054528,0.474368,37.000704,146.10304,167.49568,535.135232,558.232576
0000001512,1,1729031709691154400,0.056832,0.058368,0.726016,45.938176,133.04576,158.838784,531.55712,554.313216
0000002603,1,1729031709703050500,0.0448,0.045824,0.582656,50.843648,175.229184,196.359936,571.291648,594.426624
0000002008,1,1729031710158150000,0.039936,0.040704,0.479744,51.1808,152.969216,173.594624,550.375424,573.156096
0000000917,1,1729031710518752300,0.038656,0.039424,0.4544,38.661632,147.55328,168.726016,555.833344,578.520832
0000000223,1,1729031710638100700,0.045056,0.046336,0.523008,37.687296,127.337216,148.822016,529.174016,552.113408
0000001413,1,1729031711569578800,0.052224,0.053504,0.544256,45.323264,163.60576,186.790912,569.433088,593.21088
0000002504,1,1729031711828279800,0.052992,0.054016,0.550656,48.893696,170.67008,192.706048,573.581312,596.879616
0000000818,1,1729031711881528300,0.043776,0.045056,0.54656,38.66368,127.594752,148.939008,542.631424,565.496832
0000001909,1,1729031712018904800,0.041728,0.042752,0.577536,47.697664,172.1152,193.437696,574.482944,597.488128
0000000124,1,1729031712237285400,0.0192,0.019456,0.300544,33.814272,128.426496,149.808384,526.6304,549.086464
0000001314,1,1729031713394240000,0.045824,0.046848,0.53888,48.710144,148.495872,169.862912,550.249984,573.015808
0000002405,1,1729031713395236600,0.042752,0.043776,0.562944,52.701952,140.110336,161.312512,553.211904,575.92192
