gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001206,1,1728517914357638400,0.032768,0.033792,0.593664,41.747456,154.041088,175.39712,555.794432,579.190272
0000000618,1,1728517914476674600,0.082944,0.083968,0.589312,36.807424,119.254528,140.553728,530.38464,553.374208
0000000520,1,1728517914550300700,0.06528,0.06656,0.6848,38.155008,133.532672,154.86336,534.397696,558.350848
0000001304,1,1728517914762658000,0.04352,0.044544,0.894208,45.474816,146.443008,168.20992,546.164992,569.142784
0000000814,1,1728517915094806500,0.039936,0.040448,0.514304,43.495424,130.383104,151.827968,539.026944,561.98016
0000000716,1,1728517915158617600,0.04352,0.044288,0.66816,39.917568,124.91392,146.270208,533.959424,556.846592
0000000227,1,1728517915243532800,0.0448,0.045824,0.712192,37.14944,167.744256,189.042688,569.35296,592.141056
0000001108,1,1728517915390173200,0.038656,0.03968,0.667904,41.332992,131.878912,153.048576,525.11232,548.059136
0000001010,1,1728517915973111600,0.04352,0.0448,0.55296,43.245824,159.84384,180.998656,576.144128,599.239936
0000000325,1,1728517916013762000,0.047104,0.048128,0.45824,35.33184,118.773248,139.980544,545.183232,569.728512
0000000912,1,1728517916080607700,0.041216,0.042496,1.280768,48.147712,170.364928,191.569408,575.615744,598.617344
0000000032,1,1728517916234330400,0.045056,0.04608,0.623872,38.551296,154.7072,176.04992,551.94112,574.245632
0000001501,1,1728517917288336000,0.051968,0.052992,0.747776,50.564096,136.687616,158.441728,548.621568,569.152
0000000423,1,1728517917295492400,0.061696,0.06272,0.69376,40.485632,127.66976,148.914944,535.08864,558.000128
0000000130,1,1728517917865329400,0.110592,0.11392,0.519424,35.470592,177.556224,199.04,580.898048,604.046848
0000000521,1,1728517918150531600,0.035584,0.036352,0.483584,37.01504,155.812352,177.136128,559.486976,582.327808
0000001403,1,1728517918276434000,0.045056,0.04608,1.67296,44.817152,163.403776,184.445952,581.381888,604.090112
0000000619,1,1728517918576902400,0.039424,0.040448,0.51968,39.546624,148.455168,169.773824,550.136064,573.10848
0000000228,1,1728517918843818500,0.04224,0.04352,0.448512,37.462528,154.697216,176.029952,554.112256,576.635136
0000001207,1,1728517918957954600,0.041472,0.04224,0.472576,43.629312,138.679808,159.968512,532.902912,555.782912
0000000815,1,1728517919195008000,0.039936,0.041216,0.57472,40.816896,130.129408,151.393024,536.186368,558.857472
0000000717,1,1728517919258921200,0.056064,0.057088,1.358336,43.170304,139.057152,160.32,540.525312,563.425792
0000000033,1,1728517919334575600,0.098304,0.105984,0.740864,40.909568,126.488832,147.62624,527.68896,550.356736
0000001305,1,1728517919362852600,0.022272,0.037888,0.427008,71.147264,177.193984,198.525184,580.705024,604.409088
0000000326,1,1728517919613991200,0.038912,0.040192,0.510976,36.11136,134.874112,156.130816,533.61792,556.824064
0000001109,1,1728517919990436000,0.039168,0.039936,0.521472,42.7968,137.482752,158.736384,535.58784,558.4768
0000001011,1,1728517920073336600,0.049152,0.050176,0.581888,43.824128,146.63424,167.803392,539.14112,563.627008
0000000913,1,1728517920180847400,0.054272,0.055296,0.469504,44.57984,145.579264,166.942976,539.676672,562.603008
0000000424,1,1728517920895793700,0.041984,0.043264,0.61568,41.51936,138.135552,159.431424,540.804608,564.134912
0000000131,1,1728517920965675800,0.076544,0.077824,0.593408,34.628352,146.223872,167.670784,548.64896,571.643648
0000000522,1,1728517921750894300,0.055552,0.056576,0.541696,38.811392,127.34208,148.316672,539.901184,562.79808
0000001600,1,1728517921791940900,0.114176,0.115712,0.566784,42.146048,149.76512,171.133952,553.198848,577.312768
0000001502,1,1728517921888344000,0.032256,0.032768,0.391424,39.521536,155.72736,177.083136,566.004736,588.731136
0000000034,1,1728517922434904300,0.051968,0.052992,0.620032,39.155968,182.35392,203.619584,593.49504,616.542464
0000000229,1,1728517922444068400,0.042496,0.043776,0.450048,36.74624,166.105344,187.387648,586.8352,609.473536
0000000620,1,1728517922677241600,0.040192,0.041472,0.61568,39.72608,136.272896,157.749248,523.905024,547.130624
0000001404,1,1728517922876770600,0.062464,0.064,0.668416,42.368256,128.073216,149.388032,529.145088,551.86432
0000000327,1,1728517923214292500,0.04608,0.047104,0.539648,38.623744,124.052224,145.164032,549.730304,572.484352
0000000816,1,1728517923295224800,0.045312,0.04736,0.597504,39.856128,150.554368,171.886592,552.242176,575.425536
0000000718,1,1728517923359171600,0.03968,0.040704,0.418048,41.597952,168.11392,189.3568,556.927232,579.615488
0000001208,1,1728517923558148900,0.039936,0.04096,0.469248,44.037632,171.707136,192.963072,587.774208,610.483712
0000001306,1,1728517923963251200,0.04224,0.043264,0.693504,44.3776,136.12416,157.197056,560.968192,583.148288
0000000132,1,1728517924065951500,0.040448,0.041728,0.688128,37.492224,133.188864,154.638848,535.390208,559.163392
0000001012,1,1728517924173537300,0.035328,0.036096,0.549632,41.937664,143.51488,164.884736,545.697536,569.935104
0000000914,1,1728517924281103400,0.043776,0.0448,0.563968,43.688448,140.177152,161.666304,538.006272,561.09824
0000000425,1,1728517924495995600,0.041728,0.042752,2.765056,44.164864,162.059264,183.355648,567.316736,590.198784
0000001110,1,1728517924590808300,0.056064,0.057344,0.77952,45.442816,138.30016,159.555072,538.543104,561.529088
0000000523,1,1728517925351158000,0.045824,0.046848,0.69632,38.975744,145.733632,167.051008,544.828416,567.69152
0000000035,1,1728517925535100400,0.042752,0.044032,0.605184,33.177344,158.855936,180.09088,570.330112,594.90048
0000000230,1,1728517926044455400,0.0448,0.045824,0.764928,39.103744,129.76,151.132672,556.880896,580.09344
0000000621,1,1728517926277474300,0.049664,0.050688,0.695808,40.810496,128.9792,150.38848,531.819776,555.026432
0000001601,1,1728517926392192300,0.08704,0.08832,0.67328,43.372544,151.098624,174.557952,548.972288,572.017664
0000001503,1,1728517926488559600,0.0512,0.05248,0.572672,60.907264,187.363328,208.928512,584.38656,607.78112
0000000328,1,1728517926814457000,0.044032,0.045056,0.63232,38.67648,124.49408,145.938944,524.959232,547.030272
0000000133,1,1728517927166204000,0.024576,0.025088,0.574464,35.417856,151.332864,175.161856,569.773056,591.982848
0000000817,1,1728517927395445200,0.054784,0.055808,1.83296,43.225088,104.16,125.460224,505.791232,528.887552
0000000719,1,1728517927459375400,0.056576,0.057856,0.549888,30.038272,119.800832,142.835968,523.15264,546.014464
0000001405,1,1728517927477024000,0.045568,0.046592,0.520704,30.166784,116.433664,137.589504,521.62688,544.59776
0000000426,1,1728517928096295000,0.054016,0.05504,0.630016,40.093952,140.793856,162.224896,559.849216,582.711296
0000001209,1,1728517928158449000,0.044032,0.045056,0.563968,40.318976,141.024768,164.040704,552.559104,575.112704
0000001013,1,1728517928273900000,0.04736,0.04864,0.617728,41.92256,164.314112,185.51296,562.521856,585.673728
0000000915,1,1728517928381324800,0.040192,0.041472,0.533504,41.898496,149.291008,170.513664,555.252992,578.081536
0000001307,1,1728517928563413200,0.050688,0.051712,0.573696,46.352384,154.893312,176.090112,552.765696,577.191168
0000000036,1,1728517928635356400,0.035584,0.036352,0.593664,37.00992,149.974784,171.240704,569.537792,592.352
0000001111,1,1728517928691015400,0.0384,0.039424,0.38144,45.530624,158.683136,179.962624,550.23616,573.12768
0000000524,1,1728517928951426300,0.038144,0.039424,0.492032,39.332864,168.266496,189.630464,556.823808,579.697664
0000000231,1,1728517929144614000,0.04608,0.04736,0.5888,41.69856,125.527808,146.75584,530.088704,552.926976
0000001700,1,1728517929840275700,0.039936,0.040448,0.324352,48.694784,146.21952,171.085824,550.880768,574.9376
0000000622,1,1728517929877583400,0.051456,0.05248,0.475648,46.934016,146.7584,167.90144,544.77312,567.742976
0000000134,1,1728517930266429200,0.036864,0.037376,0.398592,35.691008,120.377088,141.860352,513.629696,535.631616
0000000329,1,1728517930414689500,0.07936,0.08064,0.632576,36.883712,159.778048,181.286912,552.804864,575.815168
0000001602,1,1728517930992437200,0.044288,0.045824,0.603648,49.189632,140.640768,162.162432,536.78336,558.784
0000001504,1,1728517931088876800,0.039936,0.040704,0.650496,44.233472,162.817536,183.809024,542.334976,565.126656
0000000818,1,1728517931495536400,0.040704,0.041984,0.450048,41.270784,136.076032,157.401856,529.412608,552.26624
0000000720,1,1728517931559593700,0.047616,0.04864,0.548864,40.641536,152.324608,173.544448,544.3968,567.337216
0000000427,1,1728517931696483800,0.049152,0.050176,0.614144,36.743168,124.994304,146.507776,528.745216,552.283136
0000000037,1,1728517931735579400,0.037376,0.0384,0.5248,43.799296,150.725888,172.016384,542.816256,566.052096
0000001406,1,1728517932077169400,0.040448,0.041216,2.15168,48.16256,140.686336,163.900928,543.307264,566.269952
0000000232,1,1728517932244937700,0.04224,0.04352,0.595456,37.940992,147.347456,168.65792,541.097984,563.978752
0000001014,1,1728517932374190600,0.048896,0.050432,2.65344,42.087168,149.769472,171.048448,550.5024,573.469184
0000000916,1,1728517932481616600,0.046336,0.047104,0.61952,44.480256,135.390208,156.790272,532.8064,555.625472
0000000525,1,1728517932551562800,0.026368,0.027136,0.361216,38.535936,126.765056,148.073472,508.75264,534.340096
0000001210,1,1728517932758686200,0.08576,0.08704,0.58752,44.01024,138.193152,159.425024,549.730816,572.848896
0000001112,1,1728517932791289300,0.037632,0.038656,2.421504,47.658752,138.866176,159.948544,564.530688,587.458304
0000001308,1,1728517933163708400,0.075264,0.076032,0.49536,43.855872,138.606592,159.739648,536.140032,559.07712
0000000135,1,1728517933366683000,0.075776,0.0768,0.547584,38.013696,149.9264,171.121664,544.642048,567.677696
0000000623,1,1728517933477964800,0.041984,0.043008,0.45824,39.86816,145.177088,166.564608,540.054016,563.009792
0000000330,1,1728517934014893000,0.032512,0.033024,0.437504,39.189248,128.310272,149.678336,528.417536,551.41504
0000001701,1,1728517934440603600,0.048128,0.048896,0.76672,46.645504,161.237504,184.750592,565.565696,589.170176
0000000038,1,1728517934835762000,0.037376,0.038144,0.540672,55.279872,189.257984,211.486208,592.230144,614.826752
0000000721,1,1728517935159865300,0.051456,0.052224,0.49536,42.340864,164.274432,185.363968,564.032512,586.922496
0000000428,1,1728517935296690000,0.06528,0.06656,0.594944,44.97408,128.517632,149.700096,531.154944,553.892608
0000000233,1,1728517935345074000,0.04224,0.04352,0.464896,36.59008,129.284608,150.481152,542.741504,565.83808
0000001603,1,1728517935592707000,0.089856,0.09088,0.70528,46.243072,140.232448,161.335296,552.589568,575.264256
0000000819,1,1728517935595846400,0.046336,0.047104,0.47488,61.057536,175.841536,197.175808,586.849792,609.52192
0000001505,1,1728517935688967000,0.037632,0.038912,0.434432,47.508992,141.508864,162.563328,549.27744,573.89056
0000000526,1,1728517936152039700,0.050944,0.05248,0.555776,40.844032,126.482432,147.910144,544.79872,567.62112
0000000136,1,1728517936466897000,0.056832,0.062208,0.585984,37.889024,120.157184,141.479168,521.216,544.241152
0000001015,1,1728517936474398000,0.045056,0.046848,0.643328,42.539776,152.97408,174.177024,553.465344,576.245504
0000000917,1,1728517936581911600,0.044544,0.04608,0.46464,40.464896,149.934592,172.888576,552.0768,574.97856
0000001407,1,1728517936677348600,0.025344,0.026112,0.260096,44.82048,180.794112,202.095616,580.31488,604.420864
0000001211,1,1728517936858930000,0.039168,0.039936,0.53248,63.410432,157.596672,178.599424,558.60736,581.46048
0000001113,1,1728517936891429000,0.036352,0.03712,1.406464,42.238208,146.802432,167.964416,549.382144,572.349696
0000000624,1,1728517937078182000,0.042496,0.043776,0.7552,42.707456,135.773696,157.074176,500.939008,523.776256
0000000331,1,1728517937115109400,0.044288,0.045312,0.487936,38.128128,164.844544,186.202368,522.9312,548.411648
0000001309,1,1728517937763960800,0.05376,0.054784,0.465408,44.941824,155.452928,176.852992,586.171904,609.199872
0000000039,1,1728517937936068000,0.045056,0.046336,0.51072,34.126848,151.847168,172.952576,539.835648,562.786816
0000001800,1,1728517938254688300,0.114432,0.114944,0.562432,45.811456,136.935936,163.426048,529.908736,553.57312
0000000234,1,1728517938445279700,0.049408,0.050432,0.534016,37.77792,157.624576,178.660864,564.112384,594.980096
0000000722,1,1728517938760164000,0.047616,0.04864,0.631552,38.825472,136.831488,157.711616,535.74656,558.71872
0000000429,1,1728517938896956000,0.041984,0.043008,0.677888,36.407552,173.680896,194.886656,562.55104,585.611264
0000001702,1,1728517939040855600,0.040192,0.04096,0.33152,43.647232,169.091584,190.21312,574.240256,597.0944
0000000137,1,1728517939567104500,0.044288,0.045312,0.784896,38.984704,137.151744,158.016256,530.120192,552.352768
0000000820,1,1728517939696013800,0.043008,0.044032,0.515072,40.2496,140.545024,161.913088,542.403072,565.344
0000000527,1,1728517939752365800,0.040192,0.041216,0.513024,35.79776,128.13184,149.419776,531.457792,554.863616
0000001604,1,1728517940193030700,0.04736,0.058624,0.541696,47.057152,171.160832,192.66944,580.853248,603.532032
0000000332,1,1728517940215304400,0.045824,0.047104,0.703232,40.482304,123.627008,144.9664,533.475328,556.561152
0000001506,1,1728517940289222400,0.039168,0.040192,0.559872,44.34304,178.109184,199.470336,580.275712,603.100672
0000001016,1,1728517940574656300,0.038912,0.03968,0.65792,42.60992,136.559872,157.850368,535.604736,558.55488
0000000625,1,1728517940678373600,0.054272,0.055296,0.597504,44.961024,154.851072,176.14336,559.851264,582.814208
0000000918,1,1728517940682058800,0.042496,0.04352,0.594688,43.889408,161.264384,182.066176,562.890752,585.010944
0000001212,1,1728517940959233300,0.041984,0.043008,0.668416,43.717376,143.16032,164.512256,563.577344,586.625536
0000001114,1,1728517940991680500,0.081152,0.082176,1.407488,44.590848,139.256576,160.53504,549.532928,570.945024
0000000040,1,1728517941036305400,0.041472,0.042496,0.77568,39.802112,144.721664,165.641472,544.833536,567.806208
0000001408,1,1728517941277645600,0.039936,0.04096,0.540416,46.207744,152.837376,174.255616,560.22912,583.540992
0000000235,1,1728517941545482500,0.038912,0.045312,0.541952,39.858432,168.538624,189.898752,561.00992,583.998208
0000000723,1,1728517942360539600,0.081408,0.082432,0.76288,42.977024,141.276928,162.7584,559.71328,582.821632
0000001310,1,1728517942364210200,0.045312,0.046336,0.612352,42.83648,137.600256,158.795264,564.29568,587.27552
0000000430,1,1728517942497235200,0.04608,0.04736,0.79488,38.157568,148.870912,170.262016,543.734016,566.695424
0000000138,1,1728517942667354000,0.040448,0.041984,0.632832,35.079424,142.846464,164.242944,527.908608,551.02848
0000001801,1,1728517942854847200,0.030208,0.03072,0.311296,50.627328,178.95424,199.978496,583.667456,606.563072
0000000821,1,1728517943296298000,0.056576,0.057856,0.709888,47.548672,137.481216,158.878208,579.650304,602.361088
0000000333,1,1728517943315609000,0.045312,0.04608,0.67456,45.184768,131.88864,153.164032,538.006528,561.095168
0000000528,1,1728517943352695300,0.083456,0.084736,0.592384,39.305984,125.981184,147.341312,540.37376,563.061248
0000000041,1,1728517943636612400,0.06016,0.06144,0.595968,40.444928,128.443136,149.73184,586.494208,609.065216
0000001703,1,1728517943641081000,0.04096,0.041984,0.715008,47.034624,142.725376,163.946496,560.973568,584.84608
0000000626,1,1728517944278577400,0.037888,0.038912,0.563968,40.609792,145.512704,166.836224,546.864384,569.840128
0000000236,1,1728517944645877500,0.070656,0.072192,0.605696,36.270848,124.302336,148.179456,524.486656,547.51488
0000001017,1,1728517944674876700,0.035584,0.03584,0.3584,41.95712,134.129152,155.332352,539.361792,561.43872
0000000919,1,1728517944782392300,0.043008,0.044032,1.269248,42.510336,153.747456,175.032832,562.407424,585.184512
0000001605,1,1728517944793377300,0.043008,0.044032,0.642048,46.763264,136.762112,158.031104,553.108736,575.926016
0000001507,1,1728517944889515300,0.04992,0.050944,0.677632,45.27232,135.085568,156.437248,538.43328,562.31808
0000001213,1,1728517945059497200,0.046848,0.047616,0.648448,44.54528,146.946048,168.178432,545.643008,568.705536
0000001115,1,1728517945091931100,0.041728,0.043264,0.543232,48.067584,149.065984,170.329856,551.166464,574.145792
0000000431,1,1728517945597493000,0.044032,0.045312,0.685568,44.626176,136.331008,157.437952,535.389184,558.308608
0000000139,1,1728517945767629000,0.041472,0.042496,0.593152,36.423936,124.455424,145.74976,519.830272,542.821376
0000001409,1,1728517945877933300,0.05248,0.053248,0.537344,41.827584,135.453952,156.909824,546.863104,569.733888
0000000724,1,1728517945960670500,0.036096,0.03712,0.487424,38.520832,134.398976,155.728896,527.87072,551.130112
0000000042,1,1728517946236910800,0.04096,0.041984,0.504576,36.61952,144.928512,166.230784,538.577152,561.16352
0000000334,1,1728517946415935000,0.044032,0.045056,0.5056,39.354624,143.22432,164.88448,540.250368,563.170304
0000001311,1,1728517946464483800,0.071168,0.072448,0.630784,59.98464,165.936128,187.429632,569.538816,593.84704
0000000822,1,1728517946896609000,0.04352,0.044544,0.679424,45.720064,140.65664,162.148608,546.940672,569.711104
