gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002102,3,1728579459605176800,0.040448,0.039424,0.666624,18.51648,92.103936,113.341696,336.946432,359.830272
0000000317,3,1728579459815013000,0.03584,0.035328,1.301248,16.41728,77.974272,99.259648,326.084096,349.24672
0000001507,3,1728579460062498300,0.060416,0.058368,0.7488,18.409728,94.491904,116,336.865024,359.860992
0000000813,3,1728579461300910000,0.029184,0.028672,0.517888,20.24064,84.374272,105.903616,350.719488,372.704
0000002003,3,1728579461538846000,0.035328,0.035072,0.356096,16.608768,103.786752,127.275776,356.713472,379.772928
0000000218,3,1728579461568306000,0.047616,0.046592,0.622848,16.967936,96.194048,117.476608,340.78464,363.940096
0000001309,3,1728579461789675300,0.0896,0.088576,0.611072,16.406528,84.732928,106.265856,335.49696,359.990272
0000001408,3,1728579462045299000,0.042496,0.04096,0.63616,18.904576,94.554368,115.974144,334.508288,357.46944
0000000714,3,1728579463208200700,0.051712,0.050688,0.776192,19.126528,86.475008,107.898368,330.731008,353.995008
0000000119,3,1728579463411828000,0.047872,0.047104,0.65152,16.63232,79.592448,100.982784,319.547904,342.365952
0000001904,3,1728579463507387400,0.043776,0.042496,0.564992,20.729088,88.226048,109.568256,331.31008,353.31584
0000001210,3,1728579463795257300,0.039424,0.038656,1.069568,23.373312,90.601728,111.681024,331.835136,355.086336
0000000020,3,1728579464814584300,0.051712,0.050944,0.692992,19.351552,81.766912,102.885632,319.606272,342.913792
0000002400,3,1728579464884980000,0.083968,0.083456,0.532736,14.907648,89.053952,110.388736,327.476224,368.779008
0000001805,3,1728579465335861800,0.033792,0.033536,0.324608,15.786496,95.142144,117.87392,335.389696,358.300928
0000000615,3,1728579465355999700,0.042752,0.041728,0.521728,21.524736,93.610496,114.944768,342.24,366.654464
0000001111,3,1728579465664942300,0.041728,0.040704,0.539648,23.182848,88.936704,110.203904,332.546816,355.662848
0000000516,3,1728579465884685300,0.093696,0.092416,0.68608,17.148672,82.858496,104.079616,320.708352,343.078656
0000002301,3,1728579466720177700,0.047872,0.046848,0.8896,19.999232,91.382016,112.679168,334.697984,357.444864
0000001706,3,1728579467255350500,0.0448,0.044032,0.710144,19.76832,84.71424,107.731456,328.642304,351.48032
0000001012,3,1728579467551215000,0.048128,0.047104,0.644608,21.431552,84.578048,105.822976,348.765184,370.338048
0000000417,3,1728579467835179000,0.0448,0.044032,0.503808,23.107072,128.412928,149.785344,387.644928,411.363072
0000002202,3,1728579467843947300,0.050432,0.049152,0.472064,20.08704,119.520256,140.837376,379.278336,402.680064
0000001607,3,1728579468228220000,0.038656,0.037632,0.423936,19.740416,88.078848,109.32352,331.203584,355.629312
0000000913,3,1728579469383995100,0.052992,0.051968,0.754688,19.322624,87.31776,108.545536,325.785344,349.023488
0000002103,3,1728579469605420500,0.041984,0.04096,0.694272,17.105152,84.396288,107.515136,325.400576,348.145664
0000000318,3,1728579469815293200,0.041728,0.040448,0.669696,16.328192,79.722496,100.876032,323.770624,346.508288
0000001508,3,1728579470062803200,0.092672,0.091904,0.675584,16.606464,91.848448,112.931328,336.212224,358.978048
0000000814,3,1728579471301194000,0.047616,0.046592,0.625664,19.263744,83.40864,105.66144,350.778112,373.81632
0000002004,3,1728579471539067100,0.049408,0.048384,0.592384,15.790592,109.032192,130.201344,358.936064,381.865984
0000000219,3,1728579471568590600,0.060672,0.059648,0.601856,15.880192,93.43872,114.301184,342.056192,364.70784
0000001310,3,1728579471789922600,0.036352,0.035584,0.477952,16.141568,85.539584,106.882816,336.041216,358.814208
0000001409,3,1728579472045558500,0.052736,0.051712,0.743168,17.105664,96.043264,117.498112,333.740544,356.660224
0000000715,3,1728579473208505000,0.058112,0.056576,0.579328,18.51008,100.134656,121.55904,349.96864,372.293888
0000002500,3,1728579473234590700,0.23424,0.23296,0.634368,15.6032,92.895488,117.93152,340.835584,362.761728
0000000120,3,1728579473412003000,0.037888,0.037376,0.433664,15.825408,74.634752,96.015616,311.224576,334.045184
0000001905,3,1728579473507625000,0.04224,0.041216,0.600064,24.071936,99.871488,121.238528,344.891904,367.59936
0000001211,3,1728579473795542800,0.040704,0.03968,0.57984,17.002496,83.681024,106.70592,324.928512,347.839744
0000000021,3,1728579474814914800,0.054784,0.053504,0.612352,18.488576,83.13472,104.615168,326.900224,349.663744
0000002401,3,1728579474885385000,0.04352,0.042496,0.728576,16.458752,87.090432,108.08192,326.227712,350.937344
0000001806,3,1728579475336182000,0.056576,0.055552,0.615424,18.389248,97.52064,118.746112,342.445312,365.222656
0000000616,3,1728579475356316200,0.04352,0.042752,0.805376,23.31648,97.075712,117.95712,339.957248,362.948864
0000001112,3,1728579475665281800,0.047872,0.046848,0.746496,21.587968,85.856,107.054592,321.830912,346.389504
0000000517,3,1728579475884974800,0.058112,0.057088,0.64256,16.425984,77.276928,100.530688,320.285696,343.26272
0000002302,3,1728579476720454000,0.04736,0.04608,0.633856,20.574976,87.572992,108.832768,327.4432,350.66752
0000001707,3,1728579477255675400,0.101632,0.100608,0.897024,17.46816,85.62048,106.720512,334.465536,357.097984
0000001013,3,1728579477551377200,0.040448,0.040192,0.311808,15.952384,87.398912,108.503808,342.972928,365.906688
0000000418,3,1728579477835462700,0.0448,0.044032,0.558336,24.673536,136.076544,157.407488,397.364992,421.046272
0000002203,3,1728579477843991300,0.055296,0.054272,2.464256,22.009344,127.889408,149.012736,390.04032,412.920064
0000001608,3,1728579478228473600,0.04608,0.045312,0.541952,17.594624,82.80064,104.063232,320.803072,343.670784
0000000914,3,1728579479384183600,0.031232,0.03072,0.402944,16.965376,83.186944,104.50432,332.089344,355.20256
0000002104,3,1728579479605836800,0.05504,0.054272,0.569856,17.397248,92.361984,113.60512,333.220352,355.982848
0000000319,3,1728579479815584000,0.049408,0.048384,0.620032,16.20224,77.07904,100.103168,323.900672,346.603776
0000001509,3,1728579480063000800,0.04224,0.041216,1.106176,18.459648,92.108032,113.348864,334.309376,357.257984
0000000815,3,1728579481301466000,0.045568,0.0448,0.43648,19.611648,84.838656,106.077696,352.236544,403.807744
0000002005,3,1728579481539282200,0.043008,0.041984,0.603392,17.00992,107.482624,129.743616,373.730304,397.503744
0000000220,3,1728579481568982000,0.04352,0.04224,0.64896,16.967936,92.579328,113.957888,344.591872,367.90016
0000002600,3,1728579481779648800,0.039168,0.036608,0.699136,14.710784,98.635264,125.13792,341.906688,363.845376
0000001311,3,1728579481790060500,0.019456,0.0192,0.333568,25.325312,133.267968,154.61888,373.586176,396.286464
0000001410,3,1728579482045862400,0.043776,0.042752,0.476928,17.625856,92.898048,114.394112,332.242944,354.074624
0000000716,3,1728579483208827000,0.050432,0.048896,0.583936,19.536384,101.107712,122.941952,342.475264,365.517824
0000002501,3,1728579483235018200,0.049664,0.048384,0.667648,17.184256,94.26944,115.550464,350.976768,373.956096
0000000121,3,1728579483412268800,0.046592,0.045824,0.711168,16.554752,76.686848,98.034688,319.765248,342.651648
0000001906,3,1728579483507842300,0.04224,0.041216,0.50944,24.247808,94.231296,115.449344,344.296448,367.064064
0000001212,3,1728579483795846400,0.039424,0.038656,0.50816,16.72576,83.510528,104.786688,323.152896,346.12736
0000000022,3,1728579484815154200,0.050688,0.049664,0.647424,18.816256,86.791168,107.815424,326.790656,349.674496
0000002402,3,1728579484885551400,0.02816,0.027648,0.365824,15.973632,84.568832,105.38112,327.354112,350.369024
0000001807,3,1728579485336444000,0.054272,0.053248,0.650752,16.996096,95.843072,117.040128,332.5184,355.514624
0000000617,3,1728579485356515600,0.049408,0.048384,0.548864,22.550016,95.951872,117.317632,340.694016,363.837696
0000001113,3,1728579485665595000,0.041728,0.040448,0.681216,22.976256,89.865984,111.77728,333.32224,355.500544
0000000518,3,1728579485885232400,0.046336,0.045312,0.652288,16.594176,78.129152,99.664384,321.02656,343.709184
0000002303,3,1728579486720770800,0.043264,0.042496,0.581632,17.243136,83.739904,105.61664,325.739008,348.721152
0000001708,3,1728579487255929600,0.03456,0.034304,0.59648,17.454336,85.695232,106.805504,328.8192,351.805952
0000001014,3,1728579487551659500,0.073728,0.052224,0.578048,21.686272,79.913984,101.148416,326.139648,348.973056
0000000419,3,1728579487835768600,0.04992,0.049152,0.562432,30.918656,138.88128,160.299776,382.344448,405.229568
0000002204,3,1728579487844199700,0.033536,0.032512,0.485632,22.663936,130.395648,153.82016,381.277184,404.489728
0000001609,3,1728579488228757800,0.045056,0.044288,0.482816,16.459008,100.36224,121.687808,346.557184,369.814528
0000000915,3,1728579489384542500,0.0448,0.04352,0.760576,19.266816,86.642944,107.856896,329.942528,353.067264
0000002105,3,1728579489605925000,0.039936,0.038912,2.398464,18.414848,90.331392,111.499776,323.555584,345.894656
0000000320,3,1728579489815906800,0.07168,0.0704,0.694272,16.44032,79.237376,100.553728,322.9376,345.921792
0000001510,3,1728579490063400000,0.05248,0.050944,0.686592,17.18144,91.422208,113.057536,332.108544,355.143936
0000002700,3,1728579490459334100,0.082688,0.081664,0.81024,15.011328,84.864512,106.629632,324.001536,348.039936
0000000816,3,1728579491301674800,0.104192,0.09728,0.701184,19.468288,83.409152,104.375552,358.151424,380.244224
0000002006,3,1728579491539550200,0.050432,0.049152,0.609536,18.530304,107.612672,128.967424,366.916096,389.967616
0000000221,3,1728579491569217500,0.043776,0.042752,0.620544,18.67264,97.276416,118.608128,355.601408,378.411264
0000002601,3,1728579491779819500,0.018688,0.018176,0.27904,16.958976,118.402304,139.801344,372.27904,395.269376
0000001312,3,1728579491790398500,0.038912,0.037888,0.515584,17.130496,124.796672,145.972224,370.60352,393.199616
0000001411,3,1728579492046094600,0.045056,0.044032,1.218816,18.245376,84.308224,105.58592,328.211712,354.657024
0000000717,3,1728579493209033000,0.027904,0.027392,0.385536,16.849408,98.376704,119.650048,348.89088,372.331264
0000002502,3,1728579493234980900,0.0192,0.018944,1.017856,17.302784,91.224576,112.698624,343.642112,366.80576
0000000122,3,1728579493412534500,0.047104,0.046336,0.559872,16.863744,77.568512,98.984448,319.377664,342.376704
0000001907,3,1728579493508136200,0.045568,0.0448,0.558848,23.905024,97.837824,119.209472,344.087296,365.617152
0000001213,3,1728579493796135400,0.0448,0.04352,0.492032,17.705472,88.90752,111.605248,329.970432,352.818432
0000000023,3,1728579494815474700,0.064512,0.063488,0.72064,21.010432,84.227072,105.404672,326.353408,349.204224
0000002403,3,1728579494885967600,0.04736,0.04608,0.621056,16.956928,84.731136,106.26304,325.887488,348.968704
0000001808,3,1728579495336712000,0.101376,0.100096,0.748544,18.783232,99.572992,120.965888,342.381312,365.183744
0000000618,3,1728579495356831000,0.041728,0.040704,0.583936,24.24064,99.458816,120.723456,340.215296,362.959872
0000001114,3,1728579495665771500,0.02432,0.023808,0.5632,21.374208,85.257472,106.530304,328.196608,351.286016
0000000519,3,1728579495885521700,0.043776,0.043008,0.723712,18.233856,82.323968,103.513088,319.462656,342.464256
0000002304,3,1728579496720879000,0.027136,0.02688,0.703232,18.168832,118.545408,139.829504,357.243904,382.2528
0000001709,3,1728579497256130300,0.041728,0.040448,0.726528,16.862464,85.257984,106.4384,321.018112,344.118784
0000001015,3,1728579497551927000,0.041216,0.039936,0.654848,16.382464,81.506816,102.673664,339.848448,362.737408
0000000420,3,1728579497836010200,0.046336,0.045312,2.891264,33.236992,111.08224,132.494848,357.687808,380.913664
0000002205,3,1728579497844502500,0.049408,0.048128,0.669184,25.910528,114.35264,135.681792,356.293376,378.86592
0000001610,3,1728579498228949000,0.041472,0.040448,1.917696,18.902528,85.200384,106.58176,331.679232,355.804672
0000002800,3,1728579498572883500,0.171776,0.17152,0.5312,15.424256,85.35936,110.583808,329.806592,353.875712
0000000916,3,1728579499384856000,0.054272,0.053248,0.524544,19.204352,86.913792,108.218368,334.628352,357.671424
0000002106,3,1728579499606220000,0.040448,0.03968,0.729344,18.915072,94.420224,115.65312,336.548608,359.460352
0000000321,3,1728579499816070100,0.02944,0.028928,2.426368,18.820096,82.114048,103.208192,338.121984,361.21856
0000001511,3,1728579500063579600,0.045568,0.044032,0.548864,18.882048,99.277312,120.600576,340.429568,363.267072
0000002701,3,1728579500459502800,0.080896,0.079872,0.700672,17.852672,91.725824,113.27104,339.517952,362.465024
0000000817,3,1728579501302030600,0.046848,0.045824,0.623104,18.396928,83.900928,104.926464,351.512064,374.661376
0000002007,3,1728579501539780000,0.032,0.031488,0.43648,16.156672,104.818176,126.057216,364.8448,387.835392
0000000222,3,1728579501569507600,0.04864,0.047104,0.53504,19.008768,92.519936,113.918208,351.621376,374.360576
0000002602,3,1728579501780129000,0.04864,0.047872,0.454656,16.735488,112.743424,134.0416,367.144704,391.919872
0000001313,3,1728579501790684400,0.123392,0.121856,0.65024,15.742208,126.509824,147.744512,371.07968,393.844992
0000001412,3,1728579502046304000,0.03968,0.0384,0.658688,16.84608,98.231552,119.583488,349.496832,372.280832
0000000718,3,1728579503209378300,0.04096,0.040192,0.531968,18.488064,99.077632,120.416768,349.259264,372.124416
0000002503,3,1728579503235301000,0.046592,0.045312,0.546048,17.946112,92.122624,113.521408,347.141376,370.184448
0000000123,3,1728579503412640000,0.043264,0.04224,0.696576,16.370176,78.69056,99.872768,319.266816,342.601216
0000001908,3,1728579503508415200,0.051968,0.050944,0.607744,22.9632,100.032768,121.185792,343.549184,366.121728
0000001214,3,1728579503796324900,0.047872,0.046848,0.626432,16.893184,82.94528,104.153856,320.221952,343.270912
0000000024,3,1728579504815773400,0.056832,0.055808,0.638464,18.842112,81.108992,102.557952,327.3856,351.283968
0000002404,3,1728579504886105900,0.04992,0.04096,0.800256,16.122112,85.798144,107.156736,325.404928,348.30336
0000001809,3,1728579505336998400,0.07552,0.074496,0.791552,17.6,99.999232,121.197056,339.807488,362.775296
0000000619,3,1728579505357114000,0.04096,0.03968,0.578048,23.27424,97.989888,119.271168,344.631296,367.53152
0000001115,3,1728579505666083600,0.043776,0.042752,0.546304,24.38272,90.169856,111.337728,329.334528,352.2048
0000000520,3,1728579505885642800,0.044288,0.043264,0.594944,16.876288,77.703936,98.999296,318.93248,342.00448
0000002305,3,1728579506721179600,0.054016,0.052992,0.63232,18.0928,98.530816,121.394688,339.754752,368.641792
0000002900,3,1728579506770631200,0.135936,0.134656,0.842496,16.141568,86.584576,108.986624,321.58592,345.54624
0000001710,3,1728579507256441900,0.056576,0.055552,0.42752,18.800128,84.150272,105.105152,325.037312,347.99616
0000001016,3,1728579507552164000,0.04608,0.0448,0.345088,14.714624,66.09536,87.048192,317.01376,340.021248
0000000421,3,1728579507836161300,0.044032,0.043008,0.64384,27.031808,131.900672,153.228032,389.15456,412.2624
0000002206,3,1728579507844761900,0.038144,0.036864,0.441088,18.771456,121.740544,142.932992,382.723328,404.727296
0000001611,3,1728579508229081300,0.037376,0.036608,0.462848,16.321536,81.465856,103.111168,320.940288,343.675392
0000002801,3,1728579508573138200,0.045056,0.044032,0.60416,16.52864,91.2128,112.316928,330.5344,353.533696
0000000917,3,1728579509385106000,0.04608,0.0448,0.516352,19.260416,87.523072,108.94336,332.366592,355.523328
0000002107,3,1728579509606406700,0.056064,0.054528,0.569088,14.40896,82.519296,103.772928,325.019904,347.96288
0000000322,3,1728579509816441300,0.046592,0.045568,0.69248,16.034816,76.840448,98.427904,324.439808,347.592192
0000001512,3,1728579510063919000,0.052736,0.051456,0.615936,16.740864,91.442688,112.697088,334.419712,357.334528
0000002702,3,1728579510459650300,0.043008,0.041984,0.479488,17.159424,83.826944,104.957184,320.690944,343.55328
0000000818,3,1728579511302267000,0.047104,0.046336,0.622848,21.604864,86.619136,107.563264,349.636864,372.745728
0000002008,3,1728579511540119300,0.041472,0.040448,0.493312,17.967872,107.930112,129.226752,364.322816,387.778816
0000000223,3,1728579511569669600,0.041216,0.035584,0.594944,16.88576,93.0368,114.226432,339.09504,360.639744
0000002603,3,1728579511780400600,0.040192,0.039424,0.696576,16.5248,109.220608,130.458624,365.048832,387.892224
0000001314,3,1728579511790907600,0.040448,0.039424,0.668672,29.659136,129.108736,150.352128,368.630528,391.637248
0000001413,3,1728579512046596400,0.04352,0.042496,0.509952,16.896256,88.332032,109.63328,324.941824,347.143424
0000000719,3,1728579513209696800,0.105472,0.104192,0.807424,18.681088,105.5552,127.204352,359.870464,382.877184
0000002504,3,1728579513235587600,0.043008,0.041728,0.53376,18.174464,95.900928,117.204224,345.384192,368.231168
0000000124,3,1728579513412892400,0.030976,0.030464,0.412416,15.787264,73.042432,94.267136,312.598528,335.576064
0000001909,3,1728579513508557300,0.041984,0.04096,0.55168,16.353024,97.57824,118.71232,346.914304,369.748992
0000001215,3,1728579513796543700,0.038912,0.037888,0.66944,18.10176,86.11072,107.357952,327.654144,350.65472
0000003000,3,1728579514809697800,0.14848,0.146944,0.647936,24.850176,149.393664,170.2208,408.280832,432.486144
0000000025,3,1728579514816032800,0.042752,0.041984,0.613888,18.546432,139.919104,160.987392,402.113536,425.705216
0000002405,3,1728579514886348300,0.028416,0.02816,1.000192,28.88064,101.876992,122.856704,345.609216,368.355584
