gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000912,3,1728588236942484700,0.036608,0.037632,0.5248,18.105856,82.136832,103.149568,327.139328,351.064832
0000000218,3,1728588237767865900,0.04864,0.049664,0.62976,20.011008,81.580288,102.845184,326.36928,349.295104
0000001705,3,1728588238205780200,0.042496,0.043776,0.4672,16.833792,83.555584,104.786432,336.525312,360.219136
0000000813,3,1728588238459262700,0.046848,0.047872,0.66432,17.625344,95.56992,116.886272,338.709248,361.088512
0000001309,3,1728588238991355400,0.046848,0.047872,0.809984,17.66784,81.519104,102.627072,325.469952,348.421888
0000002201,3,1728588239339582700,0.053248,0.05504,0.693504,14.667008,82.889216,104.100352,320.432128,343.324672
0000000714,3,1728588239690784000,0.040448,0.041472,0.434944,16.142592,80.867328,102.183168,325.524736,348.39936
0000000119,3,1728588239791360800,0.086784,0.093184,2.617088,18.747904,79.926016,101.162496,315.74656,338.693376
0000001210,3,1728588240760588500,0.038656,0.039424,0.732416,20.641792,84.914944,106.282496,327.209216,350.966016
0000000020,3,1728588240833916700,0.041728,0.043008,0.729344,15.627264,74.048256,95.451392,315.648256,338.374656
0000002102,3,1728588241239480000,0.048896,0.055296,0.717568,22.272256,108.877568,129.72288,368.15616,390.395136
0000000615,3,1728588241239820300,0.059904,0.06144,0.549632,22.0352,98.966016,119.87968,365.846016,388.838912
0000000516,3,1728588242162196200,0.04224,0.043008,0.608512,18.85824,81.890048,103.226368,325.135616,348.175616
0000001111,3,1728588242603359500,0.040192,0.041472,0.485376,18.67904,82.3488,103.795968,322.71488,345.456128
0000002003,3,1728588243092607700,0.022016,0.022528,0.410624,16.488192,81.910016,103.004928,320.263424,343.384832
0000000417,3,1728588244027703600,0.099584,0.105472,2.657536,21.134336,83.726848,105.083648,321.712128,344.68096
0000001904,3,1728588244509742600,0.062208,0.06272,0.5568,17.342976,87.03872,108.737024,328.572672,351.497472
0000002400,3,1728588244942130400,0.09344,0.094464,0.54784,15.212544,85.71008,106.786304,336.26624,360.344576
0000001012,3,1728588245107789000,0.045568,0.046592,1.249024,18.79808,87.219456,108.442368,328.827392,351.870208
0000001607,3,1728588245170834200,0.040704,0.041728,0.556032,19.631616,88.991232,110.116864,328.081664,350.99392
0000000318,3,1728588246022936300,0.992512,0.99456,2.714368,19.698176,81.572608,102.93504,325.936128,348.925696
0000001508,3,1728588246158182400,0.044544,0.046336,0.593152,17.854464,82.769152,104.147456,340.48512,362.97344
0000001805,3,1728588246395918000,0.042496,0.043776,0.520448,18.091776,99.10016,121.893632,335.940352,359.081984
0000002301,3,1728588246809784000,0.05376,0.055296,0.603648,16.627968,84.325888,105.007616,323.58528,346.761728
0000001409,3,1728588246877413000,0.049152,0.050432,1.21856,17.896192,108.916736,130.573312,351.13472,373.843712
0000000913,3,1728588246942579000,0.02048,0.020736,1.2608,36.527616,103.168512,124.260096,339.359232,361.892352
0000000219,3,1728588247768086800,0.050688,0.051712,0.554752,19.824896,82.589696,103.932672,325.516544,348.402688
0000001706,3,1728588248206104300,0.049152,0.050176,0.656896,16.867584,83.935232,105.828352,337.419264,360.41216
0000000814,3,1728588248459527200,0.0448,0.045824,0.575232,17.905664,92.952832,114.319104,335.633152,360.792576
0000001310,3,1728588248991651600,0.102144,0.103424,0.529408,16.599808,81.5104,102.6048,324.443392,346.804736
0000002202,3,1728588249339894500,0.043008,0.044032,0.496128,17.232896,81.424896,102.072064,322.5152,345.69344
0000000715,3,1728588249691055000,0.039168,0.040192,0.597248,16.329472,80.502016,101.452544,323.382784,346.575872
0000000120,3,1728588249791510800,0.036864,0.038144,0.741376,14.729984,74.543616,95.521024,314.477824,336.326912
0000001211,3,1728588250760987400,0.050688,0.051712,0.614144,19.181568,84.76928,105.949696,327.117824,349.88032
0000000021,3,1728588250834195700,0.036864,0.037888,0.580096,16.003328,76.048896,97.276928,313.561856,336.410112
0000002103,3,1728588251239839000,0.04736,0.04864,0.559872,22.351872,119.49568,142.225408,364.80896,388.524544
0000000616,3,1728588251239933700,0.039936,0.040704,0.543232,22.457344,121.4656,142.684416,369.25312,392.128512
0000000517,3,1728588252162454500,0.049664,0.050944,0.58496,19.607808,85.281792,106.51136,322.347776,344.917504
0000001112,3,1728588252603679700,0.078592,0.079616,0.648704,16.809216,80.812544,102.174464,320.185088,342.887168
0000002500,3,1728588252962140000,0.079104,0.079616,0.54528,15.313664,82.642688,103.632128,322.797056,347.030784
0000002004,3,1728588253092913400,0.056064,0.057344,0.470272,16.281856,82.553856,103.694848,319.955456,342.852608
0000000418,3,1728588254028025300,0.049408,0.050432,0.683264,20.027392,85.933824,107.293184,328.460544,351.494912
0000001905,3,1728588254510138400,0.040192,0.041216,0.738304,19.623168,87.15392,108.33792,326.820352,351.421184
0000002401,3,1728588254942462500,0.051712,0.053248,0.59648,16.705536,85.142784,106.368,333.675776,356.060416
0000001013,3,1728588255108086300,0.050432,0.0512,0.966656,18.410752,87.61088,108.916992,330.836992,353.865472
0000001608,3,1728588255170926600,0.050176,0.050432,2.146816,19.18464,87.731968,109.12384,327.756288,350.535936
0000000319,3,1728588256023157800,0.035584,0.041216,0.628992,18.09408,82.217984,103.324416,332.342016,355.246592
0000001509,3,1728588256158439000,0.042752,0.044032,1.6448,18.014976,82.87744,104.227328,343.190016,367.528192
0000001806,3,1728588256396193300,0.040704,0.041984,0.720896,21.88416,100.183296,121.597696,346.053632,368.9024
0000002302,3,1728588256810042400,0.05248,0.05376,0.704768,18.476544,90.147328,111.474176,333.222144,356.126976
0000001410,3,1728588256877632800,0.077056,0.100096,0.54784,17.406976,86.258944,107.528704,325.366272,347.9936
0000000914,3,1728588256942941000,0.038656,0.03968,0.566272,18.351616,81.378304,102.53184,323.64672,346.38976
0000000220,3,1728588257768404200,0.051712,0.05248,0.751872,20.63616,81.363456,102.674944,324.551936,348.30464
0000001707,3,1728588258206355700,0.043776,0.0448,0.786688,17.6768,82.045184,103.271424,337.519104,360.291584
0000000815,3,1728588258459827500,0.040704,0.041472,0.602368,17.882624,93.046528,114.323456,335.2512,358.152448
0000001311,3,1728588258991974000,0.04736,0.048384,0.641024,17.57568,84.694272,106.469632,324.543744,347.532288
0000002203,3,1728588259340260400,0.037632,0.038656,0.547328,16.515072,83.960064,105.209856,319.64416,342.206208
0000000716,3,1728588259691325700,0.04096,0.041984,0.582144,16.276224,81.837312,102.960128,322.287616,344.526336
0000000121,3,1728588259791890400,0.050432,0.051712,0.580096,23.50848,86.212608,107.545856,323.424768,346.433536
0000001212,3,1728588260761219300,0.050176,0.050944,0.78464,17.887744,83.74912,104.456448,323.758848,346.56256
0000000022,3,1728588260834920700,0.171776,0.172288,1.501184,19.266816,78.76864,100.066304,320.331264,342.735104
0000002104,3,1728588261240070400,0.04736,0.048128,0.542976,22.227968,108.1984,130.888192,351.999232,374.58176
0000000617,3,1728588261240219100,0.038144,0.038656,0.3904,21.550592,95.779584,117.186304,337.922304,360.853248
0000002600,3,1728588262150301200,0.06528,0.065792,0.609792,18.7712,99.224832,120.2688,348.715776,373.08032
0000000518,3,1728588262162814500,0.055808,0.057088,0.516096,30.301184,106.168064,127.275776,350.144,373.32608
0000001113,3,1728588262603844000,0.023808,0.02432,0.52992,16.763392,82.331648,103.66464,319.64032,342.739712
0000002501,3,1728588262962423800,0.041984,0.043008,0.620288,16.623616,85.541888,107.257856,322.685184,345.52704
0000002005,3,1728588263093294800,0.04864,0.049664,2.349568,17.311488,84.09088,107.748864,325.98144,349.03168
0000000419,3,1728588264028272000,0.046336,0.047872,0.679936,19.629824,81.486592,102.86848,320.656384,343.403264
0000001906,3,1728588264510427400,0.041984,0.043264,0.786432,16.98944,82.870016,104.283904,324.905728,347.980544
0000002402,3,1728588264942649600,0.044544,0.045568,0.53888,16.198144,87.977472,109.325312,333.79712,358.51008
0000001014,3,1728588265108381400,0.044032,0.045056,0.70656,19.021568,86.91456,108.16512,333.629952,356.588288
0000001609,3,1728588265171373300,0.03712,0.038656,0.549888,18.625792,88.643072,109.954304,328.03968,351.15136
0000000320,3,1728588266023451400,0.032256,0.033024,0.737536,18.863104,80.687616,101.882368,317.192192,340.285184
0000001510,3,1728588266158837800,0.044288,0.045312,0.552704,16.120064,80.855808,102.301696,326.8608,349.678592
0000001807,3,1728588266396580000,0.042496,0.043776,0.66688,16.660736,98.1056,119.333632,337.643008,360.315648
0000002303,3,1728588266810276600,0.044288,0.045312,0.671232,16.939264,89.02784,110.25664,329.297152,351.816704
0000001411,3,1728588266877910000,0.059392,0.060416,0.571392,16.463616,83.61728,104.899584,323.258624,346.616576
0000000915,3,1728588266943216000,0.03968,0.040448,0.44928,18.035712,81.859072,103.090944,323.585536,346.375168
0000000221,3,1728588267768658000,0.050432,0.051456,0.580608,20.324864,84.252416,105.41056,324.970752,347.8272
0000001708,3,1728588268206626300,0.043776,0.045056,0.672768,16.55296,83.77728,105.029632,337.044992,360.168448
0000000816,3,1728588268460014300,0.057088,0.058112,2.856192,18.37696,92.449024,113.874688,335.308544,358.454016
0000001312,3,1728588268992252700,0.056576,0.0576,2.5408,21.318144,85.240832,106.621184,322.793216,344.144384
0000002204,3,1728588269340568000,0.05376,0.05504,0.841216,16.500224,84.814592,105.857536,327.65184,351.186944
0000000717,3,1728588269691580000,0.050688,0.051968,0.583168,16.27264,77.86752,99.257856,320.343808,343.537408
0000000122,3,1728588269791998500,0.07168,0.07296,2.757632,18.465792,76.965888,97.681664,315.799296,338.635776
0000002700,3,1728588270376583000,0.087296,0.088064,0.640768,15.392768,84.549888,106.233088,323.902208,348.014848
0000001213,3,1728588270761481700,0.0448,0.04608,0.648448,16.786944,80.73856,102.652416,323.358208,346.330112
0000000023,3,1728588270834931000,0.044288,0.045312,0.553984,15.97568,77.342208,98.460416,312.557824,335.683584
0000002105,3,1728588271240212500,0.025344,0.0256,0.649984,25.808896,117.313536,138.28736,372.16896,395.221248
0000000618,3,1728588271240522500,0.043008,0.044032,0.599552,24.228096,104.948992,125.94944,370.293248,394.891008
0000002601,3,1728588272150260200,0.065024,0.066048,0.69248,21.765632,124.373504,145.537536,402.413056,426.01472
0000000519,3,1728588272163103500,0.0448,0.04608,0.586496,17.104128,113.922048,135.016704,389.298944,413.075968
0000001114,3,1728588272604143900,0.052224,0.053504,0.64512,16.848384,80.709632,102.034176,321.450752,344.24576
0000002502,3,1728588272962787000,0.04608,0.047104,0.516864,20.028672,80.243456,101.573376,324.426496,346.318592
0000002006,3,1728588273093442800,0.022784,0.023296,0.32768,17.218304,82.444032,103.869184,319.716864,342.65472
0000000420,3,1728588274028596700,0.062208,0.063232,0.627712,19.222528,82.555392,103.715328,321.03296,344.072448
0000001907,3,1728588274510673000,0.0896,0.090624,0.6976,17.230592,85.11872,106.354176,323.86944,346.360064
0000002403,3,1728588274943037400,0.042752,0.044288,0.746496,16.673536,84.09344,105.393408,335.591424,357.769472
0000001015,3,1728588275108700000,0.114432,0.120576,0.645632,20.006656,91.877888,113.173504,335.115264,358.054656
0000001610,3,1728588275171686400,0.075776,0.077056,0.514048,21.365248,88.265216,109.47072,327.241728,350.128384
0000000321,3,1728588276023796200,0.044544,0.045824,3.743744,20.755968,82.477824,103.730688,324.50176,347.515904
0000001511,3,1728588276159050500,0.036608,0.037376,0.808704,16.315136,81.527296,102.8736,338.738688,361.485568
0000001808,3,1728588276396810800,0.039168,0.040192,0.702976,18.589696,97.095168,118.414336,334.40512,357.542912
0000002304,3,1728588276810554400,0.045312,0.046336,0.573184,18.546176,91.17056,112.456448,331.614464,354.839808
0000001412,3,1728588276878166800,0.04864,0.049664,0.483072,20.381184,90.477568,111.793664,333.41056,356.788992
0000000916,3,1728588276943482400,0.045056,0.045824,0.568064,19.63264,86.63936,107.980032,323.314432,346.192384
0000000222,3,1728588277768967700,0.052992,0.054016,0.666112,19.694336,82.813952,103.584256,327.039232,350.198784
0000001709,3,1728588278206942000,0.042752,0.043776,0.703744,19.684864,85.890048,107.11936,334.72,359.298048
0000000817,3,1728588278460410400,0.044288,0.045312,0.667392,20.247296,97.22496,118.616064,335.385088,358.342144
0000001313,3,1728588278992501200,0.064512,0.066048,0.612608,17.768704,82.658048,103.996672,341.497856,365.726976
0000002800,3,1728588279260999000,0.045056,0.045568,0.801536,15.632128,86.349824,113.026304,327.141376,351.488
0000002205,3,1728588279340751600,0.037376,0.0384,0.558592,16.202496,83.148288,104.456192,317.913088,340.89728
0000000718,3,1728588279691973400,0.045824,0.047104,0.573184,16.470016,79.45344,100.72064,319.407104,342.529024
0000000123,3,1728588279792230700,0.0384,0.039424,0.622848,16.01152,74.272512,95.615744,315.08096,338.051072
0000002701,3,1728588280376938200,0.05632,0.0576,0.561408,17.011456,87.830528,109.049344,333.967616,357.05344
0000001214,3,1728588280761675000,0.073216,0.074496,0.875008,16.861952,83.324672,104.453632,322.874624,346.181376
0000000024,3,1728588280835227600,0.043008,0.044032,1.603072,18.270208,77.916416,99.231744,320.014848,342.870016
0000002106,3,1728588281240414000,0.023552,0.024064,0.63872,24.570112,121.995008,142.6688,382.256896,406.990848
0000000619,3,1728588281240833000,0.038912,0.03968,0.47744,24.359936,121.914368,142.764032,382.281216,405.434368
0000002602,3,1728588282150499800,0.057088,0.058112,0.76928,19.64928,102.819328,123.607296,353.165824,376.332288
0000000520,3,1728588282163380500,0.040192,0.041216,0.662016,16.801792,101.950976,123.083776,354.790656,377.529344
0000001115,3,1728588282604447700,0.04224,0.043264,0.8576,17.263104,83.116032,104.551936,321.576448,344.760064
0000002503,3,1728588282962972200,0.044288,0.045568,0.786176,16.587008,83.386368,104.60416,322.048768,345.087744
0000002007,3,1728588283093641200,0.020992,0.021504,0.38784,16.452352,84.453632,105.675776,325.497856,348.384256
0000000421,3,1728588284028877300,0.04736,0.048384,2.63296,20.264704,83.751424,105.236736,1568.348928,1591.438592
0000001908,3,1728588284510999000,0.04608,0.046592,2.04288,27.872512,106.199552,127.496192,1343.97824,1367.057408
0000002404,3,1728588284943373800,0.039936,0.040704,0.560896,24.700416,129.727488,151.09376,377.822976,401.537792
0000001016,3,1728588285108972800,0.037632,0.038912,0.813056,1072.820224,1174.828032,1196.077312,1415.239424,1438.116352
0000001611,3,1728588285171975700,0.045312,0.046592,1.038336,1083.179776,1155.895808,1176.983552,1390.825728,1414.66624
0000000322,3,1728588286023944000,0.051968,0.056064,0.738048,17.919744,81.261824,104.813056,336.589056,359.548416
0000001512,3,1728588286159341000,0.046848,0.047872,0.601088,16.163328,101.02016,124.215296,347.67232,370.68928
0000001809,3,1728588286397086500,0.045312,0.046592,0.570112,17.226752,92.797696,114.087424,334.45888,357.53472
0000002305,3,1728588286810880800,0.058368,0.059904,0.658176,17.23264,88.120576,109.483264,328.750592,352.021248
0000001413,3,1728588286878451500,0.042496,0.04352,0.6208,18.187264,88.738304,109.89824,324.25344,347.04256
0000000917,3,1728588286943801900,0.067328,0.068608,0.72064,18.591232,84.079872,105.4336,323.44064,346.660352
0000000223,3,1728588287769261800,0.050432,0.051456,0.675584,19.259648,83.72736,105.091328,322.139648,344.845824
0000001710,3,1728588288207155200,0.048128,0.048896,0.626688,16.284928,82.19136,103.478016,338.306816,360.80128
0000000818,3,1728588288460708000,0.095744,0.096512,0.46336,17.438464,92.640512,114.054912,334.609664,357.623808
0000001314,3,1728588288992830700,0.045824,0.047616,0.845568,17.50272,80.398336,101.770496,339.665152,364.500992
0000002900,3,1728588289249897500,0.061184,0.061952,0.643584,14.996992,123.536896,146.47424,362.240768,386.33216
0000002801,3,1728588289261315800,0.036352,0.036864,0.355328,29.198592,132.609024,153.796864,374.223104,397.348608
0000002206,3,1728588289340908000,0.050944,0.051968,0.622336,25.558016,93.622272,114.935296,333.980672,356.923392
0000000719,3,1728588289692170200,0.037888,0.039168,3.110656,18.965504,82.493952,103.899648,320.069376,343.019264
0000000124,3,1728588289792487700,0.045312,0.04608,0.516096,16.397312,78.15936,99.46112,314.634496,337.838336
0000002702,3,1728588290377186800,0.057344,0.058368,0.48384,20.308736,93.616384,115.28704,348.818944,370.731008
0000001215,3,1728588290762088200,0.031488,0.032,0.568832,1041.812992,1108.912128,1130.300928,1347.360512,1370.33344
0000000025,3,1728588290835428900,0.035328,0.03584,0.467456,24.598784,1086.875904,1108.061696,1328.536576,1351.564544
0000002107,3,1728588291240625700,0.027136,0.027904,0.430336,1074.522624,1142.0416,1163.297536,1379.275008,1401.892608
0000000620,3,1728588291241062100,0.045824,0.051712,0.483072,32.903424,118.2784,139.727104,1169.49888,1192.5632
0000002603,3,1728588292150793000,0.04224,0.043264,0.515584,16.385024,103.97568,125.166592,350.611456,373.513216
0000000521,3,1728588292163522000,0.035072,0.036096,0.734464,27.468032,103.30496,124.617984,354.456064,377.492736
0000001116,3,1728588292604603400,0.1728,0.18944,0.658688,17.07264,81.273856,102.404864,319.469312,342.598912
0000002504,3,1728588292963257300,0.043008,0.044288,0.572416,16.002048,80.19968,101.48864,322.89408,346.074368
0000002008,3,1728588293093888300,0.034816,0.035584,0.418816,15.116544,83.5584,104.813568,327.739136,351.704064
