gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000218,3,1728589993235622000,0.047872,0.046848,2.697984,19.164672,83.698688,104.858112,320.665856,343.555328
0000002201,3,1728589993534443300,0.04608,0.0448,0.670976,16.998912,87.205632,108.548864,325.20192,347.880448
0000001507,3,1728589993699008800,0.049408,0.048128,0.650752,16.450816,82.668544,106.00832,330.475008,353.483264
0000000813,3,1728589993927448600,0.055552,0.054272,0.673024,15.808512,86.665472,107.924224,327.729152,350.876672
0000000119,3,1728589995138899500,0.05376,0.052992,0.665856,19.610368,81.513984,102.982912,328.44288,351.479552
0000002102,3,1728589995397185300,0.043264,0.041984,0.4992,17.26976,90.80064,112.013056,325.90464,348.861184
0000001408,3,1728589995564450300,0.601856,0.595712,2.565888,18.370816,82.474496,103.734784,319.680512,341.12128
0000000714,3,1728589995768542500,0.037632,0.036864,1.522944,17.936384,78.849536,99.625984,316.724992,339.916032
0000001309,3,1728589996295382800,0.04608,0.044544,0.52352,18.280704,90.010112,111.4176,333.654528,356.46464
0000000020,3,1728589996739045000,0.03968,0.038656,0.492032,17.188864,79.047424,100.293888,325.160704,348.22784
0000002003,3,1728589996799959600,0.661248,0.658688,2.706944,25.583616,132.984064,156.393216,390.87872,413.88672
0000000615,3,1728589996806937600,0.03712,0.036096,0.463616,18.468864,125.600256,146.96704,385.875968,409.739776
0000001904,3,1728589997060883500,0.04352,0.042496,0.64768,17.615104,85.589504,106.827008,327.207424,352.050432
0000001210,3,1728589997989209300,0.046592,0.045824,0.771584,19.9616,85.804288,107.271168,333.935104,356.781312
0000000516,3,1728589998219083500,0.043008,0.041984,0.563712,16.998656,85.818368,107.281664,329.026304,351.952896
0000001805,3,1728589999047821600,0.043008,0.041984,0.47744,18.701312,84.233728,105.054208,325.969152,348.912384
0000001111,3,1728589999200404500,0.048384,0.04736,0.592896,16.214784,83.769344,105.267712,332.614144,357.113088
0000000417,3,1728589999476530700,0.049664,0.04864,0.587264,17.037056,82.11072,103.372288,321.128192,346.314752
0000002400,3,1728589999857105700,0.068864,0.068608,0.572672,15.734784,87.720704,109.84576,331.68768,356.50304
0000001012,3,1728590000075614500,0.04608,0.045056,1.451264,18.38208,81.55008,102.717952,321.257728,343.072
0000001706,3,1728590001169799700,0.043264,0.04224,0.59008,20.406272,87.759872,109.174016,329.706496,351.105792
0000002301,3,1728590001529699300,0.088064,0.086016,0.530944,16.925952,86.426368,107.849216,325.192704,348.004352
0000000318,3,1728590001819207400,0.08704,0.086016,1.983488,24.47104,88.019712,109.274368,340.623872,363.554048
0000000913,3,1728590002059553300,0.04096,0.039936,0.57088,16.795392,91.70688,112.991232,328.489984,351.677696
0000001607,3,1728590002979088400,0.049152,0.048384,0.726272,14.846208,80.23296,101.57696,330.527488,353.531648
0000000219,3,1728590003235955200,0.045312,0.044288,0.664832,17.097728,88.926208,110.108672,332.004608,354.862848
0000002202,3,1728590003534973700,0.050176,0.04864,0.709888,24.45568,93.434368,114.643968,332.176128,353.6768
0000001508,3,1728590003699319600,0.045056,0.04352,0.706304,16.866816,83.783936,105.086464,331.8528,355.707904
0000000814,3,1728590003927790600,0.048384,0.04736,0.75008,16.380928,86.808576,108.417024,324.48768,347.420672
0000000120,3,1728590005139138000,0.051456,0.050688,0.8064,19.542272,82.616832,103.981056,331.303424,354.164992
0000002103,3,1728590005397456600,0.043776,0.042752,2.550272,18.470656,91.399168,112.665344,336.037888,359.802112
0000001409,3,1728590005564762000,0.04608,0.045056,0.502528,16.269056,85.115904,106.276096,326.72896,349.708288
0000000715,3,1728590005768876000,0.044032,0.043008,0.602624,18.403584,82.212352,103.616512,325.94432,348.91776
0000001310,3,1728590006295989200,0.130816,0.12416,0.974336,18.254848,87.319808,108.603136,324.783616,347.646208
0000000021,3,1728590006739300000,0.041216,0.040192,0.574464,17.991424,85.329664,106.649856,330.508032,353.866496
0000002004,3,1728590006800216800,0.046336,0.045312,0.656896,19.232,112.968192,134.284288,381.408,404.950784
0000000616,3,1728590006807202800,0.0704,0.064512,2.057984,17.99168,105.822976,127.11424,374.73792,398.020352
0000001905,3,1728590007061076200,0.036096,0.035328,0.606976,17.315328,91.331328,114.5344,335.118848,357.98528
0000002500,3,1728590007964880600,0.139008,0.137728,0.68992,17.829888,107.033088,128.785152,357.263872,381.475328
0000001211,3,1728590007989398500,0.041472,0.040704,0.608512,20.353536,96.875008,118.157568,341.435392,364.263168
0000000517,3,1728590008219332900,0.039936,0.038656,0.608768,18.135552,80.610816,101.896192,327.09632,349.888
0000001806,3,1728590009048033300,0.025856,0.025344,0.530688,17.3056,87.091712,108.186112,326.337024,350.41408
0000001112,3,1728590009200483300,0.026112,0.025856,0.632832,16.297472,79.612672,100.880384,319.935232,342.924032
0000000418,3,1728590009476831200,0.039424,0.038656,0.552448,22.65984,85.020416,105.934848,327.147008,350.04416
0000002401,3,1728590009857505300,0.04224,0.040704,0.75904,17.532928,86.729472,108.031744,322.709248,345.89056
0000001013,3,1728590010075939000,0.041472,0.040192,2.34368,18.254336,81.625088,102.947328,324.251392,347.039488
0000001707,3,1728590011169955800,0.05504,0.05376,0.714496,18.892288,88.640512,109.7792,331.37664,353.636608
0000002302,3,1728590011530172700,0.041216,0.03968,0.62464,17.690368,83.198208,104.445696,326.934784,348.294144
0000000319,3,1728590011819457500,0.043008,0.041728,0.692736,18.764544,83.045376,104.506624,335.217664,357.896448
0000000914,3,1728590012059807500,0.0448,0.04352,0.467712,16.307712,90.679296,112.632832,329.872896,352.66304
0000001608,3,1728590012979289300,0.052736,0.051712,0.606464,14.948096,69.744384,91.116032,325.186816,348.640256
0000000220,3,1728590013236230000,0.046848,0.045312,0.693248,16.593152,81.64352,102.820608,322.425344,345.46048
0000002203,3,1728590013535157800,0.043264,0.041984,0.661248,16.598528,87.356672,108.747264,326.131968,349.174528
0000001509,3,1728590013699556900,0.03584,0.035072,0.547072,17.00864,82.069248,104.557824,330.006528,352.823808
0000000815,3,1728590013928035300,0.039168,0.038144,0.47488,16.080384,83.77472,105.107712,324.014336,346.83776
0000000121,3,1728590015139323100,0.02304,0.022528,0.742656,19.712512,85.816064,107.129856,338.042112,361.034496
0000002104,3,1728590015397763600,0.04736,0.046336,0.525568,16.700416,96.230144,117.510656,334.824704,357.645568
0000001410,3,1728590015564933400,0.04224,0.04096,0.660736,16.443648,83.332096,104.606976,317.975296,340.967424
0000000716,3,1728590015769140500,0.048896,0.047872,0.538368,18.27712,80.897024,102.102272,324.186368,347.18592
0000002600,3,1728590016237452800,0.153088,0.151552,0.868864,16.360704,90.254336,112.204288,335.227136,360.34432
0000001311,3,1728590016295946000,0.044032,0.043008,0.480256,23.249664,88.350208,109.560064,324.025088,348.864512
0000000022,3,1728590016739619600,0.055296,0.054528,0.601088,19.149056,94.67392,116.270592,338.833152,361.800704
0000002005,3,1728590016800346000,0.617216,0.614912,2.300928,22.814464,126.477312,147.817728,383.024128,406.436608
0000000617,3,1728590016807370200,0.043264,0.041984,0.456192,21.426432,122.11456,143.43296,376.167936,399.798528
0000001906,3,1728590017061376500,0.057856,0.05632,0.820736,17.532416,91.304192,112.797952,338.310912,361.368576
0000002501,3,1728590017965053400,0.069888,0.068352,0.912128,19.714816,105.798912,126.868992,351.268608,373.970688
0000001212,3,1728590017989648600,0.039936,0.038656,0.66816,24.626944,101.547264,122.865152,341.622272,364.61824
0000000518,3,1728590018219570000,0.044544,0.04352,0.59904,16.516864,86.419712,107.707904,329.928704,355.085824
0000001807,3,1728590019048403700,0.041728,0.040448,0.544768,18.30272,87.483648,108.77184,322.292224,344.861184
0000001113,3,1728590019200888000,0.069632,0.068608,1.294592,18.251264,81.126656,102.430976,326.715392,349.733632
0000000419,3,1728590019477010200,0.05888,0.058368,0.602112,16.157696,80.969472,102.264832,319.076864,342.397952
0000002402,3,1728590019857872100,0.048384,0.04736,1.39008,18.358016,86.162944,107.513856,322.532608,346.23488
0000001014,3,1728590020076223200,0.051968,0.0512,1.586688,18.403584,82.896128,104.37376,322.627328,345.583616
0000001708,3,1728590021170273000,0.045568,0.044288,0.729344,18.53696,83.890688,105.662464,321.084416,343.528192
0000002303,3,1728590021530215700,0.029184,0.028416,0.625152,16.562944,84.067328,105.293568,328.337408,351.216384
0000000320,3,1728590021819818200,0.06272,0.06144,0.63232,18.77504,81.3312,102.645504,334.091776,356.8128
0000000915,3,1728590022060116500,0.046592,0.045824,0.509696,16.286208,90.019328,111.370752,328.361728,351.350272
0000001609,3,1728590022979562800,0.049408,0.04864,0.737792,19.715328,85.199616,106.525184,339.522304,363.005184
0000000221,3,1728590023236518000,0.054528,0.053504,0.79232,16.90624,94.968832,116.323584,342.337792,365.217024
0000002204,3,1728590023535303200,0.026368,0.025856,0.63104,23.90272,93.087744,114.185728,332.653824,355.630848
0000001510,3,1728590023699898400,0.03968,0.0384,0.636928,16.87552,84.265472,105.575424,329.009152,351.90272
0000000816,3,1728590023928198100,0.04864,0.04736,0.672,16.343808,82.928896,104.040448,326.45504,349.308928
0000002700,3,1728590024341222700,0.042752,0.041984,0.465408,15.199488,92.579584,113.71264,337.438208,361.477632
0000000122,3,1728590025139636000,0.045824,0.0448,0.605184,18.12224,78.516736,99.945472,335.961856,359.073792
0000002105,3,1728590025398078000,0.046848,0.045824,0.816128,19.36768,89.869056,111.301632,324.256512,346.061824
0000001411,3,1728590025565174300,0.040448,0.039424,0.513536,18.211584,83.21408,104.401152,317.656576,340.624896
0000000717,3,1728590025769400800,0.048896,0.047616,0.591104,16.356352,81.60896,102.982144,323.968256,346.98752
0000002601,3,1728590026237766700,0.057856,0.056576,0.609792,17.607936,112.602112,133.862144,354.157568,376.672768
0000001312,3,1728590026296239600,0.039424,0.038144,0.585472,24.85504,98.711296,120.059392,341.011712,363.791872
0000000023,3,1728590026739911000,0.038912,0.037632,0.559616,17.065216,87.267072,108.709888,331.567872,354.595584
0000002006,3,1728590026800625700,0.148736,0.1408,0.773632,26.53184,128.7616,152.561664,387.976448,411.614208
0000000618,3,1728590026807613400,0.040704,0.03968,0.508928,19.75424,122.211072,143.505664,380.706048,404.538112
0000001907,3,1728590027061671000,0.087808,0.086528,0.71808,17.23776,84.24576,105.407744,325.800192,348.884224
0000002502,3,1728590027965270500,0.05248,0.051456,0.601856,21.727744,105.377536,126.818048,358.558208,383.524096
0000001213,3,1728590027989924400,0.051456,0.050176,0.483328,24.17664,100.540672,121.957632,348.736768,372.539136
0000000519,3,1728590028219847400,0.030976,0.030464,0.651008,16.342272,79.687936,101.150208,319.388416,341.116672
0000001808,3,1728590029048625000,0.04224,0.041216,0.727552,19.463936,86.456832,107.63136,325.90976,348.813568
0000001114,3,1728590029201101300,0.064768,0.063744,1.078272,17.588224,80.564992,101.811968,326.12608,349.127424
0000000420,3,1728590029477313500,0.039168,0.037888,0.65408,16.593664,81.4464,102.981632,320.569856,343.342336
0000002403,3,1728590029858094300,0.049408,0.04864,0.527872,16.697088,87.085056,108.52352,330.368512,352.93952
0000001015,3,1728590030076467000,0.040448,0.039424,0.554496,18.272,81.659648,102.974976,320.067328,342.778112
0000001709,3,1728590031170640400,0.0576,0.056064,0.761344,19.103232,85.47712,106.852608,321.469184,343.589376
0000002304,3,1728590031530439200,0.063744,0.061696,0.73216,15.629568,83.612928,104.940544,328.388864,353.40672
0000000321,3,1728590031820042200,0.040704,0.039936,0.520448,18.27328,81.342464,102.566912,335.917824,359.196928
0000000916,3,1728590032060401000,0.041472,0.040192,0.558336,16.344064,92.111616,113.568,336.294144,358.623488
0000002800,3,1728590032398151000,0.198144,0.19712,0.559616,15.241728,86.674944,108.40192,330.910976,355.33824
0000001610,3,1728590032979837700,0.051712,0.050688,0.732672,15.7056,77.051392,98.46016,327.23584,350.308608
0000000222,3,1728590033236822000,0.056576,0.05504,0.742144,16.87296,84.933632,106.047744,332.639488,355.93472
0000002205,3,1728590033535465000,0.037376,0.036864,1.31712,22.93504,90.65856,112.206336,332.553472,355.446016
0000001511,3,1728590033700129800,0.051712,0.046336,0.52736,16.513536,84.08192,105.322752,328.134656,351.45728
0000000817,3,1728590033928437200,0.039424,0.038656,0.564224,16.64512,81.89696,103.086848,323.816448,346.660608
0000002701,3,1728590034341361700,0.034304,0.033536,0.744192,17.110016,86.529792,107.81696,329.796352,352.516352
0000000123,3,1728590035139972900,0.048384,0.04736,0.661504,19.010048,79.85024,101.12384,325.98784,349.109248
0000002106,3,1728590035398331100,0.0448,0.043776,0.579328,16.94336,91.437056,112.763136,332.795648,357.912064
0000001412,3,1728590035565457700,0.041216,0.040192,0.498432,17.712128,80.660736,102.027008,317.527552,340.48128
0000000718,3,1728590035769574100,0.028672,0.027904,0.525056,16.021504,79.104768,100.472832,322.661376,345.495808
0000002602,3,1728590036237976600,0.041728,0.040704,0.641024,19.56736,102.646784,124.065536,344.778752,366.971904
0000001313,3,1728590036296492500,0.037376,0.036608,0.537856,17.338112,83.571968,104.754944,324.630784,347.55968
0000000024,3,1728590036740065800,0.019968,0.019456,0.286208,16.617984,88.356096,109.600768,328.619776,358.867712
0000002007,3,1728590036801077000,0.04736,0.04608,0.67712,28.242944,114.031872,134.6048,379.674112,403.666432
0000000619,3,1728590036807865900,0.041216,0.039424,0.452352,20.500736,94.58816,115.570432,348.628736,372.012288
0000001908,3,1728590037061940500,0.041984,0.04096,2.701824,18.949888,114.893312,136.121344,357.531648,380.603904
0000002503,3,1728590037965523700,0.04352,0.04224,0.712448,19.802112,102.389248,124.259328,356.064768,378.842368
0000001214,3,1728590037990201000,0.040704,0.039424,0.630528,22.219264,98.3808,119.697664,345.208064,367.460352
0000000520,3,1728590038220078300,0.039936,0.038912,0.50048,18.30144,97.348352,119.039744,336.366848,359.35872
0000001809,3,1728590039048948000,0.040192,0.039424,0.608,18.949888,86.116096,107.517696,324.094976,346.906112
0000001115,3,1728590039201366300,0.041216,0.040192,2.414848,18.046976,81.991168,103.202304,325.908736,348.839424
0000000421,3,1728590039477611800,0.052736,0.051712,0.585728,16.525568,79.368704,100.756736,317.888256,340.822016
0000002404,3,1728590039858289000,0.043264,0.042496,0.743424,17.610496,85.544704,106.733568,326.59584,349.562112
0000001016,3,1728590040076852700,0.04224,0.041216,0.668928,16.6464,89.029632,110.345216,328.087808,350.838784
0000001710,3,1728590041170874400,0.04864,0.047616,0.598528,21.409536,85.5104,106.69568,320.647424,344.887296
0000002900,3,1728590041382737700,0.068864,0.068352,0.50176,16.921856,91.891968,114.178048,333.200896,357.61152
0000002305,3,1728590041530884900,0.043264,0.041984,0.558592,17.270016,86.944256,108.43648,334.462208,357.396224
0000000322,3,1728590041820348000,0.04096,0.03968,0.83712,24.642304,85.266944,106.607872,339.231488,362.17984
0000000917,3,1728590042060670000,0.098816,0.097536,0.541952,16.799744,88.89216,110.306048,329.233664,351.880192
0000002801,3,1728590042398572500,0.038656,0.037376,0.73088,16.587776,87.407616,108.657408,325.136128,347.909376
0000001611,3,1728590042980048600,0.044288,0.043264,0.70912,14.970624,73.9584,95.284224,323.501056,346.798592
0000000223,3,1728590043236994000,0.04352,0.042496,0.593152,17.05344,80.9536,102.303488,318.791424,341.950208
0000002206,3,1728590043535885300,0.061952,0.060928,0.606208,19.285248,86.255872,107.365632,324.433152,361.653248
0000001512,3,1728590043700279600,0.042752,0.041728,0.507648,16.703488,82.05056,103.143168,326.56128,349.292032
0000000818,3,1728590043928669700,0.026368,0.025856,2.15552,16.30848,81.246464,102.376704,322.681344,345.526528
0000002702,3,1728590044341663700,0.045312,0.044032,2.792448,18.750976,86.401792,107.677952,328.696832,351.49824
0000000124,3,1728590045140257800,0.049664,0.048896,0.67072,19.122688,84.418816,105.84192,336.977408,360.15872
0000002107,3,1728590045398629000,0.044288,0.043008,2.53824,20.238592,93.590528,116.678656,333.940224,356.966912
0000001413,3,1728590045565683200,0.09984,0.09856,1.202688,17.939456,83.511552,104.816128,325.517568,348.517888
0000000719,3,1728590045769916700,0.041472,0.040192,0.566784,16.393984,79.375104,100.623616,325.080576,347.907328
0000002603,3,1728590046238241500,0.04736,0.046336,0.66688,17.645824,88.889344,110.861056,326.977536,350.026752
0000001314,3,1728590046296824800,0.036608,0.03584,0.540928,18.089728,82.27328,103.585792,322.156032,347.548928
0000000025,3,1728590046740465200,0.049408,0.048384,1.160448,19.207424,89.166336,110.619648,330.710528,353.591808
0000002008,3,1728590046801370000,0.059392,0.058112,0.695808,25.997056,105.926912,129.197568,354.908672,377.96608
0000000620,3,1728590046808185600,0.051456,0.050432,2.444288,20.020736,111.340032,132.599552,373.028096,396.091648
0000001909,3,1728590047062214400,0.049664,0.048384,0.693504,17.819904,111.60448,133.12256,350.776576,373.811456
0000002504,3,1728590047965842400,0.04736,0.046592,0.552704,19.291392,106.255104,127.707904,355.335936,378.424832
0000001215,3,1728590047990471700,0.054784,0.053504,1.516032,23.0784,101.809664,123.363584,344.717312,367.593728
0000000521,3,1728590048220371500,0.048128,0.046848,0.714752,17.43104,96.754944,118.179328,335.949824,358.85568
