gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001705,3,1728577710642135300,0.038656,0.040192,1.54624,18.995712,100.262656,121.447168,339.491072,362.403072
0000000813,3,1728577710693580000,0.045824,0.046592,0.567552,22.465536,90.365696,111.64928,325.750272,348.578304
0000001606,3,1728577712451512800,0.047872,0.048896,0.65792,20.965376,88.44672,109.77408,329.733376,352.731648
0000000714,3,1728577712792446500,0.057088,0.058624,0.695552,16.567296,80.01408,101.410048,320.173312,342.76224
0000000615,3,1728577713151207200,0.025344,0.025856,0.571136,16.964096,79.361792,100.600576,328.612608,353.243904
0000001507,3,1728577713416850400,0.041216,0.041984,0.478976,16.31744,91.400448,112.609536,330.369792,355.532032
0000002300,3,1728577713639341800,0.184576,0.185856,0.623104,14.98368,82.18752,108.009728,325.865216,350.216448
0000001408,3,1728577714184512800,0.0384,0.04352,0.388096,17.014528,98.712576,120.28288,344.311808,367.555584
0000000516,3,1728577714195288600,0.04864,0.049408,0.768768,25.858304,101.618688,124.099072,346.174464,369.067264
0000001309,3,1728577715318497300,0.047104,0.048128,0.789504,19.73888,84.900608,106.944256,341.23648,364.047872
0000002201,3,1728577715501223000,0.130816,0.132096,0.654336,15.601152,88.29184,109.138432,327.40224,349.71392
0000000417,3,1728577715566184400,0.030464,0.031232,0.60416,17.253888,82.909696,104.399616,324.527616,347.480064
0000001210,3,1728577716021828000,0.045824,0.046848,2.192384,18.37824,81.528576,102.698496,327.86944,350.801152
0000000318,3,1728577716124116700,0.047616,0.048896,1.536512,16.913152,81.269248,102.785792,329.328896,352.293376
0000002102,3,1728577716299974000,0.040704,0.041472,0.736256,25.130752,99.814912,121.05344,336.37376,361.5296
0000000219,3,1728577716372853500,0.0512,0.05248,0.66176,21.019392,96.103936,118.42176,334.767104,357.678336
0000001111,3,1728577716930474800,0.055552,0.056832,0.575488,16.537856,82.41408,103.754752,323.187456,346.172672
0000000120,3,1728577717551591000,0.047104,0.048384,0.588032,17.379584,77.842944,99.319552,335.459072,358.523904
0000002003,3,1728577717780396300,0.0448,0.045824,0.668928,24.911104,139.437312,162.579456,395.641856,419.186944
0000001012,3,1728577717787493600,0.040704,0.041728,0.676864,18.038016,132.520448,153.85984,388.889344,412.532224
0000000021,3,1728577718598365400,0.04608,0.046848,0.535296,18.066688,88.80256,110.245888,336.812544,359.967232
0000000913,3,1728577718728956000,0.050432,0.051712,0.555008,17.060096,83.628288,104.967168,322.649344,345.497856
0000001904,3,1728577718871992600,0.041728,0.042752,0.671232,16.839936,93.068032,114.243584,332.679424,355.598336
0000001805,3,1728577720230198800,0.042752,0.043776,2.63808,22.32064,89.772544,111.072256,327.682304,350.480384
0000001706,3,1728577720642494000,0.052992,0.05376,0.75136,18.843136,99.259904,122.09792,338.204416,363.656448
0000000814,3,1728577720693919200,0.038656,0.039936,0.522496,22.317312,88.729856,110.138368,324.384512,346.875392
0000001607,3,1728577722451781400,0.044544,0.045568,0.418816,19.074304,87.579392,109.037824,333.707776,356.675584
0000000715,3,1728577722792617200,0.049664,0.050688,0.558592,16.470784,94.307328,115.68512,340.416256,363.199232
0000002400,3,1728577722797708500,0.217856,0.219136,0.862464,16.55424,101.460224,123.06816,349.288448,373.20448
0000000616,3,1728577723151562500,0.045568,0.046592,0.545024,15.284736,75.287552,96.465152,325.556736,348.798464
0000001508,3,1728577723417117000,0.051712,0.052736,0.672512,17.47328,87.802624,109.216512,332.662784,355.685376
0000002301,3,1728577723639662600,0.043008,0.044544,0.67328,17.043456,88.942336,110.239744,324.03072,346.999808
0000001409,3,1728577724184981500,0.050176,0.051456,0.594432,15.845376,93.043456,116.100352,335.877888,358.627328
0000000517,3,1728577724195513000,0.04096,0.041984,0.596992,26.400256,102.022144,123.141376,345.383936,368.127744
0000001310,3,1728577725318885600,0.047616,0.04864,0.755968,19.031552,86.68544,107.738368,334.036736,356.958464
0000002202,3,1728577725501501200,0.040448,0.041472,0.545536,18.751232,89.612288,110.835456,326.892288,350.626304
0000000418,3,1728577725566469600,0.0384,0.039168,0.715776,19.823872,94.91968,116.232704,334.926848,357.937664
0000001211,3,1728577726022214000,0.0448,0.045824,0.556544,17.392384,82.636544,103.941888,335.578624,358.455552
0000000319,3,1728577726124388000,0.041472,0.042496,0.639232,16.861696,80.292608,101.626112,327.88608,350.868224
0000002103,3,1728577726300236300,0.043008,0.044032,0.515072,18.35648,97.66912,118.825472,337.069568,360.080128
0000000220,3,1728577726373062700,0.045056,0.04608,0.516096,19.561216,97.430272,118.845696,337.234432,360.574464
0000001112,3,1728577726930517000,0.02432,0.024576,0.33536,28.511488,96.156928,117.449216,338.565888,361.6064
0000000121,3,1728577727551896300,0.050432,0.051456,0.625408,18.246656,78.298368,99.790336,335.624704,358.479872
0000002004,3,1728577727781030000,0.107264,0.115712,1.384704,29.265152,128.151296,149.330176,367.472384,390.078976
0000001013,3,1728577727790083800,0.036096,0.036864,0.595456,20.152064,106.5984,127.813632,343.892736,366.604288
0000000022,3,1728577728598643000,0.047104,0.047872,0.687616,17.859328,79.005952,100.516352,327.445248,350.314496
0000000914,3,1728577728729218800,0.045312,0.046336,0.4736,16.022272,81.714432,103.147008,323.606272,346.633216
0000001905,3,1728577728872237000,0.047616,0.048896,1.149952,18.633216,89.30944,110.52032,331.5328,354.233344
0000001806,3,1728577730230415000,0.040192,0.041472,0.594432,20.881664,92.458496,113.668608,335.009536,357.389568
0000001707,3,1728577730642598000,0.036096,0.036864,0.397056,15.266816,98.537984,119.700736,338.697216,361.841664
0000000815,3,1728577730694157600,0.044032,0.045056,0.635136,21.177856,88.436992,109.607424,337.833728,360.77952
0000002500,3,1728577730966525700,0.091392,0.091904,0.862208,15.821568,94.732288,116.35584,335.465216,358.472192
0000001608,3,1728577732452068400,0.050944,0.051712,0.508672,19.2448,87.744,108.960256,328.869888,351.622912
0000000716,3,1728577732792936400,0.0512,0.052224,0.47872,22.493952,125.953536,147.154944,387.23456,410.838272
0000002401,3,1728577732798043100,0.046592,0.047872,0.485376,17.377792,121.87904,143.145472,381.649152,405.553664
0000000617,3,1728577733151668000,0.043776,0.078336,1.477376,18.655744,81.689088,103.036416,332.002304,354.9248
0000001509,3,1728577733417369000,0.041728,0.042496,0.608,17.045504,89.59616,110.831616,329.969152,352.919808
0000002302,3,1728577733639928800,0.051456,0.05248,0.519936,19.051264,86.61248,108.078848,322.355456,345.553664
0000001410,3,1728577734185196000,0.041728,0.042752,0.630784,17.625856,95.687168,116.954624,343.223552,366.243328
0000000518,3,1728577734195812600,0.043008,0.043776,0.666368,16.235264,95.159808,116.668928,340.396032,363.346432
0000001311,3,1728577735319018200,0.050944,0.052224,0.68736,20.94976,86.075136,107.35104,333.785088,357.8176
0000002203,3,1728577735501819100,0.040192,0.041216,0.577024,16.452608,88.311296,109.618688,325.958656,348.680704
0000000419,3,1728577735566710300,0.076032,0.0768,0.561408,18.153984,93.608448,114.899968,331.886592,355.441664
0000001212,3,1728577736022404600,0.059392,0.060928,0.7232,17.211904,82.211328,103.885568,320.563456,343.466752
0000000320,3,1728577736124612900,0.041216,0.04224,0.65024,15.788032,73.50912,94.7968,315.14752,339.519232
0000002104,3,1728577736300440000,0.044544,0.045824,0.508416,21.83424,90.951936,112.338688,327.65824,350.742272
0000000221,3,1728577736373343200,0.054528,0.055552,1.910016,18.322176,82.625792,103.728128,317.7728,340.707584
0000001113,3,1728577736930917000,0.044032,0.045312,0.596992,17.650432,86.281728,107.523328,332.520192,355.500544
0000000122,3,1728577737552093700,0.057344,0.058112,0.659968,20.351744,82.15168,103.54944,348.766976,371.72992
0000002005,3,1728577737781020200,0.062976,0.064,0.633856,19.355136,111.025408,132.253952,356.5376,379.483392
0000001014,3,1728577737790336500,0.03456,0.035584,0.557824,16.823552,112.55936,133.88288,357.249536,380.224256
0000000023,3,1728577738598938600,0.046336,0.04736,2.905856,20.093184,82.505984,104.019456,336.234752,359.204352
0000000915,3,1728577738729466400,0.036864,0.037632,0.758784,17.0432,82.44224,103.784704,324.480256,347.38816
0000001906,3,1728577738872577300,0.041216,0.041984,0.573952,16.592128,90.334208,111.46368,332.59392,355.65056
0000001807,3,1728577740230804200,0.043776,0.045056,0.493824,19.785984,87.704832,109.157632,332.028416,355.671296
0000001708,3,1728577740642865700,0.047616,0.04864,0.683008,16.964864,96.967424,118.271744,339.652352,362.549248
0000000816,3,1728577740694335500,0.046848,0.047872,0.526592,19.18848,87.428608,108.730112,337.169664,360.128768
0000002501,3,1728577740966708500,0.131072,0.132352,0.659968,17.777152,115.582976,136.727808,358.246912,380.935936
0000002600,3,1728577741010617600,0.057344,0.057856,0.601344,21.585152,95.863808,121.008896,337.430528,360.90624
0000001609,3,1728577742452310300,0.046336,0.047616,0.650496,20.13312,87.949824,109.16864,330.256384,354.160896
0000000717,3,1728577742793228800,0.053248,0.054272,0.640768,21.612032,99.969024,120.592896,342.282752,364.314624
0000002402,3,1728577742798321700,0.042496,0.043776,0.652032,16.833024,105.549056,126.731776,345.67168,369.989632
0000000618,3,1728577743151962600,0.0576,0.05888,0.584704,14.5728,78.071552,99.213312,325.10848,348.256512
0000001510,3,1728577743417568000,0.055552,0.06016,1.378048,18.000128,86.112512,107.431424,333.183232,357.528064
0000002303,3,1728577743640242200,0.046848,0.047872,0.851456,16.99968,90.62656,111.940096,332.913152,355.655424
0000001411,3,1728577744185446000,0.045056,0.04608,0.57472,19.615744,98.204672,119.69792,343.162368,366.606592
0000000519,3,1728577744196092000,0.058368,0.059648,0.511232,18.577664,99.869696,121.117952,340.134656,363.065088
0000001312,3,1728577745319229200,0.041472,0.042496,0.630528,19.292416,84.434688,105.792768,338.098176,361.202432
0000002204,3,1728577745501999600,0.03712,0.038144,0.480512,16.297216,89.62944,111.032064,325.014272,347.942656
0000000420,3,1728577745567016200,0.059648,0.060672,0.553984,19.638272,96.936192,118.22976,331.41632,354.554112
0000001213,3,1728577746022527500,0.032768,0.03328,0.70272,14.999552,78.3808,99.741952,324.910592,347.811328
0000000321,3,1728577746124886500,0.042752,0.043776,0.566272,13.790464,72.75904,94.050816,313.424128,336.658432
0000002105,3,1728577746300783000,0.642048,0.644608,2.235392,25.750784,99.684096,123.109376,335.767296,359.508224
0000000222,3,1728577746373535500,0.045312,0.046336,0.632064,21.3952,91.451392,112.8768,333.540864,356.4416
0000001114,3,1728577746931159300,0.04736,0.04864,0.724736,17.337344,83.873792,105.106688,322.55232,345.51296
0000000123,3,1728577747552557800,0.056064,0.057344,0.614912,15.264512,61.152256,82.53696,318.681856,343.414528
0000002006,3,1728577747781238500,0.06272,0.063744,0.555264,20.817408,124.694784,147.78496,385.092096,408.9728
0000001015,3,1728577747790623200,0.036096,0.036864,0.578048,16.647424,117.27104,138.525952,374.56896,400.199936
0000000024,3,1728577748599215000,0.048384,0.049408,0.797952,18.75328,80.85376,102.292736,329.466112,352.476672
0000000916,3,1728577748729813800,0.048128,0.049408,0.596224,16.348928,79.25248,100.6464,324.068608,347.326464
0000001907,3,1728577748872799200,0.070144,0.07168,0.589312,16.575232,86.568192,107.817216,323.154944,345.932288
0000001808,3,1728577750230938400,0.041472,0.042496,0.47744,18.51008,104.741376,127.7568,354.23744,377.119488
0000002700,3,1728577750252327200,0.123392,0.124928,0.843264,22.688,104.001024,124.925184,349.203456,373.246976
0000001709,3,1728577750643086300,0.046336,0.04736,0.662784,17.444096,106.403328,127.764224,355.103488,379.026944
0000000817,3,1728577750694599700,0.047104,0.048128,0.503808,22.315776,91.348992,112.519936,356.428288,379.568128
0000002502,3,1728577750967038000,0.023552,0.024064,1.204992,19.96672,107.863808,129.203712,349.98016,372.461824
0000002601,3,1728577751010997000,0.041216,0.04224,0.44544,29.07008,100.372736,121.630464,336.308736,358.945536
0000001610,3,1728577752452569000,0.042496,0.043264,0.532736,19.065344,83.777792,105.14176,320.404224,343.706112
0000000718,3,1728577752793390800,0.0448,0.04608,0.63616,21.7984,123.101952,144.413952,387.170048,410.484992
0000002403,3,1728577752798528000,0.037376,0.0384,0.651776,17.111552,118.604032,139.945472,381.657856,405.249024
0000000619,3,1728577753152155400,0.049408,0.050688,0.607744,16.129536,77.768192,99.13856,325.634304,348.530432
0000001511,3,1728577753417889800,0.041728,0.042752,0.50304,17.104384,87.211008,110.692096,329.102336,351.975168
0000002304,3,1728577753640438300,0.032256,0.03328,0.603904,16.367104,85.765888,107.151872,323.686912,346.450688
0000001412,3,1728577754185678800,0.100352,0.105728,0.512256,19.334144,94.97856,116.248576,339.397632,363.790848
0000000520,3,1728577754196294700,0.049152,0.050176,0.520448,16.34304,99.355136,120.707328,340.502272,363.479296
0000001313,3,1728577755319434500,0.039936,0.040704,0.562944,17.472768,79.961856,100.617472,323.387904,346.17728
0000002205,3,1728577755502289200,0.041472,0.042752,2.727936,19.48416,91.970048,114.66624,334.192896,356.880384
0000000421,3,1728577755567368000,0.041984,0.04352,0.623872,21.219584,90.922752,112.333056,331.48928,354.074112
0000001214,3,1728577756022867000,0.043008,0.044032,0.444672,18.082048,84.201984,105.450496,336.959744,359.926272
0000000322,3,1728577756125064200,0.03712,0.038144,0.562432,16.033024,78.856704,100.133376,325.892608,348.81408
0000002106,3,1728577756300950300,0.037376,0.038144,0.523776,19.708416,97.308416,118.560256,337.289216,361.038336
0000000223,3,1728577756373823200,0.04352,0.044544,0.43776,19.15648,92.440832,113.749504,333.074944,356.176896
0000001115,3,1728577756931406600,0.040192,0.041216,0.58752,17.048064,88.217344,109.483776,329.138944,352.074496
0000000124,3,1728577757552648000,0.025088,0.0256,0.602624,18.457344,72.329216,94.052096,332.713728,355.5264
0000002007,3,1728577757781561300,0.054016,0.054784,0.610816,20.568576,113.051904,134.300672,356.870656,379.890688
0000001016,3,1728577757791252700,0.104704,0.105984,1.676544,20.176128,116.087808,137.330688,362.048256,386.067968
0000000025,3,1728577758599581400,0.054784,0.055808,0.767232,19.58144,82.477824,103.766016,336.893184,360.31232
0000000917,3,1728577758730101800,0.039936,0.04096,0.736768,16.734976,79.900672,101.225472,321.449216,344.41088
0000001908,3,1728577758872855600,0.027392,0.027904,0.534784,16.504064,90.052096,111.305472,333.311232,356.091392
0000002800,3,1728577759229032700,0.087296,0.087808,0.643072,15.61344,83.268352,104.89984,320.122112,344.1856
0000001809,3,1728577760231172000,0.039936,0.041472,0.694016,18.208,106.837248,127.924992,350.507776,373.3824
0000002701,3,1728577760252590300,0.044544,0.045568,0.71808,22.719488,108.073984,129.540096,351.280384,374.076928
0000001710,3,1728577760643312000,0.039936,0.04096,0.521216,16.979968,95.941888,117.250048,340.493056,363.29472
0000000818,3,1728577760694928100,0.042752,0.043776,0.508672,18.880256,84.58752,106.024704,337.104896,360
0000002503,3,1728577760967419400,0.044288,0.045568,0.804864,17.682176,103.077888,124.59776,340.9216,363.96416
0000002602,3,1728577761011171600,0.040192,0.04096,0.630528,26.200832,96.065024,117.294336,337.209344,359.85536
0000001611,3,1728577762453013800,0.04992,0.050688,0.66944,19.356672,83.74144,107.30752,328.827392,351.785984
0000000719,3,1728577762793588000,0.040704,0.041728,2.542336,24.066816,99.479808,120.686336,346.90432,369.98784
0000002404,3,1728577762798894300,0.03968,0.04096,0.525824,19.287296,106.612736,127.880704,355.448064,378.308096
0000000620,3,1728577763152469500,0.063488,0.064768,0.71808,16.020992,77.811712,99.029504,324.592128,347.577088
0000001512,3,1728577763418179300,0.043776,0.045056,0.660736,16.809728,87.231232,108.450048,330.110976,353.278976
0000002305,3,1728577763640773000,0.058112,0.059136,1.665792,18.783744,86.70976,108.006656,325.330944,348.150528
0000001413,3,1728577764186051800,0.053248,0.059136,0.521728,17.317888,99.621888,120.8384,345.51552,368.521472
0000000521,3,1728577764196655900,0.043008,0.044032,0.632832,16.439296,101.400832,122.560768,347.45216,370.874368
0000001314,3,1728577765319786500,0.052224,0.05376,0.55168,18.491648,84.292096,105.411072,336.142848,358.837248
0000002206,3,1728577765502635800,0.037632,0.039168,0.57728,18.171392,88.840704,110.15552,327.751936,350.657024
0000000422,3,1728577765567505700,0.033792,0.035584,0.796416,19.115264,94.474752,115.440384,331.41504,354.064128
0000001215,3,1728577766023048200,0.050176,0.0512,0.623104,17.570816,83.122688,105.705728,333.712896,357.039872
0000000323,3,1728577766125331700,0.0448,0.045568,0.631552,16.495872,78.380288,99.731968,334.533376,358.099712
0000002107,3,1728577766301265200,0.0448,0.045824,0.626176,17.411584,89.786112,111.872256,334.910464,357.827072
0000000224,3,1728577766374088000,0.036864,0.038144,0.438016,18.695424,90.104576,111.458304,325.57952,383.96672
0000001116,3,1728577766931681500,0.102144,0.103424,0.793088,17.837056,85.81632,107.117312,328.408064,351.397888
0000000125,3,1728577767552992000,0.031488,0.031744,0.57216,15.4304,73.139456,94.387712,338.866432,361.846784
0000002008,3,1728577767781905000,0.049664,0.050688,0.657152,19.182848,107.287552,128.598528,357.880832,380.91136
0000001017,3,1728577767791314700,0.036096,0.037376,0.541696,16.709888,109.778944,131.144704,355.967488,379.064832
