gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001011,3,1728574194594977000,0.051712,0.050432,1.659136,22.504448,133.166592,154.519552,404.376064,429.672192
0000002201,3,1728574194925429500,0.054784,0.054016,0.59904,23.41504,107.543296,128.8896,356.827392,379.635456
0000000020,3,1728574195510390000,0.046336,0.045568,0.735232,18.161152,82.728704,104.029184,331.734016,354.893312
0000001507,3,1728574196264285400,0.049152,0.048384,0.746752,18.039808,89.326592,110.752,334.251008,357.264896
0000000912,3,1728574196417601000,0.047104,0.045824,0.68224,16.613632,81.055488,102.258944,324.770816,347.89376
0000002102,3,1728574197060810500,0.059392,0.058112,0.51712,18.53696,101.487104,122.671104,346.39872,370.386176
0000002003,3,1728574197859948300,0.047104,0.046336,2.203392,22.302208,93.623552,117.070336,342.762496,365.728512
0000001408,3,1728574198208789800,0.041984,0.040704,0.458496,17.328896,90.59584,112.110592,333.829376,356.90496
0000000813,3,1728574198346419000,0.04352,0.04224,0.592896,19.63904,84.774912,106.10944,326.369024,349.45024
0000001904,3,1728574199656289800,0.042752,0.041984,0.822016,19.204352,89.025536,112.077568,334.789632,357.753088
0000001309,3,1728574200081132300,0.045312,0.044544,0.804864,18.78784,85.500416,107.481088,339.481344,362.336256
0000000714,3,1728574200315596000,0.045824,0.0448,0.717312,19.112704,94.057984,115.288576,337.89824,360.976384
0000000615,3,1728574201093079800,0.0576,0.050176,2.400768,20.62208,86.557184,107.5776,328.457984,351.107328
0000001805,3,1728574201693962200,0.049152,0.048128,0.46464,16.01664,86.524928,108.208128,329.96224,354.816512
0000001210,3,1728574201854604500,0.050944,0.049664,0.619008,16.7872,84.649216,105.918464,330.875904,354.249728
0000000516,3,1728574202293284600,0.048384,0.04736,0.646912,18.35904,83.977984,105.208576,344.559104,367.50848
0000001706,3,1728574202445359900,0.0448,0.04352,0.559872,18.604544,86.285568,107.448064,327.112448,349.892608
0000002400,3,1728574202565825500,0.107008,0.10624,0.534784,14.531584,88.07296,110.47552,326.278912,350.656768
0000001111,3,1728574202876036000,0.048128,0.04736,0.544256,18.61376,83.650304,104.987648,326.276096,349.94688
0000002301,3,1728574204050816500,0.04864,0.04736,0.804608,26.726912,134.7456,155.976448,417.676032,441.144576
0000000417,3,1728574204052553200,0.045056,0.044288,0.45184,24.909568,134.4704,155.734528,416.24064,439.79648
0000001607,3,1728574204385871600,0.050432,0.049664,0.659968,17.169152,104.56448,125.816832,347.66592,370.941696
0000000219,3,1728574204453557000,0.675072,0.665088,2.86592,19.416576,103.544064,124.832256,344.402176,367.177728
0000000318,3,1728574204470791000,0.039936,0.038656,0.479744,24.289792,99.098112,120.323584,343.004416,365.838336
0000000120,3,1728574204593838800,0.04096,0.040192,0.47232,22.666496,99.360512,120.758016,343.907072,366.899968
0000001012,3,1728574204595266000,0.040448,0.039168,0.569088,21.792512,107.869696,129.491968,366.248448,389.055232
0000002202,3,1728574204925698300,0.091392,0.090368,0.681472,25.56928,99.51872,121.05472,350.457856,374.816768
0000000021,3,1728574205510610400,0.027904,0.027648,0.33536,16.73472,80.914688,102.003712,318.53824,341.65376
0000001508,3,1728574206264571600,0.0512,0.04992,0.795648,20.410112,89.623808,113.370112,335.378944,358.520576
0000000913,3,1728574206417897000,0.050944,0.04992,0.613632,16.849408,82.603776,103.924736,326.245376,348.996352
0000002103,3,1728574207061101300,0.050688,0.049664,0.610304,19.046656,90.505216,113.794048,329.110272,351.88864
0000002004,3,1728574207860216800,0.046336,0.045312,0.808704,20.965888,95.292928,116.414976,338.394624,361.398528
0000001409,3,1728574208209053200,0.04096,0.039936,0.528384,17.148928,88.352,109.517312,332.1152,355.100416
0000000814,3,1728574208346605300,0.032,0.030464,0.619264,18.422016,84.18944,105.184,327.38304,350.47552
0000001905,3,1728574209656498400,0.044032,0.043008,0.540928,21.389312,92.741632,114.235904,335.176192,357.981696
0000001310,3,1728574210081517800,0.044544,0.043776,0.704,17.670144,89.026048,110.361344,341.876224,364.910336
0000000715,3,1728574210315919600,0.043264,0.041984,0.75008,20.045824,88.579072,109.639168,342.185728,365.225728
0000002500,3,1728574210590854400,0.102912,0.101632,0.832256,17.239296,96.482304,121.74464,336.66816,360.801024
0000000616,3,1728574211093291500,0.038144,0.037376,0.49408,16.915712,82.97216,103.9232,318.279936,340.004864
0000001806,3,1728574211694429400,0.049152,0.047872,1.0304,17.805312,86.5024,107.699712,327.592704,350.256384
0000001211,3,1728574211854892800,0.041216,0.040448,0.573952,16.51328,84.924416,106.25664,326.690304,349.980672
0000000517,3,1728574212293566500,0.045312,0.044288,0.532992,17.438464,83.013376,104.303104,345.299968,368.088064
0000001707,3,1728574212445632300,0.045824,0.0448,0.548096,16.596992,87.954944,109.402112,326.770944,352.442368
0000002401,3,1728574212566208300,0.044544,0.04352,0.49152,15.39328,89.99168,111.006976,326.76352,349.665536
0000001112,3,1728574212876278000,0.039936,0.038912,0.682752,16.982528,87.414528,108.7168,336.319744,361.47328
0000002302,3,1728574214051077000,0.04352,0.042496,0.6336,27.354624,122.344448,143.52128,368.920832,391.617024
0000000418,3,1728574214052849000,0.041472,0.040448,0.436736,24.504064,107.007232,128.108544,354.4768,377.58848
0000001608,3,1728574214386141400,0.045312,0.044288,0.673792,20.454656,96.45952,117.607168,360.310784,384.364032
0000000220,3,1728574214453761000,0.045824,0.0448,0.445952,22.399488,107.116288,128.562432,356.040448,379.02592
0000000319,3,1728574214471052000,0.04096,0.040192,0.455424,24.058624,103.096064,126.60224,347.853056,370.896128
0000000121,3,1728574214594069000,0.038656,0.037632,0.43648,21.58208,133.13408,154.388224,391.865344,414.640128
0000001013,3,1728574214595402200,0.064,0.062976,0.514816,20.224256,129.720576,151.072768,402.131968,424.970496
0000002203,3,1728574214925940000,0.04096,0.039424,0.599296,32.555776,109.480192,130.733056,349.991424,372.290304
0000000022,3,1728574215510952400,0.04608,0.045056,0.649728,17.318656,83.22176,104.475136,327.264768,350.030848
0000001509,3,1728574216264855300,0.056832,0.055552,0.639488,21.42976,97.721344,118.991616,341.84448,364.809216
0000000914,3,1728574216418151400,0.044544,0.043264,0.7232,17.48608,84.723968,106.116352,323.779072,378.16832
0000002104,3,1728574217061331000,0.056576,0.055552,0.732928,18.190848,89.567232,110.800128,326.288384,353.66784
0000002005,3,1728574217860490200,0.048128,0.047104,1.263872,21.158656,91.81568,115.481344,339.920128,362.994176
0000001410,3,1728574218209366800,0.050688,0.049408,2.4704,17.737472,86.253568,107.773952,327.174912,350.068992
0000000815,3,1728574218346892300,0.03584,0.035072,0.553984,20.979712,87.475712,108.727808,330.655744,353.69728
0000001906,3,1728574219656837600,0.043008,0.041984,0.506368,20.972032,93.127424,114.20416,336.765696,360.683776
0000001311,3,1728574220081812000,0.0448,0.04352,0.646144,19.35104,87.052288,108.341248,340.818432,365.78816
0000000716,3,1728574220316213200,0.042752,0.041984,0.460544,17.274368,88.04224,109.490176,341.64864,364.560384
0000002501,3,1728574220591044000,0.034816,0.034048,0.365056,17.530624,106.844416,128.145664,351.43808,374.579968
0000002600,3,1728574220639960600,0.069376,0.068864,0.466688,22.369024,98.440448,125.414912,341.826304,366.546176
0000000617,3,1728574221093566500,0.045312,0.044032,0.575744,17.767168,83.63648,107.100416,328.774656,351.682816
0000001807,3,1728574221694777000,0.049408,0.048128,0.699904,20.040704,88.243456,109.511424,326.382592,349.181184
0000001212,3,1728574221855020300,0.042752,0.041728,0.608512,18.319616,84.178944,105.376256,325.078528,348.111104
0000000518,3,1728574222293854000,0.051712,0.050944,0.59136,16.985344,83.113984,104.561408,341.385472,364.500736
0000001708,3,1728574222446214100,0.046592,0.045312,2.432768,18.842624,86.62656,108.045056,325.317632,347.915776
0000002402,3,1728574222566380500,0.022528,0.02176,0.554496,17.275904,97.466368,118.848768,339.83744,364.003584
0000001113,3,1728574222876528600,0.047872,0.046592,0.683264,19.100928,85.962752,107.08992,331.48928,356.590336
0000002303,3,1728574224051304200,0.035072,0.034304,0.685312,25.757696,108.647168,130.053632,353.107968,375.895808
0000000419,3,1728574224053177000,0.036352,0.035328,0.598016,24.298752,119.914496,141.210112,366.28736,389.139456
0000001609,3,1728574224386384400,0.039936,0.039168,0.489472,22.742272,95.43936,116.740096,356.407296,379.234304
0000000221,3,1728574224453989400,0.04096,0.039936,0.495104,22.291456,106.330624,127.59424,356.380928,379.409408
0000000320,3,1728574224471281700,0.046592,0.044544,0.513024,24.130048,102.370816,123.816704,354.879744,377.476096
0000000122,3,1728574224594343400,0.041216,0.039936,0.641536,23.021568,130.136832,151.415552,412.852992,436.443136
0000001014,3,1728574224595672300,0.104192,0.102144,0.58112,21.919232,129.47072,150.779648,411.089408,434.982912
0000002204,3,1728574224926203400,0.038912,0.037888,0.62592,29.631488,112.347392,133.63712,353.23776,376.1728
0000000023,3,1728574225511232000,0.055808,0.054784,0.595712,18.446848,83.159808,104.462336,327.56352,351.254528
0000001510,3,1728574226265151000,0.04608,0.0448,1.422592,19.522048,90.14272,111.388672,334.333952,356.65536
0000000915,3,1728574226418387000,0.044288,0.043008,0.743424,17.050624,82.12224,103.559424,324.812288,347.913984
0000002105,3,1728574227061514000,0.033024,0.032512,0.612352,16.528384,87.892992,109.634304,329.404928,352.263424
0000002006,3,1728574227860703700,0.103168,0.1024,0.66688,21.419008,92.831488,114.409216,340.888832,363.713792
0000001411,3,1728574228209573000,0.054016,0.052992,0.681984,16.892672,86.874624,108.223232,334.76736,358.37952
0000000816,3,1728574228347156000,0.043264,0.042496,0.612352,17.251072,85.585152,106.745856,336.684288,359.58528
0000002700,3,1728574228589159400,0.062464,0.06144,0.537856,17.828608,104.812288,131.651584,358.774784,382.453504
0000001907,3,1728574229657058300,0.04224,0.041216,0.538624,19.29856,91.699456,112.923904,334.203648,357.08544
0000001312,3,1728574230082083600,0.045568,0.0448,0.52224,17.18144,84.282624,105.569024,339.039488,362.016
0000000717,3,1728574230316458500,0.0448,0.044032,0.548608,16.880384,91.378176,115.013632,352.068864,375.277312
0000002502,3,1728574230591314000,0.047872,0.046848,0.657408,19.396352,109.51168,130.550784,355.670272,378.335744
0000002601,3,1728574230640267000,0.046336,0.045312,0.784896,23.814912,102.515712,124.209664,341.773056,364.67328
0000000618,3,1728574231093856800,0.046336,0.045568,0.71168,17.96352,84.073728,105.381632,328.7488,353.756928
0000001808,3,1728574231694952200,0.045056,0.044032,0.837888,17.603584,90.255872,111.663616,334.335744,358.534144
0000001213,3,1728574231855317800,0.04608,0.0448,0.708352,18.4192,85.657856,106.844928,325.104128,348.114688
0000000519,3,1728574232294076000,0.055552,0.054272,0.70912,17.859584,83.617536,105.135104,340.02816,363.115264
0000001709,3,1728574232446475500,0.048384,0.047616,0.66688,16.880896,87.6928,108.967168,326.168832,351.088128
0000002403,3,1728574232566702600,0.107008,0.105728,0.708352,17.474048,95.438848,116.851456,339.063552,361.6896
0000001114,3,1728574232876888600,0.041472,0.040448,0.636416,18.572032,84.09856,105.402368,333.383168,357.891328
0000002304,3,1728574234051572700,0.045312,0.044032,0.62592,24.740096,109.801472,130.993664,366.17216,389.220352
0000000420,3,1728574234053259800,0.053248,0.048128,0.632832,23.57632,119.666176,141.051392,371.990784,394.652928
0000001610,3,1728574234386701000,0.105216,0.103936,0.6336,24.740352,98.242304,119.510272,358.183936,380.965632
0000000222,3,1728574234454313000,0.039424,0.038656,0.578304,22.495232,97.883392,119.18464,333.63072,356.572672
0000000321,3,1728574234471544300,0.038656,0.03712,0.656384,25.766656,101.000192,122.427648,340.645376,363.472384
0000000123,3,1728574234594543600,0.036352,0.03584,0.565248,23.332352,131.437568,152.715776,401.109504,422.767104
0000001015,3,1728574234595979800,0.037888,0.036864,0.4608,22.050816,131.1808,152.528896,390.086912,416.637184
0000002205,3,1728574234926488000,0.040192,0.038912,0.688128,31.65696,108.004864,128.844544,350.37056,373.289216
0000000024,3,1728574235511484700,0.064512,0.062976,0.653056,17.585408,80.814336,102.138112,326.021888,348.90496
0000001511,3,1728574236265335600,0.053504,0.052224,0.57216,18.74048,87.819264,109.120256,333.022976,355.817728
0000000916,3,1728574236418683000,0.078848,0.077568,0.648704,16.702464,82.006528,103.161856,322.18112,346.475008
0000002106,3,1728574237061924600,0.051968,0.050688,0.690944,20.461312,90.826496,112.070656,339.360256,362.148096
0000002007,3,1728574237860974800,0.054528,0.053248,0.649472,19.849728,92.382976,113.625088,346.78272,369.639168
0000002800,3,1728574238100085000,0.090112,0.089088,1.178624,15.724544,88.759552,110.495232,335.82208,359.951104
0000001412,3,1728574238209910800,0.056576,0.055296,0.532992,16.425984,85.229056,108.23168,322.495232,345.603072
0000000817,3,1728574238347295700,0.043776,0.039168,0.6464,17.688064,100.591104,121.98016,354.33088,377.50144
0000002701,3,1728574238589405400,0.037632,0.036352,0.62848,17.3952,102.079744,123.404032,343.688192,366.50624
0000001908,3,1728574239657351000,0.039168,0.0384,0.729344,21.43488,91.675136,112.979968,333.295872,356.242176
0000001313,3,1728574240082330000,0.061696,0.059904,0.777472,18.638592,87.0528,108.217088,342.900992,365.843968
0000000718,3,1728574240316853200,0.074496,0.073216,0.725248,16.92416,87.838464,109.308416,343.251712,366.167552
0000002503,3,1728574240591630800,0.043776,0.042752,0.690176,17.2672,111.716096,133.024768,350.363136,373.368832
0000002602,3,1728574240640525800,0.055552,0.054272,0.771328,27.766016,98.843904,120.138496,341.91744,364.666624
0000000619,3,1728574241094149000,0.042496,0.04096,0.73984,19.844864,89.774848,110.874624,328.013568,351.059456
0000001809,3,1728574241695143700,0.046336,0.045312,0.735744,28.567552,99.415552,122.610176,342.619136,365.50528
0000001214,3,1728574241855549200,0.04992,0.048896,0.772096,19.460096,86.416384,107.638016,328.758784,353.591808
0000000520,3,1728574242294307600,0.04224,0.04096,0.539648,17.81888,82.099712,103.494656,342.600192,365.564672
0000001710,3,1728574242446826500,0.045568,0.044032,0.510976,16.543488,83.927296,105.272832,327.834368,351.916288
0000002404,3,1728574242566980400,0.041984,0.041216,0.576,16.41984,97.94304,119.247616,343.67232,366.601216
0000001115,3,1728574242877105000,0.04352,0.042752,0.541184,22.392576,89.008384,110.299904,330.823168,353.971456
0000002305,3,1728574244051865000,0.043264,0.042496,1.125632,27.553792,123.613952,145.445632,379.145472,401.91488
0000000421,3,1728574244053667300,0.102912,0.100864,0.587008,25.713408,107.565312,128.457472,362.299904,385.463296
0000001611,3,1728574244386932200,0.044544,0.043264,0.479232,23.586816,97.232128,118.517504,346.963456,369.966592
0000000223,3,1728574244454530800,0.03712,0.03584,0.6848,16.60672,97.66272,118.963456,334.708224,358.082816
0000000322,3,1728574244471935700,0.045056,0.044032,0.571136,23.090432,100.731648,122.01472,339.741696,362.644992
0000000124,3,1728574244594876400,0.0384,0.037376,0.374784,22.554624,102.485504,123.805952,356.010752,378.99776
0000001016,3,1728574244596138000,0.078848,0.077568,0.679424,21.981184,118.944768,139.979776,370.731008,393.495552
0000002206,3,1728574244926674700,0.082688,0.081408,0.49792,20.859392,94.52928,115.762176,336.574976,359.428352
0000000025,3,1728574245511805000,0.044288,0.043264,0.69248,17.300224,81.21728,102.715392,325.673472,348.512256
0000001512,3,1728574246265627000,0.047616,0.046592,0.61312,18.838784,93.50784,115.758848,332.772608,355.75552
0000000917,3,1728574246418946300,0.044544,0.042752,0.530432,18.672896,86.388736,107.652608,329.67168,352.746752
0000002107,3,1728574247062064600,0.044032,0.04352,0.380928,16.614144,86.984192,108.105728,327.20256,350.403328
0000002900,3,1728574247657185000,0.073728,0.072704,0.602112,17.809664,90.331648,114.846976,331.864576,355.506432
0000002008,3,1728574247861347300,0.02432,0.023808,1.51552,16.720128,86.335232,107.663616,336.757504,359.685888
0000002801,3,1728574248100605400,0.0448,0.04352,0.753664,17.997568,107.655168,128.947712,356.311808,379.39328
0000001413,3,1728574248210090500,0.04352,0.04224,0.598272,16.876032,85.867776,107.11424,322.386688,345.179392
0000000818,3,1728574248347670500,0.106496,0.105216,0.66304,17.938688,90.183936,111.58016,340.515584,363.491328
0000002702,3,1728574248589761000,0.067328,0.06656,0.71168,18.546944,108.072704,129.428736,353.96864,376.921856
0000001909,3,1728574249657613600,0.04224,0.041472,2.465536,21.422336,92.057344,114.139648,332.920576,355.070208
0000001314,3,1728574250082559200,0.041984,0.040704,0.565248,16.868352,84.479488,105.616384,337.622784,361.893376
0000000719,3,1728574250316944100,0.050688,0.049408,0.6336,17.199616,98.596096,120.090368,344.837632,367.888128
0000002504,3,1728574250591939600,0.048384,0.04736,0.622336,17.178112,106.583552,127.698944,351.193088,374.35392
0000002603,3,1728574250640887800,0.042752,0.041216,0.681472,22.786304,93.699072,116.953344,332.54528,355.590656
0000000620,3,1728574251094273000,0.029696,0.028672,0.555008,17.590784,87.562752,108.797696,326.507008,349.405696
0000001810,3,1728574251695454000,0.048896,0.047872,0.714496,19.037696,91.970304,113.174272,336.976384,360.193536
