gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000230,1,1729173975833298700,0.035328,0.034304,0.50816,1209.670656,5845.78688,5866.282496,9509.783296,9532.366592
0000000231,1,1729173975933567200,0.041728,0.040704,0.583168,1153.737984,5810.976512,5832.244224,9590.583296,9613.984512
0000000232,1,1729173976033759500,0.043776,0.042496,0.46208,1378.821376,6030.776064,6052.185856,10129.976064,10152.795648
0000000233,1,1729173976133942500,0.036608,0.035328,0.406784,1437.455616,6270.272,6291.487232,10476.42112,10499.35104
0000000234,1,1729173976234204400,0.04096,0.039936,0.650496,1512.20736,6728.267264,6749.609984,10928.7488,10951.79136
0000000235,1,1729173976334264600,0.045056,0.044288,0.590336,1471.386368,6721.52192,6742.367232,10988.72064,11011.634176
0000000236,1,1729173976434396000,0.026624,0.0256,0.588032,1482.01472,6889.869312,6911.197696,11086.166016,11109.171968
0000000237,1,1729173976534561800,0.048896,0.048128,3.045632,1575.675904,6938.652416,6960.012032,11236.66304,11263.908096
0000000238,1,1729173976634910500,0.049152,0.048384,0.713984,1532.576512,7142.444544,7163.784704,11377.616128,11400.622592
0000000239,1,1729173976734959600,0.041728,0.040704,0.550656,1476.473344,7144.583168,7165.9776,11439.642624,11462.611968
0000000240,1,1729173976835218400,0.082688,0.082176,2.891264,1514.972416,7602.394112,7624.383488,11785.607424,11808.28288
0000000241,1,1729173976935684600,0.091392,0.090112,0.530176,1775.798272,8003.310848,8024.553984,12136.433664,12238.396928
0000000242,1,1729173977035882200,0.052736,0.051968,0.450816,1864.130304,8071.203328,8092.475648,12263.945216,13060.014336
0000000243,1,1729173977136140500,0.044032,0.043264,0.43648,1822.3552,8448.069632,8469.692416,12518.4384,12962.102272
0000000244,1,1729173977236263400,0.041984,0.04096,0.639488,1902.567936,8437.38496,8458.728448,12566.97472,12861.799168
0000000245,1,1729173977336344600,0.041728,0.040704,0.484096,1835.114496,8454.090496,8475.33696,12750.828288,12773.301248
0000000246,1,1729173977436575200,0.040192,0.039168,0.437248,2039.39712,8850.947584,8872.333824,13004.992,13027.975168
0000000247,1,1729173977536709600,0.092928,0.09216,0.710912,1975.247872,8816.890112,8838.000896,13115.736832,13138.75072
0000000248,1,1729173977637805300,0.054784,0.05376,0.502272,2078.815744,9128.282112,9149.727232,13343.85536,13366.902784
0000000249,1,1729173977737105400,0.047616,0.046336,0.56448,2294.140416,9221.684992,9243.06176,13735.898624,13757.950976
0000000250,1,1729173977837129000,0.037632,0.036608,0.337152,2346.962432,9506.96064,9527.729408,13867.84256,13890.873856
0000000251,1,1729173977937362000,0.04224,0.04096,0.424448,2460.588544,9604.52992,9625.686272,14085.7728,14108.47744
0000000252,1,1729173978037590500,0.037632,0.036608,0.506624,2392.502016,9552.47744,9573.788672,14135.546624,14161.774336
0000000253,1,1729173978137603000,0.018944,0.018688,0.418304,2419.842816,9699.734528,9721.063168,14338.180864,14361.133824
0000000254,1,1729173978237908500,0.049152,0.048128,0.421888,2463.363584,9956.090112,9978.113792,14570.5152,14593.208064
0000000255,1,1729173978338144300,0.044544,0.04352,0.530688,2621.542656,9975.001856,9996.293376,14759.977984,14782.708992
0000000256,1,1729173978438398200,0.034816,0.033536,0.49792,2565.629696,9988.594432,10009.82528,14791.088384,14813.773568
0000000257,1,1729173978538643000,0.053248,0.052224,0.457216,2499.489792,10098.74816,10119.738112,14936.969984,14959.68256
0000000258,1,1729173978638891000,0.050944,0.049664,0.450304,2679.578368,10122.221824,10143.915776,15306.16576,15328.936704
0000000259,1,1729173978739137500,0.037376,0.036352,0.471296,2783.54048,10129.201408,10150.478336,15409.946112,15432.794624
0000000260,1,1729173978839402800,0.058368,0.057344,0.591616,2717.446912,10263.200256,10284.575488,15556.397056,15579.068928
0000000261,1,1729173978939757000,0.034816,0.033536,1.185792,2838.332928,10431.464192,10452.606464,15771.54176,15794.560256
0000000262,1,1729173979040037000,0.0448,0.043776,0.630016,2786.64064,10421.896448,10443.153408,15816.806656,15839.64416
0000000263,1,1729173979140146000,0.037376,0.036352,0.536832,2730.176,10704.680448,10726.0096,15958.772736,15981.438464
0000000264,1,1729173979240412200,0.043264,0.041984,0.463872,2701.52448,10675.214592,10696.35968,16003.338752,16025.393664
0000000265,1,1729173979340675300,0.07936,0.073472,0.48512,2635.927808,10787.52384,10808.753664,16215.20384,16238.298624
0000000266,1,1729173979440873000,0.050176,0.049408,0.796928,2685.322496,10764.467968,10785.191424,16249.746944,16272.529408
0000000267,1,1729173979541077500,0.045056,0.043776,0.440064,2793.60128,10918.920448,10940.225536,16453.132032,16476.057344
0000000268,1,1729173979641349000,0.050944,0.049408,0.544768,2929.929984,11109.70368,11130.825216,16782.737664,16805.864192
0000000269,1,1729173979741491700,0.020992,0.020736,0.626432,3006.464512,11256.705024,11277.85728,16995.315456,17018.084096
0000000270,1,1729173979841609500,0.033536,0.033024,0.61568,2962.705408,11260.220416,11281.34528,17032.639744,17055.408128
0000000271,1,1729173979941896200,0.042752,0.041728,1.616896,2909.715968,11233.945088,11254.80064,17071.880448,17094.603008
0000000272,1,1729173980042326000,0.042496,0.041216,0.536064,2854.666752,11211.744512,11232.74624,17113.571072,17136.203008
0000000273,1,1729173980142329300,0.0512,0.04992,0.517376,2865.764864,11342.245376,11363.29216,17179.810048,17202.371584
0000000274,1,1729173980242460000,0.040704,0.039168,0.60544,3006.617344,11505.719552,11527.031296,17243.04896,17265.81248
0000000275,1,1729173980343058200,0.04992,0.049152,0.607744,3018.907136,11478.200832,11499.53664,17265.123328,17287.878912
0000000276,1,1729173980443284200,0.0448,0.043264,0.401664,3076.753664,11754.963712,11776.240128,17346.533632,17369.314304
0000000277,1,1729173980543510500,0.036096,0.034816,0.498944,3154.687232,11719.858944,11741.08288,17381.238272,17403.94368
0000000278,1,1729173980643685400,0.069376,0.068096,0.506368,3167.857152,11866.790912,11888.125952,17422.811648,17445.576704
0000000279,1,1729173980743929000,0.044032,0.043008,0.560896,3336.537344,11872.532224,11893.61664,17478.356736,17501.156096
0000000280,1,1729173980843931100,0.035584,0.034816,0.489472,3269.868032,11992.40704,12013.640448,17539.554304,17562.38592
0000000300,1,1729173980880154400,0.063488,0.062976,0.59136,36.088576,126.356224,147.489792,357.617408,381.94944
0000000281,1,1729173980944151600,0.03584,0.034816,0.760576,3406.781952,11955.514112,11976.694016,17590.222848,17613.03552
0000000301,1,1729173980980384300,0.034816,0.029952,0.403968,55.401984,446.17856,469.313536,826.417152,849.56288
0000000282,1,1729173981044378000,0.037376,0.036608,0.711168,3460.926976,12241.295872,12262.706176,17679.900416,17702.65984
0000000302,1,1729173981080596000,0.03712,0.036096,0.52096,199.109376,514.579712,536.099072,1059.679744,1082.750976
0000000283,1,1729173981144664800,0.039936,0.038912,0.562432,3562.393088,12399.991808,12420.895232,17802.136832,17840.675072
0000000303,1,1729173981180711400,0.08192,0.080896,0.4608,140.572928,704.762368,727.80416,1389.851648,1412.507648
0000000284,1,1729173981244657700,0.051968,0.0512,0.376064,3499.580416,12451.259136,12472.58112,17839.410176,17862.479872
0000000304,1,1729173981280910300,0.059136,0.057856,0.795904,190.714624,922.308864,943.55328,1590.156288,1612.399104
0000000285,1,1729173981344945200,0.049408,0.044032,0.480512,3462.410496,12419.676928,12440.979456,17903.715584,17927.802368
0000000305,1,1729173981381080600,0.04224,0.041472,0.569088,142.531072,995.981568,1017.388288,1833.314048,1856.086272
0000000286,1,1729173981445166600,0.034816,0.033792,0.594176,3394.782208,12513.882112,12535.10016,17964.946176,17987.885056
0000000306,1,1729173981481689900,0.058624,0.057344,0.491008,321.096192,1428.730368,1450.006016,2343.72992,2366.632192
0000000287,1,1729173981545384700,0.028416,0.027648,0.657664,3462.374656,12646.77632,12668.008192,18021.932032,18052.2176
0000000307,1,1729173981581744400,0.040448,0.039168,0.587008,360.616704,1682.368256,1703.553024,2677.022208,2699.650816
0000000288,1,1729173981645640700,0.025344,0.024832,0.363264,3494.861312,12778.385408,12799.631872,18072.157952,18095.319296
0000000308,1,1729173981681870600,0.037888,0.037376,0.427264,444.342016,1758.519808,1779.740672,3027.680768,3050.603264
0000000289,1,1729173981746825500,0.036864,0.03584,0.480256,3578.84544,12739.673088,12760.987648,18161.209088,18183.99616
0000000309,1,1729173981781994800,0.041472,0.040704,0.468224,453.792256,1799.82976,1821.25312,3201.413632,3224.331776
0000000290,1,1729173981847657500,0.033024,0.032,0.436224,3860.022016,13049.227776,13070.506752,18228.947968,18251.99616
0000000310,1,1729173981882018000,0.059392,0.04992,0.606464,423.37152,1999.878656,2021.24032,3592.389376,3615.48544
0000000291,1,1729173981947892700,0.034048,0.033024,0.586496,3883.044096,13319.83744,13341.07648,18303.726336,18326.994944
0000000311,1,1729173981982210300,0.043776,0.042752,0.556544,583.140352,2086.452992,2107.565312,3798.304512,3821.67936
0000000292,1,1729173982048141000,0.04096,0.03968,0.67712,3846.830592,13310.061568,13331.326976,18347.696384,18372.251136
0000000312,1,1729173982082388700,0.043264,0.041472,0.496896,517.726976,2293.221888,2314.688,4048.250112,4074.195456
0000000293,1,1729173982148350200,0.035072,0.034048,0.781056,4031.319296,13570.156288,13591.470336,18442.566144,18465.533184
0000000313,1,1729173982182773200,0.0512,0.04992,0.694784,498.725376,2323.273216,2344.550912,4154.888448,4178.036224
0000000294,1,1729173982248646000,0.041216,0.040192,0.648448,3963.044608,13538.37952,13559.698432,18496.475904,18518.681344
0000000314,1,1729173982282829600,0.0512,0.050176,0.395264,681.922048,2854.281728,2875.670272,4799.220736,4822.67776
0000000295,1,1729173982348857300,0.041472,0.03968,0.478976,4068.6912,13685.101312,13706.401792,18560.462848,18583.405312
0000000315,1,1729173982383080000,0.036352,0.035328,0.473088,632.23936,2883.859968,2904.94208,4917.195776,4940.658688
0000000296,1,1729173982448943900,0.080896,0.077056,0.613632,4143.587584,13679.51616,13700.820224,18604.232448,18627.019264
0000000316,1,1729173982483124700,0.041728,0.04096,0.5184,714.417152,3041.03296,3062.21824,5150.169088,5172.941312
0000000297,1,1729173982549269000,0.041728,0.040704,0.434688,4077.596672,13687.536896,13708.783872,18643.0336,18666.186496
0000000317,1,1729173982583238400,0.036608,0.035584,0.61696,746.14784,3278.073344,3299.468288,5413.422336,5436.086784
0000000298,1,1729173982649522200,0.047616,0.045824,0.632064,4040.429056,13798.031616,13819.326976,18718.169344,18740.073472
0000000318,1,1729173982683303400,0.037632,0.036096,0.47232,800.926464,3737.51808,3758.791168,5858.518272,5881.242368
0000000299,1,1729173982749530400,0.032512,0.031488,0.521728,4076.134912,13797.145088,13818.587136,18783.40608,18805.1392
0000000319,1,1729173982783566600,0.025856,0.025344,2.655744,732.855296,3769.510656,3790.590464,6089.104384,6111.725056
0000000320,1,1729173982883841000,0.044288,0.043008,0.418816,746.849792,3814.377984,3835.6352,6223.285504,6290.560256
0000000321,1,1729173982984013300,0.056832,0.055808,0.578816,835.6544,3905.751296,3927.047424,6492.088832,7114.315264
0000000322,1,1729173983084187400,0.0256,0.025088,0.35072,839.848704,4305.460736,4326.906624,6889.814016,7014.07232
0000000323,1,1729173983184486400,0.052224,0.0512,0.545024,774.365952,4265.173248,4286.398976,6909.293056,6931.75168
0000000324,1,1729173983284898600,0.04992,0.048896,0.500736,984.270848,4531.386112,4552.490496,7421.860864,7444.953856
0000000325,1,1729173983385004300,0.04352,0.043008,0.569344,1043.078144,4757.075968,4778.3232,7792.892672,7816.342784
0000000326,1,1729173983485052200,0.037888,0.036864,0.456704,1238.763264,5092.535808,5113.70496,8335.401472,8358.273536
0000000327,1,1729173983586012200,0.046848,0.045824,0.574976,1187.073536,5094.437632,5115.579392,8429.152256,8452.460288
0000000328,1,1729173983685362200,0.045568,0.044288,0.609792,1297.725696,5437.14944,5458.43712,8930.293504,8953.249792
0000000329,1,1729173983785519000,0.047104,0.045824,0.487936,1225.963776,5413.121024,5434.24768,9001.980672,9024.18432
0000000330,1,1729173983885689600,0.102144,0.098304,0.51072,1317.994496,5659.687424,5681.114368,9339.451904,9361.971456
0000000331,1,1729173983985973200,0.04224,0.041216,0.500224,1571.650304,6197.368576,6218.30528,9942.911488,9965.615104
0000000332,1,1729173984086191000,0.044032,0.043008,0.475904,1504.231168,6240.894208,6261.809152,10128.564736,10151.435776
0000000333,1,1729173984186494500,0.048384,0.04736,0.631808,1577.333504,6236.65664,6257.732608,10256.394752,10278.924544
0000000334,1,1729173984286513200,0.037632,0.036608,0.420864,1605.596672,6487.929344,6509.307392,10630.436608,10653.229824
0000000335,1,1729173984386598700,0.04096,0.039936,2.212352,1546.004992,6508.267008,6529.558272,10838.580736,10861.384448
0000000336,1,1729173984486894300,0.04224,0.04096,0.432896,1637.188096,6706.179584,6727.496704,10979.299584,11001.945856
0000000337,1,1729173984586944500,0.034816,0.033792,0.406528,1754.073344,6794.966528,6816.139776,11263.649024,11286.510336
0000000338,1,1729173984687176400,0.040192,0.039168,0.704,1765.20704,6889.95968,6911.204864,11327.113216,11350.028288
0000000339,1,1729173984787390500,0.035584,0.03456,0.490752,1809.44512,7297.453056,7318.745856,11587.717376,11610.317056
0000000340,1,1729173984887485700,0.027392,0.026624,0.3968,1743.389696,7289.04064,7310.317824,11627.769856,11650.328576
0000000341,1,1729173984987705300,0.091904,0.09088,0.587008,1779.32544,7434.423296,7455.585024,11778.515712,11801.228288
0000000342,1,1729173985087961600,0.040192,0.034816,0.5952,1727.243264,7748.491776,7769.934592,12011.607296,12034.456832
0000000343,1,1729173985188229000,0.039424,0.038656,0.530688,1874.182656,7799.162368,7820.461056,12182.577664,12205.275904
0000000344,1,1729173985288187600,0.034048,0.033024,0.417792,1995.085568,8018.476544,8040.206592,12378.16448,12400.824576
0000000345,1,1729173985388312600,0.033536,0.032512,0.43776,1933.664256,8047.361536,8069.458688,12553.060352,12576.691712
0000000346,1,1729173985488514600,0.038144,0.03712,0.473088,1992.922112,8143.074816,8164.42368,12605.7024,12628.169216
0000000347,1,1729173985588563500,0.05888,0.0576,0.698624,2031.02336,8369.428736,8390.759936,12849.289984,12871.989248
0000000348,1,1729173985688783000,0.048128,0.04736,0.581888,1978.673408,8536.72064,8558.030336,12959.996672,12982.669568
0000000349,1,1729173985788931300,0.043264,0.041984,0.429312,1945.251584,8686.873856,8708.16896,13119.117312,13141.128704
0000000350,1,1729173985889150200,0.08192,0.06784,0.647424,2093.333248,8831.962112,8853.44128,13353.258496,13376.435968
0000000351,1,1729173985989439500,0.059648,0.058624,0.62464,2059.98976,9019.222784,9040.34176,13494.618112,13517.929472
0000000352,1,1729173986089592300,0.04224,0.04096,0.73472,2088.605184,9180.715008,9202.070528,13633.824512,13656.750336
0000000353,1,1729173986189932300,0.061184,0.059904,0.516096,2053.2096,9326.027776,9347.289344,13778.802432,13801.983488
0000000354,1,1729173986289982500,0.04096,0.040192,0.537856,1988.859136,9295.690496,9316.937984,13881.690112,13904.213504
0000000355,1,1729173986390223000,0.04352,0.042496,0.459008,1956.079104,9275.713024,9296.941568,13911.995392,13934.844416
0000000356,1,1729173986490431500,0.035328,0.03456,0.51328,2121.173504,9549.53856,9570.836224,14238.18496,14261.027328
0000000357,1,1729173986590591700,0.04224,0.041216,0.477184,2265.916928,9598.516736,9619.620864,14451.846144,14474.69312
0000000358,1,1729173986690867200,0.052224,0.0512,0.490752,2220.896768,9859.78112,9881.08032,14716.596224,14739.090944
0000000359,1,1729173986791053300,0.041216,0.040448,0.470528,2440.967424,10027.4496,10048.741632,14901.910528,14924.513024
0000000360,1,1729173986891207200,0.040192,0.039168,0.425984,2393.965568,10012.484352,10033.84064,14957.391872,14980.099328
0000000361,1,1729173986991494700,0.04608,0.045056,0.700416,2463.037952,10169.7984,10193.88032,15148.333056,15174.416128
0000000362,1,1729173987091703300,0.12544,0.123648,0.65664,2512.322816,10334.391552,10355.670784,15384.490752,15407.447296
0000000363,1,1729173987191967000,0.059136,0.058112,0.674304,2443.554304,10298.344704,10319.549184,15444.872448,15467.704064
0000000364,1,1729173987292167000,0.059904,0.052736,0.641024,2416.100352,10416.846336,10438.148352,15579.275264,15600.604928
0000000365,1,1729173987392361500,0.03968,0.038912,0.503552,2389.33248,10382.951168,10404.2112,15623.009024,15645.9328
0000000366,1,1729173987492621000,0.040704,0.036352,0.452096,2606.199296,10631.908352,10653.3312,16057.979648,16080.61952
0000000367,1,1729173987592788200,0.039936,0.038656,0.465152,2621.071872,10623.372544,10644.374016,16162.62784,16185.380096
0000000368,1,1729173987692967200,0.053248,0.051968,0.586496,2769.443072,10994.712064,11016.029696,16366.7264,16389.362432
0000000369,1,1729173987795258000,0.932096,0.928,3.145472,2711.835136,11134.004736,11155.43424,16570.958336,16593.976832
0000000370,1,1729173987895196200,0.050688,0.04992,0.756992,2797.675776,11129.078272,11149.928448,16729.713408,16752.475392
0000000371,1,1729173987995217000,0.033024,0.032,0.5696,2834.283008,11273.031424,11294.341632,16858.370816,16881.225728
0000000372,1,1729173988095545000,0.032256,0.031488,0.577024,2870.940416,11404.134144,11425.467136,16923.905792,16946.740736
0000000373,1,1729173988195831800,0.041472,0.040448,0.513024,3045.723904,11544.680192,11565.929472,16985.398784,17009.15456
0000000374,1,1729173988295922700,0.044544,0.04352,0.604928,3004.128,11694.043136,11715.345664,17052.877312,17076.290048
